lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,53013_0010,True,True,success,55.0,1.6869670152664185,1.5628968477249146,1230.775146484375,1228.959228515625,17258.455078125,25,40,0.0,0,0,0.0,0.0,1.9114838204007933,9.40190996991739e-07,20.62831049810837,0.3750601908746976,-10.038534164428711,-17.324600219726562,-52.0,33.11059894785285
11,53013_0011,True,True,success,66.0,2.77632999420166,0.5363332033157349,1490.5413818359375,1487.596923828125,20986.1015625,25,37,0.0,1,0,0.0,0.0,3.11663907568833,9.258242838231209e-07,21.95283290024589,0.3326186803067559,-9.59416675567627,-19.815471649169922,-54.0,36.663039069622755
12,53013_0012,True,True,success,64.0,2.2435266971588135,1.3515691757202148,1456.8218994140625,1454.5267333984375,20437.6640625,14,38,0.0,0,0,0.0,204707.09375,0.80722627020441,3.6050655305430723e-07,12.51013384105195,0.1954708412664367,-7.17794132232666,-12.836888313293457,-56.0,36.22327592968941
13,53013_0013,False,False,connectivity,9.0,1464.5079345703125,25.0,162.49179077148438,1626.99072265625,2449.8564453125,0,2,1.0,1,1,0.0,200000.0,22.22222222222222,6.020732459748817e-07,0.502959898672998,0.05588443318588866,-20.30738639831543,-92.53190612792969,-128.0,-2.8934988230466843
14,53013_0014,False,False,connectivity,41.0,72.4371566772461,21.124731063842773,959.2964477539062,1031.6820068359375,13553.919921875,17,30,1.0,1,1,0.0,200000.0,6.336696336182152,7.805357170571192e-07,15.003874243375389,0.36594815227744854,-12.925881385803223,-17.914941787719727,-128.0,-9.181177247315645
15,53013_0015,True,True,success,69.0,1.0849334001541138,0.39262956380844116,1575.245361328125,1573.9456787109375,22113.46484375,21,41,0.0,0,0,0.0,78061.71875,0.72305351174504,7.845806067052763e-07,15.494761849486144,0.2245617659345818,-7.99012565612793,-15.94851303100586,-54.0,37.950629599392414
16,53013_0016,True,True,success,50.0,1.3750642538070679,0.3268882632255554,1092.4764404296875,1091.60595703125,15372.869140625,14,34,0.0,0,0,0.0,0.0,0.8335282573103905,4.0222985234095174e-07,9.217777285701825,0.1843555457140365,-6.302523136138916,-16.257789611816406,-54.0,31.287516430020332
17,53013_0017,True,True,success,52.0,0.7166757583618164,0.25504598021507263,1145.7962646484375,1144.9482421875,16098.712890625,18,33,0.0,0,0,0.0,115318.25,9.273025216839205,1.0136293888343482e-06,15.504424354098363,0.29816200680958393,-9.931589126586914,-22.603214263916016,-58.0,31.98699225112796
18,53013_0018,True,True,success,50.0,1.9811559915542603,0.6045441031455994,1090.0069580078125,1088.0596923828125,15387.1162109375,15,30,0.0,0,0,0.0,204470.25,1.5120039728283883,8.446166430076118e-07,13.379117726689516,0.2675823545337903,-9.168429374694824,-18.3054256439209,-53.0,31.22976979613304
19,53013_0019,False,False,connectivity,5.0,1005.343017578125,24.990163803100586,62.49207305908203,1067.8267822265625,1049.769775390625,0,1,1.0,1,1,0.0,200000.0,40.0,8.753676866035675e-07,0.470466872677207,0.0940933745354414,-33.80324935913086,-121.16372680664062,-128.0,-9.144601061940193
20,53013_0020,True,True,success,55.0,1.855566143989563,0.4010268449783325,1220.947021484375,1219.1390380859375,17193.830078125,20,39,0.0,0,0,0.0,0.0,3.65246943407692,8.997016638287195e-07,16.23045397812666,0.2950991632386666,-9.563522338867188,-20.55313491821289,-60.0,32.953889932483435
21,53013_0021,True,True,success,72.0,0.2610308825969696,0.11652368307113647,1650.57958984375,1650.0462646484375,23153.78515625,33,55,0.0,0,0,0.0,458804.78125,5.664195204567578,1.0386771198195927e-06,29.188130467576862,0.40539070093856755,-10.00351333618164,-18.214920043945312,-56.0,39.088626604527235
22,53013_0022,True,True,success,46.0,1.1454625129699707,1.8666576147079468,1011.4677734375,1010.8167114257812,14202.6533203125,14,32,0.0,0,0,0.0,217043.359375,1.5350907253830328,5.588842242332248e-07,11.969822857971533,0.2602135403906855,-8.57448673248291,-18.778249740600586,-54.0,30.29746400564909
23,53013_0023,True,True,success,77.0,0.26418158411979675,1.6257290840148926,1785.0809326171875,1784.718505859375,25015.75,28,49,0.0,0,0,0.0,0.0,1.599496516084613,3.8759263513573197e-07,21.21323958267504,0.2754966179568187,-8.276429176330566,-18.881032943725586,-60.0,41.166283790022135
24,53013_0024,True,True,success,50.0,1.917601227760315,0.7393965721130371,1100.6475830078125,1098.645751953125,15487.7880859375,20,35,0.0,1,0,0.0,0.0,0.41845973828807476,5.565919468608627e-07,11.806810334624517,0.23613620669249033,-6.755601406097412,-13.849665641784668,-51.0,31.386128842830658
25,53013_0025,True,True,success,56.0,0.7098298072814941,0.15129311382770538,1245.7164306640625,1244.8382568359375,17508.5234375,22,44,0.0,0,0,0.0,0.0,2.962471318763814,8.79517150411045e-07,20.841114937890286,0.37216276674804083,-9.816144943237305,-18.008865356445312,-53.0,33.304930198937654
26,53013_0026,True,True,success,51.0,1.2770230770111084,0.258098840713501,1122.5384521484375,1121.171875,15788.7373046875,23,39,0.0,0,0,0.0,0.0,1.0347652682559747,5.594234573445468e-07,14.519822662225966,0.2847024051416856,-8.260045051574707,-14.144851684570312,-54.0,31.674213675782084
27,53013_0027,True,True,success,63.0,1.7161849737167358,1.9728015661239624,1438.1568603515625,1436.403564453125,20172.42578125,29,47,0.0,0,0,0.0,0.0,1.9050832079457385,6.27349674149382e-07,22.468014003561425,0.35663514291367343,-9.13311767578125,-16.532514572143555,-55.0,35.97940951958299
28,53013_0028,True,True,success,48.0,1.7584216594696045,1.1417063474655151,1054.3675537109375,1052.27685546875,14800.9560546875,18,32,0.0,1,1,0.0,0.0,0.8146247791203981,5.584316546958235e-07,11.603990038428087,0.2417497924672518,-7.836982727050781,-14.90164852142334,-56.0,30.804096419364214
29,53013_0029,False,False,connectivity,19.0,935.9525146484375,25.000001907348633,411.59002685546875,1347.33203125,5936.7724609375,4,10,1.0,2,2,0.0,200000.0,13.908540299064235,3.477033024074971e-07,3.281549322944466,0.17271312226023505,-12.527864456176758,-36.812156677246094,-128.0,-5.27924208343029
30,53013_0030,True,True,success,63.0,0.7921740412712097,1.7854804992675781,1433.51708984375,1432.46728515625,20084.642578125,17,36,0.0,0,0,0.0,0.0,2.3450095080844466,1.0132275900696907e-06,16.800356237356098,0.2666723212278746,-8.990389823913574,-16.502655029296875,-54.0,35.921385172754526
31,53013_0031,True,True,success,65.0,1.5834975242614746,0.23796997964382172,1466.353271484375,1464.69482421875,20616.12890625,24,40,0.0,0,0,0.0,0.0,1.3840810069671043,7.546434613476986e-07,19.13204115665158,0.29433909471771663,-8.495235443115234,-17.642261505126953,-54.0,36.34196009859443
32,53013_0032,True,True,success,47.0,1.781721591949463,0.7461038827896118,1019.6199340820312,1017.603759765625,14356.533203125,12,22,0.0,0,0,0.0,106304.5625,6.209211977832812,8.697048987743713e-07,11.298473084059607,0.24039304434169376,-9.45181655883789,-18.05443000793457,-65.0,30.34885411709547
33,53013_0033,True,True,success,54.0,1.0770736932754517,0.284659206867218,1187.0264892578125,1185.9190673828125,16668.44921875,6,19,0.0,0,0,0.0,0.0,0.6550383033161914,3.2840619968299977e-07,4.296894090107209,0.07957211277976313,-5.380804061889648,-10.96612548828125,-60.0,32.51421119645238
34,53013_0034,False,False,connectivity,5.0,981.2268676757812,24.981082916259766,62.47936248779297,1043.6876220703125,1049.482421875,0,1,1.0,1,1,0.0,200000.0,40.0,7.509737201871758e-07,0.45446043834090233,0.09089208766818047,-34.63530349731445,-121.95381927490234,-128.0,-9.39564724266529
35,53013_0035,True,True,success,70.0,0.8169733881950378,0.17804054915905,1588.1766357421875,1587.5556640625,22346.466796875,28,46,0.0,0,0,0.0,0.0,0.7659117053129844,9.083425490124293e-07,19.91603615409741,0.2845148022013915,-8.725696563720703,-15.80727481842041,-50.0,38.12407661601901
36,53013_0036,True,True,success,59.0,1.3405861854553223,0.42355838418006897,1323.263427734375,1321.728759765625,18596.8203125,15,33,0.0,0,0,0.0,0.0,1.6867281372137999,9.781819845572453e-07,13.680262118919133,0.23186884947320566,-9.117746353149414,-15.123549461364746,-54.0,34.352638171985745
37,53013_0037,True,True,success,50.0,1.2396290302276611,0.4753766357898712,1099.720703125,1098.7001953125,15449.533203125,22,36,0.0,0,0,0.0,0.0,1.098157991115004,9.092392326692789e-07,16.84055207074057,0.33681104141481144,-8.918974876403809,-16.040136337280273,-50.0,31.393611829727888
38,53013_0038,True,True,success,53.0,1.9803305864334106,0.5142167210578918,1170.9927978515625,1168.85693359375,16471.443359375,13,30,0.0,0,0,0.0,0.0,2.4679347206399127,7.125604299144127e-07,13.219376876562979,0.2494222052181694,-9.359328269958496,-19.487398147583008,-54.0,32.289329420775175
39,53013_0039,True,True,success,50.0,1.803445816040039,0.4783817231655121,1099.781982421875,1097.9285888671875,15461.69140625,13,25,0.0,1,0,0.0,10714.40625,0.6508659513154998,8.217994320602884e-07,9.387028232760876,0.18774056465521752,-9.382024765014648,-16.40402603149414,-50.0,31.382059978321195
40,53013_0040,True,True,success,65.0,0.922557532787323,1.5184613466262817,1481.683349609375,1481.2244873046875,20768.396484375,17,44,0.0,0,0,0.0,0.0,0.9219086229586257,4.3183400114580415e-07,11.77563710897091,0.18116364783032168,-6.68304967880249,-16.085678100585938,-57.0,36.61872237548232
41,53013_0041,True,True,success,50.0,1.5308916568756104,0.5795929431915283,1099.1126708984375,1098.380859375,15456.439453125,14,35,0.0,0,0,0.0,0.0,1.8526157992193475,9.268260407679918e-07,13.460858721728664,0.26921717443457327,-10.011543273925781,-19.09610366821289,-54.0,31.38421580940485
42,53013_0042,False,False,connectivity,21.0,644.1396484375,25.0,461.7765197753906,1105.864990234375,6636.78369140625,6,15,1.0,1,1,0.0,200000.0,9.639867356313127,7.160596724242211e-07,4.07645359108833,0.19411683767087287,-10.837884902954102,-13.680176734924316,-128.0,-8.078978717327118
43,53013_0043,True,True,success,58.0,1.2669928073883057,0.1500634104013443,1297.412109375,1295.8990478515625,18218.208984375,21,36,0.0,0,0,0.0,0.0,1.7758775883362274,9.533590951471932e-07,18.399784068309582,0.3172376563501652,-9.986111640930176,-16.040719985961914,-55.0,33.997965544462204
44,53013_0044,True,True,success,56.0,1.4128928184509277,1.386897087097168,1253.6693115234375,1251.7197265625,17586.4921875,18,26,0.0,0,0,0.0,0.0,0.4943508109343903,8.34537289559226e-07,12.990471828765797,0.23197271122796065,-7.244900226593018,-15.063563346862793,-47.0,33.41353903338313
45,53013_0045,True,True,success,74.0,1.0649350881576538,1.7671781778335571,1706.513916015625,1705.51513671875,23902.26953125,20,46,0.0,1,0,0.0,0.0,0.48213362935427073,5.594811273727533e-07,14.457085436975376,0.19536601941858617,-7.576423645019531,-14.209280967712402,-53.0,39.94037401303649
46,53013_0046,True,True,success,67.0,1.8911678791046143,0.43557941913604736,1513.8341064453125,1511.7857666015625,21312.146484375,19,42,0.0,1,0,0.0,0.0,0.6329494022222152,4.619643365290629e-07,12.632274351483856,0.18854140823110233,-7.487821102142334,-14.040656089782715,-58.0,37.01095684990287
47,53013_0047,True,True,success,62.0,1.810798168182373,0.5218080878257751,1400.10498046875,1398.357421875,19679.96875,17,35,0.0,0,0,0.0,0.0,1.2526154504307816,4.794415318087886e-07,11.07865599277291,0.17868799988343403,-6.978001117706299,-16.767004013061523,-56.0,35.415034310892224
48,53013_0048,True,True,success,66.0,1.7301369905471802,0.2702138423919678,1500.3760986328125,1498.557861328125,21090.435546875,27,48,0.0,0,0,0.0,18897.46875,1.728466328628587,1.0173304551906106e-06,21.916291900034444,0.33206502878840066,-9.84467601776123,-19.22858428955078,-53.0,36.84426913224161
49,53013_0049,True,True,success,65.0,1.358147144317627,0.7883028388023376,1479.3671875,1477.9180908203125,20765.2265625,23,40,0.0,0,0,0.0,0.0,0.9139798492479783,8.22637768421303e-07,17.301100806794175,0.2661707816429873,-8.532410621643066,-15.600804328918457,-56.0,36.557358391582966
50,53013_0050,True,True,success,75.0,1.7073403596878052,0.5166991353034973,1723.5531005859375,1721.5396728515625,24207.634765625,27,47,0.0,0,0,0.0,0.0,0.964000215853254,8.359535111897761e-07,19.605184413548002,0.2614024588473067,-8.561053276062012,-16.1632137298584,-53.0,40.16188532114029
51,53013_0051,True,True,success,71.0,0.48865440487861633,0.3885357081890106,1613.677490234375,1613.33740234375,22692.44921875,38,56,0.0,0,0,0.0,0.0,5.110634995965471,1.0496773430551117e-06,31.70929755071309,0.4466098246579308,-10.235902786254883,-20.28321075439453,-53.0,38.5151661708951
52,53013_0052,True,True,success,51.0,1.8254132270812988,0.44465455412864685,1123.103271484375,1121.201904296875,15794.9560546875,16,39,0.0,0,0,0.0,0.0,0.14623900181522556,7.097416464736906e-07,9.062501772546607,0.17769611318718836,-5.549437999725342,-12.28428840637207,-45.0,31.674664260819554
53,53013_0053,True,True,success,56.0,0.895233690738678,0.4548971652984619,1253.3505859375,1252.4527587890625,17608.41796875,11,25,0.0,0,0,0.0,0.0,0.17158017613525903,6.008469343653035e-07,6.708140021471289,0.11978821466913016,-4.0137715339660645,-12.419431686401367,-49.0,33.41700478643179
54,53013_0054,True,True,success,71.0,1.5798441171646118,0.6925161480903625,1619.877685546875,1618.1243896484375,22776.16796875,29,48,0.0,0,0,0.0,0.0,1.431484346763349,9.929226923983587e-07,22.133320387305307,0.311736906863455,-8.419563293457031,-18.500732421875,-54.0,38.58864976093173
55,53013_0055,True,True,success,52.0,0.989096999168396,1.390395998954773,1149.897216796875,1149.7095947265625,16099.771484375,14,27,0.0,0,0,0.0,0.0,1.4968661057735937,9.414235058522116e-07,11.12520493424986,0.21394624873557422,-8.457136154174805,-17.803916931152344,-55.0,32.072792146354914
56,53013_0056,True,True,success,53.0,1.1603093147277832,0.5126587748527527,1159.068603515625,1157.9044189453125,16325.2138671875,22,38,0.0,1,1,0.0,0.0,2.9924487662765213,9.820017944634255e-07,20.006660787019843,0.37748416579282723,-9.801286697387695,-18.21988868713379,-54.0,32.1369234919548
57,53013_0057,True,True,success,50.0,1.850403904914856,0.3776080012321472,1092.10302734375,1090.19287109375,15394.0537109375,13,29,0.0,0,0,0.0,0.0,0.9328892374038696,3.582187520123625e-07,9.323229384221284,0.18646458768442567,-6.626348495483398,-14.628454208374023,-54.0,31.2617392167449
58,53013_0058,True,True,success,50.0,0.35544654726982117,1.328641414642334,1105.4595947265625,1105.576171875,15494.2998046875,22,36,0.0,0,0,0.0,0.0,8.997064452916383,9.6981080275782e-07,21.1764084348492,0.423528168696984,-10.936568260192871,-20.875934600830078,-58.0,31.499915335327387
59,53013_0059,False,False,connectivity,46.0,2.516800880432129,6.822858810424805,1032.935791015625,1035.1439208984375,14465.1181640625,10,23,1.0,1,1,0.0,200000.0,4.676014044271458,6.534835516385615e-07,6.47264100230382,0.14070958700660477,-8.064432144165039,-15.84994125366211,-128.0,-9.349466178566217
60,53013_0060,True,True,success,67.0,0.5883224606513977,0.07359077781438828,1526.0809326171875,1525.3394775390625,21452.95703125,29,50,0.0,0,0,0.0,0.0,6.556380430863712,7.484545646867215e-07,22.479974922576538,0.33552201376979907,-9.427592277526855,-20.030256271362305,-60.0,37.234988963231444
61,53013_0061,True,True,success,54.0,0.975199282169342,0.695511519908905,1185.9266357421875,1184.784423828125,16694.4453125,24,42,0.0,0,0,0.0,25423.53125,1.2886568730766024,1.0786956865845073e-06,18.310904042223598,0.3390908155967333,-9.659550666809082,-17.17137336730957,-50.0,32.48555285483599
62,53013_0062,True,True,success,76.0,0.8253490328788757,0.01976167969405651,1739.2784423828125,1738.21875,24452.73828125,29,57,0.0,1,0,0.0,0.0,2.404550084770706,6.212251103707595e-07,22.79061314262598,0.2998764887187629,-8.127158164978027,-19.264482498168945,-55.0,40.40329226478934
63,53013_0063,True,True,success,61.0,1.2920974493026733,1.6540411710739136,1381.5953369140625,1381.33837890625,19358.912109375,17,31,0.0,1,0,0.0,0.0,1.7986589217039406,9.379804588266392e-07,16.368640451830352,0.26833836806279265,-9.05418586730957,-18.554758071899414,-51.0,35.20205920562148
64,53013_0064,True,True,success,60.0,0.5415496230125427,0.41031551361083984,1355.142578125,1354.6192626953125,19034.22265625,18,38,0.0,0,0,0.0,48474.03125,1.469209267074863,1.0115836194775815e-06,16.902969459108636,0.28171615765181063,-8.828428268432617,-16.731101989746094,-50.0,34.81948481872678
65,53013_0065,True,True,success,74.0,2.559196710586548,0.18651942908763885,1698.2703857421875,1695.58837890625,23864.4609375,28,46,0.0,0,0,0.0,0.0,2.5411520597298405,8.546439834992418e-07,22.703001259780024,0.30679731432135166,-7.10536003112793,-16.98709487915039,-51.0,39.76095722988248
66,53013_0066,True,True,success,58.0,2.0878474712371826,0.5546730160713196,1289.288330078125,1287.084716796875,18147.349609375,19,40,0.0,0,0,0.0,0.0,1.0423717312514782,9.283719532896643e-07,16.249792001145604,0.2801688276059587,-9.236405372619629,-17.056928634643555,-49.0,33.85616698116064
67,53013_0067,True,True,success,48.0,2.1689209938049316,0.4577917754650116,1044.8094482421875,1042.619384765625,14740.337890625,12,34,0.0,0,0,0.0,0.0,1.3775045198223477,5.670356193476778e-07,8.613811297521993,0.17945440203170818,-6.613651752471924,-18.544776916503906,-56.0,30.660413347184658
68,53013_0068,True,True,success,62.0,1.0667731761932373,0.225922629237175,1398.9090576171875,1397.82666015625,19667.9921875,19,38,0.0,0,0,0.0,0.0,0.8042910031733974,5.859864688681404e-07,12.217189732874454,0.19705144730442667,-6.43318510055542,-16.90565299987793,-55.0,35.4074396006763
69,53013_0069,True,True,success,74.0,1.8652571439743042,0.5530955791473389,1687.6846923828125,1685.903076171875,23699.646484375,33,51,0.0,0,0,0.0,0.0,6.944328745978104,1.004013384815423e-06,28.264340713066943,0.3819505501765803,-10.156396865844727,-20.685468673706055,-59.0,39.62514351680875
70,53013_0070,True,True,success,69.0,1.5568946599960327,0.8089051246643066,1582.692626953125,1581.301025390625,22218.6484375,21,38,0.0,0,0,0.0,0.0,2.535662543190562,7.528602300160434e-07,20.550860425189953,0.29783855688681093,-9.280984878540039,-17.255008697509766,-56.0,38.066827058792114
71,53013_0071,True,True,success,54.0,1.4577710628509521,0.5782867670059204,1192.44140625,1190.740234375,16792.638671875,18,35,0.0,0,0,0.0,0.0,0.8725731628041508,9.307071135506501e-07,13.408560815304146,0.2483066817648916,-8.0654878616333,-16.900047302246094,-49.0,32.57684649154544
72,53013_0072,False,False,connectivity,52.0,483.1943664550781,24.999998092651367,1234.9952392578125,1717.9251708984375,17452.068359375,13,28,1.0,1,1,0.0,200000.0,4.243725712912587,7.694299958197566e-07,11.059716960027961,0.21268686461592232,-9.159465789794922,-15.26943588256836,-128.0,0.6437474638223648
73,53013_0073,False,False,connectivity,75.0,5.786612033843994,7.871405601501465,1758.029541015625,1763.4781494140625,24578.005859375,17,44,1.0,1,1,0.0,200000.0,3.438312792579333,2.7466491549906397e-07,13.0546476614182,0.1740619688189093,-8.641668319702148,-19.11824607849121,-128.0,0.9068585932254791
74,53013_0074,True,True,success,50.0,1.5410946607589722,0.5880816578865051,1092.4339599609375,1090.898193359375,15369.05078125,22,41,0.0,0,0,0.0,0.0,1.6798543724231423,7.833672020751692e-07,17.28387482706826,0.3456774965413652,-9.768925666809082,-18.251955032348633,-56.0,31.28629151917994
75,53013_0075,True,True,success,58.0,0.44334733486175537,0.24391354620456696,1285.5089111328125,1285.0128173828125,18069.84375,12,27,0.0,0,0,0.0,0.0,0.24315463497849374,8.474090960895598e-07,9.27778000728513,0.15996172426353675,-8.008367538452148,-13.242549896240234,-50.0,33.83966701850295
76,53013_0076,True,True,success,50.0,2.267430305480957,0.5256096720695496,1091.4429931640625,1089.15625,15381.4453125,27,39,0.0,0,0,0.0,299294.65625,4.076183955036104,9.22290610105847e-07,22.005211456734134,0.44010422913468267,-10.330971717834473,-19.249814987182617,-54.0,31.24581740424037
77,53013_0077,False,False,connectivity,46.0,166.19593811035156,25.0,1087.4534912109375,1253.5679931640625,15399.5205078125,17,27,1.0,1,1,0.0,200000.0,7.7354363881699415,9.904505712592768e-07,15.282036814045638,0.3322181916096878,-12.786055564880371,-23.303150177001953,-128.0,-6.172880485653877
78,53013_0078,True,True,success,58.0,2.3006060123443604,0.5380872488021851,1284.510986328125,1282.14892578125,18092.517578125,20,39,0.0,0,0,0.0,0.0,1.2511168279010674,4.1289042254165595e-07,14.989163285886658,0.2584338497566665,-7.805970191955566,-15.271866798400879,-58.0,33.78191081807017
79,53013_0079,True,True,success,51.0,1.8890703916549683,0.6317701935768127,1116.357421875,1114.5802001953125,15734.8466796875,13,26,0.0,1,0,0.0,0.0,0.2660734828780679,2.5795542587373205e-07,8.08149440291725,0.1584606745670049,-6.510697364807129,-14.714393615722656,-52.0,31.573526974767447
80,53013_0080,True,True,success,59.0,1.6173828840255737,1.0795142650604248,1335.3638916015625,1333.4957275390625,18747.216796875,20,43,0.0,0,0,0.0,0.0,0.8078354639080116,7.394427030757763e-07,12.762667581273037,0.21631639968259386,-6.795500755310059,-14.429465293884277,-54.0,34.53378491848707
81,53013_0081,True,True,success,56.0,2.330152988433838,0.5447556376457214,1249.6220703125,1247.156494140625,17585.294921875,19,33,0.0,0,0,0.0,0.0,1.4893774997576006,7.469812050179112e-07,14.89754903775704,0.2660276613885186,-8.275612831115723,-18.651592254638672,-52.0,33.33524510264397
82,53013_0082,True,True,success,49.0,1.1756110191345215,0.34091126918792725,1066.4874267578125,1065.1907958984375,15038.8720703125,18,34,0.0,0,0,0.0,0.0,0.9360483343503914,5.306669776802887e-07,11.311506192702428,0.23084706515719242,-7.743828773498535,-17.778806686401367,-52.0,30.941640585660934
83,53013_0083,True,True,success,46.0,1.907041311264038,1.6659711599349976,1011.6567993164062,1009.7216796875,14211.90625,10,25,0.0,0,0,0.0,25885.484375,1.8974653854966164,9.613655720386305e-07,10.399254168300788,0.22607074278914754,-8.8050537109375,-21.822345733642578,-54.0,30.281435795128345
84,53013_0084,True,True,success,73.0,2.079586982727051,0.5315131545066833,1665.4697265625,1663.28271484375,23425.3203125,18,42,0.0,0,0,0.0,0.0,1.0913052596662143,8.040777689461409e-07,13.2786625549566,0.1818994870542,-7.546695232391357,-14.77313232421875,-57.0,39.26248485967517
85,53013_0085,True,True,success,49.0,1.2146847248077393,0.35944515466690063,1068.3538818359375,1067.1141357421875,15031.662109375,12,22,0.0,0,0,0.0,0.0,0.6888338950823765,5.823125554357199e-07,8.106507299647733,0.1654389244826068,-5.281926155090332,-14.412473678588867,-56.0,30.97183607518673
86,53013_0086,True,True,success,52.0,1.2014782428741455,0.5464999675750732,1145.8155517578125,1144.4144287109375,16101.75390625,15,30,0.0,0,0,0.0,0.0,1.0174092702352657,8.201828380221671e-07,11.788056114098369,0.226693386809584,-8.200796127319336,-16.379823684692383,-53.0,31.97815429419279
87,53013_0087,True,True,success,65.0,0.47162994742393494,0.7394364476203918,1482.7208251953125,1482.1204833984375,20799.44140625,24,48,0.0,0,0,0.0,0.0,1.7331672696539988,6.523816597774175e-07,19.79726323707601,0.3045732805704002,-9.039037704467773,-16.395540237426758,-58.0,36.62437001988292
88,53013_0088,True,True,success,74.0,1.3488311767578125,0.3428240716457367,1689.6837158203125,1688.4522705078125,23763.490234375,19,43,0.0,0,0,0.0,0.0,1.494890301802976,8.90277973240159e-07,14.757984875636817,0.19943222804914618,-8.174359321594238,-17.59398078918457,-56.0,39.638843793421984
89,53013_0089,False,False,connectivity,36.0,549.7322998046875,25.0,837.3842163085938,1387.0802001953125,11898.078125,12,23,1.0,1,1,0.0,200000.0,5.689994652962519,4.047212662783295e-07,6.886576922324552,0.19129380339790422,-10.499590873718262,-13.170007705688477,-128.0,-4.236640319228172
90,53013_0090,False,False,connectivity,29.0,554.657958984375,25.000001907348633,661.4122924804688,1216.0513916015625,9428.646484375,8,15,1.0,1,1,0.0,200000.0,7.2188962085236765,6.27768192065685e-07,5.916583424553939,0.20402011808806686,-11.510339736938477,-15.945734024047852,-128.0,-6.574038669466972
91,53013_0091,True,True,success,49.0,2.1587352752685547,1.6841949224472046,1085.0579833984375,1082.7474365234375,15231.455078125,26,40,0.0,0,0,0.0,0.0,4.222295152441579,1.2031746603831695e-06,22.871925975352827,0.4667739994969965,-10.45233154296875,-20.161596298217773,-51.0,31.202047288417816
