lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
32,53012_0032,True,True,success,28.0,1.940304160118103,0.6585190296173096,555.6067504882812,553.6903076171875,7847.0244140625,10,18,0.0,0,0,0.0,0.0,1.501198023557663,6.870452199539809e-07,6.920522681354445,0.2471615243340873,-7.485646724700928,-19.41153335571289,-53.0,24.989858128130436
33,53012_0033,True,True,success,42.0,1.5774074792861938,0.5177903175354004,898.2653198242188,896.7076416015625,12660.662109375,12,25,0.0,0,0,0.0,0.0,1.4013352345542185,9.097292160645122e-07,9.576037985918177,0.22800090442662327,-8.602591514587402,-16.042617797851562,-54.0,28.87001833319664
34,53012_0034,True,True,success,39.0,1.1296367645263672,1.2475906610488892,834.9577026367188,833.9882202148438,11745.587890625,17,28,0.0,0,0,0.0,127087.96875,2.721397431424031,1.009195194420989e-06,15.952108332094282,0.40902841877164825,-10.44882869720459,-18.09929656982422,-57.0,28.147048637270927
35,53012_0035,True,True,success,35.0,0.7087417244911194,1.7481105327606201,734.690185546875,734.7472534179688,10317.5302734375,11,20,0.0,0,0,0.0,0.0,0.4110094211995602,4.328422538232449e-07,6.625878882409987,0.1893108252117139,-6.33005428314209,-12.909679412841797,-55.0,27.001358449459076
36,53012_0036,True,True,success,26.0,1.6054127216339111,0.37329381704330444,490.2978820800781,488.6412658691406,6978.0947265625,7,16,0.0,0,0,0.0,0.0,0.387133742754276,5.07706622862805e-07,3.988893214834503,0.15341896980132705,-5.907604694366455,-11.83466911315918,-53.0,24.27509033679962
37,53012_0037,True,True,success,18.0,0.5927501320838928,0.48054513335227966,299.23004150390625,298.62158203125,4265.43115234375,8,14,0.0,0,0,0.0,56399.671875,2.0307568882902465,7.57252921504106e-07,6.921474737235078,0.3845263742908377,-10.227436065673828,-16.57427406311035,-54.0,22.389879275113344
38,53012_0038,True,True,success,17.0,1.2228256464004517,0.3112967312335968,269.5660705566406,268.82562255859375,3847.476806640625,4,10,0.0,0,0,0.0,20774.03125,0.5670087692492148,9.9485605594108e-07,3.846041928571049,0.22623776050417935,-9.486915588378906,-14.694391250610352,-48.0,22.097944106906652
39,53012_0039,True,True,success,17.0,1.317426323890686,0.6577725410461426,260.5821228027344,259.2762451171875,3766.942138671875,7,14,0.0,0,0,0.0,179889.1875,1.1419212712961084,9.677454031856649e-07,6.546434317005448,0.3850843715885558,-10.18976879119873,-14.83814811706543,-47.0,21.985300473868847
40,53012_0040,True,True,success,39.0,1.0388895273208618,1.6415724754333496,834.2393188476562,834.7263793945312,11699.11328125,11,18,0.0,0,0,0.0,203901.484375,0.37429732695603984,4.0808299563475606e-07,6.326428758727369,0.1622161220186505,-6.157835483551025,-12.267537117004395,-55.0,28.1635797098279
41,53012_0041,True,True,success,27.0,2.0630075931549072,0.6445344090461731,512.2839965820312,510.153076171875,7297.52734375,9,18,0.0,0,0,0.0,0.0,0.3712008198102315,5.111753722530921e-07,5.953295058589244,0.22049240957737942,-6.617232799530029,-15.518403053283691,-51.0,24.492540452629328
42,53012_0042,True,True,success,29.0,1.230465054512024,1.1900936365127563,580.7393188476562,579.4595947265625,8175.466796875,16,23,0.0,0,0,0.0,0.0,1.3860816838669365,7.545498511984173e-07,9.927632779122726,0.3423321647973354,-9.011674880981445,-18.6007022857666,-52.0,25.26892100647092
43,53012_0043,True,True,success,38.0,2.221196174621582,0.23862358927726746,793.4226684570312,791.2758178710938,11212.6748046875,12,29,0.0,0,0,0.0,0.0,0.42946053217900426,5.512653953438099e-07,8.021069192507369,0.21108076822387814,-8.078479766845703,-14.726080894470215,-53.0,27.61259662732482
44,53012_0044,True,True,success,19.0,1.678063988685608,0.4748438894748688,322.90142822265625,321.376220703125,4595.99072265625,3,9,0.0,0,0,0.0,0.0,0.1777365019446925,9.328839855458538e-07,2.4471460866492865,0.1287971624552256,-3.5591330528259277,-10.736486434936523,-46.0,22.606197122484446
45,53012_0045,True,True,success,18.0,1.32891845703125,0.9092128872871399,303.9903869628906,302.5242919921875,4305.5126953125,13,17,0.0,0,0,0.0,480228.15625,4.650277493728532,8.094991257065784e-07,9.77511125205472,0.5430617362252622,-12.056138038635254,-20.029247283935547,-54.0,22.437089305371046
46,53012_0046,True,True,success,26.0,1.6898763179779053,0.5561437010765076,500.3522644042969,498.5247802734375,7072.984375,9,21,0.0,0,0,0.0,0.0,0.6454800814390182,5.417785703142587e-07,5.487101255934501,0.2110423559974808,-7.255057334899902,-16.58580207824707,-55.0,24.39808864891529
47,53012_0047,True,True,success,43.0,2.0514039993286133,0.5722876191139221,928.4031982421875,926.27734375,13071.9697265625,12,22,0.0,0,0,0.0,0.0,1.9308668606329795,1.0607350318000393e-06,11.44667580229516,0.2662017628440735,-9.200906753540039,-17.69706916809082,-55.0,29.236473694443703
48,53012_0048,True,True,success,15.0,1.6007626056671143,0.9086434841156006,218.88954162597656,217.15057373046875,3168.653564453125,6,11,0.0,0,0,0.0,0.0,0.771519790093104,5.683204468217203e-07,4.572612367893136,0.30484082452620903,-8.364757537841797,-14.699350357055664,-48.0,21.604608610272408
49,53012_0049,True,True,success,29.0,2.622365951538086,0.4394391179084778,567.0060424804688,564.4076538085938,8054.60302734375,7,17,0.0,0,0,0.0,0.0,1.4565068884142514,9.217680936389712e-07,5.41860799886065,0.18684855168484998,-7.300247669219971,-18.7345027923584,-54.0,25.07627897709608
50,53012_0050,False,False,connectivity,29.0,24.614805221557617,13.534974098205566,638.9811401367188,663.4169311523438,8966.4130859375,8,19,1.0,1,1,0.0,200000.0,8.055599374632383,4.268126979201858e-07,5.012728791803785,0.1728527169587512,-12.769015312194824,-20.0811767578125,-128.0,-13.653149727731943
51,53012_0051,True,True,success,28.0,1.2712236642837524,1.565995693206787,558.0070190429688,557.06298828125,7850.55224609375,7,17,0.0,2,2,0.0,0.0,0.014182623475790024,2.790018042629429e-07,3.117721776233635,0.11134720629405839,-3.685176134109497,-10.340380668640137,-46.0,25.036336168646812
52,53012_0052,True,True,success,35.0,1.677734375,0.5404304265975952,712.4852905273438,710.740966796875,10099.357421875,6,11,0.0,0,0,0.0,0.0,0.3329865765890905,1.0778829878940347e-06,5.180041523041702,0.14800118637262005,-8.215531349182129,-14.79623794555664,-47.0,26.678702168166637
53,53012_0053,True,True,success,24.0,1.2324637174606323,1.1015713214874268,455.0469055175781,453.7453918457031,6420.02294921875,13,20,0.0,0,0,0.0,0.0,1.5349871510018904,9.431639611534592e-07,10.70644576436296,0.44610190684845663,-9.958965301513672,-17.454736709594727,-49.0,23.944889314472675
54,53012_0054,True,True,success,27.0,1.4845656156539917,0.5730170011520386,520.7347412109375,519.219482421875,7393.20263671875,8,16,0.0,0,0,0.0,0.0,0.13834449538478144,2.8245375697603475e-07,4.649308867639594,0.1721966247273924,-5.487576961517334,-12.490089416503906,-49.0,24.60601681470871
55,53012_0055,False,False,connectivity,9.0,349.7430419921875,24.885713577270508,159.1826629638672,508.7137756347656,2390.096435546875,4,7,1.0,2,2,0.0,200000.0,22.678813983996708,6.140873488725952e-07,2.666237519648258,0.2962486132942509,-23.40011215209961,-96.04673767089844,-128.0,-14.972090158611536
56,53012_0056,True,True,success,28.0,1.5778125524520874,1.3432031869888306,559.3469848632812,557.8579711914062,7879.45849609375,3,13,0.0,0,0,0.0,87781.2109375,0.17800348923940743,6.252679877353071e-07,2.7423624896195413,0.0979415174864122,-6.625171184539795,-12.323511123657227,-50.0,25.042957052588463
57,53012_0057,True,True,success,36.0,1.2056329250335693,0.44786685705184937,752.3007202148438,751.5806884765625,10615.90625,11,22,0.0,0,0,0.0,0.0,3.0430079394330583,1.0968735971851452e-06,8.860370037892816,0.2461213899414671,-9.722054481506348,-22.460426330566406,-56.0,27.174589846283197
58,53012_0058,True,True,success,15.0,1.165342926979065,1.7866973876953125,236.92626953125,235.98190307617188,3355.29541015625,2,6,0.0,0,0,0.0,0.0,0.11527128517627716,9.150851421206122e-07,1.891438234394582,0.12609588229297214,-7.828431606292725,-12.344440460205078,-43.0,21.81816989928484
59,53012_0059,True,True,success,18.0,0.6943073272705078,1.1888588666915894,310.14666748046875,309.6962585449219,4382.35986328125,4,10,0.0,0,0,0.0,0.0,0.5003225439124637,1.1137835826957598e-06,3.466435681622807,0.19257976009015593,-7.829854488372803,-14.568077087402344,-47.0,22.519155271351337
60,53012_0060,True,True,success,15.0,1.8693885803222656,0.3293362557888031,215.29896545410156,213.39060974121094,3137.5146484375,3,9,0.0,0,0,0.0,0.0,2.3839753031730653,4.344079835997642e-07,3.602935479649591,0.2401956986433061,-10.120219230651855,-22.421117782592773,-58.0,21.561805121600628
61,53012_0061,True,True,success,19.0,1.48029363155365,1.9624111652374268,336.10968017578125,334.67694091796875,4743.6298828125,6,12,0.0,0,0,0.0,0.0,0.39178706362451376,1.0369749211828382e-06,5.556242917987085,0.29243383778879395,-8.932568550109863,-12.881123542785645,-43.0,22.763261511921883
62,53012_0062,True,True,success,22.0,2.008635997772217,0.5093514919281006,395.9360046386719,393.86865234375,5647.61865234375,3,10,0.0,0,0,0.0,0.0,0.13731440901756287,5.283322508375932e-07,2.5732456722047803,0.11696571237294456,-3.6231613159179688,-11.18537712097168,-47.0,23.31710271537304
63,53012_0063,True,True,success,22.0,1.4300012588500977,1.3826185464859009,405.3431091308594,403.7230224609375,5708.86181640625,5,11,0.0,0,0,0.0,0.0,0.5725554038177837,9.763816602902475e-07,4.261663461528202,0.19371197552400918,-8.165541648864746,-14.600775718688965,-47.0,23.437068697065115
64,53012_0064,True,True,success,23.0,1.1798510551452637,0.6027509570121765,430.546630859375,430.65606689453125,6086.0927734375,10,16,0.0,0,0,0.0,0.0,1.1785640224166538,1.125833611458011e-06,7.410044814376991,0.32217586149465177,-8.921875,-15.777230262756348,-48.0,23.712872605770826
65,53012_0065,True,True,success,34.0,1.4055622816085815,0.7270826101303101,705.0777587890625,703.4118041992188,9926.58203125,9,21,0.0,0,0,0.0,0.0,0.39231637646170225,4.0508550114282116e-07,5.610152730736697,0.1650044920804911,-5.688866138458252,-14.932226181030273,-52.0,26.63185803592205
66,53012_0066,True,True,success,35.0,2.290357828140259,0.261842280626297,723.4765014648438,721.187255859375,10216.3779296875,5,14,0.0,0,0,0.0,0.0,0.18532543808354862,4.618012578053562e-07,3.9055232917475,0.11158637976421429,-5.378341197967529,-11.527247428894043,-49.0,26.817498015239835
67,53012_0067,True,True,success,33.0,0.41109606623649597,0.18597795069217682,677.9078369140625,677.3938598632812,9551.26953125,18,27,0.0,0,0,0.0,0.0,5.1833531690556836,1.0258848161273901e-06,14.562773818187042,0.4412961763086982,-11.360156059265137,-21.5539493560791,-56.0,26.33842457085848
68,53012_0068,True,True,success,33.0,0.8420149683952332,0.19261959195137024,679.5389404296875,678.9989013671875,9585.59765625,15,25,0.0,0,0,0.0,0.0,2.205731355782711,9.951780804950623e-07,11.148702561265171,0.33783947155349003,-8.629318237304688,-18.622726440429688,-50.0,26.35873432084918
69,53012_0069,True,True,success,23.0,2.1307554244995117,0.20917727053165436,416.0088806152344,413.8075256347656,5933.2177734375,9,14,0.0,0,0,0.0,0.0,2.594121819604998,1.2927262846658223e-06,8.334064681101406,0.3623506383087568,-10.1715726852417,-19.084598541259766,-48.0,23.50776807963848
70,53012_0070,True,True,success,27.0,1.5602866411209106,0.6854090690612793,516.1474609375,514.5791625976562,7328.05810546875,7,14,0.0,0,0,0.0,0.0,1.2953249531694584,9.185915751509633e-07,8.420481508819037,0.3118696855118162,-9.933012008666992,-16.21076774597168,-48.0,24.551242247223854
71,53012_0071,True,True,success,34.0,1.675644040107727,0.566018283367157,701.2510986328125,699.5762939453125,9906.970703125,18,26,0.0,0,0,0.0,0.0,7.889076693969614,9.312082892499936e-07,16.02550405081324,0.4713383544356835,-10.751203536987305,-18.044384002685547,-59.0,26.580636080354452
72,53012_0072,True,True,success,20.0,1.854160189628601,0.6179177165031433,353.8937072753906,352.3191833496094,5029.94482421875,7,12,0.0,0,0,0.0,115793.6015625,0.9096860133111477,9.651134192267818e-07,5.277734496852033,0.26388672484260167,-9.112719535827637,-16.259361267089844,-50.0,22.920801360160112
73,53012_0073,True,True,success,19.0,1.2027913331985474,0.6263513565063477,322.11187744140625,320.85601806640625,4584.86279296875,5,12,0.0,0,0,0.0,125991.28125,0.7632120141857549,7.686168445568336e-07,4.981875933199604,0.2622039964841897,-8.901995658874512,-16.21668243408203,-48.0,22.599995229393244
74,53012_0074,True,True,success,27.0,1.9454859495162964,1.178757905960083,532.7960205078125,530.7664794921875,7509.9306640625,11,16,0.0,0,0,0.0,3872.3125,1.271244848733423,8.279943257447384e-07,9.669446901233849,0.35812766300866106,-8.824692726135254,-16.03737449645996,-51.0,24.751021049916744
75,53012_0075,True,True,success,30.0,1.89813232421875,0.6425055861473083,601.115966796875,599.1315307617188,8484.7841796875,9,14,0.0,0,0,0.0,0.0,4.610061653455099,9.697657390006498e-07,7.92625057885405,0.2642083526284683,-9.237189292907715,-22.024721145629883,-55.0,25.470832467079163
76,53012_0076,True,True,success,24.0,1.277449369430542,0.6345679759979248,442.09326171875,440.7865905761719,6300.69873046875,5,16,0.0,0,0,0.0,0.0,0.13089782620469728,7.681191043218405e-07,3.154347611084064,0.13143115046183598,-6.37528657913208,-11.376541137695312,-46.0,23.785576473921537
77,53012_0077,True,True,success,20.0,2.064833402633667,0.6805451512336731,352.06756591796875,349.9521789550781,5005.068359375,4,10,0.0,0,0,0.0,0.0,0.3985644342377782,7.08131872784179e-07,3.2626718911941683,0.1631335945597084,-7.699061393737793,-14.525372505187988,-49.0,22.89267836511135
78,53012_0078,True,True,success,27.0,2.3822803497314453,0.5195872187614441,517.986328125,515.4212036132812,7353.361328125,9,13,0.0,0,0,0.0,0.0,0.31221062331287947,8.526147662787817e-07,6.237794280070628,0.23102941778039363,-7.978964328765869,-11.500201225280762,-48.0,24.558956995606422
79,53012_0079,True,True,success,14.0,1.183450698852539,1.288285732269287,205.85997009277344,205.18063354492188,2932.588623046875,7,10,0.0,0,0,0.0,0.0,1.2992208578756876,8.172989193358912e-07,5.618114646745496,0.401293903338964,-9.893020629882812,-15.858176231384277,-48.0,21.519578602164984
80,53012_0080,True,True,success,29.0,1.41986882686615,1.178222894668579,580.5308837890625,580.37939453125,8171.8310546875,8,18,0.0,0,0,0.0,0.0,2.0903112392487198,1.0600919373591124e-06,7.0182871233008,0.24200990080347584,-9.124224662780762,-16.726520538330078,-53.0,25.282627649605274
81,53012_0081,True,True,success,40.0,1.0289881229400635,0.1764242798089981,835.1930541992188,833.982421875,11790.3583984375,9,25,0.0,0,0,0.0,0.0,0.051204710453748706,3.5157356848003474e-07,4.085237096547895,0.10213092741369738,-4.085384845733643,-9.656872749328613,-46.0,28.10527915507555
82,53012_0082,True,True,success,40.0,1.5206546783447266,1.8927851915359497,859.1285400390625,857.436279296875,12064.5458984375,19,32,0.0,0,0,0.0,0.0,1.5624086455442012,7.82633740215033e-07,14.714169911975683,0.3678542477993921,-9.371528625488281,-17.96156120300293,-51.0,28.422213286161423
83,53012_0083,True,True,success,30.0,0.9151226878166199,1.3915600776672363,590.0693969726562,588.6083374023438,8302.9609375,10,16,0.0,1,1,0.0,70722.953125,0.5251437892516454,1.021063587813842e-06,7.310227300888758,0.2436742433629586,-8.51172161102295,-14.444924354553223,-48.0,25.377843968570232
84,53012_0084,True,True,success,42.0,1.0015041828155518,0.3590408265590668,898.9227905273438,898.6484375,12658.2822265625,9,25,0.0,0,0,0.0,0.0,0.32179453401338487,6.043465133199702e-07,6.583044734801914,0.15673916035242652,-7.026556015014648,-14.610916137695312,-50.0,28.897973902523518
85,53012_0085,True,True,success,37.0,1.1351053714752197,1.5252580642700195,778.814453125,778.0405883789062,10934.865234375,12,23,0.0,0,0,0.0,191370.984375,0.7835544508856696,3.124126016863605e-07,8.265052252861738,0.2233797906178848,-6.948718070983887,-14.925761222839355,-55.0,27.483932085335255
86,53012_0086,False,False,connectivity,21.0,397.5179748535156,25.000001907348633,462.482421875,859.94873046875,6649.818359375,7,13,1.0,1,1,0.0,200000.0,9.901619244012094,3.249447678128837e-07,4.6238270040951885,0.22018223829024708,-14.040769577026367,-15.409181594848633,-128.0,-11.030531097203493
87,53012_0087,True,True,success,32.0,1.8480063676834106,0.7687710523605347,649.7077026367188,647.7616577148438,9176.677734375,15,25,0.0,0,0,0.0,0.0,1.222346066031605,6.90204050357579e-07,11.389818913644492,0.35593184105139036,-9.65324592590332,-17.960886001586914,-51.0,25.999164259061217
88,53012_0088,True,True,success,27.0,1.3574438095092773,0.5135987401008606,517.6425170898438,516.2185668945312,7353.4365234375,13,20,0.0,0,0,0.0,0.0,1.0633794058252264,9.166813141645333e-07,8.974035005629212,0.33237166687515596,-8.138540267944336,-15.563098907470703,-49.0,24.568906791508198
89,53012_0089,True,True,success,36.0,0.9888548254966736,1.7800538539886475,762.2583618164062,761.3206176757812,10712.064453125,13,27,0.0,1,0,0.0,0.0,0.5426836800244119,7.706826765898869e-07,8.760711070694176,0.24335308529706046,-7.65501070022583,-13.459341049194336,-53.0,27.305925332009792
90,53012_0090,True,True,success,33.0,1.3043185472488403,1.0996723175048828,680.118408203125,680.1520385742188,9561.5595703125,10,20,0.0,0,0,0.0,0.0,0.32369716990400443,9.501628004259008e-07,7.396607424049537,0.22413961891059203,-7.708462715148926,-13.941624641418457,-47.0,26.37533789873123
91,53012_0091,True,True,success,34.0,1.679940938949585,0.44391974806785583,697.1790771484375,695.4447631835938,9854.505859375,7,16,0.0,0,0,0.0,0.0,0.40376559535370155,8.314465945017326e-07,5.590539365296833,0.16442762839108332,-8.116073608398438,-15.105278015136719,-49.0,26.526119999587536
