lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
16,42001_0016,False,False,timeout,200.0,112.6233901977539,4.828739643096924,914.7982177734375,626.844482421875,21757.92578125,16,0.0,618287.5029296875,3.5096604737848973,9.918641757167279e-07,-8.571405410766602,-18.624839782714844,-38.69499969482422,-20.191874503041618
17,42001_0017,False,False,timeout,200.0,202.2440185546875,2.900078773498535,630.5482177734375,805.9486083984375,20854.275390625,9,0.0,0.0,0.056383072286844256,2.899696549008013e-07,-2.7018918991088867,-9.999907493591309,-38.40999984741211,-12.861113884020597
18,42001_0018,False,False,timeout,200.0,330.6955261230469,5.18918514251709,1078.4532470703125,878.2796630859375,22384.494140625,17,0.0,0.0,2.7233883268758654,9.390004129272712e-07,-7.535555362701416,-19.155912399291992,-37.970001220703125,-13.085776401450858
19,42001_0019,False,False,timeout,200.0,333.65045166015625,5.418907165527344,1039.37353515625,905.115234375,22238.490234375,18,0.0,0.0,4.255852409917861,1.0770684173166956e-06,-10.091279029846191,-17.574892044067383,-39.84000015258789,-15.320564241148531
20,42001_0020,False,False,timeout,200.0,358.3179626464844,3.906078338623047,989.073974609375,946.724609375,22029.283203125,17,2.0,0.0,2.232394792950945,3.7615620115616364e-07,-7.386209487915039,-13.240047454833984,-41.45000076293945,-9.53664286620915
21,42001_0021,False,False,timeout,200.0,273.7795104980469,5.700866222381592,950.82177734375,847.6552124023438,21874.580078125,16,0.0,0.0,1.4282227620482444,8.862994894798248e-07,-8.937450408935547,-15.66732406616211,-39.52000045776367,-15.24277160037309
22,42001_0022,False,False,timeout,200.0,330.78131103515625,5.406450271606445,1118.9305419921875,953.1779174804688,22573.876953125,21,0.0,0.0,0.49272303223609926,7.495390825340565e-07,-7.318840503692627,-14.654813766479492,-38.709999084472656,-10.950190909206867
23,42001_0023,False,False,timeout,200.0,300.57574462890625,3.427701711654663,939.5453491210938,853.7169189453125,21852.4296875,20,0.0,55762.609375,1.5315382210630923,5.565145124819537e-07,-7.008392810821533,-16.556325912475586,-39.8650016784668,-13.859413704834878
24,42001_0024,False,False,timeout,200.0,6.114651679992676,4.509328365325928,713.0048828125,211.6082000732422,21203.16796875,2,1.0,0.0,1.0238944885134698,6.165449202910623e-07,-4.806545257568359,-7.047120571136475,-36.94499969482422,-27.243946008384228
25,42001_0025,False,False,timeout,200.0,251.5232391357422,4.203413486480713,712.4993896484375,875.4702758789062,21055.5,2,0.0,0.0,0.057228238582611085,8.913593089232563e-07,-3.8065450191497803,-8.969679832458496,-34.39500045776367,-10.541507974267006
26,42001_0026,False,False,timeout,200.0,141.51156616210938,2.5065524578094482,615.4515991210938,732.7152099609375,20815.458984375,15,0.0,0.0,1.439433711132733,7.674379372701879e-07,-7.7968339920043945,-16.541181564331055,-39.04499816894531,-16.69641907303594
27,42001_0027,True,True,success,149.0,6.280810832977295,1.8870909214019775,493.0796203613281,369.9246826171875,15601.78125,10,1.0,0.0,2.2263941091154047,8.720927122346176e-07,-8.447914123535156,-15.756616592407227,-38.76510238647461,16.82744310144335
28,42001_0028,False,False,timeout,200.0,274.29437255859375,2.3117966651916504,701.4142456054688,924.050537109375,21063.296875,20,1.0,0.0,1.4693018040433525,5.913997797790671e-07,-7.404909133911133,-14.805139541625977,-39.58000183105469,-11.627577310660854
29,42001_0029,True,True,success,120.0,5.852257251739502,1.8194063901901245,367.462646484375,294.792724609375,12482.3720703125,7,0.0,0.0,0.31248183638478316,5.34063554387861e-07,-6.688999652862549,-11.701383590698242,-39.55833435058594,17.877301956526935
30,42001_0030,False,False,timeout,200.0,229.36053466796875,3.5529372692108154,754.67138671875,832.5694580078125,21190.099609375,17,0.0,0.0,0.6836035430058837,9.016323872401699e-07,-5.1032938957214355,-14.648697853088379,-35.86000061035156,-13.799196767620742
31,42001_0031,True,True,success,149.0,3.2571423053741455,1.791487693786621,354.88421630859375,344.9295349121094,15267.9892578125,6,1.0,0.0,1.4118345490588038,6.502667333932659e-07,-7.349849224090576,-11.017017364501953,-38.939598083496094,17.776751440018415
32,42001_0032,False,False,timeout,200.0,3.2436375617980957,3.4113521575927734,584.509521484375,472.8653259277344,20783.794921875,9,0.0,0.0,0.11311452361755073,5.405068561969983e-07,-6.722327709197998,-11.954902648925781,-39.494998931884766,-22.601895013358444
33,42001_0033,True,True,success,100.0,9.88509464263916,1.5760606527328491,271.33587646484375,233.43203735351562,10324.7919921875,5,0.0,0.0,1.0727861099829896,1.0834925802782891e-06,-7.452778339385986,-11.648090362548828,-37.20000076293945,17.89119785092771
34,42001_0034,False,False,timeout,200.0,4.077694892883301,3.882774591445923,773.1589965820312,540.9691772460938,21282.9375,20,0.0,0.0,0.42735492669045927,7.027858332975257e-07,-6.423636436462402,-14.093523025512695,-38.16999816894531,-22.03068988956511
35,42001_0035,True,True,success,107.0,6.110393524169922,1.8245183229446411,384.6484680175781,248.49188232421875,11314.8564453125,10,0.0,0.0,1.9699035398313933,9.062406391668472e-07,-8.686385154724121,-16.83797836303711,-39.18691635131836,15.894668207038194
36,42001_0036,False,False,timeout,200.0,355.7098388671875,3.5447230339050293,610.307861328125,924.4115600585938,20788.6953125,8,0.0,0.0,0.05348828099668026,3.4773418946087984e-07,-5.0069355964660645,-9.507962226867676,-39.790000915527344,-8.703300895169377
37,42001_0037,False,False,timeout,200.0,6.259134769439697,5.525374889373779,609.0784912109375,488.1275939941406,20866.94140625,19,0.0,117489.4375,2.9344011213444174,1.0681698194048295e-06,-9.291626930236816,-16.000761032104492,-39.04499816894531,-26.525173420086503
38,42001_0038,False,False,timeout,200.0,25.62497901916504,2.3399617671966553,619.3521728515625,520.4871215820312,20833.263671875,11,0.0,0.0,0.5941058589168824,3.9959356151086923e-07,-6.295398712158203,-12.306431770324707,-40.47999954223633,-21.067125407978892
39,42001_0039,True,True,success,112.0,1.2529805898666382,1.8018922805786133,319.2632141113281,296.7492370605469,11597.42578125,9,0.0,0.0,0.1744944086156985,5.228657567865216e-07,-6.294628620147705,-10.980213165283203,-39.29464340209961,18.2068427586928
40,42001_0040,False,False,timeout,200.0,6.158075332641602,4.689607620239258,655.1058959960938,307.8355712890625,20997.08203125,7,0.0,0.0,0.02663903195410967,1.9689351923091181e-07,-1.7969893217086792,-8.180951118469238,-39.1150016784668,-25.466283502057195
41,42001_0041,False,False,timeout,200.0,73.8646240234375,2.947376251220703,774.2279052734375,580.973388671875,21266.24609375,7,0.0,0.0,0.918199590081349,7.906685027592175e-07,-3.7762222290039062,-14.14120101928711,-35.1150016784668,-19.33319947961718
42,42001_0042,False,False,timeout,200.0,3.6473374366760254,3.120673656463623,636.5587768554688,289.2086486816406,20942.255859375,2,0.0,0.0,0.0,2.2690059211072367e-07,-4.700420379638672,-6.520061492919922,-41.16999816894531,-25.390262752771378
43,42001_0043,False,False,timeout,200.0,2.9777865409851074,2.2334508895874023,561.2191772460938,550.4901733398438,20683.6171875,6,0.0,0.0,0.027135373391211033,5.178817150408577e-07,-4.9828877449035645,-9.457935333251953,-38.029998779296875,-19.58502629585564
44,42001_0044,False,False,timeout,200.0,296.8414611816406,3.1453511714935303,724.9183959960938,915.2232055664062,21088.599609375,11,0.0,0.0,0.17719542835722676,9.094342749449425e-07,-6.940621376037598,-11.279541015625,-37.48500061035156,-10.347673885524273
45,42001_0045,False,False,timeout,200.0,4.63917350769043,5.083715915679932,744.83056640625,485.43585205078125,21221.4296875,16,0.0,0.0,1.6142666471749545,6.772133043853046e-07,-7.192365646362305,-17.015108108520508,-39.13999938964844,-24.47832984942943
46,42001_0046,True,True,success,160.0,1.2057546377182007,1.851953387260437,500.1848449707031,426.1123962402344,16688.08203125,8,0.0,0.0,0.8686870832196292,8.244459305473128e-07,-7.5430192947387695,-15.746878623962402,-38.51874923706055,17.888401567935944
47,42001_0047,False,False,timeout,200.0,170.1014404296875,3.9356675148010254,698.4140625,809.1466674804688,21054.228515625,22,0.0,0.0,2.2176087485998868,1.0164096272546886e-06,-8.966517448425293,-17.434282302856445,-38.96500015258789,-18.116124412976205
48,42001_0048,False,False,timeout,200.0,295.5696716308594,5.580888271331787,975.4205932617188,885.7103881835938,21957.212890625,10,0.0,0.0,2.2126536060031503,9.580157518485066e-07,-6.852531909942627,-14.541425704956055,-37.165000915527344,-11.69963102415204
49,42001_0049,True,True,success,83.0,9.996545791625977,1.5182197093963623,208.9086456298828,213.97076416015625,8536.9208984375,1,0.0,0.0,0.4526903771582138,6.81984702798919e-07,-6.542660713195801,-11.986305236816406,-38.28915786743164,18.3635555987712
50,42001_0050,False,False,timeout,200.0,313.3511962890625,3.1075472831726074,812.8931274414062,884.6834106445312,21391.009765625,22,0.0,0.0,1.5354627040831839,1.0097172182099712e-06,-9.258087158203125,-16.711679458618164,-39.36000061035156,-14.138307798653841
51,42001_0051,False,False,timeout,200.0,320.75537109375,3.615665912628174,716.4478149414062,999.755615234375,21080.423828125,12,3.0,0.0,4.235522635374219,1.7338431607782922e-07,-9.861540794372559,-12.106359481811523,-46.709999084472656,-9.156544553115964
52,42001_0052,True,True,success,182.0,6.761776924133301,1.9322469234466553,697.4158325195312,456.43206787109375,19345.388671875,14,0.0,0.0,1.827163668963444,9.527117304197508e-07,-8.227607727050781,-16.821332931518555,-38.5494499206543,16.665844899835065
53,42001_0053,False,False,timeout,200.0,3.903608560562134,3.9892711639404297,678.722900390625,519.5361328125,21008.421875,12,0.0,0.0,0.4832992661045864,6.324026519166637e-07,-6.334043025970459,-12.486015319824219,-38.4900016784668,-21.876132275909185
54,42001_0054,True,True,success,194.0,8.451980590820312,1.9353528022766113,557.126708984375,508.4324951171875,20110.0234375,20,1.0,0.0,2.0371256900888857,6.307827498909956e-07,-7.100347995758057,-14.969045639038086,-39.0,17.013859133934602
55,42001_0055,True,True,success,185.0,0.8514032363891602,1.2551419734954834,492.1878967285156,466.05731201171875,19091.23828125,10,0.0,0.0,0.7493408246821648,7.83366186083554e-07,-6.7006096839904785,-14.268582344055176,-37.83783721923828,17.54932339116931
56,42001_0056,False,False,timeout,200.0,3.129446029663086,3.3611350059509277,691.6798706054688,581.0928955078125,21027.56640625,14,0.0,0.0,0.1670510400692001,4.361614876557951e-07,-6.671878814697266,-11.615006446838379,-40.53499984741211,-20.39622830832377
57,42001_0057,True,True,success,124.0,9.695489883422852,1.245234489440918,441.4734191894531,285.23687744140625,13072.560546875,9,0.0,0.0,0.6365047675527392,9.053201944381375e-07,-8.932562828063965,-14.402265548706055,-39.42741775512695,16.490806862711906
58,42001_0058,False,False,timeout,200.0,311.62738037109375,3.8576085567474365,740.242919921875,888.6937255859375,21158.41015625,26,0.0,0.0,2.449661064334214,1.0491038042914624e-06,-8.863506317138672,-17.30471420288086,-38.7599983215332,-14.542580045759678
59,42001_0059,True,True,success,111.0,9.242749214172363,0.9036325812339783,259.2479553222656,250.72726440429688,11364.9404296875,1,0.0,0.0,0.0,2.546298057049179e-07,-4.432975769042969,-8.12777328491211,-40.5405387878418,18.30067541822791
60,42001_0060,False,False,timeout,200.0,257.11663818359375,5.794928550720215,918.8294067382812,817.35888671875,21743.986328125,16,0.0,0.0,0.23651531582698226,6.141144743310179e-07,-5.445684432983398,-12.68132209777832,-37.974998474121094,-13.279192636255175
61,42001_0061,False,False,timeout,200.0,238.85707092285156,2.596468687057495,865.785400390625,782.978759765625,21585.0859375,20,0.0,0.0,1.6611370552936569,7.54750805782578e-07,-8.775242805480957,-16.550256729125977,-40.1150016784668,-16.482873445376754
62,42001_0062,False,False,timeout,200.0,3.575641632080078,4.9112653732299805,685.8684692382812,433.4986877441406,21060.810546875,8,0.0,0.0,0.5860300885117613,9.081712897796023e-07,-7.782214164733887,-13.403377532958984,-38.27000045776367,-23.885994632728398
63,42001_0063,False,False,timeout,200.0,4.41402530670166,3.5028464794158936,609.8372192382812,233.91799926757812,20936.16796875,9,0.0,22267.296875,1.4127179086208344,1.0611775616098384e-06,-7.8130269050598145,-12.875593185424805,-37.59000015258789,-28.483777223620564
