lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
36,42013_0036,False,False,timeout,200.0,985.77099609375,6.2169952392578125,1058.2562255859375,1794.34814453125,22292.7578125,13,0.0,0.0,1.2230284036323429,9.126136878023772e-07,-7.518432140350342,-16.098352432250977,-38.04499816894531,12.477554276585579
37,42013_0037,False,False,timeout,200.0,568.1721801757812,3.1282055377960205,803.2964477539062,1226.388916015625,21346.794921875,17,0.0,0.0,1.0421007754374296,7.384320026915247e-07,-7.919167518615723,-14.356244087219238,-39.31999969482422,-3.575240133330226
38,42013_0038,False,False,timeout,200.0,483.0642395019531,4.710813522338867,1032.1800537109375,1087.173095703125,22204.7734375,21,1.0,0.0,3.2712678386678453,7.926757926668415e-07,-9.410645484924316,-16.60702133178711,-40.380001068115234,-9.092736696824431
39,42013_0039,False,False,timeout,200.0,693.4478149414062,3.897458076477051,879.48388671875,1400.9993896484375,21605.1171875,13,0.0,0.0,0.5900075692310929,7.015029471801881e-07,-6.736561298370361,-13.137621879577637,-38.529998779296875,2.690688803792
40,42013_0040,False,False,boundary,179.0,874.9424438476562,6.720017910003662,1007.94921875,1518.64501953125,20250.41796875,25,0.0,0.0,1.7155971756743464,6.031179293491051e-07,-7.741711616516113,-18.086929321289062,-40.32960891723633,2.825370505452156
41,42013_0041,False,False,timeout,200.0,783.175537109375,4.41176700592041,925.6828002929688,1473.245361328125,21760.669921875,15,0.0,0.0,2.1383056224137547,8.739904896515327e-07,-8.40762710571289,-15.989273071289062,-39.1150016784668,3.7763425782322884
42,42013_0042,False,False,timeout,200.0,490.43426513671875,4.528088092803955,887.2562255859375,1204.2105712890625,21637.154296875,14,0.0,0.0,0.5265555877797305,7.233593154865047e-07,-6.639153003692627,-15.020689964294434,-38.400001525878906,-3.4196473862975836
43,42013_0043,False,False,timeout,200.0,897.4678344726562,5.883018970489502,1100.0721435546875,1599.8092041015625,22472.509765625,15,0.0,0.0,1.1902968509285712,4.659360925529654e-07,-5.3545331954956055,-14.941154479980469,-38.845001220703125,7.627690382301807
44,42013_0044,False,False,timeout,200.0,847.6734619140625,5.033936500549316,1147.2720947265625,1515.3348388671875,22699.119140625,12,0.0,0.0,0.4465921503165737,9.599526856618467e-07,-8.251738548278809,-13.0991849899292,-38.5099983215332,6.2290880009531975
45,42013_0045,False,False,timeout,200.0,581.1939086914062,2.859898567199707,936.9003295898438,1230.5328369140625,21833.08984375,20,0.0,425194.2978515625,3.8471053487667812,6.164869252245353e-07,-8.732734680175781,-17.562469482421875,-40.935001373291016,-4.544855751097202
46,42013_0046,False,False,timeout,200.0,932.3046875,5.781164169311523,1181.7906494140625,1668.6339111328125,22863.349609375,12,0.0,0.0,0.5884142680466176,5.025566004235316e-07,-6.470648288726807,-12.638602256774902,-39.7400016784668,10.317852478474379
47,42013_0047,False,False,boundary,123.0,989.2437133789062,4.511648654937744,659.6494750976562,1421.3902587890625,13752.3369140625,6,0.0,0.0,0.510721988521698,3.8671903804627406e-07,-5.808785915374756,-14.023771286010742,-40.0406494140625,1.8223086819052696
48,42013_0048,False,False,timeout,200.0,774.4954223632812,6.540933132171631,1163.8800048828125,1396.867919921875,22761.26171875,12,0.0,0.0,0.19757231555879115,3.702128411475769e-07,-4.807415008544922,-10.273234367370605,-39.36000061035156,4.657500557601452
49,42013_0049,False,False,timeout,200.0,964.151123046875,7.983175277709961,1256.84375,1766.1512451171875,23222.279296875,19,0.0,687917.35546875,4.200884062370751,9.95098698979291e-07,-9.338905334472656,-17.34486961364746,-39.459999084472656,9.330380082130432
50,42013_0050,False,False,timeout,200.0,631.1702880859375,5.295343399047852,1175.5001220703125,1234.84375,22843.302734375,20,1.0,0.0,2.604883061600849,1.033437258968206e-06,-9.060663223266602,-18.43324851989746,-38.77000045776367,-3.111060056835413
51,42013_0051,False,False,timeout,200.0,950.072998046875,7.8853960037231445,1410.20458984375,1638.9027099609375,24052.53515625,13,0.0,0.0,2.8357318251766266,1.0105399820758976e-06,-9.219454765319824,-17.984312057495117,-39.30500030517578,8.116127647459507
52,42013_0052,False,False,timeout,200.0,878.4358520507812,5.045958042144775,1006.00048828125,1562.27294921875,22076.248046875,17,0.0,0.0,0.6764113201014698,8.642858138330211e-07,-8.026437759399414,-15.554443359375,-38.82500076293945,6.632882691919804
53,42013_0053,False,False,timeout,200.0,1026.1949462890625,6.728959083557129,1340.3221435546875,1683.968505859375,23643.81640625,14,0.0,0.0,0.9304610356781632,5.475389967557476e-07,-6.952477931976318,-15.095159530639648,-39.845001220703125,11.230540186166763
54,42013_0054,False,False,timeout,200.0,595.581298828125,4.8805341720581055,917.5238037109375,1286.053955078125,21735.48828125,11,0.0,0.0,0.5917698916606605,6.507514146392168e-07,-7.1603240966796875,-12.957883834838867,-39.1349983215332,-0.6181886158883572
55,42013_0055,False,False,timeout,200.0,1022.2116088867188,4.473418712615967,1124.6268310546875,1752.165283203125,22578.87890625,15,1.0,10481.234375,3.823727088860469,9.499089244968673e-07,-9.470210075378418,-16.61567497253418,-39.52000045776367,10.370592199265957
56,42013_0056,False,False,timeout,200.0,1009.8562622070312,6.594410419464111,1076.73486328125,1752.6505126953125,22378.63671875,19,0.0,0.0,1.3946541889943183,6.833174782627793e-07,-7.317808628082275,-16.68023681640625,-39.095001220703125,11.587866839021444
57,42013_0057,False,False,timeout,200.0,477.3010559082031,4.806037425994873,751.2614135742188,1163.05224609375,21187.623046875,19,0.0,0.0,1.0091869527631205,6.724757128040437e-07,-6.802235126495361,-14.10273551940918,-38.625,-4.966767575591803
58,42013_0058,False,False,timeout,200.0,875.4732666015625,5.168552398681641,930.63037109375,1634.8123779296875,21795.64453125,19,0.0,0.0,0.6639068849012255,8.732334559624633e-07,-7.573519229888916,-14.726030349731445,-38.290000915527344,8.192783296108246
59,42013_0059,False,False,timeout,200.0,902.7921752929688,4.483887195587158,1002.2091674804688,1712.8892822265625,22069.763671875,14,0.0,0.0,0.5570445282605943,4.878755471793284e-07,-7.456164360046387,-14.695608139038086,-40.720001220703125,10.529719769954681
60,42013_0060,False,False,timeout,200.0,462.9781188964844,6.029509544372559,1151.3289794921875,1027.4969482421875,22703.78125,15,0.0,0.0,0.5080128128733485,9.466655860990159e-07,-7.947644233703613,-13.104901313781738,-38.42499923706055,-7.537812653928995
61,42013_0061,False,False,timeout,200.0,406.23956298828125,5.20479154586792,1043.7698974609375,1007.5086059570312,22240.6171875,19,0.0,0.0,2.2311772392876446,6.355465187368736e-07,-6.937064170837402,-17.05366325378418,-39.244998931884766,-8.897335473448038
62,42013_0062,False,False,timeout,200.0,649.9598999023438,7.043914794921875,1262.283203125,1274.1739501953125,23260.291015625,22,0.0,0.0,1.9065022563748062,9.444014062864881e-07,-8.977255821228027,-16.145639419555664,-39.41999816894531,-3.0754065476357937
63,42013_0063,False,False,timeout,200.0,406.3077697753906,4.286675930023193,755.9459228515625,1038.569091796875,21203.90625,18,1.0,0.0,1.3236310666520148,5.087543330262178e-07,-7.755101203918457,-13.510366439819336,-40.54999923706055,-8.155431508086622
64,42013_0064,False,False,timeout,200.0,445.4413146972656,3.724745035171509,846.1362915039062,1145.9591064453125,21483.732421875,21,0.0,0.0,1.4818924268077172,7.683325540597252e-07,-8.395244598388672,-16.310420989990234,-39.68000030517578,-6.947039622813463
65,42013_0065,False,False,timeout,200.0,897.63427734375,6.0826263427734375,1402.841796875,1550.5181884765625,24001.185546875,28,0.0,0.0,2.0649700578674675,9.258676601575644e-07,-9.470050811767578,-17.780508041381836,-39.92499923706055,3.5953397527337074
66,42013_0066,False,False,timeout,200.0,385.63775634765625,4.673673629760742,691.26708984375,1016.9723510742188,21029.607421875,15,1.0,0.0,2.0239435402257366,7.025631765600337e-07,-7.960305213928223,-15.399942398071289,-39.31999969482422,-8.54991502314806
67,42013_0067,False,False,timeout,200.0,813.5525512695312,6.223644733428955,1093.6536865234375,1605.9110107421875,22445.001953125,16,0.0,0.0,4.3190812993468715,9.96993481408026e-07,-7.882030487060547,-16.225730895996094,-38.02000045776367,7.228776533156633
68,42013_0068,False,False,timeout,200.0,800.6883544921875,3.8186047077178955,949.4348754882812,1619.5401611328125,21875.142578125,20,0.0,0.0,1.8497685225168243,5.023164791850832e-07,-7.108821392059326,-13.516532897949219,-40.2400016784668,7.170875689014792
69,42013_0069,False,False,timeout,200.0,1021.6651611328125,6.03816556930542,1236.6593017578125,1757.1263427734375,23116.978515625,14,1.0,0.0,2.3428552669659255,6.886458088217751e-07,-8.524277687072754,-16.935794830322266,-40.04499816894531,11.850571483373642
70,42013_0070,False,False,timeout,200.0,637.8800659179688,4.705347537994385,1077.50439453125,1214.02001953125,22388.42578125,18,0.0,0.0,0.2977643077820539,3.2898949797299793e-07,-5.719465255737305,-12.674063682556152,-40.73500061035156,-2.0948396176099777
71,42013_0071,False,False,timeout,200.0,773.3870849609375,7.481303691864014,1073.3045654296875,1579.1395263671875,22362.34375,16,0.0,0.0,1.3742710009682924,8.751169161769212e-07,-8.019922256469727,-15.36594295501709,-38.75,5.834241431206465
72,42013_0072,False,False,timeout,200.0,935.8365478515625,5.848388671875,986.1881103515625,1778.7904052734375,22009.3125,18,2.0,0.0,2.403238374297507,2.9312206677900577e-07,-6.392193794250488,-12.999846458435059,-41.45000076293945,12.448481015861034
73,42013_0073,False,False,timeout,200.0,384.443603515625,5.423693656921387,1018.8983764648438,1001.5361328125,22137.654296875,18,0.0,0.0,2.344872025726363,8.361682697000106e-07,-7.7444376945495605,-15.811233520507812,-38.60499954223633,-9.884448706172407
74,42013_0074,False,False,timeout,200.0,699.2888793945312,4.543458938598633,834.4532470703125,1425.348388671875,21439.4140625,14,0.0,0.0,0.7933533472986892,6.273595846550961e-07,-6.0083909034729,-12.540916442871094,-38.224998474121094,2.9740593284368515
75,42013_0075,False,False,timeout,200.0,587.7308959960938,3.5356388092041016,784.337646484375,1211.26953125,21294.16015625,7,0.0,0.0,0.6281833395455032,9.988525269477577e-07,-8.180183410644531,-12.396170616149902,-38.2400016784668,-2.0004188045859337
76,42013_0076,False,False,timeout,200.0,758.7991943359375,4.601520538330078,998.864501953125,1481.81103515625,22033.279296875,11,0.0,0.0,0.2869296089891577,2.491686156247397e-07,-5.075071811676025,-11.440016746520996,-41.23500061035156,5.259586222469807
77,42013_0077,False,False,timeout,200.0,866.473876953125,3.391072988510132,1035.65234375,1580.032958984375,22206.1328125,19,0.0,0.0,3.77770824129926,1.050558367978738e-06,-8.403331756591797,-18.892908096313477,-38.375,5.827770732343197
78,42013_0078,False,False,timeout,200.0,390.2085876464844,3.9256885051727295,700.16552734375,1053.537353515625,21033.1953125,14,0.0,0.0,0.16882900508120657,2.6049746487899483e-07,-3.3017613887786865,-10.298246383666992,-39.474998474121094,-6.44516384601593
79,42013_0079,False,False,timeout,200.0,538.8114013671875,4.110938549041748,813.8676147460938,1276.0677490234375,21383.806640625,15,0.0,0.0,0.8379454151540995,8.012581876926106e-07,-6.0085673332214355,-11.002548217773438,-37.125,-1.054009586572647
80,42013_0080,False,False,timeout,200.0,455.28717041015625,3.875777244567871,752.7632446289062,1121.5423583984375,21188.5859375,20,0.0,0.0,1.4924533986486495,9.755865232818906e-07,-8.803105354309082,-16.312681198120117,-38.9900016784668,-7.751195091754198
81,42013_0081,False,False,timeout,200.0,663.2886352539062,5.648983955383301,1184.9180908203125,1385.7369384765625,22863.671875,20,0.0,0.0,1.3774041515717181,8.877771243476218e-07,-6.949188709259033,-16.966068267822266,-37.66999816894531,0.2112818006426096
82,42013_0082,False,False,timeout,200.0,519.3956298828125,4.346901893615723,805.1788940429688,1219.3516845703125,21364.548828125,16,0.0,0.0,1.4164745026314631,9.425658106465562e-07,-8.746659278869629,-16.11329460144043,-39.084999084472656,-4.286724206060171
83,42013_0083,False,False,timeout,200.0,451.1955871582031,5.858952522277832,1151.018310546875,1048.590576171875,22738.564453125,20,0.0,0.0,2.38642175626941,6.289960820993201e-07,-8.256794929504395,-18.165781021118164,-40.494998931884766,-9.17497902084142
84,42013_0084,False,False,timeout,200.0,549.5166625976562,5.587764739990234,1196.1136474609375,1156.85595703125,22919.658203125,15,0.0,0.0,0.9090677531808615,8.54006759141157e-07,-8.136240005493164,-15.724340438842773,-38.91999816894531,-5.010565111413598
85,42013_0085,False,False,timeout,200.0,888.6925048828125,6.566598415374756,1390.6436767578125,1585.1822509765625,23932.76171875,15,1.0,0.0,2.3315505487285555,8.628413955591441e-07,-8.843480110168457,-15.131133079528809,-39.404998779296875,6.875270690768957
86,42013_0086,False,False,timeout,200.0,539.882080078125,5.031117916107178,803.8759765625,1230.79736328125,21343.73046875,10,0.0,0.0,0.23409402106772176,9.057433985049101e-07,-7.137716293334961,-11.923700332641602,-37.630001068115234,-1.8703342415392399
87,42013_0087,False,False,timeout,200.0,340.71539306640625,4.905858993530273,774.34423828125,1010.6632080078125,21285.091796875,24,0.0,0.0,2.1991049886122345,9.621540860393906e-07,-8.995141983032227,-17.40077781677246,-39.345001220703125,-12.212972735986114
88,42013_0088,False,False,timeout,200.0,761.8536376953125,5.891148567199707,1128.0535888671875,1450.8870849609375,22608.158203125,12,0.0,0.0,1.4758962489152327,5.499714585255333e-07,-6.916688442230225,-14.725764274597168,-39.685001373291016,3.3978174962103367
89,42013_0089,False,False,timeout,200.0,937.4202880859375,5.0611348152160645,968.0733032226562,1681.9495849609375,21931.20703125,20,0.0,0.0,0.6710560884790903,7.551709812503305e-07,-5.684975624084473,-14.52774715423584,-37.125,9.764488104730844
90,42013_0090,False,False,timeout,200.0,596.51416015625,4.823542594909668,746.7135009765625,1277.9283447265625,21170.029296875,16,1.0,193528.8359375,2.9624960646545513,7.372579504760779e-07,-8.708643913269043,-15.50985050201416,-39.915000915527344,-1.7624857909977436
91,42013_0091,False,False,timeout,200.0,1046.5465087890625,5.673515796661377,1422.249267578125,1782.03173828125,24117.15625,24,1.0,24622.1484375,4.035852402504534,8.432319208395711e-07,-10.200817108154297,-16.272178649902344,-40.84000015258789,9.030855350196362
92,42013_0092,False,False,timeout,200.0,602.8462524414062,5.4624505043029785,1100.237060546875,1260.940185546875,22477.337890625,13,1.0,0.0,3.0639365686103703,2.5511286306567626e-07,-5.218632698059082,-15.16417407989502,-41.099998474121094,-0.6392129398882389
93,42013_0093,False,False,timeout,200.0,437.0823669433594,6.540607452392578,943.4453125,1103.25927734375,21870.111328125,16,0.0,1029824.9423828125,3.5383647492085584,9.448682652646312e-07,-9.099286079406738,-16.560930252075195,-39.41999816894531,-8.260769955813885
94,42013_0094,False,False,timeout,200.0,344.8815002441406,4.207302570343018,728.0505981445312,1013.989990234375,21117.533203125,9,0.0,0.0,0.10513621410354972,3.9058217588205934e-07,-5.7308735847473145,-10.481816291809082,-40.10499954223633,-7.589507521130145
95,42013_0095,False,False,timeout,200.0,413.3616027832031,6.109296798706055,1014.1517333984375,1093.4776611328125,22112.279296875,10,0.0,0.0,0.5077380898501724,8.545413022886805e-07,-6.815330982208252,-14.021486282348633,-37.625,-6.324163535609841
96,42013_0096,False,False,timeout,200.0,605.6187744140625,4.234949588775635,781.3001098632812,1293.752685546875,21275.18359375,18,0.0,0.0,0.7202770469454117,6.207785251888253e-07,-7.104882717132568,-11.951992988586426,-39.27000045776367,-0.030838578939437866
97,42013_0097,False,False,timeout,200.0,522.6585083007812,3.507190227508545,766.9656372070312,1176.34375,21235.103515625,13,1.0,0.0,1.7923595953313634,6.463790256816537e-07,-7.569023609161377,-15.554000854492188,-39.29499816894531,-4.3545121140778065
98,42013_0098,False,False,timeout,200.0,791.2059326171875,4.746674537658691,979.7232666015625,1566.179931640625,21990.873046875,20,0.0,0.0,0.5702062457535066,4.685872984566686e-07,-6.281556606292725,-14.678264617919922,-39.93000030517578,6.17610352113843
99,42013_0099,False,False,boundary,137.0,1201.04150390625,6.87341833114624,796.2537231445312,1727.15478515625,15600.197265625,15,0.0,0.0,0.1444179129915951,4.0626979674358074e-07,-6.337253570556641,-13.148274421691895,-40.54744338989258,8.868554100394249
100,42013_0100,False,False,timeout,200.0,1018.8742065429688,6.925243854522705,1512.34326171875,1785.165283203125,24638.982421875,17,0.0,0.0,2.8671936127077786,9.788680317512899e-07,-8.500340461730957,-17.931636810302734,-38.76499938964844,11.621153183281422
101,42013_0101,False,False,timeout,200.0,926.4334716796875,5.141809940338135,940.1372680664062,1706.51513671875,21833.203125,22,0.0,0.0,1.1668959235958756,6.707881735223964e-07,-7.065300464630127,-15.744084358215332,-38.9900016784668,9.895684778690338
102,42013_0102,False,False,timeout,200.0,696.571533203125,5.5607404708862305,1168.15283203125,1381.4473876953125,22783.025390625,12,1.0,0.0,1.230641365153715,2.1099226252374592e-07,-4.712569236755371,-11.689315795898438,-41.5,2.7814590372145176
103,42013_0103,False,False,timeout,200.0,833.2573852539062,7.539322376251221,1309.675048828125,1532.7462158203125,23513.708984375,19,0.0,0.0,4.4497638299688695,1.0254073023929777e-06,-8.729748725891113,-17.45306968688965,-38.7400016784668,3.9336601570248604
104,42013_0104,False,False,timeout,200.0,866.7033081054688,6.671415328979492,1163.02978515625,1625.6060791015625,22763.66015625,17,0.0,40745.7890625,3.631604055734351,1.1119890382360608e-06,-9.268991470336914,-17.91850471496582,-38.900001525878906,4.364871062338352
105,42013_0105,False,False,timeout,200.0,506.5691223144531,3.0604653358459473,875.5076293945312,1140.0426025390625,21603.849609375,14,0.0,0.0,1.493651894496579,8.192076717250529e-07,-7.124518871307373,-14.123404502868652,-38.150001525878906,-5.217783123254776
106,42013_0106,False,False,timeout,200.0,539.9217529296875,4.264745712280273,940.9066162109375,1182.9228515625,21842.71875,16,0.0,0.0,1.4783740459615364,9.281632264901418e-07,-6.481346607208252,-16.976465225219727,-36.93000030517578,-4.104321928694844
107,42013_0107,False,False,timeout,200.0,472.0465393066406,3.6661651134490967,889.75244140625,1124.70849609375,21644.560546875,17,0.0,0.0,0.4028626271802932,4.5000594411703787e-07,-6.360782623291016,-14.26380729675293,-40.0,-5.28960932418704
108,42013_0108,False,False,timeout,200.0,936.21533203125,5.9528961181640625,1036.6658935546875,1718.42626953125,22216.4140625,21,0.0,0.0,0.7731553224939853,7.275747046264769e-07,-8.032761573791504,-15.611598014831543,-39.525001525878906,9.622321903705597
