lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42012_0010,True,False,success,198.0,6.279247283935547,1.322597861289978,609.6425170898438,507.7125549316406,20642.5234375,19,0.0,721227.57421875,4.074392933360856,1.3100582081774932e-06,-9.597709655761719,-18.35985565185547,-38.601009368896484,14.44042767956853
11,42012_0011,True,True,success,137.0,7.768908500671387,1.9318045377731323,425.20025634765625,364.5953674316406,14280.34375,8,0.0,0.0,0.5862145464133172,8.516043677930472e-07,-6.656782150268555,-13.988961219787598,-37.58394241333008,17.820017157122493
12,42012_0012,False,False,timeout,200.0,171.35386657714844,3.632833480834961,819.687255859375,671.8076171875,21402.396484375,13,0.0,0.0,0.6811172336433082,1.123901821244999e-06,-8.3855619430542,-13.676535606384277,-37.970001220703125,-17.660966554656625
13,42012_0013,False,False,timeout,200.0,181.388916015625,4.06037712097168,811.4993896484375,789.3042602539062,21372.55859375,14,0.0,0.0,0.31965057712048295,5.878370929934818e-07,-4.455737113952637,-12.308355331420898,-37.20500183105469,-14.459988066460937
14,42012_0014,False,False,timeout,200.0,3.2217676639556885,3.9140498638153076,600.2290649414062,368.7511901855469,20863.814453125,7,0.0,0.0,0.23095709076151252,7.107328011102254e-07,-8.169747352600098,-11.24374771118164,-39.68000030517578,-25.435684428550303
15,42012_0015,False,False,timeout,200.0,27.650890350341797,2.8776276111602783,699.9844360351562,522.8228149414062,21067.97265625,15,0.0,0.0,2.2962166788149627,9.14799040856451e-07,-7.840326309204102,-18.030254364013672,-38.34000015258789,-23.048247013706714
16,42012_0016,False,False,timeout,200.0,4.384352207183838,3.5118699073791504,616.7299194335938,264.40020751953125,20899.388671875,11,0.0,0.0,1.3793413816671818,7.619474700959472e-07,-6.9634318351745605,-16.180509567260742,-38.224998474121094,-28.365384493023157
17,42012_0017,True,True,success,117.0,8.236276626586914,1.080737829208374,303.1144714355469,302.6761169433594,12052.244140625,10,0.0,0.0,2.326838113876999,9.0280933149087e-07,-8.097616195678711,-17.12487030029297,-38.71794891357422,16.191662325989455
18,42012_0018,False,False,timeout,200.0,4.645473480224609,2.7540600299835205,881.1520385742188,541.5479736328125,21667.28125,23,0.0,0.0,3.486153363874182,9.18372057014949e-07,-8.38105583190918,-18.89443588256836,-38.904998779296875,-24.074812206439674
19,42012_0019,False,False,timeout,200.0,147.03431701660156,5.364101886749268,747.78955078125,731.8853149414062,21200.58203125,12,0.0,0.0,0.46160494500305504,8.329087987135608e-07,-7.451246738433838,-13.04978084564209,-38.3650016784668,-16.236575093585998
20,42012_0020,True,True,success,102.0,9.796035766601562,1.9745736122131348,274.681884765625,247.24835205078125,10530.9638671875,8,0.0,0.0,0.8060526504528289,9.362959897940777e-07,-8.390271186828613,-16.926496505737305,-38.7156867980957,17.327890114160255
21,42012_0021,False,False,timeout,200.0,189.1615447998047,5.453506946563721,791.3212280273438,866.22607421875,21322.662109375,14,0.0,0.0,1.2161364791914822,7.872263762465081e-07,-7.558966159820557,-15.985447883605957,-38.77000045776367,-13.843975122552365
22,42012_0022,True,True,success,108.0,6.145454406738281,1.9513531923294067,362.5210876464844,294.5792541503906,11332.65625,11,0.0,0.0,0.6527796825911436,8.381882176317285e-07,-7.752718925476074,-13.702432632446289,-38.71296310424805,17.639723032247275
23,42012_0023,False,False,timeout,200.0,45.399444580078125,5.591969013214111,796.0975952148438,634.653076171875,21326.48046875,13,0.0,0.0,0.645837122015655,7.631454872125687e-07,-7.092444896697998,-12.93466567993164,-38.48500061035156,-19.36630052002147
24,42012_0024,True,True,success,155.0,4.949039936065674,1.500855803489685,410.3652648925781,387.5151672363281,15975.7958984375,10,0.0,0.0,0.7136897126873655,9.482046039011039e-07,-7.139608383178711,-13.60303020477295,-37.49677276611328,17.03897417942062
25,42012_0025,False,False,timeout,200.0,2.556431531906128,3.882333278656006,552.092529296875,317.9236755371094,20765.2578125,2,0.0,0.0,0.012917726747691632,2.9789743202002226e-07,-5.556850433349609,-8.601625442504883,-40.93000030517578,-24.66490750061348
26,42012_0026,False,False,timeout,200.0,30.561588287353516,3.199869155883789,603.7011108398438,548.9273071289062,20801.28125,12,0.0,2096847.265625,3.6360518592968583,8.27233631071067e-07,-8.893438339233398,-15.38631534576416,-39.81999969482422,-24.23124914150685
27,42012_0027,False,False,timeout,200.0,11.394476890563965,4.5746378898620605,638.1348876953125,400.66192626953125,20950.271484375,10,0.0,0.0,0.20333652973175048,2.574387823273128e-07,-5.424072265625,-11.433966636657715,-41.619998931884766,-24.18422860838473
28,42012_0028,True,True,success,92.0,7.635077953338623,1.795889973640442,229.02000427246094,219.31875610351562,9460.13671875,5,0.0,0.0,0.07158081492652064,4.0059201467101957e-07,-7.415905475616455,-10.76988697052002,-41.44565200805664,18.086584337055683
29,42012_0029,True,True,success,147.0,3.2179718017578125,1.5074251890182495,509.9964904785156,359.8136901855469,15475.2548828125,10,1.0,0.0,2.7115708555088562,4.448168630349347e-07,-6.731663703918457,-13.48879337310791,-40.149658203125,17.14024036284536
30,42012_0030,False,False,timeout,200.0,257.16571044921875,3.204042911529541,677.2123413085938,869.9832763671875,20984.73046875,18,0.0,361229.4140625,4.28969927075319,1.2649761248439971e-06,-9.45092487335205,-17.18533706665039,-38.560001373291016,-15.487416884396225
31,42012_0031,False,False,timeout,200.0,100.5750503540039,3.8049864768981934,856.2514038085938,586.9307250976562,21543.833984375,15,0.0,0.0,2.816788358632475,8.386480794797535e-07,-7.399094104766846,-17.226572036743164,-38.310001373291016,-20.705573063809425
32,42012_0032,True,True,success,169.0,0.7020218372344971,1.5920382738113403,539.50439453125,407.2378845214844,17662.44140625,14,0.0,0.0,0.46500096829145177,7.400491197050763e-07,-6.787191867828369,-15.184884071350098,-38.402366638183594,16.92327530006878
33,42012_0033,False,False,timeout,200.0,255.00506591796875,2.8687148094177246,682.50634765625,907.523193359375,20989.990234375,15,0.0,0.0,0.22373815838713199,2.9365915409584887e-07,-5.134378433227539,-12.33132266998291,-40.91999816894531,-10.943790363613516
34,42012_0034,False,False,timeout,200.0,27.029804229736328,4.5956597328186035,733.0610961914062,619.5003051757812,21166.02734375,19,0.0,0.0,1.7140409561380512,9.727130617420698e-07,-8.300684928894043,-15.625428199768066,-38.57500076293945,-21.526870315195993
35,42012_0035,False,False,timeout,200.0,161.9422607421875,3.1372389793395996,767.0747680664062,719.4324340820312,21234.26953125,14,0.0,0.0,0.9600375995226205,7.738536579893208e-07,-6.810452938079834,-14.739381790161133,-38.095001220703125,-16.521957062650472
36,42012_0036,False,False,timeout,200.0,4.473516941070557,4.472787380218506,677.2811279296875,282.1009216308594,21067.216796875,5,0.0,0.0,0.1128377334587276,4.7455444018851267e-07,-5.627874851226807,-10.387054443359375,-38.88999938964844,-26.167276579421014
37,42012_0037,False,False,timeout,200.0,5.107760906219482,3.870830774307251,630.1201782226562,354.4712829589844,20963.150390625,13,0.0,0.0,0.1257730186218396,6.911646225660206e-07,-4.47158670425415,-12.122588157653809,-36.290000915527344,-25.560036957846023
38,42012_0038,True,True,success,101.0,9.156700134277344,1.899349570274353,284.07000732421875,274.7251892089844,10457.4755859375,10,1.0,0.0,3.191393514080803,6.453560199768635e-07,-7.765460014343262,-15.764396667480469,-39.31683349609375,17.2935508065857
39,42012_0039,False,False,timeout,200.0,179.551513671875,5.094587326049805,882.3410034179688,707.7044067382812,21628.111328125,16,0.0,0.0,3.630801827609539,9.547064013304407e-07,-8.382918357849121,-17.66738510131836,-38.68000030517578,-17.5146861334797
40,42012_0040,False,False,timeout,200.0,263.01934814453125,2.945483684539795,649.2811889648438,829.8805541992188,20908.603515625,16,0.0,0.0,0.9732076302543282,1.0524256350663564e-06,-8.503101348876953,-16.019256591796875,-38.35499954223633,-14.21128915855661
41,42012_0041,False,False,timeout,200.0,242.4583740234375,6.154824733734131,999.3106079101562,788.4614868164062,22084.802734375,21,0.0,0.0,1.9570168015221134,7.511649351954474e-07,-7.585947036743164,-17.777406692504883,-38.97999954223633,-15.770191340241581
42,42012_0042,False,False,timeout,200.0,7.182003498077393,5.903432846069336,713.5784912109375,420.32818603515625,21120.7578125,7,0.0,0.0,0.2061115436628461,2.5026788922133394e-07,-4.971157073974609,-9.2105712890625,-41.35499954223633,-23.18386680074036
43,42012_0043,True,True,success,142.0,3.387115240097046,1.9223531484603882,358.55950927734375,322.7952880859375,14589.439453125,7,0.0,0.0,0.06967776003752796,2.750046519395255e-07,-3.1675801277160645,-10.25705337524414,-38.96479034423828,17.772428545169532
44,42012_0044,False,False,timeout,200.0,7.429455757141113,4.575775146484375,750.0689086914062,296.8310241699219,21292.015625,10,0.0,0.0,0.4790752009861171,8.206879380168175e-07,-5.116428852081299,-12.94567584991455,-36.154998779296875,-26.733902169158682
45,42012_0045,True,True,success,127.0,6.407008647918701,0.9812914133071899,432.7680969238281,317.5707092285156,13334.18359375,6,0.0,0.0,0.048261132003284815,4.60087283421113e-07,-7.492821216583252,-10.029337882995605,-40.937007904052734,18.256249899975955
46,42012_0046,False,False,timeout,200.0,251.84483337402344,3.4531970024108887,668.3896484375,835.7796020507812,20945.86328125,15,0.0,496772.72265625,3.3803699887380936,1.3306261544698827e-06,-8.838440895080566,-17.092636108398438,-37.665000915527344,-16.09801708161831
47,42012_0047,True,True,success,113.0,0.6882714629173279,1.436591386795044,319.9279479980469,274.27337646484375,11696.931640625,4,0.0,0.0,0.25729775641410224,2.672208408846251e-07,-5.317984580993652,-10.369929313659668,-41.12389373779297,18.09407460084185
48,42012_0048,False,False,timeout,200.0,171.48919677734375,5.690245628356934,916.932861328125,734.0289306640625,21760.75,17,0.0,0.0,2.0968944548815487,8.291192848730589e-07,-7.987457275390625,-17.165708541870117,-38.95000076293945,-17.46613546833396
49,42012_0049,False,False,timeout,200.0,5.75526762008667,3.991631031036377,634.5032958984375,422.1651611328125,20926.794921875,11,1.0,0.0,1.4638129886053504,2.2473615352680553e-07,-3.8054604530334473,-13.767892837524414,-40.08000183105469,-24.777049855329096
50,42012_0050,True,True,success,128.0,8.420230865478516,1.3505873680114746,475.79510498046875,317.0541687011719,13546.427734375,3,0.0,0.0,0.07719075097702444,6.328713617609338e-07,-5.536717414855957,-9.951292991638184,-37.6328125,18.403587505221367
51,42012_0051,False,False,timeout,200.0,8.589365005493164,4.873610496520996,770.5035400390625,427.8964538574219,21265.068359375,12,0.0,0.0,0.6496601635403931,6.954494230626551e-07,-5.76723575592041,-13.156760215759277,-37.650001525878906,-23.870176498778164
52,42012_0052,False,False,timeout,200.0,34.09650802612305,3.865398645401001,828.89013671875,565.0809326171875,21453.59375,11,0.0,0.0,1.3091022484889254,7.482596988950263e-07,-7.421576023101807,-13.512142181396484,-38.7599983215332,-20.549432259984314
53,42012_0053,True,True,success,167.0,5.721556186676025,1.522066354751587,499.28765869140625,423.2589111328125,17342.859375,2,0.0,0.0,0.013932720986668935,4.3479381302521454e-07,-6.193626880645752,-9.734369277954102,-39.868263244628906,19.342046672012657
54,42012_0054,False,False,timeout,200.0,8.342302322387695,5.410733699798584,821.9536743164062,334.30523681640625,21499.326171875,16,0.0,0.0,2.0046317023725715,6.545980090066905e-07,-7.1298651695251465,-15.70997428894043,-39.20000076293945,-27.368581110495143
55,42012_0055,False,False,timeout,200.0,284.7236022949219,5.066073417663574,787.490234375,908.1740112304688,21320.341796875,17,1.0,0.0,4.522183511778712,8.84304740651487e-07,-8.276687622070312,-18.07366943359375,-38.66999816894531,-12.924550361931324
56,42012_0056,False,False,timeout,200.0,7.44612979888916,4.6202311515808105,777.6834106445312,471.1237487792969,21296.345703125,11,1.0,0.0,1.592476134095341,6.600452351790409e-07,-6.296241283416748,-16.293781280517578,-37.95000076293945,-23.269358625635505
57,42012_0057,True,True,success,194.0,1.2340368032455444,1.978249430656433,589.4525756835938,519.4190673828125,20190.36328125,21,1.0,0.0,1.2831208742770952,5.786758486092555e-07,-5.448858261108398,-12.53162956237793,-38.0927848815918,18.07879872387275
58,42012_0058,False,False,timeout,200.0,5.514700889587402,4.774687767028809,562.650390625,476.3292236328125,20738.435546875,16,0.0,0.0,0.7620174970896915,8.838132174560088e-07,-7.30964469909668,-14.887556076049805,-38.060001373291016,-23.68999648548197
59,42012_0059,False,False,timeout,200.0,3.78205943107605,3.4064853191375732,683.3803100585938,429.8362121582031,21042.849609375,22,0.0,0.0,0.3592510312050581,3.7527152912275597e-07,-5.9729509353637695,-13.180577278137207,-40.43000030517578,-24.265245450893417
60,42012_0060,True,True,success,154.0,8.869729995727539,1.8144145011901855,419.0729064941406,411.19305419921875,15901.873046875,10,0.0,0.0,0.1574799537223268,4.659201515912834e-07,-5.267235279083252,-10.137845993041992,-38.83116912841797,18.654713856056333
61,42012_0061,False,False,timeout,200.0,212.42918395996094,3.684746742248535,689.8565063476562,814.5477905273438,21006.87109375,7,0.0,0.0,0.173585718087852,8.855720822964486e-07,-3.519427537918091,-10.677629470825195,-34.244998931884766,-13.032762847840786
62,42012_0062,False,False,timeout,200.0,83.15426635742188,2.8760650157928467,732.3615112304688,604.642578125,21150.236328125,19,0.0,0.0,2.014202600931749,8.801761553911547e-07,-8.80823040008545,-15.950601577758789,-39.4900016784668,-22.199984538834542
63,42012_0063,True,True,success,100.0,2.3974499702453613,1.8283708095550537,280.4228515625,263.76312255859375,10335.6376953125,3,0.0,0.0,0.0,2.7240167469244627e-07,-1.4546765089035034,-6.650391578674316,-37.290000915527344,18.826537542045116
64,42012_0064,False,False,timeout,200.0,365.7644958496094,4.192477226257324,1005.0132446289062,940.63330078125,22077.78515625,20,0.0,0.0,1.5890562240593136,8.930466584899932e-07,-8.488821983337402,-16.541608810424805,-39.21500015258789,-12.849600873421878
65,42012_0065,False,False,timeout,200.0,39.7254638671875,3.461728572845459,576.4072265625,576.9931640625,20738.451171875,11,0.0,0.0,0.7203086776658892,7.254781451138115e-07,-6.275006294250488,-14.633756637573242,-37.810001373291016,-20.11658439412713
66,42012_0066,True,True,success,161.0,6.391933917999268,1.3828717470169067,590.84521484375,420.9388427734375,17032.857421875,14,0.0,0.0,0.8212898116304267,7.620161250653035e-07,-7.518810749053955,-14.753120422363281,-38.813663482666016,16.979817357845604
67,42012_0067,True,True,success,134.0,9.211079597473145,1.5917998552322388,345.89404296875,339.60870361328125,13796.2021484375,5,0.0,0.0,0.3000591796503138,6.265073696581499e-07,-3.8962466716766357,-11.065303802490234,-36.276119232177734,17.79692909773439
68,42012_0068,True,True,success,89.0,6.507574558258057,1.6720991134643555,228.6745147705078,203.8814239501953,9171.458984375,7,0.0,0.0,0.9928707536519243,1.104351105843736e-06,-8.303814888000488,-14.980255126953125,-37.93258285522461,16.551490552723408
69,42012_0069,False,False,timeout,200.0,2.2593016624450684,3.4254417419433594,520.2539672851562,276.3916931152344,20686.521484375,5,0.0,0.0,0.09361943695694208,7.069693432981694e-07,-4.437896251678467,-9.963736534118652,-36.0099983215332,-26.073649248108268
70,42012_0070,True,True,success,124.0,0.24741230905056,1.8904074430465698,456.2210388183594,274.66265869140625,13127.1220703125,8,0.0,0.0,0.5539797140743523,7.831737756378648e-07,-7.320074081420898,-12.24528980255127,-38.540321350097656,17.051495414227247
71,42012_0071,False,False,timeout,200.0,32.93659210205078,3.7145402431488037,714.1884765625,572.2888793945312,21083.251953125,12,0.0,0.0,0.4478153706411831,5.228566330117701e-07,-7.024247646331787,-12.405442237854004,-40.09000015258789,-21.169929798692465
72,42012_0072,False,False,timeout,200.0,165.0256805419922,2.3830063343048096,597.1256103515625,746.7631225585938,20787.017578125,13,0.0,0.0,0.1548031121538952,5.129710362439254e-07,-5.274023056030273,-11.835427284240723,-38.380001068115234,-15.018725003581494
73,42012_0073,True,True,success,112.0,4.092170715332031,1.5342822074890137,285.46435546875,272.96099853515625,11525.826171875,9,0.0,0.0,0.9198931081420076,1.0709252243097062e-06,-7.483701229095459,-15.411563873291016,-37.28571319580078,16.52589760441333
74,42012_0074,False,False,timeout,200.0,6.958050727844238,4.325308799743652,601.656005859375,386.5028991699219,20850.724609375,4,0.0,0.0,0.40285995408892633,8.643191932833361e-07,-2.425307035446167,-12.023469924926758,-33.150001525878906,-24.48795698583126
75,42012_0075,False,False,timeout,200.0,7.8237738609313965,4.673372268676758,755.4220581054688,551.488037109375,21230.517578125,9,0.0,0.0,1.3538071420959021,2.593794555139084e-07,-7.531967639923096,-13.729570388793945,-43.4900016784668,-21.348050497472286
76,42012_0076,False,False,timeout,200.0,171.8272705078125,3.98466420173645,915.2423095703125,720.0557861328125,21760.30078125,13,0.0,0.0,1.1390618838893716,8.8052075085443e-07,-6.7520060539245605,-13.568115234375,-37.3849983215332,-16.270394665189087
77,42012_0077,False,False,timeout,200.0,277.48907470703125,5.08371639251709,1062.5059814453125,825.9083862304688,22314.134765625,12,0.0,0.0,0.8687992396031041,9.400929008052117e-07,-8.000864028930664,-14.773175239562988,-38.369998931884766,-13.70232306048274
78,42012_0078,True,True,success,118.0,2.2255806922912598,1.9038636684417725,325.28271484375,219.7147216796875,12234.1201171875,4,0.0,0.0,0.006385676594356359,1.0453219885167235e-06,-5.9975786209106445,-9.492544174194336,-35.87288284301758,17.032464258372784
79,42012_0079,False,False,timeout,200.0,102.22187805175781,5.806315898895264,897.0623779296875,691.3114013671875,21687.58203125,18,0.0,0.0,1.0898969094082713,1.0196584773325413e-06,-7.2308268547058105,-15.330558776855469,-37.29499816894531,-18.46095376741141
80,42012_0080,False,False,timeout,200.0,342.44354248046875,3.9839673042297363,718.884521484375,994.5609130859375,21084.61328125,16,0.0,0.0,0.2609620659961365,7.818607622311902e-07,-6.100987434387207,-13.263506889343262,-37.400001525878906,-8.725593101698905
81,42012_0081,True,True,success,98.0,6.398525238037109,1.4166282415390015,325.1437072753906,223.91595458984375,10271.076171875,8,1.0,0.0,2.949846627190709,7.721365150524545e-07,-9.390631675720215,-13.621406555175781,-40.01020431518555,16.349668072536588
82,42012_0082,False,False,timeout,200.0,196.32406616210938,5.194424152374268,961.9239501953125,698.3253784179688,21932.13671875,7,0.0,0.0,0.1927232486847788,5.823015982286961e-07,-6.103465557098389,-12.982684135437012,-38.755001068115234,-15.271402263082564
83,42012_0083,False,False,timeout,200.0,125.26908874511719,2.6650803089141846,520.8997802734375,631.15283203125,20592.5,5,0.0,0.0,0.029778273357078434,2.2978578058996391e-07,-4.7283735275268555,-9.253766059875488,-41.27000045776367,-16.727146207354963
84,42012_0084,False,False,timeout,200.0,0.3269694745540619,3.132389545440674,526.8385620117188,516.8341674804688,20607.43359375,14,0.0,0.0,0.12426376833638642,2.161596715666292e-07,-3.6881539821624756,-10.256857872009277,-40.599998474121094,-20.907904418651015
85,42012_0085,False,False,timeout,200.0,6.654141426086426,4.958494186401367,617.9867553710938,280.15948486328125,20913.591796875,6,0.0,0.0,0.05297552466392517,3.883002086979559e-07,-3.9736359119415283,-9.234384536743164,-38.20000076293945,-26.06983667984605
86,42012_0086,False,False,timeout,200.0,5.303529739379883,4.034847736358643,686.627685546875,506.5284118652344,21039.6171875,14,0.0,0.0,1.9113679185137153,7.513801196523673e-07,-8.018964767456055,-12.949620246887207,-39.32500076293945,-23.198846925981343
87,42012_0087,False,False,timeout,200.0,204.6692657470703,6.168795108795166,893.8217163085938,821.6908569335938,21662.49609375,7,0.0,0.0,1.184997795941308,9.903718657255921e-07,-6.801076889038086,-14.08438491821289,-36.935001373291016,-13.556466962210834
88,42012_0088,True,True,success,167.0,7.1666789054870605,1.6760305166244507,574.5220947265625,418.7751159667969,17552.5703125,15,0.0,0.0,0.49853606379596505,8.28705760407823e-07,-5.996767520904541,-13.86711311340332,-37.137725830078125,16.80349675450998
89,42012_0089,False,False,timeout,200.0,16.856849670410156,3.0701887607574463,659.0631103515625,565.8933715820312,20937.099609375,14,1.0,0.0,1.4940458428300918,6.016726410962291e-07,-7.029242038726807,-13.327661514282227,-39.060001373291016,-21.21942844009027
90,42012_0090,False,False,timeout,200.0,5.3140387535095215,4.429956912994385,654.7335815429688,364.22772216796875,20990.03125,2,0.0,0.0,0.8006669399887323,8.768911646939159e-07,-6.732675552368164,-11.015301704406738,-37.380001068115234,-24.823003962635994
91,42012_0091,True,True,success,130.0,3.2357473373413086,1.4169503450393677,361.4510803222656,333.02001953125,13459.6640625,3,0.0,0.0,0.4386136615147384,2.566910491343431e-07,-4.0363054275512695,-11.934165000915527,-40.0461540222168,18.25175851676613
92,42012_0092,False,False,timeout,200.0,279.8025207519531,3.3010072708129883,735.126708984375,924.0198364257812,21122.392578125,13,0.0,0.0,0.34271790403407065,3.348685740434121e-07,-5.567721366882324,-12.929842948913574,-40.53499984741211,-11.136136827990413
93,42012_0093,False,False,timeout,200.0,3.410179853439331,3.8335273265838623,694.339599609375,483.7940368652344,21062.513671875,15,0.0,0.0,1.5825547785125673,5.472583166010736e-07,-7.431511402130127,-16.051170349121094,-40.130001068115234,-24.18022251036018
94,42012_0094,True,True,success,152.0,4.845931053161621,1.422166347503662,410.3023681640625,404.1208190917969,15696.8662109375,15,0.0,0.0,1.2595751088749814,1.0482178448742878e-06,-8.367621421813965,-15.004829406738281,-38.30921173095703,16.556713243946433
95,42012_0095,False,False,timeout,200.0,290.2269592285156,3.6029775142669678,823.252685546875,826.2124633789062,21438.517578125,21,0.0,8432.76171875,1.8344085204415024,9.267208790220138e-07,-8.697299003601074,-17.737642288208008,-39.1150016784668,-15.016809840104543
96,42012_0096,False,False,timeout,200.0,175.59483337402344,3.413128137588501,697.8881225585938,719.1913452148438,21036.49609375,12,0.0,0.0,2.6692301696166396,9.246298321841095e-07,-7.468575477600098,-16.533039093017578,-37.900001525878906,-17.25147998239845
97,42012_0097,False,False,timeout,200.0,7.004914283752441,3.995457887649536,556.8783569335938,476.5096435546875,20689.51171875,8,0.0,0.0,0.04313843782991171,6.871012132592114e-07,-4.5899248123168945,-9.026447296142578,-36.349998474121094,-21.5915488419123
98,42012_0098,False,False,timeout,200.0,5.097985744476318,4.41642951965332,674.1600952148438,415.21856689453125,21033.884765625,14,1.0,0.0,1.3294019149243832,3.570829756327498e-07,-4.668872356414795,-12.448949813842773,-39.220001220703125,-24.598791159689426
99,42012_0099,False,False,timeout,200.0,237.1826629638672,3.4769034385681152,710.0784301757812,833.3073120117188,21082.49609375,20,0.0,0.0,1.051261755725136,6.714955735276362e-07,-7.4199676513671875,-15.321853637695312,-39.290000915527344,-14.997081151232123
100,42012_0100,False,False,timeout,200.0,362.4561462402344,5.024288654327393,1062.9140625,922.8196411132812,22321.49609375,18,0.0,0.0,1.4595538625773044,7.582369030956215e-07,-8.277273178100586,-17.59893035888672,-39.58000183105469,-11.577956661581993
101,42012_0101,False,False,timeout,200.0,247.8922882080078,4.087490081787109,675.3931274414062,812.4887084960938,20968.158203125,3,1.0,0.0,1.0113136771693825,8.875437444544332e-07,-5.888558387756348,-9.281251907348633,-36.279998779296875,-11.738058417569846
102,42012_0102,False,False,timeout,200.0,268.1377868652344,4.156327247619629,643.2376708984375,872.1820068359375,20895.4921875,11,0.0,0.0,1.4051372643746436,9.346154709533038e-07,-8.359847068786621,-13.853938102722168,-38.75,-13.150506316218525
103,42012_0103,False,False,timeout,200.0,2.8282060623168945,3.910916805267334,560.1068115234375,511.38592529296875,20692.462890625,13,0.0,0.0,0.987057582270354,1.0473268994815043e-06,-7.964815616607666,-12.490880012512207,-37.810001373291016,-23.174335888121277
104,42012_0104,False,False,timeout,200.0,4.593632698059082,3.128744125366211,523.1473388671875,264.9176025390625,20679.951171875,4,0.0,0.0,0.024835072457790375,5.889057823083022e-07,-4.355050563812256,-8.371824264526367,-36.720001220703125,-26.023740142583847
105,42012_0105,False,False,timeout,200.0,7.862941265106201,4.0322651863098145,655.12158203125,473.3272399902344,20953.306640625,21,0.0,0.0,0.8024375867657363,9.114207918514694e-07,-7.752888202667236,-14.447261810302734,-38.244998931884766,-24.595649084774777
106,42012_0106,False,False,timeout,200.0,348.01971435546875,3.252950429916382,871.069091796875,915.9957885742188,21571.40234375,11,0.0,0.0,0.04313238780945539,2.763669508709654e-07,-4.011837959289551,-10.195911407470703,-39.84000015258789,-9.340569715481251
107,42012_0107,False,False,timeout,200.0,6.315102577209473,4.496878623962402,589.3428955078125,256.96014404296875,20863.224609375,8,0.0,0.0,0.11235865581780673,7.749596389317048e-07,-5.067086219787598,-8.615938186645508,-36.2400016784668,-26.840325323864818
108,42012_0108,False,False,timeout,200.0,3.2098848819732666,3.8788537979125977,576.3419189453125,368.6350402832031,20782.83203125,13,0.0,0.0,1.219348914846778,8.754345941497377e-07,-7.448195934295654,-16.20733070373535,-38.10499954223633,-26.40080247167498
109,42012_0109,False,False,timeout,200.0,258.0805969238281,5.45841121673584,978.4505615234375,913.3660278320312,22023.796875,24,0.0,0.0,1.7363609541847835,7.84248898213491e-07,-7.939166069030762,-15.925463676452637,-39.095001220703125,-13.272695402614772
