lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
28,52013_0028,True,True,success,74.0,1.1271846294403076,0.1722777783870697,1683.513916015625,1683.8157958984375,23581.927734375,34,55,0.0,0,0,0.0,0.0,4.853692234153985,7.793356398660517e-07,23.19798829154767,0.3134863282641577,-9.383783340454102,-19.583038330078125,-70.0,16.415370518996355
29,52013_0029,True,True,success,65.0,1.288006067276001,0.2169223576784134,1462.370361328125,1460.855712890625,20573.962890625,14,33,0.0,0,0,0.0,0.0,0.18502880185842513,3.276060823509397e-07,7.104365694080711,0.10929793375508785,-5.336664199829102,-11.396944046020508,-53.0,29.181911186571003
30,52013_0030,True,True,success,72.0,3.445216417312622,1.031088948249817,1628.066162109375,1624.2662353515625,22838.8046875,34,56,0.0,0,0,0.0,0.0,1.604616314638406,8.180921749417141e-07,24.662953119070306,0.34254101554264316,-8.250532150268555,-17.498958587646484,-53.0,14.024506036846873
31,52013_0031,True,True,success,77.0,1.8460103273391724,0.9395415186882019,1737.3076171875,1737.47021484375,24344.318359375,25,54,0.0,0,0,0.0,0.0,0.8594571475858812,7.680114589890776e-07,15.526787836828476,0.2016465952834867,-6.224342346191406,-16.846946716308594,-55.0,24.895026157817586
32,52013_0032,True,True,success,68.0,1.3581812381744385,1.8435566425323486,1547.385498046875,1546.0076904296875,21651.70703125,30,49,0.0,0,0,0.0,0.0,1.153548878234099,9.218813554626007e-07,20.62093882330943,0.30324910034278574,-9.001344680786133,-14.5521879196167,-52.0,16.94143785095525
33,52013_0033,True,True,success,46.0,1.1826462745666504,0.32403114438056946,1003.617919921875,1003.0276489257812,14107.0185546875,15,28,0.0,0,0,0.0,0.0,0.7521335180929821,7.012879981847737e-07,11.289420402018665,0.24542218265257967,-8.445598602294922,-13.914684295654297,-53.0,18.90076724219477
34,52013_0034,True,True,success,47.0,0.821683943271637,0.3091905117034912,1020.209716796875,1019.3732299804688,14383.9921875,16,28,0.0,1,0,0.0,9584.578125,3.390668189351229,8.423935662691254e-07,20.41895084107055,0.4344457625759692,-10.457315444946289,-15.962529182434082,-52.0,9.95692075392471
35,52013_0035,True,True,success,52.0,1.1522560119628906,0.5905791521072388,1134.0718994140625,1134.0872802734375,15967.431640625,26,43,0.0,0,0,0.0,0.0,4.113617977485633,9.549162237695223e-07,22.463641842052642,0.4319931123471662,-10.017622947692871,-17.72762107849121,-52.0,9.359233955695935
36,52013_0036,False,False,connectivity,49.0,59.87504577636719,19.638059616088867,1151.1131591796875,1210.75341796875,16208.6171875,14,31,1.0,2,1,0.0,200000.0,4.724466554820538,8.371908799225431e-07,10.069354945305033,0.20549703970010272,-8.652393341064453,-16.636249542236328,-128.0,-16.949073666217966
37,52013_0037,True,True,success,74.0,2.3322391510009766,0.26013657450675964,1698.822021484375,1696.3798828125,23856.931640625,30,48,0.0,0,0,0.0,0.0,2.3051868392204917,1.0799751857969052e-06,24.19368884780694,0.32694174118658026,-9.27678108215332,-19.504358291625977,-51.0,15.593185323539494
38,52013_0038,True,True,success,70.0,2.2994368076324463,1.004376769065857,1593.201416015625,1590.7579345703125,22271.3125,23,40,0.0,0,0,0.0,0.0,1.026423558672624,6.584150609358273e-07,13.231814410067205,0.18902592014381722,-6.011621952056885,-14.452001571655273,-56.0,25.005504537844047
39,52013_0039,True,True,success,70.0,0.8565332889556885,0.4717250168323517,1594.283935546875,1594.5150146484375,22348.623046875,26,49,0.0,0,0,0.0,0.0,1.8419551472312639,8.76161172007934e-07,19.167280939564403,0.2738182991366343,-8.396501541137695,-20.045608520507812,-56.0,19.103289848968096
40,52013_0040,False,False,connectivity,8.0,1618.9549560546875,24.999998092651367,137.4449005126953,1756.3330078125,2099.0791015625,0,2,1.0,1,1,0.0,200000.0,25.0,7.028081085991289e-07,0.5073794405907393,0.0634224300738424,-23.935792922973633,-99.94807434082031,-128.0,-2.122090829536319
41,52013_0041,False,False,connectivity,15.0,737.805419921875,25.0,310.754150390625,1048.5374755859375,4517.630859375,4,10,1.0,1,1,0.0,200000.0,13.558349424352249,8.25941486937154e-07,2.9550231523479855,0.1970015434898657,-17.121204376220703,-56.18806457519531,-128.0,-11.863479295339767
42,52013_0042,True,True,success,71.0,1.2589386701583862,0.11115903407335281,1622.6680908203125,1621.3004150390625,22777.13671875,31,53,0.0,0,0,0.0,0.0,1.277266264102802,7.921260745802037e-07,21.129888346068345,0.2976040612122302,-9.097783088684082,-17.536418914794922,-55.0,17.534492439009473
43,52013_0043,True,True,success,79.0,1.1668354272842407,0.38105541467666626,1799.16845703125,1798.1510009765625,25239.01953125,28,49,0.0,0,0,0.0,0.0,0.2392461394207387,6.82825888321255e-07,16.921471665567243,0.21419584386793977,-5.895297527313232,-11.639683723449707,-50.0,24.414008897775325
44,52013_0044,True,True,success,48.0,1.7810343503952026,0.6175433993339539,1029.85986328125,1027.92431640625,14414.3251953125,26,40,0.0,0,0,0.0,0.0,1.1360569630439084,7.783621001067331e-07,16.729842870652966,0.34853839313860346,-8.406575202941895,-15.874935150146484,-53.0,13.758072598680556
45,52013_0045,True,True,success,70.0,1.6027870178222656,0.8954420685768127,1582.67626953125,1583.6175537109375,22215.68359375,34,52,0.0,0,0,0.0,0.0,3.6444358002394437,7.541576004704049e-07,22.87270701704271,0.3267529573863244,-8.507035255432129,-18.095273971557617,-62.0,15.208344883940157
46,52013_0046,True,True,success,53.0,0.9779546856880188,1.3840495347976685,1186.046875,1186.1124267578125,16629.888671875,19,34,0.0,0,0,0.0,0.0,1.006911723744915,6.937006377964556e-07,13.141828468004883,0.24795902769820535,-8.574211120605469,-17.750885009765625,-53.0,19.417196137895164
47,52013_0047,True,True,success,78.0,1.8366259336471558,0.744307816028595,1799.337890625,1797.391357421875,25206.333984375,25,43,0.0,0,0,0.0,0.0,3.1253794758007505,9.359098487202107e-07,20.651046389972073,0.26475700499964194,-8.82442855834961,-19.1341609954834,-57.0,20.714984854425094
48,52013_0048,False,False,connectivity,21.0,810.4486083984375,24.999998092651367,460.3729553222656,1270.7901611328125,6615.57373046875,4,10,1.0,1,1,0.0,200000.0,10.06841996595973,3.0640523464496384e-07,2.849344380725507,0.13568306574883365,-12.432591438293457,-19.066783905029297,-128.0,-8.947982125509862
49,52013_0049,True,True,success,51.0,0.9606108069419861,1.512601613998413,1130.6287841796875,1131.4127197265625,15858.15234375,18,34,0.0,0,0,0.0,0.0,0.9725218165811955,8.197017087232049e-07,13.276184873692321,0.2603173504645553,-8.440030097961426,-16.61414337158203,-52.0,18.558705294467877
50,52013_0050,True,True,success,77.0,1.2524548768997192,0.7360436320304871,1748.8145751953125,1748.8402099609375,24513.658203125,34,53,0.0,0,0,0.0,0.0,1.6523317663458648,7.5707284163518e-07,28.875301846579685,0.37500392008545047,-9.627093315124512,-18.442827224731445,-55.0,11.715243740661974
51,52013_0051,True,True,success,56.0,0.9655837416648865,0.35869163274765015,1245.123779296875,1244.0347900390625,17507.84375,19,35,0.0,0,0,0.0,0.0,1.1555215752949672,9.607172850272555e-07,15.240478807064415,0.2721514072690074,-9.006991386413574,-17.902812957763672,-51.0,18.05237002770352
52,52013_0052,True,True,success,58.0,2.1008288860321045,0.6435466408729553,1292.296875,1290.61669921875,18125.49609375,19,37,0.0,0,0,0.0,0.0,0.481494285134149,7.708120917947059e-07,13.167731356742502,0.22702985097831901,-8.04443073272705,-14.72343921661377,-49.0,20.764684761938927
53,52013_0053,True,True,success,49.0,0.9474976658821106,0.5643498301506042,1060.823486328125,1060.8538818359375,14916.9482421875,10,20,0.0,0,0,0.0,0.0,0.13699819611347452,9.249850589241055e-07,7.256666569887559,0.14809523612015427,-7.284505844116211,-12.965076446533203,-45.0,23.62953558479353
54,52013_0054,True,True,success,55.0,1.9314225912094116,0.8878093957901001,1207.622314453125,1205.4837646484375,17014.140625,28,47,0.0,0,0,0.0,0.0,4.697998087379065,4.98611399021601e-07,17.69935603668028,0.3218064733941869,-8.763866424560547,-19.326946258544922,-62.0,15.056681280536115
55,52013_0055,False,False,connectivity,48.0,104.74639892578125,24.735843658447266,1130.0992431640625,1234.400146484375,15989.3232421875,10,20,1.0,2,2,0.0,200000.0,4.306241033210729,3.4271349343602725e-07,5.855466270969148,0.12198888064519059,-9.271416664123535,-14.161514282226562,-128.0,-12.343310291097398
56,52013_0056,True,True,success,56.0,2.057542562484741,1.0986462831497192,1248.2646484375,1246.136962890625,17528.953125,16,35,0.0,0,0,0.0,0.0,0.4270720162561962,7.526771008364059e-07,9.599732708425657,0.1714237983647439,-6.988705158233643,-13.398748397827148,-51.0,23.72602128213511
57,52013_0057,False,False,connectivity,27.0,488.16461181640625,25.0,610.1436767578125,1098.1788330078125,8703.7890625,5,12,1.0,1,1,0.0,200000.0,7.559016139729431,9.962117162474357e-07,4.191178238443514,0.15522882364605606,-12.419198036193848,-14.544578552246094,-128.0,-12.27920911689796
58,52013_0058,True,True,success,54.0,0.24629980325698853,1.8921089172363281,1202.5399169921875,1202.1710205078125,16816.53515625,17,32,0.0,0,0,0.0,8044.9375,0.6462825231461061,1.0497250076258314e-06,13.151223215412825,0.24354117065579306,-8.458112716674805,-15.730737686157227,-49.0,19.605266266364126
59,52013_0059,True,True,success,73.0,2.4972870349884033,0.4351685643196106,1661.643798828125,1659.027099609375,23337.970703125,30,54,0.0,0,0,0.0,0.0,0.9224881183926961,6.808530201851681e-07,19.48118857455689,0.2668655969117382,-7.936045169830322,-16.241275787353516,-53.0,19.748724388207616
60,52013_0060,False,False,connectivity,42.0,767.2173461914062,25.0,984.4007568359375,1751.4945068359375,13939.6259765625,16,32,1.0,2,1,0.0,200000.0,5.795241543934459,6.841405972105955e-07,10.530470651814177,0.25072549170986136,-12.153254508972168,-19.92866325378418,-128.0,-9.59313204629107
61,52013_0061,False,False,connectivity,45.0,32.80708694458008,14.78353214263916,1025.6573486328125,1058.3861083984375,14318.5634765625,10,24,1.0,1,1,0.0,200000.0,4.7930244041813745,6.924116999269042e-07,6.969550711019795,0.15487890468932877,-8.338181495666504,-16.038171768188477,-128.0,-15.900642917408506
62,52013_0062,True,True,success,61.0,2.282010555267334,0.9036211967468262,1354.993896484375,1352.4713134765625,19047.478515625,25,47,0.0,0,0,0.0,0.0,1.5818199817488183,9.166509378283975e-07,18.80455715328197,0.3082714287423274,-9.453641891479492,-19.986392974853516,-50.0,15.94603473015388
63,52013_0063,True,True,success,74.0,2.3657875061035156,0.9759935140609741,1695.9146728515625,1693.4356689453125,23785.58203125,30,56,0.0,0,0,0.0,0.0,1.0852409951590203,6.525586972405083e-07,21.198217878800516,0.28646240376757454,-8.509713172912598,-18.270841598510742,-53.0,18.536356727841618
64,52013_0064,False,False,connectivity,19.0,1109.8443603515625,25.000001907348633,409.24224853515625,1519.035888671875,5885.75439453125,4,9,1.0,1,1,0.0,200000.0,10.56065236894708,4.2888786604060825e-07,2.504337256834243,0.13180722404390752,-13.838871955871582,-25.010448455810547,-128.0,-5.757327547356818
65,52013_0065,True,True,success,62.0,0.4816657602787018,0.8659465312957764,1399.808349609375,1399.21826171875,19645.57421875,24,39,0.0,0,0,0.0,0.0,1.629397665976637,9.203668527803646e-07,20.43693055900386,0.3296279122419977,-9.2025146484375,-19.038171768188477,-52.0,14.998291724001861
66,52013_0066,True,True,success,67.0,1.8894435167312622,0.5829153656959534,1506.09326171875,1494.909912109375,21182.888671875,26,48,0.0,3,3,0.0,89690.203125,1.6864775100083493,8.423311442977898e-07,18.365546060882803,0.2741126277743702,-8.304036140441895,-18.757593154907227,-54.0,18.44801502472878
67,52013_0067,True,True,success,64.0,3.1318185329437256,0.611487627029419,1431.5684814453125,1428.3751220703125,20158.962890625,29,48,0.0,0,0,0.0,0.0,1.9950747309121653,1.1203997036801638e-06,23.90176898412555,0.3734651403769617,-9.462021827697754,-18.762685775756836,-52.0,11.899533253310631
68,52013_0068,True,True,success,68.0,0.6086931824684143,0.060435354709625244,1545.0255126953125,1545.5355224609375,21659.904296875,23,45,0.0,0,0,0.0,0.0,2.5726658868986894,8.877921072279177e-07,18.63154592597396,0.27399332244079355,-8.410369873046875,-15.307475090026855,-56.0,18.914349058181934
69,52013_0069,False,False,connectivity,16.0,846.7552490234375,25.0,336.26275634765625,1182.9095458984375,4875.74365234375,3,6,1.0,1,1,0.0,200000.0,12.524194469675422,8.606564421143048e-07,2.0466360130098344,0.12791475081311465,-12.680144309997559,-46.075958251953125,-128.0,-9.380564225533295
70,52013_0070,True,True,success,56.0,0.22785478830337524,0.5401235818862915,1233.68115234375,1233.547607421875,17348.623046875,27,40,0.0,0,0,0.0,0.0,7.1733293948096355,9.027970031232664e-07,21.87157236603965,0.39056379225070803,-10.51275634765625,-19.271909713745117,-61.0,11.270116833914622
71,52013_0071,True,True,success,65.0,2.670182704925537,0.39189252257347107,1470.7752685546875,1467.941162109375,20642.654296875,19,43,0.0,1,0,0.0,0.0,1.9653863447216842,9.031264740909907e-07,15.845772480527579,0.24378111508503966,-8.794902801513672,-16.644798278808594,-55.0,20.555315543030673
72,52013_0072,True,True,success,48.0,0.3536921441555023,0.49649861454963684,1050.41015625,1050.0103759765625,14741.474609375,16,31,0.0,0,0,0.0,0.0,0.9044196890123809,9.036054168613342e-07,12.073432394543126,0.2515298415529818,-9.391980171203613,-14.598328590393066,-53.0,18.70603879424052
73,52013_0073,True,True,success,55.0,1.6268315315246582,0.8859612941741943,1220.8092041015625,1219.0850830078125,17119.486328125,25,37,0.0,0,0,0.0,0.0,3.6335440046069296,1.0058365949755005e-06,20.89839231621216,0.37997076938567564,-10.097127914428711,-18.849824905395508,-53.0,12.0716801208656
74,52013_0074,True,True,success,75.0,1.4592769145965576,0.6136744618415833,1723.82373046875,1722.309814453125,24166.044921875,28,52,0.0,0,0,0.0,0.0,0.8197599070146679,5.62304065852004e-07,18.17224196945363,0.24229655959271507,-7.549002170562744,-14.66629695892334,-57.0,22.017401197505656
75,52013_0075,True,True,success,69.0,1.243552565574646,0.7535278797149658,1558.5753173828125,1557.144287109375,21892.8203125,38,56,0.0,0,0,0.0,0.0,1.323178265783666,9.705596160832404e-07,25.380904325154983,0.36783919311818813,-9.448280334472656,-17.05180549621582,-53.0,12.292504883500385
76,52013_0076,False,False,connectivity,55.0,121.07148742675781,24.999998092651367,1301.1627197265625,1421.902099609375,18342.7890625,15,28,1.0,1,1,0.0,200000.0,3.8151188920844685,2.9050173331122346e-07,9.17483812348576,0.166815238608832,-8.440722465515137,-12.755861282348633,-128.0,-13.059642238185123
77,52013_0077,False,False,connectivity,47.0,498.8287353515625,25.0,1099.7120361328125,1598.380859375,15528.7265625,13,32,1.0,1,1,0.0,200000.0,4.694327935576439,5.163924857271846e-07,8.004585968874544,0.17031033976328816,-9.45888614654541,-15.277996063232422,-128.0,-9.137954699419588
78,52013_0078,True,True,success,62.0,0.45581361651420593,0.568543016910553,1388.403076171875,1387.8094482421875,19516.818359375,17,29,0.0,1,0,0.0,0.0,1.0588941323240437,8.218197361627737e-07,12.686191678185493,0.20461599480944342,-8.039230346679688,-15.404330253601074,-56.0,22.582707259665696
79,52013_0079,True,True,success,71.0,1.3721050024032593,1.637700080871582,1634.309326171875,1633.779541015625,22894.056640625,22,48,0.0,1,0,0.0,0.0,1.2610906483736677,6.652373204033979e-07,14.992564026828813,0.21116287361730723,-7.702756881713867,-18.131650924682617,-55.0,23.8717023799159
80,52013_0080,True,True,success,62.0,0.6396289467811584,0.3138968050479889,1373.8597412109375,1373.524169921875,19248.806640625,16,44,0.0,0,0,0.0,0.0,0.14840250654566672,3.297651411292962e-07,7.5392797922319055,0.12160128697148234,-4.919234275817871,-10.72079086303711,-53.0,27.51994074531139
81,52013_0081,True,True,success,79.0,1.605503797531128,0.45455488562583923,1786.4632568359375,1786.184814453125,25038.099609375,31,53,0.0,0,0,0.0,0.0,2.94361014628217,5.888953624491213e-07,21.348748121991537,0.27023731799989287,-7.545481204986572,-20.358779907226562,-60.0,19.801332059666738
82,52013_0082,True,True,success,75.0,0.3376784920692444,1.815762996673584,1729.2154541015625,1729.24365234375,24199.244140625,29,54,0.0,0,0,0.0,0.0,1.030593252281348,1.1090663345688275e-06,22.57252535954266,0.30096700479390215,-8.310302734375,-16.19699478149414,-49.0,17.762876685856302
83,52013_0083,True,True,success,64.0,1.8659063577651978,0.6814593076705933,1429.1004638671875,1427.101806640625,20070.900390625,25,41,0.0,0,0,0.0,0.0,2.0840651872567832,8.379004006187074e-07,18.746722378094894,0.2929175371577327,-8.504695892333984,-16.276046752929688,-56.0,17.08370573047807
84,52013_0084,True,True,success,69.0,3.69889760017395,0.8067311644554138,1557.0782470703125,1553.2562255859375,21895.73046875,22,50,0.0,0,0,0.0,0.0,0.4510003211705581,6.494285563296243e-07,15.26611722875755,0.22124807577909492,-7.605910301208496,-14.835397720336914,-51.0,22.33752277250964
85,52013_0085,True,True,success,64.0,0.48245158791542053,0.2755192518234253,1441.2752685546875,1441.2347412109375,20261.306640625,25,42,0.0,0,0,0.0,0.0,0.35363191898795776,5.346795597382936e-07,14.541073459924405,0.22720427281131883,-6.234930992126465,-14.11506462097168,-53.0,21.47544715388005
86,52013_0086,True,True,success,48.0,1.5551280975341797,0.17975233495235443,1044.5283203125,1043.0128173828125,14686.5869140625,21,33,0.0,0,0,0.0,0.0,3.3704433434953294,8.75975163220725e-07,18.27323058500222,0.38069230385421293,-9.019304275512695,-18.11433982849121,-51.0,12.412220451316916
87,52013_0087,False,False,connectivity,19.0,1198.96240234375,24.999998092651367,412.1316223144531,1611.01904296875,5943.03515625,6,15,1.0,1,1,0.0,200000.0,10.645599172303552,6.972452500744303e-07,4.191241072813546,0.22059163541123927,-13.054176330566406,-25.89581298828125,-128.0,-6.358661981622254
88,52013_0088,True,True,success,55.0,1.0763086080551147,1.1448155641555786,1232.4736328125,1231.4166259765625,17305.8359375,26,42,0.0,0,0,0.0,123273.6875,2.2247816178609026,9.98547197510065e-07,18.91851115894347,0.34397293016260855,-9.153286933898926,-17.1138916015625,-59.0,14.2262582525906
89,52013_0089,True,True,success,60.0,1.3359733819961548,0.5106812715530396,1348.036865234375,1346.6253662109375,18902.234375,20,33,0.0,0,0,0.0,0.0,0.6629693761778375,8.041200629804734e-07,12.78352868912907,0.2130588114854845,-6.399699687957764,-15.520583152770996,-52.0,21.92202765138654
90,52013_0090,True,True,success,60.0,1.511904239654541,0.3214602768421173,1343.288818359375,1342.1529541015625,18846.564453125,27,51,0.0,1,0,0.0,0.0,1.4961973427794875,6.050626576363053e-07,16.42861719341893,0.27381028655698214,-8.646894454956055,-16.43247413635254,-56.0,18.208825685959866
91,52013_0091,True,True,success,62.0,3.3781349658966064,0.25792160630226135,1385.584716796875,1382.1397705078125,19509.662109375,33,51,0.0,0,0,0.0,0.0,1.900993327940664,8.576557761333818e-07,21.579259396908757,0.34805257091788316,-9.384668350219727,-19.81198501586914,-55.0,13.581010193185936
