lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
27,52012_0027,True,True,success,34.0,0.5211999416351318,1.5642895698547363,712.089111328125,712.2457275390625,10007.017578125,8,19,0.0,0,0,0.0,0.0,1.6996802271288984,1.1502173904051126e-06,8.759050780095823,0.2576191405910536,-9.388740539550781,-18.589435577392578,-52.0,17.991868636451
28,52012_0028,True,True,success,46.0,1.9748293161392212,1.2200740575790405,993.2360229492188,991.226806640625,13966.7783203125,16,28,0.0,0,0,0.0,0.0,1.116993561387062,4.907769476611302e-07,11.51791264699532,0.25038940536946347,-7.969931125640869,-15.910094261169434,-56.0,18.511971035732493
29,52012_0029,True,True,success,31.0,0.6781529784202576,0.588779866695404,622.1778564453125,622.6052856445312,8756.0673828125,10,20,0.0,0,0,0.0,0.0,0.3236449161364186,5.331202779020274e-07,5.910936233504574,0.1906753623711153,-6.241518974304199,-15.657901763916016,-48.0,19.827238413588244
30,52012_0030,True,True,success,23.0,0.836452841758728,0.14660310745239258,419.49273681640625,419.1056823730469,5963.76220703125,4,8,0.0,0,0,0.0,0.0,0.2621873824492745,9.531856409486626e-07,2.626007321816269,0.11417423138331605,-6.593591213226318,-9.792943954467773,-47.0,20.95059106912058
31,52012_0031,True,True,success,39.0,0.9059534668922424,0.10317487269639969,789.3140258789062,788.7695922851562,11115.3984375,3,14,0.0,0,0,0.0,0.0,0.051063649547405734,8.604448727312093e-07,2.7972080993217108,0.07172328459799258,-5.262718200683594,-9.69798469543457,-45.0,24.78462145973624
32,52012_0032,True,True,success,20.0,1.2735732793807983,0.2922120988368988,345.4007873535156,346.5548095703125,4914.8037109375,3,7,0.0,0,0,0.0,0.0,2.6852035343647005,8.870172194974657e-07,2.541391513006079,0.12706957565030394,-5.262883186340332,-18.84209442138672,-54.0,20.315841426445854
33,52012_0033,True,True,success,16.0,0.751527726650238,0.5752331614494324,251.35597229003906,251.55592346191406,3601.89111328125,3,6,0.0,0,0,0.0,0.0,0.04548574611544609,3.104603960579766e-07,1.4905780532148363,0.09316112832592727,-1.813389539718628,-9.881158828735352,-45.0,20.45670898102851
34,52012_0034,True,True,success,37.0,1.9706027507781982,0.548588752746582,762.3623046875,760.2453002929688,10773.9052734375,15,24,0.0,0,0,0.0,0.0,0.7711353444217427,4.5594773909571717e-07,9.953537504529892,0.26901452714945656,-8.153965950012207,-16.087865829467773,-53.0,17.293919817203342
35,52012_0035,True,True,success,27.0,2.155231237411499,0.34677207469940186,516.9369506835938,514.7586059570312,7328.94580078125,5,9,0.0,0,0,0.0,0.0,0.09955144811559606,3.9679509376987375e-07,2.9275460345255633,0.1084276309083542,-5.44494104385376,-11.549663543701172,-48.0,21.634536386509012
36,52012_0036,True,True,success,17.0,2.4778664112091064,1.0025200843811035,250.39479064941406,247.80435180664062,3638.452392578125,3,11,0.0,0,0,0.0,0.0,1.495504206594299,7.41628418702877e-07,2.2507592427295324,0.1323976025135019,-8.902298927307129,-14.20598316192627,-55.0,19.60825384159268
37,52012_0037,True,True,success,34.0,3.8397583961486816,0.6811622977256775,694.3634033203125,690.4075317382812,9783.5927734375,11,20,0.0,0,0,0.0,0.0,0.9321247900233549,7.521436503686667e-07,7.645171187633632,0.22485797610687153,-8.401719093322754,-17.805768966674805,-51.0,18.82198640722597
38,52012_0038,True,True,success,22.0,2.5633811950683594,0.5229936838150024,389.19500732421875,386.5758056640625,5536.64794921875,11,19,0.0,0,0,0.0,0.0,0.398286776447838,4.432800941665185e-07,7.329270194100198,0.33314864518637266,-7.774421691894531,-12.803678512573242,-48.0,15.907047164810841
39,52012_0039,True,True,success,17.0,1.109014630317688,0.8813236951828003,266.1968994140625,265.7467956542969,3812.5986328125,5,8,0.0,0,0,0.0,0.0,0.4186953165951897,3.055060948795204e-07,3.1539500047969122,0.1855264708704066,-7.764690399169922,-14.106172561645508,-52.0,18.908668835688896
40,52012_0040,True,True,success,39.0,1.0644595623016357,0.7553934454917908,816.0101318359375,815.5146484375,11445.6591796875,10,23,0.0,0,0,0.0,0.0,0.8213398876862649,3.2814546612732954e-07,6.689623758113843,0.17152881431061134,-7.384476184844971,-13.519207954406738,-55.0,21.224133875304005
41,52012_0041,True,True,success,17.0,1.111517310142517,0.35461026430130005,275.8683166503906,276.5044860839844,3927.019287109375,1,3,0.0,0,0,0.0,0.0,0.6016683017506319,1.5255728413876568e-07,0.7697512082672576,0.04527948283925045,-4.364632606506348,-8.110678672790527,-59.0,21.413726245620204
42,52012_0042,True,True,success,25.0,1.6143475770950317,1.1568585634231567,472.06097412109375,470.443603515625,6665.9501953125,12,17,0.0,0,0,0.0,0.0,2.9617156405746936,7.790756490066997e-07,8.655902221513045,0.3462360888605218,-9.618943214416504,-20.56781768798828,-52.0,15.455797612952935
43,52012_0043,True,True,success,26.0,0.28214770555496216,0.13734398782253265,497.1276550292969,496.75067138671875,7027.73095703125,8,18,0.0,0,0,0.0,0.0,0.5417453907430172,2.561368361853056e-07,5.100383132816026,0.1961685820313856,-6.083686828613281,-16.95594596862793,-54.0,19.276790805041127
44,52012_0044,True,True,success,25.0,2.151353597640991,0.8431252241134644,474.1916809082031,471.9557800292969,6731.75537109375,1,3,0.0,0,0,0.0,0.0,0.0,2.887818016006349e-07,0.5566297265618007,0.022265189062472025,-6.027005672454834,-9.246994972229004,-44.0,23.561577020314438
45,52012_0045,True,True,success,19.0,1.1568022966384888,0.3216964304447174,312.3852844238281,311.3430480957031,4477.2763671875,11,15,0.0,0,0,0.0,0.0,0.8878888417231409,1.0476532356494174e-06,7.267515335978922,0.3825008071567854,-7.439241886138916,-14.759649276733398,-52.0,15.221985942868535
46,52012_0046,True,True,success,35.0,0.4358586370944977,0.2747710049152374,710.3162231445312,709.6947021484375,10042.0908203125,17,26,0.0,0,0,0.0,0.0,0.9601167187094688,7.601330001502252e-07,10.957021183472605,0.31305774809921727,-7.543678283691406,-15.320298194885254,-49.0,15.71190772284892
47,52012_0047,False,False,connectivity,22.0,165.7076873779297,25.0,485.614990234375,651.1282348632812,6963.2158203125,9,14,1.0,0,1,0.0,200000.0,9.841593019664288,4.7514724017942583e-07,5.977415717690999,0.2717007144404999,-12.949357032775879,-16.143449783325195,-128.0,-19.537997241616065
48,52012_0048,True,True,success,42.0,0.6478044986724854,0.3466305434703827,887.5036010742188,887.5875854492188,12485.6787109375,8,14,0.0,0,0,0.0,0.0,0.20509854739620573,3.7379454367748536e-07,4.897417753589072,0.11660518460926361,-5.283987998962402,-12.347941398620605,-52.0,23.85495063324579
49,52012_0049,True,True,success,18.0,1.4602550268173218,0.29750651121139526,299.78204345703125,300.75238037109375,4254.23046875,7,13,0.0,0,0,0.0,0.0,0.11812944875823127,3.481048472685365e-07,3.506751704716704,0.194819539150928,-4.832572937011719,-12.003405570983887,-48.0,18.909576837217784
50,52012_0050,True,True,success,41.0,1.621096134185791,1.6517428159713745,873.0665283203125,871.2298583984375,12254.1181640625,11,23,0.0,0,0,0.0,0.0,0.5413691601375255,6.329026107101616e-07,8.025409674087522,0.19574169936798833,-7.422728538513184,-15.273012161254883,-51.0,20.552059630116467
51,52012_0051,True,True,success,25.0,1.2439242601394653,0.4358089864253998,452.7939453125,452.0563049316406,6420.39404296875,10,15,0.0,0,0,0.0,0.0,5.624094572067261,2.690719088604965e-07,5.5833618016083655,0.22333447206433463,-4.72536039352417,-17.630949020385742,-62.0,18.29999082078143
52,52012_0052,True,True,success,33.0,1.0448472499847412,0.2983396053314209,659.7054443359375,658.9310302734375,9316.630859375,12,24,0.0,0,0,0.0,0.0,0.9329643182625825,7.173276954249146e-07,7.760516326588645,0.23516716141177713,-7.954498291015625,-18.081411361694336,-51.0,18.352869909542548
53,52012_0053,True,True,success,32.0,2.589121103286743,1.072533130645752,656.7750854492188,654.1747436523438,9239.470703125,12,19,0.0,0,0,0.0,0.0,1.0107249086722732,9.873650412828283e-07,9.414125946064544,0.294191435814517,-9.223377227783203,-16.915847778320312,-52.0,16.67229528288071
54,52012_0054,True,True,success,23.0,2.1835122108459473,0.8785474300384521,427.79400634765625,425.5008544921875,6050.1142578125,9,17,0.0,0,0,0.0,0.0,1.2133841165341437,8.989677652330694e-07,6.360995175335373,0.27656500762327707,-9.352773666381836,-17.488903045654297,-50.0,17.289548544194734
55,52012_0055,True,True,success,26.0,0.7545399069786072,0.3876762390136719,493.9006042480469,493.4158935546875,7009.07763671875,4,11,0.0,0,0,0.0,0.0,0.10973053712111253,4.3262199511673316e-07,2.3584200298081677,0.09070846268492952,-3.6552343368530273,-12.112335205078125,-50.0,21.975822805832742
56,52012_0056,True,True,success,29.0,0.4871484339237213,0.9064403772354126,571.340576171875,570.3096313476562,8053.79150390625,16,25,0.0,1,1,0.0,591597.3125,6.462886459354697,1.3191639513463778e-06,15.507945763186944,0.5347567504547223,-11.448029518127441,-18.341279983520508,-48.0,9.653049876673682
57,52012_0057,True,True,success,15.0,0.6303260922431946,0.4368743300437927,215.12908935546875,215.70774841308594,3090.896728515625,5,10,0.0,0,0,0.0,0.0,0.42315921584765115,7.396534556391998e-07,3.3245588731537064,0.2216372582102471,-4.546063423156738,-14.266748428344727,-47.0,18.268058195286017
58,52012_0058,True,True,success,37.0,3.168459892272949,0.1430007815361023,757.076416015625,753.6489868164062,10708.6953125,12,22,0.0,0,0,0.0,0.0,0.6115630776495546,5.103043094636263e-07,7.4000773594650155,0.20000209079635178,-7.757673740386963,-17.756263732910156,-52.0,19.756879039394605
59,52012_0059,True,True,success,19.0,1.4473007917404175,1.1843820810317993,329.11865234375,328.2335205078125,4640.03662109375,2,5,0.0,0,0,0.0,0.0,0.3155246541688317,8.348740780811089e-07,1.698140008172186,0.08937578990379927,-7.829878807067871,-10.778404235839844,-50.0,20.98920243439993
60,52012_0060,True,True,success,25.0,2.6649892330169678,0.5671513676643372,465.6451110839844,462.9028625488281,6635.3818359375,10,19,0.0,0,0,0.0,0.0,1.141808020249009,9.063511629392451e-07,7.987665609373611,0.3195066243749444,-9.560331344604492,-17.29399871826172,-50.0,16.024405871600948
61,52012_0061,True,True,success,40.0,1.0406873226165771,0.1928073763847351,837.7599487304688,836.6820068359375,11813.8828125,13,23,0.0,0,0,0.0,0.0,1.0154092662036418,5.080028472548292e-07,8.358235829122513,0.20895589572806283,-7.443788051605225,-16.808774948120117,-56.0,19.792554035238776
62,52012_0062,True,True,success,34.0,0.7052444815635681,1.1730048656463623,708.1370239257812,707.1842651367188,9953.0693359375,9,18,0.0,0,0,0.0,0.0,0.09942817666074809,4.178768047408459e-07,5.387588731963003,0.1584584921165589,-6.756572723388672,-11.684771537780762,-48.0,21.29884149132315
63,52012_0063,True,True,success,24.0,3.607309341430664,0.5530925393104553,435.4797058105469,431.8672180175781,6192.66748046875,10,16,0.0,0,0,0.0,0.0,3.950583878904581,8.566316438418653e-07,7.289604165508312,0.3037335068961797,-9.667254447937012,-18.694400787353516,-56.0,16.39100114357575
64,52012_0064,True,True,success,26.0,1.9540481567382812,0.20647695660591125,487.1674499511719,485.14276123046875,6929.60986328125,11,17,0.0,0,0,0.0,0.0,0.986351965711667,2.423108310923593e-07,6.364623760387284,0.24479322155335706,-5.989816665649414,-17.072406768798828,-58.0,17.867845891460796
65,52012_0065,True,True,success,46.0,2.6136791706085205,0.958899199962616,979.6580200195312,976.9606323242188,13828.3837890625,19,30,0.0,0,0,0.0,0.0,2.0188726143830498,9.38429246349662e-07,14.246330161514402,0.30970282959813916,-9.102716445922852,-18.8243350982666,-53.0,15.571917583299157
66,52012_0066,True,True,success,22.0,1.2155946493148804,0.5437232851982117,392.2491149902344,392.8348693847656,5521.5712890625,4,10,0.0,0,0,0.0,0.0,0.0,3.374523945932527e-07,1.6012432766746323,0.07278378530339237,-3.770444393157959,-9.495672225952148,-45.0,21.710940908115024
67,52012_0067,True,True,success,25.0,1.4775761365890503,0.47876405715942383,455.6495666503906,454.2176208496094,6474.23583984375,10,16,0.0,0,0,0.0,0.0,1.300677160024643,9.30329326820356e-07,7.452203811063331,0.2980881524425332,-9.111812591552734,-17.590559005737305,-49.0,16.46109989573165
68,52012_0068,True,True,success,20.0,0.7286608219146729,0.6786282062530518,352.1952209472656,352.3729248046875,4973.02001953125,4,8,0.0,0,0,0.0,0.0,0.5572457730770111,6.417090247623492e-07,2.7378978976647894,0.13689489488323947,-5.255448818206787,-14.653105735778809,-47.0,20.184540999527687
69,52012_0069,True,True,success,33.0,0.9873469471931458,1.193908452987671,652.570556640625,652.3317260742188,9245.65625,11,20,0.0,0,0,0.0,0.0,0.6891347580786907,7.909622037473265e-07,9.51500892620718,0.28833360382446,-9.031051635742188,-14.867758750915527,-48.0,16.520218009313588
70,52012_0070,True,True,success,40.0,0.1368923783302307,0.37520045042037964,838.3936767578125,838.1771240234375,11862.64453125,6,11,0.0,0,0,0.0,0.0,0.13778405860066414,6.016423682808636e-07,4.2733358045542,0.10683339511385499,-6.171966552734375,-11.849593162536621,-47.0,23.882394394514584
71,52012_0071,True,True,success,20.0,0.9967772960662842,0.6657882928848267,350.3166198730469,350.0301513671875,4973.767578125,8,13,0.0,0,0,0.0,82862.28125,2.4117925560101865,8.725673438902959e-07,6.860678664528498,0.3430339332264249,-10.093364715576172,-14.886398315429688,-56.0,16.033208642966382
72,52012_0072,True,True,success,15.0,1.1120129823684692,1.4637210369110107,232.24365234375,232.6741485595703,3290.86474609375,3,8,0.0,0,0,0.0,0.0,0.1575578530629476,9.953962906668798e-07,2.090712275983083,0.1393808183988722,-6.947239398956299,-11.960526466369629,-45.0,19.690690200148833
73,52012_0073,True,True,success,28.0,1.780301570892334,1.8833657503128052,558.002685546875,556.2086791992188,7866.8671875,9,17,0.0,0,0,0.0,0.0,2.10902082494327,1.0877099551212917e-06,8.075950391609037,0.28842679970032276,-9.419021606445312,-18.66557502746582,-52.0,16.948269203286802
74,52012_0074,True,True,success,45.0,1.5550179481506348,0.29507574439048767,959.4505004882812,957.9164428710938,13509.5,23,37,0.0,1,0,0.0,0.0,2.7301444532142747,7.421146449360094e-07,17.143563244952865,0.38096807211006367,-9.749022483825684,-20.342111587524414,-55.0,12.449074740991879
75,52012_0075,True,True,success,27.0,0.5055977702140808,0.1980890929698944,519.3027954101562,518.8458251953125,7392.1455078125,6,14,0.0,0,0,0.0,0.0,0.5328862075866373,2.1712598547091382e-07,3.528846848147487,0.1306980314128699,-5.933221817016602,-14.460413932800293,-56.0,21.072237548095607
76,52012_0076,True,True,success,19.0,2.411607027053833,0.8316215872764587,324.2330017089844,321.7515563964844,4596.39892578125,7,12,0.0,0,0,0.0,0.0,0.37035655504778814,5.375231487984198e-07,4.374237612111143,0.23022303221637594,-7.099679470062256,-13.52005672454834,-50.0,18.236600162240094
77,52012_0077,True,True,success,36.0,0.9112532138824463,1.3053739070892334,748.5288696289062,749.2685546875,10518.4658203125,9,24,0.0,0,0,0.0,0.0,0.7317702745397886,7.959192945211018e-07,7.519991965051557,0.20888866569587658,-7.1675567626953125,-13.53930377960205,-49.0,19.639523967150783
78,52012_0078,True,True,success,29.0,0.8615168929100037,0.684346079826355,571.33642578125,571.9727783203125,8046.9140625,9,18,0.0,0,0,0.0,0.0,1.058646794023185,7.184577496304726e-07,6.355965522136355,0.21917122490125363,-7.948981761932373,-17.087736129760742,-50.0,18.82151589075122
79,52012_0079,True,True,success,23.0,0.47464874386787415,0.819102942943573,424.3714294433594,423.91876220703125,6015.5146484375,12,18,0.0,0,0,0.0,343032.125,2.7634896236046664,8.723487657453401e-07,8.819858936307087,0.3834721276655255,-10.300498962402344,-18.832168579101562,-53.0,14.810591517302143
80,52012_0080,True,True,success,23.0,1.3373714685440063,0.5110695958137512,410.5989990234375,409.4593200683594,5804.2236328125,7,13,0.0,0,0,0.0,0.0,0.462925730192143,5.693041635407533e-07,4.228517975879482,0.183848607646934,-5.75891637802124,-13.711631774902344,-51.0,19.23365588464064
81,52012_0081,True,True,success,42.0,1.2716420888900757,0.9045529961585999,904.7525024414062,904.1502685546875,12701.7744140625,22,33,0.0,0,0,0.0,0.0,7.83585493621372,1.053609116481658e-06,17.438262261081448,0.41519672050193923,-10.048914909362793,-16.854780197143555,-56.0,11.54618238322068
82,52012_0082,True,True,success,16.0,1.0967543125152588,0.8531448245048523,246.98374938964844,245.7285919189453,3539.564453125,5,8,0.0,0,0,0.0,0.0,0.3509365329518914,8.503554376204647e-07,3.3005341295669273,0.20628338309793295,-8.156513214111328,-14.682514190673828,-47.0,18.57955376388929
83,52012_0083,True,True,success,18.0,0.4832521378993988,0.7866183519363403,300.2272033691406,300.51385498046875,4280.099609375,11,15,0.0,0,0,0.0,96365.390625,1.1011290756157703,8.278789304464832e-07,7.621897222289799,0.4234387345716555,-9.805908203125,-16.297771453857422,-48.0,14.790562408229356
84,52012_0084,True,True,success,25.0,1.5028635263442993,0.5891833901405334,480.7763671875,479.5401916503906,6791.53466796875,13,21,0.0,0,0,0.0,0.0,1.016526790112257,1.0224833454230974e-06,9.967384783163814,0.3986953913265526,-10.138456344604492,-17.245643615722656,-49.0,14.245216550692767
85,52012_0085,True,True,success,18.0,0.32875382900238037,0.6091459393501282,294.0223693847656,294.2765197753906,4172.89013671875,2,9,0.0,0,0,0.0,0.0,0.1804681403769387,6.889684098294108e-07,1.575729989243837,0.08754055495799094,-5.058125019073486,-9.11359977722168,-47.0,20.774093709157615
86,52012_0086,True,True,success,16.0,1.8218553066253662,0.4073379933834076,239.7792205810547,237.99559020996094,3464.982421875,4,7,0.0,0,0,0.0,0.0,0.624029129743576,6.43682575685034e-07,2.9808356217708027,0.18630222636067517,-5.760645866394043,-16.837635040283203,-48.0,18.8105217911635
87,52012_0087,True,True,success,34.0,2.532672166824341,0.9357210993766785,700.5515747070312,697.8610229492188,9871.978515625,10,19,0.0,0,0,0.0,0.0,0.525351222987999,8.488179968052838e-07,8.020925516179663,0.2359095740052842,-7.5912861824035645,-13.360968589782715,-46.0,18.539635051124833
88,52012_0088,True,True,success,15.0,1.6935454607009888,0.535223126411438,219.3600616455078,217.72276306152344,3155.223388671875,7,11,0.0,0,0,0.0,0.0,1.4877820114294689,8.589780463807983e-07,6.0122252146132515,0.4008150143075501,-9.534273147583008,-15.28252124786377,-46.0,15.59881198756618
89,52012_0089,True,True,success,17.0,2.160231590270996,0.8808136582374573,267.1273193359375,265.0123291015625,3794.55126953125,5,9,0.0,0,0,0.0,2447.0625,0.39664057412129994,5.046211881295569e-07,3.3071589986378744,0.1945387646257573,-7.71160888671875,-13.250094413757324,-48.0,18.750913288951438
90,52012_0090,False,False,connectivity,21.0,1.9454697370529175,4.439850330352783,389.3472595214844,391.2198181152344,5445.80517578125,7,16,1.0,1,1,0.0,200000.0,10.515904975079355,9.944501471181866e-07,6.125065954623393,0.29166980736301873,-15.961225509643555,-20.112651824951172,-128.0,-22.78674731239455
91,52012_0091,True,True,success,42.0,0.8311351537704468,0.8739999532699585,905.2578735351562,904.4999389648438,12725.177734375,11,23,0.0,1,0,0.0,0.0,0.21557405023347764,2.699059931744939e-07,6.36471840674242,0.1515409144462481,-6.027767181396484,-12.276147842407227,-53.0,22.621097643578445
