lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
11,52001_0011,True,True,success,15.0,0.7440149784088135,0.5560604929924011,229.08155822753906,228.33404541015625,3273.735107421875,0,4,0.0,0,0,0.0,0.0,0.0,4.85586326703924e-07,0.20821320824325085,0.013880880549550056,-3.821059226989746,-5.962520599365234,-40.0,21.52287138067186
12,52001_0012,True,True,success,22.0,1.9255582094192505,1.1589826345443726,405.5450744628906,403.5122375488281,5715.31640625,7,13,0.0,0,0,0.0,0.0,0.4028980860655958,1.0545056583892305e-06,5.338688785431557,0.24266767206507076,-9.035470008850098,-14.645976066589355,-45.0,18.097694961132834
13,52001_0013,True,True,success,24.0,1.8510146141052246,0.6586937308311462,443.7591552734375,441.8023986816406,6289.87939453125,10,18,0.0,0,0,0.0,0.0,1.9118198280533154,1.0510646456888633e-06,8.133341954006713,0.33888924808361304,-9.639365196228027,-18.591733932495117,-49.0,15.66902324472471
14,52001_0014,True,True,success,46.0,1.874011516571045,0.6156100034713745,992.2313842773438,990.2966918945312,13998.7802734375,15,28,0.0,0,0,0.0,0.0,0.6761282168369255,4.4784704825765997e-07,8.62036034871483,0.18739913801553976,-6.686505317687988,-17.09340476989746,-55.0,21.383041603149536
15,52001_0015,True,True,success,19.0,1.148445725440979,0.8161664009094238,312.1363830566406,312.5296936035156,4443.8173828125,8,12,0.0,0,0,0.0,0.0,0.22224161107289164,7.764549387071671e-07,5.3669632795534215,0.28247175155544324,-7.7804059982299805,-12.839583396911621,-45.0,17.141958690128558
16,52001_0016,True,True,success,42.0,1.5787713527679443,1.9729012250900269,897.5623779296875,896.3103637695312,12582.388671875,24,35,0.0,0,0,0.0,0.0,4.672410299912805,1.1035287592503232e-06,18.01265526505759,0.42887274440613304,-10.573246955871582,-23.15162467956543,-55.0,10.889106546169018
17,52001_0017,True,True,success,24.0,0.6285790205001831,0.6857972145080566,442.9922180175781,443.5137634277344,6289.009765625,9,15,0.0,0,0,0.0,0.0,1.5590904658214033,1.0472757215514623e-06,7.336405651662315,0.3056835688192631,-9.681633949279785,-17.18623161315918,-48.0,16.485735433157718
18,52001_0018,True,True,success,34.0,0.3023443818092346,0.30283597111701965,689.9891967773438,689.8572387695312,9727.2529296875,4,7,0.0,0,0,0.0,0.0,0.47155648908194375,1.0179270893385205e-06,4.123310044002119,0.12127382482359174,-7.331133842468262,-14.304160118103027,-47.0,22.333443653244192
19,52001_0019,True,True,success,35.0,0.24929188191890717,0.8652198910713196,701.2603149414062,701.0054321289062,9884.1650390625,14,25,0.0,0,0,0.0,0.0,3.415733808491911,5.753012374043465e-07,9.743341517145975,0.27838118620417074,-8.790483474731445,-20.92591094970703,-57.0,16.824688303773062
20,52001_0020,True,True,success,42.0,0.5155877470970154,0.13398011028766632,905.9594116210938,906.2439575195312,12745.5556640625,17,26,0.0,0,0,0.0,0.0,1.9774324539161863,4.746485532656325e-07,12.88431424288872,0.30676938673544574,-8.652915954589844,-18.31393814086914,-57.0,16.122094604979722
21,52001_0021,True,True,success,26.0,0.7414913773536682,1.0928726196289062,488.1834411621094,487.3334045410156,6909.98828125,16,22,0.0,0,0,0.0,0.0,7.43418787419796,1.3103896339299144e-06,13.753930220620168,0.5289973161776987,-11.518892288208008,-20.704914093017578,-56.0,10.519698062671882
22,52001_0022,True,True,success,25.0,0.8362452387809753,0.6276713013648987,477.8057861328125,477.5074462890625,6732.037109375,8,17,0.0,0,0,0.0,0.0,0.4428652274608612,8.681131862431357e-07,5.813104155593285,0.2325241662237314,-7.775711536407471,-15.37546443939209,-47.0,18.37710640660607
23,52001_0023,True,True,success,33.0,0.7532873153686523,0.57753586769104,674.5457153320312,674.77734375,9486.0947265625,11,18,0.0,0,0,0.0,0.0,0.022629864288098885,3.528071578722864e-07,4.45643392792156,0.1350434523612594,-4.247692108154297,-9.39913558959961,-46.0,21.850793475003933
24,52001_0024,True,True,success,17.0,1.2944538593292236,0.35003507137298584,271.879150390625,270.9330139160156,3888.227294921875,2,5,0.0,0,0,0.0,0.0,0.028489882455152625,2.3557909986159168e-07,1.1002353988887539,0.06471972934639729,-0.7801574468612671,-9.733365058898926,-46.0,21.022014088898732
25,52001_0025,False,False,connectivity,25.0,87.77487182617188,22.979249954223633,560.4124145507812,648.0958862304688,7993.67431640625,3,17,1.0,1,1,0.0,200000.0,8.010680594444274,3.5181077691959215e-07,1.8974073465664567,0.07589629386265827,-9.988968849182129,-10.747363090515137,-128.0,-15.584333074440497
26,52001_0026,True,True,success,16.0,1.5041781663894653,0.929348886013031,245.9722442626953,244.49191284179688,3492.656982421875,2,4,0.0,0,0,0.0,69716.8125,0.03225642442703247,2.055528769417947e-07,1.0828336968852004,0.06767710605532502,-4.310736656188965,-10.126575469970703,-47.0,20.791712730394508
27,52001_0027,True,True,success,28.0,0.75124591588974,0.8788212537765503,550.805419921875,550.6874389648438,7741.3740234375,14,22,0.0,0,0,0.0,0.0,2.2099176454357803,1.0448630303829174e-06,9.385720110940978,0.3352042896764635,-9.101119041442871,-17.622600555419922,-54.0,15.576781280827479
28,52001_0028,True,True,success,20.0,0.5986080169677734,0.2004602700471878,345.3395690917969,344.83172607421875,4953.04296875,1,3,0.0,0,0,0.0,0.0,0.051607954502105716,1.6709533028347324e-07,0.764161600629882,0.038208080031494104,-5.340209484100342,-7.8549957275390625,-52.0,22.06768406658332
29,52001_0029,True,True,success,38.0,1.5128974914550781,0.5159264206886292,788.027587890625,786.4318237304688,11124.490234375,12,19,0.0,0,0,0.0,0.0,1.056711190233105,8.10880016232611e-07,8.806132874165726,0.2317403387938349,-8.502217292785645,-18.36614990234375,-51.0,18.74895712854986
30,52001_0030,True,True,success,36.0,0.1038757786154747,0.3736993968486786,734.5687866210938,734.5126342773438,10385.95703125,7,15,0.0,0,0,0.0,0.0,0.4694742014010747,8.856722186262939e-07,5.264659458992653,0.14624054052757368,-7.208868980407715,-15.537761688232422,-48.0,21.688690533640216
31,52001_0031,True,True,success,19.0,0.33743909001350403,0.4160524606704712,316.3696594238281,316.3644104003906,4496.8369140625,4,7,0.0,0,0,0.0,0.0,1.0092268005797738,8.418263692682989e-07,2.790570258688513,0.14687211887834278,-3.241431951522827,-12.719669342041016,-51.0,19.76096233021062
32,52001_0032,True,True,success,23.0,0.8780339360237122,1.8460161685943604,438.5748596191406,438.7968444824219,6188.91015625,9,16,0.0,0,0,0.0,0.0,0.7482306519928186,7.459621023688511e-07,5.7611873923053984,0.2504864083611043,-7.77911901473999,-15.97632884979248,-50.0,18.050246951151824
33,52001_0033,True,True,success,25.0,2.0844762325286865,0.8435595035552979,473.017333984375,470.7602844238281,6696.25390625,7,15,0.0,0,0,0.0,0.0,1.3395532967336476,9.142439830611693e-07,4.94956375121849,0.19798255004873958,-8.609518051147461,-19.334260940551758,-51.0,19.154960324766467
34,52001_0034,True,True,success,26.0,1.312679409980774,1.3287403583526611,498.9541015625,497.641845703125,7005.4287109375,11,20,0.0,0,0,0.0,0.0,2.4945431118293735,1.016066617099708e-06,8.49588911403155,0.3267649659242904,-9.162332534790039,-17.053586959838867,-52.0,15.89576673339868
35,52001_0035,True,True,success,34.0,1.8366836309432983,0.4039291739463806,700.0031127929688,698.0517578125,9844.8115234375,11,19,0.0,0,0,0.0,0.0,0.48095405233256955,6.997214323773198e-07,8.072058338487503,0.23741348054375008,-7.92126989364624,-14.582541465759277,-50.0,18.491971267571692
36,52001_0036,True,True,success,45.0,1.0465656518936157,1.2079185247421265,976.1032104492188,975.0612182617188,13716.154296875,19,33,0.0,0,0,0.0,0.0,1.8026550509035588,9.58325889162855e-07,14.839047835143923,0.3297566185587538,-9.675071716308594,-17.423076629638672,-51.0,15.003915778425808
37,52001_0037,True,True,success,20.0,1.9129141569137573,0.5113327503204346,342.39691162109375,340.52740478515625,4872.2548828125,8,13,0.0,0,0,0.0,0.0,0.5136297854944132,8.340412620100324e-07,4.945959165812202,0.24729795829061013,-7.425550937652588,-15.767499923706055,-50.0,17.847481857865382
38,52001_0038,True,True,success,32.0,1.1995421648025513,1.0463975667953491,645.5859375,644.505615234375,9061.8955078125,12,18,0.0,0,0,0.0,0.0,0.3768158284947276,6.165924650858301e-07,8.312260621872797,0.2597581444335249,-6.382414817810059,-12.663908004760742,-47.0,17.673748312803852
39,52001_0039,True,True,success,17.0,2.2424073219299316,0.5100674629211426,264.75494384765625,264.5074157714844,3821.134765625,6,12,0.0,0,0,0.0,0.0,0.5490031014470493,7.722240645628463e-07,3.666377214106297,0.2156692478886057,-7.722253322601318,-15.399153709411621,-49.0,18.379653545705104
40,52001_0040,True,True,success,20.0,1.484050989151001,0.4745054543018341,342.469970703125,340.8639221191406,4890.02001953125,9,17,0.0,0,0,0.0,0.0,3.014869911968708,8.43532285443871e-07,5.796891803871656,0.2898445901935828,-9.287405014038086,-19.48684310913086,-54.0,16.989151281286215
41,52001_0041,True,True,success,33.0,0.8743945360183716,0.21143917739391327,658.5829467773438,657.7325439453125,9328.3330078125,9,27,0.0,0,0,0.0,0.0,0.7955711637482499,4.407551977802734e-07,6.090066003165955,0.18454745464139258,-6.850593090057373,-15.462577819824219,-56.0,19.99684674058128
42,52001_0042,True,True,success,37.0,0.2620130479335785,1.3355046510696411,774.3762817382812,774.311279296875,10844.4501953125,12,22,0.0,0,0,0.0,0.0,0.5735800030666429,6.556951123801244e-07,7.942014924896015,0.21464905202421664,-6.588350772857666,-15.664800643920898,-52.0,19.50155217974161
43,52001_0043,True,True,success,18.0,0.17370635271072388,0.36608678102493286,286.7359313964844,286.6964111328125,4112.5537109375,5,10,0.0,0,0,0.0,0.0,0.4981270627791269,9.148325261776336e-07,3.491768060676237,0.19398711448201317,-8.027617454528809,-16.481895446777344,-47.0,18.76647623772226
44,52001_0044,True,True,success,34.0,1.060100793838501,1.4057788848876953,687.404541015625,688.1057739257812,9599.08203125,2,11,0.0,0,0,0.0,0.0,0.0,7.660468267043624e-07,1.4154851145876366,0.04163191513493049,-3.426011323928833,-7.982060432434082,-40.0,25.033560394512325
45,52001_0045,True,True,success,30.0,0.7238051891326904,0.368399977684021,589.77294921875,589.0387573242188,8372.146484375,11,22,0.0,0,0,0.0,0.0,1.070997980237007,7.877433461089822e-07,8.234465424718318,0.27448218082394393,-8.781920433044434,-17.86280059814453,-54.0,17.10620668828303
46,52001_0046,True,True,success,25.0,0.4124206602573395,1.8434888124465942,482.3921813964844,482.7578430175781,6770.94140625,11,17,0.0,0,0,0.0,0.0,1.1426286166347563,9.985701149162195e-07,8.365321388283727,0.33461285553134906,-9.872937202453613,-16.65255355834961,-52.0,15.889257969519143
47,52001_0047,True,True,success,40.0,1.3157377243041992,0.2452816218137741,845.1445922851562,846.0569458007812,11889.9140625,13,22,0.0,0,0,0.0,0.0,0.943403827631846,1.0054937462200542e-06,9.823461852580456,0.2455865463145114,-8.7758207321167,-15.484609603881836,-52.0,18.446268368899673
48,52001_0048,True,True,success,31.0,0.6686544418334961,0.14228998124599457,620.787109375,619.9649658203125,8781.6728515625,5,11,0.0,0,0,0.0,0.0,0.15542597924509355,5.22338821027798e-07,2.86249488820829,0.09233854478091258,-4.11397123336792,-12.365119934082031,-51.0,22.82823098967276
49,52001_0049,True,True,success,17.0,1.8025964498519897,0.7645084857940674,259.24029541015625,257.2369384765625,3742.45068359375,7,12,0.0,0,0,0.0,0.0,1.0131724441752714,7.331842602846283e-07,4.6026921637706675,0.2707465978688628,-8.446921348571777,-16.549999237060547,-50.0,17.359210510516892
50,52001_0050,True,True,success,32.0,0.7918210625648499,0.0963432714343071,654.3532104492188,653.6083374023438,9241.73828125,10,18,0.0,0,0,0.0,0.0,0.5738258101046085,6.937922574223876e-07,6.291820904157023,0.19661940325490698,-7.540170192718506,-16.29246711730957,-50.0,19.795157892712496
51,52001_0051,True,True,success,19.0,3.0786869525909424,0.638393759727478,309.86846923828125,306.7490234375,4465.88330078125,4,9,0.0,0,0,0.0,0.0,0.9210750616498684,1.0947226440437493e-06,4.312446157973591,0.2269708504196627,-9.1025972366333,-16.650108337402344,-48.0,18.12506280880016
52,52001_0052,True,True,success,26.0,0.9389801025390625,0.3666279911994934,499.631591796875,500.15985107421875,7057.94384765625,11,21,0.0,0,0,0.0,0.0,1.0149722206764495,1.199350667600531e-06,7.5338828505966635,0.2897647250229486,-9.401101112365723,-17.252832412719727,-51.0,16.888624267837052
53,52001_0053,True,True,success,14.0,1.5444505214691162,1.7569522857666016,205.446533203125,206.80482482910156,2919.87939453125,0,8,0.0,0,0,0.0,0.0,0.0,7.077761422026794e-07,0.2770059993490577,0.019786142810646976,1.003199815750122,-4.915661334991455,-37.0,21.26224119309336
54,52001_0054,True,True,success,29.0,0.47757357358932495,0.3578460216522217,565.02001953125,564.5499877929688,7982.27685546875,12,22,0.0,0,0,0.0,0.0,1.3184291458335415,7.195445389556724e-07,9.188417782721174,0.3168419925076267,-9.081123352050781,-19.222681045532227,-53.0,15.894457871380197
55,52001_0055,True,True,success,22.0,0.6321839690208435,1.421724557876587,411.5763244628906,411.8362121582031,5802.955078125,10,15,0.0,0,0,0.0,0.0,1.5759420323778282,8.35547054252443e-07,7.505488711326282,0.34115857778755826,-9.721355438232422,-18.57990074157715,-54.0,16.029049133033595
56,52001_0056,True,True,success,28.0,0.2743571996688843,0.7238181829452515,557.6055908203125,557.4130859375,7855.15869140625,13,23,0.0,0,0,0.0,0.0,3.661315980899547,9.600082364613627e-07,12.44873464068785,0.4445976657388518,-11.197426795959473,-20.37723731994629,-53.0,12.59177826383695
57,52001_0057,True,True,success,23.0,0.39715737104415894,0.17094478011131287,419.96295166015625,419.54510498046875,5937.2841796875,4,13,0.0,0,0,0.0,0.0,0.015364620996558147,2.9215437196042965e-07,1.8542702058929543,0.08062044373447627,-4.499037742614746,-9.006134033203125,-47.0,21.72601818939265
58,52001_0058,True,True,success,19.0,2.0168612003326416,0.27038365602493286,313.50634765625,311.2415771484375,4489.587890625,9,16,0.0,0,0,0.0,0.0,1.1772895910237964,5.393196192328201e-07,6.141517502274181,0.32323776327758846,-8.487090110778809,-14.20058536529541,-57.0,16.34727151224408
59,52001_0059,True,True,success,19.0,2.48488187789917,0.5706109404563904,311.8071594238281,309.22540283203125,4490.28369140625,4,8,0.0,0,0,0.0,0.0,0.20855442062020302,8.395090784879836e-07,2.8822409581061046,0.15169689253190025,-6.356030464172363,-12.884927749633789,-47.0,19.5816178754304
60,52001_0060,True,True,success,26.0,0.9436029195785522,0.17413575947284698,507.5250244140625,507.0674743652344,7165.61572265625,8,16,0.0,0,0,0.0,0.0,0.1349445988352482,3.071847870090166e-07,3.8426845801330285,0.14779556077434725,-4.270845413208008,-12.212202072143555,-49.0,20.66158833528989
61,52001_0061,True,True,success,28.0,1.579814076423645,0.7683972716331482,534.2689819335938,532.5995483398438,7572.0947265625,10,19,0.0,0,0,0.0,0.0,1.2535882741472701,1.0340171944075597e-06,9.851138030095855,0.35182635821770913,-9.59675407409668,-14.842519760131836,-46.0,14.879202625797232
62,52001_0062,True,True,success,36.0,1.0661137104034424,0.9658437371253967,743.7681884765625,744.1696166992188,10430.521484375,17,29,0.0,0,0,0.0,112369.4375,2.183949114444355,1.1577041602903491e-06,14.960393357228963,0.41556648214524894,-10.548752784729004,-19.428688049316406,-53.0,12.140070457804466
63,52001_0063,False,False,connectivity,19.0,496.8233337402344,24.999998092651367,411.67852783203125,908.4610595703125,5934.15576171875,7,14,1.0,0,1,0.0,267587.4375,11.161749427255831,8.153395305343062e-07,5.051269084436469,0.26585626760191944,-16.153762817382812,-29.902925491333008,-128.0,-15.508400533569626
