lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,53013_0010,True,True,success,56.0,0.8551677465438843,1.2297126054763794,1229.662109375,1228.959228515625,17145.08203125,17,30,0.0,0,0,0.0,730.46875,1.120034521271009,8.613665661373813e-07,14.46200165911439,0.2582500296270427,-8.845438003540039,-17.630428314208984,-52.0,33.09957342594862
11,53013_0011,True,True,success,67.0,0.6819879412651062,0.26417258381843567,1488.4830322265625,1487.596923828125,20859.72265625,19,32,0.0,0,0,0.0,0.0,2.5564299796555026,1.0350734236684484e-06,18.989151391136176,0.28342017001695785,-9.799797058105469,-17.260711669921875,-55.0,36.6952711045742
12,53013_0012,True,True,success,65.0,1.1851582527160645,0.3679398000240326,1455.510498046875,1454.5267333984375,20464.365234375,11,21,0.0,1,0,0.0,0.0,2.7173976929141923,3.707802108010583e-07,11.797146678717787,0.18149456428796595,-7.653293132781982,-15.234731674194336,-60.0,36.18761296197772
13,53013_0013,False,False,connectivity,9.0,1469.4339599609375,25.0,157.64366149902344,1626.99072265625,2376.1875,0,3,1.0,1,1,0.0,200000.0,22.22222222222222,7.037409027866993e-07,0.5271988604217768,0.0585776511579752,-20.89105987548828,-92.45719909667969,-128.0,-2.8932384699583054
14,53013_0014,True,True,success,48.0,1.3157167434692383,1.5522613525390625,1030.531494140625,1031.6820068359375,14380.0087890625,13,24,0.0,0,0,0.0,105507.296875,1.4392805121218164,7.791097663319609e-07,12.119881627693918,0.25249753391028995,-8.193472862243652,-17.541309356689453,-54.0,30.56035714969039
15,53013_0015,True,True,success,69.0,0.6528475880622864,0.4379425048828125,1574.7510986328125,1573.9456787109375,22099.697265625,25,43,0.0,0,0,0.0,0.0,3.3851462154500727,8.020341399712735e-07,20.39246387619267,0.29554295472743003,-9.27454948425293,-21.74441909790039,-55.0,37.95461094006896
16,53013_0016,True,True,success,50.0,2.056373357772827,1.5094941854476929,1092.5162353515625,1091.60595703125,15331.7412109375,6,15,0.0,0,0,0.0,0.0,0.14746418086637278,3.631009946047925e-07,5.024718338015055,0.1004943667603011,-5.207058906555176,-11.37071418762207,-52.0,31.333850271999836
17,53013_0017,True,True,success,52.0,1.329026699066162,0.7420544028282166,1145.4976806640625,1144.9482421875,16098.0673828125,15,29,0.0,0,0,0.0,0.0,2.8890005284920335,9.91362175393708e-07,13.964675165122685,0.26855144548312854,-9.560626029968262,-20.771808624267578,-55.0,31.988474614918232
18,53013_0018,True,True,success,50.0,0.8581635355949402,0.12650331854820251,1088.9620361328125,1088.0596923828125,15324.7197265625,21,37,0.0,1,0,0.0,0.0,6.434306892752647,8.865808081282011e-07,20.967847647809304,0.4193569529561861,-11.336809158325195,-22.093170166015625,-54.0,31.254063546657562
19,53013_0019,False,False,connectivity,5.0,1005.4598388671875,24.905399322509766,62.436729431152344,1067.8267822265625,1047.953369140625,0,2,1.0,1,1,0.0,200000.0,40.0,1.0230955922452267e-06,0.48902129009366035,0.09780425801873208,-34.52857208251953,-121.2684555053711,-128.0,-9.14459152519703
20,53013_0020,True,True,success,56.0,1.6422557830810547,0.7629542350769043,1220.89306640625,1219.1390380859375,17080.52734375,14,31,0.0,1,0,0.0,121000.4453125,2.267785709085209,9.08743819495937e-07,17.08284490320389,0.3050508018429266,-9.744769096374512,-17.04459571838379,-53.0,33.00181409716606
21,53013_0021,True,True,success,72.0,0.20027583837509155,0.8224672079086304,1650.26123046875,1650.0462646484375,23130.28515625,32,48,0.0,0,0,0.0,60359.28125,6.685365653920194,1.0623995096005324e-06,29.658029360244857,0.41191707444784526,-10.776707649230957,-21.346519470214844,-54.0,39.09321974590421
22,53013_0022,True,True,success,47.0,1.6119228601455688,0.5383310914039612,1012.059814453125,1010.8167114257812,14265.0166015625,13,29,0.0,0,0,0.0,221663.75,1.7856317258420142,5.705339349139862e-07,13.035663636945335,0.277354545466922,-9.045496940612793,-19.00743865966797,-55.0,30.25131536088884
23,53013_0023,True,True,success,79.0,1.3218791484832764,0.9237052798271179,1783.842041015625,1784.718505859375,24901.451171875,11,21,0.0,1,0,0.0,0.0,2.00300160467719,4.31997633030088e-07,14.867711560150587,0.18819888050823527,-9.026734352111816,-13.493688583374023,-61.0,41.164209485054016
24,53013_0024,True,True,success,50.0,1.6128300428390503,0.15114225447177887,1100.228759765625,1098.645751953125,15463.765625,14,23,0.0,0,0,0.0,0.0,0.34700146555900574,5.235943871184645e-07,8.982601673784897,0.17965203347569794,-5.817598342895508,-14.49666690826416,-50.0,31.3932469971478
25,53013_0025,True,True,success,57.0,1.6440238952636719,0.675289511680603,1245.8988037109375,1244.8382568359375,17477.05859375,11,19,0.0,0,0,0.0,0.0,1.0350867307238412,8.539111534669804e-07,13.845586744884008,0.24290503061200014,-9.428118705749512,-17.41792106628418,-51.0,33.29334465973079
26,53013_0026,True,True,success,52.0,1.8533812761306763,0.9022613167762756,1119.6240234375,1121.171875,15661.361328125,10,16,0.0,0,0,0.0,0.0,0.7475205161966957,6.040560166936232e-07,10.226924029561589,0.19667161595310748,-7.994485855102539,-15.837364196777344,-52.0,31.70495530217886
27,53013_0027,True,True,success,64.0,2.5335147380828857,0.15816129744052887,1439.13134765625,1436.403564453125,20264.775390625,16,24,0.0,0,0,0.0,0.0,1.2686282605864108,6.316083318580468e-07,12.874367151649132,0.20116198674451768,-8.986444473266602,-16.06730842590332,-58.0,35.93471306189895
28,53013_0028,True,True,success,48.0,1.0729211568832397,0.9052788019180298,1051.5318603515625,1052.27685546875,14780.677734375,7,16,0.0,0,0,0.0,0.0,0.10537459458767746,5.73773997795494e-07,5.751816706021898,0.11982951470878954,-7.8563385009765625,-11.114045143127441,-46.0,30.806863736361265
29,53013_0029,True,True,success,60.0,2.0155115127563477,0.5050195455551147,1349.1461181640625,1347.33203125,18947.11328125,24,37,0.0,0,0,0.0,0.0,1.1866388243312638,5.123126587847082e-07,15.284870573213446,0.2547478428868908,-6.3848395347595215,-17.136743545532227,-58.0,34.730117205530405
30,53013_0030,True,True,success,64.0,1.5901105403900146,1.5048681497573853,1431.146728515625,1432.46728515625,19987.564453125,17,29,0.0,0,0,0.0,0.0,2.8387668429204496,1.005475020576796e-06,18.656585198965402,0.2915091437338344,-9.841897964477539,-19.415061950683594,-53.0,35.906247206032276
31,53013_0031,True,True,success,66.0,0.22933216392993927,0.2312016785144806,1464.7113037109375,1464.69482421875,20437.556640625,13,24,0.0,0,0,0.0,0.0,1.1547891473905607,8.842910998199923e-07,16.740898397363868,0.25364997571763437,-9.168779373168945,-15.244997024536133,-53.0,36.38450785726309
32,53013_0032,True,True,success,47.0,1.8726426362991333,0.5908249616622925,1016.763427734375,1017.603759765625,14229.7724609375,11,18,0.0,0,0,0.0,0.0,2.2963592264246433,8.810408032448012e-07,13.916165372172348,0.2960886249398372,-9.547626495361328,-15.658188819885254,-56.0,30.36407410353422
33,53013_0033,True,True,success,54.0,1.71798574924469,1.4669888019561768,1187.8077392578125,1185.9190673828125,16562.46484375,7,12,0.0,0,0,0.0,75040.828125,0.2079094642152389,3.7062255342090323e-07,7.010119932459317,0.12981703578628365,-7.5343546867370605,-12.867631912231445,-50.0,32.55148280411959
34,53013_0034,False,False,connectivity,5.0,981.2144775390625,24.985960006713867,62.48638153076172,1043.6876220703125,1049.635498046875,0,2,1.0,1,1,0.0,227468.421875,40.03184161782265,7.827426202311472e-07,0.6736277993768454,0.13472555987536908,-34.84092712402344,-122.12501525878906,-128.0,-9.39564724266529
35,53013_0035,True,True,success,69.0,1.5444998741149902,1.2964390516281128,1588.098876953125,1587.5556640625,22271.22265625,28,45,0.0,0,0,0.0,0.0,1.9672097847189591,9.78264191199623e-07,24.731121390080546,0.3584220491316021,-9.758879661560059,-18.490068435668945,-51.0,38.17509022727609
36,53013_0036,True,True,success,60.0,1.7761234045028687,0.8946171402931213,1320.7861328125,1321.728759765625,18492.29296875,11,27,0.0,0,0,0.0,0.0,2.0770456695308286,1.017033468997397e-06,12.752162005567904,0.21253603342613173,-9.072744369506836,-18.73122787475586,-56.0,34.35566135495901
37,53013_0037,True,True,success,50.0,0.7142031192779541,0.2242974191904068,1099.809326171875,1098.7001953125,15459.6708984375,19,31,0.0,0,0,0.0,0.0,4.638295246660709,8.521552081219852e-07,15.729235799918593,0.31458471599837184,-9.334295272827148,-18.890039443969727,-59.0,31.39791738241911
38,53013_0038,True,True,success,53.0,2.1293106079101562,0.5799654126167297,1171.0037841796875,1168.85693359375,16448.82421875,12,25,0.0,0,0,0.0,0.0,1.0869307313465848,7.226624379998028e-07,12.700016730179142,0.23962295717319135,-9.065808296203613,-14.69934368133545,-53.0,32.29283965751529
39,53013_0039,True,True,success,50.0,1.1215959787368774,0.982505202293396,1099.2386474609375,1097.9285888671875,15441.08984375,14,25,0.0,0,0,0.0,110071.375,0.6704227446019649,7.805523108572743e-07,12.116466542217179,0.24232933084434358,-9.232423782348633,-14.266301155090332,-50.0,31.38665582239628
40,53013_0040,True,True,success,66.0,2.0639965534210205,0.7529634237289429,1482.6834716796875,1481.2244873046875,20736.66015625,13,23,0.0,0,0,0.0,0.0,0.7171312605567051,4.3230944997545023e-07,9.376783095378576,0.14207247114209964,-6.107146739959717,-14.239045143127441,-57.0,36.599491242319345
41,53013_0041,True,True,success,51.0,1.4183319807052612,0.6422334909439087,1097.2308349609375,1098.380859375,15314.1318359375,12,25,0.0,1,0,0.0,457939.3125,4.597087363109869,1.0386679828205196e-06,20.067588693176457,0.3934821312387541,-10.361309051513672,-16.827146530151367,-50.0,31.40546304732561
42,53013_0042,False,False,connectivity,21.0,646.99658203125,25.000001907348633,459.30462646484375,1105.864990234375,6603.7421875,7,13,1.0,1,1,0.0,200000.0,11.96786760858127,7.419296334124478e-07,4.978658868221216,0.2370789937248198,-12.77490520477295,-23.90411376953125,-128.0,-8.074786342680454
43,53013_0043,True,True,success,59.0,0.37411168217658997,0.3504454493522644,1296.472412109375,1295.8990478515625,18194.7109375,20,31,0.0,0,0,0.0,0.0,1.1941889492889581,9.565043286383409e-07,18.122778770347853,0.3071657418703026,-9.77299976348877,-16.041324615478516,-48.0,33.97265797480941
44,53013_0044,True,True,success,56.0,1.0452427864074707,1.3573940992355347,1252.11865234375,1251.7197265625,17529.634765625,13,31,0.0,0,0,0.0,0.0,0.43752352853438686,8.138797963194325e-07,9.270278475791363,0.16554068706770292,-6.674599647521973,-14.198579788208008,-52.0,33.438554625958204
45,53013_0045,True,True,success,75.0,1.297222375869751,0.8593169450759888,1705.1337890625,1705.51513671875,23932.396484375,13,20,0.0,0,0,0.0,0.0,0.4488421902060509,5.717805974351601e-07,11.319270523809042,0.15092360698412055,-7.747831344604492,-14.557927131652832,-48.0,39.898320289328694
46,53013_0046,False,False,connectivity,32.0,777.446533203125,24.999998092651367,734.4680786132812,1511.7857666015625,10450.994140625,1,3,1.0,1,1,0.0,200000.0,6.303770266473293,2.199033737326772e-07,1.2334126121281543,0.03854414412900482,-9.594871520996094,-10.60722541809082,-128.0,-2.667304143309593
47,53013_0047,True,True,success,63.0,1.0628912448883057,0.6766242384910583,1398.3516845703125,1398.357421875,19648.23828125,7,15,0.0,0,0,0.0,0.0,0.2877025939524174,5.255555319334032e-07,5.279268811212503,0.0837979176382937,-6.572021484375,-11.687103271484375,-53.0,35.43527937680483
48,53013_0048,True,True,success,66.0,2.3673415184020996,0.4326418340206146,1501.1739501953125,1498.557861328125,21077.66796875,22,40,0.0,0,0,0.0,143260.28125,3.0035167702219705,1.0440247060407934e-06,20.044307032231202,0.30370162170047277,-10.009197235107422,-19.955305099487305,-56.0,36.85165423899889
49,53013_0049,True,True,success,66.0,3.7420148849487305,0.965297520160675,1481.6695556640625,1477.9180908203125,20852.900390625,32,51,0.0,0,0,0.0,0.0,2.804651907899163,7.973461503173563e-07,24.087511155302504,0.3649622902318561,-10.12549114227295,-19.309768676757812,-54.0,36.514906127005816
50,53013_0050,True,True,success,75.0,1.1866490840911865,1.545275092124939,1720.9129638671875,1721.5396728515625,24085.876953125,21,40,0.0,0,0,0.0,0.0,4.168632049276494,8.808429879536562e-07,18.302143146947838,0.24402857529263783,-9.122547149658203,-18.62436294555664,-70.0,40.19063917174935
51,53013_0051,True,True,success,71.0,0.7474971413612366,0.9744921326637268,1613.9647216796875,1613.33740234375,22568.583984375,30,56,0.0,0,0,0.0,61652.96875,3.7573734996184496,1.015689536858113e-06,28.895596265543894,0.4069802290921675,-10.049412727355957,-18.611278533935547,-58.0,38.600598353892565
52,53013_0052,True,True,success,52.0,1.210937738418579,0.1525077372789383,1120.18798828125,1121.201904296875,15636.888671875,11,20,0.0,0,0,0.0,0.0,1.7392301324468393,7.042903816384821e-07,9.777583144420738,0.1880304450850142,-5.974140644073486,-15.867359161376953,-57.0,31.711926355957985
53,53013_0053,True,True,success,57.0,2.4991679191589355,0.6737293601036072,1255.1683349609375,1252.4527587890625,17682.767578125,13,25,0.0,0,0,0.0,0.0,0.2540457614681177,7.363030697274154e-07,8.95460801439747,0.15709838621749947,-5.838561534881592,-13.186864852905273,-48.0,33.381905775517225
54,53013_0054,True,True,success,71.0,1.7390375137329102,0.4883812963962555,1619.5482177734375,1618.1243896484375,22766.171875,23,33,0.0,0,0,0.0,0.0,1.0577370872799778,9.489397003517938e-07,16.755155235058673,0.23598810190223482,-7.540920257568359,-17.556640625,-51.0,38.59242360107601
55,53013_0055,True,True,success,53.0,1.4873859882354736,0.8249803185462952,1151.10302734375,1149.7095947265625,16178.0771484375,16,28,0.0,0,0,0.0,0.0,1.0311400627471365,9.1682872011315e-07,13.330202837714387,0.25151326108895067,-8.636131286621094,-16.206953048706055,-50.0,32.04470469430089
56,53013_0056,True,True,success,54.0,1.544693946838379,1.0018967390060425,1156.792236328125,1157.9044189453125,16246.609375,11,29,0.0,1,1,0.0,0.0,1.1259301479445571,9.596371563071039e-07,12.180308175088818,0.2255612625016448,-9.693084716796875,-14.923113822937012,-54.0,32.11746183410287
57,53013_0057,True,True,success,51.0,1.0479600429534912,0.9147194623947144,1089.454345703125,1090.19287109375,15268.4453125,9,21,0.0,0,0,0.0,0.0,1.3713095200558503,3.8854095602765286e-07,9.859337070509607,0.19332033471587465,-8.705955505371094,-17.69088363647461,-58.0,31.252833392471075
58,53013_0058,True,True,success,50.0,1.2152575254440308,0.508330762386322,1105.9354248046875,1105.576171875,15535.037109375,23,32,0.0,0,0,0.0,0.0,9.446399145601317,8.928409357622513e-07,20.248296625441924,0.4049659325088385,-11.137099266052246,-22.61029815673828,-59.0,31.494856167584658
59,53013_0059,False,False,connectivity,46.0,5.744457721710205,7.259276866912842,1029.6097412109375,1035.1439208984375,14389.7119140625,10,19,1.0,1,1,0.0,200000.0,5.290362617324876,6.785125368997282e-07,10.459968791260282,0.22739062589696266,-11.73790454864502,-19.03017234802246,-128.0,-9.327241029590368
60,53013_0060,True,True,success,67.0,1.2962826490402222,0.9051206111907959,1526.9788818359375,1525.3394775390625,21406.654296875,22,37,0.0,0,0,0.0,0.0,0.9533437227051872,7.275364084049595e-07,16.309761719409334,0.24342927939416917,-8.502057075500488,-17.514490127563477,-54.0,37.24829527363181
61,53013_0061,True,True,success,54.0,2.9481704235076904,0.40163126587867737,1187.804443359375,1184.784423828125,16725.4453125,26,38,0.0,0,0,0.0,0.0,4.616389570964707,1.1553311207148067e-06,25.02671877869249,0.46345775516097204,-10.84296989440918,-17.859952926635742,-52.0,32.48794415779412
62,53013_0062,True,True,success,77.0,1.2470908164978027,0.7016671895980835,1737.4259033203125,1738.21875,24236.404296875,20,40,0.0,1,0,0.0,0.0,1.8466017436260334,6.700233059630934e-07,21.353055475579378,0.2773124087737582,-9.701539993286133,-18.661039352416992,-57.0,40.50942178815603
63,53013_0063,True,True,success,61.0,1.4929678440093994,1.874084234237671,1381.932373046875,1381.33837890625,19353.09765625,13,32,0.0,2,0,0.0,0.0,5.230016499635626,9.290049864249028e-07,17.382005011275556,0.2849509018241894,-9.511155128479004,-18.717315673828125,-54.0,35.2101390697062
64,53013_0064,True,True,success,62.0,0.9406959414482117,0.13541388511657715,1355.221923828125,1354.6192626953125,18940.53125,19,35,0.0,0,0,0.0,0.0,8.784086381265473,9.297822160650897e-07,21.966531583043462,0.354298896500701,-10.556941986083984,-22.100574493408203,-59.0,34.858413346111774
65,53013_0065,True,True,success,74.0,0.622584342956543,0.7215507626533508,1695.205322265625,1695.58837890625,23716.076171875,20,40,0.0,0,0,0.0,0.0,2.209320195698859,7.961521830750556e-07,17.48369356414469,0.23626612924519852,-7.26212215423584,-18.16777992248535,-60.0,39.8010539971292
66,53013_0066,True,True,success,58.0,1.4308427572250366,0.7073021531105042,1288.27197265625,1287.084716796875,18082.05859375,18,32,0.0,0,0,0.0,336212.0625,1.8234958950558613,1.0422049481819377e-06,19.3198397066813,0.33310068459795344,-9.804893493652344,-17.74863052368164,-51.0,33.89038573950529
67,53013_0067,True,True,success,48.0,1.4233120679855347,0.3915291130542755,1043.6802978515625,1042.619384765625,14632.2109375,14,26,0.0,0,0,0.0,0.0,1.034294171181197,5.665152453815381e-07,8.632704351539955,0.17984800732374906,-7.115367889404297,-17.510509490966797,-55.0,30.683477520942688
68,53013_0068,True,True,success,62.0,1.7398838996887207,0.5222523808479309,1399.36962890625,1397.82666015625,19667.0390625,18,28,0.0,0,0,0.0,0.0,0.4860110155517055,5.632749433047021e-07,11.569755511860922,0.18660895986872456,-6.876500129699707,-15.18717098236084,-52.0,35.40821922942996
69,53013_0069,True,True,success,75.0,1.313021183013916,0.6441863775253296,1684.8812255859375,1685.903076171875,23558.115234375,26,48,0.0,1,1,0.0,0.0,7.459888229168331,1.0438831100145762e-06,25.769991028279367,0.34359988037705824,-10.256051063537598,-18.688339233398438,-72.0,39.68758888170123
70,53013_0070,True,True,success,69.0,1.2987825870513916,1.3483797311782837,1580.297607421875,1581.301025390625,22160.640625,17,30,0.0,0,0,0.0,0.0,2.1962596927432045,7.355448954585618e-07,17.524723145317765,0.25398149485967775,-8.960609436035156,-18.367612838745117,-58.0,38.074060913175344
71,53013_0071,False,False,connectivity,50.0,32.2519416809082,15.063909530639648,1159.045654296875,1190.740234375,16217.8447265625,17,32,1.0,1,1,0.0,200000.0,5.260639334097505,8.734080745398387e-07,13.265113148976596,0.2653022629795319,-12.135534286499023,-21.632490158081055,-128.0,-7.2117592841386795
72,53013_0072,True,True,success,76.0,0.4401925802230835,0.5370752811431885,1717.839599609375,1717.9251708984375,24124.232421875,12,25,0.0,1,0,0.0,0.0,0.19987657940701434,6.490058416300383e-07,9.84834645427118,0.12958350597725238,-6.549816131591797,-12.892709732055664,-47.0,40.12624496780336
73,53013_0073,True,True,success,78.0,2.1044368743896484,0.6128139495849609,1761.6678466796875,1763.4781494140625,24641.26953125,14,34,0.0,0,0,0.0,0.0,2.3729734991987548,3.0523738504283614e-07,10.771685577905965,0.13809853305007647,-7.513657093048096,-13.909246444702148,-65.0,40.88553733378649
74,53013_0074,True,True,success,50.0,1.308436632156372,1.446088433265686,1091.5623779296875,1090.898193359375,15294.900390625,16,28,0.0,0,0,0.0,40524.40625,1.4208036390319467,7.505876789082322e-07,16.110471994855835,0.3222094398971167,-9.725502014160156,-17.903364181518555,-51.0,31.311004895716906
75,53013_0075,True,True,success,58.0,2.131260871887207,0.7581791877746582,1286.1785888671875,1285.0128173828125,18077.0625,9,16,0.0,0,0,0.0,0.0,0.6542296709557032,8.633431688481167e-07,8.462483889441753,0.14590489464554746,-8.33197021484375,-15.162369728088379,-55.0,33.84180796146393
76,53013_0076,True,True,success,50.0,2.7621047496795654,0.8522367477416992,1091.98828125,1089.15625,15351.6337890625,19,29,0.0,0,0,0.0,0.0,2.2564836728572844,9.396150949214644e-07,15.268075657943905,0.3053615131588781,-9.681100845336914,-19.727619171142578,-51.0,31.262340296059847
77,53013_0077,True,True,success,57.0,1.5844188928604126,0.5974279046058655,1254.747802734375,1253.5679931640625,17596.04296875,15,32,0.0,0,0,0.0,0.0,1.8382994741724248,8.821545804948983e-07,15.49564053059214,0.27185334264196737,-9.15871810913086,-17.946870803833008,-53.0,33.423375682905316
78,53013_0078,True,True,success,57.0,2.0231032371520996,1.3542882204055786,1284.441162109375,1282.14892578125,18031.466796875,16,30,0.0,0,0,0.0,0.0,0.4735548528597543,4.649851278596192e-07,10.804006653146281,0.18954397637098738,-7.508345603942871,-15.444687843322754,-52.0,33.8305297344923
79,53013_0079,True,True,success,51.0,1.2130496501922607,0.5383721590042114,1114.5980224609375,1114.5802001953125,15629.7822265625,8,16,0.0,0,0,0.0,0.0,0.3535385483912393,2.9640948156941474e-07,6.456902842622914,0.12660593809064538,-7.77907133102417,-13.083776473999023,-54.0,31.596141267567873
80,53013_0080,True,True,success,60.0,0.5954309701919556,1.2452642917633057,1333.0479736328125,1333.4957275390625,18633.18359375,12,22,0.0,1,0,0.0,0.0,1.0608986317180098,1.0280337159921752e-06,13.457756552559387,0.22429594254265645,-8.919965744018555,-17.521154403686523,-49.0,34.54641614481807
81,53013_0081,True,True,success,56.0,0.6449774503707886,0.5492332577705383,1247.7437744140625,1247.156494140625,17493.8671875,11,21,0.0,0,0,0.0,0.0,0.9043900194977011,7.249772429369321e-07,9.853251864949222,0.17595092615980754,-8.771525382995605,-14.50759220123291,-56.0,33.34780879691243
82,53013_0082,True,True,success,50.0,0.7802596688270569,0.7627846002578735,1064.6470947265625,1065.1907958984375,15000.103515625,17,35,0.0,0,0,0.0,0.0,1.3142551225423813,4.949571328438651e-07,13.42662407238829,0.2685324814477658,-8.615822792053223,-16.301816940307617,-56.0,30.955801371484995
83,53013_0083,True,True,success,47.0,0.575599193572998,0.3333980441093445,1009.5525512695312,1009.7216796875,14197.705078125,12,22,0.0,0,0,0.0,0.0,0.6361737986828419,9.981341037850955e-07,9.794812644545985,0.2084002690328933,-7.767219543457031,-14.91500473022461,-48.0,30.248788941651583
84,53013_0084,True,True,success,73.0,0.36352935433387756,0.5067577958106995,1663.1492919921875,1663.28271484375,23257.439453125,11,25,0.0,0,0,0.0,0.0,1.02589234423964,8.350298557697025e-07,11.690752293730135,0.16014729169493336,-8.12800121307373,-16.603515625,-55.0,39.35082712396979
85,53013_0085,True,True,success,49.0,1.7104952335357666,0.5062864422798157,1069.04345703125,1067.1141357421875,15066.51171875,15,22,0.0,0,0,0.0,0.0,0.9456205454712011,5.936964404721651e-07,9.567286798606007,0.19525075099195932,-6.5679707527160645,-14.196969985961914,-55.0,30.970956474542618
86,53013_0086,True,True,success,52.0,2.075201988220215,0.6784656047821045,1146.6915283203125,1144.4144287109375,16096.0966796875,14,25,0.0,0,0,0.0,0.0,4.393188899382949,9.038324085745094e-07,14.119035294722062,0.2715199095138858,-9.301688194274902,-19.973817825317383,-60.0,31.979498382657766
87,53013_0087,True,True,success,66.0,1.1230671405792236,0.1604815572500229,1483.306640625,1482.1204833984375,20761.361328125,18,32,0.0,0,0,0.0,48386.609375,0.7560072920186389,6.346387840839077e-07,14.416328953615949,0.21842922656993863,-8.3270902633667,-15.140527725219727,-54.0,36.61751522868872
88,53013_0088,True,True,success,75.0,1.4531651735305786,1.4569215774536133,1687.393310546875,1688.4522705078125,23478.671875,14,28,0.0,0,0,0.0,0.0,1.651741828372081,8.726815660035451e-07,15.311618997226697,0.20415491996302262,-8.668880462646484,-16.459531784057617,-58.0,39.76824974641204
89,53013_0089,False,False,connectivity,36.0,550.3968505859375,25.0,836.9057006835938,1387.0802001953125,11888.919921875,9,15,1.0,1,1,0.0,200000.0,6.387975075178677,4.3195915545703025e-07,6.480218400265838,0.18000606667405106,-11.63461971282959,-17.414657592773438,-128.0,-4.235219821333885
90,53013_0090,True,True,success,55.0,1.7349979877471924,0.8147607445716858,1217.721435546875,1216.0513916015625,17063.091796875,12,24,0.0,0,0,0.0,0.0,0.5561930621466176,5.414977005619386e-07,8.94250101940061,0.16259092762546562,-7.756035804748535,-14.302331924438477,-54.0,32.93776172399521
91,53013_0091,True,True,success,50.0,0.41737058758735657,0.4013156294822693,1082.5418701171875,1082.7474365234375,15159.224609375,15,27,0.0,1,0,0.0,0.0,7.61637560620904,1.229439002372601e-06,18.566172140991625,0.3713234428198325,-10.930708885192871,-20.441118240356445,-54.0,31.207971710711718
