lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42001_0010,True,True,success,26.0,5.4270195960998535,1.2624715566635132,237.25547790527344,207.2001190185547,3663.31689453125,1,0.0,0.0,1.4498952409395804,8.84520198077063e-07,-6.226402759552002,-15.161187171936035,-36.88461685180664,20.757312290370464
11,42001_0011,True,True,success,35.0,1.8893587589263916,1.4452100992202759,399.8695373535156,394.49884033203125,5797.05810546875,1,0.0,0.0,0.11128105436052595,1.7014090555481483e-07,-1.0057169198989868,-12.693096160888672,-39.05714416503906,22.5952107347548
12,42001_0012,True,True,success,34.0,6.771531105041504,1.7458518743515015,394.21234130859375,357.50433349609375,5749.8779296875,3,0.0,0.0,8.218568180413808,8.956041262857017e-07,-8.738824844360352,-20.16988182067871,-39.32352828979492,21.763984099030495
13,42001_0013,True,True,success,35.0,5.462691783905029,1.13508141040802,412.67047119140625,383.76025390625,5966.02001953125,2,0.0,0.0,0.42016117881451337,8.806906829964386e-07,-5.416357040405273,-13.58281421661377,-36.11428451538086,22.23540200665593
14,42001_0014,True,True,success,28.0,8.217813491821289,1.3017730712890625,392.7721862792969,383.6837463378906,5384.267578125,4,0.0,0.0,6.843389775737056,1.11472767676852e-06,-10.83729362487793,-21.240461349487305,-40.46428680419922,22.071648163720965
15,42001_0015,True,True,success,38.0,8.820895195007324,1.3923053741455078,588.6356811523438,579.5259399414062,8254.6015625,4,0.0,0.0,1.875107029550954,1.0103031648237736e-06,-10.312215805053711,-18.814472198486328,-40.31578826904297,23.836467934772372
16,42001_0016,True,True,success,38.0,9.828204154968262,1.9575254917144775,638.02001953125,626.844482421875,8814.478515625,2,0.0,0.0,0.3821355535795814,1.121712340603297e-06,-8.570889472961426,-12.611167907714844,-38.26315689086914,24.93083767965436
17,42001_0017,True,True,success,49.0,4.684741497039795,0.9000834822654724,811.7410278320312,805.9486083984375,11492.1708984375,2,0.0,0.0,0.14781831312278398,3.158597220873366e-07,-6.013144493103027,-10.937727928161621,-41.448978424072266,27.042917415499687
18,42001_0018,True,True,success,51.0,6.268942832946777,0.7415673136711121,885.0535888671875,878.2796630859375,12431.5400390625,3,0.0,0.0,1.2508217328611542,1.0797291485473312e-06,-8.436705589294434,-19.174535751342773,-38.29411697387695,27.30818280391395
19,42001_0019,True,True,success,51.0,6.0396013259887695,1.9819526672363281,914.81982421875,905.115234375,12813.9140625,5,0.0,0.0,3.815785680587093,1.2150951032280693e-06,-11.167028427124023,-17.90554428100586,-40.411766052246094,26.68544144742191
20,42001_0020,True,True,success,56.0,3.474003314971924,1.4841723442077637,950.8617553710938,946.724609375,13506.14453125,2,0.0,0.0,0.3957161686516234,4.02470743462605e-07,-7.1143622398376465,-13.191286087036133,-41.21428680419922,28.477624535560608
21,42001_0021,True,True,success,49.0,6.829963684082031,1.1998072862625122,854.7254028320312,847.6552124023438,12007.4609375,5,0.0,0.0,3.1968612064968567,9.802239934028227e-07,-9.987217903137207,-19.853771209716797,-40.20408248901367,26.666332699358463
22,42001_0022,True,True,success,53.0,6.571034908294678,0.6442082524299622,960.6394653320312,953.1779174804688,13473.2861328125,6,0.0,0.0,1.4591487107868746,7.331230363579723e-07,-8.349506378173828,-18.753652572631836,-39.81132125854492,28.254505299031734
23,42001_0023,True,True,success,49.0,2.822572708129883,0.3417013883590698,858.1439819335938,853.7169189453125,12146.6220703125,5,1.0,0.0,4.757564846046117,5.083553838742272e-07,-10.078642845153809,-17.968950271606445,-42.06122589111328,27.06601581349969
24,42001_0024,True,True,success,26.0,4.943218231201172,0.448262482881546,257.1030578613281,211.6082000732422,3862.242431640625,2,1.0,0.0,7.6923076923076925,8.003058488052025e-07,-10.482138633728027,-7.929462909698486,-39.69230651855469,20.8405676856637
25,42001_0025,True,True,success,52.0,4.9318108558654785,0.682515025138855,882.9673461914062,875.4702758789062,12473.15234375,2,0.0,0.0,0.4050390890871103,7.427912791513336e-07,-5.826172351837158,-11.460060119628906,-37.21154022216797,27.853653266094625
26,42001_0026,True,True,success,47.0,7.751956462860107,1.5310332775115967,741.19189453125,732.7152099609375,10477.6123046875,5,0.0,0.0,3.0976646201724702,9.765691674330926e-07,-9.090765953063965,-21.761882781982422,-39.36170196533203,25.394145641475916
27,42001_0027,True,True,success,29.0,7.103344917297363,1.1283389329910278,377.1541442871094,369.9246826171875,5198.947265625,3,0.0,0.0,2.677790194235999,8.614941724897955e-07,-9.746335983276367,-20.701622009277344,-40.482757568359375,22.01336545497179
28,42001_0028,True,True,success,56.0,2.3669214248657227,1.8026738166809082,929.8057250976562,924.050537109375,13327.5146484375,6,1.0,0.0,4.12918558192905,4.814295329375844e-07,-9.359245300292969,-16.03692626953125,-41.91071319580078,27.9029037989676
29,42001_0029,True,True,success,30.0,5.502298355102539,1.0989288091659546,327.1860656738281,294.792724609375,4772.47021484375,1,0.0,0.0,0.4329217951123913,5.983508183741529e-07,-8.577174186706543,-12.936997413635254,-40.93333435058594,21.555987864732742
30,42001_0030,True,True,success,49.0,5.1191558837890625,1.359715223312378,838.5499877929688,832.5694580078125,11703.2216796875,3,1.0,0.0,4.438075746571151,7.227678990454237e-07,-7.500049591064453,-17.09270668029785,-37.918365478515625,27.256356563419104
31,42001_0031,True,True,success,33.0,5.6998982429504395,0.9957501292228699,381.15325927734375,344.9295349121094,5477.734375,3,0.0,0.0,1.3142491586957916,5.772817031136197e-07,-8.003682136535645,-17.399396896362305,-40.45454406738281,21.726462591439486
32,42001_0032,True,True,success,36.0,5.365571022033691,0.9939649105072021,499.3840026855469,472.8653259277344,7130.95556640625,4,0.0,0.0,6.873552693933663,6.060962789433688e-07,-9.658626556396484,-19.13502311706543,-41.94444274902344,22.65772768110037
33,42001_0033,True,True,success,21.0,7.856553077697754,0.8521149158477783,242.77920532226562,233.43203735351562,3386.99755859375,3,0.0,0.0,0.7153770235322771,1.118614417940816e-06,-9.162681579589844,-14.200601577758789,-38.761905670166016,21.014216545969248
34,42001_0034,True,True,success,34.0,8.600109100341797,0.5269032120704651,550.737548828125,540.9691772460938,7594.48193359375,1,0.0,0.0,1.2122857997960903,7.812445115926975e-07,-8.090375900268555,-19.070791244506836,-39.29411697387695,24.177111510187387
35,42001_0035,True,True,success,28.0,3.224508762359619,0.8688988089561462,279.9306945800781,248.49188232421875,4231.85595703125,3,0.0,0.0,4.624066409787962,7.548627698789849e-07,-10.325010299682617,-19.78713035583496,-41.57143020629883,20.386254642158747
36,42001_0036,True,True,success,57.0,2.781435251235962,1.6886348724365234,931.3693237304688,924.4115600585938,13321.1650390625,5,0.0,0.0,3.5213544688334593,3.493714503196986e-07,-7.337428569793701,-18.821622848510742,-42.08771896362305,27.686973655596375
37,42001_0037,True,True,success,34.0,6.5787353515625,1.6784602403640747,495.0596008300781,488.1275939941406,6860.232421875,2,0.0,0.0,3.100659224533421,1.005450119397638e-06,-9.9286527633667,-19.337955474853516,-39.94117736816406,23.111581712961197
38,42001_0038,True,True,success,44.0,3.029029369354248,0.7985271215438843,565.3163452148438,520.4871215820312,8319.0205078125,5,0.0,0.0,2.677025117149407,3.809973850753646e-07,-7.707011699676514,-17.366199493408203,-42.1136360168457,23.049898970872164
39,42001_0039,True,True,success,31.0,6.921725749969482,0.6585402488708496,337.5477294921875,296.7492370605469,4935.43798828125,4,0.0,0.0,1.5460764465988763,6.902528019553198e-07,-8.7874174118042,-16.560911178588867,-40.48387145996094,21.16275818273425
40,42001_0040,True,True,success,31.0,3.2463207244873047,0.529488742351532,336.3040466308594,307.8355712890625,4960.16796875,3,0.0,0.0,0.0017698615068389523,2.1918135240822823e-07,-2.2911980152130127,-8.270870208740234,-39.09677505493164,21.76188277453184
41,42001_0041,True,True,success,45.0,3.858135223388672,0.9533085227012634,609.7239990234375,580.973388671875,8854.0400390625,2,0.0,0.0,0.10215590298175811,9.030176885163302e-07,-5.744515419006348,-12.289684295654297,-36.266666412353516,24.301891101524234
42,42001_0042,True,True,success,30.0,3.598520278930664,0.2850419580936432,315.1050109863281,289.2086486816406,4650.609375,0,0.0,0.0,0.0,2.1562065389465108e-07,-5.2915802001953125,-6.348452568054199,-41.96666717529297,21.745690874755383
43,42001_0043,True,True,success,38.0,5.167571067810059,1.2605845928192139,556.025146484375,550.4901733398438,7738.01123046875,3,0.0,0.0,2.146986493154576,5.896096283956802e-07,-7.850154876708984,-15.184575080871582,-40.342105865478516,23.93436586437747
44,42001_0044,True,True,success,53.0,5.880438804626465,1.186821699142456,921.9586181640625,915.2232055664062,12965.224609375,8,2.0,0.0,8.651043685161913,7.621352572101078e-07,-13.182376861572266,-19.97640037536621,-42.54716873168945,27.54936783760786
45,42001_0045,True,True,success,34.0,9.45721435546875,1.900539755821228,498.58599853515625,485.43585205078125,6966.32470703125,4,0.0,0.0,1.1986271072836483,7.198445058854893e-07,-6.994638442993164,-15.972769737243652,-38.5,23.17918187007308
46,42001_0046,True,True,success,33.0,3.7797813415527344,0.9431980848312378,452.20806884765625,426.1123962402344,6452.3818359375,3,0.0,0.0,3.8707778856835584,7.328293625533027e-07,-10.36735725402832,-21.678306579589844,-41.818180084228516,22.402357704937458
47,42001_0047,True,True,success,48.0,4.144590377807617,1.8380955457687378,814.123046875,809.1466674804688,11438.1796875,4,0.0,0.0,1.6017525454517454,9.553342295021139e-07,-9.584708213806152,-16.47208595275879,-39.89583206176758,26.199214290827513
48,42001_0048,True,True,success,53.0,5.227834701538086,1.0639941692352295,891.9736938476562,885.7103881835938,12655.587890625,6,0.0,0.0,1.0665515599385746,9.089742455748734e-07,-7.165521621704102,-17.384387969970703,-37.75471878051758,27.28747410699725
49,42001_0049,True,True,success,26.0,8.533479690551758,1.5426794290542603,249.56875610351562,213.97076416015625,3763.780029296875,2,0.0,0.0,0.7169582201884344,9.559665556935215e-07,-8.579302787780762,-14.520119667053223,-38.846153259277344,20.737156815826893
50,42001_0050,True,True,success,53.0,5.199427127838135,0.269185334444046,893.8649291992188,884.6834106445312,12719.5615234375,4,0.0,0.0,5.025746549251226,1.1781866829070804e-06,-10.196056365966797,-18.9693603515625,-39.54716873168945,26.841372944414616
51,42001_0051,True,True,success,60.0,1.6934269666671753,1.0673260688781738,1004.7162475585938,999.755615234375,14471.70703125,5,2.0,0.0,7.265296712890267,1.6866266463466673e-07,-10.785094261169434,-14.401350021362305,-46.75,28.58018164150417
52,42001_0052,True,True,success,32.0,9.490653038024902,0.6440058350563049,466.6865539550781,456.43206787109375,6467.1669921875,3,0.0,0.0,1.3421745649538934,8.942256242150393e-07,-7.946255207061768,-18.29861831665039,-38.59375,23.15619881078601
53,42001_0053,True,True,success,39.0,5.6127214431762695,0.13676981627941132,547.953369140625,519.5361328125,7901.7734375,2,0.0,0.0,1.386618882513199,6.436177226276367e-07,-7.712011814117432,-17.236644744873047,-39.79487228393555,23.5054810103029
54,42001_0054,True,True,success,35.0,2.1220293045043945,1.919734001159668,511.4570007324219,508.4324951171875,7216.17041015625,2,0.0,0.0,1.393932695048196,6.34224962173643e-07,-6.898618698120117,-18.010875701904297,-39.0,23.627022456377745
55,42001_0055,True,True,success,32.0,6.35699987411499,1.0086749792099,474.4244689941406,466.05731201171875,6501.37255859375,1,0.0,0.0,0.3753176098689437,8.038494527795592e-07,-6.2161102294921875,-12.675593376159668,-37.25,23.588550178334117
56,42001_0056,True,True,success,35.0,7.575896739959717,0.7958608269691467,589.1622314453125,581.0928955078125,8190.6640625,4,0.0,0.0,5.963585771300963,4.926394573041243e-07,-10.051619529724121,-21.524606704711914,-43.28571319580078,23.88745330646634
57,42001_0057,True,True,success,29.0,3.303219795227051,1.5115127563476562,313.5977478027344,285.23687744140625,4622.34326171875,0,0.0,0.0,0.0,9.403885216889994e-07,-7.521627902984619,-9.093892097473145,-37.86206817626953,21.742796450853348
58,42001_0058,True,True,success,56.0,0.9655876159667969,1.402999758720398,891.037109375,888.6937255859375,12937.177734375,4,0.0,0.0,1.3860316231314624,8.945887464457363e-07,-7.479526996612549,-18.290889739990234,-38.14285659790039,27.366818502545357
59,42001_0059,True,True,success,24.0,7.901556015014648,1.6892774105072021,259.4883117675781,250.72726440429688,3700.922119140625,1,0.0,0.0,12.660891018807888,2.508669290079979e-07,-7.41421365737915,-23.705110549926758,-43.5,21.294473636895418
60,42001_0060,True,True,success,48.0,9.93129825592041,1.1016204357147217,827.6434936523438,817.35888671875,11588.3359375,8,0.0,0.0,1.224184135440737,7.454068740031516e-07,-7.63888692855835,-15.597232818603516,-39.10416793823242,26.33164963312447
61,42001_0061,True,True,success,45.0,6.188430309295654,1.481605887413025,791.0855712890625,782.978759765625,11045.638671875,4,0.0,0.0,2.51165818075339,8.688583799691212e-07,-9.279176712036133,-16.693971633911133,-40.0,26.131115632131696
62,42001_0062,True,True,success,36.0,5.123059272766113,0.6027754545211792,465.1707458496094,433.4986877441406,6695.14990234375,2,0.0,0.0,8.307662958796653,9.33456291818402e-07,-10.04901123046875,-18.25666618347168,-40.38888931274414,22.224888786673546
63,42001_0063,True,True,success,22.0,9.103346824645996,1.6871105432510376,243.40211486816406,233.91799926757812,3451.640380859375,2,0.0,0.0,16.935279805551875,1.0907003126125014e-06,-12.878434181213379,-23.764333724975586,-42.59090805053711,20.63669043034315
