lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52001_0010,True,True,success,43.0,1.3237788677215576,0.7171034216880798,905.7907104492188,905.205078125,12709.1376953125,0,18,0.0,0,0,0.0,1066876.125,10.078276899145093,9.282841960538103e-07,11.762864381074905,0.27355498560639313,-11.439804077148438,-21.66849136352539,-58.0,17.189134027808905
11,52001_0011,True,True,success,15.0,2.117021083831787,0.4671552777290344,230.51609802246094,228.33404541015625,3303.263427734375,0,5,0.0,0,0,0.0,0.0,0.0,4.6642461673703416e-07,0.2002974832430482,0.013353165549536547,-3.619473695755005,-5.21490478515625,-40.0,21.530670159496367
12,52001_0012,True,True,success,22.0,0.9927246570587158,1.7202565670013428,402.54742431640625,403.5122375488281,5651.39111328125,0,12,0.0,0,0,0.0,230042.3125,0.7660756470127539,9.371466014520344e-07,3.691953033208847,0.1678160469640385,-9.21958065032959,-15.03090763092041,-46.0,19.749306358397007
13,52001_0013,True,True,success,24.0,0.2438046932220459,0.45871636271476746,442.13555908203125,441.8023986816406,6263.6162109375,1,14,0.0,1,0,0.0,166208.0,9.38348497543484,1.034731674565137e-06,7.2140526630832715,0.30058552762846963,-11.751388549804688,-20.1732177734375,-52.0,16.58697461253862
14,52001_0014,True,True,success,46.0,2.1482677459716797,0.37479448318481445,992.5588989257812,990.2966918945312,13950.734375,0,18,0.0,0,0,0.0,0.0,2.4144641329412875,5.235201882051708e-07,8.434772736858577,0.1833646247143169,-8.315037727355957,-16.949819564819336,-53.0,21.575607896316797
15,52001_0015,True,True,success,19.0,1.5511754751205444,0.6756964325904846,314.1213684082031,312.5296936035156,4496.740234375,0,11,0.0,0,0,0.0,0.0,0.177510897628963,7.85374197675992e-07,2.538840042427182,0.13362316012774644,-7.392395973205566,-12.09666919708252,-43.0,19.9669508356601
16,52001_0016,True,True,success,42.0,1.5258290767669678,1.6249785423278809,895.250244140625,896.3103637695312,12529.0546875,1,19,0.0,1,0,0.0,856617.5,8.532971677192975,1.2417511316341136e-06,12.362676669742063,0.29434944451766815,-11.776558876037598,-20.540313720703125,-59.0,16.519659760509533
17,52001_0017,True,True,success,24.0,0.44713294506073,0.6242300868034363,443.1522521972656,443.5137634277344,6274.25048828125,0,13,0.0,0,0,0.0,201922.234375,0.8397261674205462,9.694506317714513e-07,2.627062365412712,0.10946093189219634,-8.08255672454834,-17.91786003112793,-49.0,21.195802830159664
18,52001_0018,True,True,success,33.0,0.867953360080719,1.889987587928772,689.2734375,689.8572387695312,9665.091796875,0,18,0.0,0,0,0.0,377901.625,1.8945956249354463,1.0285862582680816e-06,5.149026455357671,0.1560311047078082,-9.668469429016113,-18.47907066345215,-55.0,21.357081001624465
19,52001_0019,True,True,success,35.0,0.6608743071556091,0.34445786476135254,701.0119018554688,701.0054321289062,9855.791015625,0,22,0.0,0,0,0.0,0.0,2.3842991701194216,6.842139798988813e-07,6.719129089266062,0.1919751168361732,-10.058582305908203,-17.774250030517578,-53.0,19.858246348798275
20,52001_0020,True,True,success,43.0,0.7371588945388794,0.8444614410400391,907.138916015625,906.2439575195312,12726.994140625,1,17,0.0,2,0,0.0,0.0,3.789303078900936,4.453834492323949e-07,7.896828770536081,0.18364718071014144,-9.014890670776367,-15.179810523986816,-59.0,21.069089900803668
21,52001_0021,True,True,success,26.0,0.9979691505432129,0.6647069454193115,487.4178466796875,487.3334045410156,6883.1796875,0,16,0.0,0,0,0.0,1071987.5,10.733162669035105,1.3846072393929576e-06,7.8090660981833935,0.3003486960839767,-12.287309646606445,-22.940448760986328,-53.0,16.45529006794095
22,52001_0022,True,True,success,26.0,0.9998816251754761,0.39194583892822266,477.1669921875,477.5074462890625,6779.095703125,1,17,0.0,1,0,0.0,490321.59375,4.189316506569202,1.0593279372327602e-06,6.7623237258671685,0.26008937407181415,-9.817343711853027,-16.041805267333984,-45.0,17.37905796068619
23,52001_0023,True,True,success,33.0,0.46544361114501953,1.4219330549240112,674.4463500976562,674.77734375,9445.208984375,1,8,0.0,1,0,0.0,0.0,3.5176009260343784,4.4765725790236477e-07,4.990021765596317,0.15121278077564596,-8.10155200958252,-16.253475189208984,-49.0,21.321125626199795
24,52001_0024,True,True,success,17.0,0.49051880836486816,0.2956765592098236,271.19281005859375,270.9330139160156,3860.856201171875,0,5,0.0,0,0,0.0,0.0,0.3532862382776597,3.675026079008603e-07,0.8527179341763258,0.05015987848096034,-3.104722261428833,-14.562135696411133,-51.0,21.266910957172513
25,52001_0025,False,False,connectivity,15.0,338.9751892089844,25.0,309.1722717285156,648.0958862304688,4488.724609375,0,8,1.0,1,1,0.0,263323.75,14.504632701476416,4.016312099489975e-07,2.3461514292284846,0.15641009528189898,-16.916500091552734,-59.610416412353516,-128.0,-15.819251856766641
26,52001_0026,True,True,success,16.0,0.6476225256919861,0.21547316014766693,244.16494750976562,244.49191284179688,3491.226806640625,0,3,0.0,0,0,0.0,0.0,1.4168124552816153,2.1132478966734425e-07,2.3979740384966135,0.14987337740603834,-6.390792369842529,-16.331235885620117,-55.0,19.467924980446696
27,52001_0027,True,True,success,28.0,1.443603515625,0.5409896969795227,549.5540161132812,550.6874389648438,7742.0087890625,0,16,0.0,0,0,0.0,678804.5,3.570644258055836,9.609337346156671e-07,4.617221785709262,0.16490077806104506,-10.320547103881836,-22.288652420043945,-53.0,20.33713143877685
28,52001_0028,True,True,success,20.0,1.2553223371505737,0.8599357604980469,344.1058349609375,344.83172607421875,4949.4755859375,0,8,0.0,0,0,0.0,803735.375,3.986798655986786,1.7617204193243196e-07,1.8242035412695259,0.0912101770634763,-7.822083950042725,-18.895214080810547,-56.0,21.00783826247789
29,52001_0029,True,True,success,38.0,1.8203121423721313,0.7562322020530701,785.066650390625,786.4318237304688,11035.0615234375,1,17,0.0,1,0,0.0,632548.75,14.449596237391233,7.800855181465905e-07,8.58414821130325,0.22589863713955918,-11.931449890136719,-23.440507888793945,-63.0,18.97576098712991
30,52001_0030,True,True,success,36.0,1.268579125404358,0.9266507625579834,733.6212768554688,734.5126342773438,10326.009765625,3,19,0.0,3,0,0.0,566950.5625,15.782767322328356,8.34633026000928e-07,10.347848563150752,0.28744023786529865,-11.925952911376953,-21.766759872436523,-56.0,16.609859542294156
31,52001_0031,True,True,success,19.0,0.32307177782058716,0.17611150443553925,316.6961975097656,316.3644104003906,4526.04345703125,1,7,0.0,1,0,0.0,0.0,6.326708137989044,1.3979935895229956e-06,4.065594194355503,0.21397864180818438,-9.803692817687988,-19.128149032592773,-55.0,18.481877816942436
32,52001_0032,True,True,success,24.0,0.4221561551094055,0.17971676588058472,438.5540466308594,438.7968444824219,6200.21533203125,0,14,0.0,0,0,0.0,0.0,1.1338732837078471,7.615333430521787e-07,3.535503196530044,0.14731263318875185,-8.598857879638672,-16.933713912963867,-50.0,20.23229388985783
33,52001_0033,True,True,success,25.0,1.3971774578094482,0.49639880657196045,469.5987854003906,470.7602844238281,6610.55224609375,0,14,0.0,0,0,0.0,147109.125,4.380941894054413,1.0280369747306394e-06,5.789424134418368,0.23157696537673472,-11.00709342956543,-22.456506729125977,-54.0,18.320747205987573
34,52001_0034,True,True,success,27.0,0.42553654313087463,0.23377594351768494,497.5324401855469,497.641845703125,7023.1162109375,1,16,0.0,1,0,0.0,229344.25,6.746291913368084,9.847682896954076e-07,9.218261425281959,0.34141708982525776,-10.648884773254395,-14.30616283416748,-51.0,15.12960567801158
35,52001_0035,True,True,success,34.0,0.07895373553037643,0.5798491835594177,698.0665283203125,698.0517578125,9852.63671875,0,12,0.0,0,0,0.0,400494.71875,0.7641353392425705,7.806884441914221e-07,3.920833104290068,0.11531862071441377,-7.940049171447754,-16.231420516967773,-50.0,22.64179049152881
36,52001_0036,True,True,success,46.0,1.6940261125564575,0.7852621674537659,974.8425903320312,975.0612182617188,13717.5283203125,0,25,0.0,0,0,0.0,1014000.625,5.87797721090686,9.704825347596298e-07,11.865672329440713,0.25794939846610243,-11.426191329956055,-22.787609100341797,-54.0,17.93103160522878
37,52001_0037,True,True,success,20.0,1.003817081451416,0.32153841853141785,340.0690612792969,340.52740478515625,4853.4443359375,1,9,0.0,1,0,0.0,753860.4375,16.079301107674837,8.792906726284855e-07,4.917639378356831,0.24588196891784153,-11.64681625366211,-22.17908477783203,-52.0,17.864402152699334
38,52001_0038,True,True,success,32.0,1.1320894956588745,0.42351803183555603,644.634521484375,644.505615234375,9101.4091796875,0,12,0.0,0,0,0.0,0.0,8.10431144759059,5.948949723943997e-07,5.157803864218295,0.1611813707568217,-7.566906929016113,-22.69839859008789,-63.0,20.8012748202309
39,52001_0039,True,True,success,17.0,1.5443546772003174,0.3268868327140808,266.1155700683594,264.5074157714844,3819.034912109375,0,7,0.0,0,0,0.0,0.0,0.40691253192284527,7.193773014665459e-07,1.8590497570112348,0.1093558680594844,-7.1549177169799805,-13.010147094726562,-46.0,20.186636270023882
40,52001_0040,True,True,success,20.0,1.59886634349823,0.47667279839515686,342.4889221191406,340.8639221191406,4879.46240234375,0,9,0.0,0,0,0.0,0.0,1.4335763067007066,7.243656838795687e-07,2.7548302356153727,0.13774151178076863,-8.48658561706543,-19.597604751586914,-55.0,20.031779136508703
41,52001_0041,True,True,success,32.0,0.8368343114852905,1.8659379482269287,656.998046875,657.7325439453125,9207.6865234375,0,15,0.0,0,0,0.0,0.0,0.7663178441580385,4.3906573310437125e-07,2.707653268240392,0.08461416463251226,-6.381770610809326,-14.151494026184082,-56.0,23.427718088962138
42,52001_0042,True,True,success,37.0,1.4199236631393433,1.118146300315857,773.8363647460938,774.311279296875,10855.6435546875,1,21,0.0,2,1,0.0,423478.5625,1.902107171865331,7.054370844589603e-07,8.463274693015114,0.22873715386527335,-10.073628425598145,-20.25700569152832,-54.0,18.982610361752016
43,52001_0043,True,True,success,18.0,0.6723441481590271,0.003230777569115162,287.0011901855469,286.6964111328125,4117.46435546875,0,13,0.0,0,0,0.0,0.0,0.32078226697113776,8.832049489784468e-07,2.441020581871271,0.13561225454840395,-7.795839786529541,-13.52242660522461,-44.0,19.811441224068403
44,52001_0044,True,True,success,34.0,1.1221511363983154,0.2144409865140915,689.1287841796875,688.1057739257812,9755.4306640625,1,15,0.0,1,0,0.0,0.0,0.05969155185362872,8.315051356997655e-07,1.7549509721725145,0.05161620506389748,-4.991519451141357,-10.482372283935547,-46.0,24.678908920016987
45,52001_0045,True,True,success,30.0,1.0242488384246826,0.3245841860771179,588.5673828125,589.0387573242188,8260.369140625,1,15,0.0,1,0,0.0,1079597.875,11.173584471146265,7.139801918280379e-07,9.063318119282917,0.30211060397609724,-12.004266738891602,-21.042024612426758,-56.0,16.294881883178753
46,52001_0046,True,True,success,26.0,1.0409437417984009,0.39143106341362,483.46636962890625,482.7578430175781,6861.09130859375,0,19,0.0,0,0,0.0,0.0,0.8251484122413856,8.884254152865021e-07,4.051714643836021,0.15583517860907775,-9.120553016662598,-17.02787971496582,-48.0,20.155719496309757
47,52001_0047,True,True,success,40.0,1.5136070251464844,0.7610049843788147,845.1149291992188,846.0569458007812,11910.6875,0,17,0.0,0,0,0.0,504179.5625,1.1393403360503727,9.308313124734013e-07,5.866905320435762,0.14667263301089406,-8.539487838745117,-15.059110641479492,-52.0,22.40695558860898
48,52001_0048,True,True,success,31.0,1.0839872360229492,0.8493129014968872,620.048828125,619.9649658203125,8745.4072265625,0,19,0.0,0,0,0.0,0.0,0.6538089542619644,6.093250804849137e-07,3.271913120523095,0.10554558453300307,-7.596097946166992,-14.253555297851562,-49.0,22.42588276974857
49,52001_0049,True,True,success,17.0,0.9893885850906372,0.6430929899215698,256.8885803222656,257.2369384765625,3705.587646484375,0,10,0.0,0,0,0.0,0.0,0.33721730697845276,7.503506668292496e-07,1.8226970070973039,0.10721747100572376,-7.851541042327881,-14.300605773925781,-47.0,20.143362262286246
50,52001_0050,True,True,success,32.0,1.4571871757507324,1.8454822301864624,654.1889038085938,653.6083374023438,9172.7412109375,0,15,0.0,0,0,0.0,0.0,3.865544196218252,6.706010253765271e-07,6.007928932085633,0.18774777912767604,-9.705074310302734,-22.643447875976562,-55.0,20.07289014570415
51,52001_0051,True,True,success,19.0,1.4605910778045654,0.7601087093353271,306.3234558105469,306.7490234375,4390.109375,0,9,0.0,0,0,0.0,839677.4375,4.358763557123511,1.0791403640627993e-06,4.741864105686545,0.24957179503613397,-11.716347694396973,-18.547992706298828,-48.0,17.695816807448864
52,52001_0052,True,True,success,26.0,1.4703938961029053,0.9669058918952942,499.1754455566406,500.15985107421875,6994.38037109375,1,15,0.0,1,0,0.0,1230864.625,19.082101472295246,1.2313389583176524e-06,8.270835005576807,0.318109038676031,-12.97122573852539,-22.328899383544922,-57.0,16.15618723547916
53,52001_0053,True,True,success,14.0,3.1356358528137207,1.344293475151062,209.98731994628906,206.80482482910156,2997.801513671875,0,5,0.0,0,0,0.0,0.0,0.0,6.943957779575223e-07,0.2719281632453203,0.019423440231808593,0.8961517214775085,-5.8190202713012695,-37.0,21.265295451506972
54,52001_0054,True,True,success,29.0,1.6679641008377075,0.18747445940971375,566.1817016601562,564.5499877929688,7952.873046875,1,14,0.0,1,0,0.0,0.0,2.331408919959233,7.102856986405421e-07,7.486142423833804,0.2581428422011656,-9.083914756774902,-13.69320297241211,-46.0,17.60482023945908
55,52001_0055,True,True,success,23.0,1.876808762550354,0.8449028134346008,410.2640075683594,411.8362121582031,5818.81787109375,0,8,0.0,0,0,0.0,1111532.25,10.674140484436698,9.438408720479461e-07,5.413128366693854,0.23535340724755888,-12.915767669677734,-23.06804084777832,-55.0,18.08057071082294
56,52001_0056,True,True,success,29.0,1.125193476676941,0.7490772604942322,557.3858642578125,557.4130859375,7878.91162109375,0,16,0.0,0,0,0.0,708961.25,3.8181728042405227,1.05123961765426e-06,7.106201179325581,0.24504141997674417,-11.0828275680542,-19.168004989624023,-54.0,17.889795133844018
57,52001_0057,True,True,success,23.0,0.8096776604652405,0.5553905367851257,419.5674743652344,419.54510498046875,5953.45361328125,0,8,0.0,0,0,0.0,0.0,0.0010653295270774675,3.443254168745546e-07,0.29816929809749126,0.01296388252597788,-7.496049404144287,-9.797579765319824,-44.0,23.282941875979304
58,52001_0058,True,True,success,19.0,0.601654589176178,0.44383636116981506,311.4784851074219,311.2415771484375,4454.65966796875,1,6,0.0,1,0,0.0,1113337.625,4.691418898733039,4.926343481919934e-07,5.724173231880264,0.30127227536211915,-11.095283508300781,-13.461849212646484,-47.0,16.763839761827988
59,52001_0059,True,True,success,19.0,0.4536520838737488,0.37682896852493286,309.6410827636719,309.22540283203125,4432.35986328125,0,8,0.0,0,0,0.0,0.0,1.5953083242240704,7.667740706701328e-07,1.6815691739320755,0.08850364073326714,-6.94749116897583,-20.95081329345703,-53.0,20.786197941750288
60,52001_0060,True,True,success,26.0,1.7159206867218018,1.2897565364837646,507.056640625,507.0674743652344,7141.30712890625,0,4,0.0,0,0,0.0,0.0,0.1566532815878208,3.892183849748457e-07,1.1993068396113813,0.04612718613889928,-5.977254390716553,-13.729011535644531,-51.0,23.30658115306869
61,52001_0061,True,True,success,28.0,1.2004365921020508,0.04335666820406914,532.5263061523438,532.5995483398438,7508.0908203125,2,12,0.0,2,0,0.0,882196.75,13.842309962425913,1.0906392629652016e-06,9.960227830132636,0.355722422504737,-11.904664039611816,-20.24997329711914,-55.0,14.775923656502574
62,52001_0062,True,True,success,37.0,1.2811903953552246,0.46562594175338745,745.0763549804688,744.1696166992188,10458.3583984375,2,20,0.0,2,0,0.0,949224.6875,21.313265673212104,1.145931408958662e-06,12.993572050502689,0.35117762298655913,-12.590164184570312,-24.834470748901367,-58.0,14.053447397628634
63,52001_0063,True,True,success,43.0,0.7882659435272217,0.2382964938879013,908.7904052734375,908.4610595703125,12762.5791015625,1,19,0.0,1,0,0.0,0.0,3.267073385504096,6.020829174346101e-07,12.946193708936766,0.30107427230085504,-10.257003784179688,-14.35902214050293,-53.0,16.05121485247175
