lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
30,53012_0030,True,True,success,18.0,3.754852771759033,1.8814613819122314,227.1692352294922,229.94883728027344,3335.677978515625,3,7,0.0,0,0,0.0,0.0,0.17733219845427406,6.104930621278173e-07,2.2164323028859374,0.12313512793810763,-7.316322326660156,-12.806855201721191,-47.0,231.78356791150446
31,53012_0031,True,True,success,45.0,2.569002151489258,1.33295476436615,883.0587158203125,885.2252197265625,12198.5322265625,16,26,0.0,0,0,0.0,143392.40625,0.5953656484062473,7.829485841486732e-07,11.761002273538544,0.26135560607863434,-8.967144012451172,-15.526246070861816,-49.0,573.2389978931684
32,53012_0032,False,False,connectivity,13.0,329.454345703125,25.000001907348633,224.73553466796875,553.6903076171875,3283.59716796875,1,6,1.0,1,1,0.0,200000.0,15.520239582428566,5.422460167035472e-07,1.2273579723118702,0.0944121517162977,-16.370208740234375,-68.70191192626953,-128.0,157.77264202042377
33,53012_0033,True,True,success,45.0,2.6336774826049805,0.8335944414138794,895.1069946289062,896.7076416015625,12348.587890625,17,23,0.0,0,0,0.0,0.0,1.5062053679178158,8.733554687346946e-07,13.152611387100547,0.2922802530466788,-9.052200317382812,-18.80684471130371,-53.0,571.8473889258241
34,53012_0034,True,True,success,43.0,3.1549949645996094,0.9187150597572327,831.138916015625,833.9882202148438,11501.4462890625,15,25,0.0,0,0,0.0,0.0,0.761924451173738,9.86763642538071e-07,12.603281458249628,0.29309956879650295,-9.038370132446289,-15.33581829071045,-47.0,546.3967187589351
35,53012_0035,True,True,success,39.0,3.1684470176696777,0.3694715201854706,732.211181640625,734.7472534179688,10168.4111328125,12,22,0.0,0,0,0.0,0.0,0.41973761072716653,3.4851631096735684e-07,6.656601148371651,0.17068208072747823,-5.597399711608887,-12.580086708068848,-55.0,500.34339893507513
36,53012_0036,True,True,success,29.0,3.2930259704589844,0.04952993243932724,485.4400939941406,488.6412658691406,6822.89404296875,11,19,0.0,0,0,0.0,0.0,1.365415292053387,5.099418989755515e-07,6.006781847031769,0.20713040851833686,-6.749340534210205,-14.65369701385498,-59.0,370.9932183528302
37,53012_0037,True,True,success,20.0,2.3794655799865723,0.4552886188030243,297.058837890625,298.62158203125,4223.958984375,8,16,0.0,0,0,0.0,0.0,1.303723955899477,7.740953293478015e-07,4.979891297527321,0.24899456487636606,-8.84090518951416,-13.47293472290039,-55.0,255.02010879746754
38,53012_0038,True,True,success,19.0,3.05985689163208,0.9850404262542725,266.4822998046875,268.82562255859375,3808.02587890625,6,12,0.0,0,0,0.0,0.0,3.650518452785419,9.991808838094585e-07,6.809045092525459,0.3583707943434452,-10.2046480178833,-18.873397827148438,-53.0,240.19095498347042
39,53012_0039,True,True,success,18.0,2.890789270401001,1.2531654834747314,256.8378601074219,259.2762451171875,3662.926025390625,6,11,0.0,0,0,0.0,0.0,1.1465149308140907,1.1033770937905906e-06,5.6021026478582385,0.31122792488101325,-10.20591926574707,-17.13184928894043,-48.0,228.39789744639157
40,53012_0040,True,True,success,43.0,2.923762083053589,1.2115089893341064,832.154052734375,834.7263793945312,11480.919921875,14,25,0.0,0,0,0.0,0.0,0.3417720559031464,4.1486057768431006e-07,8.096630516904638,0.18829373295127064,-5.954321384429932,-13.333918571472168,-52.0,550.9033695186721
41,53012_0041,True,True,success,29.0,3.247249126434326,1.3023185729980469,507.5458984375,510.153076171875,7053.64453125,3,7,0.0,0,0,0.0,0.0,0.299063620896175,4.795607572046281e-07,2.403952535868871,0.08289491502996106,-5.467235565185547,-13.274506568908691,-53.0,374.5960477710952
42,53012_0042,True,True,success,32.0,3.0486905574798584,0.9298556447029114,576.6851196289062,579.4595947265625,8039.85302734375,12,20,0.0,0,0,0.0,0.0,1.3305368258152157,6.519267339299972e-07,8.127197526109471,0.253974922690921,-8.03222370147705,-18.094947814941406,-53.0,407.87280284809606
43,53012_0043,True,True,success,42.0,2.3258883953094482,1.7100099325180054,789.3749389648438,791.2758178710938,10971.810546875,13,24,0.0,0,0,0.0,0.0,0.8019151364763578,5.199758250217287e-07,9.701886012297273,0.23099728600707792,-8.060832977294922,-17.437755584716797,-54.0,536.2981141612084
44,53012_0044,True,True,success,22.0,3.22660493850708,1.7279059886932373,318.310302734375,321.376220703125,4566.66064453125,3,9,0.0,0,0,0.0,0.0,0.09620157387954267,6.04249759238552e-07,2.359137210690665,0.10723350957684841,-1.9262045621871948,-12.436540603637695,-46.0,283.6408630014646
45,53012_0045,True,True,success,20.0,2.782197952270508,0.9681034684181213,300.0470275878906,302.5242919921875,4260.0615234375,13,17,0.0,0,0,0.0,0.0,3.1667005605995655,8.490222882073795e-07,10.466444179959742,0.5233222089979871,-10.966047286987305,-16.725196838378906,-50.0,249.53355601282402
46,53012_0046,True,True,success,29.0,3.5453529357910156,1.811476230621338,495.14398193359375,498.5247802734375,6974.810546875,8,14,0.0,0,0,0.0,0.0,0.429905544838001,5.56346966779278e-07,6.327575630628237,0.2181922631251116,-6.966702461242676,-14.676965713500977,-50.0,370.6724245869288
47,53012_0047,True,True,success,47.0,3.1139211654663086,0.9892333745956421,924.9712524414062,926.27734375,12786.2822265625,15,27,0.0,0,0,0.0,0.0,2.0348358240691904,1.1364677701981526e-06,14.735684137201245,0.31352519440853716,-9.76860523223877,-19.215591430664062,-51.0,596.2643162137215
48,53012_0048,True,True,success,17.0,3.246701955795288,0.6828279495239258,214.4296112060547,217.15057373046875,3107.093505859375,4,9,0.0,0,0,0.0,0.0,0.33016971367246967,4.696624754989684e-07,2.478967768665735,0.14582163345092558,-6.615745544433594,-13.260049819946289,-51.0,218.52103240903057
49,53012_0049,True,True,success,32.0,3.189379930496216,1.9126430749893188,561.6412353515625,564.4076538085938,7883.9638671875,9,17,0.0,0,0,0.0,0.0,0.5271411398425698,7.825805710126588e-07,6.015953126381898,0.18799853519943432,-5.841846466064453,-15.491214752197266,-52.0,409.9840469423499
50,53012_0050,True,True,success,36.0,3.258091449737549,0.7358946204185486,660.5538940429688,663.4169311523438,9149.2998046875,5,14,0.0,0,0,0.0,0.0,0.19684182438585493,4.3051764780304643e-07,2.8563621104279955,0.0793433919563332,-5.9430317878723145,-10.31149673461914,-51.0,465.14363818983065
51,53012_0051,True,True,success,32.0,3.244453191757202,0.2538833022117615,553.927734375,557.06298828125,7760.775390625,9,14,0.0,0,0,0.0,0.0,0.4241518648341298,2.7098633026412244e-07,4.672867516539806,0.14602710989186893,-4.002045631408691,-15.69291877746582,-55.0,411.32713264858387
52,53012_0052,True,True,success,38.0,3.721022844314575,1.8932288885116577,709.43798828125,710.740966796875,9888.8505859375,11,19,0.0,0,0,0.0,0.0,0.8985732417357596,1.0696309881328297e-06,9.423364313134904,0.24798327139828694,-8.882776260375977,-15.964609146118164,-48.0,484.576635971105
53,53012_0053,True,True,success,27.0,3.1438138484954834,1.949101209640503,451.25469970703125,453.7453918457031,6372.19287109375,9,17,0.0,0,0,0.0,0.0,0.6891734684231104,9.177177128515689e-07,7.969917178172435,0.2951821177100902,-9.370139122009277,-14.784346580505371,-48.0,343.0300827685559
54,53012_0054,True,True,success,30.0,3.420762300491333,0.571948230266571,516.3031616210938,519.219482421875,7235.3837890625,8,16,0.0,0,0,0.0,0.0,0.3314513025805354,2.2213960519934518e-07,4.280386288071715,0.14267954293572382,-4.146543979644775,-15.447247505187988,-54.0,385.71961397758815
55,53012_0055,True,True,success,30.0,3.629175901412964,1.7416043281555176,507.34332275390625,508.7137756347656,7153.50830078125,11,17,0.0,0,0,0.0,0.0,1.5343116054932275,7.567226153544955e-07,8.43945751600152,0.28131525053338396,-8.80734634399414,-16.39802360534668,-53.0,369.56054278854106
56,53012_0056,True,True,success,31.0,2.9709949493408203,1.455759048461914,555.168701171875,557.8579711914062,7727.14208984375,7,20,0.0,0,0,0.0,327656.1875,1.0464774480750483,8.174068816222115e-07,6.656046956998877,0.21471119216125412,-6.959017276763916,-16.902496337890625,-51.0,396.34395354815064
57,53012_0057,True,True,success,39.0,3.5783207416534424,1.7441956996917725,748.9990234375,751.5806884765625,10344.5009765625,9,19,0.0,0,0,0.0,0.0,0.5839552245078943,9.886226195750426e-07,7.179017326813008,0.18407736735417968,-7.351679801940918,-14.338632583618164,-51.0,499.8209829512802
58,53012_0058,True,True,success,17.0,3.6359987258911133,1.954004168510437,232.49560546875,235.98190307617188,3320.420166015625,6,11,0.0,0,0,0.0,0.0,0.2991769221775672,9.015224557461966e-07,4.212399333106851,0.24778819606510888,-8.285991668701172,-12.852991104125977,-45.0,216.78760089301824
59,53012_0059,True,True,success,20.0,2.9946014881134033,1.6529673337936401,307.055419921875,309.6962585449219,4320.5986328125,2,6,0.0,0,0,0.0,0.0,0.09046086072921752,1.0164302437942751e-06,1.7848524486480075,0.08924262243240037,-6.696167945861816,-10.788031578063965,-47.0,258.2151477357538
60,53012_0060,True,True,success,17.0,3.1687867641448975,1.031680703163147,210.62474060058594,213.39060974121094,3086.26123046875,5,11,0.0,0,0,0.0,0.0,0.1216021320399116,3.743212777648938e-07,2.554470539517184,0.15026297291277554,-6.60002326965332,-13.091444969177246,-49.0,218.4455296121021
61,53012_0061,True,True,success,22.0,2.9347293376922607,0.6670052409172058,332.3897705078125,334.67694091796875,4737.98486328125,7,15,0.0,0,0,0.0,0.0,1.2863479710438035,9.471054444144432e-07,5.96257653109508,0.2710262059588673,-9.090201377868652,-18.854061126708984,-51.0,280.03742355533166
62,53012_0062,True,True,success,24.0,2.9493048191070557,1.1348867416381836,391.39080810546875,393.86865234375,5477.31005859375,7,13,0.0,0,0,0.0,0.0,0.12775043273965517,5.45900305108186e-07,4.5010653159000205,0.18754438816250085,-5.034341812133789,-11.849081039428711,-46.0,307.4989346129469
63,53012_0063,True,True,success,25.0,3.3948378562927246,1.6965001821517944,402.46002197265625,403.7230224609375,5696.49658203125,3,13,0.0,0,0,0.0,0.0,0.5673011147975922,9.417319643034716e-07,2.813831821711051,0.11255327286844205,-7.525879383087158,-16.626480102539062,-48.0,322.1861684800375
64,53012_0064,True,True,success,25.0,3.1386046409606934,1.4769806861877441,428.3318786621094,430.65606689453125,5973.92578125,12,20,0.0,0,0,0.0,0.0,3.2204133450984953,1.257234243894345e-06,10.859678246726345,0.4343871298690538,-10.277335166931152,-17.96781349182129,-48.0,314.14032180356514
65,53012_0065,True,True,success,37.0,3.371197462081909,1.2518097162246704,700.46240234375,703.4118041992188,9707.7353515625,12,20,0.0,0,0,0.0,0.0,0.7942748037544457,4.325369479522271e-07,8.723144289285942,0.23576065646718763,-6.716431140899658,-14.305575370788574,-52.0,472.27685605930833
66,53012_0066,True,True,success,39.0,3.6450955867767334,1.862742304801941,718.5468139648438,721.187255859375,10023.0947265625,7,13,0.0,0,0,0.0,0.0,0.3842876691084642,5.612920673660809e-07,4.797963517939321,0.12302470558818772,-5.83118200302124,-12.827398300170898,-55.0,502.20203654594974
67,53012_0067,True,True,success,36.0,2.936229705810547,0.7818324565887451,674.7769165039062,677.3938598632812,9371.37109375,11,21,0.0,0,0,0.0,0.0,2.031112184541093,9.076014401267053e-07,9.438264207730052,0.2621740057702792,-8.585063934326172,-17.465129852294922,-57.0,458.5617359304784
68,53012_0068,True,True,success,36.0,3.7058823108673096,1.9691162109375,675.8444213867188,678.9989013671875,9333.341796875,9,17,0.0,0,0,0.0,0.0,1.407522293014659,1.0929961828449248e-06,8.12463931927439,0.22568442553539972,-8.084096908569336,-16.448293685913086,-54.0,459.8753609064784
69,53012_0069,True,True,success,25.0,3.5848734378814697,1.9178485870361328,411.01715087890625,413.8075256347656,5808.96923828125,8,14,0.0,0,0,0.0,0.0,2.2894053542613984,1.2770783587257028e-06,8.375394816630253,0.33501579266521014,-9.615782737731934,-19.615234375,-50.0,316.62460539571134
70,53012_0070,True,True,success,29.0,2.4408507347106934,0.6949970126152039,512.6461181640625,514.5791625976562,7131.93701171875,8,14,0.0,0,0,0.0,600451.625,2.461825200388658,1.0584405772376692e-06,8.082770879500279,0.27871623722414757,-10.52214527130127,-15.261195182800293,-53.0,368.9172291778692
71,53012_0071,True,True,success,37.0,3.75154972076416,1.9511704444885254,696.457275390625,699.5762939453125,9632.8427734375,13,24,0.0,0,0,0.0,0.0,0.7427538576963786,7.951725973652099e-07,8.33312259389475,0.22521952956472296,-8.067374229431152,-16.79670524597168,-48.0,472.66687760801614
72,53012_0072,True,True,success,23.0,3.1336758136749268,1.5769802331924438,349.75634765625,352.3191833496094,5005.2880859375,8,14,0.0,0,0,0.0,0.0,0.09188479055529056,8.496287725155645e-07,4.376234117083915,0.19027104856886587,-6.510630130767822,-11.481782913208008,-44.0,294.6237660907873
73,53012_0073,True,True,success,21.0,2.9110262393951416,0.28130286931991577,318.2410888671875,320.85601806640625,4529.59375,6,11,0.0,0,0,0.0,26336.140625,0.9160613552445457,8.150507553528726e-07,4.788141887026405,0.22800675652506688,-8.582806587219238,-15.184184074401855,-52.0,268.21185819530245
74,53012_0074,True,True,success,30.0,2.9718310832977295,0.9651981592178345,529.4327392578125,530.7664794921875,7397.8408203125,5,13,0.0,0,0,0.0,4938.875,0.11446278424312671,8.721078434822024e-07,3.42712263246574,0.11423742108219133,-7.040818214416504,-10.323339462280273,-46.0,386.5728774867437
75,53012_0075,True,True,success,33.0,3.2235379219055176,1.694947600364685,596.076904296875,599.1315307617188,8281.779296875,9,16,0.0,0,0,0.0,0.0,0.5963814181811882,8.96680415790439e-07,6.894927920792068,0.20893720972097177,-7.551324367523193,-15.17109489440918,-51.0,422.1050720933642
76,53012_0076,True,True,success,26.0,3.0739023685455322,0.8674694895744324,439.2044982910156,440.7865905761719,6179.40771484375,8,15,0.0,0,0,0.0,0.0,2.1901201628721676,8.23888517341122e-07,6.8537468538886985,0.2636056482264884,-7.420682907104492,-15.573238372802734,-50.0,331.14625315300316
77,53012_0077,True,True,success,22.0,3.2433359622955322,1.805149793624878,347.5549621582031,349.9521789550781,4876.14208984375,9,14,0.0,0,0,0.0,0.0,0.5435155772350051,6.897860047998123e-07,5.084253780562246,0.2311024445710112,-8.262349128723145,-15.920629501342773,-50.0,280.91574636733174
78,53012_0078,True,True,success,30.0,2.935957908630371,1.673513412475586,512.6660766601562,515.4212036132812,7236.7646484375,7,11,0.0,0,0,0.0,0.0,0.6850817739963532,6.641754633089173e-07,5.300331078691057,0.17667770262303523,-6.749344348907471,-14.84811782836914,-48.0,384.69966929383804
79,53012_0079,True,True,success,16.0,2.816828489303589,1.1185628175735474,202.5272979736328,205.18063354492188,2935.43212890625,8,13,0.0,0,0,0.0,0.0,0.34419390093535185,7.261034440375624e-07,4.89094595343686,0.3056841220898037,-8.408226013183594,-14.289812088012695,-48.0,203.10905416241965
80,53012_0080,True,True,success,32.0,3.2844719886779785,1.3841596841812134,577.31884765625,580.37939453125,8019.10546875,8,15,0.0,0,0,0.0,0.0,0.14074193872511387,1.0591485306576942e-06,6.053822830439278,0.18918196345122743,-8.553731918334961,-11.587813377380371,-45.0,409.94617717496254
81,53012_0081,True,True,success,43.0,3.0613276958465576,1.840354561805725,831.0634765625,833.982421875,11444.228515625,11,20,0.0,0,0,0.0,0.0,0.09719889662986578,2.8965958115799534e-07,4.5148106266762875,0.10499559596921598,-3.9506471157073975,-9.036730766296387,-52.0,554.4851896310211
82,53012_0082,True,True,success,44.0,3.0210795402526855,1.7737596035003662,855.0092163085938,857.436279296875,11919.6044921875,16,29,0.0,0,0,0.0,0.0,0.7613628374978858,8.008681982635774e-07,11.150321839617028,0.25341640544584154,-8.164175987243652,-16.13774871826172,-51.0,560.8496787355681
83,53012_0083,True,True,success,34.0,3.1262645721435547,1.9934159517288208,586.5960083007812,588.6083374023438,8241.1025390625,13,17,0.0,2,2,0.0,0.0,0.9540466483791962,8.690941630153676e-07,8.41770902330443,0.24757967715601267,-8.188297271728516,-16.814966201782227,-54.0,433.58229120822256
84,53012_0084,True,True,success,46.0,3.0669097900390625,0.88753741979599,896.7514038085938,898.6484375,12424.958984375,15,26,0.0,0,0,0.0,0.0,5.6349066560683045,6.816073830182374e-07,14.783954516394374,0.3213903155737907,-9.002945899963379,-16.364173889160156,-63.0,583.2160454755966
85,53012_0085,True,True,success,41.0,3.0742743015289307,1.8048677444458008,775.7910766601562,778.0405883789062,10769.6083984375,12,26,0.0,0,0,0.0,0.0,0.27401850935889455,3.0255589210144803e-07,6.827869281585394,0.16653339711183887,-5.294778823852539,-12.641910552978516,-54.0,526.1721310501055
86,53012_0086,False,False,connectivity,24.0,388.3016357421875,24.999998092651367,471.6871643066406,859.94873046875,6668.16015625,10,18,1.0,1,1,0.0,200000.0,9.211488563256959,3.0142225900438763e-07,7.066152449614268,0.29442301873392784,-14.119233131408691,-18.46238899230957,-128.0,294.9338479085724
87,53012_0087,True,True,success,35.0,3.1985349655151367,1.7493500709533691,645.3078002929688,647.7616577148438,8997.591796875,13,19,0.0,0,0,0.0,121669.5,1.0977911514895302,7.87597135903135e-07,11.509461734987942,0.32884176385679836,-9.556921005249023,-15.717767715454102,-51.0,443.490538625434
88,53012_0088,True,True,success,29.0,2.9471895694732666,1.010941505432129,514.0029296875,516.2185668945312,7161.75146484375,7,15,0.0,0,0,0.0,0.0,0.4445519510190934,8.957076951101671e-07,4.226117248868219,0.1457281809954558,-7.001332759857178,-11.275708198547363,-51.0,372.77388270326185
89,53012_0089,True,True,success,40.0,3.219855785369873,0.30995506048202515,759.294189453125,761.3206176757812,10529.478515625,11,21,0.0,0,0,0.0,0.0,1.514425653964281,7.777984059487153e-07,6.157636073233543,0.15394090183083858,-7.778650760650635,-19.314884185791016,-56.0,513.8423643970846
90,53012_0090,True,True,success,37.0,3.6710867881774902,1.7671661376953125,677.8450927734375,680.1520385742188,9445.951171875,7,17,0.0,0,0,0.0,0.0,0.3869510363485362,1.0049641716520725e-06,6.263623686728649,0.16928712666834186,-7.508796691894531,-15.041082382202148,-48.0,474.73637652822083
91,53012_0091,True,True,success,37.0,2.7249715328216553,0.7846178412437439,693.324951171875,695.4447631835938,9617.720703125,12,27,0.0,0,0,0.0,0.0,0.4026851726041452,9.781779057620213e-07,8.297033291955543,0.2242441430258255,-8.123641014099121,-16.02058982849121,-48.0,472.70296683358697
