lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
12,53013_0012,True,True,success,70.0,3.069626808166504,0.15775278210639954,1452.1553955078125,1454.5267333984375,19999.474609375,14,34,0.0,0,1,0.0,110762.1796875,1.2684578420860426,3.3624767589961786e-07,8.713702170620904,0.12448145958029862,-5.344130992889404,-15.247262001037598,-60.0,901.286298170244
13,53013_0013,False,False,connectivity,10.0,1474.2225341796875,25.0,152.81228637695312,1626.99072265625,2306.8203125,0,1,1.0,1,1,0.0,200000.0,20.0,7.945522781938053e-07,0.5702902656048536,0.05702902656048536,-19.961454391479492,-85.79681396484375,-128.0,119.4297097623348
14,53013_0014,False,False,connectivity,45.0,57.16038513183594,18.820096969604492,975.2191772460938,1031.6820068359375,13429.9423828125,14,33,1.0,1,1,0.0,200000.0,5.193373466200299,7.965370419545555e-07,10.870651799696727,0.2415700399932606,-11.295586585998535,-17.714658737182617,-128.0,564.1293483521092
15,53013_0015,True,True,success,75.0,2.9512789249420166,0.8888661861419678,1571.338134765625,1573.9456787109375,21588.447265625,24,38,0.0,0,0,0.0,0.0,1.014898581604163,7.613859785730408e-07,15.455195628466207,0.20606927504621608,-7.422701835632324,-17.01074981689453,-54.0,959.544804806462
16,53013_0016,True,True,success,54.0,3.407650947570801,1.672874927520752,1088.5057373046875,1091.60595703125,14979.2373046875,14,22,0.0,0,0,0.0,0.0,0.27390093991050013,4.207850981561865e-07,7.337247373047517,0.13587495135273178,-6.0227484703063965,-11.998562812805176,-54.0,694.6627530242552
17,53013_0017,True,True,success,56.0,3.0282342433929443,0.7662060856819153,1142.3297119140625,1144.9482421875,15777.279296875,26,42,0.0,0,0,0.0,0.0,5.534149914713843,1.0611786405791333e-06,20.745410177082125,0.3704537531621808,-10.247002601623535,-21.40816879272461,-57.0,707.2545900970996
18,53013_0018,True,True,success,54.0,3.0655274391174316,1.7739460468292236,1085.77197265625,1088.0596923828125,15031.90625,26,41,0.0,0,0,0.0,90895.4375,2.1177046117200344,9.329090912783782e-07,22.255335400037765,0.4121358407414401,-10.446453094482422,-17.73092269897461,-53.0,679.7446650773585
19,53013_0019,True,True,success,53.0,2.9686286449432373,0.5201846957206726,1065.6051025390625,1067.8267822265625,14732.5107421875,25,40,0.0,0,0,0.0,0.0,1.695402875858939,9.853857700621137e-07,17.344701919962862,0.3272585267917521,-9.057188034057617,-17.7080020904541,-54.0,671.6552984704479
20,53013_0020,True,True,success,59.0,3.7876453399658203,1.8932762145996094,1215.8995361328125,1219.1390380859375,16708.125,23,34,0.0,1,0,0.0,0.0,1.366222903069298,9.273966130784452e-07,17.457705286792525,0.295893309945636,-8.864008903503418,-17.151594161987305,-53.0,749.5422949521853
21,53013_0021,True,True,success,78.0,3.044175386428833,1.7367708683013916,1647.34326171875,1650.0462646484375,22669.787109375,28,47,0.0,0,0,0.0,0.0,2.1418267669729314,1.0377986446504413e-06,21.764523344999645,0.27903235057691855,-8.26911735534668,-17.688377380371094,-56.0,992.235477226088
22,53013_0022,True,True,success,51.0,3.081936836242676,1.7259933948516846,1008.7457885742188,1010.8167114257812,13954.884765625,17,34,0.0,0,0,0.0,0.0,4.301412799121702,5.313949973732829e-07,11.3140507285935,0.22184413193320587,-7.308209419250488,-15.666671752929688,-63.0,651.685949691806
23,53013_0023,True,True,success,83.0,3.222567558288574,1.3869112730026245,1784.4503173828125,1784.718505859375,24589.37109375,36,58,0.0,0,0,0.0,0.0,0.8417906626071556,3.926248559792039e-07,22.403874900731456,0.2699262036232706,-7.898805141448975,-15.724281311035156,-56.0,1056.5961256875855
24,53013_0024,True,True,success,55.0,2.6007392406463623,0.6849643588066101,1096.7337646484375,1098.645751953125,15107.9345703125,18,31,0.0,0,0,0.0,209341.984375,0.6205591514452614,5.07100692071948e-07,12.016077788583564,0.21847414161061024,-6.541375160217285,-16.40390396118164,-52.0,702.9839225895338
25,53013_0025,True,True,success,60.0,2.9650919437408447,0.7837897539138794,1242.63720703125,1244.8382568359375,17141.453125,26,40,0.0,0,0,0.0,0.0,2.686005205490316,9.169102270334406e-07,21.774209464125633,0.3629034910687606,-10.115951538085938,-18.95368766784668,-59.0,758.2257908255161
26,53013_0026,False,False,connectivity,12.0,919.1004028320312,25.0,202.11160278320312,1121.171875,2973.709228515625,2,6,1.0,1,1,0.0,200000.0,16.716117241109412,5.584740871237651e-07,1.703428775800558,0.14195239798337983,-16.972631454467773,-73.961669921875,-128.0,144.29657132832128
27,53013_0027,True,True,success,69.0,3.1018664836883545,1.533154010772705,1434.26904296875,1436.403564453125,19688.78515625,23,35,0.0,0,0,0.0,0.0,1.1268416402348573,6.059987018600794e-07,16.604224020610605,0.24064092783493632,-7.590188026428223,-17.055814743041992,-56.0,880.3957764833287
28,53013_0028,False,False,connectivity,13.0,830.1710205078125,24.999998092651367,222.17080688476562,1052.27685546875,3258.86767578125,5,10,1.0,1,1,0.0,200000.0,15.70247915157905,4.4804364034252313e-07,3.2079973849052985,0.24676902960809988,-17.065692901611328,-68.76583862304688,-128.0,155.79200262645682
29,53013_0029,True,True,success,66.0,3.6173861026763916,1.882201075553894,1343.914794921875,1347.33203125,18520.21484375,25,37,0.0,1,0,0.0,0.0,0.28678356968995294,4.907561286372721e-07,14.666579828390127,0.22222090649075948,-4.780876159667969,-13.43930435180664,-53.0,843.3334204723345
30,53013_0030,True,True,success,68.0,2.746917486190796,0.9399691820144653,1431.3197021484375,1432.46728515625,19676.669921875,18,39,0.0,0,0,0.0,0.0,1.3707910669857966,9.644819447671312e-07,13.803378734774515,0.20299086374668404,-8.453479766845703,-17.341108322143555,-56.0,870.1966219611104
31,53013_0031,True,True,success,70.0,3.0436832904815674,0.6011308431625366,1463.3126220703125,1464.69482421875,20129.525390625,28,45,0.0,0,0,0.0,0.0,0.7620047644578984,8.131731947612154e-07,20.1001477362127,0.28714496766018144,-8.260773658752441,-16.382471084594727,-50.0,889.8998526325917
32,53013_0032,True,True,success,51.0,3.1173226833343506,1.5130101442337036,1015.5731201171875,1017.603759765625,14074.8828125,16,27,0.0,0,0,0.0,0.0,0.9388972603734217,8.360787346111251e-07,11.111362902687326,0.21786986083700638,-8.468049049377441,-17.364723205566406,-52.0,651.8886374460003
33,53013_0033,True,True,success,58.0,3.722963571548462,1.7650070190429688,1182.5657958984375,1185.9190673828125,16244.927734375,11,20,0.0,0,0,0.0,0.0,0.25075220188190195,3.7273247513745636e-07,5.959342763574776,0.10274728902715131,-5.515514850616455,-10.164847373962402,-55.0,748.0406577134493
34,53013_0034,True,True,success,52.0,2.8767600059509277,0.9493748545646667,1041.468017578125,1043.6876220703125,14345.0107421875,13,26,0.0,0,0,0.0,0.0,0.9790561639059049,8.61921960266115e-07,11.273914103940275,0.2168060404603899,-8.762728691101074,-18.35162353515625,-53.0,664.7260860905203
35,53013_0035,True,True,success,75.0,3.607851982116699,1.3404046297073364,1584.7359619140625,1587.5556640625,21858.361328125,26,46,0.0,0,0,0.0,0.0,2.741769817781945,1.0245851687310884e-06,21.82522967380315,0.2910030623173753,-9.496881484985352,-20.012805938720703,-59.0,953.1747707695072
36,53013_0036,True,True,success,64.0,3.1305980682373047,0.678290605545044,1319.504638671875,1321.728759765625,18165.537109375,14,26,0.0,0,0,0.0,0.0,0.7638575659220805,8.965050453113577e-07,11.089907587017162,0.17327980604714316,-8.230860710144043,-14.500530242919922,-51.0,820.910092958366
37,53013_0037,True,True,success,55.0,3.499607563018799,1.7661700248718262,1095.662353515625,1098.7001953125,15168.236328125,15,34,0.0,0,0,0.0,0.0,1.059660920839418,8.299733663493085e-07,11.6448434343248,0.21172442607863273,-8.011274337768555,-16.80550193786621,-52.0,703.3551567798798
38,53013_0038,True,True,success,57.0,3.340742588043213,1.9093313217163086,1165.83984375,1168.85693359375,16033.2568359375,15,24,0.0,0,0,0.0,0.0,0.6078208490487254,7.206333630723779e-07,12.027166071689068,0.2110029135384047,-8.309380531311035,-14.627323150634766,-50.0,728.9728343909925
39,53013_0039,True,True,success,54.0,3.3744306564331055,1.9713305234909058,1095.024169921875,1097.9285888671875,15044.6328125,11,22,0.0,0,0,0.0,0.0,1.3330013546402808,8.040932997304211e-07,9.141916216166672,0.16929474474382727,-8.39576530456543,-14.996081352233887,-58.0,692.8580839836957
40,53013_0040,True,True,success,71.0,3.881307363510132,1.9912548065185547,1478.4305419921875,1481.2244873046875,20380.25390625,20,31,0.0,1,1,0.0,0.0,0.4326391012316019,4.4965119057268833e-07,13.189256831837612,0.18576418073010723,-6.368904113769531,-13.99559497833252,-52.0,909.8107436267463
41,53013_0041,True,True,success,54.0,3.031238555908203,0.45534583926200867,1096.375,1098.380859375,15166.2939453125,14,27,0.0,0,0,0.0,168250.3125,1.4173930762335658,9.780023154454049e-07,17.186559167201857,0.31826961420744176,-9.74462890625,-17.257970809936523,-50.0,684.8134412254442
42,53013_0042,False,False,connectivity,23.0,650.8950805664062,25.0,455.0946350097656,1105.864990234375,6402.83349609375,4,9,1.0,1,1,0.0,200000.0,8.763470185839612,7.823646191572271e-07,2.841662147607986,0.12355052815686897,-8.40233325958252,-11.826590538024902,-128.0,286.15833812173054
43,53013_0043,True,True,success,62.0,2.58189058303833,1.4335300922393799,1294.2457275390625,1295.8990478515625,17764.849609375,27,44,0.0,0,0,0.0,446467.0625,3.078538890207006,8.987713668360695e-07,21.415292255635755,0.3454079396070283,-9.590113639831543,-17.914514541625977,-57.0,784.58470835792
44,53013_0044,True,True,success,61.0,2.9524543285369873,0.18561279773712158,1248.95556640625,1251.7197265625,17191.07421875,19,30,0.0,0,0,0.0,0.0,0.9215061646260199,8.737411949219737e-07,12.963572764704645,0.21251758630663353,-7.743251323699951,-15.490163803100586,-56.0,780.0364277767668
45,53013_0045,False,False,connectivity,18.0,1364.474853515625,25.0,341.11993408203125,1705.51513671875,4884.9462890625,2,5,1.0,1,1,0.0,378472.8125,13.10709962579939,5.291770103591867e-07,2.4939585456458646,0.13855325253588135,-14.581165313720703,-43.79175567626953,-128.0,221.50604148713663
46,53013_0046,False,False,connectivity,25.0,1006.551513671875,25.0,505.702392578125,1511.7857666015625,7098.662109375,1,5,1.0,1,1,0.0,200000.0,8.0,1.9017104136764828e-07,0.8361137149772505,0.03344454859909002,-8.552082061767578,-7.547908306121826,-128.0,314.16388641401096
47,53013_0047,True,True,success,67.0,3.4640157222747803,1.373818039894104,1395.4976806640625,1398.357421875,19153.505859375,19,32,0.0,0,0,0.0,0.0,0.6167579613514801,6.182725025946096e-07,11.695444378005984,0.17455887131352216,-6.478934288024902,-16.968219757080078,-54.0,859.304556177808
48,53013_0048,True,True,success,71.0,3.2709569931030273,1.566813349723816,1496.163818359375,1498.557861328125,20553.66015625,31,52,0.0,0,0,0.0,0.0,3.0153783323492487,9.567844200050082e-07,25.273101471014105,0.355959175648086,-10.092050552368164,-19.491683959960938,-52.0,897.7268992893182
49,53013_0049,False,False,connectivity,10.0,1318.8931884765625,24.999998092651367,159.463623046875,1477.9180908203125,2389.02783203125,0,2,1.0,1,1,0.0,200000.0,20.0,7.698611227624496e-07,0.563979160040617,0.0563979160040617,-19.58364486694336,-86.73345947265625,-128.0,119.43602088093755
50,53013_0050,True,True,success,81.0,3.2826950550079346,0.8716001510620117,1718.8759765625,1721.5396728515625,23653.57421875,36,52,0.0,1,0,0.0,0.0,3.943317934318825,8.279995921822303e-07,24.581413876339067,0.30347424538690204,-9.227216720581055,-18.113676071166992,-73.0,1028.4185864462718
51,53013_0051,True,True,success,77.0,3.133500337600708,1.601349949836731,1610.668212890625,1613.33740234375,22221.291015625,36,54,0.0,0,0,0.0,0.0,2.5570538726865086,9.266719701655973e-07,28.05502176664697,0.36435093203437624,-9.056634902954102,-19.087478637695312,-52.0,972.9449788226946
52,53013_0052,True,True,success,56.0,3.342766523361206,1.863318681716919,1118.620849609375,1121.201904296875,15486.2421875,17,26,0.0,0,0,0.0,0.0,0.1686230320483446,6.223725611066908e-07,10.41353842723045,0.18595604334340088,-4.886409282684326,-12.73341178894043,-49.0,717.5864618208743
53,53013_0053,True,True,success,64.0,6.06701135635376,0.6694931983947754,1252.3648681640625,1252.4527587890625,17444.185546875,16,31,0.0,0,0,0.0,0.0,0.24264212208800018,5.48306390957265e-07,9.260027916410404,0.14468793619391257,-4.160638332366943,-12.800317764282227,-54.0,798.7399725721622
54,53013_0054,True,True,success,76.0,3.028225898742676,1.152503252029419,1615.7652587890625,1618.1243896484375,22181.744140625,27,48,0.0,0,0,0.0,0.0,1.810631185224721,1.1128605816984896e-06,21.730153819601437,0.28592307657370314,-9.517346382141113,-17.953258514404297,-55.0,966.2698464285037
55,53013_0055,True,True,success,57.0,3.49075984954834,1.1667354106903076,1146.631591796875,1149.7095947265625,15845.51953125,20,36,0.0,0,0,0.0,0.0,0.6713351312567267,8.852715290343264e-07,13.862851279621736,0.24320791718634627,-8.036005020141602,-17.885984420776367,-49.0,727.1371490089024
56,53013_0056,False,False,connectivity,6.0,1091.3695068359375,22.873851776123047,67.09898376464844,1157.9044189453125,1109.50146484375,0,1,1.0,1,1,0.0,224829.890625,33.35695788512627,9.988297051677364e-07,0.7182035259902477,0.11970058766504128,-31.032812118530273,-115.13909912109375,-128.0,67.28179649114608
57,53013_0057,True,True,success,54.0,2.457866907119751,1.1254538297653198,1088.4974365234375,1090.19287109375,14999.6259765625,22,37,0.0,0,0,0.0,0.0,1.3186613309576556,4.0470957350812063e-07,15.288902344278949,0.2831278211903509,-8.825703620910645,-18.113283157348633,-57.0,686.7110981810805
58,53013_0058,True,True,success,54.0,2.7979753017425537,1.3287986516952515,1103.0792236328125,1105.576171875,15216.4892578125,23,34,0.0,0,0,0.0,0.0,5.002671203541535,8.838695632844233e-07,19.716591835483026,0.36512207102746347,-9.624265670776367,-18.920007705688477,-54.0,682.2834084658934
59,53013_0059,True,True,success,52.0,2.684192419052124,1.1068737506866455,1033.08056640625,1035.1439208984375,14260.7412109375,18,27,0.0,0,0,0.0,89159.375,0.41385550940266025,7.211055596747848e-07,12.194223472885417,0.2345042975554888,-5.7193498611450195,-14.294520378112793,-48.0,663.8057767755919
60,53013_0060,True,True,success,73.0,2.920869827270508,0.23613815009593964,1523.8104248046875,1525.3394775390625,20984.083984375,30,47,0.0,0,0,0.0,0.0,1.3962073831831756,6.981394881378249e-07,22.534867149528747,0.3086968102675171,-8.444766998291016,-16.015167236328125,-51.0,926.4651333880313
61,53013_0061,True,True,success,58.0,2.964362621307373,1.7915394306182861,1182.359619140625,1184.784423828125,16353.3193359375,24,43,0.0,0,0,0.0,0.0,2.60927147161344,1.1749059761565025e-06,20.039726362923293,0.34551252349867745,-10.403273582458496,-20.972856521606445,-50.0,733.9602738747507
62,53013_0062,True,True,success,81.0,3.0883328914642334,1.6581358909606934,1735.620361328125,1738.21875,23794.12109375,25,45,0.0,0,0,0.0,0.0,0.9168252716829748,6.261304663004561e-07,18.52613159946839,0.22871767406751098,-7.7402472496032715,-16.909255981445312,-56.0,1034.4738689829817
63,53013_0063,True,True,success,66.0,2.8612546920776367,1.6032397747039795,1378.9176025390625,1381.33837890625,18973.388671875,17,30,0.0,0,0,0.0,0.0,1.958605375028018,9.193319962805342e-07,16.441241349231927,0.24910971741260496,-9.072589874267578,-17.752649307250977,-56.0,841.5587587442736
64,53013_0064,True,True,success,65.0,3.3064613342285156,1.3690218925476074,1353.015625,1354.6192626953125,18666.806640625,24,40,0.0,0,0,0.0,304913.5,1.402950384754401,1.018701953643568e-06,20.35145919340303,0.3130993722062005,-9.667867660522461,-17.786237716674805,-53.0,824.6485409686477
65,53013_0065,False,False,connectivity,6.0,1627.63818359375,24.15291404724121,68.0260009765625,1695.58837890625,1145.642333984375,3,5,1.0,1,1,0.0,200000.0,33.989295230557524,7.414746931999616e-07,2.3516082863074423,0.3919347143845737,-32.78522491455078,-116.17778015136719,-128.0,65.6483917475927
66,53013_0066,True,True,success,62.0,3.253936767578125,1.2477229833602905,1284.0601806640625,1287.084716796875,17702.71875,25,44,0.0,0,0,0.0,59176.6875,2.886737623041676,9.76406061953082e-07,21.659752255563838,0.3493508428316748,-9.62443733215332,-20.202003479003906,-55.0,784.3402481605516
67,53013_0067,True,True,success,52.0,3.1734774112701416,1.2359837293624878,1039.7999267578125,1042.619384765625,14333.044921875,14,30,0.0,0,0,0.0,0.0,0.5937763466857947,5.224804977042543e-07,8.988836177601708,0.17286223418464824,-6.505462169647217,-14.998188018798828,-53.0,667.0111641551603
68,53013_0068,True,True,success,67.0,3.4227261543273926,1.120949387550354,1394.6690673828125,1397.82666015625,19143.576171875,20,35,0.0,0,0,0.0,0.0,2.731541452567969,5.795306914556769e-07,14.847965534144805,0.22161142588275828,-6.851444244384766,-17.77713394165039,-57.0,856.1520348219005
69,53013_0069,True,True,success,79.0,3.3128514289855957,1.6988568305969238,1683.227783203125,1685.903076171875,23261.625,39,59,0.0,0,0,0.0,0.0,9.80949686514803,9.881556371809997e-07,34.08889940451132,0.43150505575330783,-11.249550819396973,-22.47796630859375,-72.0,992.9111012116524
70,53013_0070,True,True,success,74.0,2.8758881092071533,0.5548319220542908,1579.1995849609375,1581.301025390625,21722.322265625,20,43,0.0,0,0,0.0,0.0,4.454350250465575,7.640156383104113e-07,19.24675373995843,0.260091266756195,-9.556780815124512,-18.76474952697754,-58.0,942.7532467094986
71,53013_0071,True,True,success,58.0,2.963829755783081,1.2711801528930664,1188.3331298828125,1190.740234375,16367.421875,23,46,0.0,0,0,0.0,0.0,1.74805014220805,9.71775420041389e-07,18.665213210037955,0.32181402086272337,-8.687065124511719,-17.861379623413086,-56.0,735.3347870080783
72,53013_0072,False,False,connectivity,57.0,462.5397033691406,24.999998092651367,1255.55810546875,1717.9251708984375,17304.998046875,12,23,1.0,1,1,0.0,200000.0,3.87479510659499,7.751022792490403e-07,8.990695305814102,0.15773149659322985,-8.57205581665039,-16.395233154296875,-128.0,722.0093049948174
73,53013_0073,False,False,connectivity,81.0,9.41500473022461,8.352150917053223,1754.37158203125,1763.4781494140625,23951.029296875,21,38,1.0,1,1,0.0,200000.0,2.9067169294497113,2.631750064623433e-07,12.999409154721413,0.16048653277433841,-8.071443557739258,-16.205272674560547,-128.0,1030.0005912610218
74,53013_0074,True,True,success,54.0,3.177452325820923,0.7191697955131531,1088.017822265625,1090.898193359375,15041.8662109375,23,37,0.0,0,0,0.0,0.0,2.0730991937496044,7.559164106186034e-07,19.181950279041242,0.3552213014637267,-9.708563804626465,-18.899953842163086,-55.0,682.818050148995
75,53013_0075,False,False,connectivity,59.0,17.220338821411133,11.224559783935547,1268.03369140625,1285.0128173828125,17362.6328125,18,29,1.0,1,1,0.0,200000.0,4.591212422350201,9.355116460329108e-07,15.578508037179335,0.2640425091047345,-11.387778282165527,-18.130273818969727,-128.0,741.4214925296241
76,53013_0076,True,True,success,54.0,3.534682035446167,1.842170000076294,1086.9219970703125,1089.15625,15060.9853515625,27,45,0.0,0,0,0.0,0.0,1.8388270877508655,9.887853877899033e-07,20.165004295352293,0.3734260054694869,-9.887556076049805,-18.059309005737305,-49.0,669.834995694031
77,53013_0077,True,True,success,61.0,2.9588046073913574,0.7598162293434143,1251.2723388671875,1253.5679931640625,17231.912109375,26,40,0.0,0,0,0.0,0.0,1.675822342150524,8.83299484295079e-07,18.946509691112038,0.31059851952642686,-9.265511512756348,-19.707460403442383,-52.0,774.0534907013476
78,53013_0078,True,True,success,63.0,3.753185749053955,1.845888614654541,1278.6739501953125,1282.14892578125,17618.62890625,11,23,0.0,0,0,0.0,0.0,0.06851184066562425,3.6305776518474886e-07,6.32202937342411,0.10034967259403349,-5.916601657867432,-12.095553398132324,-49.0,812.6779711389904
79,53013_0079,True,True,success,55.0,3.5596859455108643,1.7356492280960083,1113.3792724609375,1114.5802001953125,15364.697265625,11,24,0.0,1,0,0.0,0.0,0.5338675199584527,2.824550834516644e-07,6.14557378860375,0.1117377052473409,-5.288479328155518,-14.28808879852295,-54.0,708.8544263506296
80,53013_0080,True,True,success,65.0,3.3175556659698486,0.6477238535881042,1331.0716552734375,1333.4957275390625,18323.49609375,13,23,0.0,0,0,0.0,0.0,0.09210466731053132,7.3848176192279e-07,8.665025470391063,0.1333080841598625,-5.47213077545166,-11.488113403320312,-48.0,836.3349750325239
81,53013_0081,True,True,success,61.0,3.5201964378356934,1.4418487548828125,1244.5836181640625,1247.156494140625,17185.0625,21,37,0.0,0,0,0.0,0.0,1.1347795826245526,8.122313893815518e-07,16.399457053945277,0.268843558261398,-8.749466896057129,-18.586496353149414,-52.0,776.6005432137174
82,53013_0082,True,True,success,53.0,3.1339287757873535,0.37718701362609863,1062.4029541015625,1065.1907958984375,14665.1494140625,15,25,0.0,0,0,0.0,0.0,0.3818970794947642,4.5698383428745454e-07,8.382627876350972,0.15816279011982964,-6.751959800720215,-12.434741020202637,-55.0,680.6173722630685
83,53013_0083,True,True,success,50.0,2.5388808250427246,1.6313756704330444,1007.782470703125,1009.7216796875,13867.8388671875,13,31,0.0,0,0,0.0,0.0,0.5115226255357266,9.007359312818153e-07,9.779836921565382,0.19559673843130765,-6.785379409790039,-14.560272216796875,-50.0,640.2201633736643
84,53013_0084,True,True,success,78.0,3.1552813053131104,0.9711583852767944,1662.0450439453125,1663.28271484375,22870.376953125,27,46,0.0,2,0,0.0,0.0,1.1104454506570711,8.294006597417627e-07,21.552017310689585,0.27630791423961004,-8.506864547729492,-17.152799606323242,-50.0,992.4479832361839
85,53013_0085,True,True,success,54.0,3.5409114360809326,1.9836499691009521,1064.063720703125,1067.1141357421875,14726.4208984375,15,24,0.0,0,0,0.0,0.0,0.07330585271120071,5.952524451947317e-07,7.681637506341876,0.14225254641373844,-4.387109756469727,-10.736747741699219,-47.0,682.3183628863043
86,53013_0086,True,True,success,56.0,3.2632980346679688,1.6401779651641846,1141.3565673828125,1144.4144287109375,15792.9921875,21,35,0.0,0,0,0.0,0.0,7.514341028673308,7.999368258586921e-07,14.201814368099782,0.25360382800178183,-8.294251441955566,-17.14143943786621,-61.0,713.798185778491
87,53013_0087,True,True,success,71.0,1.8509423732757568,1.507658839225769,1481.328125,1482.1204833984375,20442.326171875,35,50,0.0,0,0,0.0,0.0,1.3892490350654427,6.073580427197721e-07,23.696698702115686,0.33375631974810827,-8.417292594909668,-16.66582679748535,-52.0,899.3033016596105
88,53013_0088,False,False,connectivity,63.0,273.80078125,25.0,1415.7318115234375,1688.4522705078125,19593.58203125,24,40,1.0,1,1,0.0,200000.0,7.199190723369756,9.574887994425636e-07,21.754119107859342,0.34530347790252924,-12.315020561218262,-21.738265991210938,-128.0,787.2458813319116
89,53013_0089,True,True,success,67.0,3.139747381210327,0.24837620556354523,1384.163818359375,1387.0802001953125,19078.158203125,27,45,0.0,1,0,0.0,0.0,4.055449778533805,3.9963746413621863e-07,16.462181814535896,0.24570420618710292,-7.339086055755615,-16.16035270690918,-64.0,854.537818367352
90,53013_0090,True,True,success,59.0,3.1671926975250244,1.092354416847229,1213.4464111328125,1216.0513916015625,16694.42578125,16,30,0.0,0,0,0.0,0.0,0.7658826417084468,6.738826918104154e-07,11.94366630656405,0.20243502214515338,-7.939639568328857,-17.522768020629883,-54.0,755.0563338206551
91,53013_0091,True,True,success,54.0,2.99161958694458,1.6648727655410767,1080.702392578125,1082.7474365234375,14974.1171875,23,39,0.0,0,0,0.0,335786.0,1.4524886784040265,1.2407413870968647e-06,19.878603108688306,0.3681222797905242,-9.971478462219238,-18.56572151184082,-49.0,682.121397051127
