lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
36,54012_0036,True,True,success,42.0,0.10197674483060837,0.35632383823394775,894.6475219726562,894.4783935546875,12592.31640625,1,4,0.0,1,0,0.0,315734.03125,8.623599446245603,7.233028787552376e-07,13.085216582651334,0.3115527757774127,-11.044217109680176,-19.410503387451172,-65.0,15.755895602618262
37,54012_0037,True,True,success,22.0,1.2121946811676025,0.47245895862579346,388.7026062011719,387.6888122558594,5556.01611328125,0,10,0.0,0,0,0.0,0.0,0.2980735742233016,4.593297262545093e-07,1.1130998777225614,0.05059544898738915,-7.561220169067383,-11.306096076965332,-51.0,22.13087760936469
38,54012_0038,True,True,success,32.0,0.6262287497520447,1.980515956878662,664.2518310546875,664.136962890625,9332.8603515625,1,4,0.0,1,0,0.0,0.0,14.934603098314255,8.773808826134655e-07,8.086955069462851,0.2527173459207141,-12.033409118652344,-22.337190628051758,-55.0,18.127855212529106
39,54012_0039,True,True,success,28.0,0.6167644262313843,0.6457653641700745,550.0020141601562,550.53125,7741.8544921875,1,3,0.0,1,0,0.0,133424.8125,0.2938931765300887,5.737821280961595e-07,2.692251158776776,0.09615182709917057,-5.410499572753906,-14.814031600952148,-49.0,22.260809378799898
40,54012_0040,True,True,success,19.0,0.8532994389533997,0.17747116088867188,315.0708312988281,314.46600341796875,4496.310546875,0,1,0.0,0,0,0.0,584951.25,4.861844643166191,5.684554226167836e-07,3.996359103359282,0.21033468965048852,-10.569181442260742,-21.0836181640625,-56.0,18.532722719945014
41,54012_0041,True,True,success,43.0,1.7108887434005737,0.5491832494735718,927.852294921875,926.2841796875,13058.4794921875,0,10,0.0,0,0,0.0,527533.625,0.46973472894277685,5.41959108495364e-07,4.674395469948649,0.10870687139415464,-6.906308174133301,-11.990331649780273,-46.0,24.56353018991649
42,54012_0042,True,True,success,30.0,1.131590723991394,1.7278573513031006,609.0972290039062,608.7703247070312,8563.5,0,1,0.0,0,0,0.0,825545.5,1.7335864116748174,1.0425202750260117e-06,6.681242888793349,0.22270809629311164,-9.382033348083496,-12.717040061950684,-45.0,18.917224192991853
43,54012_0043,True,True,success,46.0,1.2090623378753662,0.5225458145141602,992.2655029296875,991.8082885742188,13964.0556640625,0,3,0.0,1,0,0.0,0.0,6.201418412201431,1.0053905565082064e-06,12.544611569494009,0.2727089471629132,-10.484504699707031,-20.208330154418945,-54.0,17.49133176356554
44,54012_0044,True,True,success,27.0,0.715640127658844,0.4311601519584656,506.01904296875,505.2830505371094,7186.53369140625,1,3,0.0,1,0,0.0,493439.25,10.486863439592222,8.030314099279941e-07,4.9402159609748875,0.18297096151758843,-10.350653648376465,-20.070213317871094,-61.0,19.500453929518265
45,54012_0045,True,True,success,20.0,1.0761295557022095,0.36711132526397705,339.96575927734375,339.3675231933594,4847.9453125,0,9,0.0,0,0,0.0,0.0,0.004145506769418716,7.224572129871376e-07,0.5617671590298414,0.02808835795149207,-0.7037466168403625,-7.012400150299072,-42.0,22.209734186530113
46,54012_0046,True,True,success,45.0,1.463864803314209,0.4228043258190155,967.921630859375,966.3916015625,13660.8359375,0,0,0.0,0,0,0.0,916547.5,2.7429560479190616,9.131535699048578e-07,8.596535937860608,0.19103413195245797,-9.687577247619629,-17.77634620666504,-51.0,21.111430848017335
47,54012_0047,True,True,success,33.0,0.2923727035522461,0.2545488774776459,668.722412109375,668.3732299804688,9455.27734375,1,5,0.0,3,0,0.0,77552.7578125,3.1305782144719903,7.871265743440083e-07,6.650399789112703,0.20152726633674858,-9.240982055664062,-14.893239974975586,-45.0,19.569732453775508
48,54012_0048,True,True,success,46.0,0.6935233473777771,0.584138810634613,989.2620239257812,989.6663818359375,13864.8369140625,0,1,0.0,0,0,0.0,397966.90625,1.596763338448237,9.308177902272766e-07,8.562370162457228,0.18613848179254844,-8.926663398742676,-16.2550048828125,-53.0,21.462127093225718
49,54012_0049,True,True,success,40.0,1.5311222076416016,0.1346966177225113,850.4720458984375,849.0097045898438,11980.052734375,1,18,0.0,1,0,0.0,174419.96875,6.009757005423308,1.1768082416097058e-06,10.979652586291627,0.27449131465729065,-10.826921463012695,-20.374357223510742,-53.0,17.32535119830529
50,54012_0050,True,True,success,36.0,1.2461968660354614,0.389403760433197,740.4806518554688,739.149658203125,10481.0703125,0,1,0.0,0,0,0.0,0.0,0.010280909844570689,6.597058283356697e-07,1.066334506496787,0.029620402958244085,-7.327723026275635,-9.540002822875977,-42.0,25.941606076434255
51,54012_0051,False,False,connectivity,26.0,392.4376220703125,24.999998092651367,585.0905151367188,977.3819580078125,8364.373046875,1,9,1.0,2,1,0.0,539643.6875,11.31426723759908,7.660820933516824e-07,6.781882800060408,0.2608416461561695,-15.187137603759766,-19.815401077270508,-128.0,-16.385224129903214
52,54012_0052,True,True,success,32.0,0.6152327060699463,0.20554719865322113,654.7662353515625,654.3768310546875,9229.650390625,0,10,0.0,0,0,0.0,0.0,2.5579254683107138,1.101451674756504e-06,8.937010023742914,0.27928156324196607,-10.292478561401367,-17.99445343017578,-51.0,17.148569896817207
53,54012_0053,True,True,success,18.0,1.594218373298645,0.8521943688392639,304.4073486328125,303.5144348144531,4318.4306640625,0,7,0.0,0,0,0.0,1042682.625,9.73507816096147,7.699003074574446e-07,4.36296533793211,0.24238696321845055,-12.336515426635742,-21.75062370300293,-53.0,18.08482303097844
54,54012_0054,True,True,success,18.0,1.1136764287948608,0.34801048040390015,304.5915832519531,303.5945739746094,4326.9609375,0,0,0.0,0,0,0.0,0.0,0.0,6.307977381917832e-07,0.31973408721387386,0.017763004845215216,-7.480494022369385,-8.583914756774902,-40.0,22.128186395391822
55,54012_0055,True,True,success,40.0,1.1339911222457886,1.4250259399414062,846.4425659179688,847.1759033203125,11855.3828125,0,10,0.0,0,0,0.0,0.0,0.47708146907389165,4.0326365429166345e-07,3.33666522661224,0.083416630665306,-6.204912185668945,-16.27309226989746,-51.0,24.968203464057297
56,54012_0056,True,True,success,25.0,1.2586208581924438,0.0674625039100647,472.4005126953125,471.22711181640625,6690.5283203125,0,4,0.0,0,0,0.0,276455.28125,1.3173817431926726,6.160424345580395e-07,3.3377734711393714,0.13351093884557486,-8.5317964553833,-17.55537223815918,-53.0,20.77354051824659
57,54012_0057,True,True,success,27.0,1.0957821607589722,0.4068741202354431,516.1092529296875,515.7799682617188,7283.69775390625,0,1,0.0,0,0,0.0,108988.640625,0.7155463877651427,8.132711855068919e-07,3.3103697141632438,0.12260628570974977,-6.56443977355957,-13.224600791931152,-52.0,21.264615510590374
58,54012_0058,True,True,success,38.0,0.16245205700397491,0.23467576503753662,794.07666015625,794.1285400390625,11198.3017578125,1,3,0.0,1,0,0.0,0.0,18.811695825896766,9.958920148428182e-07,11.817722274820404,0.31099269144264224,-12.494478225708008,-25.269386291503906,-63.0,15.843071431954309
59,54012_0059,True,True,success,27.0,1.5776387453079224,0.9731107950210571,523.3782958984375,523.5676879882812,7366.44384765625,1,3,0.0,1,0,0.0,0.0,0.20154324063548335,4.3294309595812255e-07,2.4942560739732245,0.0923798545916009,-5.849588394165039,-11.82327651977539,-46.0,22.17552322671647
60,54012_0060,True,True,success,16.0,0.1663465052843094,0.6344808340072632,253.02394104003906,252.79446411132812,3598.232421875,0,5,0.0,0,0,0.0,439850.0,1.7985075386241078,3.076643704247317e-07,4.968486273661256,0.3105303921038285,-10.738179206848145,-12.96473503112793,-48.0,16.99414468370378
61,54012_0061,True,True,success,44.0,1.3694677352905273,1.4277197122573853,950.1630249023438,950.1544189453125,13318.8701171875,0,0,0.0,0,0,0.0,238215.703125,2.6959126740694046,7.860713434514434e-07,5.721982183866203,0.13004504963332278,-8.107280731201172,-18.0755672454834,-59.0,23.827395741827786
62,54012_0062,True,True,success,40.0,1.010545015335083,0.25870829820632935,841.10107421875,840.0411376953125,11887.8369140625,0,21,0.0,0,0,0.0,0.0,1.4094849484041334,5.916401342176414e-07,4.523785738274455,0.11309464345686138,-7.813921928405762,-16.70485496520996,-56.0,23.658369394019246
63,54012_0063,False,False,connectivity,17.0,256.231201171875,24.999998092651367,361.945556640625,618.1378173828125,5239.93310546875,0,9,1.0,1,1,0.0,200000.0,11.764705882352942,6.421858378925048e-07,0.6569211343303323,0.03864241966649013,-13.735918045043945,-36.36598205566406,-128.0,-14.501306598074734
64,54012_0064,True,True,success,45.0,0.957930862903595,0.41502729058265686,962.9392700195312,962.27880859375,13553.822265625,0,1,0.0,0,0,0.0,0.0,3.2542405072185727,7.462711929899039e-07,6.206728891469538,0.13792730869932307,-8.794604301452637,-17.199377059936523,-57.0,23.46129792649299
65,54012_0065,True,True,success,31.0,0.846166729927063,0.5482115149497986,609.9736328125,609.6402587890625,8638.69140625,1,19,0.0,1,0,0.0,0.0,1.9481612975078244,3.213199998834816e-07,2.4395216669804314,0.07869424732194939,-5.997780799865723,-17.8173770904541,-62.0,23.123907211803747
66,54012_0066,True,True,success,37.0,0.7630964517593384,1.9634029865264893,784.7439575195312,784.0621948242188,11018.244140625,1,12,0.0,1,0,0.0,74553.0625,3.023758385179413,1.0960900991645954e-06,7.664434938590125,0.20714689023216554,-9.880983352661133,-16.758962631225586,-56.0,19.913029790957374
67,54012_0067,True,True,success,35.0,1.2933863401412964,0.2581915557384491,718.1724853515625,717.1066284179688,10139.951171875,3,9,0.0,4,0,0.0,0.0,11.908576992633087,1.0535993932795204e-06,11.387377385677087,0.3253536395907739,-11.200573921203613,-20.463619232177734,-52.0,15.386118821172726
68,54012_0068,True,True,success,22.0,0.7078526020050049,0.6713159084320068,400.82769775390625,401.3200378417969,5666.611328125,1,3,0.0,2,0,0.0,224863.4375,8.09235649488189,7.156296003462227e-07,5.735132919523017,0.26068785997831895,-10.136361122131348,-18.20037078857422,-52.0,17.675201473859055
69,54012_0069,True,True,success,32.0,1.386288046836853,0.3819882869720459,646.2821655273438,645.67578125,9099.8994140625,0,0,0.0,0,0,0.0,768710.0625,2.421636040788144,1.1777155535241945e-06,7.0059385392814875,0.21893557935254648,-9.715752601623535,-18.09634780883789,-49.0,18.97736551053822
70,54012_0070,True,True,success,28.0,1.769023060798645,0.3469044268131256,545.9362182617188,544.2862548828125,7735.28515625,0,10,0.0,0,0,0.0,1122646.875,16.697566939251764,8.575624446751005e-07,7.467256927862763,0.26668774742367013,-13.089865684509277,-28.68558692932129,-64.0,17.404733585193753
71,54012_0071,True,True,success,37.0,0.6916056275367737,0.18074727058410645,774.3833618164062,773.6117553710938,10898.640625,0,9,0.0,0,0,0.0,24198.421875,0.0040754502186098615,3.5125892536966974e-07,0.6230276306159794,0.01683858461124269,-5.832111358642578,-9.649144172668457,-43.0,26.808474640827626
72,54012_0072,True,True,success,31.0,1.056474208831787,0.18310704827308655,619.49560546875,618.3627319335938,8767.5341796875,1,4,0.0,1,0,0.0,854850.3125,9.269799306147522,5.481381734743111e-07,7.6770539934663935,0.24764690301504494,-11.994728088378906,-20.79235076904297,-58.0,17.992698069763286
73,54012_0073,True,True,success,26.0,0.17953385412693024,1.0286694765090942,500.6754150390625,500.7989196777344,7030.23779296875,0,1,0.0,0,0,0.0,0.0,2.57216300872656,6.110387759533226e-07,2.4298698594793677,0.09345653305689876,-4.8256516456604,-21.128211975097656,-57.0,22.00397624913603
74,54012_0074,True,True,success,16.0,1.1397418975830078,0.4474402964115143,253.77041625976562,253.31008911132812,3617.236572265625,0,1,0.0,0,0,0.0,0.0,0.0,1.7302518706685532e-07,0.08153492561541498,0.005095932850963436,-1.525116205215454,-7.517988204956055,-45.0,21.884832822019234
75,54012_0075,True,True,success,43.0,0.9158512949943542,0.19268687069416046,912.8137817382812,911.7459716796875,12883.8720703125,1,9,0.0,1,0,0.0,0.0,2.2874572895640553,7.180832922184108e-07,7.218466739068822,0.16787131951322842,-8.583547592163086,-14.963763236999512,-51.0,21.82158449022929
76,54012_0076,True,True,success,26.0,0.5445542931556702,0.5714552998542786,504.2515563964844,503.7235412597656,7115.47705078125,0,9,0.0,0,0,0.0,154739.15625,0.13149345838106596,2.498672820103401e-07,0.5301194307394326,0.02038920887459356,-5.82489013671875,-9.338809967041016,-53.0,23.93535168422386
77,54012_0077,True,True,success,15.0,0.9496883749961853,0.6150994300842285,226.2380828857422,226.186767578125,3231.459228515625,0,6,0.0,0,0,0.0,0.0,0.0648319919904073,2.4853972035998595e-07,0.4263548986054957,0.028423659907033046,-2.233888864517212,-9.457447052001953,-49.0,21.281750639434904
78,54012_0078,True,True,success,38.0,1.0874732732772827,0.2658331096172333,795.3213500976562,794.142333984375,11235.455078125,1,4,0.0,1,0,0.0,0.0,2.8520407404162382,7.137968060832415e-07,10.496181090260938,0.27621529184897203,-9.381036758422852,-13.031444549560547,-48.0,17.154775637303395
79,54012_0079,False,False,connectivity,10.0,229.7356414794922,25.0,187.45126342773438,417.1584167480469,2799.140625,0,1,1.0,1,1,0.0,200000.0,20.0,2.0103006761473808e-07,0.40892382245510817,0.04089238224551082,-18.522083282470703,-84.68010711669922,-128.0,-16.38687791582197
80,54012_0080,True,True,success,40.0,0.1302681863307953,0.10986301302909851,848.126708984375,848.0847778320312,11940.96875,2,7,0.0,3,0,0.0,0.0,5.625521060917526,8.977259703613072e-07,8.799787551893088,0.2199946887973272,-9.619311332702637,-20.56481170654297,-56.0,19.506244949268012
81,54012_0081,True,True,success,19.0,0.9490678906440735,1.72713041305542,337.09661865234375,336.3813781738281,4761.33154296875,0,2,0.0,0,0,0.0,911722.0625,7.362591192910545,5.803225738083328e-07,5.42009785072878,0.2852683079330937,-11.264998435974121,-18.39917755126953,-51.0,17.362335592042655
82,54012_0082,True,True,success,23.0,1.328837513923645,0.3074827790260315,419.5675354003906,418.1503601074219,5975.69970703125,0,1,0.0,0,0,0.0,423924.6875,8.615230045240859,9.694209171831734e-07,5.757132947444916,0.25031012814977893,-11.386844635009766,-22.441009521484375,-59.0,17.80313178151846
83,54012_0083,True,True,success,18.0,1.0463007688522339,0.4152733385562897,295.7171630859375,296.7324523925781,4190.3427734375,0,1,0.0,0,0,0.0,0.0,0.674462765455246,3.897809979965435e-07,1.1855784002691507,0.06586546668161948,-5.337954044342041,-18.393421173095703,-54.0,21.188693588599563
84,54012_0084,True,True,success,25.0,0.641905665397644,1.6352448463439941,487.2675476074219,487.34521484375,6861.556640625,0,1,0.0,0,0,0.0,0.0,0.00011658883653581142,3.101212178080459e-07,0.23513147328048944,0.009405258931219579,-7.305210590362549,-9.668746948242188,-44.0,24.073449007235467
85,54012_0085,True,True,success,19.0,0.7009620666503906,1.7379382848739624,333.72906494140625,333.0853271484375,4710.4794921875,0,3,0.0,0,0,0.0,307027.5,1.8332296845160032,6.753457949128604e-07,3.2785117076709867,0.1725532477721572,-8.983344078063965,-19.696304321289062,-55.0,19.466704870574176
86,54012_0086,True,True,success,17.0,0.47119829058647156,0.2751402258872986,263.0731506347656,262.6029968261719,3769.39208984375,0,1,0.0,0,0,0.0,0.0,0.38678904140696807,3.407492110173895e-07,0.5121506992727518,0.030126511721926576,-4.696664333343506,-9.585144996643066,-56.0,21.515268359333277
87,54012_0087,True,True,success,24.0,0.4680268168449402,0.39814797043800354,436.42333984375,435.8836975097656,6205.537109375,0,1,0.0,0,0,0.0,0.0,1.7675274945019435,8.855675185751958e-07,4.065436447039247,0.16939318529330194,-9.869247436523438,-20.193666458129883,-54.0,19.66626268438995
88,54012_0088,True,True,success,34.0,0.8430436849594116,1.3335301876068115,710.51318359375,709.6004638671875,9994.8583984375,0,9,0.0,0,0,0.0,173522.71875,1.0665897939573317,6.834116762173139e-07,4.000746936537325,0.11766902754521545,-7.664877414703369,-18.114355087280273,-54.0,22.71258760150522
89,54012_0089,True,True,success,33.0,0.8830093145370483,0.2284848541021347,655.456787109375,654.6988525390625,9278.3994140625,0,1,0.0,0,0,0.0,536700.125,2.097103639985576,9.206677615028721e-07,8.705717632547021,0.2638096252286976,-10.312639236450195,-16.44525909423828,-49.0,17.347534542903304
90,54012_0090,False,False,connectivity,20.0,229.90060424804688,25.0,428.8625183105469,658.7380981445312,6153.52099609375,0,4,1.0,1,1,0.0,200000.0,10.0,2.6191963513610973e-07,0.5027219955809414,0.025136099779047072,-8.932744026184082,-15.12689208984375,-128.0,-13.919770408887416
91,54012_0091,True,True,success,29.0,1.5104796886444092,0.5175095200538635,577.683349609375,576.3944702148438,8157.91748046875,0,12,0.0,0,0,0.0,598103.75,3.7796291145977787,1.128525929257664e-06,4.418473435565829,0.15236115295054584,-8.96697998046875,-19.969772338867188,-55.0,20.810112653300166
