lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
17,54012_0017,True,True,success,42.0,3.3771779537200928,1.0850439071655273,790.422607421875,792.7491455078125,10915.2373046875,6,13,0.0,0,0,0.0,27886.453125,0.10660366705130964,3.511341600550449e-07,4.726569868946945,0.11253737783207012,-4.9475812911987305,-11.250906944274902,-50.0,541.2734302761535
18,54012_0018,True,True,success,31.0,3.707836627960205,0.8530139327049255,526.8919067382812,528.2258911132812,7385.583984375,4,14,0.0,0,0,0.0,0.0,0.10219042411734981,4.484806619265944e-07,2.678808298953209,0.08641317093397448,-4.7420244216918945,-10.520403861999512,-46.0,400.321191946823
19,54012_0019,True,True,success,33.0,2.905421257019043,0.2583100199699402,587.439453125,590.320068359375,8196.896484375,5,10,0.0,0,0,0.0,0.0,0.7776377180760558,4.2139608629468334e-07,4.220275028101583,0.12788712206368436,-6.771450519561768,-14.794541358947754,-55.0,424.77972529152856
20,54012_0020,True,True,success,36.0,3.660332202911377,1.6473116874694824,665.1854248046875,667.1611328125,9221.3935546875,6,12,0.0,0,0,0.0,0.0,0.8459069062438276,7.567618559455191e-07,8.702997383052981,0.24174992730702727,-8.212494850158691,-14.282939910888672,-46.0,459.29700277471323
21,54012_0021,True,True,success,21.0,3.3779947757720947,1.1686913967132568,302.993896484375,305.30419921875,4343.52001953125,2,6,0.0,0,0,0.0,0.0,0.24823895522526332,8.572707607917047e-07,1.764341585135253,0.08401626595882157,-8.168769836425781,-9.342650413513184,-49.0,271.23565847484184
22,54012_0022,True,True,success,22.0,3.3931331634521484,1.717395305633545,343.6548767089844,346.8096008300781,4837.7080078125,1,5,0.0,0,0,0.0,0.0,0.0,5.907930061126039e-07,0.7126941074534218,0.03239518670242826,-4.069072723388672,-8.432141304016113,-42.0,285.2873060385779
23,54012_0023,True,True,success,35.0,3.3629729747772217,0.6286177635192871,635.8901977539062,638.181396484375,8860.751953125,2,9,0.0,0,0,0.0,0.0,0.043929568358830044,3.866452987365067e-07,1.6983256277462262,0.04852358936417789,-7.369544506072998,-10.469637870788574,-48.0,453.3016744574701
24,54012_0024,True,True,success,17.0,3.1201162338256836,0.35742002725601196,213.58314514160156,216.4125518798828,3102.6005859375,2,5,0.0,0,0,0.0,0.0,4.542714988484102,7.493742139237892e-07,2.0521843375472146,0.12071672573807145,-6.80035924911499,-16.199867248535156,-57.0,218.94781561104372
25,54012_0025,False,False,connectivity,20.0,253.77056884765625,25.0,380.0158996582031,633.6320190429688,5405.681640625,2,8,1.0,1,1,0.0,236255.234375,10.478704718500376,7.975731278975218e-07,2.9094994196502286,0.14547497098251144,-14.520772933959961,-25.4436092376709,-128.0,247.09050062505318
26,54012_0026,True,True,success,22.0,3.6148643493652344,1.6630945205688477,329.4717712402344,330.6393127441406,4664.1171875,5,10,0.0,0,0,0.0,475283.6875,4.8541806015101345,1.0089266233783498e-06,6.7196648618722765,0.30543931190328527,-7.364809989929199,-15.388975143432617,-52.0,279.280335145392
27,54012_0027,True,True,success,20.0,3.1302685737609863,0.7405623197555542,279.9974060058594,282.47955322265625,3996.812744140625,1,3,0.0,0,0,0.0,78044.046875,0.17314937962219118,2.1584124070272993e-07,2.2510412618434885,0.11255206309217443,-5.293163776397705,-11.241608619689941,-52.0,257.7489586929873
28,54012_0028,True,True,success,24.0,3.4332375526428223,1.3735178709030151,379.4352111816406,381.8524475097656,5332.1318359375,2,6,0.0,0,0,0.0,0.0,7.14347183611244,2.3754244142063877e-07,5.6454904799183625,0.23522876999659845,-9.46453857421875,-11.249162673950195,-68.0,306.35450964776595
29,54012_0029,True,True,success,17.0,2.9915926456451416,1.7442784309387207,227.7942657470703,230.5641326904297,3255.802490234375,2,7,0.0,0,0,0.0,0.0,0.12117493678541745,5.056706781407925e-07,1.3204180689362606,0.07767165111389768,-7.731174945831299,-10.070378303527832,-47.0,219.67958213297442
30,54012_0030,True,True,success,36.0,3.604712724685669,1.88858163356781,655.16796875,658.1920776367188,9167.560546875,11,22,0.0,0,0,0.0,0.0,0.7599545597202249,6.99450323635473e-07,9.334244937451539,0.2592845815958761,-7.871368408203125,-16.80556869506836,-50.0,458.6657551849245
31,54012_0031,True,True,success,26.0,3.4097213745117188,0.44463902711868286,421.375244140625,424.53753662109375,5955.03564453125,4,9,0.0,0,0,0.0,0.0,0.2132957921578334,7.572332925484751e-07,3.7646780186932123,0.14479530841127738,-4.490849494934082,-13.229341506958008,-47.0,334.2353220086878
32,54012_0032,True,True,success,28.0,5.713096618652344,1.0354516506195068,427.45733642578125,426.6786804199219,6135.337890625,3,7,0.0,0,0,0.0,0.0,0.11821017893297332,2.373105267849951e-07,2.050336457018989,0.07322630203639247,-6.251196384429932,-10.924006462097168,-53.0,337.9496635855425
33,54012_0033,True,True,success,17.0,3.7755134105682373,0.9156144857406616,209.16180419921875,210.60733032226562,3073.236572265625,2,5,0.0,0,0,0.0,0.0,0.19108616051209323,9.66360373160355e-07,1.8286514801738578,0.10756773412787399,-8.68527603149414,-13.329475402832031,-46.0,219.17134864536837
34,54012_0034,True,True,success,18.0,2.848196268081665,0.7239493727684021,246.27157592773438,248.5829620361328,3562.609130859375,2,5,0.0,0,0,0.0,124465.34375,2.169013295736578,6.517857700474552e-07,4.8512294225228745,0.26951274569571526,-9.079212188720703,-13.610495567321777,-57.0,229.1487706503065
35,54012_0035,True,True,success,20.0,5.745820045471191,1.612882375717163,253.1693878173828,252.20413208007812,3757.503662109375,4,9,0.0,0,0,0.0,36187.375,0.31852841007057575,8.214070618350888e-07,4.484847984802309,0.22424239924011546,-8.739509582519531,-13.279547691345215,-46.0,231.51515233929788
36,54012_0036,True,True,success,46.0,2.7351291179656982,0.7187958359718323,893.5071411132812,894.4783935546875,12352.0810546875,15,27,0.0,1,0,0.0,46986.53125,2.3562437091832575,8.019220527815022e-07,16.440603973685143,0.3574044342105466,-9.72153377532959,-17.248001098632812,-54.0,581.5593961840812
37,54012_0037,True,True,success,24.0,3.396442413330078,1.4576244354248047,384.7788391113281,387.6888122558594,5426.9853515625,3,9,0.0,0,0,0.0,0.0,0.686532498182108,4.550962510544802e-07,2.530160906420338,0.10542337110084742,-8.203070640563965,-17.8759765625,-54.0,309.46983913791064
38,54012_0038,True,True,success,36.0,2.9985382556915283,0.9320783019065857,662.016357421875,664.136962890625,9223.32421875,13,23,0.0,0,0,0.0,0.0,0.9380669498609172,1.0188930540759127e-06,10.872178008392599,0.30200494467757216,-8.979886054992676,-16.293710708618164,-49.0,457.1278220757991
39,54012_0039,True,True,success,31.0,3.227851390838623,0.7886815667152405,547.5966186523438,550.53125,7693.71484375,10,19,0.0,0,0,0.0,0.0,1.297348984336901,6.644703535496979e-07,7.406752873129111,0.23892751203642296,-8.15200424194336,-17.66362190246582,-55.0,395.5932471915048
40,54012_0040,True,True,success,21.0,3.140735387802124,1.144371509552002,311.8341369628906,314.46600341796875,4431.13525390625,3,8,0.0,0,0,0.0,0.0,0.6380350213675272,6.073880361630776e-07,4.2977485635068895,0.20465469350032808,-9.257426261901855,-15.498929977416992,-50.0,268.7022516072976
41,54012_0041,True,True,success,47.0,3.4378085136413574,1.3540083169937134,924.2702026367188,926.2841796875,12795.4580078125,9,22,0.0,0,0,0.0,113511.921875,2.0903212327430856,6.230158429060154e-07,12.588899376820589,0.26784892291107637,-9.333659172058105,-17.77685546875,-51.0,598.4111006323069
42,54012_0042,True,True,success,33.0,3.141892910003662,1.4625035524368286,605.8485717773438,608.7703247070312,8433.5283203125,7,14,0.0,0,0,0.0,0.0,3.4524693597446787,8.967910813143217e-07,6.777185511065297,0.2053692579110696,-8.178202629089355,-19.776893615722656,-55.0,422.2228149575764
43,54012_0043,True,True,success,50.0,3.4004921913146973,1.7362492084503174,989.6138305664062,991.8082885742188,13737.6123046875,8,17,0.0,0,0,0.0,0.0,0.7610768095403909,1.0087612872666795e-06,7.021146227725515,0.1404229245545103,-8.530314445495605,-16.89229393005371,-52.0,642.9788542770518
44,54012_0044,True,True,success,29.0,3.0558207035064697,1.6053231954574585,503.35430908203125,505.2830505371094,7081.5498046875,5,12,0.0,0,0,0.0,0.0,1.0215929420343761,9.65208443929065e-07,6.260659284382542,0.21588480290974282,-9.138379096984863,-14.340283393859863,-51.0,370.73934088567705
45,54012_0045,True,True,success,22.0,3.9464869499206543,1.9727591276168823,336.31097412109375,339.3675231933594,4734.1357421875,0,0,0.0,0,0,0.0,0.0,0.015745280818505722,7.973423030514162e-07,0.7580017279833555,0.034454623999243435,-1.4097023010253906,-7.797163009643555,-43.0,285.2419984459877
46,54012_0046,True,True,success,48.0,1.568984031677246,0.5939376354217529,965.1744384765625,966.3916015625,13364.8251953125,14,24,0.0,0,0,0.0,784267.25,5.053579768980853,1.0563539376562403e-06,14.166074118088227,0.2951265441268381,-9.98093318939209,-19.697067260742188,-58.0,609.8339261139977
47,54012_0047,True,True,success,37.0,3.4296443462371826,1.0912830829620361,667.4517822265625,668.3732299804688,9282.2802734375,3,7,0.0,0,0,0.0,0.0,0.17854968679917826,5.457529931157518e-07,3.6715053503152606,0.09922987433284489,-6.216347694396973,-10.845726013183594,-47.0,477.3284949363461
48,54012_0048,True,True,success,50.0,3.1921489238739014,1.3321579694747925,987.2962036132812,989.6663818359375,13622.587890625,12,21,0.0,0,0,0.0,0.0,0.5859127985686063,9.573173770149878e-07,12.65490781766648,0.2530981563533296,-8.64644718170166,-14.194334030151367,-47.0,637.34509213018
49,54012_0049,True,True,success,44.0,3.4763245582580566,1.80359947681427,845.6575317382812,849.0097045898438,11751.833984375,9,20,0.0,0,0,0.0,0.0,1.623174481771209,1.09471187153593e-06,10.72397887149807,0.24372679253404705,-9.07908821105957,-14.148351669311523,-54.0,561.2760212901799
50,54012_0050,True,True,success,41.0,5.763925552368164,1.2387926578521729,739.1167602539062,739.149658203125,10383.6962890625,8,16,0.0,0,0,0.0,26056.546875,0.3730982732419606,7.515437142423829e-07,6.841397483953008,0.16686335326714655,-7.895490646362305,-13.424934387207031,-49.0,502.1586025797498
51,54012_0051,False,False,connectivity,38.0,169.02291870117188,25.0,808.5637817382812,977.3819580078125,11272.28515625,6,13,1.0,1,1,0.0,200000.0,5.639062710498509,7.086807181322959e-07,5.420132971691466,0.14263507820240698,-8.953911781311035,-15.602217674255371,-128.0,478.57986711883336
52,54012_0052,True,True,success,36.0,3.692915916442871,1.389135479927063,651.9359741210938,654.3768310546875,9124.341796875,11,21,0.0,0,0,0.0,0.0,0.6173473892526494,8.604856244826603e-07,8.776073594393191,0.24377982206647753,-8.179698944091797,-15.330740928649902,-49.0,459.22392651680696
53,54012_0053,True,True,success,21.0,3.584892749786377,1.7328051328659058,300.5411071777344,303.5144348144531,4358.638671875,6,8,0.0,0,0,0.0,0.0,0.501368125634534,8.356083320731636e-07,5.179617490010834,0.24664845190527782,-7.985174179077148,-15.388263702392578,-47.0,267.8203826072192
54,54012_0054,True,True,success,21.0,3.4279110431671143,0.7624061703681946,301.2746276855469,303.5945739746094,4313.47607421875,0,1,0.0,0,0,0.0,0.0,0.0025475252242315384,6.333592894168846e-07,0.49609382543712854,0.02362351549700612,-7.341036796569824,-9.519502639770508,-40.0,272.5039063453674
55,54012_0055,True,True,success,44.0,3.2237932682037354,0.8755320310592651,844.6541748046875,847.1759033203125,11690.6298828125,8,15,0.0,0,0,0.0,0.0,0.450215953994881,4.3467953180321606e-07,8.030708399721155,0.1825160999936626,-7.224236965179443,-12.942441940307617,-49.0,563.9692920767438
56,54012_0056,True,True,success,28.0,3.327369451522827,1.3633391857147217,470.6449890136719,471.22711181640625,6584.08203125,11,19,0.0,0,0,0.0,0.0,1.3669586277433805,6.940648264373652e-07,8.957445492783544,0.3199087675994123,-9.367417335510254,-17.37526512145996,-53.0,355.0425546312687
57,54012_0057,True,True,success,30.0,3.336543083190918,1.6596349477767944,513.1138916015625,515.7799682617188,7235.5068359375,9,17,0.0,0,0,0.0,0.0,1.2964675997694333,7.427111692474379e-07,6.630592102203335,0.22101973674011116,-7.005129814147949,-16.090614318847656,-55.0,383.36940809523713
58,54012_0058,True,True,success,41.0,4.016317844390869,1.8444850444793701,791.261474609375,794.1285400390625,10960.5615234375,13,23,0.0,0,0,0.0,0.0,6.626234231198707,1.056982272330504e-06,14.680625440165544,0.3580640351259889,-9.888606071472168,-17.07217025756836,-60.0,518.3193745657952
59,54012_0059,True,True,success,30.0,3.4936776161193848,1.5004374980926514,520.55419921875,523.5676879882812,7250.29296875,2,9,0.0,0,0,0.0,0.0,0.0,4.739745468403574e-07,1.098290427385064,0.036609680912835466,-6.35849142074585,-8.760910987854004,-44.0,388.90171000568006
60,54012_0060,True,True,success,19.0,3.8478920459747314,1.157699704170227,251.09933471679688,252.79446411132812,3639.6259765625,2,5,0.0,0,0,0.0,55553.71875,0.022633381187915802,2.685834817240998e-07,1.2286352229138633,0.0646650117323086,-6.457042217254639,-10.283537864685059,-48.0,245.77136495319914
61,54012_0061,True,True,success,48.0,3.4948112964630127,1.747409462928772,946.9265747070312,950.1544189453125,13162.9482421875,12,32,0.0,0,0,0.0,0.0,0.25793411768972874,7.869079391061481e-07,8.440382653561485,0.17584130528253095,-6.452140808105469,-13.142805099487305,-47.0,615.5596176986651
62,54012_0062,True,True,success,44.0,3.141113758087158,1.713802695274353,837.5523681640625,840.0411376953125,11648.451171875,8,20,0.0,1,0,0.0,0.0,2.3914825639433483,7.081889783287145e-07,10.433970201880404,0.23713568640637284,-8.791667938232422,-13.260087966918945,-51.0,561.5660301469934
63,54012_0063,True,True,success,33.0,3.145206928253174,1.9393407106399536,615.50537109375,618.1378173828125,8572.3828125,13,23,0.0,0,0,0.0,0.0,3.068047118909431,5.615412643430429e-07,10.710871366396692,0.3245718595877785,-8.923986434936523,-18.792400360107422,-55.0,418.28912894578275
64,54012_0064,True,True,success,49.0,3.7430291175842285,1.384577989578247,960.0933227539062,962.27880859375,13258.072265625,11,25,0.0,1,0,0.0,52349.953125,3.605250342539987,7.554273561161571e-07,9.57255922146326,0.1953583514584339,-8.298186302185059,-16.40913200378418,-63.0,627.4274411106468
65,54012_0065,True,True,success,34.0,3.3154983520507812,1.2084952592849731,606.9301147460938,609.6402587890625,8508.484375,7,14,0.0,0,0,0.0,0.0,0.5136435998275,2.1788721687030106e-07,4.571457476576439,0.13445463166401292,-6.505679607391357,-14.152721405029297,-58.0,437.4285427493627
66,54012_0066,True,True,success,41.0,3.3866217136383057,1.7128753662109375,781.7396240234375,784.0621948242188,10905.6064453125,7,20,0.0,0,0,0.0,0.0,1.6957893482432134,1.0565080831439424e-06,10.983735038188865,0.26789597654119185,-9.166902542114258,-14.159432411193848,-46.0,522.0162655098015
67,54012_0067,True,True,success,38.0,3.0790233612060547,1.8137778043746948,714.5133666992188,717.1066284179688,9981.162109375,12,22,0.0,0,0,0.0,0.0,1.1771178837669523,9.939782210877685e-07,11.884609778125833,0.31275288889804825,-9.051393508911133,-17.401391983032227,-49.0,482.11539024161846
68,54012_0068,False,False,connectivity,9.0,270.4838562011719,25.0,131.12875366210938,401.3200378417969,2012.551513671875,1,4,1.0,1,1,0.0,200000.0,22.33730395634969,7.797596342445306e-07,1.2105452352120438,0.13450502613467152,-23.896474838256836,-95.25967407226562,-128.0,105.78945491715231
69,54012_0069,True,True,success,35.0,3.0411252975463867,0.17169412970542908,643.1859130859375,645.67578125,8973.5859375,11,23,0.0,0,0,0.0,0.0,3.798741582448461,1.1377472852862931e-06,12.248099975103491,0.3499457135743855,-9.938859939575195,-21.156238555908203,-53.0,442.75190013293
70,54012_0070,True,True,success,31.0,3.1520779132843018,1.5773251056671143,541.5029907226562,544.2862548828125,7600.22021484375,7,14,0.0,0,0,0.0,0.0,2.055942768471376,1.103901378164371e-06,7.495019279641681,0.24177481547231228,-9.34398365020752,-17.882793426513672,-54.0,395.5049808902317
71,54012_0071,True,True,success,41.0,2.9620354175567627,1.8159104585647583,771.1160888671875,773.6117553710938,10652.9853515625,2,4,0.0,0,0,0.0,0.0,0.03125611656322712,3.720958348162085e-07,1.6481354863216895,0.04019842649565096,-5.477662086486816,-8.415326118469238,-45.0,531.351864584366
72,54012_0072,True,True,success,34.0,2.7684051990509033,0.703000009059906,616.6353759765625,618.3627319335938,8596.529296875,6,14,0.0,0,0,0.0,0.0,0.7217964219915516,5.668484076897371e-07,9.93142144973067,0.2921006308744315,-9.53528118133545,-15.395696640014648,-50.0,432.06857901835224
73,54012_0073,True,True,success,29.0,2.91090989112854,1.5710506439208984,498.3235778808594,500.7989196777344,7013.5498046875,8,15,0.0,0,0,0.0,0.0,2.309581003312407,9.950950239444551e-07,9.526458617419667,0.3284985730144713,-9.336106300354004,-16.406816482543945,-48.0,367.4735413514743
74,54012_0074,True,True,success,19.0,3.717841386795044,0.9379386305809021,252.67578125,253.31008911132812,3649.026611328125,3,9,0.0,0,0,0.0,0.0,0.2957146833405683,2.3315592413478284e-07,1.970190725450653,0.10369424870792911,-5.339799404144287,-12.618562698364258,-49.0,245.02980930817003
75,54012_0075,True,True,success,46.0,3.0972208976745605,1.0001293420791626,909.0003662109375,911.7459716796875,12606.35546875,9,18,0.0,0,0,0.0,0.0,7.474548169715411,8.116942625668383e-07,8.57331499272939,0.18637641288542153,-6.427307605743408,-20.33234405517578,-60.0,589.4266852441996
76,54012_0076,True,True,success,30.0,3.340494155883789,1.9458235502243042,501.5782775878906,503.7235412597656,7082.1259765625,4,8,0.0,0,0,0.0,0.0,0.3412229249874751,2.132333790427765e-07,3.762330237137485,0.12541100790458284,-6.4131364822387695,-13.105161666870117,-52.0,386.2376700383013
77,54012_0077,True,True,success,18.0,3.8127737045288086,0.6172064542770386,224.73573303222656,226.186767578125,3280.464599609375,2,4,0.0,0,0,0.0,0.0,0.3202800419595506,3.016112578456563e-07,1.5221884867941755,0.08456602704412086,-5.174485206604004,-12.423933029174805,-54.0,232.47781147567346
78,54012_0078,True,True,success,42.0,3.277766704559326,1.8788460493087769,791.5671997070312,794.142333984375,11045.8427734375,10,26,0.0,0,0,0.0,0.0,0.5800171732192948,7.954496747212639e-07,9.807220408609966,0.23350524782404683,-8.41799259185791,-14.365007400512695,-49.0,524.1927800401016
79,54012_0079,True,True,success,26.0,3.070340156555176,1.1690773963928223,414.50128173828125,417.1584167480469,5896.7607421875,3,10,0.0,0,0,0.0,0.0,0.052413527782146745,3.3311298936338903e-07,1.9003016899090888,0.07308852653496495,-5.013298988342285,-11.574807167053223,-47.0,336.0996986271132
80,54012_0080,True,True,success,44.0,3.6101903915405273,1.3023319244384766,846.330078125,848.0847778320312,11736.037109375,14,26,0.0,2,0,0.0,429573.9375,1.4813596172766252,9.184978582962603e-07,14.414828855986935,0.3276097467269758,-9.142727851867676,-16.083738327026367,-53.0,557.5851712907897
81,54012_0081,True,True,success,22.0,3.10211181640625,1.4612082242965698,333.56036376953125,336.3813781738281,4722.47314453125,3,6,0.0,0,0,0.0,0.0,0.0,5.828173512285999e-07,1.398968717710364,0.06358948716865291,-5.299657821655273,-8.843950271606445,-43.0,284.60103130352377
82,54012_0082,True,True,success,26.0,3.464721918106079,0.6973202228546143,416.65313720703125,418.1503601074219,5890.17919921875,5,10,0.0,0,0,0.0,0.0,1.1731499996609414,1.0408731266299862e-06,4.716006070799609,0.18138484887690803,-8.902771949768066,-17.518329620361328,-51.0,333.2839941642663
83,54012_0083,True,True,success,20.0,3.5605573654174805,1.609378457069397,293.993408203125,296.7324523925781,4177.95947265625,3,13,0.0,0,0,0.0,0.0,1.1644996613264085,4.227812056001312e-07,3.052001159333873,0.15260005796669365,-7.840616703033447,-13.766911506652832,-56.0,256.94799901854867
84,54012_0084,True,True,success,29.0,3.0623488426208496,1.7037986516952515,485.5008850097656,487.34521484375,6856.4755859375,5,13,0.0,0,0,0.0,9775.65625,0.4235970478119521,2.8877964748987543e-07,3.1507866764026184,0.1086478164276765,-7.534419059753418,-11.209772109985352,-58.0,373.84921343544937
85,54012_0085,True,True,success,22.0,3.4158012866973877,1.2252014875411987,331.52947998046875,333.0853271484375,4699.33837890625,5,9,0.0,0,0,0.0,46602.375,4.605116438120604,8.234185625869114e-07,7.487318175337692,0.34033264433353144,-9.434722900390625,-17.035459518432617,-52.0,278.5126820824524
86,54012_0086,True,True,success,19.0,3.1002418994903564,0.3062313497066498,259.66473388671875,262.6029968261719,3747.949951171875,2,5,0.0,0,0,0.0,0.0,0.007312786422277752,3.8351478044779995e-07,1.106803360192271,0.058252808431172164,-4.0542144775390625,-7.084915637969971,-46.0,245.89319672791078
87,54012_0087,True,True,success,26.0,3.070823907852173,0.5690069794654846,433.30029296875,435.8836975097656,6106.20068359375,6,12,0.0,0,0,0.0,0.0,0.8992133415751875,7.377862680449163e-07,6.249396523783481,0.24036140476090312,-9.270785331726074,-14.039043426513672,-48.0,331.75060356879004
88,54012_0088,True,True,success,38.0,2.595203161239624,0.45187389850616455,707.24072265625,709.6004638671875,9799.6044921875,8,14,0.0,0,0,0.0,416178.6875,3.171294587811357,6.650510433820799e-07,7.819218621709116,0.20576891109760834,-6.9369215965271,-17.15935707092285,-60.0,486.18078168860785
89,54012_0089,True,True,success,35.0,2.8208365440368652,0.43314146995544434,652.8312377929688,654.6988525390625,9125.828125,13,23,0.0,0,0,0.0,0.0,2.0181165269442967,1.011298388675641e-06,13.654899247534718,0.39013997850099197,-9.650217056274414,-16.362091064453125,-49.0,441.3451008185894
90,54012_0090,True,True,success,36.0,3.1927995681762695,0.6617243885993958,656.1043090820312,658.7380981445312,9161.9921875,4,12,0.0,0,0,0.0,0.0,1.0091706907583609,3.195884986774268e-07,3.7750292649160664,0.1048619240254463,-4.143697738647461,-11.019421577453613,-59.0,464.2249709766692
91,54012_0091,True,True,success,32.0,2.958648920059204,1.2456376552581787,573.767333984375,576.3944702148438,8002.29541015625,13,22,0.0,0,0,0.0,0.0,1.12530962144956,9.256888198194702e-07,9.730394487813262,0.30407482774416444,-7.768215179443359,-14.647490501403809,-51.0,406.2696055576354
