lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
14,52002_0014,True,True,success,62.0,0.5339392423629761,4.099786679034878e-07,1399.162353515625,1398.628662109375,19665.70703125,0,15,0.0,0.0,0.0,0.16218835030562215,2.2056114159436074e-07,1.3730990211479366,0.02214675840561188,-4.0588250160217285,-9.931412696838379,-57.0,34.04574092896655
15,52002_0015,True,True,success,58.0,0.192748561501503,0.23630324006080627,1303.2427978515625,1303.049560546875,18308.521484375,3,34,0.0,0.0,341503.0625,1.325690555482589,5.331239741469195e-07,8.742208949917245,0.15072774051581456,-8.298806190490723,-18.111854553222656,-54.0,25.361386344141078
16,52002_0016,True,True,success,56.0,0.7754167914390564,5.14419696173718e-07,1245.2557373046875,1244.48046875,17525.919921875,1,17,0.0,0.0,0.0,2.1682521724807367,4.138031692540218e-07,10.238156665015117,0.18282422616098423,-7.69708251953125,-16.089954376220703,-52.0,23.05493162582527
17,52002_0017,True,True,success,62.0,0.04594013839960098,0.8965573310852051,1407.096923828125,1407.1422119140625,19748.888671875,1,34,0.0,0.0,805975.4375,1.156662080436945,5.576402779825589e-07,9.181301436751232,0.1480855070443747,-6.779348850250244,-15.474289894104004,-50.0,26.374270160318268
18,52002_0018,True,True,success,67.0,0.23526747524738312,0.01724092848598957,1526.99609375,1526.7606201171875,21445.98046875,2,41,0.0,0.0,0.0,0.6811428621355722,5.414203549173805e-07,8.915620451590211,0.133068961964033,-7.965322017669678,-12.833386421203613,-52.0,28.341865582594483
19,52002_0019,True,True,success,51.0,0.0742865800857544,0.9533377289772034,1132.43798828125,1132.5120849609375,15902.5302734375,0,5,0.0,0.0,169789.234375,0.06551594148371734,2.2141109839674968e-07,2.3668871419504285,0.046409551802949575,-5.670666694641113,-10.97158432006836,-48.0,29.47385827358812
20,52002_0020,True,True,success,54.0,0.540477454662323,5.823802666782285e-07,1199.088134765625,1198.5474853515625,16864.958984375,4,26,0.0,0.0,0.0,0.4197914916332121,5.285794481290361e-07,4.9184232601563975,0.09108191222511847,-6.377205848693848,-16.2617244720459,-52.0,27.77028905734014
21,52002_0021,True,True,success,62.0,0.0300711989402771,0.7294633388519287,1406.1083984375,1406.0787353515625,19738.314453125,11,27,0.0,0.0,0.0,1.2768789340381421,7.172721104376662e-07,10.564756339231486,0.17039929579405624,-8.088035583496094,-18.38311004638672,-58.0,24.97371548246408
22,52002_0022,True,True,success,47.0,0.45536595582962036,4.0998205008691e-07,1024.9820556640625,1024.5267333984375,14424.3837890625,5,20,0.0,0.0,0.0,0.34386094968686715,4.651397419854433e-07,7.968358485452314,0.16953954224366627,-8.045614242553711,-12.53764533996582,-47.0,22.478110814042907
23,52002_0023,True,True,success,73.0,0.5910396575927734,8.996946121442306e-08,1663.6788330078125,1663.0882568359375,23409.119140625,2,34,0.0,0.0,0.0,2.047613600753758,7.118907934012621e-07,14.76692687327245,0.20228666949688287,-9.814373016357422,-17.135784149169922,-58.0,24.4849229009988
24,52002_0024,True,True,success,50.0,0.6777036190032959,1.3761639650056168e-07,1097.2998046875,1096.6219482421875,15446.3974609375,3,19,0.0,0.0,133630.671875,2.0925223544239997,5.56135393594559e-07,10.245892592401493,0.20491785184802985,-9.555065155029297,-13.770857810974121,-52.0,21.109793967871678
25,52002_0025,True,True,success,53.0,0.024625850841403008,0.7418420314788818,1181.1754150390625,1181.1510009765625,16589.087890625,3,19,0.0,0.0,0.0,0.40029392377385553,2.439058756893263e-07,3.2116205912765743,0.06059661492974668,-5.4279584884643555,-12.07186222076416,-60.0,29.2625010500911
26,52002_0026,True,True,success,48.0,0.719186544418335,4.26166423039831e-07,1046.5877685546875,1045.8682861328125,14739.2177734375,2,28,0.0,0.0,838379.5,2.987369284654657,8.431503803289312e-07,13.053480908071789,0.27194751891816227,-10.68636703491211,-15.486062049865723,-47.0,17.654354550147264
27,52002_0027,True,True,success,72.0,0.16689293086528778,0.33760109543800354,1653.8211669921875,1653.6546630859375,23214.47265625,0,22,0.0,0.0,485844.625,1.001342363241646,3.605795995614219e-07,11.72491189232096,0.1628459985044578,-7.218517780303955,-12.53978443145752,-57.0,27.415778240654618
28,52002_0028,True,True,success,60.0,0.153766930103302,1.100459098815918,1358.3155517578125,1358.469482421875,19062.103515625,1,20,0.0,0.0,0.0,0.35414107370500764,4.877914792681774e-07,3.918649714338676,0.06531082857231127,-4.180989742279053,-12.705570220947266,-52.0,30.95906213681112
29,52002_0029,True,True,success,47.0,0.586715817451477,1.5989130019988806e-07,1023.545654296875,1022.9588623046875,14409.267578125,1,18,0.0,0.0,0.0,0.2976335363185152,6.535021772707935e-07,5.240171911093489,0.11149301938496785,-8.364041328430176,-13.39642333984375,-48.0,25.18348509642194
30,52002_0030,True,True,success,60.0,0.8022278547286987,1.4135633819023496e-07,1343.744140625,1342.941650390625,18910.16015625,2,27,0.0,0.0,269166.03125,0.39387774964173633,3.944918984662612e-07,7.532581279782744,0.1255430213297124,-8.076879501342773,-12.17545223236084,-50.0,27.098976415784865
31,52002_0031,True,True,success,65.0,0.4446033239364624,1.9057358503341675,1487.0040283203125,1487.4486083984375,20852.396484375,4,37,0.0,0.0,0.0,22.839039381650778,8.209032435283567e-07,22.77543787990171,0.3503913519984878,-12.805987358093262,-22.87786102294922,-63.0,13.93416260968488
