lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
22,52002_0022,True,True,success,55.0,0.792469322681427,4.562541633390538e-08,1126.2548828125,1024.5267333984375,15633.0498046875,0,24,0.0,0.0,784472.5625,0.8342995482073589,4.365285486135855e-07,8.891878629103303,0.16167052052915096,-9.873995780944824,-11.738906860351562,-48.0,21.756433011963964
23,52002_0023,True,True,success,76.0,0.40596652030944824,1.1865878105163574,1685.698486328125,1663.0882568359375,23520.12890625,4,39,0.0,0.0,0.0,0.39177952000969335,6.971660137142671e-07,9.088318477910343,0.11958313786724135,-7.896806240081787,-13.345062255859375,-50.0,30.464433674174963
24,52002_0024,False,False,timeout,200.0,1091.6221923828125,0.0,4.99974250793457,1096.6219482421875,20010.0,0,0,0.0,0.0,0.0,0.0,7.362370817531882e-07,4.114497696980834,0.02057248848490417,-9.650174140930176,-9.670291900634766,-41.0,-1.42447461001575
25,52002_0025,True,True,success,57.0,0.7167642116546631,1.1978266911683022e-07,1248.6759033203125,1181.1510009765625,17501.75390625,2,10,0.0,0.0,0.0,0.018955765398251907,2.344615469103685e-07,2.2950166119562256,0.040263449332565364,-6.985457897186279,-10.424089431762695,-48.0,30.088816686503424
26,52002_0026,True,True,success,52.0,3.2877731323242188,1.1580182501802483e-07,1085.2529296875,1045.8682861328125,15423.1630859375,1,23,0.0,0.0,0.0,2.834722975698801,8.395674779666689e-07,10.20498636447926,0.19624973777844731,-9.530350685119629,-16.87969207763672,-51.0,20.64295846140842
27,52002_0027,True,True,success,75.0,7.775055408477783,1.5064448118209839,1674.847900390625,1653.6546630859375,23542.14453125,1,19,0.0,0.0,0.0,0.4084338413675626,3.5086061037266823e-07,9.559745738414199,0.1274632765121893,-6.556026458740234,-11.216948509216309,-57.0,29.471003668251363
28,52002_0028,True,True,success,61.0,0.26971617341041565,1.9829422235488892,1363.6710205078125,1358.469482421875,19069.435546875,2,27,0.0,0.0,0.0,0.07090234267907064,5.171746147984553e-07,3.2660558924844283,0.053541899876793905,-5.1676249504089355,-11.595677375793457,-46.0,31.651650060636754
29,52002_0029,True,True,success,48.0,0.7325088381767273,2.095118958322928e-07,1026.8289794921875,1022.9588623046875,14450.0869140625,1,19,0.0,0.0,0.0,0.1854735811551412,6.497960238031434e-07,2.6071917022495428,0.05431649379686548,-7.715707302093506,-11.495508193969727,-49.0,27.812154876169664
30,52002_0030,True,True,success,63.0,0.3743385970592499,1.983344759537431e-07,1383.9671630859375,1342.941650390625,19315.21484375,1,27,0.0,0.0,0.0,0.3365182384612068,4.602674062692723e-07,6.006798432572827,0.09534600686623536,-7.879364967346191,-12.881869316101074,-50.0,28.72089576219107
31,52002_0031,True,True,success,76.0,7.183477401733398,1.0926748217343629e-07,1593.0177001953125,1487.4486083984375,22419.603515625,7,42,0.0,0.0,0.0,0.2716860062393703,7.796539685201472e-07,9.009982966107897,0.11855240744878812,-7.521596908569336,-13.408257484436035,-50.0,27.394006810861057
