lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
18,52012_0018,True,True,success,38.0,1.181528925895691,0.32324880361557007,790.20263671875,789.0162353515625,11168.6171875,1,7,0.0,1,0,0.0,430625.59375,1.1208821702748537,9.989317331210737e-07,7.106593425284222,0.18701561645484796,-9.197281837463379,-16.24730110168457,-49.0,20.475374565561218
19,52012_0019,True,True,success,17.0,0.7054206728935242,0.42621707916259766,277.513671875,276.9069519042969,3947.9912109375,0,3,0.0,0,0,0.0,389004.5,2.51502276211977,1.2078145045159225e-06,4.852540906518698,0.285443582736394,-11.584423065185547,-17.31451988220215,-46.0,17.336744766682386
20,52012_0020,True,True,success,31.0,0.5905151963233948,1.8675838708877563,633.1455078125,633.6044921875,8889.4306640625,0,1,0.0,0,0,0.0,0.0,1.3619475977555398,8.358114310765579e-07,5.055256969295442,0.1630728054611433,-8.825824737548828,-17.596965789794922,-52.0,20.81720642093569
21,52012_0021,True,True,success,21.0,0.8603885173797607,0.62638920545578,375.9971008300781,375.0120849609375,5325.43017578125,1,5,0.0,2,0,0.0,806224.5,6.145279932589758,1.0761088365792863e-06,6.724386454458432,0.32020887878373483,-11.486016273498535,-14.7965087890625,-46.0,16.421728308414025
22,52012_0022,True,True,success,37.0,0.8900057673454285,1.593550205230713,782.53369140625,782.5237426757812,10981.802734375,1,4,0.0,1,0,0.0,0.0,3.109032054371956,7.70059836293365e-07,6.012444632026449,0.1624985035682824,-9.48013973236084,-21.035655975341797,-56.0,21.542328318682415
23,52012_0023,False,False,connectivity,5.0,689.2359619140625,23.63485336303711,58.47831726074219,747.6923828125,984.76220703125,0,2,1.0,1,1,0.0,200000.0,40.0,5.74797292074436e-07,0.43126894906163216,0.08625378981232643,-32.85271453857422,-120.89683532714844,-128.0,-12.905729744583368
24,52012_0024,True,True,success,21.0,1.070654273033142,0.2986573278903961,375.2789611816406,374.130859375,5323.796875,0,0,0.0,0,0,0.0,63356.390625,1.3106111014882724,2.216107353498436e-07,2.774229616392404,0.1321061722091621,-8.449091911315918,-14.58006477355957,-59.0,20.358068495523185
25,52012_0025,True,True,success,21.0,0.956646740436554,0.14122475683689117,367.1983642578125,366.1991882324219,5239.046875,0,3,0.0,0,0,0.0,917550.1875,3.128146353222075,8.632676115537054e-07,6.242045063525438,0.297240241120259,-10.54665756225586,-15.478706359863281,-49.0,16.796826522797346
26,52012_0026,True,True,success,35.0,1.0278321504592896,0.09451368451118469,720.0321655273438,718.936279296875,10182.8701171875,0,24,0.0,0,0,0.0,0.0,0.6042142147464412,4.763855819029621e-07,3.0788592947646976,0.0879674084218485,-6.623960018157959,-16.126140594482422,-51.0,23.70860827062279
27,52012_0027,True,True,success,35.0,1.194294810295105,0.18105824291706085,713.5045166015625,712.2457275390625,10086.4873046875,1,4,0.0,2,0,0.0,590480.6875,7.208985598598208,1.176575473696825e-06,11.042151148329573,0.3154900328094164,-11.513204574584961,-19.956472396850586,-54.0,15.668989264507696
28,52012_0028,True,True,success,46.0,0.7929743528366089,0.09268559515476227,991.5989990234375,991.226806640625,13947.865234375,1,14,0.0,1,0,0.0,0.0,2.665705719071886,4.561792798579953e-07,8.88582449955036,0.19317009781631217,-8.423541069030762,-14.99468994140625,-51.0,21.149529667672617
29,52012_0029,True,True,success,31.0,0.9320559501647949,1.0217301845550537,621.988525390625,622.6052856445312,8730.068359375,0,1,0.0,0,0,0.0,94328.75,0.12128608577674435,5.012209733708475e-07,3.2074133614078164,0.10346494714218762,-6.687778472900391,-11.441125869750977,-44.0,22.533702014945447
30,52012_0030,True,True,success,23.0,0.5042285323143005,0.3158693015575409,419.4529113769531,419.1056823730469,5951.10888671875,0,1,0.0,0,0,0.0,0.0,9.955983840900918,1.2231074309886976e-06,4.65591624379158,0.20243114103441653,-10.070962905883789,-20.602399826049805,-57.0,18.921083483844995
31,52012_0031,True,True,success,38.0,1.2691560983657837,0.2399161010980606,789.5292358398438,788.7695922851562,11096.82421875,0,2,0.0,1,0,0.0,1265948.125,2.456016248079801,9.21561066709393e-07,6.551095686852932,0.1723972549171824,-8.004408836364746,-13.984410285949707,-44.0,21.051475513726473
32,52012_0032,True,True,success,20.0,0.7806028127670288,0.46757519245147705,345.9054260253906,346.5548095703125,4885.435546875,0,1,0.0,0,0,0.0,0.0,0.0927698254585266,9.0452796257523e-07,1.308475935831666,0.0654237967915833,-4.06162691116333,-11.528820037841797,-43.0,21.551140857860446
33,52012_0033,True,True,success,16.0,0.3784744441509247,0.761588990688324,251.88531494140625,251.55592346191406,3576.67626953125,0,2,0.0,0,0,0.0,0.0,0.0,2.618674139753807e-07,0.12194210011512041,0.007621381257195026,-2.3182694911956787,-6.692882537841797,-41.0,21.827319561503828
34,52012_0034,True,True,success,37.0,0.31510043144226074,0.22304438054561615,760.6071166992188,760.2453002929688,10748.1962890625,1,11,0.0,1,0,0.0,0.0,3.320379376411438,5.229300147736984e-07,2.890058678473429,0.07810969401279537,-7.870170593261719,-22.95521354675293,-62.0,24.356575834666295
35,52012_0035,True,True,success,27.0,0.4623861014842987,0.2913461923599243,514.990966796875,514.7586059570312,7270.89892578125,0,1,0.0,0,0,0.0,20096.390625,0.14056556299328804,3.901681479958454e-07,1.5908835977315903,0.05892161473079964,-6.945292949676514,-13.064216613769531,-49.0,22.971546791493893
36,52012_0036,True,True,success,16.0,1.6339277029037476,0.591302752494812,249.04808044433594,247.80435180664062,3558.4052734375,1,2,0.0,1,0,0.0,790032.0625,11.631654823198915,7.376530213321075e-07,4.405529516647653,0.2753455947904783,-12.881775856018066,-20.09703254699707,-51.0,17.49888338251869
37,52012_0037,True,True,success,34.0,0.8691571950912476,0.2224254012107849,690.8638305664062,690.4075317382812,9708.27734375,0,1,0.0,0,0,0.0,744463.875,1.2006723547546083,6.712700648931252e-07,5.365486524999142,0.1578084272058571,-8.233288764953613,-13.8407621383667,-48.0,21.111730955541134
38,52012_0038,True,True,success,21.0,0.5084590911865234,1.7462867498397827,386.3543395996094,386.5758056640625,5445.8291015625,0,0,0.0,0,0,0.0,0.0,0.0,3.529870162938529e-07,0.2144720279611647,0.010212953712436416,-6.528544902801514,-8.174532890319824,-42.0,23.06713327532634
39,52012_0039,True,True,success,17.0,1.666715383529663,0.2114238739013672,267.2030334472656,265.7467956542969,3856.071533203125,1,6,0.0,1,0,0.0,751828.75,11.917560392004603,4.317128611198902e-07,5.431804923239247,0.3195179366611322,-12.948452949523926,-20.4587459564209,-54.0,16.627341536906464
40,52012_0040,True,True,success,39.0,1.702630877494812,0.5292733907699585,817.0698852539062,815.5146484375,11536.9033203125,0,8,0.0,0,0,0.0,0.0,0.176405970669853,3.858879219583636e-07,3.104098954703659,0.0795922808898374,-8.116731643676758,-12.623470306396484,-48.0,24.794113444630057
41,52012_0041,True,True,success,17.0,1.2146849632263184,0.06195640563964844,277.4554748535156,276.5044860839844,3955.02099609375,1,6,0.0,1,0,0.0,334659.9375,21.737219863078174,2.3815508143343322e-07,3.5206483028746107,0.20709695899262415,-11.574668884277344,-22.284337997436523,-59.0,18.662551996865226
42,52012_0042,True,True,success,25.0,0.8478646874427795,0.4236327111721039,471.337890625,470.443603515625,6665.40771484375,1,4,0.0,1,0,0.0,577498.0625,15.361210083514452,8.302972969431721e-07,7.168968028287487,0.28675872113149947,-12.672187805175781,-22.529708862304688,-54.0,16.9384773905472
43,52012_0043,True,True,success,26.0,0.758387565612793,0.421222984790802,496.3599548339844,496.75067138671875,7021.087890625,1,3,0.0,1,0,0.0,0.0,0.1529093227134301,2.5150244335000377e-07,1.5764345062347958,0.06063209639364599,-6.667830467224121,-11.600314140319824,-54.0,22.80187472129139
44,52012_0044,True,True,success,25.0,0.9852831363677979,0.21271058917045593,472.889892578125,471.9557800292969,6700.103515625,0,8,0.0,0,0,0.0,0.0,0.0,2.541616413509473e-07,0.1855684658512473,0.007422738634049892,-5.494271278381348,-7.629021644592285,-43.0,23.934243137948215
45,52012_0045,True,True,success,19.0,0.47980010509490967,0.2694935202598572,311.70916748046875,311.3430480957031,4474.7021484375,0,8,0.0,0,0,0.0,0.0,0.5390807688236237,9.330195481245602e-07,1.7435447443276644,0.09176551285935075,-4.908149242401123,-15.961506843566895,-50.0,20.747921803966165
46,52012_0046,True,True,success,35.0,0.8783225417137146,0.14815513789653778,710.5933227539062,709.6947021484375,10053.03125,0,12,0.0,0,0,0.0,700748.5,1.1996903528060232,8.491780915522083e-07,6.533538565039635,0.18667253042970386,-8.156617164611816,-15.13332462310791,-47.0,20.14160643145442
47,52012_0047,False,False,connectivity,22.0,166.81715393066406,24.999998092651367,484.3519287109375,651.1282348632812,6951.17578125,1,13,1.0,2,1,0.0,200000.0,22.282634896310892,5.79083819926299e-07,4.346223888817326,0.19755563130987844,-15.747005462646484,-21.697105407714844,-128.0,-17.903861151906746
48,52012_0048,False,False,connectivity,10.0,703.6979370117188,25.000001907348633,183.90963745117188,887.5875854492188,2748.228759765625,0,4,1.0,1,1,0.0,200000.0,21.705376350879668,3.5645082050450585e-07,1.43112051486969,0.14311205148696898,-20.743770599365234,-91.44549560546875,-128.0,-12.280632842332125
49,52012_0049,True,True,success,18.0,0.6800438165664673,0.3974227011203766,301.3434143066406,300.75238037109375,4284.1279296875,0,2,0.0,0,0,0.0,0.0,0.0,2.563995980469574e-07,0.1347850225865841,0.007488056810365783,-5.732973575592041,-8.694674491882324,-43.0,22.281193483620882
50,52012_0050,True,True,success,41.0,0.5815216302871704,0.2056753933429718,871.9246826171875,871.2298583984375,12270.7431640625,1,4,0.0,1,0,0.0,857793.375,4.452472384201317,6.041816698975376e-07,12.336893149550155,0.3008998329158574,-10.403349876403809,-17.300546646118164,-57.0,16.23318030974726
51,52012_0051,True,True,success,24.0,1.0934524536132812,1.012506127357483,452.4712829589844,452.0563049316406,6380.55712890625,0,13,0.0,0,0,0.0,0.0,0.29745768507321674,3.5821009329121506e-07,1.5417273514904082,0.06423863964543368,-4.354466915130615,-13.093995094299316,-53.0,22.385885616298765
52,52012_0052,True,True,success,33.0,1.0512776374816895,0.345133900642395,659.869873046875,658.9310302734375,9344.9384765625,0,1,0.0,0,0,0.0,143848.0625,0.7182692244197383,7.226638877344874e-07,6.785358698107302,0.20561693024567582,-8.926377296447754,-12.319401741027832,-51.0,19.318667649291456
53,52012_0053,True,True,success,32.0,0.5092979669570923,0.5168855786323547,654.5001831054688,654.1747436523438,9213.9609375,1,9,0.0,1,0,0.0,852093.0,19.271822100505233,9.958583966351853e-07,11.00933984377523,0.34404187011797593,-13.477068901062012,-23.427947998046875,-55.0,15.074927746419712
54,52012_0054,True,True,success,23.0,0.23549866676330566,1.0607738494873047,425.81146240234375,425.5008544921875,6003.4658203125,1,4,0.0,2,0,0.0,0.0,12.001728174479112,9.92513086519308e-07,5.723052301342682,0.24882836092794272,-11.181404113769531,-24.106321334838867,-55.0,17.934256508116526
55,52012_0055,True,True,success,26.0,0.46392500400543213,0.15474773943424225,493.88140869140625,493.4158935546875,6997.43408203125,0,8,0.0,0,0,0.0,0.0,0.0,3.015264471610653e-07,0.22732614679262042,0.008743313338177709,-5.053940296173096,-8.311128616333008,-45.0,24.110319376457483
56,52012_0056,True,True,success,29.0,0.8398170471191406,0.35907360911369324,570.619384765625,570.3096313476562,8032.9921875,0,1,0.0,0,0,0.0,682815.625,3.138822958130261,1.3429467222867344e-06,6.8315272983163595,0.23556990683849516,-10.664411544799805,-19.00746726989746,-49.0,18.331011964008212
57,52012_0057,True,True,success,15.0,1.1207451820373535,0.5894816517829895,215.4876251220703,215.70774841308594,3097.2890625,0,2,0.0,0,0,0.0,0.0,0.5317203998565674,8.982722344323217e-07,1.0489279311150312,0.06992852874100208,-4.072879314422607,-16.129831314086914,-48.0,20.542907992377877
58,52012_0058,True,True,success,36.0,0.9627529978752136,1.0460326671600342,754.1790771484375,753.6489868164062,10608.93359375,1,5,0.0,1,0,0.0,0.0,15.791657292413422,4.828004595620112e-07,4.403728849153117,0.12232580136536436,-10.28864574432373,-26.438133239746094,-65.0,22.806492240269584
59,52012_0059,True,True,success,19.0,1.2749438285827637,0.6364821195602417,329.12542724609375,328.2335205078125,4671.46142578125,0,1,0.0,0,0,0.0,0.0,1.9581714434500195,7.960398360601653e-07,2.039939872920513,0.1073652564695007,-8.916820526123047,-21.870786666870117,-53.0,20.646525844931602
60,52012_0060,True,True,success,25.0,1.449416160583496,0.39212703704833984,463.744140625,462.9028625488281,6589.75439453125,0,1,0.0,0,0,0.0,0.0,6.155345823168755,9.010383109853137e-07,4.330703614279628,0.1732281445711851,-10.553044319152832,-25.75543212890625,-59.0,19.680567104369402
61,52012_0061,True,True,success,40.0,1.0190845727920532,0.11158595234155655,837.7338256835938,836.6820068359375,11822.86328125,0,11,0.0,0,0,0.0,93171.90625,0.18441499709151685,4.4130870833214433e-07,3.9340555360540748,0.09835138840135187,-6.735884666442871,-12.152767181396484,-48.0,24.210765746422112
62,52012_0062,True,True,success,34.0,0.5938783288002014,1.5541027784347534,707.0482177734375,707.1842651367188,9927.623046875,1,17,0.0,2,1,0.0,88202.65625,1.2453906387090683,4.943606517612994e-07,3.927532945658163,0.11551567487229891,-8.944765090942383,-17.09156036376953,-57.0,22.75991193494658
63,52012_0063,True,True,success,24.0,0.6299558877944946,0.24208222329616547,432.51226806640625,431.8672180175781,6157.1240234375,0,1,0.0,0,0,0.0,499818.5625,1.491027361402909,7.967012211433181e-07,4.982829257845879,0.20761788574357828,-10.12296199798584,-17.819171905517578,-49.0,18.70146629959345
64,52012_0064,True,True,success,26.0,1.427189588546753,0.3338533043861389,486.1560363769531,485.14276123046875,6916.369140625,0,9,0.0,0,0,0.0,0.0,0.012320159719540523,3.0907861268649236e-07,0.4997413728851825,0.01922082203404548,-4.942041397094727,-9.160847663879395,-49.0,23.737539852736518
65,52012_0065,True,True,success,45.0,0.8409590125083923,0.19958962500095367,977.922119140625,976.9606323242188,13757.8837890625,1,11,0.0,1,0,0.0,0.0,11.679935922390884,1.0129957622161278e-06,10.494020665894345,0.23320045924209656,-11.057912826538086,-23.720956802368164,-56.0,19.367145822484893
66,52012_0066,True,True,success,22.0,1.3305312395095825,0.4451052248477936,393.9580993652344,392.8348693847656,5600.27490234375,0,1,0.0,0,0,0.0,513115.9375,2.0756009126251396,4.492743715641981e-07,4.4291995842941105,0.20132725383155048,-10.307747840881348,-17.655399322509766,-52.0,18.877801473718137
67,52012_0067,True,True,success,24.0,1.0483930110931396,1.3628443479537964,454.2825927734375,454.2176208496094,6400.6630859375,0,0,0.0,0,0,0.0,847771.25,1.7829370670951903,9.446845723459774e-07,4.857765272259712,0.20240688634415469,-9.478285789489746,-13.362335205078125,-44.0,19.100422590970993
68,52012_0068,True,True,success,20.0,0.7309920787811279,0.09624950587749481,353.1250305175781,352.3729248046875,5012.3564453125,0,7,0.0,0,0,0.0,0.0,0.6780125280376523,5.588169464942894e-07,1.3338179271668196,0.06669089635834098,-4.861598014831543,-17.600296020507812,-49.0,21.587885977700353
69,52012_0069,True,True,success,32.0,0.690430760383606,0.869127094745636,651.7755126953125,652.3317260742188,9166.0654296875,1,3,0.0,1,0,0.0,0.0,7.24083710546256,7.384748936800634e-07,7.189934367212549,0.22468544897539217,-10.93606948852539,-21.998044967651367,-53.0,18.874230904606087
70,52012_0070,True,True,success,40.0,1.4130803346633911,0.4222715497016907,839.6480102539062,838.1771240234375,11865.7802734375,1,15,0.0,1,0,0.0,787260.625,9.382802371308207,4.874160119072712e-07,11.786863658475772,0.2946715914618943,-11.840690612792969,-22.000995635986328,-58.0,16.36869091923247
71,52012_0071,True,True,success,20.0,0.9998487830162048,0.3526444137096405,351.0563049316406,350.0301513671875,4991.7685546875,0,5,0.0,0,0,0.0,115877.03125,1.3660751208662987,9.098072297319959e-07,3.3077463898807764,0.16538731949403881,-9.700979232788086,-15.480135917663574,-53.0,19.58654528670013
72,52012_0072,True,True,success,15.0,1.0591309070587158,1.3893749713897705,233.01992797851562,232.6741485595703,3308.360595703125,0,0,0.0,0,0,0.0,0.0,0.1787511924902598,9.991971827124265e-07,1.32174401730299,0.08811626782019934,-6.797232151031494,-13.128823280334473,-44.0,20.45902744680643
73,52012_0073,True,True,success,29.0,1.0890746116638184,0.2937389314174652,556.8340454101562,556.2086791992188,7882.8720703125,0,1,0.0,0,0,0.0,1219298.0,8.59590053147283,1.2531999608466416e-06,4.288463916629553,0.14787806609067425,-10.816352844238281,-20.441755294799805,-56.0,20.695986207574606
74,52012_0074,True,True,success,45.0,1.4391591548919678,0.41750189661979675,958.8851318359375,957.9164428710938,13477.9365234375,0,1,0.0,0,0,0.0,680837.75,3.2081000602079763,7.567291523476645e-07,10.5049688834697,0.23344375296599335,-10.251072883605957,-17.693105697631836,-57.0,19.11071008257568
75,52012_0075,True,True,success,27.0,1.3634923696517944,0.3761628270149231,520.0032958984375,518.8458251953125,7374.072265625,0,11,0.0,0,0,0.0,0.0,1.2976813166643735,1.9624017492484805e-07,2.109822556376457,0.07814157616209101,-5.087203502655029,-18.77684783935547,-58.0,22.491646422073245
76,52012_0076,True,True,success,19.0,0.6570636630058289,0.3253580331802368,321.4800109863281,321.7515563964844,4564.634765625,0,1,0.0,0,0,0.0,0.0,5.614412373618076,7.440389768625641e-07,4.171834664419293,0.2195702454957523,-10.609755516052246,-18.698381423950195,-60.0,18.443222345784307
77,52012_0077,True,True,success,36.0,1.0040677785873413,0.89803546667099,749.273681640625,749.2685546875,10519.337890625,1,3,0.0,1,0,0.0,863533.375,3.462343526383241,8.837877456042204e-07,7.298610691811041,0.20273918588364004,-9.257797241210938,-15.908124923706055,-50.0,19.86205947688679
78,52012_0078,True,True,success,29.0,0.9538972973823547,0.13926760852336884,572.8863525390625,571.9727783203125,8106.6767578125,0,18,0.0,0,0,0.0,0.0,0.6365903093126314,6.948303905573994e-07,2.751527978107333,0.09488027510714941,-6.831395149230957,-17.9483585357666,-52.0,22.421440524980426
79,52012_0079,True,True,success,23.0,1.600102424621582,0.31681111454963684,425.53509521484375,423.91876220703125,6038.1474609375,0,4,0.0,0,0,0.0,647827.75,1.738771916731544,8.077037680619548e-07,5.475123895332217,0.23804886501444422,-9.635553359985352,-14.04787826538086,-49.0,18.15503428131342
80,52012_0080,True,True,success,23.0,0.9986329674720764,0.34162208437919617,409.84521484375,409.4593200683594,5818.986328125,0,1,0.0,0,0,0.0,0.0,0.0763862158941186,4.879555702878544e-07,0.9357950342819095,0.04068674062095259,-3.844958782196045,-11.604048728942871,-46.0,22.526101659052074
81,52012_0081,True,True,success,42.0,0.9309888482093811,0.2762417793273926,905.1900024414062,904.1502685546875,12737.1162109375,2,11,0.0,2,0,0.0,607491.0,5.969597343355417,1.0311026144227937e-06,13.953508186882527,0.3322263854019649,-11.092830657958984,-19.18979835510254,-55.0,15.021195300126283
82,52012_0082,True,True,success,16.0,1.3975880146026611,0.5213139653205872,246.46380615234375,245.7285919189453,3523.324951171875,1,2,0.0,1,0,0.0,883797.5625,12.215275108086644,8.420437040967954e-07,4.314601938138799,0.26966262113367495,-12.881339073181152,-22.099626541137695,-53.0,17.567615144987506
83,52012_0083,True,True,success,18.0,0.6100883483886719,0.374026358127594,301.0475769042969,300.51385498046875,4279.0673828125,0,6,0.0,0,0,0.0,796.75,1.322942313958063,8.70931640090728e-07,2.0322124287486076,0.11290069048603375,-9.426739692687988,-17.554880142211914,-54.0,20.381297808140516
84,52012_0084,True,True,success,25.0,1.3059639930725098,1.050889492034912,479.9364929199219,479.5401916503906,6771.80419921875,0,8,0.0,0,0,0.0,886458.0,5.679558627605438,1.1518080486894178e-06,6.474128805100918,0.2589651522040367,-11.467455863952637,-17.809694290161133,-56.0,17.740718819200993
85,52012_0085,True,True,success,18.0,1.2341307401657104,0.4264620840549469,294.7142639160156,294.2765197753906,4193.646484375,0,4,0.0,0,0,0.0,0.0,0.06403737597995335,6.136688360432648e-07,0.6330917784944177,0.03517176547191209,-4.044323444366455,-7.502380847930908,-46.0,21.71063109021634
86,52012_0086,True,True,success,16.0,0.6085611581802368,0.23192141950130463,238.5703582763672,237.99559020996094,3455.222412109375,0,9,0.0,0,0,0.0,0.0,0.40537891536951065,6.398778342742162e-07,0.9518221467733383,0.059488884173333645,-4.755707740783691,-14.490888595581055,-49.0,20.840289894491434
87,52012_0087,True,True,success,34.0,1.2807793617248535,0.061521824449300766,699.2108764648438,697.8610229492188,9870.015625,1,3,0.0,1,0,0.0,1184179.875,8.456257139935213,9.39000518856654e-07,10.00696973865022,0.29432263937206526,-11.341496467590332,-18.727006912231445,-55.0,16.550918620181186
88,52012_0088,True,True,success,15.0,1.4879133701324463,0.08342744410037994,219.11642456054688,217.72276306152344,3170.699462890625,0,10,0.0,0,0,0.0,0.0,0.43991762697696685,7.952688937014803e-07,1.5765107870101929,0.10510071913401285,-7.521176338195801,-15.035983085632324,-48.0,20.034459311515093
89,52012_0089,True,True,success,17.0,1.0108764171600342,0.3572654128074646,265.8785705566406,265.0123291015625,3818.6474609375,0,1,0.0,0,0,0.0,579446.8125,2.1802759507999703,5.988245461326989e-07,4.740789458155632,0.27886996812680187,-10.298576354980469,-13.768160820007324,-48.0,17.313088197261095
90,52012_0090,True,True,success,22.0,1.5794728994369507,0.46943143010139465,392.4788513183594,391.2198181152344,5579.353515625,0,1,0.0,0,0,0.0,1179560.25,4.905688042667779,9.374611651806348e-07,7.443026116117835,0.338319368914447,-12.061083793640137,-15.836127281188965,-48.0,15.845786277204752
91,52012_0091,True,True,success,42.0,1.1481648683547974,0.8592539429664612,905.58203125,904.4999389648438,12727.0302734375,0,17,0.0,0,0,0.0,0.0,0.5544731311854862,2.443000563327284e-07,6.923947607632726,0.16485589541982681,-7.4007744789123535,-15.986006736755371,-54.0,22.057794569525868
