lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
37,52001_0037,True,True,success,20.0,0.6064179539680481,0.3545994758605957,341.17144775390625,340.52740478515625,4871.19873046875,1,3,0.0,1,0,0.0,307754.40625,14.800965324044228,8.503745817733943e-07,4.8222363348035975,0.24111181674017987,-10.420816421508789,-24.221527099609375,-55.0,17.964462543007834
38,52001_0038,True,True,success,32.0,0.3692488670349121,0.2742046117782593,644.7673950195312,644.505615234375,9075.0810546875,0,1,0.0,0,0,0.0,20691.90625,3.121447137906216,5.916120082716247e-07,5.120129317045212,0.16000404115766287,-7.241931915283203,-20.770469665527344,-58.0,20.851104699075222
39,52001_0039,True,True,success,17.0,0.7600353956222534,0.18965062499046326,265.2987976074219,264.5074157714844,3822.2236328125,0,8,0.0,0,0,0.0,0.0,0.25921570553499107,7.969679446058067e-07,1.6306460499763489,0.0959203558809617,-7.245224952697754,-13.739784240722656,-45.0,20.415057592093945
40,52001_0040,True,True,success,20.0,0.8270171284675598,0.1897556632757187,341.73773193359375,340.8639221191406,4897.1435546875,0,12,0.0,0,0,0.0,0.0,1.458970795571804,7.492167384270942e-07,2.6079601123929024,0.13039800561964512,-8.563234329223633,-19.602008819580078,-55.0,20.177408028393984
41,52001_0041,True,True,success,33.0,0.3676654100418091,0.49157291650772095,658.0975341796875,657.7325439453125,9275.41015625,0,2,0.0,0,0,0.0,0.0,0.9262386554795684,4.7392267037359875e-07,3.1687142299488187,0.09602164333178238,-6.766012668609619,-14.323147773742676,-55.0,22.92932744976133
42,52001_0042,False,False,connectivity,12.0,536.9197387695312,25.0,237.4034881591797,774.311279296875,3498.424072265625,0,7,1.0,1,1,0.0,200000.0,20.089391793434817,1.05372599061108e-06,1.8046246506273746,0.15038538755228123,-21.787864685058594,-80.81709289550781,-128.0,-13.862231709063053
43,52001_0043,True,True,success,18.0,0.5647002458572388,0.3024170398712158,287.12945556640625,286.6964111328125,4117.5361328125,0,1,0.0,0,0,0.0,0.0,0.3755166083574295,8.300187409481118e-07,1.9046073788776994,0.10581152104876107,-7.587005615234375,-14.438716888427734,-46.0,20.350563081912696
44,52001_0044,True,True,success,34.0,1.2031091451644897,0.43343886733055115,689.0191040039062,688.1057739257812,9718.0615234375,1,3,0.0,1,0,0.0,0.0,0.0,8.352761264351262e-07,1.129277307438747,0.033214038454080795,-4.687979221343994,-7.811546802520752,-39.0,25.308607537400825
45,52001_0045,True,True,success,29.0,0.8370683193206787,1.983460545539856,588.500732421875,589.0387573242188,8274.455078125,2,8,0.0,2,0,0.0,0.0,24.234715566552918,7.999425484928812e-07,8.807763909718187,0.30371599688683404,-12.453134536743164,-24.88106918334961,-57.0,16.588258685746997
46,52001_0046,True,True,success,25.0,0.8861576914787292,1.1181988716125488,483.70843505859375,482.7578430175781,6823.80029296875,0,16,0.0,0,0,0.0,0.0,1.868016068637371,8.594125733907277e-07,3.8415371794253588,0.15366148717701436,-9.660785675048828,-21.371017456054688,-54.0,20.41036614589393
47,52001_0047,True,True,success,40.0,1.6305543184280396,0.2386995553970337,847.702392578125,846.0569458007812,11954.44140625,0,14,0.0,0,0,0.0,319032.3125,2.102921414375305,9.905029855872272e-07,8.648984983563423,0.2162246245890856,-9.67265510559082,-16.946203231811523,-48.0,19.615062899887562
48,52001_0048,True,True,success,31.0,1.0887690782546997,0.16082261502742767,621.1923217773438,619.9649658203125,8776.4052734375,0,0,0.0,0,0,0.0,0.0,0.19330150009162964,6.03976897742365e-07,3.0016474751755595,0.09682733790888902,-7.282378673553467,-12.873185157775879,-46.0,22.688371730037034
49,52001_0049,True,True,success,17.0,0.3603667914867401,0.20627588033676147,257.5699462890625,257.2369384765625,3721.923095703125,0,3,0.0,0,0,0.0,0.0,0.18822739580098322,6.481502690375612e-07,1.7497578710317612,0.1029269335901036,-6.9223713874816895,-12.237683296203613,-47.0,20.215015187859535
50,52001_0050,True,True,success,32.0,0.12180177122354507,0.9014175534248352,653.5654907226562,653.6083374023438,9191.5986328125,0,9,0.0,0,0,0.0,344917.6875,4.805760779534467,6.900039641877243e-07,6.249698924832046,0.19530309140100144,-9.783134460449219,-21.261566162109375,-56.0,19.8345453934744
51,52001_0051,True,True,success,19.0,0.8562999367713928,0.0882018432021141,307.38592529296875,306.7490234375,4409.927734375,0,1,0.0,0,0,0.0,1055337.25,4.900385072356777,1.2839922461400994e-06,5.466776793822646,0.28772509441171823,-11.551913261413574,-16.687788009643555,-47.0,16.97327388264239
52,52001_0052,True,True,success,26.0,1.3992533683776855,1.0773637294769287,501.2947082519531,500.15985107421875,7060.83740234375,3,8,0.0,3,0,0.0,946212.5,15.64072698383377,1.2930128215989848e-06,9.13623609829067,0.35139369608810267,-12.742362022399902,-20.609691619873047,-56.0,15.289583566902888
53,52001_0053,True,True,success,14.0,1.0887119770050049,0.8773799538612366,206.83970642089844,206.80482482910156,2947.85205078125,0,7,0.0,0,0,0.0,0.0,0.0,7.103393987303466e-07,0.27805365063250065,0.019860975045178617,-0.02199898473918438,-8.045517921447754,-42.0,21.259768998250365
54,52001_0054,True,True,success,29.0,0.5992480516433716,0.21744103729724884,565.1558227539062,564.5499877929688,8013.1591796875,1,10,0.0,1,0,0.0,0.0,3.2540142262226035,7.099983208561376e-07,7.149553689072923,0.24653633410596287,-9.245806694030762,-16.313722610473633,-49.0,17.934884850968523
55,52001_0055,True,True,success,23.0,2.1470351219177246,0.6578237414360046,413.5216064453125,411.8362121582031,5889.0439453125,0,0,0.0,0,0,0.0,1257009.375,5.944962763672938,8.837811685185918e-07,6.602096538990736,0.28704767560829286,-12.285325050354004,-19.10862922668457,-51.0,16.88619407080114
56,52001_0056,True,True,success,29.0,0.5555291771888733,0.5792861580848694,557.8336181640625,557.4130859375,7908.35107421875,0,1,0.0,0,0,0.0,547753.25,3.8326846032307067,1.0285617122463009e-06,6.8243652228266,0.23532293871815863,-11.010074615478516,-19.46335792541504,-54.0,18.173167867586017
57,52001_0057,True,True,success,23.0,1.5686817169189453,0.35925760865211487,420.97442626953125,419.54510498046875,5986.689453125,0,6,0.0,0,0,0.0,14620.5,0.011498860609920128,3.586557607812448e-07,0.7813285365700722,0.033970805937829224,-8.003641128540039,-10.145059585571289,-44.0,22.79599991440773
58,52001_0058,True,True,success,18.0,1.314160704612732,1.891629934310913,311.9774475097656,311.2415771484375,4404.95849609375,1,2,0.0,1,0,0.0,98072.25,4.610371650093132,4.935066123658139e-07,5.177565988983111,0.28764255494350616,-10.783744812011719,-13.556563377380371,-47.0,17.359535145674748
59,52001_0059,True,True,success,19.0,0.41331833600997925,0.2845044732093811,309.5030822753906,309.22540283203125,4441.3974609375,0,0,0.0,0,0,0.0,0.0,0.16190137988642642,6.39580859665569e-07,1.5506603578105569,0.08161370304266088,-5.392205715179443,-12.609949111938477,-47.0,20.917063205502927
60,52001_0060,True,True,success,26.0,0.3208927512168884,1.3877580165863037,507.3377685546875,507.0674743652344,7143.548828125,0,10,0.0,0,0,0.0,0.0,0.08643501194623801,3.57192258950188e-07,1.144319200888276,0.044012276957241386,-5.515288829803467,-11.854938507080078,-51.0,23.36339463852346
61,52001_0061,True,True,success,28.0,1.2289354801177979,0.6363703012466431,533.5726928710938,532.5995483398438,7578.4052734375,1,3,0.0,1,0,0.0,903257.625,4.7890945843287875,9.494813062766687e-07,9.464443555931645,0.33801584128327306,-11.082377433776855,-14.736491203308105,-46.0,15.267626972039148
62,52001_0062,True,True,success,36.0,0.5347055792808533,0.3771647810935974,744.788818359375,744.1696166992188,10483.017578125,1,3,0.0,1,0,0.0,545821.5,12.130003871396184,1.1711419287192055e-06,12.321936144392089,0.34227600401089137,-12.031024932861328,-23.486618041992188,-56.0,14.768474419702693
63,52001_0063,True,True,success,42.0,0.20878492295742035,1.669264316558838,908.6135864257812,908.4610595703125,12757.0498046875,1,4,0.0,10,0,0.0,381103.28125,4.291510048366728,6.071866703818852e-07,13.729068250293926,0.3268825773879506,-10.326193809509277,-12.788603782653809,-53.0,15.314248754744334
