lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52013_0010,True,True,success,62.0,1.178483247756958,0.5045185089111328,1385.1766357421875,1383.92041015625,19468.490234375,3,12,0.0,5,0,0.0,941064.0625,10.050372701979452,9.206669970339018e-07,17.1428599643272,0.2764977413601161,-11.04588794708252,-22.021514892578125,-54.0,18.071835496767175
11,52013_0011,False,False,connectivity,48.0,90.4506607055664,23.25873565673828,1135.5955810546875,1225.977294921875,16046.3388671875,1,15,1.0,8,1,0.0,200000.0,9.347915045606593,9.060486849676863e-07,14.82881800075163,0.3089337083489923,-13.639740943908691,-21.779104232788086,-128.0,-21.46439666290869
12,52013_0012,True,True,success,65.0,0.5339459776878357,0.6641920804977417,1473.6287841796875,1473.3604736328125,20665.869140625,1,3,0.0,1,0,0.0,0.0,0.9176833621011331,4.406771617700892e-07,9.3413250929593,0.14371269373783538,-9.401508331298828,-12.219770431518555,-52.0,27.175712190669877
13,52013_0013,True,True,success,67.0,1.0659116506576538,0.32114171981811523,1508.0867919921875,1507.2637939453125,21212.005859375,2,5,0.0,2,0,0.0,156509.75,11.290362085924665,1.0162054911519073e-06,19.630887793174182,0.29299832527125647,-11.959025382995605,-21.91484260559082,-66.0,17.330302259156316
14,52013_0014,True,True,success,62.0,1.667196273803711,0.6492818593978882,1393.3909912109375,1392.1197509765625,19603.705078125,1,20,0.0,1,0,0.0,866853.25,6.0521825149415,7.596162838526212e-07,12.843391352697358,0.20715147343060256,-8.848899841308594,-16.876636505126953,-57.0,22.477696739704264
15,52013_0015,True,True,success,77.0,1.4932372570037842,0.8994667530059814,1773.157470703125,1772.935302734375,24840.572265625,1,16,0.0,2,0,0.0,518635.15625,4.571037403997276,9.260637651467815e-07,17.666539968821304,0.2294355840106663,-9.722721099853516,-18.895729064941406,-55.0,23.30047016787241
16,52013_0016,True,True,success,73.0,0.5970801115036011,0.3220364451408386,1658.0592041015625,1657.2813720703125,23288.861328125,1,2,0.0,1,0,0.0,1013503.75,7.722156565687428,6.567468903683707e-07,19.29055107281645,0.2642541242851568,-10.911212921142578,-18.944881439208984,-65.0,19.897510782916946
17,52013_0017,True,True,success,54.0,1.1270127296447754,0.4831286370754242,1187.7879638671875,1186.721923828125,16727.37890625,1,11,0.0,1,0,0.0,1272520.375,7.4077962471379175,7.429425623841881e-07,10.222437489676372,0.18930439795696985,-6.317167282104492,-19.64077377319336,-54.0,22.296752855283124
18,52013_0018,True,True,success,60.0,0.9226589798927307,0.4707096517086029,1349.220458984375,1349.3253173828125,18970.236328125,1,11,0.0,1,0,0.0,0.0,3.964436915749684,9.964068510726065e-07,14.102859537015751,0.23504765895026253,-10.418076515197754,-19.397249221801758,-55.0,20.630226322551174
19,52013_0019,True,True,success,53.0,1.2101668119430542,0.10487570613622665,1162.8482666015625,1161.491943359375,16380.087890625,1,7,0.0,1,0,0.0,85561.84375,1.298926615129875,8.662057001736615e-07,7.663630829091267,0.14459680809606165,-7.806559085845947,-15.513298988342285,-51.0,24.5221514432774
20,52013_0020,True,True,success,74.0,1.2281790971755981,0.5043720006942749,1696.2027587890625,1695.2630615234375,23836.740234375,2,26,0.0,7,0,0.0,216254.4375,10.724181643007574,8.935532545475891e-07,20.182380184328352,0.27273486735578856,-11.124063491821289,-21.42264747619629,-61.0,19.572895843738525
21,52013_0021,True,True,success,48.0,0.7932586669921875,0.23806285858154297,1036.9471435546875,1035.96533203125,14571.765625,0,3,0.0,0,0,0.0,570779.875,2.01648598529088,4.5117008292313204e-07,4.9043050347827375,0.1021730215579737,-7.177513599395752,-19.26673126220703,-59.0,25.684698205906898
22,52013_0022,True,True,success,78.0,1.219862937927246,0.6847331523895264,1798.5391845703125,1798.460693359375,25228.044921875,2,27,0.0,3,0,0.0,0.0,3.5061890598959646,9.605348335293083e-07,17.162169692835008,0.2200278165748078,-9.303558349609375,-15.73043441772461,-56.0,24.220505831966012
23,52013_0023,True,True,success,59.0,0.5031299591064453,1.1861107349395752,1322.937255859375,1323.353759765625,18536.134765625,2,4,0.0,2,0,0.0,0.0,17.94848774196738,9.611425117188863e-07,13.953647468967528,0.2365024994740259,-10.81277084350586,-24.99392318725586,-58.0,20.459987483190208
24,52013_0024,True,True,success,68.0,0.784380316734314,0.16490304470062256,1541.52197265625,1540.643310546875,21582.8046875,2,9,0.0,2,0,0.0,0.0,2.054722042644725,5.572706750957851e-07,9.143631619664076,0.1344651708774129,-7.795437812805176,-16.512802124023438,-51.0,28.321073318568825
25,52013_0025,True,True,success,66.0,0.8297097682952881,0.47757411003112793,1480.5435791015625,1479.708251953125,20784.87109375,2,9,0.0,2,0,0.0,0.0,2.8478327118086093,5.785877827217215e-07,13.135306811222971,0.19901980017004503,-9.417648315429688,-16.26714515686035,-54.0,23.453332006668507
26,52013_0026,True,True,success,67.0,0.4661227762699127,1.0323798656463623,1525.12158203125,1525.0220947265625,21385.640625,1,13,0.0,1,0,0.0,672947.75,6.629298510836132,8.000865403037503e-07,17.974207531559365,0.2682717542023786,-10.82309627532959,-20.676815032958984,-59.0,19.270685516399247
27,52013_0027,True,True,success,77.0,1.5655841827392578,0.332913339138031,1774.9154052734375,1773.119384765625,24926.7890625,1,34,0.0,2,0,0.0,1138473.875,8.0335565021189,7.558137934967061e-07,18.512810787084597,0.2404261141179818,-10.134134292602539,-20.126422882080078,-58.0,22.446850000050766
28,52013_0028,True,True,success,74.0,0.5820222496986389,0.41411328315734863,1684.3958740234375,1683.8157958984375,23674.49609375,2,6,0.0,3,0,0.0,360204.3125,8.900377342427099,9.0441784319975e-07,19.9041581356732,0.26897510994152973,-11.148348808288574,-22.252817153930664,-58.0,19.67019525004348
29,52013_0029,True,True,success,64.0,1.1097970008850098,1.8157252073287964,1461.631591796875,1460.855712890625,20501.892578125,0,8,0.0,0,0,0.0,214870.953125,0.3153132775478298,3.7672464348048607e-07,5.443917140830308,0.08506120532547357,-8.78325080871582,-11.809144020080566,-49.0,30.886020887177438
30,52013_0030,False,False,connectivity,52.0,393.64739990234375,24.999998092651367,1230.7442626953125,1624.2662353515625,17383.44921875,1,5,1.0,4,2,0.0,200000.0,9.099232773511456,1.0019650214478413e-06,13.091991775567726,0.25176907260707165,-13.16075611114502,-21.29994773864746,-128.0,-13.862064101631836
31,52013_0031,True,True,success,76.0,0.39161917567253113,0.17292575538158417,1738.048828125,1737.47021484375,24355.6328125,2,4,0.0,2,0,0.0,0.0,1.3116572573781013,5.988600028971584e-07,9.235188040679486,0.12151563211420376,-6.720709323883057,-16.988361358642578,-54.0,31.207838840985502
32,52013_0032,True,True,success,68.0,0.1263425350189209,0.22333970665931702,1546.1907958984375,1546.0076904296875,21723.068359375,2,20,0.0,2,0,0.0,155924.53125,6.831579842002077,1.0361251880527454e-06,18.233977567201645,0.268146728929436,-10.897176742553711,-19.826683044433594,-61.0,19.29450170716068
33,52013_0033,True,True,success,46.0,0.468647301197052,0.47320306301116943,1003.5880737304688,1003.0276489257812,14111.5205078125,0,9,0.0,0,0,0.0,0.0,6.554827752320663,6.360242092223021e-07,8.377737200818956,0.1821247217569338,-10.053709983825684,-22.406864166259766,-57.0,21.80767881590873
34,52013_0034,True,True,success,47.0,0.7073268294334412,0.12151395529508591,1020.006103515625,1019.3732299804688,14360.9658203125,1,5,0.0,1,0,0.0,45007.34375,4.862825195364495,8.105209146495016e-07,12.639468951980666,0.26892487131873755,-10.325815200805664,-19.81989097595215,-52.0,17.74402883565883
35,52013_0035,True,True,success,51.0,0.5928381085395813,1.3307900428771973,1134.068359375,1134.0872802734375,15913.2353515625,1,16,0.0,2,0,0.0,203938.5,3.6170615190822706,8.707706270200231e-07,12.455914911712604,0.244233625719855,-10.476675987243652,-18.54009246826172,-57.0,19.409970975582404
36,52013_0036,False,False,connectivity,48.0,75.984619140625,21.560327529907227,1134.9036865234375,1210.75341796875,16019.203125,1,11,1.0,2,1,0.0,200000.0,18.147934109554626,8.309509110423127e-07,12.589763042415575,0.2622867300503245,-13.981300354003906,-25.50434112548828,-128.0,-19.44900205441852
37,52013_0037,True,True,success,74.0,1.2062220573425293,0.16833272576332092,1697.6943359375,1696.3798828125,23849.720703125,4,19,0.0,4,0,0.0,0.0,12.531542952096945,9.997552135823877e-07,21.662521786582055,0.2927367808997575,-10.967853546142578,-21.307024002075195,-55.0,18.118029874223886
38,52013_0038,True,True,success,70.0,1.4978398084640503,0.4551296830177307,1592.0074462890625,1590.7579345703125,22366.130859375,1,18,0.0,1,0,0.0,289858.34375,14.483038842944163,5.409244116500693e-07,12.130470620832488,0.17329243744046413,-8.72879409790039,-27.229358673095703,-60.0,26.056381305315448
39,52013_0039,True,True,success,70.0,1.0240150690078735,0.8889482617378235,1594.2578125,1594.5150146484375,22316.671875,1,5,0.0,1,0,0.0,204510.234375,5.451380605782782,7.64361968614529e-07,14.083176817643539,0.20118824025205054,-9.959263801574707,-18.79678726196289,-63.0,24.197538912397725
40,52013_0040,False,False,connectivity,8.0,1619.1141357421875,25.0,137.26869201660156,1756.3330078125,2096.464599609375,0,3,1.0,1,1,0.0,200000.0,25.0,7.549209612989216e-07,0.5181585736572742,0.06476982170715928,-24.23213005065918,-100.21965026855469,-128.0,-2.132879499346018
41,52013_0041,True,True,success,48.0,1.6869498491287231,0.48308664560317993,1050.132568359375,1048.5374755859375,14770.796875,0,29,0.0,0,0,0.0,833359.875,3.183514661155641,7.452291974630043e-07,8.105072984471917,0.16885568717649826,-9.284756660461426,-20.99386215209961,-57.0,22.644854636862874
42,52013_0042,False,False,connectivity,39.0,714.318359375,25.0,907.0406494140625,1621.3004150390625,12855.7470703125,0,1,1.0,1,1,0.0,200000.0,10.63733042929417,6.380423801835068e-07,4.807738967239857,0.1232753581343553,-12.228364944458008,-22.506547927856445,-128.0,-5.774128429591656
43,52013_0043,True,True,success,78.0,0.8958180546760559,0.6513053178787231,1797.443359375,1798.1510009765625,25186.16796875,2,9,0.0,2,0,0.0,0.0,13.293362128285644,7.945960807849891e-07,15.92352053409645,0.2041476991550827,-9.735763549804688,-26.537006378173828,-61.0,25.44930304327777
44,52013_0044,True,True,success,47.0,0.8805848956108093,0.5477721691131592,1028.892333984375,1027.92431640625,14456.2763671875,0,12,0.0,0,0,0.0,349475.125,2.464163264061542,7.815798976528814e-07,8.627449175342917,0.18356274841155143,-8.392121315002441,-17.80989646911621,-54.0,21.873585173860192
45,52013_0045,True,True,success,70.0,1.7072049379348755,0.33381661772727966,1584.7152099609375,1583.6175537109375,22255.294921875,2,7,0.0,2,0,0.0,110015.5625,13.556355294265918,6.889032367293372e-07,16.563798900490795,0.23662569857843993,-11.035289764404297,-22.61397361755371,-66.0,21.51229261627218
46,52013_0046,True,True,success,54.0,0.4123173654079437,0.3068464994430542,1186.6287841796875,1186.1124267578125,16696.603515625,1,8,0.0,2,0,0.0,0.0,8.964487439711336,6.750015381208464e-07,12.586097354899243,0.23307587694257859,-10.602754592895508,-22.05642318725586,-59.0,19.931814584051175
47,52013_0047,True,True,success,78.0,1.1984943151474,0.5723610520362854,1798.488525390625,1797.391357421875,25235.359375,3,20,0.0,3,0,0.0,1042739.6875,14.452465996814844,1.001736830648252e-06,26.10025399986028,0.33461864102384975,-12.129475593566895,-22.946674346923828,-64.0,15.240244443832648
48,52013_0048,True,True,success,57.0,0.7992671728134155,0.41382038593292236,1270.3046875,1270.7901611328125,17809.75,1,4,0.0,1,0,0.0,0.0,1.9610931773326898,4.7225099078069005e-07,8.053128716434436,0.14128295993744625,-7.735441207885742,-15.165846824645996,-49.0,25.609813659553332
49,52013_0049,True,True,success,51.0,0.34719523787498474,1.2405626773834229,1131.1622314453125,1131.4127197265625,15872.203125,0,11,0.0,0,0,0.0,0.0,6.686825175276574,8.345741896257951e-07,10.602448332123458,0.20789114376712664,-10.026680946350098,-19.69645118713379,-66.0,21.234027669765055
50,52013_0050,False,False,buffer,52.0,512.4762573242188,24.999998092651367,1236.5694580078125,1748.8402099609375,17486.205078125,1,22,0.0,2,1,26695.875,1280000.0,3.655016488180711,6.915695088047449e-07,13.034695954891935,0.250667229901768,-10.522591590881348,-16.581497192382812,-54.0,-11.925637440654532
51,52013_0051,True,True,success,56.0,1.3384722471237183,0.5383608341217041,1244.736572265625,1244.0347900390625,17474.314453125,3,18,0.0,3,0,0.0,1245694.75,13.167438741507274,1.0611102488106944e-06,19.269347310693252,0.34409548769095094,-11.96333122253418,-20.894020080566406,-58.0,14.029356292753231
52,52013_0052,True,True,success,58.0,1.456855058670044,0.633569598197937,1291.533935546875,1290.61669921875,18131.8203125,1,3,0.0,2,0,0.0,852741.6875,3.4167897027339142,8.971343968094767e-07,14.114855144071477,0.24335957144950823,-11.039712905883789,-17.5423641204834,-51.0,19.815015010637147
53,52013_0053,True,True,success,49.0,1.4962778091430664,0.3551650047302246,1061.78125,1060.8538818359375,14968.974609375,1,11,0.0,1,0,0.0,1016048.0,9.906672439861055,8.874615151417318e-07,12.600993853892284,0.2571631398753527,-11.317276954650879,-20.715435028076172,-55.0,18.279888331060214
54,52013_0054,True,True,success,54.0,0.6926480531692505,0.799170970916748,1205.9305419921875,1205.4837646484375,16935.013671875,0,23,0.0,1,0,0.0,0.0,3.4684603573340507,4.470568568506308e-07,9.091528805205598,0.16836164454084443,-8.760735511779785,-17.660032272338867,-53.0,23.708420598646626
55,52013_0055,True,True,success,56.0,0.7746045589447021,0.18552544713020325,1235.029052734375,1234.400146484375,17380.37890625,0,3,0.0,0,0,0.0,154048.265625,1.754234719905071,4.1645268135580083e-07,11.134786875918508,0.1988354799271162,-9.541356086730957,-13.871764183044434,-55.0,22.024564446881413
56,52013_0056,True,True,success,56.0,0.8730953335762024,0.8047193288803101,1245.9659423828125,1246.136962890625,17480.900390625,3,7,0.0,4,0,0.0,647041.8125,5.121970295041267,7.387877332121207e-07,16.8805475585845,0.3014383492604375,-10.687517166137695,-17.263938903808594,-52.0,16.47132472538085
57,52013_0057,False,False,connectivity,27.0,487.1005859375,25.0,611.1288452148438,1098.1788330078125,8722.9287109375,1,11,1.0,2,1,0.0,200000.0,8.517828291489018,9.536569244253904e-07,5.448112993399696,0.20178196271850726,-13.40933609008789,-14.018993377685547,-128.0,-13.53841313616474
58,52013_0058,True,True,success,54.0,1.340499997138977,0.8977253437042236,1203.2132568359375,1202.1710205078125,16895.673828125,1,12,0.0,1,0,0.0,702923.8125,2.268598790797922,8.327047035444829e-07,12.279584694552318,0.22739971656578367,-9.80507755279541,-16.0273494720459,-50.0,20.474095061522824
59,52013_0059,True,True,success,72.0,0.38341933488845825,1.5442918539047241,1658.8773193359375,1659.027099609375,23265.208984375,1,11,0.0,1,0,0.0,0.0,5.4694080299490855,7.128153917000823e-07,18.044330452001738,0.25061570072224637,-9.613062858581543,-13.311897277832031,-56.0,21.202501602106643
60,52013_0060,True,True,success,76.0,0.818980872631073,0.5690699815750122,1751.282470703125,1751.4945068359375,24566.6171875,1,27,0.0,2,0,0.0,624903.5,11.457705242559314,7.192436602789903e-07,16.600852052579718,0.21843226384973313,-9.929939270019531,-24.464271545410156,-66.0,24.039486066539688
61,52013_0061,True,True,success,49.0,0.8137951493263245,0.4780193567276001,1058.7691650390625,1058.3861083984375,14859.4091796875,1,3,0.0,1,0,0.0,534798.875,1.300448094399608,8.416633369395232e-07,8.408095508712426,0.17159378589209034,-7.573546886444092,-13.627275466918945,-53.0,22.465348597717387
62,52013_0062,True,True,success,60.0,0.512341320514679,0.5668103098869324,1353.083251953125,1352.4713134765625,18985.244140625,3,13,0.0,3,0,0.0,0.0,16.52909012598296,9.496142496345783e-07,18.638816606880418,0.310646943448007,-12.006117820739746,-23.703311920166016,-56.0,16.149544294296515
63,52013_0063,True,True,success,74.0,0.33567723631858826,0.3669217824935913,1693.4139404296875,1693.4356689453125,23772.787109375,4,20,0.0,5,0,0.0,6606.609375,17.758581537199586,6.829753760017853e-07,24.41504473384876,0.32993303694390214,-11.816352844238281,-22.942594528198242,-63.0,15.324992036852654
64,52013_0064,False,False,connectivity,43.0,508.869140625,24.999998092651367,1010.3363647460938,1519.035888671875,14313.1953125,1,16,1.0,3,1,0.0,200000.0,7.381221284006918,5.620894954031534e-07,6.868761827136473,0.1597386471427087,-12.26607894897461,-16.72964859008789,-128.0,-9.201308582807973
65,52013_0065,True,True,success,62.0,1.1801536083221436,0.5070338249206543,1400.1495361328125,1399.21826171875,19648.55078125,1,11,0.0,1,0,0.0,939527.25,12.788877301278614,1.0153136264351258e-06,17.31904198312302,0.2793393868245649,-11.997478485107422,-22.297338485717773,-59.0,18.114565043811602
66,52013_0066,False,False,connectivity,26.0,909.1651000976562,25.000001907348633,585.757080078125,1494.909912109375,8374.392578125,1,13,1.0,2,1,0.0,200000.0,8.041524097323418,9.001072385217412e-07,3.39525198460658,0.13058661479256076,-12.555784225463867,-14.888309478759766,-128.0,-6.531072596917943
67,52013_0067,True,True,success,63.0,0.3774283230304718,0.11568271368741989,1428.8145751953125,1428.3751220703125,20066.52734375,1,6,0.0,2,0,0.0,0.0,3.136198048080717,1.0889423581122376e-06,17.222546099583703,0.2733737476124397,-9.634483337402344,-15.117382049560547,-54.0,18.626003687371416
68,52013_0068,True,True,success,68.0,1.0125808715820312,0.5296962857246399,1545.141357421875,1545.5355224609375,21685.65234375,2,9,0.0,2,0,0.0,0.0,10.063267191652866,9.167605262117671e-07,18.525552130101417,0.27243459014855026,-10.62131118774414,-20.93833351135254,-60.0,18.998083950223236
69,52013_0069,True,True,success,53.0,1.587835669517517,1.4415247440338135,1183.6439208984375,1182.9095458984375,16615.490234375,1,8,0.0,2,0,0.0,1272938.375,4.647270687908496,8.126835613018317e-07,14.529896944659846,0.27414899895584616,-10.328390121459961,-16.662771224975586,-56.0,17.97301884378205
70,52013_0070,True,True,success,56.0,1.8712024688720703,0.33634570240974426,1235.09814453125,1233.547607421875,17382.048828125,0,4,0.0,3,0,0.0,1279627.375,12.654188232396596,9.415291109300077e-07,15.3937618304044,0.2748886041143643,-12.108527183532715,-23.383743286132812,-61.0,17.75173886306584
71,52013_0071,True,True,success,65.0,0.9876750707626343,0.03379321098327637,1469.084228515625,1467.941162109375,20645.916015625,1,13,0.0,1,0,0.0,0.0,4.484750650020746,8.524630376226783e-07,15.833710425431923,0.24359554500664496,-9.720070838928223,-17.300737380981445,-54.0,20.579143091206355
72,52013_0072,False,False,buffer,41.0,90.90447998046875,23.264938354492188,959.7103271484375,1050.0103759765625,13587.181640625,1,11,0.0,3,3,26419.765625,1280000.0,6.770593276383673,8.524355676832429e-07,10.922969120453194,0.2664138809866633,-10.925403594970703,-20.38273811340332,-53.0,-19.84775138543089
73,52013_0073,True,True,success,55.0,1.3940863609313965,0.3101597726345062,1221.0650634765625,1219.0850830078125,17167.53125,4,20,0.0,8,1,0.0,1045585.625,16.909088588031857,9.134167281775841e-07,18.239355329018416,0.33162464234578937,-11.853208541870117,-22.5091609954834,-60.0,14.715723282131966
74,52013_0074,True,True,success,75.0,0.8854343295097351,0.6574144959449768,1722.43359375,1722.309814453125,24144.15625,2,7,0.0,2,0,0.0,0.0,11.110980459315082,5.232339905584619e-07,17.28573091075027,0.23047641214333695,-10.530963897705078,-22.80583953857422,-67.0,22.924578874109148
75,52013_0075,True,True,success,68.0,1.081858515739441,1.8584938049316406,1557.7689208984375,1557.144287109375,21823.265625,3,14,0.0,3,0,0.0,727479.8125,14.429140477276901,1.197677973737775e-06,21.605411289886824,0.3177266366159827,-12.091963768005371,-25.423599243164062,-58.0,16.130988587929618
76,52013_0076,True,True,success,63.0,0.6889788508415222,0.2742725610733032,1421.429443359375,1421.902099609375,19948.271484375,2,10,0.0,2,0,0.0,0.0,7.917426012456417,2.7326924615924746e-07,7.104836161511185,0.1127751771668442,-8.181496620178223,-22.881196975708008,-73.0,28.654556286258458
77,52013_0077,True,True,success,70.0,1.2092151641845703,0.37710461020469666,1599.8485107421875,1598.380859375,22463.80078125,1,6,0.0,1,0,0.0,0.0,3.3253252900072505,4.911372552588286e-07,12.147834450370716,0.1735404921481531,-8.555598258972168,-19.599458694458008,-62.0,26.173325419061733
78,52013_0078,True,True,success,62.0,1.2797009944915771,0.4473652243614197,1388.7974853515625,1387.8094482421875,19476.501953125,3,6,0.0,4,0,0.0,1218227.875,5.032440728335191,8.738426167324618e-07,16.495248709501016,0.26605239854033896,-10.470364570617676,-18.038028717041016,-51.0,18.79674268823744
79,52013_0079,True,True,success,71.0,1.480756163597107,1.4078189134597778,1634.7003173828125,1633.779541015625,22929.9296875,1,29,0.0,1,0,0.0,176059.796875,2.0706682213791976,6.033103077275165e-07,12.810454090024427,0.18042893084541448,-9.245248794555664,-16.519630432128906,-53.0,26.043919055824084
80,52013_0080,True,True,success,61.0,1.0883697271347046,0.47374898195266724,1373.6865234375,1373.524169921875,19304.978515625,2,17,0.0,14,0,0.0,0.0,5.050316844700424,4.448684338796261e-07,17.346750505065714,0.28437295909943794,-9.655950546264648,-15.14866828918457,-51.0,17.723124344104736
81,52013_0081,True,True,success,78.0,1.0199334621429443,0.5117174386978149,1787.5126953125,1786.184814453125,25101.95703125,2,4,0.0,2,0,0.0,383156.46875,3.6862452437098208,5.080151864306642e-07,15.361217545142562,0.1969386864761867,-8.894037246704102,-18.126113891601562,-52.0,25.803683446923102
82,52013_0082,True,True,success,75.0,0.7254576086997986,0.928386926651001,1729.14892578125,1729.24365234375,24246.078125,2,8,0.0,2,0,0.0,0.0,3.508950940022866,1.0964909332263535e-06,18.824925143068825,0.25099900190758434,-9.770286560058594,-15.86036205291748,-55.0,21.48308936526796
83,52013_0083,True,True,success,63.0,0.3542019724845886,1.314652919769287,1427.5526123046875,1427.101806640625,20008.529296875,1,9,0.0,1,0,0.0,379161.5,6.9171968424131,8.054050583145981e-07,15.748539595763281,0.24997681898036955,-10.361660957336426,-21.73813247680664,-57.0,20.110761386443777
84,52013_0084,True,True,success,69.0,1.6792775392532349,0.12977586686611176,1554.75927734375,1553.2562255859375,21825.978515625,2,9,0.0,2,0,0.0,0.0,9.205061099721469,7.069656646763178e-07,15.740522935783657,0.2281235208084588,-10.188599586486816,-19.58305549621582,-62.0,21.925026525014847
85,52013_0085,True,True,success,64.0,1.1448627710342407,0.465633749961853,1442.3028564453125,1441.2347412109375,20303.3203125,1,19,0.0,1,0,0.0,0.0,1.9456845909589902,5.563484815063191e-07,12.507283885396168,0.19542631070931513,-8.098224639892578,-13.345623016357422,-50.0,23.507412787162615
86,52013_0086,True,True,success,48.0,1.1785049438476562,0.4009629487991333,1043.581787109375,1043.0128173828125,14661.0732421875,0,0,0.0,0,0,0.0,1084067.75,3.352726352517493,1.0327231490710649e-06,9.82331882044673,0.20465247542597353,-10.633600234985352,-20.073305130004883,-52.0,20.866659071296453
87,52013_0087,True,True,success,71.0,0.901259183883667,0.2290680706501007,1612.0924072265625,1611.01904296875,22630.4296875,2,12,0.0,3,0,0.0,0.0,1.9856882997801606,4.361698944181549e-07,11.00385793417895,0.1549839145659007,-7.484904766082764,-16.260454177856445,-58.0,27.49347304619646
88,52013_0088,True,True,success,55.0,0.8399901390075684,1.2059377431869507,1232.3226318359375,1231.4166259765625,17297.794921875,1,29,0.0,1,0,0.0,409693.09375,6.8467266792600805,9.952997505603311e-07,11.058658429320054,0.20106651689672828,-9.19597339630127,-23.015926361083984,-56.0,22.08740625074963
89,52013_0089,True,True,success,60.0,1.189293384552002,0.03663666918873787,1347.7137451171875,1346.6253662109375,18930.859375,2,8,0.0,2,0,0.0,179141.625,4.684215907317896,6.463029549763632e-07,11.374379664456637,0.1895729944076106,-9.189611434936523,-19.143543243408203,-58.0,23.321115099096506
90,52013_0090,True,True,success,60.0,0.10515980422496796,0.2958548367023468,1342.375,1342.1529541015625,18878.615234375,2,15,0.0,2,0,0.0,0.0,3.261096099515756,5.34253979130502e-07,11.933737521788272,0.19889562536313787,-8.820507049560547,-16.27663230895996,-50.0,22.692650491574614
91,52013_0091,True,True,success,62.0,1.3247648477554321,0.4463714063167572,1383.6253662109375,1382.1397705078125,19450.234375,1,6,0.0,1,0,0.0,545001.9375,4.386859486179967,8.338274463151338e-07,13.605494492585853,0.21944345955783634,-10.132149696350098,-20.497455596923828,-56.0,21.58337642541985
