lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
14,53013_0014,False,False,connectivity,42.0,55.5156135559082,18.742942810058594,976.227294921875,1031.6820068359375,13736.322265625,1,9,1.0,2,1,0.0,200000.0,7.243657933459396,7.730121325266737e-07,8.922119496288794,0.2124314165783046,-12.623867988586426,-15.829084396362305,-128.0,-18.135431932183998
15,53013_0015,True,True,success,69.0,0.26655349135398865,0.09377098083496094,1574.24658203125,1573.9456787109375,22105.9453125,2,14,0.0,2,0,0.0,1036757.6875,10.778299222578822,7.784042821455934e-07,14.081898382662029,0.20408548380669608,-10.197575569152832,-20.97890281677246,-66.0,23.86448382699659
16,53013_0016,True,True,success,50.0,1.4637601375579834,0.357702374458313,1093.1319580078125,1091.60595703125,15360.380859375,1,2,0.0,1,0,0.0,0.0,1.8870024359226227,3.4993479516742807e-07,6.7447659595786496,0.134895319191573,-8.188253402709961,-14.092352867126465,-48.0,24.54524715254913
17,53013_0017,True,True,success,52.0,1.4280585050582886,0.20922982692718506,1146.3560791015625,1144.9482421875,16139.9814453125,2,18,0.0,3,0,0.0,0.0,9.244356459723068,1.062813890502394e-06,15.221939442476424,0.2927296046630082,-10.72866153717041,-19.319580078125,-55.0,16.7561408450993
18,53013_0018,True,True,success,50.0,0.9755294322967529,0.26558762788772583,1088.676513671875,1088.0596923828125,15284.4658203125,0,1,0.0,0,0,0.0,356752.25,2.9496240424364806,8.715206240594853e-07,12.202030065469444,0.24404060130938887,-10.172528266906738,-18.990156173706055,-52.0,19.049512115307152
19,53013_0019,True,True,success,49.0,0.838067889213562,0.13767923414707184,1068.6671142578125,1067.8267822265625,15043.2294921875,1,4,0.0,2,0,0.0,1268321.125,4.076829412001736,1.1913908943657886e-06,10.595076194862918,0.21622604479312077,-10.373270034790039,-20.06311798095703,-56.0,20.3885095837609
20,53013_0020,True,True,success,55.0,1.2334836721420288,0.2658912241458893,1220.3477783203125,1219.1390380859375,17165.341796875,2,22,0.0,1,0,0.0,0.0,3.4063934122974224,8.99381820896782e-07,14.379492872191758,0.26144532494894107,-9.982555389404297,-18.805950164794922,-55.0,18.578995931165128
21,53013_0021,True,True,success,72.0,1.3907383680343628,0.3262538015842438,1651.45703125,1650.0462646484375,23196.470703125,2,21,0.0,2,0,0.0,144554.25,6.904565490885741,1.1993922820844698e-06,20.902987336537038,0.29031926856301443,-11.017009735107422,-20.60700035095215,-55.0,18.17730832120201
22,53013_0022,True,True,success,47.0,1.5026154518127441,0.510850727558136,1012.1712646484375,1010.8167114257812,14262.8115234375,0,12,0.0,0,0,0.0,0.0,11.005175158143677,5.974389917819861e-07,8.765501940622926,0.18650004128984948,-9.06544303894043,-23.26744842529297,-67.0,21.49109567515552
23,53013_0023,True,True,success,78.0,0.8207741975784302,0.054512545466423035,1785.604736328125,1784.718505859375,25045.822265625,1,4,0.0,3,0,0.0,0.0,2.7922105961121044,3.8505358464118007e-07,17.657960180557417,0.22638410487894126,-9.259855270385742,-14.206085205078125,-61.0,23.481742616378618
24,53013_0024,True,True,success,50.0,0.18308675289154053,0.23578612506389618,1098.9088134765625,1098.645751953125,15464.03515625,1,23,0.0,1,0,0.0,1070294.875,14.472101781219244,6.537385587535027e-07,8.159889589893716,0.1631977917978743,-9.12388801574707,-25.784587860107422,-63.0,23.227078143608672
25,53013_0025,True,True,success,56.0,1.351744294166565,0.32894670963287354,1246.174560546875,1244.8382568359375,17538.3515625,1,1,0.0,1,0,0.0,696686.875,6.155881430820695,9.129237069162497e-07,14.781882238472896,0.26396218282987316,-10.533116340637207,-20.75674057006836,-57.0,18.51772620818476
26,53013_0026,False,False,connectivity,11.0,909.2739868164062,25.000001907348633,211.89996337890625,1121.171875,3140.635986328125,0,5,1.0,1,1,0.0,200000.0,18.292861396616157,6.137670812801265e-07,0.8636434506624937,0.0785130409693176,-18.034156799316406,-81.76852416992188,-128.0,-9.118097169324756
27,53013_0027,True,True,success,63.0,0.483368456363678,1.7467293739318848,1436.9036865234375,1436.403564453125,20152.322265625,1,33,0.0,1,0,0.0,0.0,3.529046780769787,6.028924340784764e-07,11.045175210471347,0.17532024143605313,-8.120115280151367,-16.727603912353516,-57.0,24.933968532000584
28,53013_0028,True,True,success,48.0,1.2426162958145142,0.6751580238342285,1053.159912109375,1052.27685546875,14793.7958984375,3,20,0.0,4,1,0.0,0.0,9.558429964507619,5.445500885770116e-07,10.130275097371326,0.21104739786190263,-9.041099548339844,-20.68735122680664,-59.0,20.67706071522714
29,53013_0029,True,True,success,60.0,1.0699567794799805,0.283917635679245,1348.490478515625,1347.33203125,18955.2890625,1,29,0.0,1,0,0.0,0.0,0.3461884431540966,4.5409312932065404e-07,5.098537084312261,0.08497561807187101,-4.166271209716797,-15.372518539428711,-55.0,29.60491401456195
30,53013_0030,False,False,buffer,41.0,469.9788818359375,25.0,962.4945068359375,1432.46728515625,13649.986328125,0,0,0.0,1,1,96644.77734375,1280000.0,13.784469661189288,1.2073874325701248e-06,10.476700954139233,0.25552929156437154,-11.394488334655762,-25.48648452758789,-60.0,-14.047148801386356
31,53013_0031,True,True,success,65.0,0.7047921419143677,0.35423004627227783,1464.8758544921875,1464.69482421875,20566.576171875,2,7,0.0,2,0,0.0,866280.4375,14.583731079101563,7.629934123962392e-07,19.050957681408317,0.293091656637051,-11.978267669677734,-24.746423721313477,-63.0,17.303224148431628
32,53013_0032,True,True,success,47.0,1.3412857055664062,0.20421084761619568,1018.8162231445312,1017.603759765625,14368.0107421875,0,6,0.0,0,0,0.0,5163.0,1.4723520173512874,8.640933600040723e-07,6.79035159945488,0.1444755659458485,-8.912014961242676,-19.473285675048828,-53.0,23.556620094925165
33,53013_0033,True,True,success,54.0,1.2219971418380737,0.18993772566318512,1187.16357421875,1185.9190673828125,16693.359375,2,7,0.0,4,0,0.0,0.0,17.553078694613994,4.5900412530912674e-07,14.535576573835852,0.2691773439599232,-11.25330638885498,-27.210742950439453,-65.0,17.96465024046397
34,53013_0034,False,False,connectivity,5.0,981.3565673828125,24.901151657104492,62.41889953613281,1043.6876220703125,1047.6484375,0,2,1.0,1,1,0.0,203439.890625,40.00350009016692,7.990770768628863e-07,0.5127662643790245,0.1025532528758049,-34.943603515625,-122.00666809082031,-128.0,-9.908403016626835
35,53013_0035,True,True,success,70.0,1.9763025045394897,0.4784480333328247,1589.3331298828125,1587.5556640625,22359.904296875,1,15,0.0,1,0,0.0,342758.4375,6.79952889154,1.011893456442132e-06,18.04768597603877,0.2578240853719824,-10.801128387451172,-20.914167404174805,-57.0,20.081246216882867
36,53013_0036,True,True,success,59.0,0.7764091491699219,0.11280176043510437,1322.5538330078125,1321.728759765625,18598.505859375,3,24,0.0,3,0,0.0,241826.6875,13.908480034541276,1.102952362119957e-06,17.713461811349976,0.3002281662940674,-11.868270874023438,-24.570796966552734,-62.0,16.634484126536858
37,53013_0037,True,True,success,50.0,0.9001558423042297,0.12643137574195862,1099.56298828125,1098.7001953125,15471.7998046875,0,12,0.0,0,0,0.0,1266947.75,2.632611606270075,8.696332031377096e-07,11.022102259099483,0.22044204518198968,-10.012694358825684,-16.466543197631836,-50.0,20.36470353603363
38,53013_0038,True,True,success,53.0,0.3926679491996765,0.44993460178375244,1169.2039794921875,1168.85693359375,16466.572265625,1,22,0.0,1,0,0.0,569256.75,1.8975297700402871,8.143314675661079e-07,12.480532110567287,0.23548173793523183,-10.18068790435791,-17.14226531982422,-52.0,19.807862195287747
39,53013_0039,True,True,success,50.0,1.3167511224746704,0.15423761308193207,1099.30126953125,1097.9285888671875,15462.1923828125,1,6,0.0,1,0,0.0,0.0,7.539826590586454,7.558931537232638e-07,8.016212505186992,0.16032425010373985,-9.938020706176758,-21.900402069091797,-55.0,23.36310926741819
40,53013_0040,True,True,success,65.0,0.7413085699081421,1.3865364789962769,1480.611083984375,1481.2244873046875,20768.125,3,12,0.0,3,0,0.0,771806.9375,4.092441264368021,4.454166748666047e-07,13.285958923095155,0.20439936804761777,-9.620734214782715,-18.475435256958008,-63.0,23.32475655928881
41,53013_0041,True,True,success,50.0,0.6195366978645325,0.24309280514717102,1098.8314208984375,1098.380859375,15430.1416015625,4,9,0.0,4,0,0.0,638677.375,9.400524486899377,9.514987823422416e-07,18.13036133308369,0.36260722666167383,-11.4745512008667,-19.2460880279541,-58.0,13.264271773803646
42,53013_0042,False,False,connectivity,21.0,644.2529907226562,24.999998092651367,461.6330871582031,1105.864990234375,6632.8076171875,1,14,1.0,2,1,0.0,200000.0,10.131946938378471,1.0111836748668186e-06,4.5612904288723035,0.21720430613677635,-14.828721046447754,-15.784435272216797,-128.0,-12.64036499419351
43,53013_0043,True,True,success,58.0,1.3454217910766602,0.27258533239364624,1297.152587890625,1295.8990478515625,18242.017578125,3,19,0.0,2,0,0.0,819988.5,17.345915929510674,9.935440247992464e-07,18.592657926188103,0.32056306769289833,-12.718493461608887,-27.867603302001953,-63.0,15.400833017497074
44,53013_0044,True,True,success,56.0,0.9467698335647583,0.44633814692497253,1252.7215576171875,1251.7197265625,17598.427734375,1,14,0.0,2,0,0.0,0.0,1.9520858131082994,7.885394249943342e-07,8.978124365109101,0.16032364937694824,-8.623151779174805,-14.482359886169434,-52.0,24.427864723008973
45,53013_0045,True,True,success,74.0,0.4138680696487427,0.8672044277191162,1705.8377685546875,1705.51513671875,23932.5390625,3,13,0.0,3,0,0.0,0.0,6.190889736285081,5.195275324897896e-07,17.190003247627303,0.23229734118415274,-9.104792594909668,-16.183687210083008,-63.0,22.74278402917714
46,53013_0046,True,True,success,67.0,1.3474608659744263,0.340867817401886,1513.44482421875,1511.7857666015625,21283.068359375,1,3,0.0,1,0,0.0,897002.625,1.700634244773815,4.6500785375503336e-07,7.020430560587989,0.10478254568041774,-7.818844795227051,-14.534351348876953,-47.0,29.999317065448416
47,53013_0047,True,True,success,63.0,0.13611392676830292,0.243033766746521,1398.3880615234375,1398.357421875,19619.84375,0,1,0.0,0,0,0.0,955128.125,1.4533963787650306,5.26637113995411e-07,8.50560420844704,0.13500959061027046,-7.837327480316162,-13.537003517150879,-56.0,26.898262952454388
48,53013_0048,True,True,success,66.0,1.00364351272583,0.17695890367031097,1499.2960205078125,1498.557861328125,21058.798828125,2,18,0.0,3,0,0.0,247549.9375,17.236031698345236,9.789792762038623e-07,19.109316009825264,0.28953509105795855,-11.382359504699707,-24.3433837890625,-56.0,17.733610023015945
49,53013_0049,True,True,success,65.0,0.42859983444213867,0.6567959785461426,1478.476806640625,1477.9180908203125,20741.796875,2,26,0.0,3,1,0.0,467102.625,2.185333356146629,8.492218416204895e-07,12.926265444403679,0.19886562222159507,-9.679214477539062,-16.780550003051758,-51.0,23.646155119145124
50,53013_0050,True,True,success,75.0,1.3381032943725586,0.2598569393157959,1722.8992919921875,1721.5396728515625,24198.015625,2,26,0.0,2,0,0.0,0.0,11.225567599982023,8.478991609687607e-07,17.124565529434175,0.22832754039245567,-9.854751586914062,-23.36173439025879,-61.0,23.037357882799416
51,53013_0051,True,True,success,71.0,0.904342770576477,0.05931850150227547,1614.27587890625,1613.33740234375,22675.490234375,3,16,0.0,4,0,0.0,0.0,10.06790140586,9.504418385340229e-07,21.734436607615343,0.306118825459371,-10.226151466369629,-20.618358612060547,-57.0,16.792754316075456
52,53013_0052,True,True,success,51.0,0.6356586813926697,0.22833725810050964,1121.8587646484375,1121.201904296875,15782.955078125,0,14,0.0,0,0,0.0,1237049.25,2.628155591295046,5.950758224134559e-07,7.616857919842005,0.1493501552910197,-7.349417686462402,-14.734884262084961,-60.0,24.05559551715851
53,53013_0053,True,True,success,56.0,0.47677919268608093,0.03642425313591957,1252.9339599609375,1252.4527587890625,17606.05859375,0,8,0.0,0,0,0.0,1137334.75,3.1335258208813945,6.059495879031016e-07,12.356651972979307,0.22065449951748764,-9.9603271484375,-18.184160232543945,-56.0,21.059728857129812
54,53013_0054,True,True,success,71.0,1.484473705291748,0.4145621359348297,1619.31884765625,1618.1243896484375,22753.0625,2,25,0.0,1,0,0.0,0.0,2.339735838414078,9.189104898595501e-07,16.703846145218403,0.23526543866504793,-9.788629531860352,-15.415111541748047,-48.0,21.885608181560247
55,53013_0055,True,True,success,52.0,1.0383148193359375,0.2433137595653534,1150.7374267578125,1149.7095947265625,16186.9384765625,1,26,0.0,1,0,0.0,197467.96875,11.349144914617332,1.0339048132506762e-06,13.10371563852866,0.25199453151016654,-10.666231155395508,-22.85638427734375,-60.0,18.945200410772962
56,53013_0056,True,True,success,53.0,1.1267340183258057,0.2994815707206726,1159.4000244140625,1157.9044189453125,16318.9912109375,0,2,0.0,1,1,0.0,1249111.75,4.981445428476019,8.827705003886019e-07,15.700064197182655,0.2962276263619369,-11.301359176635742,-19.097463607788086,-54.0,16.445079680532217
57,53013_0057,True,True,success,50.0,0.9376029968261719,0.09566445648670197,1091.1654052734375,1090.19287109375,15355.1474609375,0,2,0.0,0,0,0.0,819548.75,1.9495616722106934,3.158470397579549e-07,15.090735420584679,0.30181470841169356,-10.070804595947266,-12.010333061218262,-48.0,16.17458993382752
58,53013_0058,True,True,success,50.0,0.7810883522033691,0.801265299320221,1106.3408203125,1105.576171875,15542.1279296875,2,23,0.0,2,0,0.0,186327.25,16.22252742469311,9.052388008967682e-07,14.614032424783499,0.29228064849567,-11.606183052062988,-26.070314407348633,-64.0,16.874781441146343
59,53013_0059,True,True,success,48.0,0.9993964433670044,0.19267401099205017,1035.9866943359375,1035.1439208984375,14577.462890625,0,3,0.0,0,0,0.0,158244.109375,1.007826215044285,6.06936983042298e-07,5.569603510200977,0.11603340646252036,-7.197118282318115,-16.100322723388672,-55.0,24.994847806170583
60,53013_0060,True,True,success,67.0,1.2200320959091187,0.3842327892780304,1526.4378662109375,1525.3394775390625,21438.025390625,3,19,0.0,3,0,0.0,758308.25,12.122593332137635,7.656474285489984e-07,20.0145296255809,0.29872432276986416,-10.951735496520996,-21.241947174072266,-59.0,17.220006269707095
61,53013_0061,True,True,success,53.0,0.6238975524902344,1.885538935661316,1185.3011474609375,1184.784423828125,16610.849609375,1,5,0.0,2,0,0.0,984602.875,11.463697979191565,1.181313444180458e-06,17.280589478920298,0.3260488580928358,-12.219076156616211,-22.689464569091797,-54.0,15.259245560605928
62,53013_0062,True,True,success,76.0,0.6777733564376831,0.13564494252204895,1738.917724609375,1738.21875,24452.021484375,3,25,0.0,3,0,0.0,0.0,4.089439417603181,6.438308308008201e-07,13.001969379068601,0.17107854446142898,-8.196343421936035,-14.740812301635742,-59.0,27.40106872779013
63,53013_0063,True,True,success,61.0,0.863262951374054,0.9727079272270203,1382.2374267578125,1381.33837890625,19400.810546875,3,16,0.0,1,0,0.0,189843.640625,7.525457089797396,9.674368368264442e-07,16.478053436310276,0.2701320235460701,-11.09017562866211,-20.88695526123047,-56.0,18.715430206923497
64,53013_0064,True,True,success,60.0,0.5040709972381592,1.0033769607543945,1354.6240234375,1354.6192626953125,18998.728515625,2,17,0.0,3,0,0.0,145442.859375,5.1779368889828525,8.383539020921186e-07,16.092477094179188,0.2682079515696531,-10.544605255126953,-19.1346378326416,-52.0,18.730782821977346
65,53013_0065,True,True,success,74.0,0.5497516989707947,0.26730331778526306,1695.078369140625,1695.58837890625,23764.3359375,2,11,0.0,2,0,0.0,804868.125,3.7607908516404898,8.178161893996533e-07,18.049045238441025,0.2439060167356895,-9.452988624572754,-16.873666763305664,-53.0,21.722008597308605
66,53013_0066,False,False,buffer,49.0,127.98989868164062,24.98483657836914,1159.7659912109375,1287.084716796875,16403.14453125,2,7,0.0,4,2,101093.51953125,1280000.0,19.850908522893274,9.863017613516065e-07,14.45241138505021,0.2949471711234737,-12.885161399841309,-24.067901611328125,-67.0,-20.213111357560546
67,53013_0067,True,True,success,48.0,1.5200387239456177,0.3990219533443451,1044.2650146484375,1042.619384765625,14705.60546875,2,9,0.0,3,0,0.0,0.0,2.982994359297057,6.172990770399641e-07,10.369047676010224,0.21602182658354632,-8.55855655670166,-15.795498847961426,-52.0,20.296750004606157
68,53013_0068,True,True,success,62.0,1.1627548933029175,0.31161177158355713,1399.2529296875,1397.82666015625,19666.009765625,1,22,0.0,1,0,0.0,0.0,7.291088777406502,7.368548772723032e-07,10.931189149982378,0.17630950241907062,-9.12395191192627,-23.155424118041992,-56.0,24.477031932779504
69,53013_0069,True,True,success,74.0,0.170050248503685,0.22682324051856995,1686.3995361328125,1685.903076171875,23718.810546875,5,17,0.0,6,1,0.0,692206.6875,15.051693417031217,1.026829971345472e-06,23.84750410584309,0.3222635689978796,-11.824665069580078,-23.4260311126709,-72.0,15.751157812350016
70,53013_0070,True,True,success,69.0,0.5853192806243896,1.09890878200531,1581.552001953125,1581.301025390625,22174.9609375,2,17,0.0,2,0,0.0,773043.125,7.801861787511819,6.989997474107256e-07,17.12850932942906,0.24823926564389945,-10.580733299255371,-20.94757843017578,-62.0,20.944329129734843
71,53013_0071,True,True,success,54.0,1.2356305122375488,0.27874019742012024,1191.8089599609375,1190.740234375,16797.83984375,1,11,0.0,2,0,0.0,0.0,3.368643647439226,8.831974745951946e-07,8.211279389812695,0.15206072944097584,-8.476716041564941,-17.01030158996582,-57.0,24.358547593102706
72,53013_0072,True,True,success,75.0,1.5983726978302002,0.3480222225189209,1719.569580078125,1717.9251708984375,24154.859375,2,24,0.0,3,0,0.0,467782.0625,1.4400583681960901,7.024630470671885e-07,12.475919570570976,0.1663455942742797,-7.871218204498291,-13.540985107421875,-47.0,27.62521632781049
73,53013_0073,True,True,success,77.0,1.1974234580993652,0.29521456360816956,1764.696533203125,1763.4781494140625,24753.697265625,2,16,0.0,8,0,0.0,0.0,12.755419866992282,3.526963977324099e-07,20.500880148524587,0.26624519673408553,-10.957603454589844,-22.69980239868164,-68.0,20.31264839295095
74,53013_0074,True,True,success,50.0,1.059674859046936,0.2814449667930603,1091.976318359375,1090.898193359375,15396.228515625,3,16,0.0,4,0,0.0,1279760.0,18.961284680888056,7.624945112638671e-07,15.105325959318566,0.3021065191863713,-13.211787223815918,-24.867691040039062,-63.0,16.16589278013141
75,53013_0075,True,True,success,57.0,1.0936411619186401,1.2284138202667236,1285.52490234375,1285.0128173828125,18045.81640625,4,15,0.0,4,0,0.0,0.0,4.986149134212418,8.784749663766234e-07,12.766162317771796,0.2239677599609087,-9.208483695983887,-19.98029327392578,-60.0,21.106165602277635
76,53013_0076,True,True,success,50.0,1.030636191368103,0.16252657771110535,1090.3587646484375,1089.15625,15347.4599609375,1,6,0.0,1,0,0.0,0.0,9.728587666843087,8.09771553349492e-07,11.868086582879618,0.23736173165759236,-10.602466583251953,-22.21371078491211,-61.0,19.385301654328508
77,53013_0077,False,False,connectivity,47.0,147.0367889404297,24.807397842407227,1106.8194580078125,1253.5679931640625,15642.2119140625,1,4,1.0,3,2,0.0,283202.375,8.276652245128409,8.975460706009703e-07,11.403333707611159,0.2426241214385353,-13.196078300476074,-21.527360916137695,-128.0,-17.601739807884293
78,53013_0078,True,True,success,57.0,0.5051050186157227,1.1529122591018677,1281.8839111328125,1282.14892578125,17984.982421875,2,12,0.0,2,0,0.0,518807.6875,4.802013204122583,5.283101025972365e-07,13.256843750162217,0.2325762061431968,-10.739072799682617,-17.292949676513672,-59.0,20.57249066905847
79,53013_0079,True,True,success,51.0,0.9891278147697449,0.1408635526895523,1115.5692138671875,1114.5802001953125,15727.0419921875,0,16,0.0,0,0,0.0,0.0,0.10214586351432052,2.576945521981293e-07,1.3691688443068415,0.026846447927585126,-4.394946575164795,-10.007158279418945,-53.0,30.205035377060995
80,53013_0080,True,True,success,59.0,0.41462433338165283,1.1989176273345947,1333.333251953125,1333.4957275390625,18712.736328125,1,9,0.0,2,0,0.0,531771.1875,4.221823462237746,9.044559517907008e-07,11.568958144533532,0.19608403634802596,-9.25244140625,-19.10211944580078,-53.0,22.964690759879453
81,53013_0081,True,True,success,56.0,0.5134879946708679,0.21599999070167542,1247.232421875,1247.156494140625,17528.90625,1,18,0.0,2,0,0.0,0.0,2.1151048708707094,7.669353380939421e-07,9.760778370211915,0.1742996137537842,-9.245959281921387,-15.433710098266602,-51.0,23.57539687408964
82,53013_0082,True,True,success,49.0,0.6327421069145203,0.1936851292848587,1065.6531982421875,1065.1907958984375,14972.8671875,0,1,0.0,0,0,0.0,0.0,3.1859182194255444,4.945728225688331e-07,9.110438871197402,0.1859273239019878,-8.64340877532959,-19.284908294677734,-54.0,21.846606590785086
83,53013_0083,True,True,success,47.0,1.3570573329925537,0.4060588479042053,1011.326416015625,1009.7216796875,14253.9365234375,1,5,0.0,1,0,0.0,633673.125,3.1557354242243667,1.0092493662921969e-06,11.10510639556785,0.23627885948016702,-9.423802375793457,-18.571701049804688,-52.0,19.132026820545
84,53013_0084,True,True,success,73.0,1.247079849243164,0.24926860630512238,1664.543212890625,1663.28271484375,23382.30078125,2,26,0.0,2,0,0.0,0.0,2.399874472745542,9.021131520574721e-07,12.6122266555039,0.17277022815758766,-9.020954132080078,-17.733806610107422,-55.0,26.652961040118544
85,53013_0085,True,True,success,49.0,1.4411219358444214,0.49328237771987915,1068.2301025390625,1067.1141357421875,15036.66015625,0,6,0.0,0,0,0.0,1056847.0,2.1054979212658136,6.713358460524896e-07,10.006577550433576,0.20421586837619543,-8.927572250366211,-15.046738624572754,-46.0,20.968938251025975
86,53013_0086,True,True,success,52.0,1.4724693298339844,0.3249768316745758,1145.80517578125,1144.4144287109375,16137.0009765625,1,19,0.0,2,0,0.0,0.0,7.276623329684998,8.771497328133102e-07,11.80717218750258,0.22706100360581885,-10.552931785583496,-21.031375885009766,-59.0,20.16221860340695
87,53013_0087,True,True,success,65.0,0.13028168678283691,1.0685954093933105,1482.1463623046875,1482.1204833984375,20789.76171875,1,16,0.0,1,0,0.0,0.0,2.9960253678548794,6.61695185481921e-07,13.363910338739947,0.20559862059599918,-9.392972946166992,-17.33523941040039,-57.0,23.261652899076147
88,53013_0088,True,True,success,74.0,0.9272668361663818,0.05134403705596924,1689.3876953125,1688.4522705078125,23708.375,3,9,0.0,3,0,0.0,0.0,3.962063421872822,7.780698844136488e-07,17.53314225717752,0.23693435482672323,-9.608100891113281,-16.494211196899414,-52.0,22.134198453581643
89,53013_0089,True,True,success,62.0,0.8817166686058044,0.15049128234386444,1388.138916015625,1387.0802001953125,19540.607421875,1,5,0.0,1,0,0.0,0.0,6.069229879927251,4.3802268513379584e-07,10.493518430172548,0.16925029726084756,-8.760066032409668,-19.610342025756836,-63.0,24.74581340012039
90,53013_0090,True,True,success,55.0,0.17704151570796967,0.29144179821014404,1216.4588623046875,1216.0513916015625,17109.01953125,0,1,0.0,0,0,0.0,871890.125,2.4352904070507395,4.6781409020530355e-07,11.432949320413172,0.20787180582569403,-9.883221626281738,-17.077730178833008,-56.0,21.48020149115473
