lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
17,42013_0017,False,False,timeout,200.0,163.8065643310547,2.7707583904266357,1632.2801513671875,1509.1317138671875,33481.96484375,9,0.0,0.0,0.07819680918008089,4.3072275779820756e-07,-6.547186374664307,-10.49295711517334,-40.29999923706055,-9.339034885168076
18,42013_0018,False,False,timeout,200.0,154.04933166503906,1.8209049701690674,1424.57373046875,1257.8583984375,31346.921875,12,0.0,0.0,0.4304989912727615,1.021079979324213e-06,-6.711040019989014,-13.313894271850586,-36.810001373291016,-14.478824274614453
19,42013_0019,False,False,timeout,200.0,144.88461303710938,2.322579860687256,1487.30126953125,1344.3282470703125,32243.86328125,9,0.0,0.0,0.6551438679220155,7.375701963496795e-07,-5.968014717102051,-14.275702476501465,-37.39500045776367,-13.032599840313196
20,42013_0020,True,True,success,67.0,9.738432884216309,1.4056447744369507,1218.8994140625,1208.785888671875,17699.478515625,3,0.0,0.0,0.6758506022282501,8.091884010083497e-07,-8.154199600219727,-14.605125427246094,-39.164180755615234,31.098291402682662
21,42013_0021,True,True,success,58.0,2.6903584003448486,0.9948059320449829,1077.8746337890625,1057.9573974609375,15379.365234375,6,0.0,0.0,1.1105226969410633,7.612453840928192e-07,-8.256081581115723,-16.20231056213379,-39.620689392089844,29.517957432195544
22,42013_0022,False,False,timeout,200.0,170.08966064453125,2.6440250873565674,1540.634765625,1411.7264404296875,32788.171875,10,0.0,0.0,0.739913925472647,8.773739891410059e-07,-6.199705123901367,-15.257766723632812,-37.064998626708984,-11.993996191769838
23,42013_0023,False,False,timeout,200.0,144.06692504882812,1.9531667232513428,1737.2835693359375,1594.7310791015625,34812.640625,16,0.0,0.0,2.878631331808865,1.057681945155764e-06,-8.543946266174316,-17.504592895507812,-38.36000061035156,-11.322719182819128
24,42013_0024,False,False,timeout,200.0,143.874267578125,2.4832406044006348,1537.9166259765625,1398.7315673828125,32655.94921875,6,0.0,0.0,0.6620680067641661,8.57277455708072e-07,-6.965953350067139,-12.50385570526123,-37.76499938964844,-11.806967787444592
25,42013_0025,True,True,success,68.0,9.761713981628418,1.74797523021698,1220.1689453125,1214.7630615234375,17663.404296875,5,0.0,0.0,2.0378969556597224,6.562683573045379e-07,-7.046254634857178,-16.126136779785156,-39.014705657958984,31.21015472896397
26,42013_0026,True,True,success,82.0,9.242862701416016,1.2299680709838867,1329.710205078125,1319.8414306640625,20203.01171875,8,1.0,0.0,3.4301895630068895,6.672472140990511e-07,-8.565164566040039,-20.164918899536133,-39.92683029174805,32.10911003127694
27,42013_0027,False,False,timeout,200.0,147.44142150878906,2.737154722213745,1820.8212890625,1677.2950439453125,35408.5390625,16,1.0,0.0,2.7677877527300736,1.0547512761149846e-06,-9.601216316223145,-18.157880783081055,-39.220001220703125,-9.66804313659668
28,42013_0028,True,True,success,78.0,9.71596908569336,0.5874739289283752,1195.0989990234375,1191.3712158203125,18403.677734375,9,0.0,0.0,3.8288440096359224,8.206959293124199e-07,-8.296051979064941,-19.49799919128418,-39.371795654296875,29.91455777361989
29,42013_0029,False,False,timeout,200.0,158.74801635742188,2.840461254119873,1652.0704345703125,1499.036376953125,33726.66015625,15,0.0,0.0,0.8567425177246332,7.650101831302436e-07,-6.133442401885986,-16.031776428222656,-37.51499938964844,-11.399505987763405
30,42013_0030,True,True,success,65.0,9.830517768859863,1.9930588006973267,1145.6654052734375,1142.1793212890625,16762.189453125,5,1.0,0.0,6.6709707680946355,6.613008823618517e-07,-11.316434860229492,-21.36684799194336,-42.58461380004883,29.70017972961068
31,42013_0031,True,True,success,59.0,6.205855369567871,1.0193090438842773,1011.9522094726562,1008.6742553710938,14781.650390625,6,1.0,0.0,4.740618389289258,9.942087552775835e-07,-11.122038841247559,-18.284990310668945,-40.33898162841797,28.160965483635664
32,42013_0032,False,False,timeout,200.0,140.762451171875,2.2928781509399414,1427.21533203125,1276.8790283203125,31500.025390625,8,0.0,0.0,0.628000440876931,4.6937220460563367e-07,-3.959940195083618,-14.859757423400879,-37.44499969482422,-14.566412005573511
33,42013_0033,True,True,success,63.0,5.94669771194458,1.6762399673461914,1201.169921875,1193.5377197265625,17190.326171875,6,0.0,0.0,1.7331886379018662,9.73710287990033e-07,-7.5000386238098145,-19.367210388183594,-37.730159759521484,31.114060878753662
34,42013_0034,False,False,timeout,200.0,143.8837890625,2.6522059440612793,1532.2930908203125,1413.2330322265625,32900.296875,9,0.0,0.0,0.8753390267584473,8.878482445595637e-07,-7.660418510437012,-16.088821411132812,-38.369998931884766,-12.179485999979079
35,42013_0035,False,False,timeout,200.0,164.50299072265625,2.0301854610443115,1352.3294677734375,1160.7218017578125,30579.513671875,13,0.0,0.0,0.4854705060273409,4.517428216388453e-07,-4.950674533843994,-12.386970520019531,-38.650001525878906,-15.771177757531404
36,42013_0036,False,False,timeout,200.0,177.28199768066406,1.810179591178894,1858.8109130859375,1794.34814453125,36147.4296875,9,1.0,0.0,1.7377934144157916,4.791393587311177e-07,-3.7502810955047607,-15.751514434814453,-37.244998931884766,-5.008012484759092
37,42013_0037,True,True,success,69.0,8.805431365966797,1.1994717121124268,1238.2384033203125,1226.388916015625,17991.27734375,8,0.0,0.0,1.0756653371204594,9.186342132072267e-07,-7.72806453704834,-16.036148071289062,-38.28985595703125,31.17470144852996
38,42013_0038,True,True,success,60.0,1.884984016418457,1.4957540035247803,1103.9739990234375,1087.173095703125,15789.3017578125,4,0.0,0.0,2.0381603643298147,1.0218956475682718e-06,-8.841605186462402,-19.096771240234375,-38.86666488647461,29.682426646351814
39,42013_0039,False,False,timeout,200.0,154.35354614257812,2.3542323112487793,1551.614990234375,1400.9993896484375,32840.6484375,9,1.0,0.0,1.5343765052221716,8.440264929276964e-07,-6.967712879180908,-13.058924674987793,-37.54499816894531,-11.904336020350456
40,42013_0040,False,False,timeout,200.0,178.2902374267578,1.7358839511871338,1649.72509765625,1518.64501953125,33761.94140625,11,0.0,0.0,0.6159389225952328,5.11992143401585e-07,-4.803046226501465,-16.068273544311523,-38.07500076293945,-9.983928270637989
41,42013_0041,False,False,timeout,200.0,152.41952514648438,1.9464954137802124,1632.0015869140625,1473.245361328125,33339.22265625,9,0.0,0.0,1.089905286114663,9.646271504948346e-07,-7.969021797180176,-14.287575721740723,-38.244998931884766,-11.381563819013536
42,42013_0042,False,False,timeout,200.0,115.67254638671875,2.6349406242370605,1324.447021484375,1204.2105712890625,30724.552734375,8,0.0,0.0,0.2708677345328033,4.306909457341135e-07,-4.597090721130371,-11.950265884399414,-38.85499954223633,-15.163285589078441
43,42013_0043,False,False,timeout,200.0,148.86529541015625,2.5211236476898193,1715.3673095703125,1599.8092041015625,34584.80078125,7,2.0,0.0,2.362485960642807,7.606581981178806e-07,-6.69687557220459,-14.031912803649902,-37.55500030517578,-8.79748591221869
44,42013_0044,False,False,timeout,200.0,164.38140869140625,2.3077473640441895,1678.03125,1515.3348388671875,33980.21875,9,0.0,0.0,1.7544124407321215,7.662828136290045e-07,-8.037410736083984,-15.944121360778809,-39.28499984741211,-11.276732914149761
45,42013_0045,True,True,success,69.0,5.838510513305664,1.5841444730758667,1246.060302734375,1230.5328369140625,18139.095703125,8,0.0,0.0,0.7439284023923286,7.739981699812589e-07,-8.286040306091309,-15.658446311950684,-39.463768005371094,31.41466475650668
46,42013_0046,False,False,timeout,200.0,138.05020141601562,2.4889626502990723,1747.7109375,1668.6339111328125,35140.734375,9,0.0,0.0,0.6514642538689077,4.048923602795185e-07,-3.541274070739746,-12.340227127075195,-38.474998474121094,-7.379769632592797
47,42013_0047,False,False,timeout,200.0,148.18646240234375,2.239574432373047,1563.8118896484375,1421.3902587890625,32866.046875,9,1.0,0.0,1.4320405832945835,5.525442601594932e-07,-6.014787197113037,-12.246320724487305,-38.38999938964844,-11.691048044711351
48,42013_0048,True,True,success,75.0,1.972251296043396,0.6338716745376587,1417.2584228515625,1396.867919921875,20343.544921875,6,0.0,0.0,3.1573933651049932,6.0331138759769e-07,-8.640195846557617,-21.15790557861328,-41.253334045410156,33.379317278042436
49,42013_0049,False,False,timeout,200.0,156.19151306152344,1.843967080116272,1849.160888671875,1766.1512451171875,36053.12890625,17,0.0,0.0,0.8551374160684645,8.760978161603816e-07,-8.051492691040039,-16.073179244995117,-38.73500061035156,-6.482047215104103
50,42013_0050,True,True,success,69.0,9.234196662902832,1.4646719694137573,1245.4906005859375,1234.84375,17932.2109375,8,0.0,0.0,1.5897642761414899,1.0403560115290915e-06,-8.982210159301758,-15.373005867004395,-38.92753601074219,30.944212161004543
51,42013_0051,False,False,timeout,200.0,175.33294677734375,2.200453281402588,1718.846435546875,1638.9027099609375,34792.61328125,11,0.0,0.0,0.5479826506599784,7.704582384349123e-07,-4.338099479675293,-13.919245719909668,-35.67499923706055,-8.301408670842648
52,42013_0052,False,False,timeout,200.0,145.14649963378906,2.638902187347412,1702.186279296875,1562.27294921875,34260.88671875,12,1.0,0.0,3.1282199043920262,9.198917466335388e-07,-8.76028823852539,-15.088510513305664,-38.96500015258789,-10.314298865385354
53,42013_0053,False,False,timeout,200.0,163.49407958984375,2.0133090019226074,1763.44189453125,1683.968505859375,35342.8046875,9,0.0,0.0,1.1837815963337197,8.787580226510272e-07,-7.817058563232422,-14.892647743225098,-38.525001525878906,-7.872021526098251
54,42013_0054,True,True,success,68.0,9.884754180908203,1.8125152587890625,1288.246337890625,1286.053955078125,18454.7734375,10,1.0,0.0,4.678186397232554,4.787966204426485e-07,-10.57751750946045,-20.5970458984375,-43.235294342041016,31.833362938836217
55,42013_0055,False,False,timeout,200.0,129.31898498535156,2.414271593093872,1862.322265625,1752.165283203125,36225.12890625,14,1.0,248169.0703125,4.805089782811701,9.276291191895325e-07,-9.260775566101074,-17.513202667236328,-39.474998474121094,-8.656135056167841
56,42013_0056,False,False,timeout,200.0,149.0721435546875,2.0770342350006104,1849.527587890625,1752.6505126953125,35916.984375,13,1.0,0.0,4.719921923498623,3.1462176139029905e-07,-7.870814323425293,-18.691795349121094,-42.95000076293945,-6.960357313975692
57,42013_0057,False,False,timeout,200.0,158.4656219482422,2.378324270248413,1319.1085205078125,1163.05224609375,30528.9609375,12,0.0,0.0,1.0448126364126802,7.558635238069655e-07,-7.031709671020508,-16.20003318786621,-38.334999084472656,-16.381274078041315
58,42013_0058,False,False,timeout,200.0,175.5181427001953,1.9939119815826416,1724.2279052734375,1634.8123779296875,34771.31640625,15,0.0,0.0,1.117901384998113,9.73168559141868e-07,-6.708602428436279,-14.371809005737305,-36.91999816894531,-9.183530479669571
59,42013_0059,False,False,timeout,200.0,173.72735595703125,1.9721101522445679,1789.083740234375,1712.8892822265625,35415.1484375,7,1.0,0.0,1.2012778643518687,3.851840516944094e-07,-4.828576564788818,-12.01194953918457,-39.029998779296875,-6.000053163617849
60,42013_0060,True,True,success,59.0,3.342885732650757,1.3530492782592773,1040.455078125,1027.4969482421875,14995.650390625,5,0.0,0.0,1.221034213016599,7.996192827272738e-07,-9.131973266601562,-17.13119888305664,-40.45762634277344,28.652324568480253
61,42013_0061,True,True,success,62.0,9.940689086914062,1.0872706174850464,1015.63037109375,1007.5086059570312,15058.0615234375,7,0.0,0.0,4.3184396661217175,5.517126334281432e-07,-7.694064140319824,-19.804046630859375,-40.6129035949707,28.348829183727503
62,42013_0062,False,False,timeout,200.0,169.367431640625,2.266584873199463,1423.8360595703125,1274.1739501953125,31598.181640625,7,2.0,340208.9609375,3.7340907447086646,6.562485486938386e-07,-10.503068923950195,-13.89734172821045,-42.13999938964844,-14.948988635092974
63,42013_0063,True,True,success,57.0,3.78398060798645,1.819203495979309,1062.0833740234375,1038.569091796875,15149.068359375,5,0.0,0.0,3.9423310767222,6.151938661883162e-07,-8.838027000427246,-18.375720977783203,-41.122806549072266,28.635810632258654
64,42013_0064,False,False,timeout,200.0,171.6258087158203,2.235670566558838,1275.025634765625,1145.9591064453125,30114.634765625,5,0.0,0.0,0.321411196179688,6.759908239928336e-07,-6.908895969390869,-12.101128578186035,-38.71500015258789,-15.194352995604277
65,42013_0065,False,False,timeout,200.0,172.55702209472656,2.145918130874634,1664.1531982421875,1550.5181884765625,34175.98046875,8,0.0,0.0,0.462404754004674,1.033134904275812e-06,-8.10833740234375,-13.644207000732422,-38.04999923706055,-9.930597461760044
66,42013_0066,True,True,success,55.0,1.6873327493667603,0.6355323195457458,1026.9298095703125,1016.9723510742188,14627.9228515625,5,0.0,0.0,0.7189391695640304,5.844543300719868e-07,-7.033145427703857,-15.822587966918945,-39.6363639831543,29.3310271454975
67,42013_0067,False,False,timeout,200.0,158.2189178466797,1.4053733348846436,1695.5146484375,1605.9110107421875,34331.51953125,14,0.0,0.0,0.8558766734162054,8.6708936805735e-07,-8.324383735656738,-16.190759658813477,-39.01499938964844,-9.288744013756514
68,42013_0068,False,False,timeout,200.0,160.6442108154297,2.3617753982543945,1713.95361328125,1619.5401611328125,34485.85546875,7,0.0,0.0,0.6672774565219879,3.0083417552617674e-07,-2.03088641166687,-15.683813095092773,-37.974998474121094,-7.8839239701628685
69,42013_0069,False,False,timeout,200.0,157.67433166503906,2.4743945598602295,1884.1256103515625,1757.1263427734375,35957.7734375,11,0.0,0.0,0.7990322330687195,9.997074640466509e-07,-8.148839950561523,-17.499160766601562,-38.26499938964844,-6.41585766710341
70,42013_0070,True,True,success,64.0,2.6763288974761963,1.155785083770752,1228.6881103515625,1214.02001953125,17516.990234375,9,1.0,0.0,3.9163022056236514,4.619376583470114e-07,-9.618255615234375,-16.96470069885254,-42.328125,31.496425284072757
71,42013_0071,False,False,timeout,200.0,164.3998260498047,1.3096768856048584,1669.6973876953125,1579.1395263671875,34219.73828125,14,0.0,0.0,0.8598120898753404,6.268100662509824e-07,-6.315163612365723,-14.878288269042969,-38.70500183105469,-9.473350189626217
72,42013_0072,False,False,timeout,200.0,137.01687622070312,1.7469005584716797,1866.165283203125,1778.7904052734375,36397.15234375,14,5.0,0.0,5.271244117692113,2.2718031100765756e-07,-7.3050665855407715,-10.62514877319336,-42.4900016784668,-5.668535456061363
73,42013_0073,True,True,success,55.0,1.7442537546157837,1.4504045248031616,1014.6923217773438,1001.5361328125,14481.7900390625,3,0.0,0.0,1.8100702188231728,8.098377985664808e-07,-9.326967239379883,-16.473249435424805,-40.3636360168457,28.654721166938543
74,42013_0074,False,False,timeout,200.0,142.27838134765625,1.9898717403411865,1574.15283203125,1425.348388671875,33045.16015625,9,1.0,0.0,2.0721332113910464,6.001370449837395e-07,-5.290708065032959,-15.836448669433594,-37.3650016784668,-11.884723331779242
75,42013_0075,True,False,success,63.0,1.2806727886199951,1.7641078233718872,1230.025146484375,1211.26953125,17543.8046875,5,0.0,24761.7421875,4.7491339854304755,9.81652342200086e-07,-10.381246566772461,-18.711942672729492,-40.55555725097656,30.420301634818316
76,42013_0076,True,True,success,83.0,4.7908101081848145,1.0940542221069336,1500.95703125,1481.81103515625,21989.1875,7,0.0,0.0,1.170438048530774,5.814783889945829e-07,-7.922276496887207,-16.9424991607666,-40.45783233642578,34.09888267889619
77,42013_0077,False,False,timeout,200.0,147.22494506835938,2.0467660427093506,1739.4268798828125,1580.032958984375,34632.71875,9,0.0,0.0,0.9609699541237205,5.477871766856879e-07,-6.782597541809082,-15.01521110534668,-39.709999084472656,-9.634942777454853
78,42013_0078,True,True,success,54.0,3.7031290531158447,1.4382071495056152,1071.724853515625,1053.537353515625,15105.95703125,6,0.0,0.0,0.7658486205877529,3.27453887149642e-07,-6.94818639755249,-15.733258247375488,-42.11111068725586,29.7888594456017
79,42013_0079,True,True,success,68.0,0.5901577472686768,1.8977329730987549,1285.81201171875,1276.0677490234375,18422.33984375,8,0.0,0.0,2.4938827484079145,6.637123820998087e-07,-8.3484468460083,-18.88094711303711,-40.367645263671875,31.782117092050612
80,42013_0080,False,False,timeout,200.0,177.94093322753906,2.4958841800689697,1277.869384765625,1121.5423583984375,30119.763671875,9,0.0,0.0,2.3613518450036644,8.954690520113218e-07,-8.07747745513916,-15.525823593139648,-38.599998474121094,-16.408353120088577
81,42013_0081,True,True,success,74.0,9.792607307434082,0.9282204508781433,1389.2095947265625,1385.7369384765625,19996.802734375,8,0.0,0.0,0.6556696102929276,7.488239192925166e-07,-8.772680282592773,-15.962115287780762,-40.27027130126953,33.27406134828925
82,42013_0082,False,False,timeout,200.0,166.00125122070312,2.258395195007324,1362.036376953125,1219.3516845703125,31011.666015625,9,0.0,0.0,2.5841899490659124,7.913017785199372e-07,-5.916378021240234,-16.950157165527344,-37.08000183105469,-15.276338618248701
83,42013_0083,True,True,success,73.0,9.179874420166016,1.3022555112838745,1055.7498779296875,1048.590576171875,16653.279296875,5,0.0,0.0,2.44932518797378,6.818607769125502e-07,-5.144594192504883,-18.181753158569336,-36.95890426635742,28.718194108456373
84,42013_0084,True,True,success,65.0,2.9730582237243652,0.8347262740135193,1169.3350830078125,1156.85595703125,16829.982421875,8,0.0,0.0,6.231715891768153,8.631821471611217e-07,-9.505078315734863,-18.271936416625977,-40.27692413330078,29.647953091189265
85,42013_0085,False,False,timeout,200.0,142.66055297851562,2.1418561935424805,1704.097412109375,1585.1822509765625,34547.84765625,12,1.0,0.0,1.5617513761296868,6.467608432103589e-07,-6.366369724273682,-12.30716609954834,-38.244998931884766,-9.34245507279411
86,42013_0086,True,True,success,74.0,3.520700216293335,1.5121500492095947,1244.9862060546875,1230.79736328125,18497.025390625,7,1.0,0.0,3.7015845748923115,8.298381300318323e-07,-8.26523208618164,-20.212875366210938,-38.47297286987305,31.30025352165103
87,42013_0087,True,True,success,54.0,6.352890968322754,1.7084684371948242,1015.3771362304688,1010.6632080078125,14443.32421875,7,1.0,0.0,5.391327489719346,9.566019282711178e-07,-12.003787994384766,-19.24787139892578,-41.37036895751953,28.46268748305738
88,42013_0088,False,False,timeout,200.0,146.0447235107422,2.4305367469787598,1592.701416015625,1450.8870849609375,33209.06640625,18,0.0,0.0,0.8701878147153184,7.700998479265308e-07,-5.642352104187012,-14.558629035949707,-36.88999938964844,-12.21252275351435
89,42013_0089,False,False,timeout,200.0,154.0264129638672,2.4995005130767822,1820.3543701171875,1681.9495849609375,35456.2109375,15,0.0,0.0,0.9762349050864577,4.2905012499261374e-07,-5.881123065948486,-15.983002662658691,-39.90999984741211,-8.2652887403965
90,42013_0090,True,True,success,74.0,8.754704475402832,0.7154189348220825,1285.938232421875,1277.9283447265625,18990.005859375,8,0.0,0.0,3.1854433381074183,7.240320108984314e-07,-8.779698371887207,-20.116567611694336,-40.32432556152344,30.98546452447772
91,42013_0091,False,False,timeout,200.0,184.24610900878906,2.1063449382781982,1889.18994140625,1782.03173828125,36298.0078125,9,0.0,0.0,1.288188787996769,7.712989651054159e-07,-5.592555999755859,-14.535042762756348,-36.86000061035156,-5.905412390828133
92,42013_0092,True,True,success,64.0,1.8199329376220703,1.8742767572402954,1281.1839599609375,1260.940185546875,18065.177734375,9,2.0,0.0,8.590866524260491,3.6310108253445605e-07,-11.291304588317871,-24.49178695678711,-44.21875,31.881344882771373
93,42013_0093,False,False,timeout,200.0,148.05487060546875,2.7298710346221924,1249.9879150390625,1103.25927734375,29904.62890625,12,0.0,0.0,1.1556233844440431,9.978112100839098e-07,-9.197064399719238,-15.356487274169922,-39.279998779296875,-18.42344845458865
94,42013_0094,True,True,success,59.0,6.311402320861816,0.6221112608909607,1018.63232421875,1013.989990234375,14787.4140625,8,2.0,0.0,6.951570101469061,4.397500036429076e-07,-10.567450523376465,-14.47258472442627,-42.52542495727539,28.825768165290356
95,42013_0095,True,True,success,65.0,1.5201982259750366,1.8215314149856567,1101.762939453125,1093.4776611328125,16152.7265625,7,0.0,0.0,5.747644580377695,9.972042929663215e-07,-9.082894325256348,-19.4458065032959,-39.230770111083984,28.984568854793906
96,42013_0096,False,False,timeout,200.0,154.8756866455078,1.9856534004211426,1429.4119873046875,1293.752685546875,31739.6015625,11,0.0,0.0,0.6744896216602956,6.662858747574774e-07,-5.689823150634766,-14.186386108398438,-37.64500045776367,-14.137445226311684
97,42013_0097,False,False,timeout,200.0,172.57643127441406,2.3576536178588867,1347.5323486328125,1176.34375,30672.810546875,5,0.0,0.0,0.7202583469357342,3.418232194007942e-07,-6.021123886108398,-12.822304725646973,-41.064998626708984,-14.871800255030394
98,42013_0098,False,False,timeout,200.0,162.602783203125,2.4725875854492188,1666.685791015625,1566.179931640625,34054.73828125,10,0.0,0.0,0.44581155411899087,2.663966072802282e-07,-4.796637058258057,-11.763324737548828,-41.209999084472656,-8.668640742078424
99,42013_0099,False,False,timeout,200.0,175.5790557861328,2.200406074523926,1838.6881103515625,1727.15478515625,35865.69921875,9,1.0,0.0,3.401320949252695,3.024174259991241e-07,-6.193185329437256,-13.505291938781738,-41.54499816894531,-6.782423619180918
100,42013_0100,False,False,timeout,200.0,154.10009765625,2.2850985527038574,1855.216552734375,1785.165283203125,36187.32421875,10,0.0,46432.8515625,2.7253002002462745,6.025301260592641e-07,-6.590392589569092,-17.718854904174805,-39.084999084472656,-6.790218234062195
101,42013_0101,False,False,timeout,200.0,176.5471954345703,2.3220269680023193,1805.3013916015625,1706.51513671875,35484.078125,6,0.0,0.0,1.9133809921890497,2.7198953041818184e-07,-6.351366996765137,-16.60392951965332,-42.85499954223633,-6.507591351866722
102,42013_0102,True,True,success,74.0,1.8750253915786743,1.5939383506774902,1397.87841796875,1381.4473876953125,20148.337890625,4,0.0,0.0,0.9519757662673254,2.8015998323651826e-07,-5.182997703552246,-15.272258758544922,-40.9054069519043,34.00607346743345
103,42013_0103,False,False,timeout,200.0,151.01388549804688,2.817957878112793,1663.43408203125,1532.7462158203125,33971.1015625,9,0.0,28315.79296875,4.396760338582099,7.059298496869815e-07,-9.204483985900879,-19.494308471679688,-40.849998474121094,-11.50240633264184
104,42013_0104,False,False,timeout,200.0,177.61529541015625,2.5333731174468994,1733.9471435546875,1625.6060791015625,34641.4453125,10,0.0,0.0,0.9178647888172418,9.504121294412471e-07,-7.211299896240234,-17.226613998413086,-37.529998779296875,-8.766470648348331
105,42013_0105,True,True,success,64.0,5.698877811431885,1.3898910284042358,1153.2412109375,1140.0426025390625,16685.33203125,7,0.0,0.0,1.1972137857228518,1.0239629988362253e-06,-8.935064315795898,-17.392797470092773,-39.015625,29.924620856530964
106,42013_0106,True,True,success,67.0,3.401151657104492,1.649013638496399,1204.49609375,1182.9228515625,17449.224609375,6,1.0,0.0,4.093836847081113,7.635667218641066e-07,-9.7506685256958,-18.18627166748047,-40.29850769042969,30.403809958137572
107,42013_0107,True,True,success,59.0,2.632094621658325,1.1049362421035767,1145.571044921875,1124.70849609375,16169.88671875,7,0.0,0.0,1.787787664902665,7.617976261711084e-07,-9.544463157653809,-17.780500411987305,-40.86440658569336,29.915783040225506
108,42013_0108,False,False,timeout,200.0,149.09873962402344,2.6141393184661865,1823.5478515625,1718.42626953125,35613.08984375,14,2.0,0.0,2.647794228787534,4.088276536151625e-07,-8.381285667419434,-15.865509986877441,-41.89500045776367,-7.561755612492561
