lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42001_0010,True,True,success,22.0,3.4570069313049316,0.9434983134269714,215.21585083007812,207.2001190185547,3191.33251953125,1,0.0,0.0,0.023637023839083584,7.688287863319684e-07,-4.502257823944092,-9.479814529418945,-35.727272033691406,21.11441058292985
11,42001_0011,True,True,success,32.0,2.999804735183716,0.6250052452087402,437.0613098144531,394.49884033203125,6431.85498046875,5,1.0,0.0,6.344790586037561,2.5309604723133816e-07,-8.533079147338867,-12.683980941772461,-43.25,22.400379868224263
12,42001_0012,True,True,success,24.0,4.718563556671143,1.3177480697631836,368.8134460449219,357.50433349609375,5129.3935546875,3,0.0,0.0,3.5337019097059965,8.878402274111371e-07,-10.11452865600586,-20.857666015625,-40.75,22.08361393585801
13,42001_0013,True,True,success,25.0,5.253528118133545,0.9232324957847595,398.6680908203125,383.76025390625,5570.21044921875,1,0.0,0.0,0.43166849136352536,9.246631157111551e-07,-5.824527740478516,-15.908194541931152,-36.31999969482422,22.892672017216682
14,42001_0014,True,True,success,30.0,2.1482324600219727,1.2889831066131592,410.1626892089844,383.6837463378906,5965.3955078125,3,0.0,0.0,2.7156705791751543,1.2016056814445619e-06,-10.345430374145508,-19.712696075439453,-39.599998474121094,21.9270435385406
15,42001_0015,True,True,success,34.0,2.2577526569366455,1.547523856163025,593.507080078125,579.5259399414062,8355.8525390625,3,0.0,0.0,3.5717803502861094,1.0424821572782736e-06,-8.971254348754883,-18.76386833190918,-38.85293960571289,24.40395873039961
16,42001_0016,True,True,success,35.0,5.650922775268555,1.2662087678909302,643.5687866210938,626.844482421875,9057.1787109375,3,0.0,0.0,4.724405520302909,9.826081623032224e-07,-10.909003257751465,-20.394290924072266,-41.11428451538086,24.71305875852704
17,42001_0017,True,True,success,43.0,6.4966559410095215,1.525779128074646,823.99755859375,805.9486083984375,11584.51953125,4,0.0,0.0,1.273812243758246,3.070375669267378e-07,-5.973476886749268,-13.247371673583984,-41.46511459350586,27.211769923567772
18,42001_0018,True,True,success,49.0,3.914853572845459,1.8377676010131836,888.0023193359375,878.2796630859375,12628.9404296875,4,0.0,0.0,3.4492853709629605,1.046909092713818e-06,-9.779448509216309,-22.955747604370117,-39.775508880615234,27.171704227104783
19,42001_0019,True,True,success,49.0,2.539848804473877,0.8248332738876343,921.669921875,905.115234375,13023.255859375,5,0.0,0.0,2.9145273715501165,1.2347970255177643e-06,-10.531676292419434,-18.358736038208008,-39.71428680419922,27.190606739372015
20,42001_0020,True,True,success,49.0,4.926575183868408,0.3197341561317444,967.6224975585938,946.724609375,13518.2255859375,4,0.0,0.0,14.210686224626796,4.376580254849651e-07,-9.190526008605957,-28.764039993286133,-42.8775520324707,28.572841361165047
21,42001_0021,True,True,success,52.0,9.901593208312988,1.5217957496643066,847.1365356445312,847.6552124023438,12575.517578125,6,0.0,0.0,10.168840600607487,9.624111597234403e-07,-11.343382835388184,-20.228431701660156,-41.57692337036133,25.601604994386435
22,42001_0022,True,True,success,58.0,1.4000078439712524,1.1622533798217773,964.5908813476562,953.1779174804688,14222.6474609375,6,0.0,0.0,2.414193739536507,6.628613832539298e-07,-8.263833999633789,-20.475034713745117,-40.22413635253906,27.727341435849667
23,42001_0023,True,True,success,51.0,9.060211181640625,1.8440526723861694,859.154052734375,853.7169189453125,12583.23828125,3,0.0,0.0,0.4011552279778555,5.424850491956878e-07,-6.053255558013916,-14.528036117553711,-38.82352828979492,27.39868588000536
24,42001_0024,True,True,success,23.0,2.6783478260040283,1.5241585969924927,237.24159240722656,211.6082000732422,3515.56884765625,1,1.0,0.0,8.695652173913043,8.387509291938129e-07,-11.76984691619873,-6.775091648101807,-40.434783935546875,21.033857729285955
25,42001_0025,True,True,success,54.0,1.631506323814392,1.8339914083480835,886.2096557617188,875.4702758789062,12975.7001953125,5,0.0,0.0,0.6839461197852399,7.798099327753031e-07,-7.17703914642334,-15.806401252746582,-38.48147964477539,27.265188814140856
26,42001_0026,True,True,success,43.0,2.0083553791046143,1.4678153991699219,745.4260864257812,732.7152099609375,10595.9892578125,3,0.0,0.0,3.6530785117038462,8.244107037139762e-07,-8.885872840881348,-21.850276947021484,-39.8139533996582,25.833769898861647
27,42001_0027,True,True,success,29.0,2.873044490814209,1.7484252452850342,401.3180236816406,369.9246826171875,5839.64306640625,3,0.0,0.0,4.89343941314467,9.798038796549823e-07,-11.11897087097168,-21.112462997436523,-41.27586364746094,21.888733392581344
28,42001_0028,True,True,success,53.0,3.8836328983306885,0.6716110110282898,939.879638671875,924.050537109375,13423.0751953125,4,0.0,0.0,0.7499644535611261,5.086627799888653e-07,-6.779134273529053,-15.440827369689941,-40.32075500488281,27.994647344574332
29,42001_0029,True,True,success,22.0,7.854491710662842,0.9097235798835754,311.8465576171875,294.792724609375,4287.69482421875,2,0.0,0.0,0.40134772658348083,4.930090010578748e-07,-8.558379173278809,-13.260419845581055,-41.772727966308594,21.836791902780533
30,42001_0030,True,True,success,48.0,1.5759315490722656,1.1372663974761963,858.206787109375,832.5694580078125,12334.1669921875,2,1.0,0.0,4.491640813027819,6.944997264686966e-07,-7.685306072235107,-15.227201461791992,-38.3125,27.24412787333131
31,42001_0031,True,True,success,29.0,3.678356170654297,0.31446877121925354,380.8237609863281,344.9295349121094,5560.0947265625,4,1.0,0.0,10.161392859343824,6.230400789922112e-07,-13.573540687561035,-24.482545852661133,-43.931034088134766,21.779874809086323
32,42001_0032,True,True,success,32.0,3.9941911697387695,0.2641044557094574,510.74932861328125,472.8653259277344,7522.9189453125,4,0.0,0.0,13.109683123417199,6.065518105557999e-07,-10.981892585754395,-23.381521224975586,-43.3125,22.714502308517694
33,42001_0033,True,True,success,24.0,2.886854410171509,0.5798904895782471,252.9072265625,233.43203735351562,3761.171630859375,1,0.0,0.0,0.7441274536152681,1.0861875760307764e-06,-8.26958179473877,-15.104947090148926,-38.0,21.101348033174872
34,42001_0034,True,True,success,34.0,3.067486524581909,1.5141810178756714,554.0838623046875,540.9691772460938,7924.49365234375,3,0.0,0.0,1.3395811060772223,8.072055973183095e-07,-8.813365936279297,-18.684402465820312,-39.882354736328125,23.93527009151876
35,42001_0035,True,True,success,27.0,1.4434473514556885,1.5187286138534546,278.5903015136719,248.49188232421875,4299.13037109375,3,0.0,0.0,3.5414930413718575,8.38778193897101e-07,-8.78823184967041,-20.02316665649414,-39.62963104248047,20.78903562016785
36,42001_0036,True,True,success,53.0,3.474135160446167,0.9720277786254883,934.92431640625,924.4115600585938,13506.287109375,6,0.0,0.0,4.132350409649453,3.564136618543448e-07,-6.417422294616699,-18.14970588684082,-41.150943756103516,28.183539677411318
37,42001_0037,True,True,success,33.0,1.2446388006210327,1.6534260511398315,500.2068176269531,488.1275939941406,7245.1962890625,4,0.0,0.0,5.7431525737047195,1.0673693257999592e-06,-9.592449188232422,-14.336013793945312,-39.33333206176758,22.759402831085026
38,42001_0038,True,True,success,35.0,3.9236838817596436,1.4443081617355347,556.4816284179688,520.4871215820312,8088.3984375,3,0.0,0.0,1.1843976635485887,4.0307200086837317e-07,-7.1919026374816895,-17.775026321411133,-41.371429443359375,23.761400289833546
39,42001_0039,True,True,success,24.0,5.658884048461914,0.6728717684745789,312.2383728027344,296.7492370605469,4327.3486328125,1,0.0,0.0,10.002455561732253,7.221729513654888e-07,-9.99364948272705,-22.97264289855957,-41.54166793823242,21.427011663094163
40,42001_0040,True,True,success,22.0,5.773495197296143,1.657923936843872,320.4731750488281,307.8355712890625,4351.7333984375,2,0.0,0.0,0.0680898471989415,1.834473822141676e-07,-3.956146240234375,-10.2059907913208,-41.40909194946289,22.183346047997475
41,42001_0041,True,True,success,38.0,3.522388219833374,1.4565260410308838,598.794677734375,580.973388671875,8533.2216796875,2,0.0,0.0,1.8182659462878579,9.86880171407584e-07,-6.595336437225342,-16.34157371520996,-36.76315689086914,24.524962786585093
42,42001_0042,True,True,success,23.0,7.845944404602051,0.8575451374053955,302.2684020996094,289.2086486816406,4196.08544921875,0,0.0,0.0,0.0,2.2275442537865392e-07,-5.6162028312683105,-6.385213375091553,-42.173912048339844,22.0728607326746
43,42001_0043,True,True,success,32.0,4.68607234954834,1.8473379611968994,567.7186889648438,550.4901733398438,7970.998046875,4,0.0,0.0,2.6523870894452557,6.323205923308706e-07,-10.39256477355957,-15.021632194519043,-42.65625,23.631348326336592
44,42001_0044,True,True,success,52.0,2.3868160247802734,1.1530250310897827,934.2369384765625,915.2232055664062,13374.1015625,8,1.0,0.0,8.076176503529915,7.722425382238586e-07,-12.567896842956543,-23.627151489257812,-42.78845977783203,26.9821499530226
45,42001_0045,True,True,success,32.0,2.8672196865081787,1.1771320104599,499.2821350097656,485.43585205078125,7073.99609375,1,0.0,0.0,0.5225223619490862,6.495686228902287e-07,-6.624202728271484,-15.353829383850098,-38.5625,23.65637662494555
46,42001_0046,True,True,success,28.0,7.083046913146973,0.5692152976989746,440.55340576171875,426.1123962402344,6236.59814453125,2,0.0,0.0,3.4169819050501764,7.238908352746876e-07,-9.8605375289917,-21.28638458251953,-41.39285659790039,22.90219584852457
47,42001_0047,True,True,success,45.0,0.5491253733634949,1.3965198993682861,818.8148803710938,809.1466674804688,11624.27734375,4,0.0,0.0,4.706886022289594,9.075666437436465e-07,-10.325811386108398,-22.452611923217773,-40.82222366333008,26.255482349544764
48,42001_0048,True,True,success,50.0,8.695549011230469,1.370197057723999,887.8304443359375,885.7103881835938,12782.623046875,5,0.0,0.0,1.0022890594601632,9.578378933383648e-07,-8.444160461425781,-17.23421287536621,-38.779998779296875,27.257560083642602
49,42001_0049,True,True,success,21.0,5.6122822761535645,1.5660943984985352,225.36412048339844,213.97076416015625,3208.3857421875,2,0.0,0.0,5.242441262872446,9.330518001401547e-07,-9.546326637268066,-20.088829040527344,-39.904762268066406,20.953907188028097
50,42001_0050,True,True,success,49.0,1.7322598695755005,1.2094091176986694,901.7235107421875,884.6834106445312,12865.4248046875,4,0.0,0.0,14.464580222812234,1.1028779546941966e-06,-10.190581321716309,-26.006206512451172,-39.85714340209961,26.91139831393957
51,42001_0051,True,True,success,61.0,9.562906265258789,1.2450443506240845,1005.020751953125,999.755615234375,14878.765625,5,2.0,0.0,6.639696319083699,2.1262343713741475e-07,-10.18567180633545,-12.466477394104004,-45.278690338134766,28.819552777335048
52,42001_0052,True,True,success,29.0,5.07885217666626,0.43924763798713684,469.1474609375,456.43206787109375,6582.2919921875,3,0.0,0.0,1.8931875465245083,1.101144613161962e-06,-10.824482917785645,-20.394502639770508,-40.517242431640625,23.068203631788492
53,42001_0053,True,True,success,31.0,3.877014636993408,1.2297158241271973,529.94482421875,519.5361328125,7440.69091796875,2,0.0,0.0,0.9889550457798666,7.238708470199086e-07,-8.146482467651367,-17.595924377441406,-39.774192810058594,23.957682967185974
54,42001_0054,True,False,success,29.0,5.047558307647705,1.8048471212387085,528.751708984375,508.4324951171875,7420.90673828125,5,2.0,0.0,16.588808234909486,6.612387231786575e-07,-18.149843215942383,-98.36925506591797,-46.482757568359375,23.41843168437481
55,42001_0055,True,True,success,30.0,4.847896099090576,1.5586134195327759,464.982421875,466.05731201171875,6567.873046875,0,0.0,0.0,1.0313466566304366,7.703708320150326e-07,-6.372102737426758,-16.728309631347656,-37.599998474121094,23.49692479148507
56,42001_0056,True,True,success,35.0,4.438324928283691,0.9425387978553772,593.0413818359375,581.0928955078125,8402.791015625,3,0.0,0.0,2.604811430828912,3.9696240280915973e-07,-8.19347858428955,-16.903776168823242,-42.514286041259766,24.073418229818344
57,42001_0057,True,True,success,23.0,6.035074710845947,1.521271824836731,295.69622802734375,285.23687744140625,4042.831298828125,2,0.0,0.0,0.2504210495997382,9.998289803424205e-07,-9.255133628845215,-11.886356353759766,-39.30434799194336,21.70659033767879
58,42001_0058,True,True,success,50.0,0.9174513220787048,1.2254362106323242,907.3319091796875,888.6937255859375,12997.2578125,8,0.0,0.0,2.613286253735423,9.53955205886814e-07,-8.904528617858887,-19.349111557006836,-39.2400016784668,27.28278818819672
59,42001_0059,True,True,success,21.0,7.494143486022949,0.507187008857727,260.96173095703125,250.72726440429688,3594.466552734375,1,0.0,0.0,0.0,2.366062681230254e-07,-4.311790466308594,-7.3725175857543945,-40.619049072265625,21.68102291971445
60,42001_0060,True,True,success,47.0,2.511662006378174,0.831517219543457,830.3545532226562,817.35888671875,11889.564453125,5,0.0,0.0,0.8132861627543226,7.561617491212909e-07,-7.091439723968506,-16.44805335998535,-38.51063919067383,26.808910582214594
61,42001_0061,True,True,success,43.0,7.787324905395508,0.3066159188747406,805.956298828125,782.978759765625,11268.1181640625,7,0.0,0.0,3.9311989334000406,9.085850854526778e-07,-10.113434791564941,-21.155973434448242,-40.627906799316406,26.114421848207712
62,42001_0062,True,True,success,28.0,3.6188580989837646,1.2959003448486328,443.9280090332031,433.4986877441406,6285.05615234375,3,0.0,0.0,3.9316150631223405,9.21395697771134e-07,-9.853187561035156,-15.98631477355957,-40.25,22.503800868988037
63,42001_0063,True,True,success,23.0,4.295944690704346,1.5118908882141113,243.15921020507812,233.91799926757812,3531.682861328125,1,0.0,0.0,2.4153991605600584,9.428392514643708e-07,-9.803510665893555,-19.71958351135254,-40.173912048339844,21.028855927288532
