lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42012_0010,True,True,success,31.0,5.240981101989746,1.5691866874694824,526.3903198242188,507.7125549316406,7313.24853515625,4,0.0,0.0,4.971908947152476,1.3186237641005597e-06,-10.86253833770752,-18.680496215820312,-39.774192810058594,23.360171355307102
11,42012_0011,True,True,success,24.0,9.30968952178955,1.2737061977386475,381.3762512207031,364.5953674316406,5284.951171875,1,0.0,0.0,1.0021975586811702,1.022425505444365e-06,-7.566126346588135,-17.942413330078125,-37.5,22.59366012364626
12,42012_0012,True,True,success,38.0,4.622059345245361,0.7272124886512756,691.5883178710938,671.8076171875,9709.810546875,5,0.0,0.0,2.099141157183208,1.001544615662983e-06,-9.61273193359375,-17.36985969543457,-39.68421173095703,25.03980083949864
13,42012_0013,True,True,success,45.0,2.060046672821045,0.7195746898651123,799.204833984375,789.3042602539062,11382.3896484375,2,0.0,0.0,0.7170712954468197,4.758058632129784e-07,-4.92993688583374,-16.63462257385254,-38.844444274902344,26.82458283007145
14,42012_0014,True,True,success,28.0,1.5633327960968018,1.6045913696289062,383.020751953125,368.7511901855469,5555.92041015625,2,0.0,0.0,1.1266772276056665,7.261242335029497e-07,-9.221007347106934,-17.920225143432617,-40.64285659790039,22.311252331361175
15,42012_0015,True,True,success,34.0,1.6977115869522095,1.4150935411453247,536.842041015625,522.8228149414062,7622.60302734375,3,0.0,0.0,1.2224958688602783,9.374234032159567e-07,-7.5941548347473145,-15.304758071899414,-38.117645263671875,23.686735598370433
16,42012_0016,True,True,success,24.0,4.8627495765686035,0.6999586224555969,276.8796691894531,264.40020751953125,3875.1982421875,2,0.0,0.0,0.40192792812983197,6.292127494589295e-07,-7.083031177520752,-15.029945373535156,-39.16666793823242,21.348449766635895
17,42012_0017,True,True,success,23.0,6.802682399749756,0.6678202152252197,317.56201171875,302.6761169433594,4376.0966796875,1,0.0,0.0,1.6973085494145104,9.083779658518008e-07,-7.896963596343994,-16.56006622314453,-38.434783935546875,21.949966790154576
18,42012_0018,True,True,success,33.0,9.1895112991333,0.7211354374885559,559.6476440429688,541.5479736328125,7877.6279296875,4,0.0,0.0,4.386010263905381,9.272866780961384e-07,-9.221467018127441,-22.683536529541016,-39.6363639831543,23.779649197123945
19,42012_0019,True,True,success,42.0,7.988960266113281,1.4545602798461914,746.9993286132812,731.8853149414062,10536.3349609375,5,1.0,0.0,7.8516212566977455,9.746474469401228e-07,-13.006858825683594,-19.936084747314453,-42.02381134033203,25.23271606117487
20,42012_0020,True,True,success,24.0,1.6762019395828247,0.8428249955177307,263.06085205078125,247.24835205078125,3876.8896484375,2,0.0,0.0,3.5248311438287296,9.740794055801416e-07,-10.02462100982666,-17.219045639038086,-40.16666793823242,20.818161755800247
21,42012_0021,True,True,success,49.0,2.351186513900757,1.4128774404525757,873.6926879882812,866.22607421875,12526.03515625,7,0.0,0.0,3.35081983874647,8.166488655382525e-07,-9.7887544631958,-19.36157989501953,-40.775508880615234,26.738206163048744
22,42012_0022,True,True,success,23.0,2.4897658824920654,0.917180597782135,301.1772766113281,294.5792541503906,4186.326171875,1,0.0,0.0,2.15428830748019,8.042507762757336e-07,-7.73764181137085,-18.00938606262207,-38.91304397583008,21.759952057152987
23,42012_0023,True,True,success,36.0,2.7144696712493896,1.8240646123886108,645.2078247070312,634.653076171875,9042.0126953125,4,0.0,0.0,2.899903944434805,6.856125125409562e-07,-8.68920612335205,-18.85936164855957,-40.41666793823242,24.993796691298485
24,42012_0024,True,True,success,25.0,9.463433265686035,1.7946518659591675,410.4162292480469,387.5151672363281,5829.89306640625,2,1.0,0.0,9.453958270251752,1.0420655144116608e-06,-15.237282752990723,-19.986568450927734,-43.040000915527344,22.63726580515504
25,42012_0025,True,True,success,23.0,3.8947043418884277,1.3777178525924683,330.6503601074219,317.9236755371094,4548.9580078125,1,1.0,0.0,8.695652173913043,3.7865047661596135e-07,-12.094215393066406,-9.804830551147461,-43.956520080566406,22.260762933641672
26,42012_0026,True,True,success,34.0,1.5027896165847778,1.9124644994735718,570.9537963867188,548.9273071289062,8143.32666015625,3,0.0,0.0,0.9571222849601113,8.854054990880446e-07,-7.2734808921813965,-15.83930778503418,-37.94117736816406,23.96038533002138
27,42012_0027,True,True,success,29.0,2.364760160446167,0.9322264790534973,409.90386962890625,400.66192626953125,5836.1611328125,2,0.0,0.0,0.4148933485407254,2.0788806924186028e-07,-7.019482612609863,-11.840518951416016,-43.965518951416016,22.880347933620214
28,42012_0028,True,True,success,21.0,7.941198348999023,0.8608443737030029,231.31834411621094,219.31875610351562,3261.6669921875,1,0.0,0.0,0.0,4.063199656099771e-07,-7.812067031860352,-8.930238723754883,-41.761905670166016,21.324445597827435
29,42012_0029,True,True,success,29.0,5.625335216522217,0.7111201882362366,402.4771423339844,359.8136901855469,5841.0205078125,4,0.0,0.0,0.7260127905113943,5.384259352546184e-07,-8.131340026855469,-14.932050704956055,-41.13793182373047,21.951754733920097
30,42012_0030,True,True,success,48.0,2.482952356338501,1.8868367671966553,884.7892456054688,869.9832763671875,12579.0625,6,0.0,0.0,1.8270899659401039,1.1075476239833886e-06,-9.09689712524414,-16.384634017944336,-38.70833206176758,27.31308788433671
31,42012_0031,True,True,success,34.0,5.3568034172058105,1.2277823686599731,603.4560546875,586.9307250976562,8435.392578125,5,0.0,0.0,3.094901912571753,8.232348663154078e-07,-10.126375198364258,-18.636877059936523,-41.17647171020508,24.042242467403412
32,42012_0032,True,True,success,27.0,5.872472763061523,1.1949495077133179,421.1092834472656,407.2378845214844,5820.1025390625,0,0.0,0.0,0.3603804795830338,8.499774295429503e-07,-6.09589958190918,-14.425152778625488,-36.85185241699219,22.996448677033186
33,42012_0033,True,True,success,52.0,8.394039154052734,1.9797844886779785,912.9035034179688,907.523193359375,13106.0478515625,4,1.0,0.0,3.957809969639549,2.809255821471897e-07,-7.590687274932861,-13.407776832580566,-42.21154022216797,28.090936947613955
34,42012_0034,True,True,success,38.0,3.4863905906677246,0.5274351239204407,631.1758422851562,619.5003051757812,9025.9658203125,3,0.0,0.0,0.9548282553686908,9.403564628260747e-07,-6.881006240844727,-14.353281021118164,-37.23684310913086,24.899601887911558
35,42012_0035,True,False,success,43.0,3.356039047241211,1.7436798810958862,731.0062255859375,719.4324340820312,10499.3427734375,5,0.0,151152.044921875,11.244190488703723,9.582245752426388e-07,-8.53987979888916,-22.733800888061523,-38.930233001708984,25.01800861209631
36,42012_0036,True,True,success,23.0,5.291850566864014,1.8109948635101318,295.6878662109375,282.1009216308594,4116.6337890625,0,0.0,0.0,0.17489666912866675,5.029109292101329e-07,-6.392539024353027,-13.449911117553711,-39.39130401611328,21.830817624926567
37,42012_0037,True,True,success,24.0,6.2600016593933105,0.7971369028091431,364.6139831542969,354.4712829589844,5003.44580078125,3,0.0,0.0,1.551026566574971,7.154407271059426e-07,-6.587429046630859,-19.711925506591797,-38.20833206176758,22.458504423499107
38,42012_0038,True,True,success,29.0,4.153792381286621,0.9949110746383667,306.0597229003906,274.7251892089844,4590.7470703125,2,0.0,0.0,1.195181209465553,6.868384518603652e-07,-6.491870403289795,-17.347219467163086,-38.2068977355957,21.175414545461535
39,42012_0039,True,True,success,43.0,1.9392280578613281,1.8771389722824097,720.5446166992188,707.7044067382812,10402.8212890625,2,0.0,0.0,0.593220733452675,9.961864081962505e-07,-8.236441612243652,-16.212791442871094,-38.30232620239258,25.779844304546714
40,42012_0040,True,True,success,47.0,1.0377180576324463,1.9287230968475342,845.9918212890625,829.8805541992188,12099.806640625,3,0.0,0.0,1.3053610849967028,8.860695578868159e-07,-8.224058151245117,-16.264360427856445,-38.89361572265625,26.879003416746855
41,42012_0041,True,True,success,45.0,1.0250941514968872,1.3740543127059937,795.9346313476562,788.4614868164062,11442.23046875,5,1.0,0.0,6.9194831370789975,8.451697870744586e-07,-12.703253746032715,-21.561012268066406,-42.377777099609375,26.218433417379856
42,42012_0042,True,True,success,27.0,4.997756481170654,1.6763333082199097,438.478515625,420.32818603515625,6158.45166015625,2,0.0,0.0,0.07274571723408169,2.325641601272663e-07,-5.352091312408447,-11.04117202758789,-41.925926208496094,23.248705431818962
43,42012_0043,True,True,success,29.0,4.649791240692139,1.4687877893447876,338.62615966796875,322.7952880859375,4931.17578125,1,0.0,0.0,0.05573995976612486,3.0269543977847834e-07,-3.939953565597534,-10.924688339233398,-39.24137878417969,22.048600589856505
44,42012_0044,True,True,success,28.0,4.635521411895752,1.8601375818252563,321.6121826171875,296.8310241699219,4810.78564453125,3,0.0,0.0,3.3539837061294486,8.137001990300112e-07,-8.719316482543945,-20.748647689819336,-39.71428680419922,21.467002840712667
45,42012_0045,True,True,success,22.0,7.2216315269470215,0.8581734299659729,331.4857177734375,317.5707092285156,4563.951171875,2,0.0,0.0,11.834387170997532,5.614805228436704e-07,-11.54652214050293,-23.425260543823242,-44.09090805053711,21.581940615549684
46,42012_0046,True,True,success,48.0,1.2133045196533203,1.7710118293762207,849.6830444335938,835.7796020507812,12184.666015625,4,0.0,0.0,1.6773714683949947,1.0862124462107658e-06,-9.628214836120605,-18.816448211669922,-39.41666793823242,26.56486453860998
47,42012_0047,True,True,success,22.0,8.390898704528809,1.4813462495803833,287.3084716796875,274.27337646484375,3934.41064453125,3,0.0,0.0,0.10722894018346613,2.406450466775244e-07,-6.076927185058594,-9.627706527709961,-42.40909194946289,21.752701699733734
48,42012_0048,True,True,success,47.0,1.4864089488983154,1.7433139085769653,746.0333862304688,734.0289306640625,10952.15625,4,0.0,0.0,0.6062749459388408,6.913476614074093e-07,-6.311796188354492,-16.123226165771484,-38.085105895996094,25.961975045502186
49,42012_0049,True,True,success,30.0,6.9293694496154785,1.874001383781433,420.49432373046875,422.1651611328125,6060.11083984375,2,0.0,0.0,0.2268243094285329,2.1611442614736614e-07,-3.278724193572998,-13.631505966186523,-39.96666717529297,23.01976077258587
50,42012_0050,True,True,success,25.0,8.97811508178711,1.591684341430664,337.47064208984375,317.0541687011719,4730.35791015625,2,0.0,0.0,0.6837058615684509,7.228719960039598e-07,-7.627901077270508,-14.999582290649414,-39.15999984741211,21.81078739836812
51,42012_0051,True,True,success,30.0,9.373602867126465,0.7346579432487488,446.5271911621094,427.8964538574219,6462.31298828125,1,0.0,0.0,0.9253930966059367,6.36628064398792e-07,-6.468825817108154,-15.80130386352539,-38.5,22.970328219234943
52,42012_0052,True,True,success,34.0,3.4255168437957764,0.3769063949584961,577.1251220703125,565.0809326171875,8203.173828125,2,0.0,0.0,0.6906636376070845,6.820684887998141e-07,-7.4955735206604,-14.385091781616211,-39.32352828979492,24.230419650673866
53,42012_0053,True,True,success,31.0,2.823840618133545,1.5613189935684204,450.92071533203125,423.2589111328125,6551.62158203125,1,0.0,0.0,1.5573008084489453,4.990462404323133e-07,-8.089239120483398,-16.440898895263672,-41.129032135009766,22.601988419890404
54,42012_0054,True,True,success,26.0,4.812140941619873,1.7564077377319336,347.0914306640625,334.30523681640625,4834.869140625,1,0.0,0.0,0.09913139407021496,6.302726660578628e-07,-5.80089807510376,-12.381717681884766,-38.07692337036133,22.300000824034214
55,42012_0055,True,True,success,48.0,7.354498386383057,1.9699403047561646,909.6014404296875,908.1740112304688,12908.751953125,6,0.0,0.0,3.5465561562838652,8.522307612205774e-07,-10.368980407714844,-20.097755432128906,-41.125,27.22087145410478
56,42012_0056,True,True,success,29.0,7.606002330780029,0.14105112850666046,487.8869323730469,471.1237487792969,6785.1640625,3,0.0,0.0,0.46596203737988556,7.112372643326847e-07,-6.7459492683410645,-13.255718231201172,-38.379310607910156,23.444822993129492
57,42012_0057,True,True,success,30.0,5.356192111968994,0.7105587124824524,534.4780883789062,519.4190673828125,7472.517578125,3,0.0,0.0,0.8240580255786578,5.580275749631861e-07,-6.2810869216918945,-17.521892547607422,-39.400001525878906,24.030528385192156
58,42012_0058,True,True,success,35.0,2.7352280616760254,0.7537598013877869,515.4735107421875,476.3292236328125,7641.306640625,4,0.0,0.0,2.870434194217835,1.0347697249406857e-06,-9.197452545166016,-20.424795150756836,-39.228572845458984,22.81304692476988
59,42012_0059,True,True,success,26.0,8.34700870513916,0.6017221808433533,447.25433349609375,429.8362121582031,6250.53076171875,2,0.0,0.0,0.40161512047052383,3.8238541632241464e-07,-5.6622514724731445,-15.407905578613281,-39.92307662963867,23.304193649441004
60,42012_0060,True,True,success,27.0,5.36776065826416,0.6235968470573425,420.7505798339844,411.19305419921875,5935.32421875,2,0.0,0.0,0.8420302346693697,4.2458492333497376e-07,-7.231405735015869,-15.572032928466797,-41.25925827026367,22.803473947569728
61,42012_0061,True,True,success,45.0,1.5623990297317505,1.3666044473648071,828.8643188476562,814.5477905273438,11788.2705078125,2,0.0,0.0,0.36291889912552305,7.256788086983256e-07,-5.272850036621094,-14.613520622253418,-36.82222366333008,27.25324467755854
62,42012_0062,True,True,success,38.0,2.316793203353882,0.9209638833999634,621.660888671875,604.642578125,8785.2236328125,3,0.0,0.0,1.3658392455330806,7.36637613691097e-07,-8.144915580749512,-14.032658576965332,-39.55263137817383,24.63050884194672
63,42012_0063,True,True,success,23.0,4.604861736297607,0.6538208723068237,273.7043151855469,263.76312255859375,3839.9619140625,3,0.0,0.0,0.0,2.8815090263625953e-07,-3.744014024734497,-7.652811050415039,-39.826087951660156,21.63458503782749
64,42012_0064,True,True,success,50.0,2.032133102416992,1.2342883348464966,959.170166015625,940.63330078125,13438.138671875,3,0.0,0.0,2.8758862306177617,8.780862651747156e-07,-9.868274688720703,-20.05714225769043,-40.63999938964844,27.912987496703863
65,42012_0065,True,True,success,38.0,2.2292087078094482,1.751301646232605,590.2274780273438,576.9931640625,8521.6435546875,1,0.0,0.0,0.5593844947748279,8.528230637239176e-07,-7.8138041496276855,-16.278305053710938,-38.605262756347656,24.37899742089212
66,42012_0066,True,True,success,26.0,7.857293128967285,1.6451902389526367,437.72509765625,420.9388427734375,6134.9091796875,3,0.0,0.0,1.7630819033813447,7.851543393564078e-07,-9.2493314743042,-19.094816207885742,-40.46154022216797,22.72280404344201
67,42012_0067,True,True,success,24.0,9.621040344238281,1.3751541376113892,355.3780822753906,339.60870361328125,4891.2626953125,2,0.0,0.0,0.14420452433356937,5.697723022279888e-07,-5.733374118804932,-12.090197563171387,-38.66666793823242,22.400262599810958
68,42012_0068,True,True,success,25.0,3.55845046043396,1.1867427825927734,241.17320251464844,203.8814239501953,3751.587890625,2,0.0,0.0,2.559868197441101,9.9965968502147e-07,-9.840542793273926,-19.15780258178711,-39.880001068115234,20.25070520490408
69,42012_0069,True,True,success,22.0,5.083332061767578,0.49298030138015747,289.517578125,276.3916931152344,3971.914794921875,2,0.0,0.0,2.7384549329819325,7.108118712618637e-07,-5.976120471954346,-19.703319549560547,-37.5,21.632571768015623
70,42012_0070,True,True,success,24.0,4.80234432220459,0.46465951204299927,285.7012023925781,274.66265869140625,3985.5791015625,0,0.0,0.0,0.0,6.540746528097922e-07,-5.180498123168945,-6.737287998199463,-37.125,21.869888558983803
71,42012_0071,True,True,success,35.0,3.9817087650299072,1.0708431005477905,584.85986328125,572.2888793945312,8290.93359375,1,0.0,0.0,0.487112101486751,4.784463393597044e-07,-6.180083751678467,-15.04581356048584,-39.74285888671875,24.515777822583914
72,42012_0072,True,True,success,44.0,3.1698527336120605,1.327619194984436,760.751953125,746.7631225585938,10881.017578125,3,0.0,0.0,0.292471152222292,4.32240776343013e-07,-5.18355655670166,-12.534699440002441,-39.3863639831543,26.409506399184465
73,42012_0073,True,True,success,23.0,7.80336332321167,1.8045518398284912,288.841796875,272.96099853515625,4033.67822265625,2,0.0,0.0,2.730252287229118,1.0695747727882206e-06,-10.554132461547852,-18.280532836914062,-40.34782791137695,21.309855327010155
74,42012_0074,True,True,success,33.0,0.8531271815299988,1.7780500650405884,398.8646240234375,386.5028991699219,5964.73046875,0,0.0,0.0,0.0254988507790999,8.190650801638681e-07,-0.3149932622909546,-6.263957977294922,-31.24242401123047,22.69874595850706
75,42012_0075,True,True,success,32.0,6.161196708679199,1.0955127477645874,567.9929809570312,551.488037109375,7939.19189453125,1,0.0,0.0,31.892021605279297,3.0251964178162893e-07,-9.299677848815918,-32.93754196166992,-44.75,24.377239521592855
76,42012_0076,True,True,success,43.0,2.814030885696411,1.0850391387939453,738.2081298828125,720.0557861328125,10572.185546875,5,0.0,0.0,5.161496319569821,1.0304893783350688e-06,-10.628634452819824,-21.56734848022461,-40.604652404785156,25.07410615682602
77,42012_0077,True,True,success,45.0,0.9904115796089172,0.9545711874961853,840.6552124023438,825.9083862304688,11904.6044921875,6,0.0,0.0,6.08268337133858,8.542703262214167e-07,-11.201714515686035,-20.65279769897461,-42.0,26.097092989832163
78,42012_0078,True,True,success,23.0,9.369955062866211,1.7742472887039185,233.19113159179688,219.7147216796875,3409.249267578125,2,0.0,0.0,1.8988686126211416,1.0760348765831187e-06,-7.290219306945801,-17.1701602935791,-37.08695602416992,20.984785065054893
79,42012_0079,True,True,success,40.0,2.3013758659362793,1.890344262123108,697.6996459960938,691.3114013671875,9960.28515625,1,0.0,0.0,2.9147108267992734,1.1033172711449879e-06,-9.59925651550293,-20.42121696472168,-39.32500076293945,25.492673812434077
80,42012_0080,False,False,timeout,200.0,153.73773193359375,2.6996240615844727,1167.41015625,994.5609130859375,28869.7734375,12,0.0,0.0,0.3077916408609599,4.683317521170238e-07,-5.29693603515625,-13.653304100036621,-38.994998931884766,-18.152425169944763
81,42012_0081,True,True,success,24.0,2.459629774093628,1.2831928730010986,244.32740783691406,223.91595458984375,3662.652099609375,2,0.0,0.0,0.7077434117284914,9.255153609425785e-07,-8.946245193481445,-12.827713012695312,-39.33333206176758,20.675146218389273
82,42012_0082,True,True,success,44.0,0.6866062879562378,1.2878462076187134,708.93603515625,698.3253784179688,10409.2138671875,4,1.0,0.0,5.703324871984395,6.543558719520413e-07,-10.127997398376465,-15.83189868927002,-40.95454406738281,25.436712354421616
83,42012_0083,True,True,success,36.0,5.631100654602051,1.6549793481826782,643.9864501953125,631.15283203125,9019.6884765625,1,0.0,0.0,5.62443019858458,2.128640189545826e-07,-6.668916702270508,-25.451217651367188,-43.52777862548828,25.38007140904665
84,42012_0084,True,True,success,30.0,2.3466408252716064,0.9079723358154297,525.47607421875,516.8341674804688,7395.28955078125,1,0.0,0.0,0.0,1.9473034313932657e-07,-1.7446562051773071,-7.378418922424316,-39.36666488647461,24.403434360399842
85,42012_0085,True,True,success,25.0,2.9105865955352783,1.964867353439331,291.3380126953125,280.15948486328125,4126.228515625,0,0.0,0.0,0.08877858757972718,3.818561322077585e-07,-5.692956447601318,-11.3195161819458,-39.91999816894531,21.79096464253962
86,42012_0086,True,True,success,33.0,2.219542980194092,0.8803579807281494,516.4877319335938,506.5284118652344,7536.69140625,1,0.0,0.0,8.022617326315606,9.014464281294337e-07,-9.571413040161133,-22.218576431274414,-40.06060791015625,23.2997480686754
87,42012_0087,True,True,success,45.0,3.1570305824279785,0.5480279326438904,833.837890625,821.6908569335938,11811.7080078125,7,0.0,0.0,1.600430248843299,9.756745043887348e-07,-9.16191577911377,-19.95811653137207,-39.377777099609375,26.635901989415288
88,42012_0088,True,True,success,27.0,3.96675443649292,0.7584674954414368,433.8177795410156,418.7751159667969,6035.79541015625,2,0.0,0.0,3.141234517649368,8.986610893131271e-07,-8.610438346862793,-16.366748809814453,-39.185184478759766,22.85050457715988
89,42012_0089,True,True,success,35.0,2.630375385284424,1.5593677759170532,577.5685424804688,565.8933715820312,8217.2822265625,3,0.0,0.0,0.9059988882924829,5.313867705223987e-07,-5.816733360290527,-15.545716285705566,-38.657142639160156,24.42744440585375
90,42012_0090,True,True,success,25.0,4.653900146484375,0.7283792495727539,374.16839599609375,364.22772216796875,5166.50048828125,3,0.0,0.0,6.206610780476476,9.87955613709346e-07,-11.361166954040527,-19.182498931884766,-41.560001373291016,22.012433853000402
91,42012_0091,True,True,success,30.0,4.083404064178467,1.5262178182601929,369.14947509765625,333.02001953125,5340.60302734375,1,0.0,0.0,0.14306319504976273,2.8297160431141796e-07,-4.549136638641357,-11.776673316955566,-40.233333587646484,22.06672588735819
92,42012_0092,True,True,success,50.0,2.87785005569458,1.121275544166565,946.5101318359375,924.0198364257812,13329.3603515625,3,0.0,0.0,2.2334388080239296,5.254850441360759e-07,-7.624575138092041,-18.87720489501953,-40.880001068115234,28.0285449847579
93,42012_0093,True,True,success,28.0,9.032054901123047,1.4120991230010986,504.3908996582031,483.7940368652344,7014.8056640625,3,0.0,0.0,1.574970893628363,5.137372269814477e-07,-8.454955101013184,-17.44743537902832,-41.39285659790039,23.52047336101532
94,42012_0094,True,True,success,28.0,4.301272392272949,0.5750570297241211,414.8929138183594,404.1208190917969,5874.8740234375,2,0.0,0.0,0.913771434620555,1.062799169306215e-06,-8.38272762298584,-16.483543395996094,-38.17856979370117,22.746024936437607
95,42012_0095,True,True,success,48.0,6.188672065734863,1.4415196180343628,836.8880615234375,826.2124633789062,11931.8623046875,4,0.0,0.0,1.1426322455517948,9.009455013142542e-07,-8.92937183380127,-15.709714889526367,-39.5,26.44330359622836
96,42012_0096,True,True,success,44.0,2.324723482131958,0.9266946315765381,736.5765380859375,719.1913452148438,10539.181640625,4,0.0,0.0,2.896271561357108,1.1432419093828436e-06,-8.814199447631836,-20.05337905883789,-38.40909194946289,25.355552842840552
97,42012_0097,True,True,success,33.0,1.3627477884292603,1.5104976892471313,486.0458984375,476.5096435546875,7107.79345703125,2,0.0,0.0,6.852724924683571,6.715814778903167e-07,-6.8759050369262695,-16.314640045166016,-38.66666793823242,23.31445105560124
98,42012_0098,True,True,success,26.0,7.422216892242432,1.780269742012024,433.5775451660156,415.21856689453125,6092.6416015625,2,0.0,0.0,0.24739596634530103,4.5030945454545173e-07,-5.874724388122559,-10.624225616455078,-39.69230651855469,23.24241816997528
99,42012_0099,True,True,success,47.0,0.8126204609870911,1.5232170820236206,853.2858276367188,833.3073120117188,12144.7099609375,4,0.0,0.0,2.369282047165201,7.730987640135278e-07,-8.71727180480957,-19.620054244995117,-40.1489372253418,26.80537684634328
100,42012_0100,True,True,success,51.0,3.0221941471099854,1.9444636106491089,942.1016235351562,922.8196411132812,13389.427734375,4,0.0,0.0,3.326515205058397,8.400130972333108e-07,-8.681479454040527,-19.19735336303711,-39.72549057006836,27.85359039530158
101,42012_0101,True,True,success,45.0,9.941827774047852,1.699257731437683,820.6068115234375,812.4887084960938,11738.384765625,3,0.0,0.0,1.8693395833174387,9.66001830546601e-07,-7.378226280212402,-19.201025009155273,-37.71111297607422,26.94500732794404
102,42012_0102,True,True,success,50.0,1.0606082677841187,1.236608862876892,887.3290405273438,872.1820068359375,12725.7685546875,5,0.0,0.0,2.6699581998959183,1.1137631440760743e-06,-8.223381996154785,-19.81774139404297,-37.880001068115234,27.41970499791205
103,42012_0103,True,True,success,34.0,1.158808946609497,1.4120125770568848,536.9873046875,511.38592529296875,7796.0869140625,3,0.0,0.0,1.1737068102640265,9.884698616748637e-07,-8.476819038391113,-16.346860885620117,-38.55882263183594,23.63396865874529
104,42012_0104,True,True,success,23.0,7.232186317443848,1.0704107284545898,277.77880859375,264.9176025390625,3904.794677734375,2,0.0,0.0,0.40215629922307056,6.227531121507839e-07,-7.582993030548096,-12.922916412353516,-39.69565200805664,21.47759710252285
105,42012_0105,True,True,success,30.0,4.545452117919922,1.3696258068084717,489.83306884765625,473.3272399902344,6854.48486328125,4,0.0,0.0,1.3948758231864,9.570918166446063e-07,-8.344925880432129,-20.165481567382812,-38.599998474121094,23.353949051350355
106,42012_0106,True,True,success,50.0,7.619164943695068,1.798711895942688,922.15478515625,915.9957885742188,13152.109375,1,0.0,0.0,0.00964993417263031,3.081249002434561e-07,-5.545273303985596,-8.602903366088867,-40.880001068115234,28.729627914726734
107,42012_0107,True,True,success,26.0,2.588090419769287,1.1597280502319336,273.24560546875,256.96014404296875,4103.22216796875,2,0.0,0.0,0.19563060712355834,7.724476850293845e-07,-5.259834289550781,-13.695916175842285,-36.46154022216797,21.330673553049564
108,42012_0108,True,True,success,26.0,2.189361810684204,1.8131096363067627,379.2344970703125,368.6350402832031,5387.77197265625,1,0.0,0.0,1.4569854621703808,8.38794453382154e-07,-8.455214500427246,-19.09023666381836,-39.269229888916016,22.49774557724595
109,42012_0109,True,True,success,50.0,2.323103189468384,0.24367448687553406,925.403564453125,913.3660278320312,13138.9580078125,6,0.0,0.0,2.9883416795730593,8.838112978537537e-07,-10.386417388916016,-16.469247817993164,-41.040000915527344,26.776756901293993
110,42012_0110,True,True,success,40.0,3.991363525390625,1.1743600368499756,733.9879760742188,717.5345458984375,10335.43359375,4,0.0,0.0,0.7920529008843005,9.839881670359318e-07,-8.237469673156738,-18.40338134765625,-38.474998474121094,25.946028102189302
