lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52002_0010,True,True,success,77.0,1.4790271520614624,0.19898726046085358,1753.070068359375,1751.793701171875,24515.701171875,32,49,0.0,0,0,0.0,0.0,0.9920039898292585,6.058147969772061e-07,20.72015939188642,0.269092979115408,-8.001069068908691,-17.564815521240234,-55.0,35.10005930318498
11,52002_0011,True,True,success,55.0,0.11063268035650253,0.5957148671150208,1217.0328369140625,1216.90673828125,17022.6953125,21,31,0.0,0,0,0.0,0.0,1.7189666177738796,9.096957362751048e-07,16.081412857130978,0.2923893246751087,-8.804454803466797,-15.909161567687988,-51.0,26.889937709672374
12,52002_0012,False,False,connectivity,13.0,1104.5550537109375,25.0,260.1372985839844,1364.667236328125,3809.718505859375,2,4,1.0,1,1,0.0,200000.0,15.384615384615385,8.383427274776085e-07,1.3433443985713442,0.10333418450548802,-15.95310115814209,-65.90081024169922,-128.0,-87.57368279242888
13,52002_0013,True,True,success,62.0,1.6830512285232544,1.0107407569885254,1380.3587646484375,1378.592529296875,19322.826171875,27,38,0.0,0,0,0.0,0.0,3.7409904207433424,8.532277521930331e-07,22.059621662888127,0.3558003494014214,-9.56893253326416,-17.73554229736328,-55.0,27.11437544185668
14,52002_0014,True,True,success,63.0,1.2473924160003662,0.7580769658088684,1398.1734619140625,1398.628662109375,19488.724609375,23,35,0.0,1,0,0.0,0.0,0.4356386817526072,2.6117959035016406e-07,13.000988428941971,0.2063648956974916,-5.943938255310059,-15.85502815246582,-55.0,32.56939702725737
15,52002_0015,True,True,success,59.0,1.2356817722320557,0.3829685151576996,1303.9735107421875,1303.049560546875,18292.353515625,15,23,0.0,0,0,0.0,0.0,0.22345208237736913,6.903109634950559e-07,9.71755215932274,0.1647042738868261,-6.287719249725342,-13.220589637756348,-48.0,31.471626062365253
16,52002_0016,True,True,success,57.0,0.9961536526679993,0.7745639085769653,1243.706787109375,1244.48046875,17438.197265625,22,36,0.0,0,0,0.0,0.0,1.8684523558231856,5.291770824107133e-07,15.088109760176348,0.2647036800030938,-8.485729217529297,-17.776222229003906,-57.0,28.99519229706842
17,52002_0017,True,True,success,63.0,0.4652804732322693,0.5603067278862,1406.9530029296875,1407.1422119140625,19635.619140625,30,40,0.0,0,0,0.0,0.0,4.4077655955676045,8.297470857982377e-07,20.267302239064755,0.321703210143885,-8.890299797058105,-18.24425506591797,-61.0,29.460999810509385
18,52002_0018,True,True,success,68.0,1.8395179510116577,0.4534584879875183,1528.518310546875,1526.7606201171875,21371.203125,25,35,0.0,1,0,0.0,0.0,0.8997019202557995,6.903047996749646e-07,17.403319889006415,0.2559311748383296,-7.59888219833374,-17.23239517211914,-55.0,32.519190727733076
19,52002_0019,True,True,success,52.0,1.7890214920043945,0.6400024890899658,1134.3896484375,1132.5120849609375,15926.126953125,16,24,0.0,0,0,0.0,0.0,0.46711993410896796,3.8096605145745764e-07,9.523200397153781,0.18313846917603424,-5.130983352661133,-13.182456970214844,-56.0,29.580605907347056
20,52002_0020,True,True,success,54.0,0.5756334662437439,1.1932179927825928,1198.236083984375,1198.5474853515625,16782.431640625,25,35,0.0,0,0,0.0,0.0,1.222795424637971,7.373529805826601e-07,17.135620009412264,0.31732629647059746,-8.172533988952637,-16.08787727355957,-55.0,28.068902469240125
21,52002_0021,True,True,success,63.0,0.5733160376548767,0.5880878567695618,1406.244140625,1406.0787353515625,19659.98828125,29,37,0.0,0,0,0.0,206429.03125,2.9717885195203717,9.559251993994708e-07,21.88837958485036,0.3474345965849263,-9.745586395263672,-18.997453689575195,-58.0,27.984693592991682
22,52002_0022,True,True,success,48.0,0.5440506339073181,0.5902565717697144,1024.17529296875,1024.5267333984375,14328.134765625,17,24,0.0,0,0,0.0,0.0,0.7463989546522498,5.569318428655379e-07,11.103308106445253,0.2313189188842761,-6.658785343170166,-15.83267593383789,-51.0,27.411715129865332
23,52002_0023,True,True,success,73.0,1.1057984828948975,0.6918323636054993,1662.1441650390625,1663.0882568359375,23228.6640625,26,45,0.0,0,0,0.0,0.0,1.2141956911511618,8.538919734578548e-07,20.781851468764543,0.284682896832391,-9.21953010559082,-18.44508171081543,-52.0,32.99014457341284
24,52002_0024,True,True,success,51.0,0.8676653504371643,0.11031477898359299,1097.59228515625,1096.6219482421875,15380.13671875,20,29,0.0,0,0,0.0,102622.5078125,0.6110237808715479,7.343062022487977e-07,13.621266248469965,0.26708365193078365,-8.511494636535645,-15.732964515686035,-48.0,27.91962722610915
25,52002_0025,False,False,connectivity,46.0,117.37902069091797,25.0,1063.863037109375,1181.1510009765625,14937.1455078125,13,22,1.0,1,1,0.0,200000.0,5.094216181856135,3.9032082655842754e-07,8.872017559673784,0.1928699469494301,-9.772473335266113,-17.600454330444336,-128.0,-91.50287567205727
26,52002_0026,True,True,success,49.0,0.9150570631027222,0.3387434780597687,1045.319091796875,1045.8682861328125,14664.7099609375,17,29,0.0,0,0,0.0,0.0,0.9510905941834256,9.870877028222413e-07,13.170269244488805,0.2687810049895675,-9.2420072555542,-16.876712799072266,-52.0,26.68508621492423
27,52002_0027,True,True,success,73.0,1.4863885641098022,1.0118950605392456,1653.7646484375,1653.6546630859375,23169.173828125,14,27,0.0,0,0,0.0,0.0,0.8108829436440991,5.058199411834023e-07,10.755790552566989,0.1473395966105067,-6.765871047973633,-15.33272933959961,-57.0,35.426122786751954
28,52002_0028,False,False,connectivity,5.0,1297.1041259765625,24.333698272705078,61.46858596801758,1358.469482421875,1026.137939453125,1,2,1.0,1,1,0.0,200000.0,40.43726496696472,5.306606169597217e-07,1.1063852998345056,0.2212770599669011,-36.039817810058594,-123.02643585205078,-128.0,-88.11011708082631
29,52002_0029,True,True,success,47.0,1.179626226425171,1.4495129585266113,1021.9395141601562,1022.9588623046875,14292.43359375,17,27,0.0,0,0,0.0,48397.8125,1.8306412729930053,7.988406104174074e-07,13.16534739467177,0.2801137743547185,-9.33514404296875,-19.897144317626953,-53.0,26.19160814555129
30,52002_0030,False,False,connectivity,33.0,603.3486938476562,25.0,739.73486328125,1342.941650390625,10468.0244140625,17,22,1.0,1,1,0.0,200000.0,9.11561761728742,5.841407082216117e-07,12.896531252794444,0.3908039773574074,-13.447277069091797,-20.649215698242188,-128.0,-90.80290263634176
31,52002_0031,True,True,success,66.0,0.6237485408782959,0.7684689164161682,1488.135498046875,1487.4486083984375,20824.431640625,24,34,0.0,0,0,0.0,0.0,1.7760465842756359,1.014154879509409e-06,20.449444149980454,0.30984006287849175,-9.31218433380127,-16.101898193359375,-54.0,29.959307555081324
