lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
47,52001_0047,True,True,success,41.0,1.8406825065612793,0.2914106547832489,847.9091796875,846.0569458007812,11947.6865234375,15,24,0.0,0,0,0.0,0.0,0.8466505807165693,1.032715808500276e-06,11.707524978896913,0.285549389729193,-9.496360778808594,-16.02189064025879,-49.0,24.745333051611667
48,52001_0048,True,True,success,31.0,0.5563575625419617,0.9341592192649841,620.0267333984375,619.9649658203125,8689.349609375,6,9,0.0,0,0,0.0,0.0,0.0,7.064472426111845e-07,2.6876194149689137,0.08669740048286818,-5.032769680023193,-9.435606956481934,-45.0,24.804056818764657
49,52001_0049,True,True,success,17.0,0.3890295922756195,0.05020328238606453,257.71258544921875,257.2369384765625,3686.1943359375,9,11,0.0,0,0,0.0,0.0,1.7527385290492983,7.256539969175185e-07,6.146755663696492,0.3615738625703819,-8.785780906677246,-15.038586616516113,-53.0,20.141041744286195
50,52001_0050,True,True,success,33.0,1.086857557296753,0.22559034824371338,653.064697265625,653.6083374023438,9216.7978515625,17,27,0.0,0,0,0.0,0.0,1.893396416622581,6.958199311280954e-07,13.19984501707229,0.3999953035476452,-9.522374153137207,-17.845861434936523,-53.0,22.514017322808506
51,52001_0051,True,True,success,19.0,1.0487565994262695,0.5513098835945129,307.8613586425781,306.7490234375,4369.5458984375,4,8,0.0,0,0,0.0,0.0,0.1122550267334047,9.58956721469325e-07,3.428389623355452,0.18044155912397114,-7.88226318359375,-11.870831489562988,-43.0,21.56617574358359
52,52001_0052,True,True,success,26.0,0.5740466713905334,0.5091766119003296,500.7364501953125,500.15985107421875,7055.02734375,11,16,0.0,0,0,0.0,73825.375,1.4692165272740216,1.3600698812647001e-06,9.172476440483685,0.35278755540321866,-10.241616249084473,-18.30457305908203,-48.0,21.413738920660688
53,52001_0053,True,True,success,14.0,1.8684685230255127,1.7097774744033813,207.33738708496094,206.80482482910156,2936.2509765625,4,5,0.0,0,0,0.0,0.0,2.586397443498884,8.557180503235681e-07,2.4016578705649416,0.1715469907546387,-2.2241790294647217,-17.790246963500977,-53.0,20.505641519553027
54,52001_0054,True,True,success,29.0,1.1353038549423218,0.36368638277053833,564.2010498046875,564.5499877929688,7931.943359375,14,21,0.0,0,0,0.0,0.0,1.2044474343801368,7.01039766681788e-07,9.844959437358424,0.3394813599089112,-8.04409122467041,-15.7107572555542,-48.0,22.242076611537485
55,52001_0055,True,True,success,23.0,0.1217726469039917,0.25520703196525574,411.83648681640625,411.8362121582031,5845.42724609375,13,18,0.0,0,0,0.0,517238.875,2.151216346608556,8.63917361841785e-07,10.512392052993325,0.4570605240431881,-10.495716094970703,-15.581896781921387,-48.0,19.815417225137352
56,52001_0056,True,True,success,29.0,1.3592054843902588,0.43763434886932373,558.76123046875,557.4130859375,7896.02978515625,12,19,0.0,0,0,0.0,0.0,2.4263457355314286,9.2623190539598e-07,10.93037236918981,0.3769093920410279,-9.690171241760254,-16.837852478027344,-48.0,20.864547217134387
57,52001_0057,True,True,success,23.0,0.8287394642829895,0.144504576921463,420.35699462890625,419.54510498046875,5947.369140625,4,5,0.0,0,0,0.0,0.0,0.017612231814342995,2.311838576805831e-07,2.0023924830037694,0.08706054273929432,-3.5050225257873535,-9.446499824523926,-48.0,23.16104177583009
58,52001_0058,True,True,success,19.0,0.6660016775131226,0.5265188813209534,311.03509521484375,311.2415771484375,4458.1044921875,6,7,0.0,0,0,0.0,0.0,0.1672438194877223,5.15586872564343e-07,3.78812229013679,0.19937485737562052,-5.169827461242676,-12.50438117980957,-46.0,21.71155009808019
59,52001_0059,True,True,success,19.0,1.1513066291809082,0.3139171302318573,310.39300537109375,309.22540283203125,4432.66357421875,6,9,0.0,0,0,0.0,0.0,0.928129527031591,8.623160732368936e-07,4.203455896439529,0.22123452086523834,-7.388455867767334,-16.506549835205078,-51.0,21.143784700594843
60,52001_0060,True,True,success,27.0,1.415197491645813,0.7290739417076111,508.57257080078125,507.0674743652344,7191.39306640625,11,14,0.0,0,0,0.0,0.0,0.2572222445850019,3.8189000827481287e-07,5.600149165654536,0.20741293206127911,-4.965826511383057,-14.114991188049316,-53.0,23.310347198816018
61,52001_0061,True,True,success,28.0,0.6454837322235107,0.48237335681915283,532.1160888671875,532.5995483398438,7511.7861328125,8,16,0.0,0,0,0.0,0.0,0.36765300296247005,1.0051741696770478e-06,6.330684772812494,0.22609588474330336,-8.503069877624512,-14.075945854187012,-45.0,22.99691715602763
62,52001_0062,False,False,buffer,25.0,190.18878173828125,25.0,554.0057373046875,744.1696166992188,7885.37451171875,18,21,0.0,0,1,14120.765625,1280000.0,14.470316627025603,1.0582674428860627e-06,14.030986089296267,0.5612394435718506,-12.244851112365723,-21.318771362304688,-54.0,-101.59147979944014
63,52001_0063,True,True,success,43.0,0.4937308728694916,0.14629125595092773,909.0100708007812,908.4610595703125,12750.5224609375,14,25,0.0,0,0,0.0,0.0,0.8043860269840374,5.566485372075349e-07,10.231505807000442,0.2379419955116382,-8.190286636352539,-15.988055229187012,-53.0,26.36161293780431
