lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52001_0010,True,True,success,43.0,0.9719570875167847,0.21322216093540192,906.030029296875,905.205078125,12765.0009765625,13,23,0.0,0,0,0.0,39017.15625,0.9635226816632027,9.460025316277393e-07,10.79158650858715,0.25096712810667793,-8.587148666381836,-16.531814575195312,-52.0,25.815803472548723
11,52001_0011,True,True,success,15.0,0.5564212203025818,0.4176272451877594,228.89328002929688,228.33404541015625,3266.49951171875,0,4,0.0,0,0,0.0,0.0,0.0,5.18516336948475e-07,0.22131834737956524,0.014754556491971016,-4.307021617889404,-6.490657806396484,-41.0,21.509873857721686
12,52001_0012,True,True,success,23.0,0.5496962666511536,0.2603610157966614,403.79705810546875,403.5122375488281,5766.6005859375,7,12,0.0,0,0,0.0,0.0,0.5495702254828876,1.135914893122548e-06,6.025909889710717,0.2619960821613355,-9.329039573669434,-14.92996883392334,-45.0,21.72461921776179
13,52001_0013,True,True,success,24.0,0.6206307411193848,0.23619221150875092,442.3221435546875,441.8023986816406,6289.95166015625,8,14,0.0,0,0,0.0,0.0,0.9733242616057396,9.690095268410914e-07,6.301178743251333,0.26254911430213884,-8.340507507324219,-15.547357559204102,-49.0,21.896293618008492
14,52001_0014,True,True,success,46.0,0.49890780448913574,0.20109248161315918,989.8798217773438,990.2966918945312,13884.4736328125,13,26,0.0,0,0,0.0,0.0,0.5914360103399857,4.5584421045581936e-07,7.555982995856702,0.1642604999099283,-6.378057956695557,-17.265764236450195,-54.0,28.12353798387572
15,52001_0015,True,True,success,19.0,1.2213599681854248,0.3523843586444855,313.5310363769531,312.5296936035156,4483.2431640625,6,11,0.0,0,0,0.0,0.0,0.37720438681150736,8.127203847451662e-07,4.012401463786638,0.21117902440982306,-7.262477874755859,-13.850502014160156,-45.0,21.492663615085185
16,52001_0016,True,True,success,42.0,0.9032522439956665,0.1978439837694168,897.3243408203125,896.3103637695312,12632.2685546875,16,30,0.0,0,0,0.0,0.0,1.0518332909532113,1.1822075745861922e-06,12.13606107165797,0.28895383503947547,-8.92522144317627,-17.406936645507812,-49.0,25.42723989388789
17,52001_0017,True,True,success,24.0,0.4158785343170166,0.3742959201335907,443.31805419921875,443.5137634277344,6275.22265625,8,11,0.0,0,0,0.0,0.0,0.7241073724192878,1.0123586070183894e-06,6.06435432762719,0.2526814303177996,-8.550670623779297,-16.55746841430664,-48.0,22.080994074922053
18,52001_0018,True,True,success,34.0,1.3559081554412842,0.3443664312362671,690.9717407226562,689.8572387695312,9763.361328125,8,12,0.0,0,0,0.0,0.0,1.3256715658832998,9.586160491808721e-07,6.683710427143344,0.1965797184453925,-8.281126976013184,-16.93889045715332,-50.0,24.138541799262164
19,52001_0019,True,True,success,34.0,0.3046328127384186,0.272683709859848,700.8321533203125,701.0054321289062,9866.546875,13,22,0.0,0,0,0.0,0.0,1.404554788105409,6.665877161621585e-07,9.088210668958872,0.26730031379290803,-9.021393775939941,-18.12068748474121,-55.0,24.211729135261848
20,52001_0020,True,True,success,43.0,0.3385240137577057,0.26281508803367615,906.6133422851562,906.2439575195312,12773.4638671875,19,32,0.0,0,0,0.0,0.0,0.7436190060838017,4.7254278860934796e-07,11.76017953355861,0.2734925472920607,-7.867604732513428,-14.341296195983887,-54.0,26.601066771785263
21,52001_0021,True,True,success,26.0,0.8397985100746155,0.14099092781543732,488.2269592285156,487.3334045410156,6930.25341796875,9,14,0.0,0,0,0.0,0.0,1.3590625306734672,1.2685295171894932e-06,7.557692112419571,0.2906804658622912,-8.594339370727539,-19.000347137451172,-50.0,21.908350030444563
22,52001_0022,True,True,success,25.0,0.6908106207847595,0.551299512386322,477.49627685546875,477.5074462890625,6734.74951171875,6,12,0.0,0,0,0.0,0.0,0.34875020772218707,7.162780048020068e-07,3.7915956288078183,0.15166382515231272,-6.241754055023193,-15.611199378967285,-47.0,23.13617803592235
23,52001_0023,True,True,success,33.0,1.2765328884124756,0.5961287021636963,673.5444946289062,674.77734375,9472.3349609375,7,13,0.0,0,0,0.0,0.0,0.12615346276398862,3.229993888515475e-07,3.333530800172708,0.10101608485371844,-3.582623243331909,-8.912020683288574,-48.0,25.600314417351036
24,52001_0024,True,True,success,17.0,1.1596417427062988,1.4445836544036865,270.09808349609375,270.9330139160156,3817.487060546875,4,6,0.0,0,0,0.0,0.0,0.3207319133421954,3.5385895019397353e-07,2.462453093439672,0.14485018196703953,-2.5422933101654053,-12.314271926879883,-50.0,21.579435176793485
25,52001_0025,False,False,connectivity,25.0,87.07131958007812,22.899864196777344,561.0755615234375,648.0958862304688,8002.7421875,4,11,1.0,1,1,0.0,200000.0,8.006446190476417,3.78312390694191e-07,2.2243546941916983,0.08897418776766793,-10.664251327514648,-10.382562637329102,-128.0,-14.630653590783478
26,52001_0026,True,True,success,16.0,1.115751028060913,0.3125159442424774,245.5432586669922,244.49191284179688,3525.43017578125,2,5,0.0,0,0,0.0,0.0,0.016604004427790642,2.054731584877345e-07,1.043914391921999,0.06524464949512494,-3.781529188156128,-9.617424964904785,-47.0,21.686489454526455
27,52001_0027,True,True,success,28.0,0.6951665282249451,0.30252930521965027,550.2000122070312,550.6874389648438,7763.06103515625,11,15,0.0,0,0,0.0,0.0,0.7491625603288412,9.416677317273882e-07,7.1369632778707714,0.25489154563824185,-7.881716728210449,-16.995208740234375,-48.0,23.049030213691296
28,52001_0028,True,True,success,20.0,0.2753376364707947,0.3136471211910248,344.991455078125,344.83172607421875,4915.17919921875,5,13,0.0,0,0,0.0,0.0,0.35956097543239596,1.8676685797913706e-07,3.1319616580898364,0.15659808290449181,-6.830636024475098,-14.833044052124023,-54.0,22.189720628224315
29,52001_0029,True,True,success,38.0,0.5857731103897095,0.4856363534927368,786.36181640625,786.4318237304688,11077.9833984375,5,12,0.0,0,0,0.0,0.0,0.21140147196619133,7.294163409417371e-07,3.7261987072000697,0.09805786071579131,-6.7678303718566895,-13.016912460327148,-49.0,26.270122221112253
30,52001_0030,True,True,success,35.0,0.8283670544624329,1.921505331993103,734.0303955078125,734.5126342773438,10302.8662109375,14,19,0.0,0,0,0.0,0.0,0.42701343170234135,9.637811656050741e-07,8.73949385106121,0.24969982431603457,-8.039108276367188,-13.880520820617676,-45.0,24.819358455874028
31,52001_0031,True,True,success,19.0,0.5230530500411987,0.2597600221633911,316.50006103515625,316.3644104003906,4504.59814453125,3,6,0.0,0,0,0.0,0.0,2.173172210392199,7.921792464577792e-07,2.0981086461555836,0.11042677085029387,-3.4516801834106445,-13.268867492675781,-55.0,21.62441862359643
32,52001_0032,True,True,success,24.0,1.2236343622207642,0.5694761276245117,438.9273681640625,438.7968444824219,6203.65771484375,13,15,0.0,0,0,0.0,0.0,1.005200732499361,8.835038845707762e-07,9.154124871440379,0.3814218696433491,-9.202051162719727,-14.597101211547852,-50.0,21.601085614077746
33,52001_0033,True,True,success,25.0,0.4535358250141144,0.08047597110271454,470.37652587890625,470.7602844238281,6640.63525390625,10,18,0.0,0,0,0.0,0.0,1.2538148641586304,9.58978164362634e-07,7.217116528107685,0.2886846611243074,-8.124098777770996,-17.145275115966797,-51.0,22.104449880123138
34,52001_0034,True,True,success,26.0,0.9132669568061829,0.35484233498573303,498.4609375,497.641845703125,7045.89013671875,10,14,0.0,0,0,0.0,0.0,2.0512064510526566,9.838576864659933e-07,7.7711713583310065,0.2988912060896541,-9.449597358703613,-19.67828369140625,-50.0,21.971484255092218
35,52001_0035,True,True,success,34.0,0.4106232225894928,0.1720784604549408,698.21923828125,698.0517578125,9856.0068359375,12,22,0.0,0,0,0.0,0.0,0.41457203994779024,7.76420218993307e-07,8.356586537969363,0.2457819569990989,-8.160711288452148,-13.637331008911133,-48.0,24.729819218032063
36,52001_0036,True,True,success,45.0,0.9172030687332153,1.141290545463562,974.5037841796875,975.0612182617188,13651.2470703125,13,25,0.0,0,0,0.0,0.0,1.5708158953322304,9.736778982490554e-07,12.918557935938384,0.2870790652430752,-9.462411880493164,-18.91096305847168,-50.0,25.564008124303072
37,52001_0037,True,True,success,20.0,0.7515210509300232,0.33059048652648926,340.8370056152344,340.52740478515625,4836.0009765625,8,15,0.0,0,0,0.0,36151.078125,0.1876545749604702,7.640201971526039e-07,4.817565796085366,0.2408782898042683,-7.0918288230896,-12.752327919006348,-46.0,21.864100038297472
38,52001_0038,True,True,success,32.0,0.6668306589126587,0.292508602142334,644.2894897460938,644.505615234375,9073.890625,8,14,0.0,0,0,0.0,0.0,0.5411659674718976,5.121643349426108e-07,4.505876358718344,0.14080863620994824,-5.686737537384033,-12.752223014831543,-56.0,24.779666119478645
39,52001_0039,True,True,success,17.0,0.9329749941825867,0.3819582164287567,265.3598937988281,264.5074157714844,3821.394775390625,7,11,0.0,0,0,0.0,0.0,0.2762899100780487,9.596693744510156e-07,4.007854361308388,0.2357561389004934,-7.9107513427734375,-12.582466125488281,-48.0,21.147417652383446
40,52001_0040,True,True,success,20.0,0.12124968320131302,0.4020467698574066,340.8486328125,340.8639221191406,4851.923828125,6,10,0.0,0,0,0.0,52908.84375,0.9372673931356985,8.674260044472249e-07,4.319320021519935,0.21596600107599678,-8.919179916381836,-16.956981658935547,-50.0,21.47232467466194
41,52001_0041,True,True,success,33.0,0.34506702423095703,0.4094492495059967,657.9522094726562,657.7325439453125,9281.9921875,12,20,0.0,1,0,0.0,0.0,0.8835084596366594,4.254987587590663e-07,8.053490456373497,0.24404516534465143,-7.018424987792969,-16.515405654907227,-55.0,24.303296021986753
42,52001_0042,True,True,success,37.0,0.6183104515075684,0.7754883766174316,773.8893432617188,774.311279296875,10857.826171875,21,30,0.0,0,0,0.0,0.0,1.3752056751400232,7.583735529769419e-07,14.5651355168902,0.3936523112673027,-9.319625854492188,-17.84952735900879,-52.0,23.876461235228927
43,52001_0043,True,True,success,18.0,0.5304429531097412,0.20757590234279633,287.2293395996094,286.6964111328125,4127.09130859375,7,10,0.0,0,0,0.0,0.0,0.43666586611006,8.272513475225828e-07,4.759438045544199,0.2644132247524555,-7.77667236328125,-14.568425178527832,-47.0,21.13142339415848
44,52001_0044,True,True,success,34.0,1.2734172344207764,0.43522536754608154,689.09912109375,688.1057739257812,9760.6103515625,3,6,0.0,0,0,0.0,0.0,0.019519642871968886,9.054412560892481e-07,2.187013555945146,0.0643239281160337,-5.09217643737793,-9.219400405883789,-42.0,25.447297673523426
45,52001_0045,True,True,success,30.0,0.4107910394668579,0.4913369417190552,589.0601196289062,589.0387573242188,8331.3740234375,10,19,0.0,0,0,0.0,0.0,0.8119169438878695,6.80614164139115e-07,6.027858670717936,0.20092862235726452,-7.91670036315918,-17.55144691467285,-51.0,23.678981774300336
46,52001_0046,True,True,success,25.0,0.5223802328109741,1.287164568901062,482.2964782714844,482.7578430175781,6786.01220703125,11,17,0.0,0,0,0.0,0.0,2.00733286161907,9.27256230625062e-07,8.03620612044072,0.3214482448176288,-8.583856582641602,-16.88709831237793,-51.0,21.688437111983077
47,52001_0047,True,True,success,40.0,0.5042016506195068,0.13442839682102203,845.9973754882812,846.0569458007812,11900.24609375,19,26,0.0,0,0,0.0,0.0,2.931645226897672,9.916626169115261e-07,14.919497745978356,0.3729874436494589,-10.107522010803223,-20.97174835205078,-53.0,23.218834949606098
48,52001_0048,True,True,success,31.0,1.353244423866272,0.5261720418930054,619.7432861328125,619.9649658203125,8745.59375,6,15,0.0,0,0,0.0,0.0,0.2904678544690532,6.759768000979567e-07,3.984636992073184,0.1285366771636511,-5.443746566772461,-12.930545806884766,-48.0,24.472002673130483
49,52001_0049,True,True,success,17.0,0.3809051811695099,0.05284936726093292,257.6216735839844,257.2369384765625,3727.83544921875,6,11,0.0,0,0,0.0,0.0,0.22819610038662658,7.044654018821294e-07,4.348218503730869,0.25577755904299226,-7.585459232330322,-12.235550880432129,-46.0,21.15087651024107
50,52001_0050,True,True,success,33.0,0.6145350933074951,0.4167931079864502,653.6085815429688,653.6083374023438,9226.68359375,16,28,0.0,0,0,0.0,0.0,1.1396135829360874,7.247472584629466e-07,10.222111508489983,0.30976095480272675,-8.691393852233887,-17.5803279876709,-53.0,23.631745264610366
51,52001_0051,True,True,success,18.0,0.7778189182281494,1.9480483531951904,306.0189514160156,306.7490234375,4320.88720703125,5,10,0.0,0,0,0.0,0.0,0.3854876586960422,1.0455218904957696e-06,4.174576539970418,0.23192091888724542,-8.16981315612793,-12.754993438720703,-45.0,21.390661659091712
52,52001_0052,True,True,success,26.0,0.5095447301864624,0.25418034195899963,500.0178527832031,500.15985107421875,7068.35107421875,11,16,0.0,0,0,0.0,556499.375,3.7277080703240175,1.2839307714784809e-06,10.209029959330316,0.3926549984357814,-10.472711563110352,-18.71377944946289,-49.0,20.400456259101627
53,52001_0053,True,True,success,14.0,0.9398272633552551,0.6982215046882629,206.66253662109375,206.80482482910156,2947.901123046875,0,4,0.0,0,0,0.0,0.0,0.0,5.732407259984029e-07,0.2276063458994031,0.01625759613567165,1.863582730293274,-5.493964195251465,-39.0,21.309952455572784
54,52001_0054,True,True,success,29.0,0.3997110426425934,0.3126445412635803,565.0540161132812,564.5499877929688,8009.62744140625,15,24,0.0,0,0,0.0,0.0,4.514361003092651,7.617232162421464e-07,12.091778147375523,0.4169578671508801,-10.726702690124512,-21.456897735595703,-55.0,21.05955859012902
55,52001_0055,True,True,success,23.0,0.7624874114990234,0.1716262549161911,412.58453369140625,411.8362121582031,5878.646484375,11,15,0.0,0,0,0.0,0.0,1.3808665771199309,9.281128392973662e-07,8.031081234851836,0.3491774449935581,-9.582547187805176,-16.435529708862305,-50.0,21.33969983186573
56,52001_0056,True,True,success,29.0,0.25869232416152954,0.3461707532405853,557.7103881835938,557.4130859375,7906.40478515625,14,22,0.0,0,0,0.0,0.0,0.9633234508078674,9.315081311358191e-07,10.771208422701102,0.37142098009314145,-9.479477882385254,-16.51276206970215,-47.0,22.368019573315976
57,52001_0057,True,True,success,23.0,1.1085858345031738,0.2958459258079529,420.2792663574219,419.54510498046875,5964.25390625,5,7,0.0,0,0,0.0,0.0,0.9854911656483359,2.9754792206937924e-07,2.999795812606295,0.13042590489592587,-6.022281646728516,-11.522073745727539,-56.0,22.835693491064013
58,52001_0058,True,True,success,19.0,0.9374616742134094,0.46700549125671387,311.6015930175781,311.2415771484375,4462.25439453125,8,13,0.0,0,0,0.0,0.0,0.1805499737199984,5.229846052364002e-07,4.306282159992226,0.22664642947327507,-5.695578575134277,-12.09151554107666,-46.0,21.723510309171395
59,52001_0059,True,True,success,19.0,0.4026455879211426,0.3062843680381775,309.3703308105469,309.22540283203125,4448.71435546875,5,9,0.0,0,0,0.0,0.0,2.1007430581866124,7.734003947677449e-07,3.1813330170283516,0.16743857984359745,-6.900113582611084,-14.286240577697754,-56.0,21.358184088394047
60,52001_0060,True,True,success,27.0,0.7801909446716309,0.3993835747241974,507.0419921875,507.0674743652344,7187.99609375,7,12,0.0,0,0,0.0,0.0,0.21452688067047684,4.488863664972895e-07,3.415972189267746,0.126517488491398,-5.367514610290527,-9.740617752075195,-50.0,23.673688905276357
61,52001_0061,True,True,success,28.0,0.6705436706542969,0.2873232066631317,532.954833984375,532.5995483398438,7540.01611328125,13,18,0.0,0,0,0.0,0.0,1.953133243003062,9.844084810798189e-07,11.872899250671413,0.4240321160954076,-10.081616401672363,-15.513694763183594,-51.0,21.279821687974035
62,52001_0062,True,True,success,36.0,0.911827564239502,0.1660463511943817,745.09521484375,744.1696166992188,10498.1865234375,17,25,0.0,0,0,0.0,107626.34375,4.310347076712383,1.0735137326239258e-06,16.109683391776414,0.4474912053271226,-10.52219009399414,-17.278398513793945,-56.0,22.38599334727973
63,52001_0063,True,True,success,43.0,0.12031254172325134,0.27637115120887756,909.0157470703125,908.4610595703125,12778.068359375,20,30,0.0,1,1,0.0,0.0,0.8821132576396299,6.107039688009367e-07,13.509616738950628,0.3141771334639681,-8.51268482208252,-15.53348445892334,-54.0,25.986649485863744
