lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
11,52002_0011,True,True,success,55.0,0.7794040441513062,0.05382244661450386,1217.8369140625,1216.90673828125,17113.748046875,23,38,0.0,0,0,0.0,0.0,1.768219003352252,8.734183402545816e-07,16.27866835938305,0.2959757883524191,-8.187077522277832,-21.069541931152344,-53.0,27.947995697557925
12,52002_0012,False,False,connectivity,13.0,1103.4365234375,24.999998092651367,261.2967529296875,1364.667236328125,3830.542724609375,3,6,1.0,1,1,0.0,200000.0,15.396787427938902,7.345820099894459e-07,1.8700787636202456,0.14385221258617273,-16.575971603393555,-66.37277221679688,-128.0,-6.341327520236373
13,52002_0013,True,True,success,61.0,0.48035678267478943,1.1048777103424072,1378.33544921875,1378.592529296875,19322.6015625,19,32,0.0,0,0,0.0,30490.078125,1.3580503357482738,8.491949588982398e-07,14.98738096275431,0.2456947698812182,-8.809958457946777,-15.546663284301758,-51.0,30.83852941572666
14,52002_0014,True,True,success,62.0,0.06053236126899719,0.5989111661911011,1398.7271728515625,1398.628662109375,19610.322265625,21,43,0.0,0,0,0.0,0.0,0.19351571401761425,3.07474182143837e-07,10.120634069864517,0.16323603338491155,-4.625994682312012,-12.855642318725586,-50.0,33.69098420662806
15,52002_0015,True,True,success,58.0,0.8843334317207336,1.616821527481079,1302.241943359375,1303.049560546875,18235.349609375,23,36,0.0,0,0,0.0,0.0,0.8891928502968673,8.098623533018765e-07,15.599392267405097,0.26895503909319135,-8.33198356628418,-15.228764533996582,-55.0,30.28397120925598
16,52002_0016,False,False,connectivity,6.0,1160.587158203125,25.0,84.02108764648438,1244.48046875,1342.96044921875,2,5,1.0,2,2,0.0,200000.0,34.10020120938619,6.378542328396483e-07,1.812769441662522,0.302128240277087,-32.70530319213867,-116.64413452148438,-128.0,-8.170471954569221
17,52002_0017,True,True,success,62.0,0.548943042755127,1.3682969808578491,1407.596435546875,1407.1422119140625,19733.59765625,24,37,0.0,0,0,0.0,0.0,1.551794515081471,7.534347181417029e-07,15.067464303119234,0.2430236177922457,-6.895872116088867,-19.145055770874023,-53.0,31.10240472710692
18,52002_0018,True,True,success,67.0,0.7896791696548462,0.7520509958267212,1527.174560546875,1526.7606201171875,21415.890625,26,40,0.0,0,0,0.0,0.0,0.9732755567155668,6.924758737901059e-07,18.361196696915027,0.27404771189425414,-8.016159057617188,-17.15474510192871,-51.0,32.470624359585344
19,52002_0019,True,True,success,52.0,0.42554038763046265,0.5154872536659241,1132.7646484375,1132.5120849609375,15924.814453125,10,19,0.0,0,0,0.0,0.0,0.24645205142979437,4.1894340550531803e-07,5.762282776563327,0.11081313031852552,-5.119256019592285,-11.840349197387695,-52.0,30.454592914134267
20,52002_0020,True,True,success,54.0,0.5949360728263855,0.3547445237636566,1199.3414306640625,1198.5474853515625,16847.9296875,24,39,0.0,1,0,0.0,0.0,1.4399237043603703,7.076035288904407e-07,15.708527943479021,0.2908986656199819,-7.953654766082764,-15.807634353637695,-55.0,28.80442317595705
21,52002_0021,True,True,success,62.0,0.6117280721664429,1.3882371187210083,1405.72119140625,1406.0787353515625,19700.93359375,30,38,0.0,0,0,0.0,364533.1875,4.842511244358555,9.98835551788415e-07,23.06196646274317,0.37196720101198666,-9.728758811950684,-19.319955825805664,-54.0,27.906184310466045
22,52002_0022,True,True,success,47.0,0.8246704339981079,0.9519651532173157,1023.8112182617188,1024.5267333984375,14353.859375,21,28,0.0,0,0,0.0,92284.296875,1.3585370495281321,5.973852789841832e-07,15.090465185896369,0.3210737273594972,-8.53769588470459,-16.275211334228516,-53.0,26.599726296849546
23,52002_0023,True,True,success,73.0,0.3571010231971741,0.33012983202934265,1663.592529296875,1663.0882568359375,23372.205078125,34,50,0.0,1,0,0.0,0.0,2.0399864133740837,8.251037828259005e-07,25.31294215405084,0.3467526322472718,-9.515839576721191,-17.004613876342773,-56.0,32.968594976282915
24,52002_0024,True,True,success,50.0,0.8217557668685913,0.467099130153656,1096.47265625,1096.6219482421875,15389.6904296875,17,30,0.0,0,0,0.0,0.0,0.922046814635396,7.07163143829348e-07,11.676339590128988,0.23352679180257976,-8.118330955505371,-16.28963851928711,-55.0,28.376794022750108
25,52002_0025,True,True,success,54.0,0.37137481570243835,0.24208186566829681,1181.6053466796875,1181.1510009765625,16599.958984375,15,25,0.0,1,0,0.0,0.0,0.21123981420640592,2.9176041533358125e-07,8.395819245480315,0.1554781341755614,-4.761828422546387,-13.386984825134277,-51.0,30.852889313315977
26,52002_0026,True,True,success,48.0,0.5914601683616638,0.757821798324585,1045.459716796875,1045.8682861328125,14655.6025390625,19,27,0.0,0,0,0.0,0.0,1.636673469717304,9.522564425878954e-07,14.994809525954247,0.3123918651240468,-9.643084526062012,-18.12116241455078,-55.0,26.40300865559373
27,52002_0027,True,True,success,73.0,0.3335701823234558,0.35147905349731445,1653.9197998046875,1653.6546630859375,23210.09765625,15,30,0.0,0,0,0.0,0.0,0.6283873944249871,4.1235310316377053e-07,10.103476184295802,0.13840378334651784,-5.729457378387451,-14.575721740722656,-57.0,36.418727123830465
28,52002_0028,True,True,success,61.0,1.1418018341064453,0.356496661901474,1359.40869140625,1358.469482421875,19125.2421875,19,32,0.0,0,0,0.0,0.0,0.1410480856773306,5.774233812405968e-07,10.26902388635156,0.16834465387461572,-5.597401142120361,-13.295455932617188,-51.0,32.719687203010544
29,52002_0029,True,True,success,47.0,0.566048800945282,0.27531957626342773,1023.3952026367188,1022.9588623046875,14382.3115234375,19,31,0.0,0,0,0.0,0.0,1.051382726811348,8.24433901383832e-07,13.55468485591066,0.28839755012575874,-9.203028678894043,-18.700889587402344,-52.0,26.911567088048905
30,52002_0030,False,False,connectivity,33.0,589.103759765625,24.999998092651367,753.8872680664062,1342.941650390625,10691.236328125,15,18,1.0,1,1,0.0,200000.0,7.397301109902786,6.197471596654699e-07,11.154477841561972,0.3380144800473325,-12.736908912658691,-19.321306228637695,-128.0,-8.185070483759045
31,52002_0031,True,True,success,66.0,1.11086905002594,0.3384481370449066,1488.333251953125,1487.4486083984375,20927.48046875,21,31,0.0,0,0,0.0,0.0,2.945117907880834,9.915381595378263e-07,19.123443728976763,0.28974914740873886,-9.336166381835938,-15.587264060974121,-57.0,30.584017593301837
