lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
48,42001_0048,False,False,timeout,200.0,284.7296447753906,7.030391216278076,1583.3792724609375,885.7103881835938,25172.251953125,23,0.0,0.0,2.638358179684728,9.243295532712636e-07,-9.333702087402344,-17.00407600402832,-39.80500030517578,-14.459564000368118
49,42001_0049,False,False,timeout,200.0,7.6928791999816895,6.923933029174805,1349.3863525390625,213.97076416015625,23995.701171875,8,0.0,0.0,0.18109846070408822,5.795904117178451e-07,-5.927332878112793,-11.125435829162598,-38.4900016784668,-27.815405495464802
50,42001_0050,False,False,timeout,200.0,204.26434326171875,9.905338287353516,1469.4559326171875,884.6834106445312,24536.091796875,19,0.0,0.0,2.9160777161223814,9.093002626059388e-07,-9.327848434448242,-19.165197372436523,-39.869998931884766,-14.35935865715146
51,42001_0051,False,False,boundary,65.0,758.5480346679688,6.858436107635498,393.7657775878906,999.755615234375,7494.3017578125,1,0.0,0.0,1.4059842248089038,1.1009634197132703e-07,-7.823375701904297,-17.65619468688965,-47.5538444519043,-8.18109867721796
52,42001_0052,False,False,timeout,200.0,11.983680725097656,6.2632622718811035,1612.7816162109375,456.43206787109375,25552.72265625,18,0.0,0.0,2.3681409364193677,8.826903099645733e-07,-8.042315483093262,-18.693552017211914,-38.76499938964844,-25.87019081041217
53,42001_0053,False,False,timeout,200.0,9.131657600402832,6.403090953826904,1579.641357421875,519.5361328125,25309.970703125,15,0.0,0.0,1.4762136784219182,4.733027267889156e-07,-7.437081813812256,-17.599096298217773,-40.95000076293945,-23.24816634086892
54,42001_0054,False,False,timeout,200.0,11.264240264892578,7.295146942138672,1432.3702392578125,508.4324951171875,24416.89453125,19,0.0,0.0,1.1941106921667233,6.772276041999703e-07,-7.727357387542725,-16.014514923095703,-39.619998931884766,-24.808284149505198
55,42001_0055,False,False,timeout,200.0,10.0567045211792,5.1943039894104,1408.8736572265625,466.05731201171875,24206.181640625,11,0.0,0.0,0.9428260581288487,6.200701676561948e-07,-6.626501560211182,-15.523477554321289,-38.900001525878906,-23.673138845711946
56,42001_0056,False,False,timeout,200.0,5.997520446777344,6.310807228088379,1558.8179931640625,581.0928955078125,25165.765625,16,0.0,0.0,0.40153817146550863,3.142128831257196e-07,-5.889612197875977,-13.766100883483887,-41.34000015258789,-21.118430921807885
57,42001_0057,False,False,timeout,200.0,10.349642753601074,6.082144260406494,1427.439697265625,285.23687744140625,24477.546875,12,0.0,278199.70703125,2.6882115866802634,9.473812912119683e-07,-8.761303901672363,-14.945128440856934,-39.07500076293945,-29.270173962228
58,42001_0058,False,False,timeout,200.0,247.17459106445312,9.297144889831543,1277.3277587890625,888.6937255859375,23402.890625,19,0.0,0.0,1.7279368871101177,9.420453528719008e-07,-8.916095733642578,-18.604902267456055,-39.29499816894531,-13.273439288139343
59,42001_0059,False,False,timeout,200.0,8.485599517822266,6.599006175994873,1306.4932861328125,250.72726440429688,23668.572265625,1,0.0,0.0,0.0013959775865077973,2.2731010005827556e-07,-4.494262218475342,-5.800508975982666,-41.03499984741211,-26.228566566947848
60,42001_0060,False,False,timeout,200.0,211.57095336914062,6.2396697998046875,1646.172607421875,817.35888671875,25561.4921875,12,0.0,0.0,0.8365729383379221,6.293871452101029e-07,-6.741428852081299,-14.316771507263184,-39.150001525878906,-13.244449257850647
61,42001_0061,False,False,timeout,200.0,140.8262176513672,8.145000457763672,1654.5185546875,782.978759765625,25639.583984375,17,0.0,0.0,1.5697808039223309,1.0017379059945597e-06,-8.68586254119873,-17.984621047973633,-38.84000015258789,-16.353375643491745
62,42001_0062,False,False,timeout,200.0,11.566177368164062,6.958060264587402,1491.125732421875,433.4986877441406,24736.021484375,14,1.0,0.0,3.9383592218440024,8.930526215067403e-07,-9.533069610595703,-18.464540481567383,-39.8650016784668,-25.921741496305913
63,42001_0063,False,False,timeout,200.0,10.061704635620117,6.847953796386719,1420.2691650390625,233.91799926757812,24372.001953125,11,0.0,0.0,0.8589067385345698,9.588842533503339e-07,-7.403926849365234,-14.149835586547852,-37.70000076293945,-28.439332033507526
