lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52001_0010,True,True,success,47.0,3.160005569458008,0.31287604570388794,902.3306274414062,905.205078125,12474.18359375,8,17,0.0,0,0,0.0,1147414.25,8.001304595394338,9.080525394873552e-07,12.486301695116527,0.2656659935131176,-10.786957740783691,-20.195655822753906,-61.0,16.463466874203913
11,52001_0011,True,True,success,17.0,2.790278196334839,0.3912343680858612,225.83387756347656,228.33404541015625,3252.68994140625,0,1,0.0,0,0,0.0,0.0,5.15709090156152e-05,4.836148815791282e-07,0.23807329684495926,0.01400431157911525,-4.61912202835083,-8.928296089172363,-44.0,21.415668919682503
12,52001_0012,True,True,success,25.0,2.976806640625,0.22819286584854126,400.5790100097656,403.5122375488281,5640.88037109375,2,8,0.0,0,0,0.0,9505.625,3.3399609093368055,9.75371647200518e-07,3.891238281300457,0.15564953125201827,-9.624652862548828,-14.58015251159668,-58.0,19.452275810966103
13,52001_0013,True,True,success,26.0,3.262758493423462,1.867396354675293,438.79217529296875,441.8023986816406,6123.20458984375,3,6,0.0,0,0,0.0,0.0,0.789453345995683,1.0178080196090798e-06,4.420889306509185,0.1700342040965071,-9.199848175048828,-16.4244384765625,-51.0,19.339472215926957
14,52001_0014,True,True,success,50.0,3.388251781463623,1.7323347330093384,987.1105346679688,990.2966918945312,13551.6142578125,6,12,0.0,2,0,0.0,0.0,1.328125346302986,4.2194783702598213e-07,12.164597171215835,0.2432919434243167,-8.111187934875488,-13.778042793273926,-52.0,17.880807385922843
15,52001_0015,True,True,success,21.0,3.2097866535186768,0.48612216114997864,309.5763854980469,312.5296936035156,4414.22119140625,5,12,0.0,0,0,0.0,369739.125,10.445626898890449,8.074183895024319e-07,6.425220316700122,0.3059628722238153,-9.841575622558594,-15.347237586975098,-58.0,16.01292435223661
16,52001_0016,True,True,success,46.0,3.35966420173645,1.137258768081665,893.2943725585938,896.3103637695312,12373.7890625,15,28,0.0,0,0,0.0,145329.453125,3.163273705776943,1.0740019829229468e-06,14.349321821114358,0.3119417787198774,-9.85280990600586,-19.716293334960938,-54.0,14.489555946210086
17,52001_0017,True,True,success,27.0,3.028090238571167,0.2536759376525879,440.599365234375,443.5137634277344,6204.2822265625,6,15,0.0,0,0,0.0,0.0,5.672188352655481,1.0938868534274796e-06,10.544510358335948,0.3905374206791092,-10.362276077270508,-16.922344207763672,-55.0,13.199037107316279
18,52001_0018,True,True,success,37.0,2.7413206100463867,0.8076284527778625,687.2255249023438,689.8572387695312,9521.318359375,11,21,0.0,0,0,0.0,151611.734375,2.7930430421555363,9.678372889907592e-07,14.71651537884211,0.39774365888762464,-10.560647964477539,-17.37318229675293,-48.0,11.70503564011121
19,52001_0019,True,True,success,38.0,3.173839807510376,0.886864185333252,697.85791015625,701.0054321289062,9712.751953125,8,21,0.0,0,0,0.0,21997.9375,3.620289594939861,7.582396341675983e-07,12.798531551033921,0.3368034618693137,-9.92358684539795,-14.597954750061035,-57.0,13.734331246345572
20,52001_0020,True,True,success,47.0,3.3676347732543945,0.7399659752845764,902.988525390625,906.2439575195312,12498.5263671875,8,13,0.0,1,0,0.0,0.0,3.076486513335654,5.37698553521392e-07,13.641629015215404,0.2902474258556469,-9.799789428710938,-16.19832992553711,-52.0,15.321599773011439
21,52001_0021,True,True,success,28.0,3.6304681301116943,1.8845703601837158,484.0785217285156,487.3334045410156,6733.05126953125,4,13,0.0,0,0,0.0,0.0,2.139099527682577,1.3765731422056758e-06,8.058723976429885,0.2878115705867816,-10.215810775756836,-18.705915451049805,-51.0,16.17362613457781
22,52001_0022,True,True,success,28.0,2.6617414951324463,0.3650956153869629,474.9792175292969,477.5074462890625,6663.16650390625,7,14,0.0,0,0,0.0,0.0,1.8246086931654386,8.969533199985693e-07,5.749907280539744,0.205353831447848,-8.587408065795898,-17.609167098999023,-55.0,18.358987186814076
23,52001_0023,True,True,success,37.0,3.3237264156341553,1.7199753522872925,671.7117919921875,674.77734375,9379.60546875,1,12,0.0,0,0,0.0,0.0,0.0662217430166296,3.107694280171583e-07,1.325825510910795,0.035833121916507976,-5.286221504211426,-9.590086936950684,-47.0,24.89725120142932
24,52001_0024,True,True,success,19.0,3.547186851501465,1.728040337562561,267.6858215332031,270.9330139160156,3805.970458984375,1,5,0.0,0,0,0.0,295369.5625,0.701728483098314,4.170598777208349e-07,3.3310911463490585,0.17532058664995046,-6.34442138671875,-12.403231620788574,-51.0,18.724393368334425
25,52001_0025,False,False,connectivity,28.0,80.71337127685547,22.034698486328125,567.5133666992188,648.0958862304688,7901.90625,8,19,1.0,1,1,0.0,200000.0,7.534212465664106,3.910923831134434e-07,5.764996903137037,0.20589274654060846,-12.763097763061523,-15.853804588317871,-128.0,-19.483770774797268
26,52001_0026,True,True,success,18.0,2.8463523387908936,0.9291183352470398,242.02035522460938,244.49191284179688,3467.829345703125,2,4,0.0,0,0,0.0,473558.9375,1.7113295098145802,2.6110687972252185e-07,3.833313776908608,0.21296187649492268,-7.134450912475586,-15.519285202026367,-52.0,17.96210872122815
27,52001_0027,True,True,success,31.0,3.3523805141448975,1.1792956590652466,547.589111328125,550.6874389648438,7611.37060546875,8,20,0.0,0,0,0.0,472422.8125,1.6478135729989698,1.0691403843104067e-06,9.939783279903898,0.32063817031948055,-9.966227531433105,-17.454753875732422,-50.0,14.9511780579307
28,52001_0028,False,False,connectivity,13.0,120.90593719482422,25.0,223.9555206298828,344.83172607421875,3272.859130859375,1,3,1.0,1,1,0.0,200000.0,15.384615384615385,1.671582847524615e-07,0.7604514939161847,0.05849626876278344,-16.244905471801758,-65.97187042236328,-128.0,-17.6058212724897
29,52001_0029,True,True,success,42.0,3.469226598739624,1.7658346891403198,783.2640991210938,786.4318237304688,10873.9853515625,10,18,0.0,0,0,0.0,0.0,7.169629390041034,7.577696367531774e-07,11.231217025696198,0.2674099291832428,-9.265758514404297,-18.306352615356445,-59.0,16.283768558026395
30,52001_0030,True,True,success,39.0,3.204296588897705,0.31670036911964417,731.7220458984375,734.5126342773438,10150.2099609375,6,20,0.0,0,0,0.0,243606.171875,5.139039895425622,9.894693431096339e-07,10.343704440953708,0.26522319079368484,-9.964921951293945,-14.161344528198242,-59.0,16.582497230408215
31,52001_0031,True,True,success,21.0,3.5529749393463135,1.3366767168045044,313.1181640625,316.3644104003906,4425.41015625,3,9,0.0,0,0,0.0,1013550.1875,3.835232075481188,1.4161073252017515e-06,6.71795405882715,0.3199025742298643,-10.709898948669434,-15.427638053894043,-52.0,15.7708017447281
32,52001_0032,True,True,success,27.0,3.893873929977417,1.9754350185394287,435.7674865722656,438.7968444824219,6157.5283203125,6,13,0.0,0,0,0.0,77341.796875,1.9045746315408636,9.220937676622675e-07,7.6457077417024735,0.2831743608037953,-9.366579055786133,-17.533241271972656,-48.0,16.03547683325919
33,52001_0033,True,True,success,28.0,2.958338499069214,0.4688657224178314,467.8952941894531,470.7602844238281,6554.9033203125,7,13,0.0,0,0,0.0,0.0,0.7750676340822663,9.324215751251228e-07,5.886070631665759,0.21021680827377712,-8.585484504699707,-15.98966121673584,-51.0,18.146021883713434
34,52001_0034,True,True,success,29.0,2.978090763092041,0.4957442283630371,494.9053649902344,497.641845703125,6900.91845703125,7,11,0.0,1,0,0.0,876092.375,9.673623093243304,1.0174133947281196e-06,10.546420354617407,0.36366966740060025,-11.296243667602539,-20.48760986328125,-54.0,13.774456262367195
35,52001_0035,True,True,success,38.0,3.374082088470459,1.898036003112793,695.0362548828125,698.0517578125,9699.013671875,9,19,0.0,0,0,0.0,838333.8125,3.3834211379289627,7.189734898666325e-07,14.197747010756098,0.3736249213356868,-10.018421173095703,-15.574472427368164,-50.0,12.28583515061084
36,52001_0036,True,True,success,50.0,3.2460548877716064,0.19207453727722168,971.8607177734375,975.0612182617188,13409.7041015625,9,20,0.0,1,0,0.0,313554.375,6.231456554830074,9.457167948312418e-07,18.032558493334616,0.3606511698666923,-10.715641975402832,-17.155973434448242,-55.0,11.789960131030714
37,52001_0037,True,True,success,22.0,3.483311414718628,1.5984996557235718,337.33221435546875,340.52740478515625,4748.0859375,2,8,0.0,0,0,0.0,0.0,0.49427978558973834,7.640089088247557e-07,2.843046957424076,0.12922940715563982,-7.052771091461182,-14.815141677856445,-48.0,19.88642982600054
38,52001_0038,True,True,success,35.0,3.017677068710327,1.0126783847808838,641.809326171875,644.505615234375,8896.7158203125,5,16,0.0,0,0,0.0,0.0,0.39581141803147535,6.214417226146907e-07,5.209839409641405,0.148852554561183,-6.471957206726074,-13.243240356445312,-50.0,20.710451801814656
39,52001_0039,True,True,success,19.0,3.384033441543579,1.7498202323913574,261.7109680175781,264.5074157714844,3783.6142578125,7,12,0.0,0,0,0.0,0.0,5.519401884392688,7.583018717277331e-07,5.630480808427207,0.2963410951803793,-10.130590438842773,-19.20298957824707,-60.0,16.340980070421825
40,52001_0040,True,True,success,22.0,3.3737850189208984,1.2648563385009766,337.5121154785156,340.8639221191406,4759.30810546875,4,9,0.0,0,0,0.0,320810.125,11.783298826353116,8.918319555174424e-07,6.389894231748168,0.29044973780673494,-11.467937469482422,-23.109201431274414,-61.0,16.341206435519872
41,52001_0041,True,True,success,36.0,3.1015470027923584,0.3768484592437744,654.7600708007812,657.7325439453125,9096.720703125,2,15,0.0,0,0,0.0,0.0,0.7985204935280813,4.610056486677018e-07,4.60340668985823,0.12787240805161748,-7.836606979370117,-17.566511154174805,-53.0,21.45043628683111
42,52001_0042,True,True,success,41.0,3.6701266765594482,1.8346518278121948,771.1434936523438,774.311279296875,10722.73046875,10,20,0.0,1,0,0.0,460545.4375,3.6211249217754458,7.332182493461537e-07,11.49261567640201,0.2803076994244393,-9.886417388916016,-18.616758346557617,-53.0,15.879043438554842
43,52001_0043,True,True,success,20.0,3.315103054046631,0.8537577986717224,283.57000732421875,286.6964111328125,4083.048583984375,2,11,0.0,0,0,0.0,285839.4375,0.5822309359908104,8.210599759195247e-07,4.131679461134763,0.20658397305673817,-9.294983863830566,-14.978996276855469,-47.0,18.05320902095905
44,52001_0044,False,False,connectivity,10.0,538.7594604492188,24.999998092651367,149.365966796875,688.1057739257812,2258.732666015625,0,2,1.0,1,1,0.0,200000.0,20.0,8.512385591075144e-07,0.5839340128004551,0.05839340128004551,-19.907669067382812,-86.19219207763672,-128.0,-13.603992346674204
45,52001_0045,True,True,success,33.0,3.348814010620117,1.1734281778335571,585.8026123046875,589.0387573242188,8127.037109375,6,15,0.0,1,0,0.0,499335.9375,12.403432148198286,7.756765149114279e-07,11.647887970643616,0.3529663021407156,-11.362088203430176,-23.948463439941406,-55.0,13.656840727341795
46,52001_0046,True,True,success,28.0,2.805304765701294,0.7747073173522949,479.9788513183594,482.7578430175781,6700.46484375,5,10,0.0,0,0,0.0,0.0,0.9992859320981162,8.953994584512007e-07,6.03109279224225,0.21539617115150891,-7.649643421173096,-16.64844512939453,-49.0,18.142058492214005
47,52001_0047,True,True,success,44.0,3.155879020690918,0.616565465927124,842.9776611328125,846.0569458007812,11680.3134765625,7,13,0.0,1,0,0.0,599225.25,9.966175671328198,9.951799158484804e-07,12.614013865811398,0.2866821333138954,-10.802860260009766,-21.881481170654297,-61.0,15.617128431575724
48,52001_0048,True,True,success,34.0,3.454338550567627,1.0604950189590454,616.5560913085938,619.9649658203125,8564.8984375,3,9,0.0,1,0,0.0,0.0,0.3117605132215163,4.4124740420958164e-07,2.7909881744284806,0.08208788748319061,-4.266887187957764,-11.856383323669434,-55.0,22.85532232264684
49,52001_0049,True,True,success,19.0,3.0318760871887207,0.435762882232666,254.3169403076172,257.2369384765625,3678.282470703125,4,8,0.0,0,0,0.0,0.0,1.489106833934784,6.715197840596949e-07,5.012437335741107,0.2638124913547951,-8.810556411743164,-15.778783798217773,-55.0,16.88225923146647
50,52001_0050,True,True,success,36.0,3.356825113296509,0.8462414741516113,650.4583740234375,653.6083374023438,9055.08203125,12,25,0.0,0,0,0.0,652694.6875,3.1163370865914555,6.355808213558905e-07,12.487061247875047,0.34686281244097356,-9.377975463867188,-17.852153778076172,-52.0,13.507029804686951
51,52001_0051,True,True,success,21.0,3.3202781677246094,0.1283622533082962,303.5218505859375,306.7490234375,4334.97265625,2,6,0.0,0,0,0.0,984512.875,3.817984041713533,1.2374997785021453e-06,6.825281845202835,0.325013421200135,-10.912965774536133,-15.452829360961914,-45.0,15.552309429475873
52,52001_0052,True,True,success,29.0,2.7941994667053223,0.119935043156147,497.41455078125,500.15985107421875,6967.78662109375,8,20,0.0,0,0,0.0,311166.71875,6.208778919074042,1.2105697821645099e-06,10.690389827945003,0.3686341319981036,-11.104856491088867,-21.96448516845703,-56.0,13.64941410987758
53,52001_0053,True,True,success,16.0,2.983992338180542,1.0992951393127441,204.9293670654297,206.80482482910156,2948.90234375,2,5,0.0,1,0,0.0,0.0,0.3989938795566559,6.21422344693201e-07,1.9532431660054046,0.12207769787533779,0.027786731719970703,-14.431188583374023,-48.0,19.503673501515596
54,52001_0054,True,True,success,32.0,3.1970574855804443,0.5972657799720764,561.3905639648438,564.5499877929688,7850.029296875,2,13,0.0,2,0,0.0,375020.0,3.3914460707455873,8.142252800880101e-07,10.71420583108643,0.3348189322214509,-10.809684753417969,-13.155742645263672,-46.0,14.307283029163091
55,52001_0055,True,True,success,25.0,3.033501386642456,1.0820900201797485,409.1004638671875,411.8362121582031,5735.05029296875,7,13,0.0,0,0,0.0,0.0,1.888239048719406,8.893686162991799e-07,4.984053759125642,0.19936215036502566,-8.521669387817383,-15.501381874084473,-54.0,18.457094443740676
56,52001_0056,True,True,success,32.0,3.5136046409606934,1.1558570861816406,554.064453125,557.4130859375,7762.06494140625,3,10,0.0,2,0,0.0,1142697.625,4.98169543268159,9.948457009301137e-07,12.358804813281882,0.3862126504150588,-11.070114135742188,-13.11296558380127,-47.0,12.580061921222818
57,52001_0057,True,True,success,26.0,3.1374146938323975,1.635925531387329,416.9205322265625,419.54510498046875,5903.78955078125,4,10,0.0,0,0,0.0,0.0,1.1350195528222964,3.03181831913417e-07,4.372275476403866,0.1681644414001487,-8.200348854064941,-18.500228881835938,-57.0,19.116396955154503
58,52001_0058,True,True,success,21.0,2.980053186416626,0.49879276752471924,308.43414306640625,311.2415771484375,4392.5166015625,4,8,0.0,0,0,0.0,0.0,0.05697539668818492,5.697894087981175e-07,2.284914105724875,0.10880543360594644,-5.248958587646484,-10.833717346191406,-45.0,20.142943136799747
59,52001_0059,True,True,success,21.0,3.069551706314087,0.3157646954059601,306.4707336425781,309.22540283203125,4365.64306640625,0,4,0.0,0,0,0.0,0.0,0.39040593590055195,6.652544782138562e-07,1.2548231100663543,0.059753481431731155,-5.420303821563721,-13.363750457763672,-49.0,21.150326286442578
60,52001_0060,True,True,success,29.0,3.2608213424682617,1.7777283191680908,503.9966735839844,507.0674743652344,7011.30810546875,7,16,0.0,1,0,0.0,0.0,0.8337569046637108,3.8393820622379027e-07,5.270637784374528,0.18174613049567337,-6.270040988922119,-14.828186988830566,-51.0,19.166140705125756
61,52001_0061,True,True,success,31.0,3.6433863639831543,1.7448810338974,529.0755004882812,532.5995483398438,7434.0048828125,4,9,0.0,0,0,0.0,0.0,1.0811882622299656,1.0249544985644236e-06,7.533976642009203,0.24303150458094203,-9.31958293914795,-14.505987167358398,-49.0,17.13307734433156
62,52001_0062,True,True,success,40.0,3.8396856784820557,1.9439632892608643,740.9423828125,744.1696166992188,10311.0419921875,7,20,0.0,0,0,0.0,390125.5625,3.9376863733516076,1.103050303186137e-06,14.837016567809156,0.3709254141952289,-10.758406639099121,-17.0472469329834,-54.0,12.19057003759069
63,52001_0063,True,True,success,47.0,3.4849300384521484,1.8378570079803467,905.0691528320312,908.4610595703125,12524.8955078125,10,20,0.0,0,0,0.0,0.0,2.663699622166918,6.119115384796927e-07,10.587847935884158,0.2252733603379608,-8.87613582611084,-15.49303150177002,-55.0,18.390800749034725
