lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
38,53013_0038,True,True,success,57.0,3.15077805519104,0.9616103768348694,1166.05419921875,1168.85693359375,16051.3623046875,8,27,0.0,0,0,0.0,98978.703125,1.4961131309208118,7.42437207603424e-07,12.761535920322604,0.22388659509337902,-9.031962394714355,-16.888254165649414,-55.0,728.2384644948617
39,53013_0039,True,True,success,54.0,3.4928126335144043,1.7290966510772705,1094.5294189453125,1097.9285888671875,15043.501953125,15,31,0.0,0,0,0.0,1029909.8125,9.82174747451036,8.754670112146549e-07,22.33316011760974,0.41357703921499517,-11.257521629333496,-19.49224853515625,-61.0,679.6668402498907
40,53013_0040,True,True,success,71.0,3.264897584915161,1.043078899383545,1478.0950927734375,1481.2244873046875,20268.73046875,14,31,0.0,0,0,0.0,344562.375,1.4255094710789935,4.909267975300525e-07,17.337132218736453,0.24418496082727398,-8.067403793334961,-14.015544891357422,-51.0,905.6628681625479
41,53013_0041,True,True,success,55.0,3.0282671451568604,0.21049006283283234,1095.37841796875,1098.380859375,15075.494140625,15,28,0.0,0,0,0.0,1237955.375,4.637705944749442,9.974364636698076e-07,21.352539736187403,0.38822799520340734,-10.518832206726074,-15.373824119567871,-55.0,693.6474604612534
42,53013_0042,False,False,connectivity,24.0,634.7156982421875,25.000001907348633,472.1887512207031,1105.864990234375,6638.01025390625,4,9,1.0,3,2,0.0,200000.0,10.817984295388063,6.936009064872906e-07,6.754187089916651,0.28142446207986044,-14.230233192443848,-19.7716121673584,-128.0,295.24581312950295
43,53013_0043,True,True,success,64.0,3.4817492961883545,1.1116507053375244,1292.658447265625,1295.8990478515625,17773.921875,19,31,0.0,1,0,0.0,1061599.625,15.784453080967069,9.019881899163806e-07,27.630401709052457,0.43172502670394464,-11.570903778076172,-24.198274612426758,-57.0,804.3695988046658
44,53013_0044,True,True,success,62.0,3.6908481121063232,1.338175892829895,1248.4786376953125,1251.7197265625,17201.052734375,4,12,0.0,0,0,0.0,428004.5,0.443831269554193,8.498043582089703e-07,11.21208846342224,0.18084013650681033,-8.654460906982422,-12.96102237701416,-47.0,794.7879117887807
45,53013_0045,True,True,success,81.0,3.2554726600646973,0.4125582277774811,1702.63623046875,1705.51513671875,23368.19140625,7,29,0.0,0,0,0.0,0.0,0.22572301788094604,5.74999454009365e-07,8.869290936959557,0.10949741897480934,-7.5791120529174805,-12.14162826538086,-49.0,1044.130709765631
46,53013_0046,False,False,connectivity,45.0,531.1766967773438,25.0,980.7477416992188,1511.7857666015625,13604.201171875,7,14,1.0,2,1,0.0,200000.0,4.456103324227863,2.9548673157680446e-07,3.6626992213890173,0.08139331603086705,-8.156423568725586,-10.498394966125488,-128.0,571.3373008889731
47,53013_0047,True,True,success,68.0,3.628026247024536,1.4398750066757202,1394.841064453125,1398.357421875,19216.326171875,4,27,0.0,0,0,0.0,0.0,0.28880345229716864,4.944067960784249e-07,4.6158793680969215,0.06788057894260179,-7.038127899169922,-12.281318664550781,-52.0,879.3841208141639
48,53013_0048,True,True,success,72.0,3.2032229900360107,0.5944445133209229,1495.4583740234375,1498.557861328125,20547.57421875,15,40,0.0,0,0,0.0,1193253.0,6.457941332456863,9.746957698237363e-07,26.631099456331082,0.3698763813379317,-11.546713829040527,-19.448944091796875,-57.0,909.3689007884212
49,53013_0049,True,True,success,71.0,3.0972397327423096,0.36987319588661194,1475.05712890625,1477.9180908203125,20263.23828125,16,36,0.0,1,0,0.0,0.0,10.491353049664431,8.270522355232201e-07,27.910060158239148,0.3930994388484387,-11.098714828491211,-22.733570098876953,-60.0,895.0899398253704
50,53013_0050,True,True,success,82.0,3.202868938446045,0.5141295194625854,1718.4793701171875,1721.5396728515625,23516.75,13,30,0.0,0,0,0.0,0.0,2.270111221159956,8.41154227290223e-07,25.507780379228446,0.3110704924296152,-9.81010627746582,-14.220382690429688,-52.0,1040.492219726757
51,53013_0051,True,True,success,77.0,3.1592776775360107,1.0734483003616333,1610.370361328125,1613.33740234375,22052.6171875,15,28,0.0,1,0,0.0,0.0,3.78195472913129,9.934611484055352e-07,27.798399393787925,0.3610181739452977,-9.66736888885498,-15.61800479888916,-51.0,973.2016011303613
52,53013_0052,True,True,success,56.0,3.2243072986602783,1.4292213916778564,1118.0191650390625,1121.201904296875,15359.890625,12,19,0.0,0,0,0.0,0.0,0.597371681560097,7.768797501179441e-07,9.972697558061283,0.17808388496538005,-6.214958667755127,-14.56952953338623,-48.0,718.0273025517422
53,53013_0053,True,True,success,61.0,3.0741679668426514,0.936726987361908,1249.4964599609375,1252.4527587890625,17171.626953125,9,23,0.0,1,0,0.0,0.0,2.562617809404848,8.536993306517884e-07,14.067422655429505,0.23061348615458205,-8.172536849975586,-15.53264045715332,-56.0,778.9325774762602
54,53013_0054,True,True,success,77.0,3.5074808597564697,1.7882375717163086,1615.064453125,1618.1243896484375,22244.51953125,6,35,0.0,0,0,0.0,360628.875,0.9046235672476424,9.388934491747837e-07,11.084655919435,0.14395657038227275,-7.0797529220581055,-14.152363777160645,-52.0,989.9153444054115
55,53013_0055,True,True,success,57.0,3.47235369682312,1.5203649997711182,1146.4530029296875,1149.7095947265625,15735.4521484375,9,19,0.0,0,0,0.0,459330.90625,7.720906954062612,9.062654829936116e-07,16.055781826395354,0.2816803829192167,-9.520973205566406,-18.59731674194336,-57.0,724.9442187908859
56,53013_0056,True,True,success,57.0,3.2033674716949463,1.9074876308441162,1155.08154296875,1157.9044189453125,15836.0234375,8,20,0.0,1,1,0.0,0.0,5.1553785113389035,9.524711526465947e-07,18.279504372858174,0.32069305917295043,-10.344413757324219,-16.752412796020508,-57.0,722.7204960488452
57,53013_0057,True,True,success,54.0,3.8993659019470215,1.9594290256500244,1086.50732421875,1090.19287109375,14916.2490234375,3,18,0.0,1,0,0.0,475932.4375,0.45200998515442564,3.700608912308949e-07,6.32994190479933,0.11722114638517278,-8.30788803100586,-11.71692180633545,-52.0,695.6700583518738
58,53013_0058,True,True,success,55.0,2.942780017852783,0.8032230734825134,1102.77099609375,1105.576171875,15164.92578125,10,22,0.0,0,0,0.0,0.0,3.224352040531283,9.217013443545015e-07,17.05927936445073,0.310168715717286,-9.944028854370117,-18.0239315032959,-52.0,697.9407214029596
59,53013_0059,True,True,success,52.0,3.259227752685547,0.6358953714370728,1032.3319091796875,1035.1439208984375,14256.3310546875,3,13,0.0,0,0,0.0,0.0,1.7675459339068487,7.701785165181718e-07,9.957199428857551,0.19148460440110676,-6.5523505210876465,-12.494842529296875,-57.0,666.0428009332412
60,53013_0060,True,True,success,73.0,2.840428352355957,0.48694369196891785,1522.896240234375,1525.3394775390625,20887.134765625,14,35,0.0,0,0,0.0,0.0,6.630834605799962,7.699589247457045e-07,22.880858526076423,0.31343641816543044,-10.023833274841309,-17.257593154907227,-61.0,926.1191418494336
61,53013_0061,True,True,success,58.0,3.0049805641174316,1.177404522895813,1181.9844970703125,1184.784423828125,16238.7607421875,12,30,0.0,0,0,0.0,0.0,3.662059402799812,1.1524473932397462e-06,17.25462784217025,0.297493583485694,-9.668976783752441,-18.198158264160156,-54.0,736.7453724299628
62,53013_0062,True,True,success,83.0,3.6468417644500732,1.9150782823562622,1734.744873046875,1738.21875,23807.6328125,13,28,0.0,0,0,0.0,1074498.25,5.193112146782588,6.338362566906193e-07,23.154949785288572,0.27897529861793463,-10.180058479309082,-18.33614158630371,-62.0,1055.8450506195582
63,53013_0063,True,True,success,67.0,3.258082151412964,0.6700685024261475,1378.4808349609375,1381.33837890625,18912.318359375,16,31,0.0,7,0,0.0,1177305.375,13.617934226100125,9.328825506179158e-07,29.160543194280407,0.43523198797433443,-11.469456672668457,-20.542240142822266,-59.0,841.8394573019289
64,53013_0064,True,True,success,66.0,3.1633942127227783,1.0425987243652344,1351.622314453125,1354.6192626953125,18533.6171875,20,36,0.0,3,0,0.0,0.0,3.8722498756692265,1.0481961400941917e-06,24.11419795902612,0.36536663574282,-10.518292427062988,-19.880578994750977,-51.0,833.8858021167841
65,53013_0065,True,True,success,81.0,3.3040456771850586,1.6905224323272705,1692.624267578125,1695.58837890625,23252.646484375,10,31,0.0,0,0,0.0,0.0,2.093523578695309,7.675077174301098e-07,15.231794315307297,0.18804684339885552,-7.437411308288574,-15.92064380645752,-55.0,1037.7682061954308
66,53013_0066,True,True,success,62.0,3.570354461669922,1.9882233142852783,1283.671630859375,1287.084716796875,17630.060546875,10,28,0.0,1,0,0.0,550411.0625,1.1947385190475373,1.0541938868227003e-06,17.39658621410922,0.2805901002275681,-9.613923072814941,-14.257180213928223,-48.0,788.6034140809345
67,53013_0067,True,True,success,52.0,3.6253037452697754,1.7316817045211792,1039.369384765625,1042.619384765625,14291.65625,8,25,0.0,0,0,0.0,638454.5,2.345827519141424,6.074696572091817e-07,11.715950409535981,0.22530673864492273,-9.672403335571289,-14.637919425964355,-60.0,664.284049501337
68,53013_0068,True,True,success,67.0,3.389517068862915,1.7356072664260864,1394.885986328125,1397.82666015625,19128.78515625,11,26,0.0,1,0,0.0,0.0,4.427643853225815,6.967264363056665e-07,17.61808684403261,0.2629565200601882,-9.27670669555664,-18.850013732910156,-56.0,853.381913342512
69,53013_0069,True,True,success,80.0,2.919799566268921,0.7047564387321472,1683.2049560546875,1685.903076171875,23051.677734375,18,32,0.0,0,0,0.0,0.0,5.3866590789053586,9.826287858061279e-07,24.502842213064064,0.3062855276633008,-10.352846145629883,-19.1990966796875,-72.0,1015.4971584267555
70,53013_0070,True,True,success,75.0,3.5685641765594482,1.6617017984390259,1578.1109619140625,1581.301025390625,21726.390625,4,12,0.0,2,0,0.0,89957.3125,1.5960065354818167,7.431675294355955e-07,17.137702582929613,0.22850270110572818,-9.07623291015625,-13.016084671020508,-48.0,957.8622977178886
71,53013_0071,True,True,success,59.0,2.962520122528076,1.4951636791229248,1188.0865478515625,1190.740234375,16381.4658203125,9,25,0.0,2,0,0.0,0.0,4.589676951957961,1.0138312720716955e-06,18.696397818643415,0.31688809862107487,-10.610654830932617,-20.535160064697266,-54.0,748.3036025646896
72,53013_0072,True,True,success,82.0,3.2313060760498047,0.46422043442726135,1714.9329833984375,1717.9251708984375,23513.68359375,10,20,0.0,0,0,0.0,0.0,2.8452554416797327,6.29591567173254e-07,15.841455705380895,0.19318848421196214,-8.759780883789062,-18.337810516357422,-56.0,1050.1585450990965
73,53013_0073,True,True,success,83.0,3.4709668159484863,1.9571267366409302,1760.197998046875,1763.4781494140625,24068.72265625,11,22,0.0,2,0,0.0,0.0,5.5107426064829514,2.9586065555708573e-07,15.21108190114794,0.18326604700178242,-8.230958938598633,-16.58877182006836,-66.0,1063.7889183903103
74,53013_0074,True,True,success,55.0,3.0609848499298096,0.3174753487110138,1088.16845703125,1090.898193359375,14995.658203125,6,9,0.0,0,0,0.0,0.0,2.4921296207742256,7.499261786589077e-07,17.906232308919108,0.3255678601621656,-9.960735321044922,-13.831123352050781,-48.0,697.0937679471953
75,53013_0075,False,False,buffer,46.0,290.79925537109375,25.000001907348633,994.5201416015625,1285.0128173828125,13753.33984375,7,17,0.0,3,1,148317.3916015625,1280000.0,15.465655184958292,1.0880473652101184e-06,17.877313634602004,0.3886372529261305,-11.896836280822754,-20.894620895385742,-56.0,580.1226864738043
76,53013_0076,True,True,success,54.0,3.0383493900299072,1.1587438583374023,1086.36279296875,1089.15625,14943.8134765625,7,26,0.0,1,0,0.0,0.0,6.13956024815087,9.304046723509938e-07,15.469683563558032,0.28647562154737094,-10.11952018737793,-19.592449188232422,-57.0,686.5303168160497
77,53013_0077,True,True,success,62.0,3.5957350730895996,1.7953267097473145,1250.81005859375,1253.5679931640625,17221.40234375,16,34,0.0,3,0,0.0,0.0,9.924972921189282,8.913072258748446e-07,23.31297769607737,0.37601576929157043,-10.8008394241333,-22.5564022064209,-58.0,782.687022595241
78,53013_0078,False,False,connectivity,26.0,750.9304809570312,24.999998092651367,531.44921875,1282.14892578125,7469.46142578125,0,11,1.0,0,1,0.0,221039.421875,7.702411040090597,3.9983537848141936e-07,1.1852055774070323,0.04558482990027047,-13.963202476501465,-10.213661193847656,-128.0,326.8147945463658
79,53013_0079,True,True,success,55.0,2.895399808883667,0.7434200048446655,1112.007080078125,1114.5802001953125,15305.275390625,12,28,0.0,1,0,0.0,0.0,0.14872991368174554,2.4838952531974264e-07,6.309177389315395,0.11471231616937082,-4.653512001037598,-12.357146263122559,-51.0,708.6908227627237
80,53013_0080,True,True,success,65.0,3.3247060775756836,1.3084617853164673,1330.2952880859375,1333.4957275390625,18233.49609375,8,27,0.0,1,0,0.0,0.0,3.474054385492435,7.950180479208659e-07,18.72587766417182,0.28809042560264336,-9.619643211364746,-15.48565673828125,-57.0,826.2741227828639
81,53013_0081,True,True,success,61.0,2.849574327468872,0.7459583282470703,1244.469970703125,1247.156494140625,17119.365234375,10,24,0.0,0,0,0.0,0.0,0.27505687086797154,7.225556329871563e-07,9.472135801716606,0.15528091478223943,-8.01563549041748,-13.126825332641602,-48.0,783.5278647704887
82,53013_0082,True,True,success,54.0,3.6223838329315186,1.5878652334213257,1061.811767578125,1065.1907958984375,14657.3232421875,2,5,0.0,0,0,0.0,239486.046875,1.5401712527705564,5.505635024755301e-07,13.300203340390862,0.24630006185909004,-9.712996482849121,-12.917487144470215,-55.0,688.6997967919507
83,53013_0083,True,True,success,51.0,3.020015239715576,0.6977408528327942,1006.9931030273438,1009.7216796875,13903.1103515625,17,29,0.0,0,0,0.0,0.0,2.8760505086358856,9.836873428581634e-07,15.958026454922289,0.31290247950828015,-9.129781723022461,-20.82907485961914,-55.0,647.0419738676883
84,53013_0084,True,True,success,79.0,3.2304224967956543,1.2570750713348389,1660.202880859375,1663.28271484375,22727.69921875,5,20,0.0,0,0,0.0,195409.3125,0.35644034051065204,7.13893452752294e-07,9.378431856125076,0.11871432729272248,-7.036265850067139,-13.234575271606445,-51.0,1017.621568395892
85,53013_0085,True,True,success,53.0,2.9644317626953125,0.2770768404006958,1064.435791015625,1067.1141357421875,14680.0361328125,6,14,0.0,0,0,0.0,724207.8125,1.6049733611772645,6.776187462882486e-07,10.502520329176013,0.19816076092784932,-6.7733893394470215,-13.268120765686035,-51.0,678.4974801185114
86,53013_0086,True,True,success,57.0,3.1705422401428223,1.6265805959701538,1142.0767822265625,1144.4144287109375,15780.5595703125,12,30,0.0,6,0,0.0,0.0,9.591765626611418,9.018019353023096e-07,21.707388713670035,0.38083138094157953,-10.478404998779297,-19.68747901916504,-59.0,719.2926115636784
87,53013_0087,True,True,success,72.0,3.7679386138916016,1.953279733657837,1478.8629150390625,1482.1204833984375,20317.3125,6,18,0.0,0,0,0.0,635677.5,1.5267073624870844,7.012810784424851e-07,19.262818815509355,0.2675391502154077,-9.614447593688965,-14.165094375610352,-50.0,916.7371817710385
88,53013_0088,True,True,success,80.0,3.0689148902893066,1.0665379762649536,1685.5098876953125,1688.4522705078125,23090.53515625,16,35,0.0,0,0,0.0,0.0,1.5565881998278202,8.521513510828526e-07,17.335889959016278,0.21669862448770347,-8.806477546691895,-15.995987892150879,-54.0,1022.664110677078
89,53013_0089,True,True,success,67.0,2.9149723052978516,0.2508883774280548,1384.426025390625,1387.0802001953125,19047.591796875,7,27,0.0,0,0,0.0,107003.40625,0.5790865875002164,4.684742946074717e-07,11.098810358194285,0.1656538859431983,-8.48477554321289,-13.263971328735352,-50.0,859.9011900169434
90,53013_0090,True,True,success,60.0,3.564854383468628,1.8495373725891113,1212.6656494140625,1216.0513916015625,16733.140625,9,31,0.0,0,0,0.0,0.0,0.2897932187576468,6.647026827029852e-07,9.786488263886238,0.16310813773143729,-8.378389358520508,-13.237385749816895,-47.0,770.2135122362347
91,53013_0091,True,True,success,54.0,3.4101154804229736,1.617392659187317,1079.6427001953125,1082.7474365234375,14826.734375,20,41,0.0,3,0,0.0,204327.53125,8.614090089168814,1.177374620645558e-06,22.205201690850583,0.41120743871945525,-10.692340850830078,-17.808738708496094,-55.0,679.7947988061035
