lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
19,53012_0019,True,True,success,41.0,3.1064085960388184,0.3074411451816559,769.8485717773438,772.8195190429688,10665.18359375,10,20,0.0,1,0,0.0,862898.3125,15.79085457106916,1.0163611250391114e-06,16.632513643159427,0.4056710644673031,-12.331116676330566,-21.300888061523438,-58.0,516.3674862249655
20,53012_0020,True,True,success,33.0,3.515350103378296,1.5453038215637207,593.0249633789062,596.4599609375,8225.4638671875,10,21,0.0,0,0,0.0,0.0,0.570462510667064,9.357882831726315e-07,7.188784715636532,0.21784196107989492,-8.330320358276367,-13.881803512573242,-48.0,421.8112155779165
21,53012_0021,True,True,success,47.0,2.933123826980591,0.3044765889644623,913.100341796875,915.703369140625,12607.76953125,8,19,0.0,0,0,0.0,0.0,0.2541108760744967,4.46864838919437e-07,7.8157390147715,0.1662923194632234,-7.246366500854492,-13.477155685424805,-49.0,603.1842614912165
22,53012_0022,True,True,success,39.0,3.5389273166656494,1.5559113025665283,732.964599609375,736.46044921875,10115.8076171875,7,19,0.0,0,0,0.0,285194.4375,4.747534478322054,1.0520608763423904e-06,12.426856260968021,0.3186373400248211,-10.407280921936035,-20.905410766601562,-53.0,494.57314421363424
23,53012_0023,True,True,success,19.0,3.073077917098999,0.9033085703849792,271.1831970214844,274.1874694824219,3863.494873046875,0,8,0.0,0,0,0.0,0.0,0.5143745321976511,8.008576778114443e-07,0.7676061121746898,0.040400321693404725,-7.129886150360107,-10.648964881896973,-52.0,246.23239406347267
24,53012_0024,True,True,success,37.0,2.950592517852783,0.7872753739356995,683.60693359375,686.2354125976562,9470.541015625,4,9,0.0,0,0,0.0,0.0,3.1015454039380357,8.165891527651921e-07,6.855494182151143,0.1852836265446255,-8.292459487915039,-16.134164810180664,-57.0,474.1445059340782
25,53012_0025,True,True,success,24.0,3.1419661045074463,0.46288618445396423,379.5247497558594,382.4723815917969,5362.548828125,1,3,0.0,0,0,0.0,277406.09375,0.706296886006991,3.0215633550767507e-07,5.017414275688202,0.20905892815367508,-7.137596130371094,-11.333699226379395,-51.0,306.98258585735124
26,53012_0026,True,True,success,43.0,3.1803762912750244,0.6005533337593079,823.5029296875,826.5116577148438,11372.81640625,2,9,0.0,1,0,0.0,0.0,1.4398097045892893,4.919885867593621e-07,8.037179354841054,0.18691114778700127,-8.205368041992188,-13.74984359741211,-54.0,550.9628208181059
27,53012_0027,True,True,success,47.0,3.373379707336426,1.262941598892212,912.105224609375,915.2355346679688,12635.5205078125,6,14,0.0,0,0,0.0,0.0,1.5094469132575583,5.755913446862789e-07,9.39974425020305,0.1999945585149585,-8.866545677185059,-15.746527671813965,-53.0,601.6002562525254
28,53012_0028,True,True,success,48.0,3.026113748550415,1.1386359930038452,947.6826782226562,950.46533203125,13047.2451171875,10,20,0.0,0,0,0.0,0.0,1.11725579512616,5.460997837640017e-07,9.060607304247926,0.18876265217183177,-8.185649871826172,-16.218769073486328,-57.0,614.9393931015297
29,53012_0029,True,True,success,28.0,2.965130567550659,0.3056242763996124,473.8188781738281,476.444580078125,6623.59326171875,3,13,0.0,0,0,0.0,0.0,0.3045639657814588,5.321458514474995e-07,4.283519967154849,0.15298285596981603,-8.146600723266602,-12.68627643585205,-48.0,359.71648038041485
30,53012_0030,True,True,success,18.0,3.4742023944854736,1.6834298372268677,226.56845092773438,229.94883728027344,3332.848388671875,1,4,0.0,0,0,0.0,476850.3125,1.1885136812925339,6.904008576687678e-07,5.530122967335478,0.3072290537408599,-10.38812255859375,-12.64280891418457,-48.0,228.46987688942704
31,53012_0031,True,True,success,45.0,3.3235020637512207,1.6920884847640991,882.081298828125,885.2252197265625,12143.7724609375,14,21,0.0,0,0,0.0,90492.15625,4.985346942808893,8.259503892481411e-07,18.28896215602313,0.4064213812449584,-10.617849349975586,-17.560516357421875,-53.0,566.7110380078899
32,53012_0032,True,True,success,31.0,3.0152711868286133,0.7303451895713806,550.8546752929688,553.6903076171875,7661.765625,5,14,0.0,0,0,0.0,0.0,2.41210989820801,7.943983929738263e-07,5.631971513345321,0.18167650043049421,-9.375617980957031,-22.28807830810547,-56.0,397.3680289647958
33,53012_0033,True,True,success,46.0,3.349762201309204,1.1505519151687622,893.42236328125,896.7076416015625,12315.2509765625,4,8,0.0,0,0,0.0,546819.75,1.9124192283286348,9.675536627741088e-07,14.222715632584276,0.3091894702735712,-9.872710227966309,-13.563835144042969,-51.0,583.7772844534703
34,53012_0034,True,True,success,43.0,3.062105655670166,1.3394826650619507,831.2315063476562,833.9882202148438,11480.9501953125,7,26,0.0,0,0,0.0,944259.5,2.9596393898476,1.0984510923176564e-06,13.915772257594039,0.3236226106417218,-10.471711158752441,-16.280019760131836,-52.0,545.0842280787999
35,53012_0035,True,True,success,39.0,3.3221240043640137,1.1431946754455566,731.5120239257812,734.7472534179688,10115.0244140625,7,17,0.0,1,0,0.0,175961.921875,2.488461509346962,4.385428342291748e-07,10.068238935654634,0.2581599727090932,-9.442367553710938,-19.58075523376465,-58.0,496.9317614299829
36,53012_0036,True,True,success,29.0,3.7887442111968994,1.9483181238174438,485.01593017578125,488.6412658691406,6853.03076171875,1,2,0.0,0,0,0.0,247158.296875,1.159992719390269,6.509880044067641e-07,7.0762560292064105,0.2440088285933245,-9.227776527404785,-11.582718849182129,-54.0,369.9237438838082
37,53012_0037,True,True,success,22.0,5.555734157562256,1.703106164932251,297.22955322265625,298.62158203125,4363.55517578125,7,13,0.0,0,0,0.0,0.0,1.7917401540008457,7.706562273183821e-07,6.790140049753361,0.30864272953424365,-9.834009170532227,-16.261735916137695,-50.0,267.2098601204924
38,53012_0038,True,True,success,19.0,3.6977741718292236,1.6954108476638794,265.25018310546875,268.82562255859375,3769.158447265625,1,2,0.0,0,0,0.0,521013.71875,1.2406200868518729,1.085234083276239e-06,3.441000995124773,0.18110531553288278,-9.937198638916016,-14.159493446350098,-46.0,243.55899916096482
39,53012_0039,True,True,success,19.0,3.2273223400115967,0.30869320034980774,256.130126953125,259.2762451171875,3692.9794921875,8,15,0.0,0,0,0.0,295307.75,3.8153291783834757,9.075249187461802e-07,8.200033574484953,0.4315807144465765,-10.88564682006836,-18.287681579589844,-55.0,238.79996669522603
40,53012_0040,True,True,success,44.0,3.2658228874206543,1.8841809034347534,831.783203125,834.7263793945312,11536.484375,3,12,0.0,1,0,0.0,0.0,0.7578113661570982,3.828934468879714e-07,7.315330199592997,0.16625750453620447,-7.488227844238281,-13.56396484375,-54.0,564.6846703113309
41,53012_0041,True,True,success,30.0,3.7594199180603027,1.8786611557006836,506.782470703125,510.153076171875,7125.19091796875,3,11,0.0,0,0,0.0,0.0,0.19479963729778926,4.03269937502652e-07,3.8611744434323785,0.1287058147810793,-7.631850242614746,-12.332883834838867,-50.0,386.13882585179704
42,53012_0042,True,True,success,32.0,3.118171453475952,1.3006043434143066,576.4786376953125,579.4595947265625,8008.57568359375,8,18,0.0,0,0,0.0,51085.5,8.19314638338983,7.601850535721155e-07,7.935958677091369,0.24799870865910528,-9.565932273864746,-21.32509994506836,-62.0,408.0640416347155
43,53012_0043,True,True,success,42.0,3.063025712966919,1.6910656690597534,788.3400268554688,791.2758178710938,10967.208984375,4,15,0.0,0,0,0.0,0.0,1.9923141259877455,5.827680940992e-07,10.61222697008807,0.25267207071638265,-9.103691101074219,-12.826481819152832,-60.0,535.3877734106369
44,53012_0044,True,True,success,22.0,3.3924660682678223,0.8643087148666382,318.11627197265625,321.376220703125,4561.5,3,12,0.0,0,0,0.0,588584.9375,10.94211882352829,9.68555874371966e-07,4.008340867863286,0.1821973121756039,-5.722795009613037,-17.772106170654297,-60.0,281.99165934336065
45,53012_0045,True,True,success,20.0,3.398672580718994,1.8035707473754883,299.1802978515625,302.5242919921875,4216.6689453125,4,7,0.0,0,0,0.0,314646.5625,2.3114964216947556,8.094558751281511e-07,8.101222985949699,0.40506114929748493,-10.752019882202148,-16.484607696533203,-49.0,251.8987770121876
46,53012_0046,True,True,success,29.0,2.9107911586761475,0.38607650995254517,495.79571533203125,498.5247802734375,6935.1494140625,2,5,0.0,1,0,0.0,0.0,0.2676452632736543,5.628882565266896e-07,2.935996223038228,0.10124124907028373,-7.747936248779297,-11.99411678314209,-48.0,374.06400379149056
47,53012_0047,True,True,success,47.0,3.3466243743896484,1.423680067062378,922.974365234375,926.27734375,12706.3525390625,11,28,0.0,1,0,0.0,406008.5,6.666552795374647,1.1092858532255705e-06,19.327244397068377,0.41121796589507187,-10.708049774169922,-17.913272857666016,-50.0,591.6727559650301
48,53012_0048,True,True,success,17.0,3.2256453037261963,1.0661518573760986,213.96231079101562,217.15057373046875,3131.25537109375,2,9,0.0,0,0,0.0,0.0,0.9552788646782145,5.144132996172309e-07,3.488171863166781,0.20518658018628125,-8.669270515441895,-14.97437572479248,-51.0,217.51182840673044
49,53012_0049,True,True,success,32.0,3.1291661262512207,1.1029729843139648,561.5362548828125,564.4076538085938,7848.5029296875,7,14,0.0,1,0,0.0,0.0,0.8958688098937273,8.290501227747882e-07,5.733277944137924,0.1791649357543101,-6.43278169631958,-16.501426696777344,-51.0,410.2667223853642
50,53012_0050,True,True,success,36.0,3.3130393028259277,1.6412869691848755,660.326416015625,663.4169311523438,9201.16015625,1,6,0.0,0,0,0.0,0.0,0.20033196587529448,4.777740395904099e-07,3.9294609426437774,0.10915169285121604,-7.227658748626709,-12.110115051269531,-47.0,464.07053919835874
51,53012_0051,False,False,connectivity,17.0,246.92808532714844,25.0,310.17486572265625,557.06298828125,4450.14306640625,0,5,1.0,1,1,0.0,200000.0,11.805363080080818,2.981073262229556e-07,0.8028807854279876,0.047228281495763975,-10.593213081359863,-39.85820007324219,-128.0,210.19711930751794
52,53012_0052,True,True,success,38.0,3.134772539138794,1.3448072671890259,707.72314453125,710.740966796875,9783.212890625,6,12,0.0,0,0,0.0,71244.296875,3.4238042239295807,1.0916818786498833e-06,11.727992312374091,0.3086313766414235,-10.130290985107422,-16.568920135498047,-55.0,482.27200781726634
53,53012_0053,True,True,success,27.0,3.1403095722198486,0.3065583109855652,450.7507019042969,453.7453918457031,6322.88037109375,2,6,0.0,0,0,0.0,335467.875,2.1150895202601396,8.525631777181978e-07,6.466558515822681,0.23950216725269188,-10.20370101928711,-17.17991065979004,-54.0,344.5334415575656
54,53012_0054,True,True,success,30.0,3.1864233016967773,0.39050498604774475,516.234130859375,519.219482421875,7225.66162109375,2,7,0.0,0,0,0.0,452185.1875,1.2848226251701513,3.4306558210535817e-07,7.626534273877906,0.2542178091292635,-8.30920696258545,-12.408346176147461,-50.0,382.3734657785091
55,53012_0055,True,True,success,30.0,3.4152414798736572,1.7868914604187012,506.0196838378906,508.7137756347656,7110.83544921875,3,5,0.0,0,0,0.0,0.0,1.1741248908142248,7.426958044713199e-07,5.559359088235784,0.18531196960785945,-8.785218238830566,-14.826001167297363,-50.0,384.4406410039653
56,53012_0056,True,True,success,31.0,2.967639684677124,1.6236603260040283,555.0736083984375,557.8579711914062,7709.81201171875,7,17,0.0,0,0,0.0,35532.34375,0.46463420097866365,7.260663085529109e-07,6.750352069956832,0.21775329257925263,-7.546646595001221,-13.38516902923584,-47.0,396.24964827127985
57,53012_0057,True,True,success,40.0,3.21589732170105,0.9339707493782043,748.4871215820312,751.5806884765625,10345.1630859375,11,20,0.0,0,0,0.0,0.0,5.791042586788535,8.987117979586401e-07,11.366497546249981,0.2841624386562495,-9.482136726379395,-19.95693016052246,-57.0,508.6335027778506
58,53012_0058,True,True,success,18.0,3.623936414718628,1.899031162261963,233.14320373535156,235.98190307617188,3406.271484375,4,13,0.0,0,0,0.0,319765.375,1.0828454229566786,9.002110946059677e-07,6.51307756040651,0.3618376422448061,-9.883843421936035,-13.771967887878418,-45.0,227.48692240532077
59,53012_0059,True,True,success,21.0,2.999279022216797,0.14049434661865234,306.75146484375,309.6962585449219,4361.08935546875,7,12,0.0,0,0,0.0,303146.75,1.8022672874586922,1.1284380353312632e-06,8.597668335063034,0.40941277786014446,-10.362995147705078,-14.634084701538086,-47.0,264.402331588941
60,53012_0060,True,True,success,17.0,3.2709343433380127,1.6177085638046265,210.63458251953125,213.39060974121094,3095.26318359375,4,9,0.0,0,0,0.0,0.0,0.7201479375362396,4.252246847446419e-07,3.4494677945639527,0.2029098702684678,-7.610564231872559,-17.4345760345459,-52.0,217.550532327253
61,53012_0061,True,True,success,22.0,2.938178777694702,0.563759982585907,331.8327941894531,334.67694091796875,4713.4482421875,2,6,0.0,0,0,0.0,375976.9375,0.8080561275445771,9.510053551118538e-07,4.988311471214684,0.22674143050975834,-9.33023738861084,-14.240218162536621,-47.0,281.01168890205935
62,53012_0062,True,True,success,25.0,3.6437442302703857,1.4956023693084717,390.398193359375,393.86865234375,5543.626953125,3,7,0.0,0,0,0.0,0.0,1.475418713465333,5.694334447525762e-07,4.498916368627238,0.17995665474508954,-8.673996925354004,-16.443227767944336,-48.0,320.50108395826703
63,53012_0063,True,True,success,25.0,2.9661672115325928,0.7403473258018494,400.83905029296875,403.7230224609375,5630.36328125,4,9,0.0,0,0,0.0,0.0,3.2332866111397744,9.65007977811183e-07,6.589017848078494,0.26356071392313973,-9.003419876098633,-19.429485321044922,-51.0,318.410982314903
64,53012_0064,True,True,success,26.0,3.2526049613952637,0.9794998168945312,427.5333251953125,430.65606689453125,5984.7099609375,4,9,0.0,0,0,0.0,319814.4375,1.5282228927020556,1.3121163358566544e-06,7.157156034898345,0.2752752321114748,-9.978720664978027,-16.114194869995117,-48.0,330.8428442281072
65,53012_0065,True,True,success,38.0,3.161113977432251,0.235001340508461,700.33056640625,703.4118041992188,9715.1748046875,9,18,0.0,0,0,0.0,140385.90625,1.5871079583701335,4.058933583157915e-07,8.455289489608074,0.22250761814758088,-8.425139427185059,-17.381866455078125,-57.0,485.54471085703045
66,53012_0066,True,True,success,39.0,3.52748441696167,1.7927719354629517,717.9215698242188,721.187255859375,10012.2451171875,1,11,0.0,0,0,0.0,161083.546875,0.3136815764129353,6.427261037235719e-07,3.838337808745996,0.09841891817297425,-8.329033851623535,-11.840009689331055,-54.0,503.16166229053334
67,53012_0067,True,True,success,36.0,2.9338302612304688,1.3056350946426392,674.5988159179688,677.3938598632812,9337.0810546875,7,18,0.0,0,0,0.0,0.0,2.0238851263744033,9.941976486516069e-07,7.668841446039849,0.21302337350110692,-9.002815246582031,-21.062692642211914,-55.0,460.3311587853009
68,53012_0068,True,True,success,37.0,3.330662250518799,1.6823903322219849,676.3828735351562,678.9989013671875,9433.98046875,9,17,0.0,0,0,0.0,0.0,10.951625556156442,9.982026362244191e-07,11.003618121165598,0.29739508435582696,-10.884252548217773,-23.98603057861328,-58.0,469.99638224279545
69,53012_0069,True,True,success,25.0,3.6284103393554688,1.6701945066452026,410.27117919921875,413.8075256347656,5726.3681640625,11,18,0.0,0,0,0.0,182359.4375,13.201399904217105,1.3365784661800716e-06,11.287637812832351,0.451505512513294,-11.777918815612793,-19.49463653564453,-59.0,313.7123622262832
70,53012_0070,True,True,success,30.0,3.054064989089966,1.5228410959243774,511.91680908203125,514.5791625976562,7202.36083984375,7,13,0.0,0,0,0.0,0.0,9.341429968674978,9.402062289609603e-07,11.174286773649625,0.37247622578832085,-11.140401840209961,-18.15337371826172,-60.0,378.82571350760986
71,53012_0071,True,True,success,38.0,3.459695816040039,1.6724333763122559,696.2182006835938,699.5762939453125,9695.34375,10,25,0.0,0,0,0.0,0.0,5.35201534354373,8.287837096376231e-07,13.222091901964404,0.34794978689380013,-10.556159973144531,-18.754322052001953,-57.0,480.7779084130091
72,53012_0072,True,True,success,23.0,3.0319478511810303,0.23579749464988708,349.4477233886719,352.3191833496094,4955.08251953125,6,14,0.0,0,0,0.0,16916.328125,1.657879454286202,9.791073051454315e-07,6.038182820516205,0.26252968784853065,-9.733004570007324,-20.301950454711914,-52.0,292.9618171694255
73,53012_0073,True,True,success,21.0,3.2749061584472656,1.731687068939209,317.6692810058594,320.85601806640625,4469.34521484375,3,7,0.0,0,0,0.0,1043139.0625,4.499920266015189,8.306485109902237e-07,7.329204574854362,0.34900974165973153,-10.565874099731445,-17.89522361755371,-50.0,265.6707955242383
74,53012_0074,True,True,success,31.0,3.4366273880004883,1.7901147603988647,527.57763671875,530.7664794921875,7419.8642578125,1,6,0.0,0,0,0.0,57591.96875,1.4138821002937132,8.272143673131664e-07,8.165355803343552,0.2633985743014049,-8.498208045959473,-12.73263931274414,-45.0,394.8346444885331
75,53012_0075,True,True,success,33.0,2.84855055809021,0.9525438547134399,596.429443359375,599.1315307617188,8281.4140625,5,20,0.0,0,0,0.0,0.0,4.19178143324274,9.083738649623587e-07,7.346270947209974,0.22261427112757498,-8.713573455810547,-18.636919021606445,-54.0,421.65372914890276
76,53012_0076,True,True,success,27.0,3.2683916091918945,1.7449384927749634,437.6974182128906,440.7865905761719,6198.48193359375,5,9,0.0,0,0,0.0,0.0,0.2534876579280805,7.960563161085938e-07,3.1951189455161293,0.11833773872281961,-6.274873733520508,-11.162860870361328,-48.0,347.8048813960931
77,53012_0077,True,True,success,23.0,3.729964256286621,1.647355079650879,346.4681701660156,349.9521789550781,4951.17041015625,1,7,0.0,0,0,0.0,237185.625,0.3295673205233786,6.780853993859637e-07,3.1115722766994396,0.1352857511608452,-8.41125202178955,-11.358960151672363,-46.0,295.88842782779494
78,53012_0078,True,True,success,30.0,3.7372994422912598,1.9485900402069092,512.081298828125,515.4212036132812,7197.9697265625,1,7,0.0,0,0,0.0,87988.453125,0.28275390565395353,7.297416165859734e-07,3.6360578051685253,0.12120192683895084,-7.793320655822754,-11.786508560180664,-43.0,386.3639424006539
79,53012_0079,True,True,success,16.0,3.647491455078125,1.5990095138549805,201.6541290283203,205.18063354492188,2907.7294921875,0,1,0.0,0,0,0.0,332016.625,1.0795169854536653,7.812009847896206e-07,2.4263879992067814,0.15164924995042384,-8.295019149780273,-14.003290176391602,-51.0,205.57361209988588
80,53012_0080,True,True,success,32.0,3.465559482574463,1.79435133934021,577.0787353515625,580.37939453125,8006.4541015625,9,17,0.0,0,0,0.0,0.0,2.5200008186511695,1.0029797454791378e-06,10.001298785228098,0.31254058703837806,-10.116744995117188,-18.881797790527344,-52.0,405.9987012509074
81,53012_0081,True,True,success,44.0,3.590052843093872,1.327547550201416,830.7601928710938,833.982421875,11531.5888671875,1,2,0.0,0,0,0.0,239698.40625,0.18091111062941226,5.619182413919465e-07,3.1909089450641432,0.07252065784236689,-7.7738189697265625,-11.780213356018066,-50.0,568.8090913097461
82,53012_0082,True,True,success,45.0,3.5865845680236816,1.8026902675628662,854.064453125,857.436279296875,11844.4208984375,12,21,0.0,0,0,0.0,0.0,3.84747061100271,8.140450808645659e-07,11.088173066911352,0.24640384593136339,-9.111235618591309,-16.250593185424805,-56.0,573.9118271594003
83,53012_0083,True,True,success,33.0,3.011234760284424,0.2909276485443115,586.6475830078125,588.6083374023438,8160.1875,6,13,0.0,2,1,0.0,0.0,1.8180848451500589,1.043872514676905e-06,7.044712315636254,0.21347613077685618,-9.059125900268555,-19.043010711669922,-53.0,421.95528804683465
84,53012_0084,True,True,success,46.0,3.1496033668518066,1.315565586090088,895.5680541992188,898.6484375,12333.6279296875,6,20,0.0,0,0,0.0,0.0,0.6550854953086894,6.663710581980685e-07,7.4718365122997525,0.16243122852825548,-8.232417106628418,-16.138507843017578,-51.0,590.5281639220696
85,53012_0085,True,True,success,41.0,2.885113000869751,0.49113738536834717,775.1788330078125,778.0405883789062,10719.66796875,1,3,0.0,0,0,0.0,120578.015625,1.00799743867502,3.852295452172878e-07,11.252908500275657,0.2744611829335526,-8.530844688415527,-12.067399024963379,-51.0,521.7470918516715
86,53012_0086,True,True,success,45.0,3.144847869873047,1.6369332075119019,856.9644775390625,859.94873046875,11878.517578125,4,9,0.0,1,1,0.0,48644.328125,1.568736551857243,4.1275726421948394e-07,9.063534940187221,0.20141188755971604,-9.368856430053711,-17.630666732788086,-60.0,575.9364651482889
87,53012_0087,True,True,success,36.0,3.529294967651367,1.7844737768173218,644.3665771484375,647.7616577148438,9000.9873046875,2,11,0.0,0,0,0.0,0.0,0.6267512338753376,6.878092288313079e-07,7.519635233825238,0.2088787564951455,-8.796992301940918,-14.367557525634766,-51.0,460.48036507574665
88,53012_0088,True,True,success,30.0,3.0476086139678955,1.6307525634765625,513.825927734375,516.2185668945312,7220.57373046875,6,12,0.0,0,0,0.0,0.0,12.91204991719375,8.592930422916349e-07,6.4932184995585445,0.2164406166519515,-9.478135108947754,-23.423233032226562,-63.0,383.50678155445826
89,53012_0089,True,True,success,40.0,3.3018956184387207,1.5553780794143677,758.2514038085938,761.3206176757812,10466.8076171875,8,17,0.0,0,0,0.0,0.0,2.2160514609713573,8.121105196323697e-07,9.808730932072468,0.2452182733018117,-8.701761245727539,-17.23478889465332,-55.0,510.19126937619563
90,53012_0090,True,True,success,37.0,3.1857635974884033,0.22267858684062958,677.046630859375,680.1520385742188,9401.9560546875,5,12,0.0,0,0,0.0,0.0,4.9764039033168075,9.684225703396706e-07,9.18083047909238,0.24813055348898325,-8.748330116271973,-17.50882911682129,-57.0,471.81916973213185
91,53012_0091,True,True,success,37.0,3.185311794281006,1.3357985019683838,692.3668823242188,695.4447631835938,9575.8955078125,9,19,0.0,0,0,0.0,0.0,1.0949635456341344,9.615703128155154e-07,7.446918156016435,0.20126805827071445,-8.909660339355469,-15.99470043182373,-52.0,473.5530819956031
