lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
14,42013_0014,False,False,timeout,200.0,837.0153198242188,5.936557292938232,789.2405395507812,1383.0595703125,21375.537109375,10,0.0,0.0,0.3873940854394459,5.746758694158416e-07,-5.459792613983154,-13.345071792602539,-37.935001373291016,4.779131032526493
15,42013_0015,False,False,timeout,200.0,824.1220703125,5.4517059326171875,614.7869262695312,1334.952392578125,20824.220703125,6,0.0,0.0,0.20239954846096225,6.591120701671116e-07,-5.765041351318359,-11.380215644836426,-37.720001220703125,4.317164566367865
16,42013_0016,False,False,timeout,200.0,444.3145446777344,4.721148490905762,785.71875,1052.8643798828125,21297.416015625,11,0.0,0.0,0.31255347033962605,1.0392002386083731e-06,-7.086935997009277,-13.107770919799805,-37.01499938964844,-5.730830859392881
17,42013_0017,False,False,timeout,200.0,963.354248046875,4.939305305480957,612.3843994140625,1509.1317138671875,20797.259765625,9,0.0,0.0,0.44994613371789455,4.3616115242173236e-07,-5.288428783416748,-12.294900894165039,-39.005001068115234,8.995641805231571
18,42013_0018,False,False,timeout,200.0,688.8936767578125,5.2231221199035645,737.7499389648438,1257.8583984375,21163.4296875,10,0.0,0.0,0.3846624931320548,8.082351718030622e-07,-5.688295841217041,-13.808304786682129,-36.83000183105469,0.7764852866530418
19,42013_0019,False,False,timeout,200.0,642.4383544921875,10.273106575012207,1179.077880859375,1344.3282470703125,23064.908203125,14,0.0,0.0,2.2375046870461666,7.276088169305695e-07,-7.653688907623291,-16.6784725189209,-39.21500015258789,1.2416030652821064
20,42013_0020,False,False,timeout,200.0,630.4130859375,6.176623821258545,720.8868408203125,1208.785888671875,21156.576171875,10,0.0,0.0,1.1254744103038683,8.333323782494517e-07,-7.20590877532959,-16.125789642333984,-38.1150016784668,-1.7424887772649527
21,42013_0021,False,False,timeout,200.0,440.9085693359375,7.8770880699157715,919.2058715820312,1057.9573974609375,21902.560546875,11,0.0,0.0,1.0429663776606322,7.633832757392156e-07,-6.278763294219971,-16.361099243164062,-37.599998474121094,-6.053855299949646
22,42013_0022,False,False,timeout,200.0,796.5352172851562,5.790238380432129,709.7318115234375,1411.7264404296875,21096.095703125,13,0.0,0.0,1.3744650592748076,1.0453868219428842e-06,-8.818221092224121,-15.02686882019043,-38.744998931884766,3.241973489522934
23,42013_0023,False,False,timeout,200.0,1069.997314453125,4.8824663162231445,568.8958129882812,1594.7310791015625,20690.353515625,10,0.0,0.0,1.1699081770330668,9.281168598818113e-07,-6.791996955871582,-15.262327194213867,-37.22999954223633,11.241250284016132
24,42013_0024,False,False,timeout,200.0,802.669189453125,5.806453227996826,832.07275390625,1398.7315673828125,21511.123046875,15,0.0,0.0,0.950966311711818,8.357720109586353e-07,-7.708262920379639,-15.04647159576416,-38.6349983215332,3.5326603204011917
25,42013_0025,False,False,timeout,200.0,599.5712280273438,6.514660835266113,861.8602905273438,1214.7630615234375,21646.400390625,18,0.0,0.0,0.3529752339888364,8.252516069262583e-07,-6.8827714920043945,-13.275580406188965,-37.84000015258789,-1.221161238849163
26,42013_0026,False,False,timeout,200.0,706.46435546875,6.179555416107178,751.9744873046875,1319.8414306640625,21229.158203125,15,0.0,0.0,1.751355737503618,5.051571746150785e-07,-6.974388599395752,-15.692819595336914,-40.255001068115234,1.5267597138881683
27,42013_0027,False,False,timeout,200.0,1189.5421142578125,3.34061598777771,551.7075805664062,1677.2950439453125,20630.935546875,4,0.0,0.0,0.1937601986899972,6.66226206931242e-07,-6.582475662231445,-10.38121509552002,-38.40999984741211,15.057499349117279
28,42013_0028,False,False,timeout,200.0,559.162109375,7.807245254516602,971.6947631835938,1191.3712158203125,22112.134765625,14,0.0,0.0,1.7550201663840561,8.74941659247952e-07,-7.214361667633057,-18.27484703063965,-37.97999954223633,-3.609773878008127
29,42013_0029,False,False,timeout,200.0,814.8696899414062,7.889087200164795,1033.2445068359375,1499.036376953125,22322.048828125,17,0.0,0.0,1.039794787534047,9.043745201608999e-07,-7.068723678588867,-16.730722427368164,-37.69499969482422,5.688667345792055
30,42013_0030,False,False,timeout,200.0,454.3077087402344,9.407991409301758,1125.0745849609375,1142.1793212890625,22903.705078125,14,0.0,0.0,0.811592375296168,6.180729128857365e-07,-6.3398051261901855,-15.317398071289062,-38.525001525878906,-4.340086556971073
31,42013_0031,False,False,timeout,200.0,337.82037353515625,8.096908569335938,1429.4666748046875,1008.6742553710938,24274.201171875,18,0.0,0.0,0.7862413549423217,8.948335752734237e-07,-7.667201995849609,-16.16371726989746,-38.29999923706055,-9.417649481445551
32,42013_0032,False,False,timeout,200.0,744.5086669921875,4.5393171310424805,604.551513671875,1276.8790283203125,20797.353515625,13,0.0,0.0,0.40837427128106357,7.020774499721938e-07,-6.803569316864014,-15.240373611450195,-38.435001373291016,1.3460557162761688
33,42013_0033,False,False,timeout,200.0,469.83612060546875,9.028223991394043,1262.9942626953125,1193.5377197265625,23453.275390625,11,1.0,0.0,2.1286209853179754,7.907744624446878e-07,-7.114053726196289,-16.188711166381836,-38.01499938964844,-3.0225774496793747
34,42013_0034,False,False,timeout,200.0,754.1583251953125,7.735581874847412,962.7244873046875,1413.2330322265625,22033.8359375,18,0.0,0.0,1.714074887833558,9.10302512124872e-07,-8.164852142333984,-17.79458999633789,-38.7400016784668,2.569024931639433
35,42013_0035,False,False,timeout,200.0,522.85986328125,9.329514503479004,1177.4996337890625,1160.7218017578125,23086.408203125,18,0.0,0.0,1.290392314819619,5.961413869215448e-07,-7.401432037353516,-17.516279220581055,-39.94499969482422,-4.2003741301596165
36,42013_0036,False,False,timeout,200.0,1156.2823486328125,6.132128715515137,851.430419921875,1794.34814453125,21596.103515625,17,0.0,0.0,1.2592659929614456,6.385707867195833e-07,-7.525964260101318,-15.517889022827148,-39.685001373291016,15.29788587614894
37,42013_0037,False,False,timeout,200.0,671.0656127929688,6.070391654968262,744.591552734375,1226.388916015625,21205.66015625,15,0.0,0.0,0.5987902503274382,7.636967416146945e-07,-6.440821647644043,-14.153970718383789,-37.689998626708984,-0.39372080005705357
38,42013_0038,False,False,timeout,200.0,545.1565551757812,4.38927698135376,661.9320068359375,1087.173095703125,20967.701171875,14,1.0,0.0,2.0236016462091357,8.833097862748219e-07,-7.94705867767334,-13.850578308105469,-38.30500030517578,-4.324844118207693
39,42013_0039,False,False,timeout,200.0,774.5303344726562,5.312208652496338,802.7504272460938,1400.9993896484375,21393.12890625,13,0.0,0.0,1.0581508704647422,5.904839412096407e-07,-7.067911148071289,-16.025203704833984,-39.4900016784668,3.9841801300644875
40,42013_0040,False,False,timeout,200.0,783.5842895507812,8.5192232131958,1135.7115478515625,1518.64501953125,22763.900390625,17,0.0,0.0,1.3744012565142476,7.536848529809958e-07,-7.779343128204346,-16.881128311157227,-39.220001220703125,6.047034557908773
41,42013_0041,False,False,timeout,200.0,881.3507690429688,4.643494606018066,698.9371948242188,1473.245361328125,21048.1796875,12,0.0,0.0,0.8522293360787444,9.354850112686108e-07,-8.115920066833496,-15.88852596282959,-38.525001525878906,5.928870417177677
42,42013_0042,False,False,timeout,200.0,487.2508544921875,9.419034004211426,1366.7088623046875,1204.2105712890625,23974.58203125,17,2.0,0.0,2.283676038347185,5.821685174822733e-07,-8.515600204467773,-14.074769973754883,-40.54499816894531,-2.4907815232872963
43,42013_0043,False,False,timeout,200.0,1155.746826171875,3.413309097290039,612.258056640625,1599.8092041015625,20796.52734375,10,0.0,0.0,0.46402389408089223,5.189054245136049e-07,-5.356324672698975,-14.155158042907715,-38.29999923706055,12.036743018776178
44,42013_0044,False,False,timeout,200.0,959.793212890625,4.05623197555542,589.943115234375,1515.3348388671875,20741.716796875,22,0.0,0.0,1.0468958749005106,8.287006919260876e-07,-7.456287860870361,-16.47227668762207,-38.40999984741211,7.138520777225494
45,42013_0045,False,False,timeout,200.0,664.9721069335938,5.292483329772949,713.2634887695312,1230.5328369140625,21083.099609375,11,0.0,0.0,0.997766448147595,7.595571997853767e-07,-7.288565635681152,-14.5086030960083,-38.6150016784668,0.16878290101885796
46,42013_0046,False,False,timeout,200.0,1000.383544921875,8.443164825439453,855.3082275390625,1668.6339111328125,21633.63671875,10,0.0,0.0,0.8575137656601146,7.314689824511334e-07,-6.179020881652832,-15.139890670776367,-37.64500045776367,12.321520395576954
47,42013_0047,False,False,timeout,200.0,896.6502685546875,3.5947816371917725,553.3740234375,1421.3902587890625,20645.380859375,10,0.0,0.0,1.333796429943759,5.264875987620598e-07,-6.654410362243652,-13.480001449584961,-39.54499816894531,5.82895839959383
48,42013_0048,False,False,timeout,200.0,794.1521606445312,4.199962139129639,653.7869262695312,1396.867919921875,20885.580078125,4,0.0,0.0,0.0280191058665514,3.3138471479787766e-07,-3.345423936843872,-6.79975700378418,-38.380001068115234,5.9260556399822235
49,42013_0049,False,False,timeout,200.0,1136.4141845703125,6.326327800750732,773.1776733398438,1766.1512451171875,21336.345703125,18,0.0,0.0,2.008348401240073,8.535450274393952e-07,-8.16719913482666,-16.970111846923828,-38.935001373291016,13.929713565856218
50,42013_0050,False,False,timeout,200.0,665.6928100585938,5.062441825866699,658.81494140625,1234.84375,20951.5703125,10,0.0,0.0,0.982385273957625,9.273850434965425e-07,-6.1056413650512695,-15.095152854919434,-36.57500076293945,0.1293894611299038
51,42013_0051,False,False,timeout,200.0,1112.92138671875,3.4386355876922607,664.3917236328125,1638.9027099609375,20914.623046875,20,0.0,0.0,1.5742204226180911,1.0024534603303436e-06,-8.545823097229004,-17.11678695678711,-38.66999816894531,10.694978978484869
52,42013_0052,False,False,timeout,200.0,976.039306640625,5.520915508270264,678.6819458007812,1562.27294921875,20996.060546875,11,1.0,0.0,1.5756844590231776,8.921955385687852e-07,-5.151026725769043,-15.024235725402832,-35.599998474121094,9.303731046617031
53,42013_0053,False,False,timeout,200.0,1126.757080078125,4.855236053466797,673.7127685546875,1683.968505859375,20953.072265625,7,0.0,0.0,0.2451454746723175,5.970509818098435e-07,-6.6580586433410645,-13.025845527648926,-39.025001525878906,14.515227235853672
54,42013_0054,False,False,boundary,173.0,784.7129516601562,7.638105392456055,839.1021118164062,1286.053955078125,19067.955078125,8,1.0,0.0,1.676698926984295,4.170764149923364e-07,-7.755640506744385,-14.316475868225098,-41.38728332519531,1.0700690187513828
55,42013_0055,False,False,timeout,200.0,1236.718994140625,4.047208309173584,622.1871948242188,1752.165283203125,20828.298828125,10,0.0,0.0,0.47647418790496887,8.60647669469472e-07,-8.104973793029785,-15.164241790771484,-38.810001373291016,15.923960886895657
56,42013_0056,False,False,timeout,200.0,1142.05078125,4.659727096557617,754.412841796875,1752.6505126953125,21228.1015625,10,0.0,0.0,0.35530396266840397,4.699394796148226e-07,-5.698789119720459,-14.005727767944336,-39.07500076293945,15.342804100364447
57,42013_0057,False,False,timeout,200.0,560.5936889648438,6.765720367431641,1132.682373046875,1163.05224609375,22681.298828125,15,1.0,0.0,3.2735103419539517,5.847135696512851e-07,-7.7870306968688965,-16.700876235961914,-39.974998474121094,-3.669742789119482
58,42013_0058,False,False,timeout,200.0,1032.6910400390625,5.736170768737793,833.1383056640625,1634.8123779296875,21496.96875,14,0.0,0.0,2.3780812533944844,6.833719457688403e-07,-6.2213921546936035,-16.9500789642334,-38.03499984741211,10.825200624763966
59,42013_0059,False,False,timeout,200.0,1024.152099609375,7.570934772491455,988.892333984375,1712.8892822265625,22152.908203125,8,0.0,0.0,0.27940911762416365,3.4255976821384593e-07,-4.699040412902832,-10.850363731384277,-39.599998474121094,13.978150863200426
60,42013_0060,False,False,timeout,200.0,461.5440368652344,5.611724376678467,710.39501953125,1027.4969482421875,21113.97265625,13,0.0,0.0,0.7758656855206937,5.849656973566652e-07,-6.031484603881836,-16.088163375854492,-38.5099983215332,-6.243307176977396
61,42013_0061,False,False,timeout,200.0,494.7265930175781,4.581271648406982,674.2542114257812,1007.5086059570312,20999.44140625,4,0.0,0.0,0.4135579335689545,6.752168798129788e-07,-4.598128795623779,-7.6376776695251465,-36.404998779296875,-4.967525064945221
62,42013_0062,False,False,timeout,200.0,728.3135375976562,4.574884414672852,627.6884765625,1274.1739501953125,20859.748046875,19,0.0,0.0,2.1691574829630555,1.129323847806063e-06,-8.222102165222168,-16.321739196777344,-37.86000061035156,-0.4960492514073849
63,42013_0063,False,False,timeout,200.0,497.3282165527344,5.343660354614258,746.0487060546875,1038.569091796875,21189.232421875,11,0.0,0.0,0.23111626931466162,5.83999467167473e-07,-5.411952018737793,-11.994590759277344,-37.95000076293945,-5.324926063418388
64,42013_0064,False,False,timeout,200.0,430.6601867675781,8.996905326843262,1304.4527587890625,1145.9591064453125,23583.265625,22,0.0,0.0,2.0254789704829452,8.693163300677042e-07,-7.96517276763916,-17.517066955566406,-38.69499969482422,-6.110998785123229
65,42013_0065,False,False,timeout,200.0,932.2033081054688,4.857847690582275,689.1864624023438,1550.5181884765625,21001.759765625,21,0.0,0.0,1.2399303783290088,8.401163165672187e-07,-7.502496242523193,-16.31923484802246,-38.36000061035156,7.441468715667725
66,42013_0066,False,False,timeout,200.0,303.0885009765625,7.218841075897217,1400.0958251953125,1016.9723510742188,24046.599609375,25,1.0,0.0,2.12602554615587,5.417466796586723e-07,-7.311624526977539,-17.840356826782227,-40.20000076293945,-9.854543883353472
67,42013_0067,False,False,timeout,200.0,956.053466796875,7.698176860809326,877.3093872070312,1605.9110107421875,21691.134765625,22,0.0,0.0,2.7734341622656213,9.035017561132008e-07,-8.671850204467773,-17.861339569091797,-39.209999084472656,8.055322125554085
68,42013_0068,False,False,timeout,200.0,908.5491943359375,6.3216872215271,954.9910278320312,1619.5401611328125,22007.962890625,9,1.0,0.0,1.7831158623844385,3.9203274880605933e-07,-7.004888534545898,-13.493951797485352,-40.900001525878906,10.630088496953249
69,42013_0069,False,False,timeout,200.0,1294.8814697265625,3.4849257469177246,659.4865112304688,1757.1263427734375,20924.384765625,18,0.0,0.0,0.9721742000430822,7.987965658173834e-07,-7.802639961242676,-15.207284927368164,-38.93000030517578,15.732258696109056
70,42013_0070,False,False,timeout,200.0,506.5509033203125,10.691893577575684,1231.3023681640625,1214.02001953125,23345.943359375,16,0.0,0.0,0.9216288691805675,5.780688216816543e-07,-7.159460544586182,-17.16495132446289,-39.72999954223633,-2.925114905461669
71,42013_0071,False,False,timeout,200.0,892.7399291992188,7.004890441894531,997.1658325195312,1579.1395263671875,22124.3671875,19,0.0,0.0,1.646537123080343,9.96024812423002e-07,-6.527767181396484,-16.364988327026367,-36.689998626708984,7.639934211969376
72,42013_0072,False,False,boundary,139.0,1349.34228515625,4.568865776062012,517.8026733398438,1778.7904052734375,14716.4775390625,5,2.0,0.0,2.9134737132988175,1.625667078363274e-07,-5.203111171722412,-9.010162353515625,-42.417266845703125,12.03921890258789
73,42013_0073,False,False,timeout,200.0,393.8935241699219,9.750689506530762,1248.088623046875,1001.5361328125,23310.748046875,14,0.0,0.0,2.2186576589010656,7.792930617256389e-07,-7.823512077331543,-18.374326705932617,-39.064998626708984,-9.094833241775632
74,42013_0074,False,False,timeout,200.0,789.1542358398438,5.787540912628174,953.3447265625,1425.348388671875,21934.35546875,11,0.0,0.0,0.3606033217906952,5.643622277773374e-07,-6.790143966674805,-14.675875663757324,-39.41999816894531,4.472507610917091
75,42013_0075,False,False,timeout,200.0,598.2774658203125,5.907195091247559,794.1947631835938,1211.26953125,21328.162109375,16,0.0,0.0,1.924200511625968,1.0068962137665949e-06,-9.163290977478027,-18.108375549316406,-39.20000076293945,-3.333084598183632
76,42013_0076,False,False,timeout,200.0,888.0758056640625,3.571505069732666,658.6990966796875,1481.81103515625,20912.333984375,4,0.0,0.0,0.14563841626048088,3.287094413195746e-07,-3.8041205406188965,-10.459403038024902,-38.790000915527344,8.209193531423807
77,42013_0077,False,False,timeout,200.0,1063.972900390625,4.7691731452941895,591.7085571289062,1580.032958984375,20754.62890625,9,0.0,0.0,0.3823805819125846,8.975738595040638e-07,-6.707152843475342,-11.793707847595215,-37.2599983215332,11.483431220054626
78,42013_0078,False,False,timeout,200.0,424.299560546875,6.574023723602295,1142.85791015625,1053.537353515625,22678.125,8,1.0,0.0,1.026474472656846,2.2962101944301594e-07,-5.34384298324585,-8.084793090820312,-41.72999954223633,-4.797484315931797
79,42013_0079,False,False,timeout,200.0,581.1595458984375,6.768151760101318,1203.7039794921875,1276.0677490234375,23010.609375,16,1.0,0.0,1.364896293397178,6.364717093987338e-07,-6.005632400512695,-14.611539840698242,-38.29499816894531,-0.4105435088276863
80,42013_0080,False,False,timeout,200.0,473.16973876953125,7.563544750213623,1242.775146484375,1121.5423583984375,23213.283203125,17,0.0,0.0,0.8785230878298171,9.562347062797017e-07,-6.898712158203125,-15.84687614440918,-37.19499969482422,-5.371660213917494
81,42013_0081,False,False,timeout,200.0,717.787841796875,8.456844329833984,1034.7340087890625,1385.7369384765625,22336.623046875,13,0.0,0.0,0.6329206549352966,8.165329180087611e-07,-5.75595235824585,-14.278315544128418,-36.709999084472656,3.8159665130078793
82,42013_0082,False,False,timeout,200.0,536.4722900390625,8.492840766906738,1165.97607421875,1219.3516845703125,22898.6171875,17,0.0,0.0,2.239347233586013,1.006138031982573e-06,-8.224681854248047,-16.00545883178711,-38.35499954223633,-3.192526154220104
83,42013_0083,False,False,timeout,200.0,335.8813171386719,10.289209365844727,1073.2000732421875,1048.590576171875,22593.9765625,18,2.0,0.0,2.883301473315805,6.149213488981787e-07,-7.792517185211182,-18.00027084350586,-39.56999969482422,-7.778696333989501
84,42013_0084,False,False,timeout,200.0,526.7904663085938,8.4102201461792,915.6450805664062,1156.85595703125,21854.693359375,23,0.0,0.0,1.5851988994888961,8.901336656208514e-07,-7.951221466064453,-15.910316467285156,-38.564998626708984,-4.581819543614984
85,42013_0085,False,False,timeout,200.0,997.2298583984375,4.318419933319092,639.1513061523438,1585.1822509765625,20892.50390625,9,1.0,0.0,1.593334308024496,9.174701703784649e-07,-6.376840591430664,-12.896099090576172,-36.654998779296875,10.59882103651762
86,42013_0086,False,False,timeout,200.0,627.4229736328125,5.624113082885742,988.4430541992188,1230.79736328125,22043.37890625,15,0.0,0.0,1.281788880173117,8.56891991958264e-07,-6.563167095184326,-17.525476455688477,-37.40999984741211,-1.719110518693924
87,42013_0087,False,False,timeout,200.0,398.23968505859375,6.94317102432251,1219.0748291015625,1010.6632080078125,23108.30859375,19,1.0,0.0,1.889665240123868,7.540986511855863e-07,-7.37765645980835,-16.005176544189453,-38.540000915527344,-8.526356045156717
88,42013_0088,False,False,timeout,200.0,966.025146484375,4.296331882476807,536.6156005859375,1450.8870849609375,20607.76953125,10,0.0,0.0,0.6254514177143574,7.9615742038186e-07,-6.336984157562256,-14.369791984558105,-37.505001068115234,7.467709679156542
89,42013_0089,False,False,timeout,200.0,1078.25927734375,4.238343715667725,693.6923828125,1681.9495849609375,21031.404296875,11,0.0,0.0,1.5061890280386434,6.789239719751094e-07,-5.930681228637695,-14.310952186584473,-37.78499984741211,12.697772983461618
90,42013_0090,False,False,timeout,200.0,656.0228271484375,6.614248752593994,1044.662841796875,1277.9283447265625,22325.861328125,16,0.0,0.0,0.7190830167615786,5.817103360072906e-07,-7.533450126647949,-15.20419979095459,-40.025001525878906,-0.0045639630407094955
91,42013_0091,False,False,timeout,200.0,1323.18505859375,3.679130792617798,770.9140014648438,1782.03173828125,21237.990234375,15,0.0,0.0,0.5540302150708157,9.55340989605702e-07,-7.570760726928711,-14.79391098022461,-37.875,16.857139449566603
92,42013_0092,False,False,timeout,200.0,628.0361328125,6.843631744384766,816.8947143554688,1260.940185546875,21458.158203125,15,0.0,0.0,0.7433766871877014,4.108665436319825e-07,-5.50875186920166,-15.668111801147461,-40.150001525878906,-0.06930568628013134
93,42013_0093,False,False,timeout,200.0,462.66973876953125,8.705023765563965,1298.523193359375,1103.25927734375,23555.048828125,17,0.0,0.0,3.6812446392700076,1.2097402282051917e-06,-9.192239761352539,-17.501493453979492,-38.4900016784668,-7.570931715890765
94,42013_0094,False,False,timeout,200.0,317.8555908203125,8.453380584716797,1388.8765869140625,1013.989990234375,24009.8984375,12,2.0,0.0,2.157981523978524,2.567713166001795e-07,-6.040132522583008,-10.47220230102539,-41.665000915527344,-7.156347198411822
95,42013_0095,False,False,timeout,200.0,419.454345703125,8.933250427246094,1310.432861328125,1093.4776611328125,23696.73046875,13,0.0,0.0,0.9345053681888384,7.895244252154043e-07,-7.985013484954834,-14.614065170288086,-39.1150016784668,-6.30056381598115
96,42013_0096,False,False,timeout,200.0,618.8617553710938,8.847591400146484,1252.60986328125,1293.752685546875,23320.654296875,9,1.0,0.0,1.3462353602331132,4.304798065390969e-07,-5.943376064300537,-12.563665390014648,-39.5099983215332,1.4987216144800186
97,42013_0097,False,False,timeout,200.0,586.5215454101562,6.936506271362305,888.9376831054688,1176.34375,21676.24609375,10,0.0,0.0,0.2379060793761164,4.1792848499255796e-07,-5.8675761222839355,-11.561054229736328,-39.845001220703125,-1.8480905182659626
98,42013_0098,False,False,timeout,200.0,809.362060546875,7.57096529006958,1100.0311279296875,1566.179931640625,22571.615234375,15,0.0,0.0,0.6527283331961371,5.363215281306565e-07,-7.0706939697265625,-13.446985244750977,-40.04499816894531,8.064516618847847
99,42013_0099,False,False,timeout,200.0,986.8672485351562,6.491787433624268,1052.124267578125,1727.15478515625,22382.931640625,16,0.0,0.0,0.5203581086685881,7.088375805608393e-07,-6.682962417602539,-14.832703590393066,-38.3650016784668,12.551146414130926
100,42013_0100,False,False,timeout,200.0,1174.2725830078125,4.239261627197266,697.9407348632812,1785.165283203125,21018.4296875,15,0.0,0.0,1.5350604465557263,1.0486783520491373e-06,-8.62680435180664,-16.897537231445312,-38.540000915527344,14.404714599251747
101,42013_0101,False,False,timeout,200.0,1010.4210205078125,5.729334831237793,955.231201171875,1706.51513671875,21927.7734375,8,0.0,0.0,0.6087350554205477,6.642663502276492e-07,-4.50006103515625,-11.620591163635254,-36.619998931884766,13.604501754045486
102,42013_0102,False,False,timeout,200.0,688.10498046875,5.881038188934326,852.120361328125,1381.4473876953125,21566.298828125,5,0.0,0.0,0.07428023725748062,2.543991144676738e-07,-4.753855228424072,-9.826586723327637,-40.94499969482422,4.342978984117508
103,42013_0103,False,False,timeout,200.0,933.5618286132812,6.2558746337890625,732.46142578125,1532.7462158203125,21185.12890625,10,0.0,0.0,1.0520619317237287,1.0134818012375034e-06,-8.509507179260254,-15.60116195678711,-38.55500030517578,7.549828585237265
104,42013_0104,False,False,timeout,200.0,1000.9774169921875,7.086296081542969,856.22216796875,1625.6060791015625,21648.849609375,13,0.0,0.0,3.039515915606171,1.1278553691340676e-06,-8.84708309173584,-18.194854736328125,-38.43000030517578,8.514297034591436
105,42013_0105,False,False,timeout,200.0,552.525390625,7.2038068771362305,804.5885620117188,1140.0426025390625,21411.39453125,10,2.0,0.0,2.2209277619048953,7.387755310617195e-07,-5.872592926025391,-13.19786262512207,-36.814998626708984,-2.5335102789103985
106,42013_0106,False,False,timeout,200.0,594.182373046875,6.279885292053223,783.2061157226562,1182.9228515625,21331.765625,4,1.0,0.0,1.3547153893858195,8.4108634837321e-07,-5.638880729675293,-9.776040077209473,-36.27000045776367,-0.4555984362959862
107,42013_0107,False,False,timeout,200.0,590.659423828125,4.3254313468933105,625.2192993164062,1124.70849609375,20837.31640625,14,0.0,0.0,0.5729368070606142,6.985715879181953e-07,-6.934384822845459,-12.806323051452637,-38.625,-2.8387707732617855
108,42013_0108,False,False,timeout,200.0,1109.6407470703125,6.111700534820557,830.85546875,1718.42626953125,21548.5546875,10,0.0,0.0,0.21318246846087277,4.7599034402878715e-07,-6.788396835327148,-12.836345672607422,-40.08000183105469,14.542355436831713
