lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
36,42012_0036,False,False,timeout,200.0,16.490541458129883,7.263772010803223,1587.42822265625,282.1009216308594,25308.029296875,16,0.0,0.0,0.6383527620416135,4.4838820443260376e-07,-7.426440238952637,-14.840946197509766,-40.96500015258789,-28.08300188789144
37,42012_0037,False,False,timeout,200.0,11.664542198181152,7.276197910308838,1553.8310546875,354.4712829589844,25126.1875,20,0.0,0.0,1.0630677270144224,6.746659948220213e-07,-6.749229907989502,-16.54151725769043,-38.724998474121094,-27.20035221450962
38,42012_0038,False,False,timeout,200.0,13.437061309814453,7.549393653869629,1402.0306396484375,274.7251892089844,24134.474609375,14,1.0,0.0,1.9780156892165541,6.959624288072064e-07,-6.629481315612793,-15.466302871704102,-38.06999969482422,-27.398021117784083
39,42012_0039,False,False,timeout,200.0,25.343109130859375,9.509747505187988,1491.0211181640625,707.7044067382812,24632.6015625,16,0.0,0.0,3.1285218078969046,1.0244172980833355e-06,-10.07140827178955,-19.1574764251709,-40.05500030517578,-20.9051222326234
40,42012_0040,False,False,timeout,200.0,239.5439453125,5.95877742767334,912.93505859375,829.8805541992188,21753.55078125,20,0.0,0.0,1.8888804403506219,8.720477185875097e-07,-8.521866798400879,-17.71761131286621,-39.224998474121094,-14.568735300563276
41,42012_0041,False,False,timeout,200.0,106.65617370605469,8.443992614746094,1485.0921630859375,788.4614868164062,24619.552734375,18,0.0,0.0,2.560137386297283,8.756305686574705e-07,-8.575084686279297,-17.389463424682617,-39.275001525878906,-16.35280921321828
42,42012_0042,False,False,timeout,200.0,18.880844116210938,9.796761512756348,1435.162353515625,420.32818603515625,24635.44921875,12,0.0,111241.419921875,1.3801989251002669,2.6523039505121913e-07,-6.167425155639648,-17.235258102416992,-42.209999084472656,-24.37047636322677
43,42012_0043,False,False,timeout,200.0,12.713334083557129,7.1506733894348145,1494.5703125,322.7952880859375,24734.494140625,18,0.0,0.0,0.2295637578703463,2.395233715191125e-07,-4.464498519897461,-12.116742134094238,-41.1150016784668,-26.33786382386461
44,42012_0044,False,False,timeout,200.0,13.1676664352417,6.9472479820251465,1509.0322265625,296.8310241699219,24860.30859375,9,0.0,0.0,0.9413069922605064,8.054487219055773e-07,-6.068902492523193,-17.209131240844727,-37.16999816894531,-27.11296879220754
45,42012_0045,False,False,timeout,200.0,19.89238929748535,8.181848526000977,1663.5374755859375,317.5707092285156,25805.96484375,12,0.0,0.0,0.4343501102930168,4.685042576113574e-07,-7.544576644897461,-15.176427841186523,-40.92499923706055,-26.69098812295124
46,42012_0046,False,False,timeout,200.0,292.1761169433594,5.767040252685547,921.2044677734375,835.7796020507812,21771.998046875,20,0.0,3783.845703125,2.8153170054778456,1.156876107302196e-06,-8.801363945007324,-17.590023040771484,-38.2599983215332,-13.791513543576002
47,42012_0047,False,False,timeout,200.0,11.365642547607422,6.443821907043457,1494.121337890625,274.27337646484375,24815.30859375,6,0.0,0.0,0.26265521477907894,2.2761427018735957e-07,-3.0715320110321045,-11.9395751953125,-39.540000915527344,-26.62656448967755
48,42012_0048,False,False,timeout,200.0,109.8101577758789,6.856497287750244,1323.319091796875,734.0289306640625,23614.365234375,17,0.0,0.0,0.676882410129765,6.516923571098232e-07,-6.7902512550354,-14.301496505737305,-38.939998626708984,-16.215567191131413
49,42012_0049,False,False,timeout,200.0,20.801380157470703,9.01909351348877,1663.32861328125,422.1651611328125,25746.060546875,8,1.0,0.0,1.2273968511726707,2.3625600888976806e-07,-5.252415657043457,-10.390822410583496,-41.32500076293945,-23.370987522415817
50,42012_0050,False,False,timeout,200.0,10.728463172912598,7.692452907562256,1496.295654296875,317.0541687011719,24855.21875,25,0.0,0.0,1.9413121744431556,7.859908392049419e-07,-9.356401443481445,-17.756059646606445,-40.5099983215332,-30.08106002677232
51,42012_0051,False,False,timeout,200.0,13.657590866088867,6.904144763946533,1546.5145263671875,427.8964538574219,25031.9453125,10,0.0,0.0,0.6278828998794779,7.655047033949813e-07,-7.144363880157471,-15.324606895446777,-38.540000915527344,-24.880152691621333
52,42012_0052,False,False,timeout,200.0,15.418264389038086,7.9071574211120605,1481.0989990234375,565.0809326171875,24607.548828125,14,0.0,0.0,1.1382933975628111,6.894145234070947e-07,-6.880373477935791,-17.3478946685791,-38.61000061035156,-21.45687751431251
53,42012_0053,False,False,timeout,200.0,13.185480117797852,6.990840911865234,1454.473876953125,423.2589111328125,24531.4375,11,0.0,0.0,0.179954923838377,4.843134067300525e-07,-6.459962368011475,-13.333205223083496,-39.685001373291016,-23.959144006483257
54,42012_0054,False,False,timeout,200.0,16.78519058227539,7.994615077972412,1630.29052734375,334.30523681640625,25698.22265625,13,0.0,0.0,1.5294256745651365,6.441404285340013e-07,-7.011870861053467,-15.327754020690918,-39.13999938964844,-27.219948049634695
55,42012_0055,False,False,timeout,200.0,305.2290344238281,8.10927963256836,1364.03076171875,908.1740112304688,23869.87890625,11,0.0,0.0,2.219663152433932,6.672432802190542e-07,-7.137978553771973,-16.87279510498047,-39.005001068115234,-10.69472317583859
56,42012_0056,False,False,timeout,200.0,13.915945053100586,6.911390781402588,1365.60791015625,471.1237487792969,23902.853515625,13,0.0,0.0,1.3360791195419734,5.669642138173003e-07,-5.889301300048828,-13.961616516113281,-38.45500183105469,-23.347079323604703
57,42012_0057,False,False,timeout,200.0,15.895895004272461,8.222635269165039,1438.7000732421875,519.4190673828125,24563.451171875,18,3.0,0.0,3.4149482942651956,5.941760239380756e-07,-7.422733306884766,-15.40604019165039,-39.33000183105469,-22.146518120076507
58,42012_0058,False,False,timeout,200.0,13.391342163085938,7.274237155914307,1189.2625732421875,476.3292236328125,23049.40234375,15,0.0,0.0,2.5774375950358808,1.0209883799916498e-06,-7.89710807800293,-17.262441635131836,-38.025001525878906,-23.504552398691885
59,42012_0059,False,False,timeout,200.0,11.317752838134766,7.095748424530029,1408.67236328125,429.8362121582031,24318.8125,19,0.0,0.0,0.46275592560064976,4.3950368620926385e-07,-5.626571178436279,-13.789012908935547,-39.375,-24.821843046694994
60,42012_0060,False,False,timeout,200.0,14.850604057312012,7.255086898803711,1592.717041015625,411.19305419921875,25328.775390625,8,1.0,0.0,1.5430108069069683,3.297612130381822e-07,-5.528904914855957,-14.836543083190918,-40.31999969482422,-24.511137051711557
61,42012_0061,False,False,timeout,200.0,188.60765075683594,8.407161712646484,1157.6324462890625,814.5477905273438,22783.0234375,12,0.0,0.0,0.8899572783149778,6.667510164959367e-07,-7.3031325340271,-16.457128524780273,-39.224998474121094,-14.33318831352517
62,42012_0062,False,False,timeout,200.0,16.29853630065918,8.865089416503906,1217.226806640625,604.642578125,23336.900390625,19,1.0,0.0,2.409033286558697,7.183233246621513e-07,-8.556352615356445,-17.53371238708496,-39.8650016784668,-21.193636944983155
63,42012_0063,False,False,timeout,200.0,19.345319747924805,9.116110801696777,1716.6920166015625,263.76312255859375,26174.80078125,8,1.0,0.0,1.1134062650054692,2.499932989152853e-07,-3.993804931640625,-8.702652931213379,-39.94499969482422,-26.27280630543828
64,42012_0064,False,False,timeout,200.0,340.9168395996094,6.1431989669799805,813.881591796875,940.63330078125,21480.138671875,15,0.0,0.0,0.5353292839927599,6.556241872601731e-07,-6.775970935821533,-14.803046226501465,-38.779998779296875,-9.681138504296541
65,42012_0065,False,False,timeout,200.0,18.383747100830078,9.077896118164062,1401.6092529296875,576.9931640625,24187.173828125,12,1.0,0.0,2.275130079034716,6.133091797266844e-07,-6.889981746673584,-14.355680465698242,-38.915000915527344,-19.86055263131857
66,42012_0066,False,False,timeout,200.0,15.230674743652344,6.809070587158203,1460.44580078125,420.9388427734375,24543.7265625,17,0.0,0.0,1.1589024658501148,7.542522232029114e-07,-8.362863540649414,-14.983087539672852,-39.70000076293945,-25.88125786697492
67,42012_0067,False,False,timeout,200.0,14.356356620788574,6.741017818450928,1423.56787109375,339.60870361328125,24408.775390625,18,0.0,0.0,1.1340404114598641,5.641282608337406e-07,-6.840761661529541,-16.491992950439453,-39.71500015258789,-27.922584503889084
68,42012_0068,False,False,timeout,200.0,12.53730297088623,7.685817241668701,1279.15087890625,203.8814239501953,23561.705078125,20,0.0,0.0,2.4798066143947652,9.66853380646171e-07,-9.32707405090332,-21.482460021972656,-39.5099983215332,-30.689772988669574
69,42012_0069,False,False,timeout,200.0,16.71167755126953,8.408991813659668,1495.941650390625,276.3916931152344,24757.939453125,12,0.0,0.0,0.3272571413866535,6.870758173249669e-07,-5.516106605529785,-11.938901901245117,-37.22999954223633,-26.76501385984011
70,42012_0070,False,False,timeout,200.0,15.532955169677734,7.624190330505371,1545.8677978515625,274.66265869140625,25064.412109375,18,0.0,0.0,1.3293806006771047,7.70727814796146e-07,-7.524403095245361,-16.811248779296875,-38.85499954223633,-28.96890317555517
71,42012_0071,False,False,timeout,200.0,15.832613945007324,8.618605613708496,1575.743896484375,572.2888793945312,25187.47265625,10,0.0,0.0,0.4875428965606261,4.7593348050156693e-07,-6.652716636657715,-13.143932342529297,-40.275001525878906,-20.053881210507825
72,42012_0072,False,False,timeout,200.0,106.16584777832031,7.3315253257751465,1320.5858154296875,746.7631225585938,23589.5390625,9,2.0,0.0,3.342730547930114,3.371414212693935e-07,-5.273809909820557,-12.990192413330078,-40.17499923706055,-15.03674093238078
73,42012_0073,False,False,timeout,200.0,14.466742515563965,7.0757317543029785,1376.7086181640625,272.96099853515625,24075.515625,14,0.0,0.0,0.8556393468851456,1.101864366148675e-06,-7.90049934387207,-16.527063369750977,-37.6150016784668,-28.7230631345883
74,42012_0074,False,False,timeout,200.0,13.767075538635254,8.591196060180664,1608.5692138671875,386.5028991699219,25444.736328125,13,0.0,0.0,1.5752053857967256,8.506461165325163e-07,-6.229825973510742,-15.59852123260498,-37.11000061035156,-25.990141371265054
75,42012_0075,False,False,timeout,200.0,13.890762329101562,8.128825187683105,1668.60595703125,551.488037109375,25822.353515625,5,0.0,0.0,0.5287530402094126,1.9392445736343688e-07,-4.85092306137085,-11.741991996765137,-42.16999816894531,-20.54966186825186
76,42012_0076,False,False,timeout,200.0,55.75090026855469,8.994449615478516,1263.96875,720.0557861328125,23610.767578125,17,0.0,0.0,2.26772002867423,9.089350186286537e-07,-9.220519065856934,-19.441219329833984,-39.71500015258789,-19.01550291199237
77,42012_0077,False,False,timeout,200.0,180.35279846191406,11.166361808776855,1294.407470703125,825.9083862304688,23765.056640625,11,0.0,0.0,1.5568378728616517,9.231454035329989e-07,-8.878650665283203,-19.130714416503906,-39.334999084472656,-14.666244426742196
78,42012_0078,False,False,timeout,200.0,11.753657341003418,6.467883110046387,1369.417724609375,219.7147216796875,24011.44921875,9,0.0,0.0,2.6864089439995587,1.006893923829466e-06,-7.978723526000977,-16.885770797729492,-38.04999923706055,-29.629484415985644
79,42012_0079,False,False,timeout,200.0,61.082420349121094,7.6230950355529785,1468.124755859375,691.3114013671875,24411.541015625,16,0.0,0.0,1.628646989762783,9.532114285093484e-07,-8.159229278564453,-17.3916072845459,-38.540000915527344,-17.86015503341332
80,42012_0080,False,False,timeout,200.0,316.10504150390625,8.78780460357666,1362.3455810546875,994.5609130859375,23792.95703125,10,0.0,0.0,1.7797482206346467,6.238055141238874e-07,-6.3136305809021,-16.5340576171875,-38.650001525878906,-8.361850131303072
81,42012_0081,False,False,timeout,200.0,15.135514259338379,8.760445594787598,1531.071533203125,223.91595458984375,25018.380859375,19,1.0,0.0,1.9575486442632972,8.241410401410576e-07,-9.440080642700195,-18.18247413635254,-40.09000015258789,-30.628636286128312
82,42012_0082,False,False,timeout,200.0,32.89332962036133,9.594708442687988,1477.3233642578125,698.3253784179688,24777.990234375,10,0.0,0.0,1.396244550999254,6.514675789048851e-07,-6.804973602294922,-15.049857139587402,-38.939998626708984,-16.84828670648858
83,42012_0083,False,False,timeout,200.0,34.201045989990234,10.49026870727539,1237.55224609375,631.15283203125,23274.67578125,9,0.0,0.0,0.08525843553245067,1.7348160483265929e-07,-3.499767541885376,-9.656612396240234,-41.540000915527344,-17.76654712483287
84,42012_0084,False,False,timeout,200.0,13.85223388671875,7.411705017089844,1466.4837646484375,516.8341674804688,24548.68359375,13,0.0,0.0,0.22690260199829937,1.9700832634583776e-07,-3.201242685317993,-11.818662643432617,-40.880001068115234,-21.2820475269109
85,42012_0085,False,False,timeout,200.0,12.80836296081543,7.116392135620117,1319.69873046875,280.15948486328125,23778.19140625,8,0.0,0.0,0.37324588149786,3.397816316663693e-07,-6.128549098968506,-11.111852645874023,-40.8849983215332,-26.29150256793946
86,42012_0086,False,False,timeout,200.0,16.34975814819336,8.799019813537598,1630.937255859375,506.5284118652344,25544.640625,12,0.0,0.0,1.8521802520379425,7.979579824279881e-07,-7.919316291809082,-18.018306732177734,-39.165000915527344,-22.866853597573936
87,42012_0087,False,False,timeout,200.0,170.80313110351562,9.10137939453125,1491.7486572265625,821.6908569335938,24603.3671875,17,0.0,0.0,0.5145345883630216,7.497356381236386e-07,-7.359052658081055,-15.134629249572754,-38.79499816894531,-13.96884966827929
88,42012_0088,False,False,timeout,200.0,9.96874713897705,6.242918014526367,1308.6173095703125,418.7751159667969,23710.9765625,12,0.0,0.0,0.7301209239801392,7.330436652353e-07,-5.586382865905762,-15.568818092346191,-37.23500061035156,-24.451479578390718
89,42012_0089,False,False,timeout,200.0,25.952045440673828,8.700185775756836,1472.041259765625,565.8933715820312,24483.5234375,10,0.0,0.0,0.5077462869603186,4.974874026686394e-07,-6.132012367248535,-14.295821189880371,-39.34000015258789,-20.252751224674284
90,42012_0090,False,False,timeout,200.0,15.652324676513672,7.737247467041016,1501.81591796875,364.22772216796875,24767.8828125,16,0.0,0.0,1.6740005013230257,9.122368001612813e-07,-7.465511322021484,-17.451549530029297,-37.95500183105469,-27.34531601658091
91,42012_0091,False,False,timeout,200.0,12.282729148864746,7.093541145324707,1481.4468994140625,333.02001953125,24640.6640625,9,0.0,0.0,0.05971026534214616,2.593875890966046e-07,-4.009068965911865,-11.294597625732422,-40.040000915527344,-25.293683941476047
92,42012_0092,False,False,timeout,200.0,321.4827880859375,7.055904865264893,934.6185302734375,924.0198364257812,21880.72265625,17,0.0,0.0,1.1621286385133862,4.758455497011482e-07,-5.762436389923096,-15.666637420654297,-39.23500061035156,-10.576195601373911
93,42012_0093,False,False,timeout,200.0,14.604660987854004,8.415035247802734,1405.89453125,483.7940368652344,24347.171875,18,1.0,0.0,1.9954843650187832,5.954609450498082e-07,-8.317719459533691,-17.34006690979004,-40.43000030517578,-23.513247560709715
94,42012_0094,False,False,timeout,200.0,13.584861755371094,7.4303202629089355,1424.8377685546875,404.1208190917969,24270.353515625,11,0.0,0.0,2.4057338767591863,1.0031170103275145e-06,-9.241267204284668,-18.79662322998047,-39.31999969482422,-26.882277589524165
95,42012_0095,False,False,timeout,200.0,245.86622619628906,6.604170322418213,797.4081420898438,826.2124633789062,21380.712890625,22,0.0,0.0,0.6547422579769046,7.445934272709564e-07,-7.877082347869873,-15.540323257446289,-39.26499938964844,-13.429556118324399
96,42012_0096,False,False,timeout,200.0,143.26223754882812,10.039732933044434,1030.6302490234375,719.1913452148438,22319.037109375,13,0.0,0.0,1.9838441390357913,9.632727476116542e-07,-7.368587493896484,-17.852556228637695,-37.66999816894531,-16.65761686163023
97,42012_0097,False,False,timeout,200.0,11.679157257080078,6.128779411315918,1359.3515625,476.5096435546875,23863.021484375,18,0.0,0.0,1.1087044855888235,6.706797817912502e-07,-6.837606430053711,-17.135555267333984,-38.79499816894531,-23.725367561914027
98,42012_0098,False,False,timeout,200.0,16.620874404907227,8.100861549377441,1416.0638427734375,415.21856689453125,24492.173828125,12,0.0,0.0,0.20908222218276934,5.042427847001818e-07,-4.161242485046387,-12.839607238769531,-37.709999084472656,-23.763308165594935
99,42012_0099,False,False,timeout,200.0,241.1455841064453,7.15025520324707,1030.673095703125,833.3073120117188,22254.302734375,12,0.0,0.0,0.8029215609282255,8.129801410916571e-07,-7.3076653480529785,-15.640311241149902,-38.35499954223633,-12.811847902834415
100,42012_0100,False,False,timeout,200.0,266.58892822265625,9.672446250915527,1024.83056640625,922.8196411132812,22372.9296875,12,0.0,0.0,0.6879182172752917,6.92932002834823e-07,-6.63426399230957,-15.350610733032227,-38.474998474121094,-10.739708023145795
101,42012_0101,False,False,timeout,200.0,199.78878784179688,8.124857902526855,1124.1197509765625,812.4887084960938,22634.0546875,13,0.0,0.0,0.30755130514502527,6.470298439609223e-07,-6.3039140701293945,-13.78515338897705,-38.53499984741211,-13.383444185834378
102,42012_0102,False,False,timeout,200.0,272.59429931640625,6.6865949630737305,1088.8831787109375,872.1820068359375,22457.126953125,20,0.0,0.0,2.46777179278899,9.938546853049956e-07,-8.896353721618652,-18.372556686401367,-39.0099983215332,-13.904062189161777
103,42012_0103,False,False,timeout,200.0,16.519363403320312,8.109748840332031,1175.7435302734375,511.38592529296875,22988.482421875,15,0.0,435333.32177734375,6.1136201915657145,1.006945620076749e-06,-9.344199180603027,-17.95212173461914,-39.375,-23.737943555694073
104,42012_0104,False,False,timeout,200.0,11.955093383789062,6.863441467285156,1240.7650146484375,264.9176025390625,23301.951171875,7,0.0,0.0,1.2406619163416326,5.567307434262147e-07,-5.505140781402588,-14.772470474243164,-38.130001068115234,-27.685983933508396
105,42012_0105,False,False,timeout,200.0,13.876119613647461,6.951874256134033,1291.7718505859375,473.3272399902344,23695.62890625,20,0.0,0.0,1.3163746629760136,9.99527328815475e-07,-8.184133529663086,-15.70938777923584,-38.28499984741211,-24.302943296614103
106,42012_0106,False,False,timeout,200.0,298.1288146972656,8.472591400146484,920.813720703125,915.9957885742188,21912.365234375,5,0.0,0.0,0.15820961710065604,2.85832267081787e-07,-5.576293468475342,-10.8770112991333,-41.40999984741211,-9.338759403675795
107,42012_0107,False,False,timeout,200.0,14.592473983764648,8.498065948486328,1451.857421875,256.96014404296875,24481.228515625,23,1.0,0.0,2.9431482804508415,7.170337738671151e-07,-8.208479881286621,-19.44200325012207,-39.51499938964844,-29.720450969878584
108,42012_0108,False,False,timeout,200.0,13.386722564697266,8.31283187866211,1309.1619873046875,368.6350402832031,23702.15625,18,0.0,0.0,2.6864793790737167,7.906378893096643e-07,-8.661347389221191,-18.96537971496582,-39.814998626708984,-27.58198438724503
