lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
38,42001_0038,False,False,timeout,200.0,14.685083389282227,10.193906784057617,1265.36083984375,520.4871215820312,23617.8046875,13,0.0,0.0,0.35490133653074735,4.1177317505969313e-07,-6.627068519592285,-12.646493911743164,-40.724998474121094,-21.7310052071698
39,42001_0039,False,False,timeout,200.0,13.173145294189453,6.6358137130737305,1408.4139404296875,296.7492370605469,24286.171875,13,0.0,0.0,0.5495941318561381,6.984170215673657e-07,-7.190694808959961,-14.131750106811523,-38.880001068115234,-27.335566396825016
40,42001_0040,False,False,timeout,200.0,14.16082763671875,7.977174282073975,1512.631103515625,307.8355712890625,24887.947265625,8,0.0,0.0,0.05947934480383992,2.366103466044933e-07,-1.9823848009109497,-9.829425811767578,-38.60499954223633,-25.714336753822863
41,42001_0041,False,False,timeout,200.0,14.022880554199219,8.599592208862305,1400.2977294921875,580.973388671875,24322.884765625,9,1.0,0.0,1.5808839377015829,8.328451438899264e-07,-6.765054702758789,-12.561746597290039,-37.41999816894531,-20.85799336945638
42,42001_0042,False,False,timeout,200.0,10.012799263000488,7.08075475692749,1447.25830078125,289.2086486816406,24539.0546875,8,0.0,0.0,0.29646690616384147,2.630995303576356e-07,-5.722509860992432,-11.918891906738281,-41.66999816894531,-26.63943781843409
43,42001_0043,False,False,timeout,200.0,18.14900779724121,9.716665267944336,1395.724609375,550.4901733398438,24158.40234375,15,0.0,0.0,1.1254535717889667,6.473777554560911e-07,-6.945853233337402,-15.934722900390625,-39.04499816894531,-21.1363934436813
44,42001_0044,False,False,timeout,200.0,297.901123046875,6.635090351104736,1072.45947265625,915.2232055664062,22442.787109375,10,1.0,0.0,2.1459338426799515,8.488172369425229e-07,-6.056185245513916,-13.696512222290039,-36.709999084472656,-9.771654983516783
45,42001_0045,False,False,timeout,200.0,10.858020782470703,6.767408847808838,1309.697021484375,485.43585205078125,23692.86328125,27,0.0,0.0,2.018359306086204,7.100593705899883e-07,-8.339030265808105,-19.23578643798828,-40.05500030517578,-25.047162319999188
46,42001_0046,False,False,timeout,200.0,13.054854393005371,8.229899406433105,1556.96484375,426.1123962402344,25055.794921875,17,0.0,0.0,0.9137811659090221,6.636598830311869e-07,-7.403476715087891,-15.814759254455566,-39.30500030517578,-26.023721035569906
47,42001_0047,False,False,timeout,200.0,196.0059051513672,7.834062099456787,1356.971923828125,809.1466674804688,23783.478515625,15,0.0,0.0,1.9540656810998918,7.89670447431945e-07,-8.254887580871582,-16.309904098510742,-39.39500045776367,-15.29333078674972
48,42001_0048,False,False,timeout,200.0,209.5486297607422,9.52718448638916,1488.8125,885.7103881835938,24606.7265625,15,0.0,0.0,1.043496616082266,9.121984646753844e-07,-7.779904842376709,-17.699722290039062,-38.30500030517578,-13.16253510210663
49,42001_0049,False,False,timeout,200.0,15.622288703918457,7.150580883026123,1448.5855712890625,213.97076416015625,24471.564453125,16,0.0,0.0,1.6209566335380077,7.80485206632875e-07,-7.892963886260986,-15.206673622131348,-39.095001220703125,-29.879311088472605
50,42001_0050,False,False,timeout,200.0,253.1344451904297,6.524742603302002,853.4754638671875,884.6834106445312,21568.59765625,15,0.0,0.0,4.350005718419998,1.0309237967476293e-06,-9.874743461608887,-18.533945083618164,-39.810001373291016,-14.769230660051107
51,42001_0051,False,False,boundary,57.0,831.348876953125,6.030198574066162,351.19317626953125,999.755615234375,6611.60107421875,4,1.0,0.0,3.634538268049558,1.0215585925714933e-07,-6.937283039093018,-11.428853034973145,-46.01754379272461,-8.189475756138563
52,42001_0052,False,False,timeout,200.0,11.337352752685547,6.514734745025635,1453.7386474609375,456.43206787109375,24410.568359375,15,0.0,0.0,0.5902818062878213,8.822155679411026e-07,-6.881573677062988,-14.158060073852539,-37.665000915527344,-23.884898336138576
53,42001_0053,False,False,timeout,200.0,14.760416984558105,7.606341361999512,1586.175048828125,519.5361328125,25235.9609375,24,1.0,0.0,2.726628890763968,5.172112595630552e-07,-8.461151123046875,-17.674854278564453,-41.29499816894531,-24.44467557501048
54,42001_0054,False,False,timeout,200.0,16.978872299194336,8.58191967010498,1191.9552001953125,508.4324951171875,23162.40625,16,0.0,0.0,0.7681174171343446,6.499073019483604e-07,-7.186052322387695,-17.609712600708008,-39.14500045776367,-22.364858452230692
55,42001_0055,False,False,timeout,200.0,13.484771728515625,8.25881576538086,1610.9322509765625,466.05731201171875,25397.265625,10,0.0,0.0,0.3465533527394291,6.350529950793771e-07,-6.483053684234619,-13.835400581359863,-38.64500045776367,-23.21965721435845
56,42001_0056,False,False,timeout,200.0,16.50667953491211,7.151325702667236,1607.531494140625,581.0928955078125,25305.384765625,9,0.0,0.0,0.26538533071725395,2.9852317304346346e-07,-4.7164082527160645,-11.539100646972656,-40.31999969482422,-19.29985784832388
57,42001_0057,False,False,timeout,200.0,13.80879020690918,7.705865383148193,1480.4864501953125,285.23687744140625,24641.814453125,14,0.0,0.0,2.0646504794573413,9.647668790080389e-07,-8.650298118591309,-15.388508796691895,-38.869998931884766,-28.64505161670968
58,42001_0058,False,False,timeout,200.0,314.22125244140625,6.474299907684326,939.1504516601562,888.6937255859375,21841.65625,20,0.0,0.0,0.9024066022198531,9.837415106517256e-07,-7.743478775024414,-16.54985237121582,-37.94499969482422,-12.005124396644533
59,42001_0059,False,False,timeout,200.0,16.062604904174805,7.826446533203125,1511.5589599609375,250.72726440429688,24853.38671875,7,0.0,0.0,0.022396669387817383,2.6259905922643156e-07,-5.005131244659424,-9.173421859741211,-40.94499969482422,-26.49344614520669
60,42001_0060,False,False,timeout,200.0,115.5908203125,9.319511413574219,1510.395751953125,817.35888671875,24881.810546875,17,0.0,0.0,1.705523450402543,6.654833103425517e-07,-7.877218723297119,-17.061288833618164,-39.88999938964844,-15.469394199550152
61,42001_0061,False,False,timeout,200.0,163.7835235595703,10.444217681884766,1091.7064208984375,782.978759765625,22686.919921875,16,0.0,0.0,2.875804051943123,9.486209702913584e-07,-8.178888320922852,-17.54789161682129,-38.51499938964844,-15.613620813004673
62,42001_0062,False,False,timeout,200.0,10.581456184387207,6.676884174346924,1529.3316650390625,433.4986877441406,24885.5,13,1.0,0.0,4.467957304110751,9.278677285351478e-07,-10.089898109436035,-19.946880340576172,-40.22999954223633,-26.429190660943277
63,42001_0063,False,False,timeout,200.0,12.389326095581055,7.235056400299072,1430.9603271484375,233.91799926757812,24389.04296875,11,0.0,0.0,0.45492074395529924,9.100937182893176e-07,-7.387580394744873,-14.251900672912598,-37.88999938964844,-28.071359391789883
