lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42012_0010,True,True,success,177.0,3.932018756866455,1.7339832782745361,711.82763671875,507.7125549316406,18911.0625,16,0.0,0.0,2.228620146390703,1.2984427020183434e-06,-9.660490989685059,-18.213146209716797,-38.61016845703125,15.881097678677179
11,42012_0011,True,True,success,126.0,6.372996807098389,1.4159271717071533,552.6801147460938,364.5953674316406,13629.494140625,13,1.0,0.0,2.2885137168867957,8.166416876065341e-07,-7.567132472991943,-16.456668853759766,-38.126983642578125,18.105701312888414
12,42012_0012,False,False,timeout,200.0,73.03424072265625,2.544874668121338,1144.3785400390625,671.8076171875,22858.21875,14,0.0,0.0,0.8214743364648893,8.825354848340794e-07,-8.036640167236328,-18.010238647460938,-38.72999954223633,-18.87353351805359
13,42012_0013,False,False,timeout,200.0,196.3988037109375,3.148940324783325,829.3281860351562,789.3042602539062,21535.21875,19,0.0,0.0,0.41882189149037,5.253371835323151e-07,-4.9151530265808105,-13.894288063049316,-38.040000915527344,-14.94913288159296
14,42012_0014,True,True,success,147.0,1.1867393255233765,1.9911588430404663,407.969482421875,368.7511901855469,15188.9140625,5,0.0,0.0,0.24417777469090254,7.340093018955776e-07,-7.05784797668457,-11.24317741394043,-38.448978424072266,17.791772348806262
15,42012_0015,True,True,success,182.0,2.843087673187256,1.8949992656707764,828.4070434570312,522.8228149414062,19809.76953125,11,0.0,0.0,0.271653572320017,9.688442904402169e-07,-5.510062217712402,-12.315393447875977,-35.79121017456055,19.260381791274995
16,42012_0016,True,True,success,104.0,1.7323771715164185,1.7469499111175537,465.11285400390625,264.40020751953125,11327.2705078125,11,0.0,0.0,0.7730657576511686,7.123691823096578e-07,-7.149848461151123,-14.807113647460938,-38.730770111083984,17.28465831000358
17,42012_0017,True,True,success,146.0,5.825125217437744,1.3721251487731934,337.6775207519531,302.6761169433594,14928.6083984375,5,0.0,0.0,0.24099317570663478,7.827703863724359e-07,-4.715173244476318,-11.205944061279297,-35.890411376953125,17.28675100952387
18,42012_0018,True,True,success,197.0,8.085108757019043,1.9217863082885742,859.4711303710938,541.5479736328125,21422.751953125,17,0.0,0.0,1.3499813998652253,8.698273512000291e-07,-7.502815246582031,-16.639406204223633,-38.223350524902344,18.312068466097116
19,42012_0019,False,False,timeout,200.0,182.5842742919922,2.3501737117767334,693.8680419921875,731.8853149414062,21047.615234375,11,0.0,0.0,0.41904982252046463,8.620854518426313e-07,-6.418343544006348,-11.980158805847168,-37.244998931884766,-14.99743091315031
20,42012_0020,True,True,success,96.0,6.778934955596924,1.5863572359085083,321.4647216796875,247.24835205078125,10077.6513671875,9,0.0,0.0,2.9227421286244257,1.0296174218401195e-06,-9.043545722961426,-17.975990295410156,-38.95833206176758,17.41650784946978
21,42012_0021,False,False,timeout,200.0,323.89105224609375,2.6648976802825928,607.0016479492188,866.22607421875,20776.080078125,14,0.0,0.0,0.41096766441129146,8.062344804216081e-07,-7.428668022155762,-12.690556526184082,-38.43000030517578,-11.272676254156977
22,42012_0022,True,True,success,116.0,0.7245141863822937,1.9580029249191284,343.6692810058594,294.5792541503906,12039.744140625,12,0.0,0.0,0.21968361417409674,7.650830477050006e-07,-6.086371421813965,-13.458264350891113,-37.39655303955078,17.662458166480064
23,42012_0023,False,False,timeout,200.0,98.31449890136719,2.6496856212615967,620.3267211914062,634.653076171875,20825.36328125,7,0.0,0.0,0.22290308476425708,7.253935618223295e-07,-6.05288553237915,-10.33364486694336,-37.630001068115234,-17.441612105816603
24,42012_0024,True,False,success,151.0,8.519935607910156,1.8328907489776611,409.336181640625,387.5151672363281,15569.966796875,11,0.0,34518.21875,2.5663625334469686,1.0401643288974172e-06,-8.211189270019531,-17.57429313659668,-38.145694732666016,17.00408021081239
25,42012_0025,True,True,success,144.0,3.355851650238037,1.3145455121994019,409.9437255859375,317.9236755371094,14920.189453125,3,0.0,0.0,0.3786625385336164,3.4843624213070575e-07,-5.597418785095215,-11.096903800964355,-40.23611068725586,17.510088494047523
26,42012_0026,False,False,timeout,200.0,56.72797775268555,3.1136786937713623,580.1238403320312,548.9273071289062,20717.26953125,12,0.0,0.0,0.2998187422286719,8.274315305811797e-07,-6.732160568237305,-13.246833801269531,-37.650001525878906,-20.646385201252997
27,42012_0027,True,True,success,168.0,1.4793349504470825,1.5781081914901733,461.0243835449219,400.66192626953125,17358.875,8,0.0,0.0,0.10058865776019436,2.541182478835037e-07,-3.954706907272339,-10.248367309570312,-40.154762268066406,17.999934690073133
28,42012_0028,False,False,timeout,200.0,2.0332632064819336,3.987844705581665,609.5888061523438,219.31875610351562,20983.388671875,1,0.0,0.0,0.0,4.1801663769547303e-07,-5.843292236328125,-8.395281791687012,-39.65999984741211,-26.76957874931395
29,42012_0029,True,True,success,126.0,7.990392684936523,1.8206840753555298,521.6255493164062,359.8136901855469,13554.6865234375,13,0.0,0.0,2.6107006793516496,5.339260883013753e-07,-7.387217044830322,-17.966629028320312,-40.25396728515625,17.444468654692173
30,42012_0030,False,False,timeout,200.0,325.82489013671875,3.0163633823394775,577.8453979492188,869.9832763671875,20701.046875,11,0.0,0.0,1.6417658821679653,1.1868299128536818e-06,-8.673418045043945,-18.3697566986084,-38.0,-12.566577392164618
31,42012_0031,False,False,timeout,200.0,63.11609649658203,2.859607696533203,927.1007080078125,586.9307250976562,22001.875,17,0.0,0.0,1.167159414542839,9.579546193094758e-07,-7.977258682250977,-16.041255950927734,-38.349998474121094,-21.084117473103106
32,42012_0032,True,True,success,154.0,2.926966428756714,1.968447208404541,685.5533447265625,407.2378845214844,16762.53515625,13,0.0,0.0,0.3505093540947933,7.3723821188125e-07,-5.619911193847656,-14.347396850585938,-37.05194854736328,17.65370097476989
33,42012_0033,False,False,timeout,200.0,389.7826843261719,3.540498733520508,559.647705078125,907.523193359375,20661.326171875,9,0.0,0.0,0.22804952815175056,2.3887635620667423e-07,-4.353206157684326,-9.570223808288574,-40.810001373291016,-8.909084185957909
34,42012_0034,False,False,timeout,200.0,120.4104995727539,2.625861167907715,560.8043212890625,619.5003051757812,20671.1796875,9,0.0,0.0,0.5862675916333683,9.282611651428852e-07,-7.775424957275391,-13.355457305908203,-38.21500015258789,-18.301677694544196
35,42012_0035,False,False,timeout,200.0,133.31629943847656,3.1251587867736816,1099.9356689453125,719.4324340820312,22493.732421875,24,0.0,0.0,3.6064741983730344,9.134764653140337e-07,-8.817617416381836,-19.486085891723633,-39.474998474121094,-19.1534478161484
36,42012_0036,True,True,success,107.0,5.496587753295898,1.5661466121673584,342.87353515625,282.1009216308594,11192.083984375,6,0.0,0.0,0.11700741661207698,4.317207098397928e-07,-5.8944010734558105,-12.061774253845215,-39.60747528076172,18.28189814137295
37,42012_0037,True,True,success,136.0,2.803253412246704,1.7049747705459595,396.95391845703125,354.4712829589844,14108.248046875,11,0.0,0.0,0.19435581256745055,7.099407624914821e-07,-4.458611011505127,-11.931801795959473,-36.22793960571289,18.119544021086767
38,42012_0038,True,True,success,113.0,8.286773681640625,1.769796371459961,273.4421081542969,274.7251892089844,11586.25390625,9,0.0,0.0,0.9001191542813538,7.03369637066904e-07,-5.834674835205078,-17.011119842529297,-37.495574951171875,17.26054230646696
39,42012_0039,False,False,timeout,200.0,113.13614654541016,3.1257576942443848,848.771240234375,707.7044067382812,21627.943359375,12,0.0,0.0,1.8494946632627398,9.300102553311263e-07,-8.059379577636719,-17.011524200439453,-38.46500015258789,-17.749662059359252
40,42012_0040,False,False,timeout,200.0,225.97622680664062,3.019205093383789,669.8128051757812,829.8805541992188,20938.58203125,14,0.0,0.0,0.9763172433711589,9.345489993961564e-07,-7.433040618896484,-16.34278106689453,-37.79499816894531,-13.68021711986512
41,42012_0041,False,False,timeout,200.0,193.45196533203125,3.396695137023926,895.7664794921875,788.4614868164062,21788.841796875,18,0.0,0.0,1.172685890905559,9.174784048582296e-07,-7.886178016662598,-15.630509376525879,-38.3849983215332,-15.438642165623605
42,42012_0042,True,True,success,140.0,4.6729512214660645,0.4510156810283661,643.144775390625,420.32818603515625,15243.99609375,4,0.0,0.0,0.4376649736825909,2.3511658397978863e-07,-5.1763482093811035,-12.858087539672852,-41.67856979370117,19.191633123904467
43,42012_0043,True,True,success,137.0,5.648857116699219,0.9986940622329712,331.7901611328125,322.7952880859375,14038.666015625,4,0.0,0.0,0.01893344577265917,2.756366350995715e-07,-4.47083854675293,-8.65233039855957,-40.18247985839844,18.23530073859729
44,42012_0044,True,True,success,141.0,3.1948397159576416,1.5771793127059937,500.86212158203125,296.8310241699219,14955.330078125,7,0.0,0.0,0.34113118779046314,8.198963456405517e-07,-5.946147918701172,-13.202140808105469,-36.86524963378906,16.750179815571755
45,42012_0045,True,True,success,121.0,6.552891731262207,1.3866276741027832,424.4948425292969,317.5707092285156,12763.33984375,6,0.0,0.0,0.5429841165915748,4.628414459629244e-07,-7.5356245040893555,-12.921525955200195,-41.01652908325195,18.03095181286335
46,42012_0046,False,False,timeout,200.0,296.9800109863281,2.6782760620117188,567.1270751953125,835.7796020507812,20675.44921875,17,0.0,0.0,1.3880620515160262,1.0835357929295241e-06,-7.832547664642334,-15.366581916809082,-37.560001373291016,-12.974736410658807
47,42012_0047,True,True,success,136.0,2.5712544918060303,1.0327343940734863,313.0469665527344,274.27337646484375,13932.5263671875,4,0.0,0.0,0.0007870190722100875,2.6471642854212805e-07,-4.859879493713379,-8.72865104675293,-40.72058868408203,17.46190478093922
48,42012_0048,False,False,timeout,200.0,183.76327514648438,2.78670072555542,820.31982421875,734.0289306640625,21535.404296875,15,0.0,0.0,1.142750141452998,6.698001628535622e-07,-6.983320713043213,-16.262704849243164,-38.95500183105469,-16.367142161354423
49,42012_0049,False,False,timeout,200.0,1.3755898475646973,3.42165470123291,520.445556640625,422.1651611328125,20626.177734375,6,0.0,0.0,0.185619747499004,2.684811752828864e-07,-3.217022657394409,-10.045039176940918,-39.119998931884766,-23.065324158407748
50,42012_0050,False,False,timeout,200.0,2.2003793716430664,3.867920398712158,741.267333984375,317.0541687011719,21440.33984375,11,0.0,0.0,0.9511368512548506,7.431210731567716e-07,-7.375666618347168,-15.025923728942871,-38.915000915527344,-26.911495555425063
51,42012_0051,False,False,timeout,200.0,7.136157035827637,4.654767036437988,790.9259033203125,427.8964538574219,21493.1640625,10,0.0,0.0,0.31624286687001585,8.152038859066125e-07,-5.640293121337891,-13.304669380187988,-36.66999816894531,-23.811249391175807
52,42012_0052,False,False,timeout,200.0,24.6249942779541,3.2099897861480713,837.1596069335938,565.0809326171875,21613.564453125,10,0.0,0.0,0.5407873768731952,7.097034591652118e-07,-5.5779128074646,-15.006738662719727,-37.20000076293945,-20.31584013439715
53,42012_0053,True,True,success,149.0,2.570176839828491,1.724386215209961,605.555908203125,423.2589111328125,15926.9296875,10,0.0,0.0,0.8534509618110304,4.563371146254603e-07,-7.313079833984375,-13.81845760345459,-40.825504302978516,17.63098934153095
54,42012_0054,True,True,success,128.0,3.1601314544677734,1.04615318775177,527.6869506835938,334.30523681640625,13780.318359375,8,0.0,0.0,0.6363476869009901,6.434708674785128e-07,-6.362528324127197,-14.840493202209473,-38.546875,17.67989438585937
55,42012_0055,False,False,timeout,200.0,315.2836608886719,2.8361334800720215,776.8887329101562,908.1740112304688,21298.494140625,8,0.0,0.0,1.203314036121592,7.44094626838887e-07,-8.311600685119629,-15.068110466003418,-39.63999938964844,-11.871869903057814
56,42012_0056,True,True,success,176.0,6.65245246887207,1.7445969581604004,743.3195190429688,471.1237487792969,19075.33203125,7,0.0,0.0,0.34171023063192313,5.72313942822947e-07,-5.807904243469238,-12.753364562988281,-38.32954406738281,18.799413239583373
57,42012_0057,True,True,success,179.0,2.1059277057647705,1.8259437084197998,691.9562377929688,519.4190673828125,19022.232421875,9,0.0,0.0,0.10906697688988468,5.417619744848352e-07,-4.509654521942139,-11.65318775177002,-37.55307388305664,19.75125248916447
58,42012_0058,False,False,timeout,200.0,25.16436004638672,2.591111660003662,515.50927734375,476.3292236328125,20569.087890625,18,0.0,0.0,0.2747056701872498,9.341909398585812e-07,-6.787293910980225,-13.989731788635254,-37.290000915527344,-22.364509424660355
59,42012_0059,True,True,success,151.0,1.996107578277588,1.5748844146728516,713.524169921875,429.8362121582031,16596.5625,13,0.0,0.0,0.6969702529739465,4.071802894503173e-07,-6.323390960693359,-15.014469146728516,-40.43708419799805,17.860233942978084
60,42012_0060,True,True,success,159.0,4.2070536613464355,1.7454596757888794,466.2689208984375,411.19305419921875,16496.017578125,9,0.0,0.0,0.28980344205907305,4.2261263737995217e-07,-6.069728374481201,-12.613700866699219,-39.949684143066406,18.103475877083838
61,42012_0061,False,False,timeout,200.0,265.485595703125,3.6944072246551514,612.3235473632812,814.5477905273438,20780.40625,3,0.0,0.0,0.0,8.513433675716442e-07,-3.6309289932250977,-6.078577518463135,-34.525001525878906,-11.473838068544865
62,42012_0062,False,False,timeout,200.0,2.743551731109619,3.2002923488616943,1001.7073974609375,604.642578125,22143.205078125,21,0.0,0.0,0.9640239756926894,7.822089011710887e-07,-7.056586742401123,-15.602670669555664,-38.27000045776367,-21.011829987401143
63,42012_0063,True,True,success,111.0,8.234611511230469,1.6163020133972168,298.7105712890625,263.76312255859375,11441.6083984375,3,0.0,0.0,0.11898283244253278,2.2598475374485822e-07,-2.9585471153259277,-9.503337860107422,-39.67567443847656,18.225755710154772
64,42012_0064,False,False,timeout,200.0,292.0920715332031,4.844876766204834,1381.500244140625,940.63330078125,23946.19921875,10,0.0,0.0,1.1121235228329898,5.865593533371793e-07,-5.703481674194336,-15.013588905334473,-38.20000076293945,-10.217317431233823
65,42012_0065,False,False,timeout,200.0,94.2883071899414,2.7777700424194336,553.8319091796875,576.9931640625,20640.685546875,8,0.0,0.0,0.06704585958272219,7.573821602591124e-07,-5.089422225952148,-9.297940254211426,-36.48500061035156,-18.464807149022818
66,42012_0066,False,False,timeout,200.0,4.040136337280273,3.700251579284668,812.94140625,420.9388427734375,21598.18359375,12,0.0,0.0,1.3977857358381152,7.575900454526163e-07,-7.568629264831543,-15.2738676071167,-38.845001220703125,-25.878502934006974
67,42012_0067,True,True,success,171.0,3.35146427154541,1.8952893018722534,472.6608581542969,339.60870361328125,17706.14453125,8,0.0,0.0,0.4415070919526948,6.633492811473769e-07,-3.889970302581787,-11.844037055969238,-35.97660827636719,16.133376724086702
68,42012_0068,True,True,success,81.0,4.400439262390137,1.5601117610931396,280.5232849121094,203.8814239501953,8531.33984375,5,0.0,0.0,1.2807609355192127,1.0667721784119312e-06,-9.021087646484375,-14.917694091796875,-38.790122985839844,17.097207222133875
69,42012_0069,True,True,success,146.0,2.9249181747436523,1.841491460800171,412.25457763671875,276.3916931152344,15127.4912109375,5,0.0,0.0,0.6719630366982254,7.568938166878692e-07,-4.448782920837402,-13.620680809020996,-35.73972702026367,16.214727006852627
70,42012_0070,True,True,success,110.0,3.7804527282714844,1.294933557510376,497.2870788574219,274.66265869140625,12024.0966796875,6,0.0,0.0,2.0957451832565392,7.564748823473234e-07,-7.066850662231445,-18.355175018310547,-38.490909576416016,17.145369339734316
71,42012_0071,False,False,timeout,200.0,45.57058334350586,2.585988998413086,793.254638671875,572.2888793945312,21458.0078125,18,1.0,0.0,1.631715526189655,5.031283770051686e-07,-6.8248419761657715,-15.112746238708496,-39.845001220703125,-20.621919852448627
72,42012_0072,False,False,timeout,200.0,217.97373962402344,2.7956576347351074,549.2218017578125,746.7631225585938,20642.455078125,10,0.0,0.0,0.06477921994403005,5.5475573702779e-07,-5.171425819396973,-10.290613174438477,-37.939998626708984,-13.865756205748767
73,42012_0073,True,True,success,125.0,2.723984479904175,1.5149868726730347,334.8500671386719,272.96099853515625,12889.4326171875,9,0.0,0.0,0.16190255269780754,1.0002868962146749e-06,-6.389678478240967,-10.880646705627441,-36.52799987792969,17.337744208052754
74,42012_0074,True,True,success,157.0,2.9669933319091797,1.627643346786499,399.0785217285156,386.5028991699219,16135.185546875,6,0.0,0.0,0.42205964694701276,9.213860850395345e-07,-3.5982072353363037,-13.013907432556152,-34.08917236328125,18.05572388228029
75,42012_0075,False,False,timeout,200.0,27.708866119384766,2.3722262382507324,655.8280639648438,551.488037109375,20983.908203125,6,0.0,0.0,0.3311400089226663,2.2336102446729454e-07,-5.04725456237793,-11.82119369506836,-41.619998931884766,-19.829504573717713
76,42012_0076,False,False,timeout,200.0,121.46776580810547,3.212160587310791,1148.24462890625,720.0557861328125,22807.98828125,21,0.0,0.0,2.925014690367971,8.986019716417104e-07,-8.970956802368164,-18.87329864501953,-39.560001373291016,-18.437791431861115
77,42012_0077,False,False,timeout,200.0,212.21852111816406,2.670196294784546,1085.001220703125,825.9083862304688,22636.603515625,19,0.0,0.0,2.0299806993466336,1.0087830659699648e-06,-9.135002136230469,-18.131845474243164,-39.18000030517578,-16.713427043985575
78,42012_0078,True,True,success,88.0,7.18349552154541,1.5506950616836548,236.17466735839844,219.7147216796875,9071.685546875,5,0.0,0.0,0.32024877351200715,1.040102750432032e-06,-6.422600269317627,-12.46164321899414,-36.34090805053711,18.14673529798165
79,42012_0079,False,False,timeout,200.0,145.45321655273438,2.9263360500335693,720.0694580078125,691.3114013671875,21147.125,15,0.0,0.0,2.0637916591693646,1.0341263327973138e-06,-7.655168533325195,-17.090946197509766,-37.64500045776367,-17.186033956706524
80,42012_0080,False,False,timeout,200.0,385.79608154296875,3.0894951820373535,645.2040405273438,994.5609130859375,20878.79296875,10,0.0,0.0,0.27186870729201473,9.228892729140625e-07,-6.044086933135986,-11.27606201171875,-36.595001220703125,-7.700442893430591
81,42012_0081,True,True,success,88.0,9.263724327087402,1.3887730836868286,360.30242919921875,223.91595458984375,9470.4677734375,8,0.0,0.0,1.2485574306073515,8.687057880313825e-07,-8.289116859436035,-17.08476448059082,-38.931819915771484,17.569409992545843
82,42012_0082,False,False,timeout,200.0,102.12873840332031,2.9930856227874756,965.3580932617188,698.3253784179688,22050.923828125,15,0.0,0.0,0.6628042274573818,6.272174529442509e-07,-7.057931423187256,-14.916923522949219,-39.279998779296875,-17.54276280803606
83,42012_0083,False,False,timeout,200.0,111.56978607177734,4.3685808181762695,583.8258666992188,631.15283203125,20714.541015625,7,0.0,0.0,0.011681689349934458,2.117322301486979e-07,-4.241462707519531,-9.62997055053711,-41.17499923706055,-16.852142910240218
84,42012_0084,False,False,timeout,200.0,13.940340042114258,4.0356950759887695,550.3936767578125,516.8341674804688,20644.88671875,3,0.0,0.0,0.024789305422455072,2.2077216222271545e-07,-4.364120960235596,-9.91539478302002,-41.185001373291016,-19.946972442034166
85,42012_0085,False,False,timeout,200.0,1.4930293560028076,3.5706093311309814,617.6704711914062,280.15948486328125,20954.234375,4,0.0,0.0,0.04705965302884579,3.770173227479745e-07,-3.311443567276001,-8.55138111114502,-37.60499954223633,-26.165180841926485
86,42012_0086,False,False,timeout,200.0,2.7460362911224365,3.653404951095581,597.5594482421875,506.5284118652344,20776.986328125,4,0.0,0.0,0.02099250113591552,8.338319517520176e-07,-6.585214138031006,-8.55233097076416,-37.44499969482422,-20.61314014159143
87,42012_0087,False,False,timeout,200.0,214.94927978515625,2.9108712673187256,791.33544921875,821.6908569335938,21356.748046875,16,0.0,31219.9765625,1.9993991099111736,9.060823262529994e-07,-8.662613868713379,-16.006126403808594,-39.16999816894531,-16.252828505821526
88,42012_0088,True,True,success,171.0,8.085395812988281,1.510690450668335,758.0260620117188,418.7751159667969,18686.107421875,5,0.0,0.0,0.44078260201045816,7.177351144345431e-07,-5.204362869262695,-11.223730087280273,-37.064327239990234,18.34045786689967
89,42012_0089,False,False,timeout,200.0,49.40181350708008,2.4126367568969727,631.2991333007812,565.8933715820312,20871.1484375,8,0.0,0.0,0.3659401562242419,4.729497867117516e-07,-4.910559177398682,-14.021352767944336,-38.244998931884766,-19.888786230701953
90,42012_0090,True,True,success,141.0,7.668368339538574,1.5452080965042114,394.9301452636719,364.22772216796875,14571.3974609375,13,0.0,0.0,0.48235837256549097,9.93782635253649e-07,-7.564730167388916,-13.143800735473633,-37.76595687866211,17.774375750217587
91,42012_0091,True,True,success,126.0,9.55849838256836,1.04030179977417,344.3001403808594,333.02001953125,13006.5068359375,1,0.0,0.0,0.003511439206906491,2.762935327017846e-07,-3.2995846271514893,-7.959877014160156,-38.9603157043457,18.989045123104006
92,42012_0092,False,False,timeout,200.0,311.5468444824219,3.8050971031188965,710.4804077148438,924.0198364257812,21048.359375,14,0.0,0.0,0.31970625420100984,4.403470624225747e-07,-5.513392925262451,-13.695452690124512,-39.26499938964844,-10.13169432990253
93,42012_0093,True,True,success,171.0,8.184487342834473,1.479097843170166,808.2675170898438,483.7940368652344,18744.521484375,13,0.0,0.0,0.45522322797635845,6.387716483892844e-07,-6.739873886108398,-13.186629295349121,-38.859649658203125,18.34869299456477
94,42012_0094,True,True,success,181.0,3.593106746673584,1.3130367994308472,431.2449951171875,404.1208190917969,18546.302734375,12,0.0,0.0,0.10314298220730042,1.0568403392541832e-06,-7.0234551429748535,-10.514416694641113,-36.88397979736328,17.614917809376493
95,42012_0095,False,False,timeout,200.0,168.5056610107422,4.459657192230225,1185.79296875,826.2124633789062,22859.236328125,20,0.0,0.0,0.6707702809484908,6.745280147413269e-07,-7.006637096405029,-15.60120964050293,-38.994998931884766,-14.75821057986468
96,42012_0096,False,False,timeout,200.0,102.98335266113281,4.921313285827637,740.7193603515625,719.1913452148438,21141.205078125,16,0.0,0.0,0.910443785758689,1.0098885809384229e-06,-5.927407264709473,-15.547552108764648,-36.040000915527344,-17.30545515520498
97,42012_0097,False,False,timeout,200.0,13.465535163879395,2.4225525856018066,492.82733154296875,476.5096435546875,20506.693359375,3,0.0,0.0,0.01849049288779497,7.369103811072364e-07,-5.279428482055664,-8.53267765045166,-36.70000076293945,-20.651238933205605
98,42012_0098,True,True,success,144.0,4.020857334136963,1.3895827531814575,630.6262817382812,415.21856689453125,15596.4580078125,9,0.0,0.0,0.29453784982777304,4.3159930552939664e-07,-4.534671306610107,-13.63465690612793,-38.61111068725586,18.609373282641172
99,42012_0099,False,False,timeout,200.0,226.06832885742188,2.74175763130188,656.7032470703125,833.3073120117188,20899.181640625,5,0.0,0.0,0.2534473431110382,8.031700724586699e-07,-6.190981388092041,-10.375617980957031,-37.3650016784668,-11.851401483640075
100,42012_0100,False,False,timeout,200.0,258.6036071777344,4.3161091804504395,1333.896728515625,922.8196411132812,23803.5703125,15,0.0,479856.7431640625,3.614457239897456,8.997731822546485e-07,-8.897407531738281,-18.692306518554688,-39.654998779296875,-13.604505512863398
101,42012_0101,False,False,timeout,200.0,247.36114501953125,3.7663464546203613,596.833984375,812.4887084960938,20752.529296875,8,0.0,0.0,0.5326579008996487,9.18178232751643e-07,-5.87226676940918,-13.409080505371094,-36.494998931884766,-13.1227483083494
102,42012_0102,False,False,timeout,200.0,353.33758544921875,4.061155796051025,558.2094116210938,872.1820068359375,20656.47265625,11,0.0,0.0,0.23507937349379063,8.796351096407307e-07,-7.339176654815674,-11.411270141601562,-37.939998626708984,-10.453177478164434
103,42012_0103,False,False,timeout,200.0,28.850038528442383,2.8684146404266357,541.175048828125,511.38592529296875,20617.12109375,8,0.0,0.0,1.033177619180642,1.0450684240481678e-06,-7.982548713684082,-12.96047306060791,-37.869998931884766,-22.041752589284442
104,42012_0104,True,True,success,125.0,2.807711124420166,1.911456823348999,316.9912414550781,264.9176025390625,12859.173828125,3,0.0,0.0,0.020173276990652085,6.360998611398827e-07,-5.903119087219238,-9.84129524230957,-37.93600082397461,17.611632283777
105,42012_0105,True,True,success,166.0,1.893559217453003,1.8646140098571777,752.6090087890625,473.3272399902344,18049.958984375,14,0.0,0.0,1.3765285375236298,1.029624953329162e-06,-7.818571090698242,-17.488243103027344,-37.753013610839844,17.580555860651657
106,42012_0106,False,False,timeout,200.0,246.22811889648438,4.329128742218018,1239.74951171875,915.9957885742188,23180.037109375,13,1.0,0.0,1.4306440876843407,2.914411226129232e-07,-6.450139999389648,-13.500189781188965,-41.7400016784668,-11.105208179913461
107,42012_0107,True,True,success,101.0,6.342148780822754,1.3345774412155151,271.4839172363281,256.96014404296875,10414.603515625,9,0.0,0.0,0.16135360543975735,6.567147764117451e-07,-5.853608131408691,-12.157220840454102,-37.821781158447266,17.945446121273562
108,42012_0108,True,True,success,155.0,3.3312976360321045,1.9931703805923462,411.58544921875,368.6350402832031,15960.9140625,7,0.0,0.0,0.8849545268281813,8.717187527861003e-07,-6.939074516296387,-13.415093421936035,-37.6129035949707,17.63373233564198
109,42012_0109,False,False,timeout,200.0,322.2840270996094,3.1744205951690674,777.022216796875,913.3660278320312,21319.265625,16,0.0,0.0,0.9163003828283399,8.230777768858389e-07,-7.602264404296875,-15.512664794921875,-38.54499816894531,-11.567707581445575
