lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
29,42013_0029,False,False,timeout,200.0,824.9824829101562,3.4885122776031494,983.5609741210938,1499.036376953125,22044.697265625,16,0.0,0.0,0.829147518586833,8.711609405054332e-07,-6.899146556854248,-15.299178123474121,-37.625,5.10779844224453
30,42013_0030,False,False,timeout,200.0,466.6180114746094,4.834770679473877,1244.064697265625,1142.1793212890625,23321.888671875,15,1.0,0.0,1.5522945005446673,8.45658514947445e-07,-6.0928955078125,-14.56096363067627,-36.720001220703125,-4.552620582282543
31,42013_0031,False,False,timeout,200.0,410.60540771484375,3.101618528366089,817.4329223632812,1008.6742553710938,21453.52734375,17,0.0,0.0,1.0302737296745181,8.777851921593083e-07,-7.18548583984375,-17.100482940673828,-37.8849983215332,-9.031823167577386
32,42013_0032,False,False,timeout,200.0,586.2467041015625,5.9021077156066895,1430.7154541015625,1276.8790283203125,24162.2109375,15,1.0,0.0,2.873149998448789,7.732866751553047e-07,-9.152358055114746,-16.94574546813965,-40.09000015258789,-2.7435127552598715
33,42013_0033,False,False,timeout,200.0,542.02587890625,3.626042127609253,1168.5450439453125,1193.5377197265625,22950.154296875,13,2.0,0.0,2.930177363292314,8.002058140732515e-07,-8.942895889282227,-15.170087814331055,-39.55500030517578,-3.5102160833775997
34,42013_0034,False,False,timeout,200.0,716.5352172851562,3.323744058609009,1225.9658203125,1413.2330322265625,23242.3125,19,0.0,0.0,1.927802007049322,1.0703301661862953e-06,-9.784311294555664,-18.800525665283203,-39.60499954223633,0.016108926385641098
35,42013_0035,False,False,timeout,200.0,513.5407104492188,2.776533603668213,1025.1578369140625,1160.7218017578125,22297.716796875,16,0.0,0.0,0.8641731381183491,5.910102284190089e-07,-6.897116661071777,-15.646134376525879,-39.55500030517578,-4.5162724163383245
36,42013_0036,False,False,timeout,200.0,1082.151611328125,3.0732312202453613,950.9910888671875,1794.34814453125,21933.46484375,9,0.0,0.0,0.8743036490678787,5.29369590793749e-07,-7.296802520751953,-16.045310974121094,-40.20500183105469,14.350525170564651
37,42013_0037,False,False,timeout,200.0,586.2581176757812,3.342726945877075,730.0059204101562,1226.388916015625,21110.4375,14,0.0,0.0,0.637345179375261,8.331978663989048e-07,-7.060952186584473,-14.00096607208252,-38.0099983215332,-1.7939761485904455
38,42013_0038,False,False,timeout,200.0,412.4245300292969,5.107419967651367,1302.8597412109375,1087.173095703125,23446.228515625,16,0.0,0.0,0.5426973280683159,9.732122001082644e-07,-7.8545145988464355,-14.712135314941406,-38.095001220703125,-6.603994300588965
39,42013_0039,False,False,timeout,200.0,770.9813842773438,3.0565121173858643,692.0667724609375,1400.9993896484375,20989.236328125,5,0.0,0.0,0.9069023166317493,6.162880279703131e-07,-6.024122714996338,-12.522101402282715,-38.255001068115234,4.168556526303291
40,42013_0040,False,False,timeout,200.0,840.4183349609375,3.5291285514831543,985.0433349609375,1518.64501953125,22087.65234375,10,0.0,0.0,0.1278101501893252,7.711917383801392e-07,-5.903144359588623,-10.871992111206055,-37.19499969482422,7.684579346328974
41,42013_0041,False,False,timeout,200.0,794.3685302734375,3.7409324645996094,822.9509887695312,1473.245361328125,21412.388671875,18,0.0,0.0,1.0739287274007803,9.555251753567973e-07,-7.985833644866943,-16.221527099609375,-38.28499984741211,3.9409720301628113
42,42013_0042,False,False,timeout,200.0,569.4602661132812,3.6463375091552734,793.1929321289062,1204.2105712890625,21348.21875,11,0.0,0.0,1.640526803662069,6.168886331181511e-07,-7.741300106048584,-15.76327133178711,-40.01499938964844,-2.8983036279678345
43,42013_0043,False,False,timeout,200.0,857.4546508789062,5.217230796813965,1177.1815185546875,1599.8092041015625,22836.287109375,13,0.0,139820.126953125,4.784605720007094,7.983766646191271e-07,-9.36260986328125,-19.479318618774414,-40.459999084472656,5.79766757786274
44,42013_0044,False,False,timeout,200.0,747.3042602539062,7.635138034820557,1428.7635498046875,1515.3348388671875,24135.974609375,13,0.0,0.0,0.5170641857758165,6.426070213194635e-07,-6.534514904022217,-13.083171844482422,-38.63999938964844,5.7068660371005535
45,42013_0045,False,False,timeout,200.0,551.5189819335938,6.394876003265381,1123.76123046875,1230.5328369140625,22575.09375,20,0.0,0.0,1.0685576723329724,8.943118919546578e-07,-8.015103340148926,-15.222394943237305,-38.63999938964844,-2.7729913238435984
46,42013_0046,False,False,timeout,200.0,945.7490234375,4.5153422355651855,1281.429443359375,1668.6339111328125,23491.41796875,14,0.0,0.0,0.4537362110451795,7.556573730482796e-07,-4.989346504211426,-15.042885780334473,-36.51499938964844,10.576623987406492
47,42013_0047,False,False,timeout,200.0,714.5599975585938,6.630573272705078,1336.88623046875,1421.3902587890625,23622.779296875,11,0.0,0.0,1.1015973664075136,7.610567199378693e-07,-8.408905982971191,-17.858131408691406,-39.72999954223633,2.5234736278653145
48,42013_0048,False,False,timeout,200.0,652.8163452148438,5.593014717102051,1616.3189697265625,1396.867919921875,25364.806640625,10,0.0,0.0,0.3318744779191911,5.756478303453604e-07,-5.798872470855713,-13.9356107711792,-38.790000915527344,2.646311230957508
49,42013_0049,False,False,timeout,200.0,1049.7490234375,4.367087364196777,1197.00341796875,1766.1512451171875,23050.158203125,17,1.0,174957.375,3.730351451225579,7.345786524126652e-07,-8.634188652038574,-19.72301483154297,-39.849998474121094,12.27185432985425
50,42013_0050,False,False,timeout,200.0,521.734619140625,6.191182613372803,1494.1031494140625,1234.84375,24530.12890625,25,0.0,0.0,5.029959679590538,9.580186275570668e-07,-9.549912452697754,-20.606571197509766,-39.83000183105469,-5.269958600401878
51,42013_0051,False,False,boundary,38.0,1486.736328125,10.84431266784668,398.1100158691406,1638.9027099609375,5536.08984375,2,0.0,0.0,0.5071047783682221,7.569656998528348e-07,-7.2120866775512695,-13.183443069458008,-38.52631759643555,0.02818995714187622
52,42013_0052,False,False,timeout,200.0,839.1238403320312,4.389111518859863,937.9761962890625,1562.27294921875,21823.412109375,18,3.0,0.0,4.049037560839206,7.707239068110994e-07,-8.364485740661621,-16.15639877319336,-38.935001373291016,6.146763555705547
53,42013_0053,False,False,timeout,200.0,888.8110961914062,4.871891498565674,1519.633544921875,1683.968505859375,24912.361328125,21,0.0,0.0,1.327234676226508,8.522836895963337e-07,-8.911049842834473,-17.605304718017578,-39.880001068115234,7.769080638885498
54,42013_0054,False,False,timeout,200.0,653.7069091796875,3.3702237606048584,959.9883422851562,1286.053955078125,21968.490234375,8,0.0,0.0,0.2305582147091627,3.712650175202725e-07,-6.3391194343566895,-10.625772476196289,-40.834999084472656,1.2970073856413364
55,42013_0055,False,False,timeout,200.0,1005.7052001953125,4.88920783996582,1042.9488525390625,1752.165283203125,22249.51953125,23,0.0,0.0,2.4214891019032803,8.89496165257242e-07,-8.961928367614746,-18.944293975830078,-39.599998474121094,10.348818015307188
56,42013_0056,False,False,boundary,57.0,1526.341796875,7.647244453430176,444.9716491699219,1752.6505126953125,7138.8125,4,0.0,0.0,0.15059183139288634,5.083268570360176e-07,-6.964512825012207,-11.871472358703613,-40.21052551269531,3.4016458317637444
57,42013_0057,False,False,timeout,200.0,578.9383544921875,3.0423567295074463,662.8173828125,1163.05224609375,20931.265625,13,0.0,0.0,0.3891927669104189,5.927056301402445e-07,-5.4159979820251465,-14.714340209960938,-37.77000045776367,-2.795416731387377
58,42013_0058,False,False,timeout,200.0,966.973876953125,3.22507643699646,844.5238647460938,1634.8123779296875,21515.287109375,15,0.0,0.0,0.745363135561347,6.878079115324453e-07,-6.1727495193481445,-15.977173805236816,-37.90999984741211,10.204519383609295
59,42013_0059,False,False,timeout,200.0,1075.2540283203125,2.6962811946868896,820.1669921875,1712.8892822265625,21436.216796875,9,0.0,0.0,0.22105162296444178,2.7316041567360117e-07,-5.442600727081299,-11.297332763671875,-41.2599983215332,13.673039976507425
60,42013_0060,False,False,boundary,75.0,760.86376953125,7.545100212097168,617.2127685546875,1027.4969482421875,9588.166015625,4,0.0,0.0,0.5155627049009005,4.63780588309722e-07,-6.24725341796875,-13.279451370239258,-39.61333465576172,-7.2988479770720005
61,42013_0061,False,False,timeout,200.0,387.7749328613281,4.07784366607666,1332.3857421875,1007.5086059570312,23684.486328125,12,0.0,0.0,0.6652130083879456,7.531684410366779e-07,-7.013889789581299,-15.49730110168457,-38.404998779296875,-8.379577589221299
62,42013_0062,False,False,boundary,123.0,842.869873046875,7.662406921386719,1074.6126708984375,1274.1739501953125,16125.263671875,10,0.0,0.0,1.6905302192288927,1.155354317784887e-06,-8.793416976928711,-19.23623275756836,-38.495933532714844,-3.0049215741455555
63,42013_0063,False,False,timeout,200.0,420.24810791015625,4.015919208526611,771.3951416015625,1038.569091796875,21227.93359375,14,0.0,0.0,0.3327872231591027,6.357322860139903e-07,-6.154850959777832,-12.372246742248535,-38.33000183105469,-6.766933653503656
64,42013_0064,False,False,timeout,200.0,538.9903564453125,2.9444854259490967,759.3134765625,1145.9591064453125,21236.447265625,21,0.0,0.0,1.2596302352193742,8.50943090142664e-07,-8.029786109924316,-17.211503982543945,-38.834999084472656,-5.557174815796316
65,42013_0065,False,False,timeout,200.0,773.2467651367188,5.60913610458374,1744.7664794921875,1550.5181884765625,26336.76953125,20,1.0,0.0,2.457475877699908,9.190274406023491e-07,-9.520150184631348,-17.039554595947266,-39.810001373291016,4.39435127004981
66,42013_0066,False,False,timeout,200.0,424.74688720703125,3.21840500831604,649.8970336914062,1016.9723510742188,20885.603515625,13,0.0,0.0,0.4073377334047109,7.422981961724417e-07,-5.397040843963623,-14.240081787109375,-36.8849983215332,-7.662183227017522
67,42013_0067,False,False,timeout,200.0,940.8497314453125,3.682661533355713,1020.3456420898438,1605.9110107421875,22200.119140625,8,0.0,0.0,1.6798025940079242,8.203107415738486e-07,-8.591983795166016,-17.485811233520508,-39.54499816894531,8.544303141534328
68,42013_0068,False,False,timeout,200.0,1018.217529296875,2.4954793453216553,759.323486328125,1619.5401611328125,21217.84765625,4,0.0,0.0,0.0203932991810143,4.057676153479406e-07,-5.212997913360596,-8.68584156036377,-39.36000061035156,11.959183849394321
69,42013_0069,False,False,timeout,200.0,975.1862182617188,6.923634052276611,1569.8349609375,1757.1263427734375,24994.62890625,21,0.0,0.0,1.1159074419178068,8.790312875817107e-07,-7.7488112449646,-16.765565872192383,-38.40999984741211,11.384995061904192
70,42013_0070,False,False,timeout,200.0,515.63037109375,4.1002516746521,1197.3846435546875,1214.02001953125,23097.2265625,23,0.0,0.0,1.6862915259599687,7.175075455734259e-07,-7.3784871101379395,-18.732336044311523,-38.95500183105469,-4.085408071056008
71,42013_0071,False,False,timeout,200.0,918.6226806640625,3.397761106491089,857.8936767578125,1579.1395263671875,21566.87890625,18,0.0,0.0,1.2577576437406242,9.808606785099982e-07,-7.040287971496582,-17.09711265563965,-37.275001525878906,7.19882920384407
72,42013_0072,False,False,boundary,123.0,1371.5048828125,2.955064296722412,503.0567626953125,1778.7904052734375,13152.8037109375,7,2.0,0.0,3.2770891105453295,1.3912937923694743e-07,-6.791830062866211,-9.963920593261719,-44.4715461730957,10.259506858885288
73,42013_0073,False,False,timeout,200.0,387.0109558105469,3.0568957328796387,921.1255493164062,1001.5361328125,21851.888671875,15,0.0,0.0,1.600816078549251,7.326961400622168e-07,-6.551809310913086,-17.05550193786621,-38.150001525878906,-9.430804183706641
74,42013_0074,False,False,timeout,200.0,810.6427001953125,2.896570920944214,654.8863525390625,1425.348388671875,20895.0546875,9,0.0,0.0,0.42985247281379996,5.187069905332465e-07,-7.119646072387695,-12.991826057434082,-40.03499984741211,4.680874831974506
75,42013_0075,False,False,timeout,200.0,580.1287841796875,3.4841110706329346,719.5724487304688,1211.26953125,21072.69921875,17,0.0,0.0,1.0605926260491834,9.777388402198993e-07,-8.065211296081543,-15.842376708984375,-38.25,-3.1194441001862288
76,42013_0076,False,False,timeout,200.0,764.2378540039062,6.534758567810059,1163.786865234375,1481.81103515625,22752.978515625,14,0.0,0.0,1.5128396636992694,5.5132068055741e-07,-7.973437309265137,-17.50240135192871,-40.81999969482422,4.1867354065179825
77,42013_0077,False,False,timeout,200.0,864.5755615234375,4.034253120422363,930.3064575195312,1580.032958984375,21787.6875,16,0.0,0.0,0.413033821452409,7.844147209823404e-07,-6.910952091217041,-13.64670181274414,-38.14500045776367,7.998662330210209
78,42013_0078,False,False,timeout,200.0,489.60797119140625,3.1927013397216797,606.7656860351562,1053.537353515625,20766.326171875,5,0.0,0.0,0.1245137253915891,3.6111825359341763e-07,-4.3355712890625,-9.976970672607422,-39.185001373291016,-4.670820664614439
79,42013_0079,False,False,timeout,200.0,678.8598022460938,2.453317165374756,666.8696899414062,1276.0677490234375,20935.34765625,13,0.0,0.0,0.45912558497162537,6.490726519814416e-07,-6.5599894523620605,-14.884885787963867,-38.67499923706055,-0.15425305627286434
80,42013_0080,False,False,timeout,200.0,536.6776733398438,2.7010631561279297,634.4705200195312,1121.5423583984375,20845.935546875,16,0.0,0.0,0.6639301832672209,1.0104107911956817e-06,-7.9792094230651855,-15.019562721252441,-38.029998779296875,-4.804962569847703
81,42013_0081,False,False,timeout,200.0,713.8648071289062,3.6509854793548584,1157.2916259765625,1385.7369384765625,22901.11328125,22,0.0,0.0,1.341194567931816,8.478986488569262e-07,-8.003057479858398,-16.69658851623535,-38.89500045776367,0.9271919671446085
82,42013_0082,False,False,timeout,200.0,600.2498168945312,3.6057705879211426,744.4926147460938,1219.3516845703125,21174.00390625,16,0.0,0.0,0.34502367944456636,1.1441416248203495e-06,-7.45296573638916,-12.845171928405762,-36.959999084472656,-1.6392306070774794
83,42013_0083,False,False,timeout,200.0,388.0072021484375,3.53208065032959,1262.2066650390625,1048.590576171875,23405.00390625,19,0.0,0.0,0.7730648222798482,6.465847322090212e-07,-6.651778697967529,-15.859259605407715,-38.70500183105469,-8.001843789592385
84,42013_0084,False,False,timeout,200.0,505.4580993652344,4.560301780700684,1316.0765380859375,1156.85595703125,23663.7578125,20,0.0,0.0,2.36850182347931,9.413634930410808e-07,-8.743159294128418,-17.824594497680664,-39.18000030517578,-5.684233255684376
85,42013_0085,False,False,timeout,200.0,849.004638671875,5.042114734649658,1606.4830322265625,1585.1822509765625,25373.44921875,17,0.0,0.0,0.8383587030787021,8.358414584108686e-07,-7.7738566398620605,-16.293701171875,-38.69499969482422,6.95752676576376
86,42013_0086,False,False,timeout,200.0,663.0455322265625,3.036756992340088,620.661865234375,1230.79736328125,20808.28125,12,0.0,0.0,0.5199888660013676,8.210229354688181e-07,-4.681180000305176,-13.34660816192627,-35.650001525878906,-0.8696830943226814
87,42013_0087,False,False,timeout,200.0,445.2162780761719,3.2928895950317383,692.31982421875,1010.6632080078125,21028.193359375,10,0.0,0.0,0.24606550028314814,7.802291898428848e-07,-5.708040714263916,-11.507739067077637,-37.11000061035156,-6.5663365833461285
88,42013_0088,False,False,timeout,200.0,726.5051879882812,6.9913530349731445,1393.093505859375,1450.8870849609375,23937.14453125,19,0.0,0.0,1.9973760458268226,1.0240234387026703e-06,-8.968509674072266,-18.861309051513672,-39.099998474121094,1.5562371835112572
89,42013_0089,False,False,timeout,200.0,954.3994750976562,4.400006294250488,889.2611694335938,1681.9495849609375,21639.109375,14,0.0,0.0,0.5235031169746072,5.088071908687652e-07,-6.3299241065979,-14.377593994140625,-39.47999954223633,11.048274468630552
90,42013_0090,False,False,timeout,200.0,673.77734375,3.1938703060150146,661.7498168945312,1277.9283447265625,20914.107421875,9,0.0,0.0,0.2570919631700963,5.493922745358759e-07,-5.897241115570068,-11.23901653289795,-38.625,1.0419557858258486
91,42013_0091,False,False,timeout,200.0,964.02001953125,8.17961311340332,1763.8101806640625,1782.03173828125,26286.8125,20,0.0,366079.033203125,6.178408711124211,1.0140377514744615e-06,-9.168888092041016,-20.426515579223633,-39.26499938964844,9.415921907871962
92,42013_0092,False,False,timeout,200.0,560.759521484375,5.117412567138672,1436.005859375,1260.940185546875,24215.203125,12,0.0,0.0,0.5098678850010038,5.295336394794958e-07,-5.599847316741943,-14.835579872131348,-38.880001068115234,-1.5010769441723824
93,42013_0093,False,False,timeout,200.0,498.0108947753906,2.7828588485717773,861.4888916015625,1103.25927734375,21641.5078125,17,0.0,0.0,1.6131717308241058,1.1419944743806809e-06,-9.052507400512695,-16.921295166015625,-38.564998626708984,-6.584441522136331
94,42013_0094,False,False,timeout,200.0,442.0214538574219,2.640871286392212,611.4972534179688,1013.989990234375,20786.220703125,7,1.0,0.0,1.2586492542445193,2.822268077551371e-07,-6.984477519989014,-10.9069185256958,-42.33000183105469,-6.446632161736488
95,42013_0095,False,False,timeout,200.0,481.7963562011719,2.827916383743286,924.1519165039062,1093.4776611328125,21859.353515625,10,0.0,0.0,0.4697943432815373,7.868364380669846e-07,-6.901813983917236,-13.055139541625977,-38.005001068115234,-5.103451814502478
96,42013_0096,False,False,timeout,200.0,645.8897705078125,2.954918146133423,744.3047485351562,1293.752685546875,21178.541015625,18,0.0,0.0,1.1714080108603229,4.7540912220256357e-07,-7.279373645782471,-15.463723182678223,-40.625,-0.882842805236578
97,42013_0097,False,False,timeout,200.0,525.9976196289062,3.948967456817627,694.3837280273438,1176.34375,21019.15625,7,1.0,0.0,1.0369321163650602,4.133038897435881e-07,-6.520503044128418,-9.657881736755371,-40.28499984741211,-2.203960987739265
98,42013_0098,False,False,timeout,200.0,858.6856689453125,4.4998016357421875,955.9573364257812,1566.179931640625,21911.533203125,12,0.0,0.0,0.7316447926638648,5.253674835614674e-07,-7.083548545837402,-12.336718559265137,-40.10499954223633,8.12015651538968
99,42013_0099,False,False,timeout,200.0,1012.1945190429688,4.47865104675293,1041.0909423828125,1727.15478515625,22280.845703125,18,0.0,0.0,0.8353380715660751,7.240079574444281e-07,-6.997499942779541,-15.968740463256836,-38.650001525878906,12.003189321607351
100,42013_0100,False,False,timeout,200.0,1031.438720703125,5.6765851974487305,1681.9478759765625,1785.165283203125,25932.3828125,25,0.0,0.0,2.2868350382521747,1.0166535781763742e-06,-9.422319412231445,-19.33038902282715,-39.45000076293945,10.878200370818377
101,42013_0101,False,False,timeout,200.0,981.4946899414062,3.8987627029418945,861.4254150390625,1706.51513671875,21545.359375,12,0.0,0.0,2.0641901892982424,6.10045409388249e-07,-6.721328258514404,-18.097211837768555,-39.18000030517578,11.725472535938025
102,42013_0102,False,False,timeout,200.0,636.6510009765625,3.4076972007751465,1447.819580078125,1381.4473876953125,24473.470703125,11,0.0,0.0,4.968330098129809,4.936973198965689e-07,-7.318706035614014,-16.236520767211914,-40.86000061035156,1.8944036327302456
103,42013_0103,False,False,timeout,200.0,823.414306640625,3.2902369499206543,1336.281005859375,1532.7462158203125,23842.513671875,14,0.0,201122.9921875,4.088237620675937,9.066734571661073e-07,-7.673385143280029,-18.403575897216797,-38.209999084472656,5.107760991901159
104,42013_0104,False,False,timeout,200.0,953.0850830078125,2.8873589038848877,1128.1759033203125,1625.6060791015625,22773.2578125,20,0.0,0.0,1.0742041348852218,9.19582349609982e-07,-7.760201454162598,-17.02196502685547,-38.38999938964844,7.709427736699581
105,42013_0105,False,False,timeout,200.0,466.54180908203125,4.0656023025512695,776.70166015625,1140.0426025390625,21233.318359375,6,0.0,0.0,0.30376558350399135,9.228090360124952e-07,-5.531126499176025,-12.865921020507812,-35.97999954223633,-3.923425378277898
106,42013_0106,False,False,timeout,200.0,507.91375732421875,3.4715869426727295,840.9111328125,1182.9228515625,21451.40234375,5,0.0,0.0,0.5920158464461565,8.331977316800021e-07,-5.863687038421631,-10.571876525878906,-36.78499984741211,-2.1345820669084787
107,42013_0107,False,False,timeout,200.0,450.1636657714844,6.028527736663818,1108.2069091796875,1124.70849609375,22504.626953125,12,0.0,0.0,1.1177103800780606,7.116762060377369e-07,-7.363783359527588,-13.971096992492676,-38.91999816894531,-5.717840224970132
108,42013_0108,False,False,timeout,200.0,1040.832763671875,3.523319721221924,1056.774169921875,1718.42626953125,22393.94921875,10,0.0,0.0,0.11626776759047061,3.2405240908417453e-07,-7.099147319793701,-10.783387184143066,-42.255001068115234,13.446301575750113
