lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
18,42001_0018,False,False,timeout,200.0,265.2008361816406,3.012834072113037,1041.61669921875,878.2796630859375,22398.99609375,17,0.0,0.0,3.0883119597751647,9.713045733406035e-07,-8.574506759643555,-19.189306259155273,-38.775001525878906,-13.18007011571899
19,42001_0019,False,False,timeout,200.0,286.67047119140625,3.418639659881592,1263.292236328125,905.115234375,23483.12890625,20,0.0,0.0,1.5448648935556413,1.108953802599899e-06,-8.76402473449707,-17.38943862915039,-38.459999084472656,-13.153674482367933
20,42001_0020,False,False,timeout,200.0,323.04742431640625,3.6551125049591064,1245.260986328125,946.724609375,23215.09375,13,0.0,0.0,0.9525200293632224,6.062177938304103e-07,-6.831028461456299,-14.21494197845459,-39.224998474121094,-9.779898695647717
21,42001_0021,False,False,timeout,200.0,270.20123291015625,3.455508232116699,847.09521484375,847.6552124023438,21597.701171875,13,0.0,0.0,0.5553988460823893,9.058338564216228e-07,-6.7994704246521,-13.659093856811523,-37.474998474121094,-12.473608874715865
22,42001_0022,False,False,timeout,200.0,326.54388427734375,2.766273021697998,998.4644165039062,953.1779174804688,22232.830078125,13,0.0,0.0,4.311977699715644,8.863331527209084e-07,-7.771264553070068,-19.09296226501465,-38.400001525878906,-10.864896750077605
23,42001_0023,False,False,timeout,200.0,203.20851135253906,3.9981091022491455,1174.912109375,853.7169189453125,22844.9921875,7,0.0,0.0,0.3229174196720123,4.717990778146941e-07,-6.234505653381348,-14.22210693359375,-39.91999816894531,-12.534507889300585
24,42001_0024,True,True,success,81.0,4.0979719161987305,1.7965830564498901,353.5038757324219,211.6082000732422,8782.541015625,2,1.0,0.0,2.7501124474737377,7.442815031504043e-07,-6.667204856872559,-11.077848434448242,-37.71604919433594,18.471650153398514
25,42001_0025,False,False,timeout,200.0,308.35650634765625,2.2067630290985107,601.3724975585938,875.4702758789062,20755.875,4,0.0,0.0,0.10156254179775714,9.548688890959056e-07,-2.8763725757598877,-10.741632461547852,-33.22999954223633,-10.27547101303935
26,42001_0026,False,False,timeout,200.0,241.8805389404297,4.150747299194336,550.44091796875,732.7152099609375,20651.345703125,10,0.0,0.0,1.7257181408954785,7.680035653834239e-07,-7.184399604797363,-17.131067276000977,-38.44499969482422,-15.069193967618048
27,42001_0027,True,True,success,141.0,4.574477672576904,1.3941664695739746,484.7779846191406,369.9246826171875,14835.8203125,14,0.0,0.0,1.6920003851542105,1.0329352880299466e-06,-8.601405143737793,-15.079925537109375,-38.609928131103516,16.888598029501736
28,42001_0028,False,False,timeout,200.0,335.4988098144531,3.5907952785491943,658.035888671875,924.050537109375,20909.126953125,18,0.0,0.0,0.5565119083737955,6.182103094687364e-07,-4.995074272155762,-13.920477867126465,-37.470001220703125,-10.595717284828424
29,42001_0029,True,True,success,111.0,8.486729621887207,1.9306796789169312,484.19482421875,294.792724609375,11999.2919921875,7,0.0,0.0,1.151260721446896,5.992321767358213e-07,-7.157617092132568,-18.298614501953125,-39.4954948425293,17.636622636346146
30,42001_0030,False,False,timeout,200.0,203.93260192871094,3.1343841552734375,668.9154663085938,832.5694580078125,20926.912109375,12,0.0,0.0,0.20943778555840253,7.993000006933926e-07,-4.322463512420654,-10.954545974731445,-35.3849983215332,-12.50249756500125
31,42001_0031,True,True,success,144.0,6.490428447723389,0.4640597403049469,384.5307312011719,344.9295349121094,14846.576171875,7,1.0,0.0,1.993845513349192,6.560494032470388e-07,-7.454931259155273,-13.672918319702148,-39.0,17.64521779655479
32,42001_0032,True,True,success,176.0,6.958824634552002,1.7965445518493652,507.25091552734375,472.8653259277344,18207.474609375,6,0.0,0.0,0.18347489763982594,5.641206711456707e-07,-7.0203633308410645,-11.628520965576172,-39.64204406738281,18.958699200768024
33,42001_0033,True,True,success,91.0,4.726174831390381,1.9576632976531982,411.8688659667969,233.43203735351562,9918.8388671875,4,0.0,0.0,0.21311808952672795,1.000984963371633e-06,-6.6560468673706055,-12.968557357788086,-36.79121017456055,18.305894104763865
34,42001_0034,False,False,timeout,200.0,14.433847427368164,3.8369429111480713,567.4364013671875,540.9691772460938,20677.8671875,12,0.0,0.0,0.576886949648615,7.759369032100949e-07,-6.524217128753662,-13.946243286132812,-37.744998931884766,-20.733568362426013
35,42001_0035,True,True,success,156.0,1.8770020008087158,1.1629239320755005,571.22314453125,248.49188232421875,16723.4375,12,0.0,0.0,0.8891509008140136,8.682108814675815e-07,-7.081700325012207,-16.211986541748047,-37.78845977783203,13.835439952090383
36,42001_0036,False,False,timeout,200.0,326.69378662109375,3.0214996337890625,636.8871459960938,924.4115600585938,20845.123046875,10,1.0,0.0,1.3766355515271425,3.374599216954266e-07,-4.745853424072266,-10.804350852966309,-39.29499816894531,-9.585388286039233
37,42001_0037,False,False,timeout,200.0,3.7513298988342285,3.162069797515869,503.26531982421875,488.1275939941406,20541.275390625,12,0.0,0.0,0.6332992118864786,1.0189362643586718e-06,-8.05966854095459,-14.404550552368164,-38.025001525878906,-22.02376195299439
38,42001_0038,True,True,success,160.0,7.164791107177734,1.9845699071884155,712.4969482421875,520.4871215820312,17315.51171875,8,0.0,0.0,0.16848073322325946,3.601833497235418e-07,-5.399075508117676,-9.70502758026123,-39.974998474121094,20.749496222939342
39,42001_0039,True,True,success,116.0,6.653179168701172,1.4784451723098755,354.08294677734375,296.7492370605469,12075.33984375,3,0.0,0.0,0.6628194621218175,6.642432957693833e-07,-7.076819896697998,-12.73043441772461,-38.99137878417969,17.845816830173135
40,42001_0040,True,True,success,117.0,2.3803091049194336,1.7949162721633911,522.4579467773438,307.8355712890625,12765.3369140625,6,0.0,0.0,0.15647302411942401,2.8350779459295654e-07,-4.131845474243164,-9.75324535369873,-39.85470199584961,18.54357158811763
41,42001_0041,True,True,success,195.0,8.023792266845703,1.9987329244613647,928.153564453125,580.973388671875,21405.244140625,12,2.0,0.0,2.501845671074131,8.108993693685289e-07,-7.235534191131592,-12.284907341003418,-37.71794891357422,19.750359689816833
42,42001_0042,True,True,success,110.0,1.9581298828125,1.923272967338562,450.2879638671875,289.2086486816406,11837.927734375,3,0.0,0.0,0.08065078604797071,2.798880504170401e-07,-7.388047218322754,-9.922706604003906,-43.0,18.64561748295091
43,42001_0043,False,False,timeout,200.0,97.51740264892578,3.2215089797973633,522.5433959960938,550.4901733398438,20583.125,7,0.0,0.0,0.10425556804984808,5.18048601350074e-07,-4.725275993347168,-9.296698570251465,-37.76499938964844,-18.79499403014779
44,42001_0044,False,False,timeout,200.0,358.8786926269531,3.3131778240203857,586.151611328125,915.2232055664062,20714.111328125,8,1.0,0.0,1.1064728818833829,6.245984566533025e-07,-5.513335704803467,-10.58318042755127,-37.48500061035156,-9.26332479994744
45,42001_0045,True,True,success,195.0,2.375332832336426,1.8861714601516724,866.6773071289062,485.43585205078125,21301.130859375,20,0.0,0.0,2.263888672016895,7.219232133756565e-07,-7.65540885925293,-17.65216064453125,-39.31282043457031,15.816807741299272
46,42001_0046,True,True,success,176.0,2.043510913848877,1.6105886697769165,487.6142883300781,426.1123962402344,18193.27734375,11,0.0,0.0,0.4070849707032638,7.670485878786725e-07,-6.706518173217773,-12.995318412780762,-37.97159194946289,17.53567817993462
47,42001_0047,False,False,timeout,200.0,268.15985107421875,2.431121587753296,581.3590087890625,809.1466674804688,20716.8828125,19,0.0,0.0,1.0329942615283654,7.957822654702795e-07,-7.741986274719238,-16.702007293701172,-38.814998626708984,-14.327162923756987
48,42001_0048,False,False,timeout,200.0,290.0704650878906,3.419626235961914,823.4115600585938,885.7103881835938,21468.9453125,11,0.0,0.0,0.500159745780984,1.0453605585780678e-06,-6.4245991706848145,-12.494782447814941,-36.439998626708984,-10.788691979832947
49,42001_0049,True,True,success,98.0,6.319002151489258,1.9420802593231201,261.5410461425781,213.97076416015625,10089.828125,3,0.0,0.0,0.30194560605652476,7.9821409817483e-07,-6.523009777069092,-11.516712188720703,-37.56122589111328,17.830194007605314
50,42001_0050,False,False,timeout,200.0,227.40158081054688,5.951124668121338,1201.88916015625,884.6834106445312,22942.033203125,19,0.0,0.0,1.3177928428555605,9.344048561388263e-07,-8.901744842529297,-17.908681869506836,-39.31999969482422,-13.8989373203367
51,42001_0051,False,False,timeout,200.0,491.4140930175781,3.7668046951293945,549.7818603515625,999.755615234375,20630.2734375,3,0.0,0.0,0.10723080866038799,1.530203067545699e-07,-5.782248020172119,-8.353889465332031,-44.060001373291016,-5.609791323542595
52,42001_0052,False,False,timeout,200.0,0.3815810978412628,3.1334738731384277,760.1168212890625,456.43206787109375,21366.8359375,10,0.0,0.0,1.194793582102284,9.230699090778671e-07,-6.889237880706787,-14.643453598022461,-37.375,-23.999130595242605
53,42001_0053,False,False,timeout,200.0,27.179330825805664,3.3106658458709717,673.328369140625,519.5361328125,21056.18359375,14,0.0,0.0,0.8768741468060761,5.928175289682258e-07,-6.846485614776611,-16.363351821899414,-39.290000915527344,-22.23787910398096
54,42001_0054,True,True,success,181.0,0.8039172291755676,1.6405521631240845,608.015625,508.4324951171875,18956.63671875,8,1.0,0.0,1.480178690088388,6.797625544097866e-07,-5.711633682250977,-11.395516395568848,-37.21546936035156,19.38804440945387
55,42001_0055,True,True,success,182.0,1.925808072090149,1.7930861711502075,490.28509521484375,466.05731201171875,18764.80078125,14,0.0,0.0,0.16015494234123073,7.620117241475992e-07,-5.827300071716309,-11.867650985717773,-37.10439682006836,18.289079831913114
56,42001_0056,False,False,timeout,200.0,64.59849548339844,2.381218194961548,695.6005249023438,581.0928955078125,21104.5078125,10,0.0,0.0,0.4715540784783661,3.743461885363786e-07,-5.2093892097473145,-11.763157844543457,-39.810001373291016,-19.50956909917295
57,42001_0057,True,True,success,112.0,4.33812952041626,1.9262768030166626,415.6117248535156,285.23687744140625,11909.7783203125,11,0.0,0.0,1.9464864046188137,9.664802474519872e-07,-9.367094039916992,-16.688121795654297,-39.58035659790039,16.739690516144037
58,42001_0058,False,False,timeout,200.0,291.65740966796875,3.075547695159912,638.7274169921875,888.6937255859375,20848.9140625,11,0.0,0.0,0.7454671121551655,9.454163375721691e-07,-6.949357986450195,-16.488887786865234,-37.345001220703125,-12.332240945659578
59,42001_0059,True,True,success,112.0,2.1546480655670166,1.810374140739441,303.0627746582031,250.72726440429688,11569.7216796875,2,0.0,0.0,0.0,2.540335390932569e-07,-4.442328929901123,-6.570925235748291,-40.44643020629883,18.038311436772346
60,42001_0060,False,False,timeout,200.0,228.35377502441406,2.273022413253784,958.755615234375,817.35888671875,22086.322265625,14,0.0,0.0,0.3785131912876386,6.861935000301855e-07,-7.442515850067139,-13.708955764770508,-39.30500030517578,-13.988708972930908
61,42001_0061,False,False,timeout,200.0,173.29449462890625,3.407111883163452,1135.14453125,782.978759765625,22689.630859375,17,0.0,0.0,1.2772946533188223,9.399633137263663e-07,-7.998724460601807,-17.001510620117188,-38.400001525878906,-16.100423267052975
62,42001_0062,True,True,success,188.0,3.7229535579681396,1.621138334274292,565.6900634765625,433.4986877441406,19566.388671875,10,0.0,0.0,0.835610511554207,9.85469255210967e-07,-8.057958602905273,-14.928206443786621,-38.20212936401367,16.398131554713473
63,42001_0063,True,True,success,97.0,6.886435508728027,1.9866982698440552,241.29798889160156,233.91799926757812,9957.8173828125,6,0.0,0.0,2.354470083816457,1.0761626859656991e-06,-8.73318099975586,-16.982955932617188,-38.453609466552734,17.18827980477363
