lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,53012_0010,True,True,success,26.0,0.9394062161445618,0.6148873567581177,502.833251953125,501.85791015625,7084.45361328125,7,11,0.0,0,0,0.0,0.0,0.8579579820999732,9.793268101422934e-07,5.392037855682545,0.20738607137240556,-8.931056022644043,-17.323732376098633,-51.0,24.440838769078255
11,53012_0011,True,True,success,16.0,0.431635320186615,0.016924042254686356,234.13418579101562,233.68276977539062,3397.477294921875,5,9,0.0,0,0,0.0,0.0,3.2434406988322735,1.0430580950071544e-06,5.121943705208083,0.3201214815755052,-9.58643913269043,-18.710416793823242,-52.0,21.745419017970562
12,53012_0012,True,True,success,17.0,1.3399487733840942,0.8706258535385132,253.7652130126953,252.97593688964844,3658.00341796875,4,6,0.0,0,0,0.0,0.0,1.13407100649441,6.163540767963294e-07,2.85504712310094,0.16794394841770235,-7.378911972045898,-17.076200485229492,-55.0,21.91858078725636
13,53012_0013,True,True,success,28.0,1.4742199182510376,0.33193814754486084,542.84521484375,541.3273315429688,7663.76611328125,10,18,0.0,0,0,0.0,0.0,1.291460741843496,9.677804878752535e-07,8.029639909892243,0.28677285392472296,-8.91525936126709,-17.14995574951172,-52.0,24.839996529743075
14,53012_0014,True,True,success,25.0,0.7162593007087708,0.05765877291560173,464.0807189941406,463.2283935546875,6610.95361328125,7,11,0.0,0,0,0.0,0.0,0.4245858427882194,8.858625233187922e-07,4.6367313417025136,0.18546925366810055,-7.316232204437256,-11.238715171813965,-51.0,24.011611618101597
15,53012_0015,True,True,success,16.0,0.33229345083236694,1.7357977628707886,257.3735046386719,257.28631591796875,3627.5078125,4,8,0.0,0,0,0.0,216716.625,0.7731093354523182,9.102259639348631e-07,3.355061638694588,0.20969135241841175,-8.716218948364258,-17.46565818786621,-47.0,22.012598805129528
16,53012_0016,True,True,success,44.0,0.26158207654953003,0.41915759444236755,944.1620483398438,943.726806640625,13279.5771484375,21,32,0.0,0,0,0.0,0.0,1.3418167341839184,6.776335494345692e-07,14.044539214310111,0.3191940730525025,-9.150116920471191,-18.779720306396484,-53.0,29.46459724754095
17,53012_0017,True,True,success,45.0,3.4956092834472656,0.6142169833183289,949.9513549804688,945.9808349609375,13372.9208984375,9,19,0.0,1,1,0.0,0.0,0.7578269833491909,5.987469055273525e-07,6.544010272268022,0.14542245049484492,-7.4357171058654785,-15.661308288574219,-55.0,29.461899779736996
18,53012_0018,True,True,success,32.0,2.2111666202545166,1.1330658197402954,637.9659423828125,635.5936279296875,9035.7412109375,11,21,0.0,0,0,0.0,343541.96875,4.5966407298110425,9.286568243283e-07,12.594978179598208,0.393593068112444,-10.924461364746094,-19.71335220336914,-54.0,25.843783512711525
19,53012_0019,True,True,success,37.0,0.45422664284706116,1.171494960784912,773.2642822265625,772.8195190429688,10864.369140625,19,29,0.0,0,0,0.0,0.0,2.495425392244313,1.0379815562742266e-06,14.739055287959696,0.3983528456205323,-10.039905548095703,-15.678847312927246,-56.0,27.438765354454517
20,53012_0020,True,True,success,30.0,2.0980942249298096,0.9478468894958496,595.80712890625,596.4599609375,8396.61328125,11,20,0.0,0,0,0.0,0.0,2.101107535837218,9.590655470977558e-07,9.112481060253437,0.30374936867511454,-9.039377212524414,-21.466712951660156,-54.0,25.43916528299451
21,53012_0021,True,True,success,43.0,0.6033867001533508,0.7010582089424133,916.3224487304688,915.703369140625,12871.166015625,7,11,0.0,0,0,0.0,0.0,0.11860968311165654,4.162479688888155e-07,4.613780755305312,0.10729722686756539,-6.191063404083252,-11.52072525024414,-50.0,29.111290030181408
22,53012_0022,True,True,success,36.0,2.0703999996185303,1.0281225442886353,736.5597534179688,736.46044921875,10395.2021484375,12,20,0.0,0,0,0.0,0.0,1.0307602399132318,9.071555982447737e-07,8.545694697362435,0.23738040826006765,-8.345033645629883,-15.895133972167969,-53.0,26.97884291037917
23,53012_0023,True,True,success,17.0,0.8303899765014648,0.5209677219390869,275.10162353515625,274.1874694824219,3919.539794921875,3,7,0.0,0,0,0.0,0.0,1.6203566158519072,9.143089748838119e-07,1.8133943301376578,0.10667025471397987,-6.385670185089111,-12.191532135009766,-54.0,22.15871686860919
24,53012_0024,True,True,success,34.0,1.3930399417877197,0.8325117230415344,686.6802368164062,686.2354125976562,9715.728515625,7,14,0.0,0,0,0.0,0.0,1.7995026011759525,8.232893858415563e-07,6.784103170258575,0.19953244618407573,-8.587177276611328,-13.53999137878418,-56.0,26.422458428889513
25,53012_0025,True,True,success,21.0,2.543483257293701,1.3925069570541382,384.9437561035156,382.4723815917969,5446.43408203125,2,5,0.0,0,0,0.0,0.0,0.5222277655487969,2.7281172960902907e-07,1.4799606495370883,0.07047431664462325,-6.254487037658691,-8.783068656921387,-55.0,23.229996845126152
26,53012_0026,True,True,success,39.0,1.0092028379440308,1.4685970544815063,826.0784912109375,826.5116577148438,11575.3994140625,14,22,0.0,0,0,0.0,0.0,0.31385552405546874,4.3229174596676904e-07,7.850111969723599,0.2012849223006051,-6.758166790008545,-13.750101089477539,-52.0,28.050410069525242
27,53012_0027,True,True,success,43.0,1.5485539436340332,0.5601308345794678,914.7913818359375,915.2355346679688,12872.7041015625,12,21,0.0,0,0,0.0,699383.3125,1.0595546635084374,5.636091665311079e-07,10.84374368069048,0.25218008559745303,-9.003544807434082,-13.925668716430664,-51.0,29.100287456065416
28,53012_0028,True,True,success,45.0,1.036806344985962,0.20332124829292297,950.3772583007812,950.46533203125,13301.0751953125,16,22,0.0,1,0,0.0,0.0,0.6189995099686914,5.251808542223241e-07,10.10526682879536,0.22456148508434132,-5.277364253997803,-14.796374320983887,-49.0,29.54686765000224
29,53012_0029,True,True,success,26.0,1.3667422533035278,0.6202687621116638,477.1197509765625,476.444580078125,6786.685546875,7,12,0.0,0,0,0.0,0.0,0.7952194725378201,5.423058837550343e-07,6.5804618738942064,0.2530946874574695,-8.634154319763184,-14.597207069396973,-51.0,24.140896132215858
30,53012_0030,True,True,success,15.0,1.6115727424621582,0.7056832313537598,231.4765167236328,229.94883728027344,3303.823486328125,3,12,0.0,0,0,0.0,55079.1875,0.46302241186300913,6.933002168807434e-07,3.3006921565842506,0.22004614377228338,-8.533829689025879,-14.135257720947266,-49.0,21.749724805355072
31,53012_0031,True,True,success,42.0,0.48209670186042786,0.9690930843353271,886.010986328125,885.2252197265625,12504.5380859375,16,31,0.0,0,0,0.0,0.0,1.590873686330659,7.915988971620079e-07,14.990165628732575,0.35690870544601366,-9.7535400390625,-16.73460578918457,-51.0,28.714593913406134
32,53012_0032,True,True,success,28.0,0.7520953416824341,0.7713851928710938,553.2129516601562,553.6903076171875,7797.81103515625,5,12,0.0,1,0,0.0,0.0,0.1383236689226968,6.822953529146096e-07,4.168771553277453,0.1488846983313376,-6.543107509613037,-12.36556339263916,-45.0,24.99681057035923
33,53012_0033,True,True,success,42.0,0.5560116767883301,0.14114706218242645,897.39501953125,896.7076416015625,12617.7158203125,18,25,0.0,0,0,0.0,401244.125,2.686143236500876,9.067805259681856e-07,17.40611063320153,0.41443120555241736,-10.20352840423584,-16.401348114013672,-54.0,28.87943372875452
34,53012_0034,True,True,success,40.0,0.7797473073005676,0.15379154682159424,834.9209594726562,833.9882202148438,11788.90625,15,24,0.0,0,0,0.0,242311.6875,5.09373509704601,9.86049268192346e-07,15.669983000835714,0.39174957502089286,-10.750478744506836,-20.15557098388672,-57.0,28.10223911702633
35,53012_0035,True,True,success,36.0,0.4549168050289154,0.20813089609146118,735.2474365234375,734.7472534179688,10416.2705078125,11,18,0.0,0,0,0.0,0.0,0.772791295674526,4.367325847138343e-07,7.488409383969365,0.2080113717769268,-7.807548522949219,-14.667537689208984,-57.0,26.95962220430374
36,53012_0036,True,True,success,25.0,1.3464263677597046,1.6669330596923828,487.7401123046875,488.6412658691406,6876.80322265625,11,20,0.0,0,0,0.0,0.0,0.8554041269421577,5.496479775501939e-07,6.767761955784616,0.27071047823138467,-8.283023834228516,-18.477466583251953,-52.0,24.325297951698303
37,53012_0037,True,True,success,18.0,0.7612795829772949,0.4949391782283783,298.6556091308594,298.62158203125,4237.6748046875,1,3,0.0,0,0,0.0,0.0,1.0681995534234576,8.937053526854773e-07,2.6399865307762185,0.1466659183764566,-9.345539093017578,-13.329829216003418,-53.0,22.39438983798027
38,53012_0038,True,True,success,17.0,0.6334582567214966,0.7540662288665771,269.6221008300781,268.82562255859375,3854.24267578125,5,11,0.0,1,0,0.0,0.0,0.8925307387595668,9.824218656884863e-07,3.84413142730989,0.22612537807705235,-7.370214462280273,-15.978446960449219,-50.0,22.095831256359816
39,53012_0039,True,True,success,16.0,1.5891120433807373,1.6450693607330322,258.7314147949219,259.2762451171875,3678.810302734375,7,13,0.0,0,0,0.0,0.0,0.5728055480867624,9.545738812732907e-07,4.941846005839876,0.30886537536499226,-9.650238990783691,-15.520127296447754,-46.0,22.034685596823692
40,53012_0040,True,True,success,40.0,1.3357536792755127,0.5636098980903625,835.0062255859375,834.7263793945312,11787.0546875,10,20,0.0,0,0,0.0,0.0,0.13755022399127484,3.79770095904064e-07,6.164428097345765,0.15411070243364414,-6.044262886047363,-12.508541107177734,-48.0,28.110811471939087
41,53012_0041,True,True,success,27.0,2.8067619800567627,0.891791820526123,513.1859130859375,510.153076171875,7252.58203125,6,12,0.0,0,0,0.0,0.0,0.8685996929804484,4.778447009601694e-07,5.688599970980114,0.2106888878140783,-7.499683856964111,-14.378637313842773,-50.0,24.50719428807497
42,53012_0042,True,True,success,29.0,0.8425576090812683,1.3190597295761108,579.9533081054688,579.4595947265625,8163.73583984375,15,20,0.0,0,0,0.0,0.0,3.638096681828129,6.849856925657212e-07,10.01686562538737,0.34540915949611617,-8.904522895812988,-19.4182071685791,-54.0,25.276125714182854
43,53012_0043,True,True,success,38.0,1.1092398166656494,0.23114292323589325,792.5985717773438,791.2758178710938,11166.4228515625,14,27,0.0,1,0,0.0,0.0,1.1537257270446342,5.659516196039093e-07,11.226123906183286,0.2954243133206128,-8.900312423706055,-18.44819450378418,-55.0,27.61638797260821
44,53012_0044,True,True,success,19.0,0.8193328380584717,0.038244668394327164,322.2613220214844,321.376220703125,4617.3310546875,3,16,0.0,0,0,0.0,0.0,0.8305535355680868,7.607886950130418e-07,3.0152757993650314,0.15869872628237008,-3.7907633781433105,-17.23047637939453,-50.0,22.605542965233326
45,53012_0045,True,True,success,18.0,0.8533986210823059,1.1175247430801392,303.1003723144531,302.5242919921875,4290.1279296875,12,17,0.0,0,0,0.0,229792.65625,4.858441519240539,8.02966196842034e-07,8.60096040246363,0.4778311334702016,-10.824220657348633,-17.519357681274414,-57.0,22.43601254746318
46,53012_0046,True,True,success,26.0,0.9201084971427917,0.4483903646469116,499.69085693359375,498.5247802734375,7062.8818359375,7,14,0.0,0,0,0.0,0.0,1.7104457553762655,5.833797357669167e-07,5.672516613488667,0.21817371590341025,-8.266611099243164,-20.53264617919922,-55.0,24.404803179204464
47,53012_0047,True,True,success,43.0,0.7697446942329407,0.8031278848648071,926.3140258789062,926.27734375,12999.353515625,16,28,0.0,0,0,0.0,0.0,4.679707686568415,1.1051016467400735e-06,18.05096553662552,0.4197898962005935,-10.347354888916016,-19.480613708496094,-51.0,29.242895618081093
48,53012_0048,True,True,success,15.0,2.7921128273010254,0.2927151918411255,219.63075256347656,217.15057373046875,3178.815673828125,4,9,0.0,0,0,0.0,0.0,0.4109081784884135,4.749429137973493e-07,2.6411358309577744,0.17607572206385164,-6.4444355964660645,-14.362646102905273,-51.0,21.60472615994513
49,53012_0049,True,True,success,29.0,2.0643203258514404,0.8649380803108215,564.0889892578125,564.4076538085938,7981.89111328125,11,20,0.0,1,0,0.0,0.0,2.5734706921824095,8.973662155422689e-07,9.108096021043119,0.31407227658769377,-8.510727882385254,-17.552555084228516,-52.0,25.08708106726408
50,53012_0050,True,True,success,33.0,1.5792299509048462,0.18766666948795319,664.9119873046875,663.4169311523438,9401.0791015625,7,12,0.0,0,0,0.0,0.0,1.887818398349213,4.063173118097576e-07,5.541418497206293,0.16792177264261496,-7.930355072021484,-21.242000579833984,-58.0,26.155896488577127
51,53012_0051,True,True,success,28.0,0.5847920179367065,1.9848169088363647,556.7838134765625,557.06298828125,7825.2001953125,1,5,0.0,1,1,0.0,0.0,0.5019395692007882,2.4443034999218784e-07,0.8935712814713727,0.031913260052549026,-4.475679397583008,-8.385558128356934,-56.0,25.041368879377842
52,53012_0052,True,True,success,35.0,3.1371920108795166,0.8462845087051392,713.8571166992188,710.740966796875,10087.4326171875,8,14,0.0,0,0,0.0,0.0,0.5838045917185289,1.020780293207021e-06,7.991645445235738,0.22833272700673538,-9.255233764648438,-14.569012641906738,-45.0,26.682441119104624
53,53012_0053,True,True,success,24.0,0.5112694501876831,0.8842880725860596,453.5182800292969,453.7453918457031,6399.25244140625,7,10,0.0,0,0,0.0,81985.671875,1.478041802532971,1.0564107526533917e-06,8.172139933554107,0.3405058305647544,-10.177630424499512,-17.779211044311523,-50.0,23.950788013637066
54,53012_0054,True,True,success,27.0,2.1470143795013428,1.085508108139038,521.1304931640625,519.219482421875,7330.29638671875,10,16,0.0,0,0,0.0,0.0,0.42404771851444684,2.9634187607522716e-07,5.661844800609063,0.20969795557811344,-6.2277655601501465,-13.779145240783691,-53.0,24.616209618747234
55,53012_0055,False,False,connectivity,9.0,346.30908203125,25.000001907348633,162.4717254638672,508.7137756347656,2449.5673828125,3,8,1.0,1,1,0.0,200000.0,22.266101716293228,5.726516797545223e-07,2.000153683753002,0.22223929819477797,-22.424476623535156,-94.3142318725586,-128.0,-14.970856565982103
56,53012_0056,False,False,connectivity,19.0,152.43792724609375,24.65962791442871,405.7323913574219,557.8579711914062,5820.64306640625,4,7,1.0,3,2,0.0,200000.0,10.876755579521781,7.643820098517034e-07,3.9591828692372477,0.20837804574932883,-15.423449516296387,-27.788467407226562,-128.0,-14.594698790460825
57,53012_0057,True,True,success,36.0,0.43995577096939087,0.18425926566123962,752.1331787109375,751.5806884765625,10586.458984375,10,18,0.0,0,0,0.0,0.0,0.39628651306136614,9.778017202835245e-07,8.458256941205722,0.23495158170015895,-8.74475383758545,-14.124098777770996,-46.0,27.181967549026012
58,53012_0058,True,True,success,16.0,1.919458270072937,0.39267435669898987,237.91098022460938,235.98190307617188,3439.177490234375,6,12,0.0,0,0,0.0,0.0,0.6160092391073704,9.425224547499056e-07,4.850969399648285,0.3031855874780178,-9.09085464477539,-13.82542896270752,-48.0,21.768430694937706
59,53012_0059,True,True,success,18.0,0.868712842464447,0.9653069972991943,309.314208984375,309.6962585449219,4389.9541015625,5,7,0.0,0,0,0.0,0.0,0.38054681817690533,1.1735597619614662e-06,3.7946082190195516,0.21081156772330842,-7.944639205932617,-12.730746269226074,-47.0,22.518802642822266
60,53012_0060,True,True,success,15.0,1.1633785963058472,0.1988624632358551,214.682861328125,213.39060974121094,3121.69091796875,6,10,0.0,0,0,0.0,3331.84375,0.7682138478383422,4.223608073061769e-07,4.410280671759074,0.29401871145060493,-8.412847518920898,-15.653294563293457,-51.0,21.561931438744068
61,53012_0061,True,True,success,20.0,0.8409151434898376,0.24584487080574036,335.3264465332031,334.67694091796875,4832.26416015625,6,11,0.0,0,0,0.0,0.0,0.929897053912282,9.452162316847535e-07,5.312661591308689,0.26563307956543447,-8.66288948059082,-16.13698387145996,-51.0,22.71294804289937
62,53012_0062,True,True,success,22.0,1.8979840278625488,1.1628634929656982,393.0723571777344,393.86865234375,5543.39111328125,8,12,0.0,0,0,0.0,0.0,0.47776953571222047,4.933350510327728e-07,4.819029300593503,0.21904678639061378,-5.323376655578613,-12.588028907775879,-51.0,23.32858743518591
63,53012_0063,True,True,success,22.0,0.7100617289543152,0.6668828129768372,403.99334716796875,403.7230224609375,5698.52197265625,6,10,0.0,0,0,0.0,0.0,0.8408207429403608,9.690103659274676e-07,4.909444525229311,0.22315656932860506,-7.757748603820801,-15.999493598937988,-50.0,23.43749738112092
64,53012_0064,True,True,success,24.0,1.0118025541305542,0.7965816855430603,431.9794616699219,430.65606689453125,6141.14599609375,13,19,0.0,0,0,0.0,37970.1875,3.206468489021063,1.1698620241418212e-06,10.932389631480124,0.4555162346450052,-10.240055084228516,-17.020435333251953,-47.0,23.67264974862337
65,53012_0065,True,True,success,34.0,0.9243454337120056,1.8067673444747925,702.8630981445312,703.4118041992188,9871.0458984375,22,31,0.0,0,0,0.0,0.0,1.0564014313961654,4.2104119636539563e-07,13.241961144473363,0.3894694454256871,-9.17978572845459,-17.076725006103516,-52.0,26.646566070616245
66,53012_0066,True,True,success,35.0,0.8426060080528259,1.2215631008148193,720.7666015625,721.187255859375,10087.1591796875,4,8,0.0,0,0,0.0,0.0,0.18525168469973974,4.1088021305313307e-07,2.9194907504733245,0.08341402144209499,-4.892326354980469,-11.435493469238281,-51.0,26.829759284853935
67,53012_0067,True,True,success,34.0,1.936597466468811,0.48225700855255127,679.4705200195312,677.3938598632812,9634.65625,17,23,0.0,0,0,0.0,0.0,4.848940938711166,9.183579884526861e-07,12.765891926501423,0.375467409602983,-9.745299339294434,-22.201194763183594,-57.0,26.30707473307848
68,53012_0068,True,True,success,34.0,2.7789809703826904,0.3804222643375397,682.138671875,678.9989013671875,9615.8232421875,8,11,0.0,0,0,0.0,0.0,1.8210755058509462,1.0106422273699589e-06,7.433787732504973,0.21864081566191096,-8.047151565551758,-16.451770782470703,-50.0,26.339056285098195
69,53012_0069,True,True,success,23.0,0.8001118302345276,0.14982128143310547,414.518798828125,413.8075256347656,5886.0625,11,17,0.0,0,0,0.0,0.0,11.490716856782852,1.3223804039032827e-06,11.142464354449864,0.4844549719326028,-11.81310749053955,-25.039024353027344,-54.0,23.51651482284069
70,53012_0070,True,True,success,26.0,1.320542335510254,1.7890576124191284,513.9263916015625,514.5791625976562,7242.7626953125,8,16,0.0,0,0,0.0,0.0,3.6436214928443613,9.953170180009552e-07,9.62386497587777,0.3701486529183758,-10.747636795043945,-18.85343360900879,-53.0,24.5979286134243
71,53012_0071,True,True,success,34.0,0.5280531644821167,0.5857414603233337,699.6386108398438,699.5762939453125,9865.82421875,16,24,0.0,0,0,0.0,64750.546875,4.000919613001101,8.199197288698034e-07,13.984741010011566,0.41131591205916374,-10.418286323547363,-18.418333053588867,-59.0,26.582214154303074
72,53012_0072,True,True,success,20.0,0.9968161582946777,0.7263822555541992,351.9190979003906,352.3191833496094,4974.3125,5,11,0.0,0,0,0.0,0.0,1.0832663677632808,1.0571963173333643e-06,5.250909040174862,0.2625454520087431,-8.270883560180664,-13.18825626373291,-47.0,22.921581469476223
73,53012_0073,True,True,success,19.0,0.46906495094299316,0.5695546269416809,321.4331970214844,320.85601806640625,4568.11328125,5,12,0.0,0,0,0.0,125057.125,1.2007511869857186,7.911115355790045e-07,4.81626631548204,0.25348770081484423,-9.076362609863281,-15.227170944213867,-50.0,22.60675571486354
74,53012_0074,True,True,success,28.0,1.1536328792572021,0.4729780852794647,531.31396484375,530.7664794921875,7552.91357421875,9,14,0.0,0,0,0.0,0.0,1.4451225346752576,7.912294352406337e-07,7.092809778656626,0.2533146349520224,-8.756731986999512,-17.490394592285156,-53.0,24.71612804569304
75,53012_0075,True,True,success,30.0,0.5719432234764099,0.2079823911190033,599.3707275390625,599.1315307617188,8474.701171875,10,19,0.0,0,0,0.0,0.0,1.2453519105911255,8.833814282146098e-07,7.098003622061473,0.23660012073538242,-8.737531661987305,-17.745718002319336,-53.0,25.469876382499933
76,53012_0076,True,True,success,24.0,1.1784909963607788,0.3071005940437317,441.8080749511719,440.7865905761719,6275.8515625,4,7,0.0,0,0,0.0,0.0,0.15864919374386469,8.618882318955912e-07,3.1883030734624302,0.13284596139426794,-6.356085300445557,-12.697455406188965,-46.0,23.7901565246284
77,53012_0077,True,True,success,20.0,0.9906982779502869,0.2908107340335846,350.03546142578125,349.9521789550781,4978.68212890625,8,10,0.0,0,0,0.0,5729.03125,1.618452852871269,6.630757638959039e-07,5.77697952755607,0.2888489763778035,-8.964768409729004,-19.397077560424805,-52.0,22.89281351491809
78,53012_0078,True,True,success,27.0,2.2879323959350586,0.5348168015480042,517.6801147460938,515.4212036132812,7331.68310546875,5,7,0.0,0,0,0.0,0.0,0.2660872831388756,8.123127991489632e-07,4.005844909190614,0.14836462626631905,-7.720014572143555,-11.46951675415039,-49.0,24.567568372935057
79,53012_0079,True,True,success,14.0,2.101167678833008,0.9986989498138428,207.31585693359375,205.18063354492188,2957.33544921875,7,10,0.0,0,0,0.0,0.0,1.008151067154748,6.649387265562317e-07,4.658725586941115,0.33276611335293677,-8.368388175964355,-17.02423095703125,-50.0,21.51927186176181
80,53012_0080,True,True,success,29.0,1.6272826194763184,0.9521802067756653,581.97998046875,580.37939453125,8202.375,9,18,0.0,0,0,0.0,0.0,0.6249230150454517,1.0214923981007375e-06,7.554722277466024,0.26050766474020776,-9.18041706085205,-15.165592193603516,-46.0,25.28073677048087
81,53012_0081,True,True,success,40.0,2.668304920196533,0.8314404487609863,836.9641723632812,833.982421875,11825.4140625,6,11,0.0,0,0,0.0,0.0,0.09194549098610878,4.0391054625388276e-07,3.4148865731866413,0.08537216432966603,-5.958277225494385,-10.953385353088379,-48.0,28.102286962792277
82,53012_0082,True,True,success,40.0,0.7048268914222717,1.2865703105926514,856.9398193359375,857.436279296875,12029.47265625,12,20,0.0,0,0,0.0,0.0,2.3135007256641984,7.758958389558756e-07,9.675131727655483,0.24187829319138707,-7.941758632659912,-14.516989707946777,-58.0,28.425068520009518
83,53012_0083,True,True,success,31.0,0.46087363362312317,0.3145004212856293,591.4691772460938,588.6083374023438,8295.912109375,5,10,0.0,1,1,0.0,0.0,0.9206987794849181,1.0449057601964605e-06,3.412710495717307,0.11008743534571958,-7.339941024780273,-10.911630630493164,-55.0,25.36010429263115
84,53012_0084,True,True,success,42.0,1.7075457572937012,1.805769443511963,898.1310424804688,898.6484375,12580.1103515625,11,22,0.0,0,0,0.0,0.0,0.5397906367267881,6.248660455520664e-07,8.859010102974233,0.21092881197557697,-7.9139404296875,-13.785076141357422,-53.0,28.907680742442608
85,53012_0085,True,True,success,37.0,0.5872619152069092,0.549675703048706,778.7837524414062,778.0405883789062,10968.2548828125,10,22,0.0,0,0,0.0,37797.4375,0.4520584771762023,3.5726691179034615e-07,8.462200196376902,0.22870811341559194,-6.5570149421691895,-13.26135540008545,-52.0,27.485308285802603
86,53012_0086,False,False,connectivity,21.0,397.9576110839844,25.0,462.04302978515625,859.94873046875,6641.09228515625,4,11,1.0,2,1,0.0,200000.0,11.911856034948002,3.5101154237184217e-07,3.5554316249344087,0.16930626785401945,-14.965606689453125,-26.729820251464844,-128.0,-11.030613098293543
87,53012_0087,True,True,success,32.0,1.0463839769363403,0.7511216998100281,648.7828979492188,647.7616577148438,9123.982421875,16,25,0.0,1,0,0.0,0.0,1.6548322913586162,6.979966942211036e-07,11.344769953058496,0.354524061033078,-9.507536888122559,-17.658750534057617,-52.0,26.00413739308715
88,53012_0088,True,True,success,27.0,2.0517594814300537,0.815241277217865,516.03173828125,516.2185668945312,7278.03662109375,7,12,0.0,1,1,0.0,0.0,0.221180881270104,8.732595486233347e-07,5.49607004433649,0.20355814979024037,-6.5801167488098145,-11.89061450958252,-44.0,24.583119831979275
89,53012_0089,True,True,success,37.0,2.3776841163635254,0.8057238459587097,763.75439453125,761.3206176757812,10782.8916015625,8,15,0.0,0,0,0.0,0.0,1.7783873453736305,8.663745363166429e-07,6.622427227095433,0.1789845196512279,-8.258148193359375,-15.271193504333496,-56.0,27.260825365781784
90,53012_0090,True,True,success,33.0,0.3079456388950348,0.7882513999938965,680.0894775390625,680.1520385742188,9579.748046875,16,23,0.0,0,0,0.0,0.0,2.7347534131823164,1.014619354836296e-06,13.130224339903727,0.3978855860576887,-10.023360252380371,-18.4764347076416,-50.0,26.374435994774103
91,53012_0091,True,True,success,34.0,1.4794025421142578,0.8833999037742615,696.9318237304688,695.4447631835938,9842.4365234375,10,20,0.0,0,0,0.0,39439.875,0.6092491601319874,9.591109045793608e-07,6.769177060491305,0.19909344295562661,-8.233452796936035,-16.296422958374023,-50.0,26.5260758548975
