lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52001_0010,True,True,success,122.0,2.2846121788024902,1.8567384481430054,947.2556762695312,905.205078125,15316.0009765625,21,118,0.0,0.0,0.0,0.19775935607489015,9.475222347206357e-07,16.891595537506852,0.13845570112710534,-7.585947513580322,-12.101760864257812,-47.0,11.196115172735535
11,52001_0011,True,True,success,40.0,5.798057556152344,1.318583369255066,273.2167663574219,228.33404541015625,4863.40283203125,0,6,0.0,0.0,0.0,0.0,4.4480630023713275e-07,0.5103856008499861,0.012759640021249652,-2.786318302154541,-6.420456886291504,-39.0,20.14531051926315
12,52001_0012,True,True,success,54.0,5.850877285003662,1.3087306022644043,419.7909240722656,403.5122375488281,6786.81201171875,12,51,0.0,0.0,0.0,0.3378271220286411,9.963374338894937e-07,10.02695995261247,0.1856844435668976,-8.119872093200684,-14.411301612854004,-49.0,12.40449323068087
13,52001_0013,True,True,success,59.0,8.379785537719727,1.8159208297729492,493.2037048339844,441.8023986816406,7722.94677734375,14,58,0.0,0.0,0.0,1.8819949532211837,1.042652331569239e-06,17.46565246626292,0.29602800790276135,-9.309725761413574,-15.38002872467041,-54.0,5.152280106697937
14,52001_0014,True,True,success,148.0,7.399449825286865,1.10480797290802,1027.369140625,990.2966918945312,17940.951171875,19,130,0.0,0.0,0.0,0.5514044177693289,4.7005416064009936e-07,12.552530739391866,0.08481439688778288,-5.868646621704102,-11.280289649963379,-64.0,16.32091811305779
15,52001_0015,True,True,success,41.0,9.116488456726074,1.8453395366668701,336.7316589355469,312.5296936035156,5294.4384765625,8,36,0.0,0.0,356054.125,0.4282665150012912,8.677456798423231e-07,8.01640146144546,0.1955219868645234,-7.242671966552734,-12.450542449951172,-46.0,13.708090123600595
16,52001_0016,True,True,success,103.0,7.738017559051514,1.678208589553833,924.1721801757812,896.3103637695312,13789.708984375,25,66,0.0,0.0,0.0,0.5498114271830876,1.0861548008788922e-06,21.70361379094164,0.21071469699943338,-7.4210028648376465,-16.780986785888672,-50.0,6.5560922517653335
17,52001_0017,True,True,success,63.0,6.7447099685668945,0.47793275117874146,484.06591796875,443.5137634277344,7918.90771484375,15,57,0.0,0.0,0.0,1.0276290819285407,9.808635242720018e-07,15.078198005786476,0.23933647628232502,-8.4126558303833,-15.804022789001465,-51.0,7.453816755333603
18,52001_0018,True,True,success,76.0,7.555924892425537,0.8182997703552246,709.94140625,689.8572387695312,10381.447265625,13,75,0.0,0.0,0.0,0.1749255799100195,9.256623799633178e-07,9.728851532176284,0.12801120437074057,-7.700861930847168,-12.729915618896484,-47.0,15.926593283578606
19,52001_0019,True,True,success,77.0,8.450608253479004,1.0705195665359497,762.1922607421875,701.0054321289062,10945.416015625,18,70,0.0,0.0,0.0,0.864839293691632,6.276896708375527e-07,14.259433648585901,0.18518744998163508,-7.896611213684082,-17.368764877319336,-54.0,11.475817092657458
20,52001_0020,True,True,success,121.0,3.1917777061462402,0.6244006156921387,925.9996337890625,906.2439575195312,15242.8701171875,31,89,0.0,0.0,115311.09375,0.3484324961284961,4.1188638119293946e-07,20.11546362854891,0.16624350106238767,-6.169098377227783,-13.393582344055176,-54.0,7.7189670045638845
21,52001_0021,True,True,success,97.0,3.088170051574707,0.35874858498573303,592.2992553710938,487.3334045410156,11347.578125,16,88,0.0,0.0,0.0,0.3859140585301463,1.2824344059819062e-06,18.84120991104974,0.1942392774335025,-7.965048313140869,-14.13731861114502,-46.0,2.8907332585589707
22,52001_0022,True,True,success,61.0,5.909010887145996,1.3147172927856445,504.43170166015625,477.5074462890625,7940.15185546875,11,50,0.0,0.0,0.0,2.3496450235242725,8.346041338837331e-07,9.683195868322606,0.15874091587414108,-7.137025833129883,-16.305234909057617,-56.0,13.330233346855286
23,52001_0023,True,True,success,100.0,6.601330280303955,1.518860101699829,781.404296875,674.77734375,12712.6396484375,18,58,0.0,0.0,0.0,0.1470492400228977,4.2250015127365257e-07,10.769920772444086,0.10769920772444086,-4.451901435852051,-11.987981796264648,-51.0,14.07132687928192
24,52001_0024,True,True,success,41.0,6.3526082038879395,1.3724350929260254,303.964599609375,270.9330139160156,5118.94091796875,2,21,0.0,0.0,0.0,0.019155239186635833,3.528084392439446e-07,1.4206759354864975,0.0346506325728414,-1.5403789281845093,-7.542667865753174,-46.0,19.72136506970769
25,52001_0025,False,False,connectivity,67.0,109.74195861816406,5.065377235412598,545.4739379882812,648.0958862304688,8599.0302734375,15,44,1.0,0.0,200000.0,3.6467258011672032,3.796055527495063e-07,9.651469431693048,0.1440517825625828,-8.925621032714844,-16.594959259033203,-128.0,-24.064452230805845
26,52001_0026,True,True,success,30.0,7.989587783813477,1.0621336698532104,255.59158325195312,244.49191284179688,3949.01904296875,2,20,0.0,0.0,0.0,0.0,2.2765471404303147e-07,0.8933467904871126,0.029778226349570423,-3.278078317642212,-6.88161563873291,-46.0,20.4096390937621
27,52001_0027,True,True,success,74.0,7.396117210388184,1.0377933979034424,590.2096557617188,550.6874389648438,9429.873046875,20,61,0.0,0.0,0.0,0.45394060745633935,1.2000280846862282e-06,15.769393535164909,0.21309991263736364,-8.054781913757324,-14.557368278503418,-47.0,7.99439719522206
28,52001_0028,False,False,connectivity,28.0,143.346923828125,6.733453750610352,203.5142822265625,344.83172607421875,3439.59130859375,4,24,1.0,0.0,200000.0,7.193264179996082,1.9045005014309675e-07,2.5037716078240018,0.08942041456514292,-11.042741775512695,-11.731677055358887,-128.0,-19.767835532375013
29,52001_0029,True,True,success,102.0,8.107046127319336,1.7246159315109253,814.489501953125,786.4318237304688,12929.7216796875,28,95,0.0,0.0,0.0,1.4736102204222012,7.188425470036129e-07,30.776222807309143,0.30172767458146216,-9.280179023742676,-14.629168510437012,-55.0,-4.164388933172923
30,52001_0030,True,True,success,93.0,6.085115909576416,1.9562040567398071,783.7725830078125,734.5126342773438,12117.869140625,19,76,0.0,0.0,0.0,0.38376380087587464,9.313974578739733e-07,17.159353739517453,0.1845091799948113,-7.586101055145264,-12.736326217651367,-50.0,8.668424760056016
31,52001_0031,True,True,success,46.0,6.145031929016113,1.6475497484207153,355.8446044921875,316.3644104003906,5829.2509765625,6,19,0.0,0.0,0.0,0.032199250534176826,7.247935785847442e-07,3.8503874096521495,0.08370407412287281,-2.6701645851135254,-10.405594825744629,-45.0,17.668823834185922
32,52001_0032,True,True,success,61.0,7.450353622436523,1.145804524421692,489.0565490722656,438.7968444824219,7803.4814453125,13,61,0.0,0.0,0.0,0.2914315134775443,7.079394483529631e-07,8.263132054902762,0.13546118122791412,-5.980835437774658,-14.1019926071167,-51.0,14.258174661002906
33,52001_0033,True,True,success,72.0,4.4839186668396,1.6719591617584229,490.0133361816406,470.7602844238281,8630.4560546875,15,63,0.0,0.0,26756.984375,0.3078642359210385,8.997269138117442e-07,11.661849484188792,0.16197013172484434,-6.7553277015686035,-13.541443824768066,-49.0,11.09358059580779
34,52001_0034,True,True,success,61.0,8.662565231323242,1.8966279029846191,524.1359252929688,497.641845703125,8015.3994140625,23,51,0.0,0.0,0.0,1.9131139494234422,9.897517142622954e-07,19.867292860983916,0.3256933255899003,-9.372899055480957,-16.474300384521484,-56.0,3.5454106903681115
35,52001_0035,True,True,success,84.0,5.249868869781494,1.053289532661438,728.1978759765625,698.0517578125,11101.8759765625,19,69,0.0,0.0,0.0,0.6061149029327291,7.420153160691847e-07,14.387578956718267,0.17128070186569366,-7.940863609313965,-12.936555862426758,-54.0,11.126213062619144
36,52001_0036,True,True,success,135.0,9.474167823791504,0.8863508701324463,1021.6549682617188,975.0612182617188,16788.419921875,22,134,0.0,0.0,0.0,1.3552925688361197,9.43008903622858e-07,20.977474670488355,0.1553887012628767,-8.597990989685059,-14.768157958984375,-56.0,7.934845358502159
37,52001_0037,True,True,success,41.0,9.020729064941406,1.1031230688095093,362.8885498046875,340.52740478515625,5486.36279296875,12,38,0.0,0.0,75688.1875,0.5792506633371841,7.422674110696279e-07,9.576501921464754,0.2335732175967013,-8.20654582977295,-14.962328910827637,-50.0,12.47552980418031
38,52001_0038,False,False,connectivity,5.0,611.5353393554688,12.267451286315918,34.7469367980957,644.505615234375,648.7100830078125,1,3,1.0,0.0,200000.0,40.0,7.214791992282699e-07,0.7968431346966783,0.15936862693933568,-34.050662994384766,-121.92097473144531,-128.0,-14.346344263191417
39,52001_0039,True,True,success,42.0,4.494187831878662,1.9452056884765625,315.6960754394531,264.5074157714844,5271.3203125,5,40,0.0,0.0,0.0,0.1907422618851775,1.091137628842868e-06,6.148902543313286,0.14640244150745918,-8.110496520996094,-12.30030632019043,-44.0,14.854027922772389
40,52001_0040,True,True,success,44.0,8.590644836425781,1.3378733396530151,355.88568115234375,340.8639221191406,5640.28173828125,13,44,0.0,0.0,0.0,0.8158762387254022,8.981952513470953e-07,10.712395306289341,0.24346352968839413,-8.64877700805664,-16.239112854003906,-48.0,11.239478364974111
41,52001_0041,False,False,connectivity,13.0,562.6429443359375,9.721369743347168,97.7311019897461,657.7325439453125,1641.63671875,1,13,1.0,0.0,200000.0,15.402707199637707,4.3693064482725345e-07,1.1050067673354307,0.0850005205642639,-17.246448516845703,-66.5472412109375,-128.0,-14.427944326671854
42,52001_0042,True,True,success,133.0,6.46002721786499,1.9617936611175537,1006.8057861328125,774.311279296875,17044.693359375,25,128,0.0,0.0,0.0,0.4165204660056677,6.700506603431137e-07,23.793540651236874,0.17889880188899906,-7.731263637542725,-14.51770305633545,-49.0,0.4195705668281491
43,52001_0043,True,True,success,43.0,5.102457523345947,0.7708998918533325,327.7814025878906,286.6964111328125,5438.6396484375,8,36,0.0,0.0,0.0,1.0107650049897128,8.869603961059955e-07,6.68536413379825,0.15547358450693605,-8.084365844726562,-15.733548164367676,-50.0,14.553360403395525
44,52001_0044,True,True,success,75.0,8.77609634399414,1.36133873462677,730.6864013671875,688.1057739257812,10679.6826171875,9,72,0.0,0.0,0.0,0.3527823736798018,9.748410980137124e-07,12.775277179684306,0.1703370290624574,-8.41787338256836,-13.192606925964355,-44.0,12.640431049261426
45,52001_0045,True,True,success,86.0,3.7551229000091553,0.38171854615211487,642.0337524414062,589.0387573242188,10698.4814453125,15,80,0.0,0.0,0.0,0.5363495053810089,7.282645923211486e-07,11.709509915082094,0.1361570920358383,-6.644676208496094,-12.685201644897461,-55.0,12.076625695110916
46,52001_0046,True,True,success,58.0,5.949843883514404,1.4309970140457153,519.5967407226562,482.7578430175781,7822.31494140625,13,56,0.0,0.0,0.0,0.5549251974142831,9.445094794249724e-07,11.059780899047997,0.19068587756979305,-8.276836395263672,-13.400677680969238,-50.0,12.180900808811039
47,52001_0047,True,True,success,98.0,7.28424072265625,1.022695541381836,911.9788208007812,846.0569458007812,13447.45703125,31,89,0.0,0.0,0.0,0.849652878113319,9.85893135474707e-07,28.267174232400745,0.2884405533918443,-9.198296546936035,-15.094423294067383,-49.0,-0.9763901714456829
48,52001_0048,True,True,success,91.0,7.013699531555176,1.6716279983520508,696.6072387695312,619.9649658203125,11493.7734375,18,45,0.0,0.0,0.0,0.37090513392627894,6.42683694785184e-07,14.195908593050763,0.15599899552803037,-6.0296454429626465,-13.896730422973633,-50.0,9.864136083014678
49,52001_0049,True,True,success,37.0,7.278937339782715,0.7212637066841125,268.9925231933594,257.2369384765625,4531.12109375,6,29,0.0,0.0,0.0,0.1794008064914394,6.351506586983108e-07,4.918535484323776,0.13293339146821018,-5.300387859344482,-11.668822288513184,-45.0,16.274084983070814
50,52001_0050,True,True,success,82.0,7.417803764343262,1.317260503768921,674.0532836914062,653.6083374023438,10685.26171875,31,71,0.0,0.0,0.0,1.2171371075801733,7.233103395364884e-07,24.638933282926466,0.30047479613324957,-8.955024719238281,-17.584184646606445,-52.0,0.18825051875434085
51,52001_0051,True,True,success,47.0,6.72878360748291,1.6736525297164917,320.63623046875,306.7490234375,5647.19775390625,15,42,0.0,0.0,0.0,0.7796019642276967,1.002316315997574e-06,12.067384005865394,0.2567528511886254,-8.403068542480469,-15.482625961303711,-50.0,9.349584727206887
52,52001_0052,True,True,success,63.0,5.990376949310303,1.7873774766921997,542.0872802734375,500.15985107421875,8335.16015625,21,62,0.0,0.0,0.0,3.6472620564320732,1.2569918406745908e-06,21.13207150875858,0.33542970648823145,-10.122546195983887,-17.725370407104492,-53.0,2.151989975280255
53,52001_0053,False,False,timeout,200.0,6.1296539306640625,2.469797372817993,775.8843383789062,206.80482482910156,21561.357421875,5,7,0.0,0.0,0.0,0.019670769553631545,7.48153087783976e-07,7.198467398486514,0.035992336992432566,2.63187837600708,-1.2427691221237183,-46.0,-34.70871461784043
54,52001_0054,True,True,success,73.0,4.338629245758057,1.5119876861572266,602.7071533203125,564.5499877929688,9435.4931640625,14,51,0.0,0.0,0.0,0.8786034243817645,6.963597265333702e-07,14.451707920502166,0.19796860165071462,-7.50483512878418,-13.7573823928833,-52.0,9.50739728056337
55,52001_0055,True,True,success,198.0,2.747267961502075,1.7363892793655396,823.0457153320312,411.8362121582031,22062.953125,6,198,0.0,0.0,0.0,0.06221191980170481,6.628108843011028e-07,8.976670748876906,0.04533672095392376,-7.187575340270996,-8.7222900390625,-47.0,6.239418887210512
56,52001_0056,True,True,success,98.0,4.158005714416504,1.5378646850585938,603.9845581054688,557.4130859375,11438.5146484375,17,96,0.0,0.0,0.0,1.5502435624295352,1.0028006315400377e-06,24.635604770061114,0.25138372214348076,-9.100066184997559,-15.862809181213379,-51.0,-1.6107423427966623
57,52001_0057,True,True,success,66.0,5.1755290031433105,1.7255438566207886,480.50909423828125,419.54510498046875,8226.28515625,8,57,0.0,0.0,0.0,0.126691418474145,3.5362801882725264e-07,6.685030234631816,0.10128833688836084,-6.962202548980713,-11.280208587646484,-50.0,15.252755346122466
58,52001_0058,True,True,success,54.0,6.570291996002197,0.7827339768409729,333.56658935546875,311.2415771484375,6308.7265625,11,23,0.0,0.0,105356.1015625,0.15520480061294856,5.077335206098926e-07,7.2442703664321275,0.1341531549339283,-4.376893997192383,-12.972814559936523,-47.0,13.951843704281394
59,52001_0059,True,True,success,39.0,8.788253784179688,1.441009521484375,321.0829772949219,309.22540283203125,5036.6962890625,7,39,0.0,0.0,0.0,0.12159304951245968,8.530419138015789e-07,5.264795450714997,0.1349947551465384,-6.918093204498291,-10.771760940551758,-46.0,16.474064746650285
60,52001_0060,True,True,success,68.0,6.6480584144592285,1.7657475471496582,521.3754272460938,507.0674743652344,8555.3935546875,14,48,0.0,0.0,0.0,0.07023349174243562,3.449668062838849e-07,7.401199590857372,0.10884117045378489,-3.9307265281677246,-10.8766508102417,-49.0,15.938341039721625
61,52001_0061,True,True,success,78.0,8.823203086853027,1.870620846748352,550.40771484375,532.5995483398438,9474.7626953125,15,69,0.0,0.0,0.0,0.3702607760922267,1.0335768300032773e-06,14.269605604341564,0.18294366159412262,-8.249102592468262,-14.110639572143555,-47.0,9.055276198902785
62,52001_0062,True,True,success,94.0,4.854654788970947,1.4952863454818726,777.7899780273438,744.1696166992188,12152.6005859375,25,84,0.0,0.0,0.0,2.4420206330795873,1.206976458825785e-06,24.043356526901235,0.25578038858405566,-9.426982879638672,-17.80463218688965,-55.0,1.927558149884245
63,52001_0063,True,True,success,125.0,6.1559576988220215,0.47049009799957275,930.5343627929688,908.4610595703125,15551.177734375,18,101,0.0,0.0,0.0,0.05345617064833641,5.340119639640761e-07,12.20603191576861,0.09764825532614889,-6.230370044708252,-10.69236946105957,-46.0,15.843229594603551
