lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52002_0010,False,False,timeout,200.0,3.7973275184631348,6.254534721374512,1794.030517578125,1751.793701171875,27185.896484375,48,179,0.0,0.0,0.0,0.9047747049317695,6.410907458587189e-07,38.07669242357119,0.19038346211785595,-7.539112567901611,-15.929519653320312,-53.0,-35.41586198170881
11,52002_0011,True,True,success,121.0,8.848119735717773,1.0001108646392822,1265.4481201171875,1216.90673828125,17597.505859375,29,73,0.0,0.0,0.0,0.4700765537082656,8.723006674301344e-07,21.956310445295266,0.1814571111181427,-6.072877883911133,-15.284384727478027,-49.0,11.465867189838006
12,52002_0012,False,False,connectivity,29.0,1042.2158203125,10.743040084838867,338.57537841796875,1364.667236328125,4579.5576171875,0,26,1.0,0.0,200000.0,6.896551724137931,6.538649723426778e-07,0.8818959500640631,0.030410205174622864,-8.92622184753418,-8.133142471313477,-128.0,-5.258466949686408
13,52002_0013,True,True,success,153.0,5.324341773986816,0.4365690350532532,1462.350830078125,1378.592529296875,21224.6953125,30,146,0.0,0.0,0.0,0.40744486813938696,8.099750854981288e-07,24.866148231302095,0.1625238446490333,-7.680466175079346,-14.30685043334961,-51.0,10.721962036813913
14,52002_0014,False,False,connectivity,62.0,682.9322509765625,12.769851684570312,734.863525390625,1398.628662109375,9814.4287109375,17,36,1.0,0.0,200000.0,3.4969127171582755,4.447623560340177e-07,10.110851241413984,0.1630782458292578,-7.377316474914551,-13.482821464538574,-128.0,-12.757082520191105
15,52002_0015,True,True,success,145.0,8.523237228393555,0.46743640303611755,1327.0531005859375,1303.049560546875,19626.0,34,131,0.0,0.0,0.0,0.3578408973998037,6.726133980511553e-07,25.888915138595777,0.1785442423351433,-7.077296733856201,-15.203701972961426,-50.0,8.643770480251847
16,52002_0016,False,False,connectivity,7.0,1196.6649169921875,9.979464530944824,48.77714157104492,1244.48046875,878.0020751953125,2,7,1.0,0.0,200000.0,29.444293047700608,6.584426565885744e-07,2.1479590905664283,0.3068512986523469,-29.290185928344727,-110.17733764648438,-128.0,-9.314065106010231
17,52002_0017,True,True,success,164.0,3.814277410507202,1.331207513809204,1456.5689697265625,1407.1422119140625,22181.0703125,27,79,0.0,0.0,0.0,0.3682577638523426,7.879194075075048e-07,20.99125316372086,0.12799544612024916,-6.1894850730896,-13.450156211853027,-50.0,14.61889816070031
18,52002_0018,False,False,connectivity,66.0,724.0867309570312,12.248734474182129,832.0853271484375,1526.7606201171875,10997.34375,18,56,1.0,0.0,200000.0,4.0598506771705365,7.173166871800938e-07,14.341405401043222,0.2172940212279276,-10.6986722946167,-16.42853355407715,-128.0,-14.991967091373729
19,52002_0019,True,True,success,137.0,8.702998161315918,1.6963528394699097,1195.7392578125,1132.5120849609375,18163.908203125,24,117,0.0,0.0,0.0,0.4032620539086579,3.7179511917510734e-07,16.784923802955202,0.12251769199237374,-5.93449068069458,-12.6548490524292,-58.0,14.806751880900807
20,52002_0020,True,True,success,122.0,6.335752964019775,1.5751707553863525,1239.479248046875,1198.5474853515625,17690.34375,38,90,0.0,0.0,0.0,0.6295330283216766,8.699620398929852e-07,27.67917529015001,0.22687848598483615,-7.729626655578613,-16.06515884399414,-50.0,4.777841844725067
21,52002_0021,True,True,success,168.0,4.828959941864014,1.6177284717559814,1463.7850341796875,1406.0787353515625,22332.263671875,23,151,0.0,0.0,0.0,0.1916080143169633,9.117137905163764e-07,19.529371631792795,0.11624625971305236,-6.828188419342041,-13.680455207824707,-48.0,16.580109926410906
22,52002_0022,True,True,success,142.0,3.742931604385376,1.46571683883667,1083.333984375,1024.5267333984375,17762.716796875,18,120,0.0,0.0,0.0,0.24772292854671013,5.643047498077861e-07,14.552088031116499,0.10247949317687675,-5.67551326751709,-13.120491981506348,-50.0,14.996127134617788
23,52002_0023,False,False,connectivity,20.0,1444.2125244140625,13.41828441619873,235.7639617919922,1663.0882568359375,3222.4140625,3,19,1.0,0.0,295521.625,12.282314797118307,1.1449303570998382e-06,4.057938490689981,0.20289692453449906,-16.015417098999023,-30.893856048583984,-128.0,-5.428625215471971
24,52002_0024,False,False,connectivity,102.0,114.80326843261719,7.514713287353516,996.6981811523438,1096.6219482421875,14224.06640625,20,98,1.0,0.0,337664.25,2.1571927507608835,7.209315579721792e-07,15.989586650227919,0.15676065343360704,-8.671374320983887,-12.934096336364746,-128.0,-23.979016869162937
25,52002_0025,True,True,success,130.0,7.292937278747559,1.9396138191223145,1218.1046142578125,1181.1510009765625,17749.330078125,33,103,0.0,0.0,0.0,0.4269729644489976,3.653490630028955e-07,21.231426183046725,0.16331866294651326,-5.201285362243652,-14.936427116394043,-54.0,11.471706394193745
26,52002_0026,False,False,connectivity,100.0,221.61085510253906,8.712564468383789,849.3181762695312,1045.8682861328125,13020.6455078125,28,100,1.0,0.0,416067.28125,3.1524849118571727,9.696434881334426e-07,28.680128538003665,0.28680128538003663,-10.2308931350708,-16.194814682006836,-128.0,-36.90434163152287
27,52002_0027,True,True,success,182.0,6.148882865905762,1.5733705759048462,1723.3582763671875,1653.6546630859375,25423.0625,16,159,0.0,0.0,0.0,0.054623781253742364,4.4388980743118797e-07,12.51739062765373,0.068776871580515,-6.399446487426758,-10.978145599365234,-50.0,27.699120837955338
28,52002_0028,False,False,connectivity,86.0,305.7852478027344,9.903606414794922,1074.0185546875,1358.469482421875,14192.791015625,12,66,1.0,0.0,200000.0,2.780059188734307,6.642825150104431e-07,11.734347506606083,0.13644590123960562,-8.146166801452637,-12.389284133911133,-128.0,-15.318413189792137
29,52002_0029,True,True,success,113.0,4.14324951171875,1.1423025131225586,1049.896728515625,1022.9588623046875,15506.1875,25,103,0.0,0.0,0.0,0.44232720445709683,7.658636836299392e-07,22.54074088603,0.19947558306221239,-8.711591720581055,-13.777423858642578,-48.0,7.269935901018581
30,52002_0030,False,False,connectivity,71.0,614.6541137695312,9.662775993347168,747.4493408203125,1342.941650390625,10390.1142578125,13,70,1.0,0.0,387480.4375,3.599155435955126,6.739914198706303e-07,13.066148934498575,0.1840302666830785,-9.710844039916992,-16.835107803344727,-128.0,-16.296544519797113
31,52002_0031,True,True,success,163.0,5.075934410095215,1.9746296405792236,1559.3018798828125,1487.4486083984375,22752.458984375,60,135,0.0,0.0,64755.0625,1.4616325419007634,9.667842176717097e-07,51.41585425982754,0.31543468871059843,-9.334041595458984,-16.998855590820312,-50.0,-13.849557112404497
