lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
19,42012_0019,True,True,success,46.0,6.134322643280029,0.4585754871368408,746.3094482421875,731.8853149414062,10258.2529296875,5,0.0,0.0,8.088886059010806,1.0108272476827551e-06,-10.035213470458984,-21.987548828125,-40.10869598388672,25.09192694723606
20,42012_0020,True,True,success,32.0,7.376131057739258,1.931219220161438,276.9575500488281,247.24835205078125,4323.40234375,4,0.0,0.0,4.423300853697583,1.0386848465770981e-06,-10.055450439453125,-19.921175003051758,-39.9375,20.445336552336812
21,42012_0021,True,True,success,53.0,7.1328816413879395,0.648673415184021,880.7183227539062,866.22607421875,12252.6083984375,7,0.0,0.0,2.713559166018693,8.085241792638765e-07,-9.164297103881836,-18.524089813232422,-40.20754623413086,26.822264906018972
22,42012_0022,True,True,success,27.0,5.920467853546143,1.6547592878341675,302.9529724121094,294.5792541503906,4246.9970703125,0,0.0,0.0,0.5782092775183695,6.025972812427359e-07,-6.579214096069336,-17.269622802734375,-38.814815521240234,21.734659358859062
23,42012_0023,True,True,success,41.0,6.725320339202881,1.400571584701538,646.4747924804688,634.653076171875,8759.55859375,6,0.0,0.0,1.5735915995589116,6.86972492896929e-07,-8.912602424621582,-17.836082458496094,-40.60975646972656,24.622648026794195
24,42012_0024,True,True,success,31.0,6.307788372039795,1.8226217031478882,397.6716613769531,387.5151672363281,5454.97607421875,4,1.0,0.0,7.8850239928691614,1.0113136916574619e-06,-13.39326286315918,-20.554250717163086,-41.74193572998047,22.280186988413334
25,42012_0025,True,True,success,32.0,4.5784220695495605,0.774402916431427,325.9671936035156,317.9236755371094,4726.9541015625,1,0.0,0.0,0.0,3.856952810465941e-07,-5.07465934753418,-8.50082015991211,-39.25,21.987775534391403
26,42012_0026,True,True,success,44.0,4.746013164520264,1.5158816576004028,558.192626953125,548.9273071289062,7718.7509765625,2,0.0,0.0,0.08008036677810279,8.61019763931381e-07,-6.366912841796875,-11.622306823730469,-37.20454406738281,24.099196495488286
27,42012_0027,True,True,success,37.0,6.635586261749268,1.1036957502365112,411.01318359375,400.66192626953125,5893.61328125,2,0.0,0.0,0.8375949211217262,2.7257250909204575e-07,-6.2215681076049805,-16.57479476928711,-42.054054260253906,22.372617295011878
28,42012_0028,True,True,success,28.0,6.914788246154785,1.8228802680969238,254.48773193359375,219.31875610351562,3888.58740234375,1,0.0,0.0,0.0,4.056834157495359e-07,-6.550811767578125,-8.514403343200684,-40.5,20.997582621872425
29,42012_0029,True,True,success,39.0,7.6732635498046875,1.7072224617004395,394.07794189453125,359.8136901855469,5811.37158203125,2,0.0,0.0,0.06799802795434609,5.027297304831079e-07,-6.902533054351807,-10.344705581665039,-40.10256576538086,22.052050653845072
30,42012_0030,True,True,success,57.0,4.653439998626709,0.9441397786140442,883.3726196289062,869.9832763671875,12519.5791015625,6,0.0,0.0,3.5442095106108145,1.145343195443466e-06,-9.671934127807617,-19.816621780395508,-39.157894134521484,26.3483155220747
31,42012_0031,True,True,success,42.0,5.4541707038879395,0.1275017261505127,600.197509765625,586.9307250976562,8203.9755859375,4,0.0,0.0,4.465280823232162,8.629087157411656e-07,-9.729750633239746,-21.750219345092773,-40.66666793823242,23.81434703245759
32,42012_0032,True,True,success,38.0,9.144235610961914,1.8603723049163818,420.2441101074219,407.2378845214844,5908.1328125,2,0.0,0.0,0.5366663572035337,8.409954082373205e-07,-6.854468822479248,-15.109861373901367,-37.71052551269531,22.347891522571445
33,42012_0033,True,True,success,62.0,5.0646796226501465,1.378703236579895,920.4219360351562,907.523193359375,13013.8720703125,5,1.0,0.0,3.3472759319289076,2.919280521404465e-07,-6.864233493804932,-13.038569450378418,-41.51612854003906,27.7230353243649
34,42012_0034,True,True,success,42.0,6.034672737121582,0.6075707077980042,632.1460571289062,619.5003051757812,8801.26171875,5,0.0,0.0,5.626559148232142,9.343877152224152e-07,-8.474019050598145,-19.180627822875977,-38.9523811340332,24.235120866447687
35,42012_0035,True,True,success,57.0,1.4429519176483154,1.8891627788543701,728.6998291015625,719.4324340820312,10576.8037109375,4,0.0,0.0,5.828216275232926,9.745571509555656e-07,-8.202468872070312,-19.349489212036133,-38.614036560058594,24.63014927506447
36,42012_0036,True,True,success,25.0,6.159966945648193,1.0219472646713257,294.3713073730469,282.1009216308594,4049.218994140625,4,0.0,0.0,0.3133261305093765,5.038518395394931e-07,-8.238788604736328,-13.389906883239746,-41.2400016784668,21.38456378132105
37,42012_0037,True,True,success,34.0,3.4345297813415527,1.8046773672103882,388.6680908203125,354.4712829589844,5524.5625,4,0.0,0.0,0.48884647996986613,7.457189538814311e-07,-6.1149492263793945,-15.246392250061035,-37.67647171020508,21.829422663897276
38,42012_0038,True,True,success,27.0,6.585739612579346,0.4537343680858612,284.12542724609375,274.7251892089844,4040.978515625,0,0.0,0.0,1.070906277814949,6.412590588903792e-07,-5.786923408508301,-18.523590087890625,-37.814815521240234,21.501643378287554
39,42012_0039,True,True,success,48.0,3.6342742443084717,1.7690390348434448,740.1690673828125,707.7044067382812,10423.7958984375,4,0.0,0.0,1.790198095802528,1.1986871465789288e-06,-10.19992733001709,-17.344247817993164,-39.47916793823242,24.597652409225702
40,42012_0040,True,True,success,54.0,7.264650821685791,1.8250386714935303,843.6777954101562,829.8805541992188,11762.482421875,7,0.0,0.0,2.2491069618198605,8.893091184610832e-07,-9.539918899536133,-16.99124526977539,-40.14814758300781,25.9312176220119
41,42012_0041,True,True,success,47.0,5.915459156036377,1.352878451347351,804.0840454101562,788.4614868164062,11084.5986328125,4,0.0,0.0,2.9371047329870943,9.375319525540188e-07,-9.923161506652832,-21.64405059814453,-40.27659606933594,26.133525244891644
42,42012_0042,True,True,success,39.0,6.517479419708252,1.143822193145752,430.2396545410156,420.32818603515625,6043.22119140625,1,0.0,0.0,0.31440690312630093,2.4702264712372056e-07,-6.134021759033203,-11.577252388000488,-42.43589782714844,22.781457904726267
43,42012_0043,True,True,success,37.0,3.499851942062378,1.5725854635238647,345.028564453125,322.7952880859375,5246.74853515625,0,0.0,0.0,0.03218689345993806,3.141474822258887e-07,-4.280672073364258,-10.316057205200195,-39.4054069519043,21.798727586865425
44,42012_0044,True,True,success,34.0,5.5678486824035645,1.1160980463027954,338.5201721191406,296.8310241699219,5041.16650390625,1,0.0,0.0,1.5404144884908901,7.879910530097251e-07,-7.996985912322998,-18.576515197753906,-39.117645263671875,21.1599350720644
45,42012_0045,True,True,success,35.0,6.104800224304199,0.854593813419342,361.7540283203125,317.5707092285156,5303.67626953125,4,0.0,0.0,1.4415780816759383,5.052141010050296e-07,-9.689766883850098,-17.327531814575195,-42.71428680419922,20.97242146730423
46,42012_0046,True,True,success,55.0,5.603788375854492,1.5447611808776855,858.1529541015625,835.7796020507812,12115.3330078125,6,0.0,0.0,5.302792351083322,1.066708218579813e-06,-10.958942413330078,-22.358015060424805,-40.85454559326172,25.708189245313406
47,42012_0047,True,True,success,26.0,6.795767307281494,1.5739727020263672,285.2102355957031,274.27337646484375,3999.262939453125,3,0.0,0.0,0.795384864967603,2.2709622872805715e-07,-6.110107421875,-15.377943992614746,-42.61538314819336,21.532635640352964
48,42012_0048,True,True,success,49.0,5.978028297424316,1.634719729423523,747.9553833007812,734.0289306640625,10387.78125,5,0.0,0.0,0.8774268202939812,7.40030357900075e-07,-7.3575215339660645,-15.836251258850098,-38.81632614135742,25.609651535749435
49,42012_0049,True,True,success,35.0,2.801232099533081,0.8634975552558899,430.8061218261719,422.1651611328125,5892.03173828125,4,0.0,0.0,0.22159627846309116,2.428113666448033e-07,-4.754835605621338,-11.590883255004883,-41.08571243286133,22.85928074270487
50,42012_0050,True,True,success,33.0,4.962368965148926,0.9375643730163574,341.20623779296875,317.0541687011719,4931.7216796875,2,0.0,0.0,2.1130903491637474,7.692451859067219e-07,-7.993235111236572,-18.98189926147461,-39.30303192138672,21.404436472803354
51,42012_0051,True,True,success,39.0,4.962658882141113,1.1667358875274658,465.4738464355469,427.8964538574219,6605.021484375,2,0.0,0.0,0.8588416083500936,6.334281353340488e-07,-7.668320178985596,-16.690629959106445,-39.71794891357422,22.41532622091472
52,42012_0052,True,True,success,48.0,4.7131781578063965,0.7872596383094788,598.8353271484375,565.0809326171875,8552.787109375,3,0.0,0.0,2.1736729418238006,6.671627830930523e-07,-7.878140926361084,-18.025386810302734,-39.77083206176758,23.280057720839977
53,42012_0053,True,True,success,40.0,4.497192859649658,1.0754753351211548,433.2118835449219,423.2589111328125,6145.3388671875,0,0.0,0.0,0.4468817675136961,5.054911099477977e-07,-5.921601295471191,-15.403824806213379,-38.900001525878906,22.60493102669716
54,42012_0054,True,True,success,31.0,9.594532012939453,1.4171785116195679,349.6194763183594,334.30523681640625,4856.88720703125,3,0.0,0.0,1.387804258359416,6.85404865136309e-07,-8.136567115783691,-15.295564651489258,-40.0,21.60197238251567
55,42012_0055,True,True,success,60.0,2.905151605606079,1.504482626914978,939.7421875,908.1740112304688,13415.6533203125,6,0.0,0.0,2.6689824383705854,8.161361487661149e-07,-9.370452880859375,-19.02670669555664,-40.33333206176758,26.716884659603238
56,42012_0056,True,True,success,40.0,9.952877044677734,1.1847765445709229,485.8464660644531,471.1237487792969,6698.6396484375,3,0.0,0.0,0.6033200800418854,7.278227968754436e-07,-7.312664985656738,-14.139960289001465,-38.82500076293945,22.901819267310202
57,42012_0057,True,True,success,42.0,2.9723315238952637,0.7709859013557434,526.0201416015625,519.4190673828125,7313.34326171875,5,0.0,0.0,0.49707040192914154,5.608968399158021e-07,-6.195969581604004,-14.629314422607422,-39.095237731933594,23.385077549144626
58,42012_0058,True,True,success,37.0,3.6490840911865234,1.656105399131775,484.6559753417969,476.3292236328125,6639.31982421875,2,0.0,0.0,1.0581923662810713,1.0463171182326167e-06,-8.447864532470703,-15.958346366882324,-38.513511657714844,22.932615593075752
59,42012_0059,True,True,success,44.0,8.849234580993652,1.762709379196167,464.92755126953125,429.8362121582031,6798.73876953125,4,0.0,0.0,0.07824328541755676,4.2612367291316e-07,-5.034236431121826,-8.748648643493652,-38.8863639831543,22.535568173974752
60,42012_0060,True,True,success,36.0,7.710841178894043,0.8287910223007202,444.95458984375,411.19305419921875,6333.89892578125,3,0.0,0.0,1.6333825124634638,4.265753040676322e-07,-7.120047569274902,-16.268634796142578,-40.94444274902344,22.42737129703164
61,42012_0061,True,True,success,52.0,5.656342506408691,1.421460747718811,826.4388427734375,814.5477905273438,11462.26171875,7,1.0,0.0,4.143238203170208,7.349884398877293e-07,-8.211714744567871,-13.453191757202148,-38.78845977783203,26.52520689740777
62,42012_0062,True,True,success,46.0,5.548701763153076,1.4979783296585083,617.3964233398438,604.642578125,8449.6083984375,3,0.0,0.0,3.0010242847644766,7.670119346229235e-07,-9.660375595092773,-22.022136688232422,-40.89130401611328,23.995062109082937
63,42012_0063,True,True,success,29.0,4.399445056915283,0.8343042135238647,270.8804931640625,263.76312255859375,4032.868408203125,3,0.0,0.0,0.0,3.078151050219495e-07,-2.8422224521636963,-6.335888862609863,-38.44827651977539,21.391887601464987
64,42012_0064,True,True,success,61.0,4.20651912689209,0.8333744406700134,951.6246337890625,940.63330078125,13241.5,5,1.0,0.0,6.853324518493209,8.661112397916083e-07,-11.905503273010254,-19.988662719726562,-41.85245895385742,27.281094757840037
65,42012_0065,True,True,success,42.0,4.125122547149658,1.4377508163452148,585.8717041015625,576.9931640625,7999.8740234375,1,0.0,0.0,1.390715971943878,8.690143431522301e-07,-8.326207160949707,-20.182872772216797,-39.02381134033203,24.23322399891913
66,42012_0066,True,True,success,43.0,5.530272006988525,1.2299813032150269,449.4867858886719,420.9388427734375,6529.072265625,3,0.0,0.0,0.5022551715373993,7.27456228010259e-07,-7.584042549133301,-14.648941040039062,-39.046512603759766,22.15429726988077
67,42012_0067,True,True,success,32.0,5.750537872314453,0.7781951427459717,348.5785827636719,339.60870361328125,4878.29541015625,3,0.0,0.0,0.763620144687593,5.689953770371403e-07,-6.378661155700684,-17.205890655517578,-39.28125,21.833528382703662
68,42012_0068,True,True,success,25.0,3.1276538372039795,0.9164243936538696,221.40533447265625,203.8814239501953,3438.06298828125,3,0.0,0.0,4.360005537271499,1.048831177286047e-06,-9.892635345458984,-17.285110473632812,-39.720001220703125,20.08465303108096
69,42012_0069,True,True,success,30.0,4.021780014038086,0.9619239568710327,282.60418701171875,276.3916931152344,4172.7470703125,0,0.0,0.0,1.1809160878260931,7.339768349841809e-07,-4.722926616668701,-15.779757499694824,-36.099998474121094,21.390334278345108
70,42012_0070,True,True,success,29.0,8.31904125213623,0.5259073376655579,286.7296447753906,274.66265869140625,4143.29736328125,0,0.0,0.0,0.0,6.757708823787934e-07,-5.30496072769165,-7.056524276733398,-37.13793182373047,21.67470072582364
71,42012_0071,True,True,success,42.0,5.555140495300293,0.567420244216919,583.9013061523438,572.2888793945312,7950.0576171875,5,0.0,0.0,0.7068545653351715,5.096216913865906e-07,-6.2881388664245605,-17.003023147583008,-39.5,24.22924591973424
72,42012_0072,True,True,success,47.0,8.950406074523926,0.8095701932907104,761.7283935546875,746.7631225585938,10507.8486328125,6,0.0,0.0,1.0441580411601574,5.201054697278217e-07,-7.641090393066406,-17.06618881225586,-40.72340393066406,25.87914639338851
73,42012_0073,True,True,success,27.0,6.589631080627441,1.7154207229614258,282.7064208984375,272.96099853515625,4007.30615234375,2,0.0,0.0,1.117406630957568,1.0523748267553823e-06,-8.68215560913086,-15.60947322845459,-38.55555725097656,21.149995805695653
74,42012_0074,True,True,success,35.0,3.6617677211761475,1.117824673652649,394.21466064453125,386.5028991699219,5526.62158203125,0,0.0,0.0,0.20037805012294224,8.57444337855538e-07,-2.5023460388183594,-6.474999904632568,-33.228572845458984,22.681622821837664
75,42012_0075,True,True,success,40.0,3.3888659477233887,1.2784944772720337,566.4124755859375,551.488037109375,8077.45458984375,1,0.0,0.0,26.15808692027349,2.8968747436408646e-07,-8.624967575073242,-33.02920913696289,-44.25,23.987127147614956
76,42012_0076,True,False,success,52.0,4.066800117492676,0.452336847782135,736.1810913085938,720.0557861328125,10310.974609375,6,0.0,158695.8994140625,11.767851028018272,1.0057406121597103e-06,-11.206954956054688,-22.363025665283203,-41.269229888916016,24.05042201373726
77,42012_0077,True,True,success,53.0,4.137657642364502,0.8866602778434753,839.314453125,825.9083862304688,11612.943359375,6,0.0,0.0,2.344014345193809,8.305309399543578e-07,-9.488205909729004,-18.54732894897461,-40.39622497558594,26.12324955686927
78,42012_0078,True,True,success,28.0,7.175891876220703,1.3017265796661377,256.87969970703125,219.7147216796875,3940.3515625,2,0.0,0.0,1.4985409180766769,1.0781355460462043e-06,-7.9839582443237305,-12.626842498779297,-37.75,20.588422479107976
79,42012_0079,True,True,success,45.0,6.443567276000977,1.6336671113967896,704.4579467773438,691.3114013671875,9782.5341796875,3,0.0,0.0,5.839148733516534,1.1693272161513354e-06,-10.298155784606934,-19.762046813964844,-39.68888854980469,24.96792497858405
80,42012_0080,True,True,success,61.0,4.807099342346191,0.2460334450006485,1005.4058227539062,994.5609130859375,14120.4560546875,3,0.0,0.0,0.47181145187284124,6.752716818355708e-07,-5.512880802154541,-15.134546279907227,-37.6721305847168,28.678854752331972
81,42012_0081,True,True,success,24.0,4.933093547821045,1.3480145931243896,234.2802734375,223.91595458984375,3436.5908203125,3,0.0,0.0,2.8641241608808437,8.461009836461623e-07,-9.553622245788574,-18.962574005126953,-40.33333206176758,20.649232475087047
82,42012_0082,True,True,success,54.0,4.469904899597168,0.9436126351356506,734.2254638671875,698.3253784179688,10470.4560546875,4,0.0,0.0,2.795647391876965,6.602337147451518e-07,-7.840281963348389,-17.419517517089844,-39.96296310424805,24.915440008975565
83,42012_0083,True,True,success,51.0,5.616189479827881,1.6174142360687256,668.76171875,631.15283203125,9493.45703125,3,0.0,0.0,15.698800866510354,2.067983038667829e-07,-7.960169315338135,-34.73213195800781,-44.960784912109375,24.65225039795041
84,42012_0084,True,True,success,44.0,5.024522304534912,1.772065281867981,524.41943359375,516.8341674804688,7499.24072265625,2,0.0,0.0,0.0,1.8636011828670523e-07,-1.8890331983566284,-8.169900894165039,-39.54545593261719,23.812334414571524
85,42012_0085,True,True,success,29.0,5.179675102233887,1.9323256015777588,287.4103088378906,280.15948486328125,4185.22998046875,2,0.0,0.0,0.5225131784019799,3.413231557315471e-07,-6.729039192199707,-14.630340576171875,-41.58620834350586,21.41690005734563
86,42012_0086,True,True,success,36.0,8.388152122497559,1.8746501207351685,522.11181640625,506.5284118652344,7053.0341796875,3,0.0,0.0,3.2343390693551757,8.804302953851422e-07,-8.74386215209961,-20.294456481933594,-39.36111068725586,23.530502144247293
87,42012_0087,True,True,success,50.0,6.430579662322998,1.6051795482635498,834.6229858398438,821.6908569335938,11534.404296875,5,0.0,0.0,1.4822608740627765,8.868517750215688e-07,-8.971169471740723,-18.503145217895508,-39.58000183105469,26.510911497287452
88,42012_0088,True,True,success,37.0,5.648983478546143,1.9269418716430664,427.4781188964844,418.7751159667969,5935.67626953125,3,0.0,0.0,0.5640482385013554,9.342020025788106e-07,-7.5145158767700195,-15.441141128540039,-37.89189147949219,22.552834380418062
89,42012_0089,True,True,success,41.0,7.179294109344482,0.10035943239927292,579.457275390625,565.8933715820312,7901.33642578125,3,0.0,0.0,0.2692203340007038,5.572412085368297e-07,-5.487554550170898,-12.91399097442627,-38.121952056884766,24.274895392358303
90,42012_0090,True,True,success,32.0,3.9051318168640137,0.7842362523078918,394.4140930175781,364.22772216796875,5592.57275390625,3,0.0,0.0,11.823824211023748,1.0199977698022167e-06,-11.238100051879883,-22.54325294494629,-41.21875,21.228399228304625
91,42012_0091,True,True,success,31.0,8.290793418884277,1.5700207948684692,344.35614013671875,333.02001953125,4807.49072265625,1,0.0,0.0,1.739793191393537,2.7326041667434297e-07,-4.616904258728027,-15.99217414855957,-40.41935348510742,22.044852428138256
92,42012_0092,True,True,success,58.0,7.898387432098389,1.0902079343795776,942.4293212890625,924.0198364257812,12987.71484375,5,0.0,0.0,2.9114577793997936,5.394866241400012e-07,-7.565429210662842,-20.176292419433594,-40.7068977355957,27.26069390401244
93,42012_0093,True,True,success,39.0,8.021416664123535,1.7706642150878906,497.25299072265625,483.7940368652344,6743.92626953125,2,0.0,0.0,0.720998329611925,6.072485817663293e-07,-8.458134651184082,-16.396862030029297,-40.71794891357422,23.261667078360915
94,42012_0094,True,True,success,35.0,4.808013916015625,1.6100752353668213,413.65289306640625,404.1208190917969,5778.4853515625,1,0.0,0.0,1.2030992326991898,1.0602314984810488e-06,-8.851863861083984,-18.84140396118164,-38.657142639160156,22.418604720383883
95,42012_0095,True,True,success,57.0,5.348140716552734,0.6161401271820068,838.5602416992188,826.2124633789062,11774.78515625,2,0.0,0.0,1.8430715112848894,8.996616429612914e-07,-9.010856628417969,-21.322542190551758,-39.543861389160156,26.364350982010365
96,42012_0096,True,True,success,53.0,4.724062919616699,0.8837156295776367,730.6460571289062,719.1913452148438,10182.4501953125,5,0.0,0.0,1.783011113416474,9.647735816783235e-07,-7.193057060241699,-16.234216690063477,-37.50943374633789,25.30388130247593
97,42012_0097,True,True,success,39.0,3.9779868125915527,0.8203566670417786,486.5438232421875,476.5096435546875,6818.4169921875,4,0.0,0.0,0.659026386646124,7.119708450376586e-07,-5.741963863372803,-15.660578727722168,-37.30769348144531,23.173659447580576
98,42012_0098,True,True,success,39.0,3.4246084690093994,0.6406928896903992,420.8682556152344,415.21856689453125,6085.88818359375,1,0.0,0.0,0.486666019146259,3.076868269912526e-07,-4.56349515914917,-16.4865779876709,-39.89743423461914,22.696869920939207
99,42012_0099,True,True,success,59.0,4.932601451873779,1.5093278884887695,844.607177734375,833.3073120117188,12113.95703125,5,0.0,0.0,0.9179352835704715,7.540323589621994e-07,-7.433263778686523,-17.82489585876465,-38.79661178588867,26.524278055876493
100,42012_0100,True,True,success,64.0,4.850438594818115,1.2318121194839478,962.03759765625,922.8196411132812,13654.2685546875,8,0.0,0.0,4.7134431069134735,8.674736156066842e-07,-9.827291488647461,-20.261499404907227,-40.703125,26.42235964536667
101,42012_0101,True,True,success,54.0,4.068862438201904,1.4963650703430176,826.4456176757812,812.4887084960938,11513.4072265625,5,0.0,0.0,1.5836412650705487,8.850622850576217e-07,-8.007832527160645,-18.543251037597656,-38.74074172973633,26.47711994871497
102,42012_0102,True,True,success,57.0,3.884707450866699,0.6418842673301697,882.8491821289062,872.1820068359375,12416.017578125,3,0.0,0.0,2.4460570876274192,1.03918962654541e-06,-8.008663177490234,-20.737167358398438,-37.96491241455078,27.25056430324912
103,42012_0103,True,True,success,40.0,5.713173866271973,0.9218989610671997,524.9454956054688,511.38592529296875,7188.55419921875,5,0.0,0.0,2.5504778115078808,1.0376412831192283e-06,-10.26599407196045,-16.936216354370117,-40.150001525878906,22.987825009971857
104,42012_0104,True,True,success,25.0,8.290348052978516,1.1252057552337646,275.4336853027344,264.9176025390625,3863.739501953125,1,0.0,0.0,0.5309369015693665,6.272952578001423e-07,-8.35207462310791,-12.778547286987305,-40.439998626708984,21.426661571487784
105,42012_0105,True,True,success,39.0,6.970983028411865,1.5204330682754517,485.8797302246094,473.3272399902344,6612.1845703125,5,0.0,0.0,6.21051218915277,1.0010769091632728e-06,-11.047022819519043,-22.610143661499023,-41.153846740722656,22.335003703832626
106,42012_0106,True,True,success,64.0,5.008538722991943,0.8859819769859314,924.9655151367188,915.9957885742188,13287.1181640625,1,0.0,0.0,0.07368437200784683,3.254713989431224e-07,-6.052914619445801,-8.132216453552246,-41.109375,28.136938828974962
107,42012_0107,True,True,success,25.0,5.357767105102539,1.8734254837036133,267.322265625,256.96014404296875,3809.95068359375,0,0.0,0.0,0.33426267430186274,7.630831578353537e-07,-6.023304462432861,-15.539362907409668,-37.2400016784668,21.469115551561117
108,42012_0108,True,True,success,33.0,4.9314799308776855,0.34872937202453613,377.1086730957031,368.6350402832031,5246.96728515625,2,0.0,0.0,2.86607441362558,8.498088845954044e-07,-9.35173225402832,-21.046030044555664,-40.121212005615234,21.91289065219462
109,42012_0109,True,True,success,53.0,4.684837818145752,0.588918924331665,925.4693603515625,913.3660278320312,12858.5693359375,6,0.0,0.0,2.782266194686153,7.632771691001011e-07,-8.946829795837402,-19.091819763183594,-40.18867874145508,27.57684614788741
110,42012_0110,True,True,success,50.0,4.46063756942749,0.44723808765411377,757.7697143554688,717.5345458984375,10707.517578125,5,0.0,0.0,7.046877478957176,1.1027879133962415e-06,-11.052925109863281,-19.88338851928711,-40.79999923706055,24.08669036999345
