lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42013_0010,True,True,success,85.0,3.4628474712371826,1.4072109460830688,1368.963623046875,1352.3702392578125,19518.375,10,0.0,0.0,8.236630773193696,1.1175327412114283e-06,-10.067225456237793,-19.194177627563477,-39.74117660522461,31.022140157409012
11,42013_0011,True,True,success,79.0,0.4174998998641968,1.891772985458374,1264.658447265625,1252.799072265625,18233.755859375,9,1.0,0.0,4.746934891242204,4.663802342350474e-07,-9.919852256774902,-18.819196701049805,-42.62025451660156,31.08452219516039
12,42013_0012,True,True,success,83.0,8.942069053649902,0.4171725809574127,1503.853515625,1481.9805908203125,20957.376953125,11,1.0,0.0,9.96782684463065,9.09060422846855e-07,-12.027987480163574,-23.861297607421875,-41.8795166015625,33.08273879811168
13,42013_0013,True,True,success,72.0,7.429412364959717,1.8078231811523438,1250.023681640625,1233.4659423828125,17452.681640625,9,0.0,0.0,1.0588881775426369,9.58204907419713e-07,-7.172048091888428,-16.65209197998047,-37.72222137451172,31.056113625410944
14,42013_0014,True,True,success,87.0,5.170134544372559,1.8780555725097656,1386.11865234375,1383.0595703125,20270.474609375,6,0.0,0.0,1.4110574865735126,8.121502757561777e-07,-7.140739440917969,-17.545177459716797,-38.21839141845703,32.6061731018126
15,42013_0015,True,True,success,90.0,7.538651943206787,1.9060980081558228,1335.424560546875,1334.952392578125,19657.978515625,6,1.0,0.0,4.210848525497648,7.171624531565613e-07,-9.309367179870605,-20.314363479614258,-40.27777862548828,31.890736509114504
16,42013_0016,True,True,success,68.0,4.2853193283081055,1.0250838994979858,1064.1474609375,1052.8643798828125,15271.83203125,4,0.0,0.0,3.228014370508711,8.541548147471022e-07,-9.826835632324219,-21.10822105407715,-40.69117736816406,28.617450673133135
17,42013_0017,True,True,success,99.0,9.178519248962402,1.533050537109375,1510.17724609375,1509.1317138671875,22277.490234375,9,0.0,0.0,3.0155063719686233,4.869851195071716e-07,-7.894890785217285,-16.7052001953125,-41.121212005615234,34.42047131154686
18,42013_0018,True,True,success,80.0,1.8896254301071167,1.759270191192627,1270.2396240234375,1257.8583984375,18251.078125,9,0.0,0.0,1.330878896266222,9.795587885719214e-07,-7.802197456359863,-18.929372787475586,-38.13750076293945,31.08052239380777
19,42013_0019,True,True,success,81.0,1.878231167793274,0.6812372803688049,1380.2396240234375,1344.3282470703125,19728.5546875,6,0.0,0.0,2.462112901847304,6.785822126212337e-07,-7.7543559074401855,-19.954572677612305,-39.592594146728516,32.37656328454614
20,42013_0020,True,True,success,75.0,3.6926369667053223,1.3232674598693848,1223.0052490234375,1208.785888671875,17238.826171875,7,0.0,0.0,1.8840874541799228,9.490376320779129e-07,-9.307638168334961,-17.24049186706543,-39.68000030517578,29.988200740888715
21,42013_0021,True,True,success,69.0,3.6334264278411865,1.4220879077911377,1070.3248291015625,1057.9573974609375,15174.7099609375,7,0.0,0.0,0.4509192007067411,6.516228960089907e-07,-6.544837951660156,-14.535308837890625,-38.62318801879883,29.140519313514233
22,42013_0022,True,True,success,86.0,7.696994781494141,1.770147442817688,1431.10693359375,1411.7264404296875,20304.638671875,11,0.0,0.0,5.620749068771337,1.0097791102299558e-06,-9.727286338806152,-18.772933959960938,-39.906978607177734,32.05951551347971
23,42013_0023,True,True,success,93.0,4.275489330291748,1.222751259803772,1609.32373046875,1594.7310791015625,22889.64453125,11,0.0,0.0,3.831485248751618,1.0168698387984008e-06,-10.503360748291016,-19.657100677490234,-40.537635803222656,34.5326708201319
24,42013_0024,True,True,success,83.0,1.7969515323638916,1.7842841148376465,1412.913330078125,1398.7315673828125,20109.103515625,9,0.0,0.0,0.7044308499758503,7.79699865025654e-07,-7.8923749923706055,-15.376676559448242,-39.0843391418457,33.003819240257144
25,42013_0025,True,True,success,70.0,3.4102225303649902,1.5663864612579346,1231.096923828125,1214.7630615234375,17112.626953125,9,1.0,0.0,6.996577332222036,6.582843415766806e-07,-9.989476203918457,-21.620817184448242,-41.20000076293945,30.94965660944581
26,42013_0026,True,True,success,84.0,4.67695426940918,0.7890559434890747,1332.9354248046875,1319.8414306640625,19111.00390625,8,1.0,0.0,4.774014072426196,6.793157315395806e-07,-9.581764221191406,-19.13089942932129,-40.869049072265625,32.065599992871284
27,42013_0027,True,True,success,99.0,2.2232699394226074,1.4842867851257324,1691.8980712890625,1677.2950439453125,24070.01953125,12,0.0,0.0,1.2300379791607459,9.515810643968121e-07,-9.180621147155762,-16.464487075805664,-39.54545593261719,36.35643093753606
28,42013_0028,True,True,success,69.0,5.81216287612915,0.49537140130996704,1207.355224609375,1191.3712158203125,16949.890625,7,0.0,0.0,2.08932644960241,9.423123887627561e-07,-9.005818367004395,-19.854101181030273,-39.4202880859375,30.529200736433268
29,42013_0029,True,True,success,81.0,4.253058433532715,0.8150785565376282,1512.5189208984375,1499.036376953125,21022.818359375,6,0.0,0.0,1.4757644594819457,1.0177030030661874e-06,-8.090806007385254,-14.357643127441406,-38.185184478759766,34.67524813115597
30,42013_0030,True,True,success,70.0,5.791522026062012,0.6753493547439575,1156.7034912109375,1142.1793212890625,16363.7978515625,6,0.0,0.0,0.2776019422071321,6.965564637084754e-07,-6.847689628601074,-12.341300010681152,-38.628570556640625,30.281921800225973
31,42013_0031,True,True,success,58.0,7.91935396194458,0.14638063311576843,1024.6956787109375,1008.6742553710938,14168.6640625,7,0.0,0.0,4.707026531951952,9.416831109523753e-07,-10.819692611694336,-22.816831588745117,-41.17241287231445,27.921734096482396
32,42013_0032,True,True,success,81.0,2.1776421070098877,1.549561858177185,1289.2686767578125,1276.8790283203125,18480.83203125,8,0.0,0.0,1.7667484690929636,6.347400106974812e-07,-7.2509765625,-16.698148727416992,-39.44444274902344,31.09641940332949
33,42013_0033,True,True,success,70.0,8.943751335144043,1.22650945186615,1210.7078857421875,1193.5377197265625,16956.6484375,4,0.0,0.0,1.9876164355448314,8.734812630401783e-07,-6.974925518035889,-17.66809844970703,-37.68571472167969,30.780535504221916
34,42013_0034,True,True,success,76.0,5.111393451690674,1.1751389503479004,1427.043701171875,1413.2330322265625,19870.853515625,5,0.0,0.0,2.287762403537176,9.066472047511285e-07,-9.517701148986816,-19.85029411315918,-40.1184196472168,33.60511380713433
35,42013_0035,True,True,success,67.0,4.556901454925537,0.7290179133415222,1177.6983642578125,1160.7218017578125,16576.353515625,6,0.0,0.0,2.576705594637445,6.120323065199805e-07,-7.452679634094238,-20.213512420654297,-39.80596923828125,30.226120922714472
36,42013_0036,True,True,success,103.0,2.786919593811035,0.8396041989326477,1807.3731689453125,1794.34814453125,26083.267578125,8,1.0,0.0,4.030586212294773,6.13253915049621e-07,-8.160492897033691,-19.685453414916992,-40.33009719848633,38.35086887702346
37,42013_0037,True,True,success,79.0,4.146127700805664,1.0570800304412842,1238.81640625,1226.388916015625,17820.185546875,7,0.0,0.0,1.8452108770231657,9.262705725920073e-07,-8.311712265014648,-17.17719268798828,-38.81012725830078,30.399315180722624
38,42013_0038,True,True,success,73.0,2.217942476272583,1.3842664957046509,1105.11767578125,1087.173095703125,15682.869140625,6,0.0,0.0,3.0425647234875863,9.884805867592175e-07,-9.478883743286133,-20.173513412475586,-39.657535552978516,28.681892175227404
39,42013_0039,True,True,success,89.0,2.568061113357544,1.6944860219955444,1414.28564453125,1400.9993896484375,20491.396484375,5,1.0,0.0,3.092323906091827,8.802731869171397e-07,-9.016984939575195,-16.52306365966797,-39.21348190307617,32.98193668574095
40,42013_0040,True,True,success,82.0,2.8522279262542725,1.7737008333206177,1529.512451171875,1518.64501953125,21458.09765625,10,0.0,0.0,4.0481387027880045,6.492716516404693e-07,-7.71544885635376,-18.29069709777832,-39.92683029174805,34.9654292576015
41,42013_0041,True,True,success,89.0,2.4060657024383545,0.9002899527549744,1492.4078369140625,1473.245361328125,21188.666015625,8,0.0,0.0,1.4273844249127956,1.0039766576748783e-06,-8.444036483764648,-15.60577392578125,-38.561798095703125,34.43615483865142
42,42013_0042,True,True,success,75.0,6.1856207847595215,1.5856523513793945,1215.60498046875,1204.2105712890625,17421.939453125,5,0.0,0.0,0.8051606075962384,5.822747008702815e-07,-5.983557224273682,-16.96664810180664,-38.84000015258789,30.991745311766863
43,42013_0043,True,True,success,95.0,8.357640266418457,1.9694174528121948,1602.2042236328125,1599.8092041015625,22993.81640625,8,1.0,0.0,3.949665078403134,9.248904847792896e-07,-9.951188087463379,-17.822858810424805,-39.98947525024414,35.01651782542467
44,42013_0044,True,True,success,91.0,0.9207038283348083,1.6270662546157837,1524.51904296875,1515.3348388671875,21725.453125,4,0.0,0.0,1.2345444378289547,8.938789138623039e-07,-8.74739933013916,-18.331661224365234,-39.30769348144531,34.94733305810951
45,42013_0045,True,True,success,83.0,3.3510565757751465,0.5645220279693604,1242.4505615234375,1230.5328369140625,18030.6796875,6,0.0,0.0,0.37532340124788055,7.586906175433742e-07,-7.821403980255127,-12.418644905090332,-39.10843276977539,31.18523506820202
46,42013_0046,True,True,success,95.0,2.6091835498809814,1.4890222549438477,1681.038330078125,1668.6339111328125,24085.646484375,7,1.0,0.0,3.967495653915562,5.741487858526135e-07,-8.970985412597656,-20.21092987060547,-41.38947296142578,37.156918693333864
47,42013_0047,True,True,success,100.0,4.864212989807129,1.5227869749069214,1429.4703369140625,1421.3902587890625,21424.697265625,7,0.0,0.0,2.0042458399385215,5.308392948677465e-07,-6.904780864715576,-18.478702545166016,-39.709999084472656,33.05481981858611
48,42013_0048,True,True,success,85.0,2.6583774089813232,0.6750878095626831,1415.2078857421875,1396.867919921875,20262.810546875,8,0.0,0.0,2.12249201387167,6.67648313544626e-07,-8.612526893615723,-19.214269638061523,-40.8470573425293,32.89500474277884
49,42013_0049,True,True,success,93.0,7.009182453155518,1.0011851787567139,1781.9964599609375,1766.1512451171875,24881.25,11,0.0,0.0,3.907911810863723,8.999686527385097e-07,-10.246944427490234,-19.60387420654297,-40.83871078491211,37.34382721781731
50,42013_0050,True,True,success,77.0,1.9498826265335083,1.9983751773834229,1255.8829345703125,1234.84375,17727.93359375,11,0.0,0.0,7.90622601188816,9.850518252975446e-07,-10.348316192626953,-21.06136703491211,-40.51948165893555,29.528736801818013
51,42013_0051,True,True,success,95.0,4.0491042137146,1.8945072889328003,1645.32666015625,1638.9027099609375,23521.375,9,0.0,0.0,1.1861698636393014,9.482731370194654e-07,-7.260120391845703,-17.0030574798584,-37.78947448730469,36.22069694660604
52,42013_0052,True,True,success,92.0,4.13347864151001,0.9469159841537476,1578.06201171875,1562.27294921875,22360.21875,8,0.0,0.0,3.884740082142146,8.881251116947723e-07,-8.891334533691406,-22.123123168945312,-39.576087951660156,35.1824657805264
53,42013_0053,True,True,success,88.0,4.576038360595703,0.7920162677764893,1702.3074951171875,1683.968505859375,23744.8984375,9,0.0,0.0,4.4437115056683645,9.624051348179241e-07,-9.865734100341797,-19.820659637451172,-40.32954406738281,36.453581280075014
54,42013_0054,True,True,success,72.0,5.344611644744873,0.8611837029457092,1300.9111328125,1286.053955078125,18037.83984375,10,1.0,0.0,8.418729926769933,4.584520216294802e-07,-11.221814155578613,-21.15404510498047,-44.05555725097656,31.34424527361989
55,42013_0055,True,True,success,96.0,1.461378574371338,1.6681040525436401,1764.03759765625,1752.165283203125,24897.904296875,12,1.0,0.0,5.693819877458736,9.39698392580605e-07,-10.660656929016113,-20.87095832824707,-40.48958206176758,37.463090274482965
56,42013_0056,True,True,success,97.0,6.111978054046631,0.7580080628395081,1770.543212890625,1752.6505126953125,24962.689453125,11,0.0,0.0,1.8994071678613726,4.07519584977655e-07,-8.43307876586914,-18.656776428222656,-42.70103073120117,37.73027217108756
57,42013_0057,True,True,success,69.0,4.735748767852783,1.4332914352416992,1173.899658203125,1163.05224609375,16526.357421875,5,0.0,0.0,1.316843116439987,7.906056173792224e-07,-8.963255882263184,-18.058494567871094,-40.08695602416992,30.228211019188166
58,42013_0058,True,True,success,93.0,1.134109377861023,1.5090783834457397,1647.512451171875,1634.8123779296875,23590.767578125,12,1.0,0.0,4.629936205603743,8.647360458467951e-07,-9.955700874328613,-18.050884246826172,-40.19355010986328,35.35792215541005
59,42013_0059,True,True,success,102.0,3.7096822261810303,0.31848564743995667,1724.9580078125,1712.8892822265625,24913.75390625,8,1.0,0.0,2.3306185402998736,3.3696102974545283e-07,-7.359090805053711,-14.18146800994873,-41.74509811401367,37.82135548815131
60,42013_0060,True,True,success,65.0,3.8496761322021484,1.7215214967727661,1039.1337890625,1027.4969482421875,14477.4013671875,8,0.0,0.0,1.3131253114113441,8.020113245248257e-07,-8.782123565673828,-18.445823669433594,-39.96923065185547,28.459945956245065
61,42013_0061,True,True,success,73.0,3.10951566696167,1.063598394393921,1018.810791015625,1007.5086059570312,14752.705078125,4,0.0,0.0,1.0795577353708548,5.330285916150463e-07,-6.631959438323975,-18.069988250732422,-39.49314880371094,28.327923027798533
62,42013_0062,True,False,success,80.0,5.809179306030273,0.6930748820304871,1293.1358642578125,1274.1739501953125,18449.5078125,6,0.0,607360.333984375,10.551568312756718,9.334287717877033e-07,-11.529243469238281,-22.690593719482422,-42.224998474121094,30.00879083480686
63,42013_0063,True,True,success,71.0,7.111669063568115,1.0936870574951172,1055.113525390625,1038.569091796875,15245.1640625,5,0.0,0.0,1.1469178564951454,6.099470935213772e-07,-7.944996356964111,-16.520835876464844,-40.197181701660156,28.567074827849865
64,42013_0064,True,True,success,67.0,2.5980896949768066,0.5044212937355042,1156.5809326171875,1145.9591064453125,16260.3828125,4,0.0,0.0,1.0732182956564782,8.681959277272477e-07,-8.351861953735352,-16.813833236694336,-39.08955383300781,30.29301686026156
65,42013_0065,True,True,success,87.0,6.607876777648926,1.9234005212783813,1570.752685546875,1550.5181884765625,22072.58203125,9,0.0,0.0,3.492260268047698,9.57985108293176e-07,-9.54279899597168,-17.769145965576172,-39.839080810546875,34.39697728306055
66,42013_0066,True,True,success,62.0,6.975258827209473,1.1674623489379883,1028.6297607421875,1016.9723510742188,14354.623046875,5,0.0,0.0,0.42657603961115165,5.635438782292113e-07,-6.518069267272949,-14.766824722290039,-39.24193572998047,29.09205847606063
67,42013_0067,True,True,success,90.0,4.929072856903076,1.0536260604858398,1618.7152099609375,1605.9110107421875,22825.212890625,5,0.0,0.0,0.9582344866461224,8.983652106861782e-07,-8.179784774780273,-18.65931510925293,-38.733333587646484,36.53926470130682
68,42013_0068,True,True,success,96.0,6.001683235168457,1.1601523160934448,1632.630859375,1619.5401611328125,23300.650390625,7,0.0,0.0,1.5314029423364748,4.857262527006393e-07,-6.445005416870117,-18.387685775756836,-39.82291793823242,36.36678846832365
69,42013_0069,True,True,success,112.0,1.6572465896606445,1.4431312084197998,1768.95166015625,1757.1263427734375,25887.484375,9,0.0,0.0,4.891773332376033,8.750152292894395e-07,-9.383122444152832,-21.07790756225586,-40.0625,36.98964678123593
70,42013_0070,True,True,success,67.0,9.608820915222168,1.4428317546844482,1231.1396484375,1214.02001953125,17153.67578125,8,0.0,0.0,1.2990329632563378,4.231660051091375e-07,-6.746078014373779,-13.402338027954102,-40.70149230957031,31.552992779761553
71,42013_0071,True,True,success,88.0,2.8740322589874268,1.257959008216858,1588.8468017578125,1579.1395263671875,22508.04296875,7,0.0,0.0,1.3709462509829213,7.91028617961522e-07,-7.085224628448486,-16.79818344116211,-38.3863639831543,36.03015683218837
72,42013_0072,True,True,success,108.0,2.330301523208618,0.669573187828064,1789.34033203125,1778.7904052734375,25980.97265625,6,2.0,0.0,3.7328031763986305,2.377795985458525e-07,-6.831475257873535,-10.342710494995117,-42.16666793823242,39.23486562632024
73,42013_0073,True,True,success,58.0,7.926393985748291,0.5089367628097534,1018.1611328125,1001.5361328125,14111.16015625,5,0.0,0.0,1.4866271626589627,8.398381823851729e-07,-9.540380477905273,-17.142574310302734,-40.39655303955078,28.292969204485416
74,42013_0074,True,True,success,80.0,4.57722806930542,0.4070189297199249,1440.0137939453125,1425.348388671875,20155.814453125,8,1.0,0.0,4.746945222420618,7.74431698147282e-07,-10.099560737609863,-22.352073669433594,-40.86249923706055,33.465418089181185
75,42013_0075,True,True,success,71.0,3.559502124786377,0.40637531876564026,1223.968994140625,1211.26953125,17103.583984375,6,0.0,0.0,2.0311291868418033,9.833369593021852e-07,-9.043671607971191,-18.679563522338867,-39.18309783935547,30.55053825303912
76,42013_0076,True,True,success,93.0,4.461012363433838,1.185985803604126,1495.109130859375,1481.81103515625,21679.375,7,0.0,0.0,2.6771800904985397,5.882392900713223e-07,-8.791293144226074,-20.125160217285156,-41.31182861328125,33.76582098193467
77,42013_0077,True,False,success,89.0,0.8602153062820435,1.7227532863616943,1593.5225830078125,1580.032958984375,22439.638671875,12,2.0,222721.95703125,10.23872902116665,7.728980383643411e-07,-12.788107872009277,-23.455604553222656,-42.9775276184082,34.46968291513622
78,42013_0078,True,True,success,66.0,5.452489376068115,0.6089498400688171,1075.405029296875,1053.537353515625,15245.150390625,7,1.0,0.0,3.968970280705076,3.2317450555383126e-07,-8.516345024108887,-15.569000244140625,-42.75757598876953,29.0014890152961
79,42013_0079,True,True,success,74.0,8.290434837341309,1.503696084022522,1289.290771484375,1276.0677490234375,18145.099609375,5,0.0,0.0,0.7280079666021708,6.206495941329637e-07,-5.866106033325195,-14.864980697631836,-38.41891860961914,32.06253633275628
80,42013_0080,True,True,success,66.0,4.802948951721191,0.7577548623085022,1135.705810546875,1121.5423583984375,15885.865234375,6,0.0,0.0,2.7119305635816557,8.640504347567912e-07,-9.071011543273926,-17.36337661743164,-39.787879943847656,29.78133261576295
81,42013_0081,True,True,success,81.0,2.7212343215942383,0.6325956583023071,1394.884521484375,1385.7369384765625,19663.986328125,6,1.0,0.0,3.556116673083585,7.09179756192756e-07,-8.586753845214844,-16.261821746826172,-39.654319763183594,33.32929824106395
82,42013_0082,True,True,success,70.0,6.777289390563965,0.3826685845851898,1233.4151611328125,1219.3516845703125,17294.1640625,7,0.0,0.0,5.4259494406304185,9.42105405345371e-07,-9.793126106262207,-19.910184860229492,-40.20000076293945,30.37772306986153
83,42013_0083,True,True,success,73.0,3.3357253074645996,1.0384178161621094,1059.4774169921875,1048.590576171875,15485.1875,2,0.0,0.0,0.526358453901357,6.653621256515329e-07,-5.0526580810546875,-14.101109504699707,-37.0,29.24371787533164
84,42013_0084,True,True,success,69.0,5.807871341705322,0.5014848709106445,1171.324462890625,1156.85595703125,16349.5810546875,6,0.0,0.0,4.448982561789993,8.551831126788929e-07,-10.393171310424805,-23.386627197265625,-41.20289993286133,29.70249306038022
85,42013_0085,True,True,success,92.0,3.3464572429656982,0.9505670666694641,1599.033447265625,1585.1822509765625,22708.91796875,10,1.0,0.0,3.4294453800792564,7.78276698430664e-07,-9.877084732055664,-16.919300079345703,-40.543479919433594,35.103869788348675
86,42013_0086,True,True,success,75.0,3.690478801727295,1.2463968992233276,1242.8406982421875,1230.79736328125,17621.685546875,5,1.0,0.0,3.5412392844756444,8.201959644793533e-07,-7.772859573364258,-16.52249526977539,-38.01333236694336,31.481850000098348
87,42013_0087,True,True,success,61.0,3.280397653579712,1.5736668109893799,1021.5272827148438,1010.6632080078125,14440.4375,4,0.0,0.0,2.7042451433257244,8.559186510149734e-07,-8.409724235534668,-19.490398406982422,-39.36065673828125,28.74793815612793
88,42013_0088,True,True,success,94.0,9.287862777709961,1.7645114660263062,1450.5101318359375,1450.8870849609375,21194.451171875,8,0.0,0.0,1.5322818506429805,8.288680629796526e-07,-7.224743366241455,-17.52941131591797,-38.23404312133789,33.45533459633589
89,42013_0089,True,True,success,94.0,3.200106620788574,1.3894236087799072,1694.5234375,1681.9495849609375,23947.228515625,13,0.0,0.0,1.9462313835925245,5.856227967052155e-07,-7.999092102050781,-20.594589233398438,-40.63829803466797,37.11436841264367
90,42013_0090,True,True,success,78.0,1.2356774806976318,1.812741994857788,1289.0809326171875,1277.9283447265625,18475.751953125,8,0.0,0.0,4.574507635373336,7.617197763483301e-07,-8.66156005859375,-22.02289581298828,-39.92307662963867,31.190112117677927
91,42013_0091,True,True,success,108.0,9.689249992370605,1.9271278381347656,1781.7078857421875,1782.03173828125,25738.103515625,9,0.0,0.0,1.5501798407381608,9.428249330556826e-07,-8.403658866882324,-16.25583267211914,-38.77777862548828,38.19177691265941
92,42013_0092,True,True,success,77.0,4.11065149307251,0.9780796766281128,1273.2415771484375,1260.940185546875,17830.6875,6,1.0,0.0,3.5040960261815943,3.689354302464794e-07,-7.458034038543701,-18.126972198486328,-41.298702239990234,31.958101987838745
93,42013_0093,True,True,success,63.0,7.556067943572998,1.5252538919448853,1119.9564208984375,1103.25927734375,15654.4462890625,7,0.0,0.0,4.776836770867544,9.966977295840075e-07,-9.852651596069336,-20.074045181274414,-39.92063522338867,29.462858621031046
94,42013_0094,True,True,success,62.0,3.1114797592163086,1.0639945268630981,1025.3006591796875,1013.989990234375,14460.9951171875,5,0.0,0.0,0.10849990297649656,4.416302621092977e-07,-6.778338432312012,-12.206465721130371,-40.66128921508789,29.1975914016366
95,42013_0095,True,True,success,64.0,5.035879135131836,1.2981630563735962,1106.001220703125,1093.4776611328125,15348.3759765625,6,0.0,0.0,4.80932771983862,9.352401528772702e-07,-9.497147560119629,-19.589967727661133,-39.9375,29.34123552031815
96,42013_0096,True,True,success,74.0,5.29920768737793,0.750679075717926,1308.181884765625,1293.752685546875,18473.978515625,7,1.0,0.0,8.65977985697572,6.515850966049609e-07,-10.137306213378906,-22.390701293945312,-41.445945739746094,31.666828212328255
97,42013_0097,True,True,success,72.0,4.785312652587891,1.2275514602661133,1187.2960205078125,1176.34375,16825.248046875,5,1.0,0.0,5.0026779274145765,5.393581387933308e-07,-9.27747631072998,-17.34304428100586,-41.47222137451172,30.41007637605071
98,42013_0098,True,True,success,98.0,3.475229024887085,1.1706584692001343,1575.824951171875,1566.179931640625,23122.7734375,6,1.0,0.0,2.1261615887360303,3.350262571130974e-07,-6.162869930267334,-11.781078338623047,-41.081634521484375,35.92240918427706
99,42013_0099,True,True,success,95.0,2.9442145824432373,0.9947414398193359,1740.876708984375,1727.15478515625,24545.07421875,7,0.0,0.0,0.8482489507841436,3.8422402730319796e-07,-6.379530906677246,-17.204513549804688,-41.05263137817383,38.18452313076705
100,42013_0100,True,True,success,99.0,4.068083763122559,0.768025815486908,1802.0423583984375,1785.165283203125,25465.873046875,7,0.0,0.0,8.186332953171899,8.020899661625497e-07,-10.150996208190918,-23.156787872314453,-41.33333206176758,37.821437016129494
101,42013_0101,True,True,success,98.0,2.8097198009490967,0.8460906147956848,1717.5247802734375,1706.51513671875,24786.46875,10,1.0,0.0,3.2335802076458076,4.1265780445328626e-07,-8.669776916503906,-17.2412052154541,-42.979591369628906,37.713959919288754
102,42013_0102,True,True,success,84.0,4.3311262130737305,0.928291380405426,1394.5421142578125,1381.4473876953125,20023.357421875,5,0.0,0.0,0.15784896981148494,2.8479415397392973e-07,-3.9506306648254395,-9.104612350463867,-39.66666793823242,33.918846510350704
103,42013_0103,True,True,success,85.0,3.9344711303710938,1.5770119428634644,1547.279296875,1532.7462158203125,21634.486328125,8,0.0,0.0,1.004500410201795,7.742653297902828e-07,-8.106584548950195,-13.966670989990234,-39.35293960571289,35.30531185120344
104,42013_0104,True,True,success,89.0,4.228848457336426,1.0731010437011719,1639.0223388671875,1625.6060791015625,23058.431640625,7,0.0,0.0,2.3293945909414986,1.0178757757361116e-06,-9.8058443069458,-19.770355224609375,-39.84269714355469,35.846070220693946
105,42013_0105,True,True,success,75.0,1.7637208700180054,1.251948595046997,1151.56396484375,1140.0426025390625,16494.458984375,9,0.0,0.0,1.9724904354910056,9.567999836690433e-07,-8.471904754638672,-14.776779174804688,-38.85333251953125,28.760882256552577
106,42013_0106,True,False,success,80.0,1.3962314128875732,1.3599295616149902,1204.939208984375,1182.9228515625,17582.18359375,13,2.0,701302.6455078125,12.889461951144039,8.170550234609663e-07,-12.603105545043945,-23.14796257019043,-42.287498474121094,28.216088440269232
107,42013_0107,True,True,success,74.0,3.390324592590332,0.8380798697471619,1135.3115234375,1124.70849609375,16221.306640625,2,0.0,0.0,1.117849495658349,7.029348617416454e-07,-8.405349731445312,-18.815717697143555,-40.06756591796875,29.67757908254862
108,42013_0108,True,False,success,94.0,2.477484941482544,1.2559049129486084,1736.058349609375,1718.42626953125,24554.30859375,10,0.0,16663.7265625,7.223603814721424,4.955485213665096e-07,-8.847258567810059,-21.381460189819336,-42.22340393066406,37.11755972914398
109,42013_0109,True,True,success,87.0,3.851797342300415,0.7760591506958008,1604.6805419921875,1590.3538818359375,22635.408203125,6,0.0,0.0,3.1627428148198744,1.056847465939615e-06,-9.663296699523926,-20.455568313598633,-39.5057487487793,35.18205143883824
110,42013_0110,True,False,success,70.0,2.4274585247039795,1.8737664222717285,1099.4046630859375,1082.018310546875,15666.322265625,5,0.0,130184.986328125,9.070330332858221,9.380327778022288e-07,-8.92882251739502,-21.98021125793457,-39.342857360839844,28.716180942952633
