lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42001_0010,True,True,success,23.0,7.3087358474731445,1.4855200052261353,216.27996826171875,207.2001190185547,3215.689208984375,1,0.0,0.0,0.013151559654785238,1.116091240142534e-06,-6.640474319458008,-10.084917068481445,-36.34782791137695,21.08988211955875
11,42001_0011,True,True,success,36.0,5.804750442504883,1.9504040479660034,401.8205871582031,394.49884033203125,5688.3203125,3,0.0,0.0,0.05951827598942651,2.448611525886059e-07,-4.22580623626709,-10.028244972229004,-40.86111068725586,22.538625363260508
12,42001_0012,True,True,success,33.0,7.865060806274414,0.5219081044197083,369.4664306640625,357.50433349609375,5212.87109375,4,0.0,0.0,6.093844523157741,8.378750911133741e-07,-7.9127631187438965,-18.824993133544922,-38.84848403930664,22.045247483998537
13,42001_0013,True,True,success,38.0,6.3838677406311035,1.2783750295639038,392.4361877441406,383.76025390625,5658.86279296875,1,0.0,0.0,1.0019827918394615,8.05788961076216e-07,-5.501805782318115,-16.72909164428711,-36.52631759643555,22.201539378613234
14,42001_0014,True,True,success,36.0,6.735520362854004,0.863856315612793,406.85955810546875,383.6837463378906,5784.75927734375,3,0.0,0.0,3.5740321392917798,1.1995619423209469e-06,-11.138611793518066,-19.605440139770508,-40.41666793823242,21.55496229417622
15,42001_0015,True,True,success,42.0,5.346216201782227,0.8740383982658386,592.0197143554688,579.5259399414062,8120.02978515625,6,0.0,0.0,3.4418941436202397,1.006850312922411e-06,-9.629435539245605,-16.102184295654297,-39.66666793823242,23.69490073248744
16,42001_0016,True,True,success,42.0,9.392192840576172,1.4719350337982178,643.1097412109375,626.844482421875,8749.6630859375,4,0.0,0.0,1.1509740737577279,9.069237578495674e-07,-8.944158554077148,-17.8500919342041,-39.5,24.47363242506981
17,42001_0017,True,True,success,52.0,5.9691853523254395,1.5443880558013916,817.7969360351562,805.9486083984375,11226.7255859375,2,0.0,0.0,0.38202285041244555,3.2128090492296207e-07,-5.8640947341918945,-11.726356506347656,-41.11538314819336,27.01847492158413
18,42001_0018,True,True,success,54.0,7.729743957519531,1.1818032264709473,895.0682373046875,878.2796630859375,12288.0615234375,7,0.0,0.0,1.771135801690872,1.0394884321208842e-06,-8.877154350280762,-17.900020599365234,-38.88888931274414,26.88461707532406
19,42001_0019,True,True,success,58.0,3.481332778930664,1.7169835567474365,918.2261962890625,905.115234375,12784.607421875,7,0.0,0.0,10.54828966640193,1.206665820259802e-06,-11.18163013458252,-22.206920623779297,-40.465518951416016,26.01695615425706
20,42001_0020,True,True,success,63.0,7.250834941864014,0.7765512466430664,964.1748046875,946.724609375,13559.4091796875,6,0.0,0.0,0.2868500887638047,4.2465228895187987e-07,-6.783570289611816,-13.703165054321289,-40.60317611694336,27.95453955233097
21,42001_0021,True,True,success,51.0,7.245255947113037,0.8254486918449402,863.56787109375,847.6552124023438,11982.1220703125,6,0.0,0.0,3.56032265371223,9.216727901320173e-07,-10.43345832824707,-17.75918960571289,-40.86274337768555,26.113394856452942
22,42001_0022,True,True,success,60.0,6.1077094078063965,1.9524815082550049,966.010009765625,953.1779174804688,13615.9375,6,0.0,0.0,1.7230894108613333,6.833792705644252e-07,-7.790955066680908,-20.297325134277344,-39.68333435058594,27.992499966174364
23,42001_0023,True,True,success,65.0,1.4261407852172852,1.4884308576583862,860.3008422851562,853.7169189453125,12596.099609375,5,0.0,0.0,0.2569068239285396,5.317217497891901e-07,-6.255845546722412,-14.113693237304688,-39.13846206665039,26.806842658668756
24,42001_0024,True,True,success,24.0,7.88433313369751,1.7673906087875366,223.4009246826172,211.6082000732422,3337.9599609375,1,1.0,0.0,8.333333333333334,8.926851388461424e-07,-11.217589378356934,-6.602392673492432,-39.66666793823242,21.014764826744795
25,42001_0025,True,True,success,54.0,4.992175102233887,1.4099984169006348,886.578125,875.4702758789062,12316.537109375,3,0.0,0.0,0.08331755024415476,7.671116688041163e-07,-4.992347240447998,-11.367018699645996,-36.25925827026367,27.81903821695596
26,42001_0026,True,True,success,48.0,3.3675954341888428,1.786847472190857,743.8893432617188,732.7152099609375,10324.5107421875,5,0.0,0.0,13.603867231247326,8.768959129194324e-07,-10.297714233398438,-24.46312713623047,-40.97916793823242,25.30459452793002
27,42001_0027,True,True,success,34.0,8.626068115234375,1.9376859664916992,408.2229309082031,369.9246826171875,5805.9375,3,0.0,0.0,8.038985036751804,9.423513715238883e-07,-11.243256568908691,-21.341026306152344,-41.55882263183594,21.598103549331427
28,42001_0028,True,True,success,57.0,8.006372451782227,1.5893001556396484,939.631591796875,924.050537109375,13073.583984375,4,1.0,0.0,4.039906666344522,4.967428513904642e-07,-7.833983421325684,-13.11281967163086,-40.421051025390625,28.086633196100593
29,42001_0029,True,True,success,31.0,6.21085262298584,1.6598676443099976,304.3280944824219,294.792724609375,4408.02734375,1,0.0,0.0,0.2970404480734179,5.848422321627544e-07,-8.177321434020996,-11.573355674743652,-40.6129035949707,21.662854202091694
30,42001_0030,True,True,success,62.0,2.8600263595581055,0.8592202067375183,847.0631103515625,832.5694580078125,12363.0390625,4,1.0,0.0,4.124642551666306,7.149728129397479e-07,-6.640196323394775,-15.001289367675781,-37.3870964050293,26.45256052725017
31,42001_0031,True,True,success,33.0,9.300199508666992,1.635599136352539,379.4814453125,344.9295349121094,5460.263671875,4,1.0,0.0,11.87025134400888,6.0346179059872e-07,-13.492812156677246,-25.630565643310547,-44.24242401123047,21.338756017386913
32,42001_0032,True,True,success,41.0,2.417203187942505,1.0686211585998535,487.75006103515625,472.8653259277344,7031.43115234375,5,0.0,0.0,3.9964185288021903,5.672958575526469e-07,-8.2100191116333,-13.205857276916504,-40.780487060546875,22.905090173706412
33,42001_0033,True,True,success,26.0,9.835549354553223,1.5519227981567383,245.8727264404297,233.43203735351562,3649.940185546875,1,0.0,0.0,1.2296476014531577,1.3024114502094073e-06,-9.26241397857666,-16.713180541992188,-38.230770111083984,20.96511043794453
34,42001_0034,True,True,success,36.0,6.4782395362854,1.7208536863327026,554.4474487304688,540.9691772460938,7479.2451171875,4,0.0,0.0,1.1158092328243785,7.390775454357229e-07,-7.898420333862305,-17.993167877197266,-39.41666793823242,23.883388098329306
35,42001_0035,True,True,success,30.0,6.894822597503662,1.5378661155700684,288.3851013183594,248.49188232421875,4328.05029296875,4,0.0,0.0,5.774572644631068,8.542331102034951e-07,-9.40063190460205,-19.354562759399414,-40.13333511352539,20.523900100961328
36,42001_0036,True,True,success,59.0,8.457573890686035,1.8271005153656006,936.9254760742188,924.4115600585938,13234.5595703125,4,1.0,0.0,6.372344702186252,3.5019662710179175e-07,-7.66993522644043,-20.333635330200195,-41.59321975708008,27.96318582445383
37,42001_0037,True,True,success,36.0,4.366547107696533,0.8124890923500061,497.891845703125,488.1275939941406,6749.27001953125,5,0.0,0.0,1.8403993888965084,1.0305672649085157e-06,-9.207263946533203,-17.399097442626953,-39.11111068725586,23.023504681885242
38,42001_0038,True,True,success,40.0,3.3185431957244873,1.2675824165344238,527.3518676757812,520.4871215820312,7311.96923828125,3,0.0,0.0,1.1275557585060596,3.685749760506951e-07,-6.751532077789307,-14.95708179473877,-41.25,23.557361718267202
39,42001_0039,True,True,success,31.0,8.172344207763672,1.8651093244552612,309.3103332519531,296.7492370605469,4523.13720703125,3,0.0,0.0,7.832410045929493,6.170702080922755e-07,-8.92780590057373,-20.567832946777344,-41.129032135009766,21.190658640116453
40,42001_0040,True,True,success,36.0,5.578369140625,1.1537420749664307,332.18145751953125,307.8355712890625,5032.80126953125,3,0.0,0.0,0.12688491452071401,2.613326002018665e-07,-4.415782451629639,-11.98898696899414,-40.41666793823242,21.443434588611126
41,42001_0041,True,True,success,53.0,4.256027698516846,1.3952797651290894,590.5018310546875,580.973388671875,8489.9990234375,0,0.0,0.0,0.009622978714277159,9.903945890485221e-07,-3.7242839336395264,-8.177261352539062,-33.8301887512207,24.404693383723497
42,42001_0042,True,True,success,32.0,4.998408317565918,0.9986244440078735,310.3251647949219,289.2086486816406,4647.95263671875,0,0.0,0.0,0.0,2.2083734085853735e-07,-5.451141357421875,-6.4453535079956055,-42.03125,21.677330136299133
43,42001_0043,True,True,success,41.0,6.272347927093506,1.6068364381790161,562.5699462890625,550.4901733398438,7660.38037109375,4,0.0,0.0,8.43186958697511,5.981576220353706e-07,-9.696454048156738,-21.515609741210938,-42.121952056884766,23.413166884332895
44,42001_0044,True,True,success,58.0,7.24953556060791,0.6278615593910217,930.9534301757812,915.2232055664062,12945.1845703125,8,2.0,0.0,7.87647442169616,7.370851297286334e-07,-12.923111915588379,-19.632259368896484,-42.568965911865234,27.324314707890153
45,42001_0045,True,True,success,46.0,3.776416063308716,0.5274034142494202,493.75250244140625,485.43585205078125,7252.24658203125,4,0.0,0.0,0.7390957780222854,7.102970585037838e-07,-5.363846778869629,-13.269246101379395,-37.0,22.90088950097561
46,42001_0046,True,True,success,38.0,5.6774001121521,0.6439761519432068,460.5806579589844,426.1123962402344,6584.1494140625,3,0.0,0.0,3.333499218092153,7.360992631339812e-07,-9.778531074523926,-19.271949768066406,-41.23684310913086,22.03274512849748
47,42001_0047,True,True,success,50.0,8.33826732635498,0.5018885731697083,825.7077026367188,809.1466674804688,11380.521484375,4,0.0,0.0,3.4478720486164094,9.333597176919284e-07,-10.184591293334961,-20.654983520507812,-40.58000183105469,26.07947147078812
48,42001_0048,True,True,success,54.0,7.087574005126953,0.9229505062103271,901.8506469726562,885.7103881835938,12515.84375,6,0.0,0.0,1.6869001811439241,9.474068473604415e-07,-7.916683197021484,-15.692532539367676,-38.37036895751953,27.01571996882558
49,42001_0049,True,True,success,24.0,6.59190034866333,1.8266236782073975,222.89566040039062,213.97076416015625,3335.81396484375,1,0.0,0.0,0.9465454611927271,8.4118423160362e-07,-8.970171928405762,-17.756258010864258,-39.79166793823242,20.8697626888752
50,42001_0050,True,True,success,57.0,4.434774398803711,1.586083173751831,897.5425415039062,884.6834106445312,12541.1015625,6,0.0,0.0,5.218806816036241,1.0628282903749016e-06,-10.552033424377441,-20.879884719848633,-40.3684196472168,26.403241449035704
51,42001_0051,True,True,success,65.0,2.778799057006836,1.0021157264709473,1012.162841796875,999.755615234375,14557.1826171875,5,3.0,0.0,10.212286258259645,1.9108953899568894e-07,-12.78925609588623,-22.91687774658203,-47.35384750366211,28.60917473770678
52,42001_0052,True,True,success,39.0,5.407271862030029,1.3274813890457153,466.7508850097656,456.43206787109375,6522.04052734375,1,0.0,0.0,0.43828183718216723,1.0457293254918254e-06,-8.626811027526855,-13.206001281738281,-38.512821197509766,23.08523632865399
53,42001_0053,True,True,success,39.0,6.092212200164795,1.6922667026519775,531.4119262695312,519.5361328125,7264.48681640625,5,0.0,0.0,4.124663564639214,6.809688670728065e-07,-9.607372283935547,-17.694406509399414,-41.410255432128906,22.963091168552637
54,42001_0054,True,True,success,43.0,3.004951238632202,1.1792994737625122,516.2125244140625,508.4324951171875,7342.896484375,3,1.0,0.0,9.110403818944686,6.269528900998541e-07,-11.354837417602539,-24.722484588623047,-42.395347595214844,23.005861911922693
55,42001_0055,True,True,success,36.0,2.810633659362793,0.7545666098594666,472.1380310058594,466.05731201171875,6451.74853515625,2,0.0,0.0,1.060934614804056,7.242330555514956e-07,-7.298004150390625,-17.5251522064209,-38.80555725097656,23.2249391451478
56,42001_0056,True,True,success,39.0,7.304721832275391,1.6679962873458862,594.7046508789062,581.0928955078125,8197.00390625,4,0.0,0.0,2.038528580314074,4.199048260325538e-07,-7.976351261138916,-14.997759819030762,-42.02564239501953,24.286375917494297
57,42001_0057,True,True,success,33.0,3.785039186477661,0.22612708806991577,314.1258239746094,285.23687744140625,4754.66748046875,2,0.0,0.0,0.4390863654288379,9.372650459116619e-07,-8.56735610961914,-13.406482696533203,-38.878787994384766,21.1398896984756
58,42001_0058,True,True,success,60.0,2.596991777420044,1.1954050064086914,899.8466186523438,888.6937255859375,12724.7744140625,5,0.0,0.0,6.947978604057183,9.036918404111323e-07,-9.751017570495605,-23.673030853271484,-40.31666564941406,26.611957650631666
59,42001_0059,True,True,success,24.0,9.498388290405273,1.3885769844055176,262.0707092285156,250.72726440429688,3695.1064453125,2,0.0,0.0,4.0769129344941275,2.829378485576702e-07,-7.815380096435547,-21.149045944213867,-43.33333206176758,21.176698118448257
60,42001_0060,True,True,success,51.0,6.809198379516602,1.0684577226638794,832.945068359375,817.35888671875,11474.7138671875,7,0.0,0.0,1.5722276980751286,7.621102059494981e-07,-7.57206392288208,-16.831104278564453,-38.90196228027344,26.451733068097383
61,42001_0061,True,True,success,54.0,5.550387859344482,0.7176842093467712,795.4974975585938,782.978759765625,11012.802734375,4,0.0,0.0,2.093865168315393,9.186505670405259e-07,-8.80445671081543,-20.35537338256836,-39.27777862548828,25.95502506196499
62,42001_0062,True,True,success,39.0,4.7682366371154785,0.9892029166221619,466.0975646972656,433.4986877441406,6655.10205078125,3,0.0,0.0,1.424929022932282,9.337229570496091e-07,-9.614933967590332,-13.695954322814941,-39.9487190246582,21.95963167026639
63,42001_0063,True,True,success,27.0,7.487053871154785,1.8316758871078491,266.7431640625,233.91799926757812,3976.624267578125,1,0.0,0.0,2.465765936507119,9.118670092262889e-07,-10.104218482971191,-18.235567092895508,-40.62963104248047,20.648738503456116
