lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
15,54012_0015,True,True,success,43.0,2.8155179023742676,0.2358098179101944,834.3485717773438,836.846435546875,11559.177734375,16,28,0.0,0,0,0.0,0.0,0.6227913265831249,7.880329441599484e-07,10.831085195073323,0.2518857022110075,-7.751723289489746,-15.424242973327637,-52.0,548.1689151273507
16,54012_0016,False,False,connectivity,12.0,333.1591491699219,24.999998092651367,194.08926391601562,527.2216186523438,2882.43896484375,2,7,1.0,1,1,0.0,200000.0,17.4983526263386,3.23533872877609e-07,1.7669130165895242,0.14724275138246035,-17.079465866088867,-78.77470397949219,-128.0,144.23308701721746
17,54012_0017,True,True,success,41.0,3.465395212173462,1.9892964363098145,789.7232055664062,792.7491455078125,10919.3720703125,12,21,0.0,0,0,0.0,0.0,0.44140851824748806,4.492004342043911e-07,8.872062609245134,0.2163917709571984,-6.935625076293945,-14.411787986755371,-50.0,524.1279376630739
18,54012_0018,True,True,success,30.0,3.024146795272827,0.20794229209423065,525.7839965820312,528.2258911132812,7353.08154296875,12,19,0.0,0,0,0.0,0.0,0.30763185818990074,4.998506758132256e-07,6.154341245715572,0.20514470819051905,-6.265115261077881,-14.89310359954834,-48.0,383.84565900015366
19,54012_0019,True,True,success,33.0,3.1163861751556396,0.28875839710235596,587.3277587890625,590.320068359375,8187.94384765625,6,12,0.0,0,0,0.0,0.0,0.12552535714525165,3.6220387023673317e-07,4.116147007184601,0.12473172749044246,-5.0380859375,-12.84807300567627,-48.0,424.88385310196657
20,54012_0020,True,True,success,36.0,2.9917147159576416,0.3504498600959778,665.330810546875,667.1611328125,9231.3125,10,15,0.0,0,0,0.0,168432.171875,2.174432795132614,7.324979378608987e-07,8.796977848662895,0.2443604957961915,-9.289193153381348,-15.875996589660645,-57.0,459.2030222876829
21,54012_0021,True,True,success,20.0,3.2856006622314453,1.8493132591247559,302.2730407714844,305.30419921875,4256.84033203125,3,8,0.0,0,0,0.0,0.0,0.06905470490455627,7.346365322291604e-07,1.7760079546582581,0.0888003977329129,-7.015904426574707,-10.12308120727539,-46.0,258.22399236571664
22,54012_0022,True,True,success,22.0,3.675295352935791,1.6656354665756226,343.88836669921875,346.8096008300781,4832.4619140625,8,13,0.0,0,0,0.0,0.0,0.11944756447337568,6.455149820732747e-07,4.292298773423501,0.19510448970106822,-6.593904495239258,-10.318514823913574,-46.0,281.70770143500647
23,54012_0023,True,True,success,35.0,2.940277576446533,0.6153461337089539,635.4295654296875,638.181396484375,8824.3251953125,5,15,0.0,0,0,0.0,0.0,0.053988077065774374,3.846194642522148e-07,3.0878646219665606,0.08822470348475887,-6.709472179412842,-11.09858512878418,-48.0,451.91213532308564
24,54012_0024,True,True,success,17.0,2.9934744834899902,1.7234795093536377,213.9603729248047,216.4125518798828,3139.860595703125,3,8,0.0,0,0,0.0,0.0,0.3735233019380009,7.925887878039194e-07,2.2958737115126726,0.13505139479486308,-5.462022304534912,-13.169036865234375,-49.0,218.70412656676646
25,54012_0025,False,False,connectivity,20.0,249.01467895507812,25.0,384.8953857421875,633.6320190429688,5485.8798828125,4,8,1.0,1,1,0.0,226803.921875,11.636819692701101,7.787305918327547e-07,4.003452082690183,0.20017260413450916,-15.490152359008789,-27.635377883911133,-128.0,245.99654797132646
26,54012_0026,True,True,success,22.0,3.1006720066070557,1.6637786626815796,327.9532165527344,330.6393127441406,4698.3515625,2,4,0.0,0,0,0.0,0.0,0.010185565460811962,7.222224796392269e-07,1.3779581298885664,0.06263446044948029,-1.8724232912063599,-9.3673734664917,-43.0,284.62204201428017
27,54012_0027,True,True,success,20.0,3.1375176906585693,0.6202074289321899,279.601318359375,282.47955322265625,4020.529052734375,3,7,0.0,0,0,0.0,0.0,0.09899160861968995,2.7938253985837493e-07,1.5345906488814087,0.07672953244407044,-3.547642946243286,-9.452288627624512,-52.0,258.4654095948922
28,54012_0028,True,True,success,24.0,2.83909010887146,0.36443567276000977,379.4880065917969,381.8524475097656,5362.59375,2,5,0.0,0,0,0.0,0.0,5.7039598335201545,2.0597427467331878e-07,4.137742843741717,0.17240595182257154,-9.152461051940918,-14.263275146484375,-68.0,307.8622573873194
29,54012_0029,True,True,success,17.0,3.541714906692505,1.446803331375122,227.76109313964844,230.5641326904297,3255.016357421875,4,9,0.0,0,0,0.0,0.0,0.08088189363479614,5.262495773529415e-07,2.192701458525244,0.12898243873677906,-6.150048732757568,-11.289752006530762,-46.0,218.80729855712093
30,54012_0030,True,True,success,36.0,3.3364906311035156,0.9252961277961731,655.13720703125,658.1920776367188,9156.7744140625,14,22,0.0,0,0,0.0,0.0,3.1898021234406366,7.797583947422027e-07,9.977869660104854,0.27716304611402376,-7.761281967163086,-15.668190002441406,-60.0,458.0221308077919
31,54012_0031,True,True,success,25.0,3.5805070400238037,1.9941316843032837,421.1920471191406,424.53753662109375,5873.716796875,6,10,0.0,0,0,0.0,0.0,0.5726553475856782,8.334344329341547e-07,4.274085402811444,0.17096341611245777,-4.920650482177734,-16.78066062927246,-50.0,320.7259146931148
32,54012_0032,True,True,success,26.0,3.3705551624298096,1.6746715307235718,424.30023193359375,426.6786804199219,6002.3759765625,4,9,0.0,0,0,0.0,0.0,0.16648958480128875,1.8879849615307018e-07,2.049011298049573,0.0788081268480605,-4.494989395141602,-9.044574737548828,-54.0,335.9509886902158
33,54012_0033,True,True,success,16.0,2.9644460678100586,1.1784477233886719,209.14671325683594,210.60733032226562,2993.815673828125,5,9,0.0,0,0,0.0,0.0,0.9081673426553607,9.271899585883148e-07,3.67706865487196,0.2298167909294975,-8.908737182617188,-16.763967514038086,-49.0,204.3229314349075
34,54012_0034,True,True,success,18.0,3.1500136852264404,1.9632900953292847,245.91270446777344,248.5829620361328,3511.032958984375,1,8,0.0,0,0,0.0,0.0,0.5356422354363732,5.327523761404033e-07,1.2636854843153515,0.07020474912863064,-6.298534870147705,-12.052885055541992,-52.0,232.7363147775725
35,54012_0035,True,True,success,18.0,2.64335560798645,1.2141389846801758,251.12705993652344,252.20413208007812,3600.64404296875,8,13,0.0,0,0,0.0,326037.1875,2.214555974325372,1.0083921008824998e-06,6.683596274935374,0.3713109041630763,-10.686344146728516,-18.4747314453125,-53.0,227.31640395156225
36,54012_0036,True,True,success,45.0,2.28568696975708,1.996361494064331,893.0611572265625,894.4783935546875,12312.365234375,19,32,0.0,0,0,0.0,0.0,0.632769469751252,6.840677031050291e-07,12.6194787183131,0.2804328604069578,-6.965008735656738,-14.528247833251953,-50.0,572.3805213021762
37,54012_0037,True,True,success,24.0,2.777916431427002,0.15512555837631226,385.0250244140625,387.6888122558594,5423.6357421875,6,11,0.0,0,0,0.0,0.0,0.15222026593983173,4.6360829012807397e-07,3.567482170971608,0.14864509045715033,-6.424058437347412,-10.770463943481445,-50.0,308.4325179460025
38,54012_0038,True,True,success,35.0,3.246990203857422,1.263980746269226,661.537109375,664.136962890625,9198.734375,12,25,0.0,0,0,0.0,0.0,1.5227671864841665,1.0178341913810332e-06,9.135340817918134,0.26100973765480384,-8.935545921325684,-20.44441032409668,-52.0,445.864659470792
39,54012_0039,True,True,success,31.0,2.8565664291381836,0.5634010434150696,548.082763671875,550.53125,7662.4033203125,14,21,0.0,0,0,0.0,65240.09375,1.628647641308846,6.59594399342994e-07,9.213524067285702,0.29721045378340977,-7.444495677947998,-16.51947784423828,-51.0,393.7864758874522
40,54012_0040,True,True,success,21.0,2.998570442199707,0.5472508072853088,311.74798583984375,314.46600341796875,4460.86181640625,8,13,0.0,0,0,0.0,0.0,0.5476836895658856,6.249790969615702e-07,5.391266444817849,0.2567269735627547,-8.209428787231445,-16.496448516845703,-49.0,267.60873363844235
41,54012_0041,True,True,success,47.0,3.73209810256958,1.8271104097366333,923.8511352539062,926.2841796875,12751.8818359375,11,22,0.0,0,0,0.0,6288.796875,0.10807512637891589,6.081126081368139e-07,7.0527015186864705,0.15005747912098874,-6.820310115814209,-12.292765617370605,-46.0,603.9472988033654
42,54012_0042,True,True,success,33.0,3.312835693359375,1.797564148902893,605.8655395507812,608.7703247070312,8424.2958984375,13,23,0.0,0,0,0.0,0.0,2.0777177462975183,1.0697197804995195e-06,10.356601101890355,0.31383639702698046,-9.638333320617676,-19.154199600219727,-51.0,418.64339928479495
43,54012_0043,True,True,success,50.0,3.1864447593688965,0.9917604327201843,990.2639770507812,991.8082885742188,13659.9560546875,11,21,0.0,0,0,0.0,0.0,1.131281542479992,9.752953883435113e-07,10.090674061143751,0.201813481222875,-8.888921737670898,-18.928686141967773,-52.0,639.9093261921764
44,54012_0044,True,True,success,29.0,2.9515039920806885,0.36768820881843567,502.3956604003906,505.2830505371094,7018.150390625,6,11,0.0,0,0,0.0,0.0,0.07000905763486336,8.982143663945015e-07,3.933863775196051,0.1356504750067604,-8.107982635498047,-11.13228702545166,-42.0,373.06613642000923
45,54012_0045,True,True,success,22.0,3.1008636951446533,1.1151381731033325,336.35809326171875,339.3675231933594,4746.80517578125,0,3,0.0,0,0,0.0,0.0,0.0,6.934404849930202e-07,0.4264090461656451,0.019382229371165686,0.31235334277153015,-6.143030643463135,-38.0,285.5735912442207
46,54012_0046,True,True,success,49.0,3.4860267639160156,1.9259577989578247,965.17529296875,966.3916015625,13348.6103515625,18,31,0.0,0,0,0.0,0.0,2.46130794347549,9.68973076433773e-07,15.215214006639645,0.31051457156407436,-9.162993431091309,-19.29108428955078,-53.0,609.7847862369947
47,54012_0047,True,True,success,36.0,3.1296353340148926,0.2866808772087097,665.7009887695312,668.3732299804688,9227.68359375,3,8,0.0,0,0,0.0,0.0,0.0646692597721186,6.399476030575594e-07,2.8621639773931977,0.07950455492758883,-6.249840259552002,-10.579862594604492,-46.0,465.1378360928288
48,54012_0048,True,True,success,50.0,2.6041224002838135,1.7020072937011719,987.62451171875,989.6663818359375,13671.111328125,20,30,0.0,0,0,0.0,0.0,1.8241936533898115,9.99010446776083e-07,15.408998794687705,0.30817997589375407,-8.859048843383789,-15.727970123291016,-56.0,634.5910011736477
49,54012_0049,True,True,success,44.0,3.3182735443115234,1.035880446434021,845.9583129882812,849.0097045898438,11764.9443359375,13,23,0.0,0,0,0.0,0.0,5.512666290287267,1.1065440500860033e-06,13.207296982020285,0.300165840500461,-9.818859100341797,-18.34946060180664,-57.0,558.792703025058
50,54012_0050,True,True,success,39.0,3.2100770473480225,0.64315265417099,736.8702392578125,739.149658203125,10206.607421875,13,25,0.0,0,0,0.0,0.0,0.2565580698160025,6.765180200883874e-07,6.754621161691993,0.1731954144023588,-6.303504467010498,-15.599058151245117,-49.0,500.2453791424782
51,54012_0051,False,False,connectivity,30.0,363.4119567871094,25.000001907348633,614.06982421875,977.3819580078125,8581.8388671875,7,14,1.0,1,1,0.0,200000.0,7.016041024029255,6.694947520221224e-07,5.069637773779802,0.16898792579266006,-9.282795906066895,-16.108402252197266,-128.0,374.9303623361164
52,54012_0052,True,True,success,35.0,2.5951921939849854,1.2226570844650269,652.2973022460938,654.3768310546875,9037.5908203125,15,27,0.0,0,0,0.0,0.0,1.892585576804621,8.371013093112976e-07,10.751131058080434,0.3071751730880124,-9.688956260681152,-18.342954635620117,-54.0,444.2488690620603
53,54012_0053,True,True,success,20.0,3.3013265132904053,1.9963746070861816,300.3847351074219,303.5144348144531,4250.416015625,11,17,0.0,0,0,0.0,0.0,0.3175244301557541,8.17476788483873e-07,6.445949230158685,0.32229746150793426,-8.653060913085938,-12.494653701782227,-47.0,253.55405094865523
54,54012_0054,True,True,success,20.0,1.976955771446228,0.6755799651145935,302.5605773925781,303.5945739746094,4272.27587890625,6,12,0.0,0,0,0.0,0.0,1.7174539119005203,6.296732067312405e-07,4.365129336106158,0.21825646680530789,-8.563106536865234,-20.120439529418945,-54.0,255.63487086319682
55,54012_0055,True,True,success,44.0,2.9720444679260254,0.8073394894599915,844.4546508789062,847.1759033203125,11704.404296875,10,21,0.0,0,0,0.0,0.0,1.8864664289761672,3.572851600030059e-07,5.704861445269446,0.12965594193794197,-4.980671405792236,-14.392634391784668,-62.0,566.295138899879
56,54012_0056,True,True,success,27.0,2.4768946170806885,0.8784663677215576,469.5134582519531,471.22711181640625,6564.78369140625,11,18,0.0,0,0,0.0,0.0,0.5366208274607305,6.657941995584864e-07,6.646749290453252,0.24617589964641676,-7.269254684448242,-15.515236854553223,-50.0,344.35325063112947
57,54012_0057,True,True,success,30.0,3.1190831661224365,0.35386842489242554,512.9694213867188,515.7799682617188,7180.44091796875,10,17,0.0,0,0,0.0,0.0,0.701733277241389,7.53798666626911e-07,6.565625349908035,0.21885417833026782,-6.77548885345459,-16.741466522216797,-50.0,383.4343749388021
58,54012_0058,True,True,success,41.0,2.326679229736328,0.6408458352088928,792.2749633789062,794.1285400390625,10986.0703125,13,21,0.0,0,0,0.0,0.0,2.0404031974513357,1.0013393032905452e-06,10.97024417443588,0.267566931083802,-8.772549629211426,-17.07082748413086,-53.0,522.029756103471
59,54012_0059,True,True,success,30.0,3.4690208435058594,1.5979077816009521,520.9511108398438,523.5676879882812,7241.63525390625,2,5,0.0,0,0,0.0,0.0,0.0,4.097085484507564e-07,1.045495503379198,0.034849850112639934,-4.7825093269348145,-7.484018802642822,-44.0,388.9545047601853
60,54012_0060,True,True,success,18.0,2.8759360313415527,1.4675296545028687,251.18055725097656,252.79446411132812,3591.433837890625,7,11,0.0,0,0,0.0,172773.6875,1.4250947369469538,3.5283032831203957e-07,5.365341796761029,0.2980745442645016,-10.33788776397705,-18.56548309326172,-55.0,228.63465825744188
61,54012_0061,True,True,success,48.0,3.0385453701019287,1.795027732849121,947.325439453125,950.1544189453125,13055.1455078125,22,32,0.0,0,0,0.0,0.0,0.508977422529521,7.109816427449308e-07,13.185908841531683,0.2747064341985767,-6.5419793128967285,-14.645090103149414,-48.0,610.8140913356062
62,54012_0062,True,True,success,43.0,3.302446126937866,1.5621110200881958,837.3171997070312,840.0411376953125,11554.283203125,11,17,0.0,0,0,0.0,0.0,0.5120791097626437,6.1756178622598e-07,8.653983935529348,0.20125544036114765,-8.421223640441895,-14.390646934509277,-51.0,550.3460163319467
63,54012_0063,False,False,connectivity,20.0,239.96420288085938,24.234968185424805,378.59173583984375,618.1378173828125,5356.3720703125,3,5,1.0,2,2,0.0,200000.0,10.144088155031204,4.1047583607678464e-07,2.27756242190792,0.113878121095396,-11.463101387023926,-19.97006607055664,-128.0,247.7224377275693
64,54012_0064,True,True,success,49.0,3.530380964279175,1.7406009435653687,960.918212890625,962.27880859375,13293.7890625,15,24,0.0,0,0,0.0,0.0,0.3506981222605219,7.961173909678814e-07,8.929090459240914,0.1822263359028758,-6.686795711517334,-15.578337669372559,-48.0,628.0709100907985
65,54012_0065,True,True,success,34.0,3.0193018913269043,1.9109070301055908,606.72265625,609.6402587890625,8480.0908203125,10,20,0.0,0,0,0.0,0.0,1.5891652506063967,2.4415712285939235e-07,6.2662669195895,0.1843019682232206,-5.772897720336914,-17.474090576171875,-62.0,435.73373341997086
66,54012_0066,True,True,success,41.0,3.1407957077026367,0.13366368412971497,781.0454711914062,784.0621948242188,10845.2119140625,12,23,0.0,0,0,0.0,0.0,1.3876684624247435,1.0401500653310129e-06,11.454117239167045,0.2793687131504157,-8.686928749084473,-14.971555709838867,-48.0,521.5458830480532
67,54012_0067,True,True,success,38.0,3.2410993576049805,1.0776026248931885,714.2695922851562,717.1066284179688,9911.8603515625,14,24,0.0,0,0,0.0,0.0,1.398900143802166,9.562220743406981e-07,10.506523842434627,0.2764874695377533,-8.491317749023438,-16.837696075439453,-53.0,483.49347636357413
68,54012_0068,True,True,success,25.0,3.1168458461761475,0.5795793533325195,398.3182373046875,401.3200378417969,5641.84375,7,14,0.0,0,0,0.0,0.0,0.5908517158031463,5.428137438912017e-07,3.7703765050858475,0.1508150602034339,-6.038845062255859,-16.80739402770996,-53.0,321.2296234590583
69,54012_0069,True,True,success,35.0,3.1770429611206055,1.5517317056655884,642.6089477539062,645.67578125,8913.9765625,9,16,0.0,0,0,0.0,0.0,1.741723426750728,1.1545785420301919e-06,7.843773599732484,0.22410781713521383,-8.1998291015625,-17.512714385986328,-50.0,447.15622674858236
70,54012_0070,True,True,success,30.0,2.623797655105591,1.9734262228012085,542.2255859375,544.2862548828125,7547.392578125,8,18,0.0,0,0,0.0,0.0,2.2014328218996524,1.1183486397688587e-06,7.038608561389813,0.23462028537966043,-8.658323287963867,-16.376527786254883,-54.0,382.9613914274345
71,54012_0071,True,True,success,41.0,3.298555612564087,0.6702075004577637,771.3736572265625,773.6117553710938,10690.517578125,7,13,0.0,0,0,0.0,0.0,0.14526085555553436,4.0602858614586627e-07,4.420263716240994,0.10781131015221937,-5.17439603805542,-11.634736061096191,-50.0,528.5797367078836
72,54012_0072,True,True,success,34.0,3.311685085296631,1.0820817947387695,615.8085327148438,618.3627319335938,8603.3818359375,12,17,0.0,0,0,0.0,0.0,0.656009281766327,5.452162659647751e-07,7.1376401229697,0.20993059185205,-7.258403301239014,-14.836189270019531,-50.0,434.8623599176362
73,54012_0073,True,True,success,28.0,3.588563919067383,1.849366545677185,497.6383056640625,500.7989196777344,6905.18603515625,4,8,0.0,0,0,0.0,0.0,0.10081318872315544,8.172719004408333e-07,2.672543812137429,0.09544799329062247,-4.49407434463501,-11.639511108398438,-46.0,361.3274561982935
74,54012_0074,True,True,success,18.0,3.545093536376953,1.9124362468719482,249.83665466308594,253.31008911132812,3560.055419921875,2,14,0.0,0,0,0.0,0.0,0.07662077744801839,2.243532364332168e-07,1.137476057542654,0.06319311430792522,-2.6485342979431152,-9.67121696472168,-50.0,232.8625240227373
75,54012_0075,True,True,success,47.0,3.618361234664917,1.8110932111740112,908.4342651367188,911.7459716796875,12583.3330078125,8,20,0.0,0,0,0.0,0.0,0.291192945013655,8.016088075121243e-07,5.756631187283166,0.12248151462304609,-5.2734761238098145,-12.778834342956543,-51.0,605.2433691524637
76,54012_0076,True,True,success,29.0,2.863971710205078,0.20481327176094055,501.2010498046875,503.7235412597656,7008.4482421875,7,13,0.0,0,0,0.0,0.0,0.08409869413951347,2.7432786880424454e-07,3.411263311037443,0.11762976934611871,-6.374072074890137,-10.722442626953125,-51.0,373.5887368185097
77,54012_0077,True,True,success,17.0,3.09273099899292,1.2829586267471313,223.67515563964844,226.186767578125,3213.809814453125,4,10,0.0,0,0,0.0,0.0,0.08499595698188334,2.469816338896849e-07,1.8361605019907992,0.10800944129357642,-2.6389319896698,-8.736760139465332,-49.0,219.16383974369205
78,54012_0078,True,True,success,41.0,3.1392507553100586,1.627419352531433,791.5191040039062,794.142333984375,10925.291015625,13,27,0.0,0,0,0.0,0.0,1.6951449080938246,7.143368488813416e-07,9.630715429395584,0.2348954982779411,-8.122292518615723,-15.361148834228516,-59.0,523.3692850813419
79,54012_0079,True,True,success,26.0,3.624837875366211,1.764994740486145,414.2923889160156,417.1584167480469,5860.84814453125,3,7,0.0,0,0,0.0,0.0,0.09961205033155587,3.322271027172974e-07,1.9368282600057007,0.07449339461560388,-4.040925979614258,-10.49691390991211,-49.0,336.06317197692283
80,54012_0080,True,True,success,44.0,3.544163227081299,1.2914888858795166,847.3016967773438,848.0847778320312,11763.56640625,22,35,0.0,1,0,0.0,541302.625,1.6863592116596093,9.110430137969739e-07,17.090899632874837,0.38842953711079176,-8.839553833007812,-17.83365821838379,-50.0,554.9091006088967
81,54012_0081,True,True,success,22.0,3.1323108673095703,1.712425708770752,333.4591369628906,336.3813781738281,4748.69287109375,9,16,0.0,0,0,0.0,0.0,0.5001805641434409,6.522525827728548e-07,5.0318748937172835,0.22872158607805834,-6.941906452178955,-14.04881763458252,-49.0,280.968125319835
82,54012_0082,True,True,success,25.0,3.2931675910949707,1.2544447183609009,417.0062255859375,418.1503601074219,5878.009765625,5,8,0.0,0,0,0.0,0.0,1.2267033982276916,9.37280155994813e-07,4.43364147139289,0.1773456588557156,-8.516098022460938,-14.775308609008789,-56.0,320.5663589141747
83,54012_0083,True,True,success,20.0,3.099411725997925,0.6121280789375305,293.73541259765625,296.7324523925781,4194.35546875,6,11,0.0,0,0,0.0,0.0,0.23332074284553528,3.400971650080464e-07,3.799417969162142,0.1899708984581071,-4.946780204772949,-12.35325813293457,-49.0,256.2005823018527
84,54012_0084,True,True,success,29.0,3.530117988586426,1.824294924736023,484.87457275390625,487.34521484375,6828.3330078125,4,18,0.0,0,0,0.0,0.0,0.11632847272116563,3.23221772289579e-07,2.5038992367352884,0.086341352990872,-4.852132320404053,-11.727842330932617,-47.0,374.4961008709258
85,54012_0085,True,True,success,21.0,3.3441035747528076,1.881614089012146,330.6251525878906,333.0853271484375,4655.19091796875,8,10,0.0,0,0,0.0,72228.5390625,1.22614510286422,7.253212342697052e-07,7.026578700289795,0.33459898572808544,-8.311450958251953,-15.283493041992188,-49.0,265.9734214984544
86,54012_0086,True,True,success,19.0,3.2675673961639404,0.6055885553359985,259.45263671875,262.6029968261719,3724.4384765625,1,2,0.0,0,0,0.0,0.0,0.23168907667461194,4.150969151564105e-07,0.9158242241396467,0.048201274954718244,-4.417627811431885,-8.874689102172852,-52.0,246.08417580529007
87,54012_0087,True,True,success,26.0,2.989361047744751,1.2174067497253418,433.3477478027344,435.8836975097656,6097.546875,8,12,0.0,0,0,0.0,0.0,2.1766218783763738,6.125489776947618e-07,5.254401993126341,0.20209238435101312,-7.276069641113281,-14.475194931030273,-59.0,332.7455981814035
88,54012_0088,True,True,success,38.0,3.2064051628112793,1.5410352945327759,707.7357788085938,709.6004638671875,9872.3935546875,13,20,0.0,0,0,0.0,0.0,0.528386976373823,7.524084103830606e-07,8.190429065920561,0.2155376069979095,-7.482949733734131,-15.657634735107422,-49.0,485.809571222976
89,54012_0089,True,True,success,35.0,3.2469077110290527,1.4575507640838623,651.6138305664062,654.6988525390625,9034.970703125,16,27,0.0,0,0,0.0,0.0,3.899912729752915,1.047407023894006e-06,13.6869091524346,0.39105454721241717,-9.944226264953613,-19.802576065063477,-52.0,441.3130909667748
90,54012_0090,False,False,connectivity,22.0,237.210205078125,25.0,421.7897033691406,658.7380981445312,5955.9423828125,0,2,1.0,1,1,0.0,200000.0,9.090909090909092,2.520171959603927e-07,0.5117637957446277,0.023261990715664895,-7.710981369018555,-5.969372272491455,-128.0,275.4882363498211
91,54012_0091,True,True,success,32.0,3.529972791671753,1.7111172676086426,573.1441650390625,576.3944702148438,7973.0703125,10,15,0.0,0,0,0.0,0.0,0.4409204156982014,1.0004424275678048e-06,6.56112497384743,0.20503515543273218,-6.251639366149902,-15.106254577636719,-48.0,409.4388750119967
