lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
27,54012_0027,True,True,success,17.0,0.8297083973884583,1.036487340927124,282.8939208984375,282.47955322265625,4012.273193359375,0,1,0.0,0,0,0.0,0.0,0.24386858940124512,2.16261647648587e-07,0.7753194288816303,0.0456070252283312,-3.070732355117798,-14.915512084960938,-52.0,21.477109400788322
28,54012_0028,True,True,success,21.0,0.34662508964538574,1.756327509880066,381.6312561035156,381.8524475097656,5373.451171875,1,3,0.0,1,0,0.0,0.0,47.740600853448825,1.9470915495795843e-07,2.7548030306502143,0.13118109669762926,-11.141043663024902,-32.40879821777344,-72.0,20.477047071893615
29,54012_0029,True,True,success,15.0,3.1457126140594482,1.0480124950408936,233.74476623535156,230.5641326904297,3326.22509765625,0,2,0.0,0,0,0.0,1230077.5,23.12370189030965,5.334293632586195e-07,2.996560972183943,0.19977073147892951,-12.786284446716309,-25.301244735717773,-63.0,18.7598935700953
30,54012_0030,True,True,success,33.0,0.30540069937705994,0.42820239067077637,658.124755859375,658.1920776367188,9300.2421875,1,4,0.0,1,0,0.0,0.0,8.127028039007476,6.795001313135303e-07,5.746637354503469,0.17414052589404452,-8.112258911132812,-19.907697677612305,-55.0,20.35187044656734
31,54012_0031,True,True,success,23.0,1.159459114074707,0.30252620577812195,425.528076171875,424.53753662109375,6020.37353515625,0,9,0.0,0,0,0.0,0.0,13.763423015565976,8.61549628315634e-07,6.683481693267822,0.2905861605768618,-11.19124984741211,-20.53302001953125,-56.0,16.9554306268692
32,54012_0032,True,True,success,23.0,1.1508897542953491,0.37792935967445374,427.9454345703125,426.6786804199219,6064.9453125,0,6,0.0,0,0,0.0,0.0,1.4906249528993731,1.82830108463389e-07,1.6651064967736602,0.07239593464233306,-5.647525310516357,-18.46492576599121,-62.0,21.99867028463632
33,54012_0033,True,True,success,15.0,2.599071741104126,1.0318118333816528,213.23182678222656,210.60733032226562,3123.671142578125,0,5,0.0,0,0,0.0,498376.8125,2.428383159637451,9.439000450583989e-07,2.871198082342744,0.19141320548951626,-10.571061134338379,-17.98282241821289,-49.0,18.65922220610082
34,54012_0034,True,True,success,17.0,1.5344631671905518,0.9310085773468018,248.83033752441406,248.5829620361328,3598.519775390625,0,3,0.0,0,0,0.0,65212.828125,2.895645047592766,6.776896755662378e-07,2.84883966576308,0.16757880386841648,-9.566366195678711,-17.640438079833984,-58.0,19.019751214422286
35,54012_0035,True,True,success,16.0,2.956875801086426,0.34702613949775696,255.29116821289062,252.20413208007812,3651.263916015625,0,1,0.0,0,0,0.0,121942.0,2.755848938599229,7.017017829014094e-07,3.513311594724655,0.21958197467029095,-10.091285705566406,-19.399627685546875,-54.0,18.440304985269904
36,54012_0036,True,True,success,42.0,1.5173916816711426,0.48555436730384827,895.9270629882812,894.4783935546875,12639.599609375,1,12,0.0,1,0,0.0,0.0,7.049837993324867,6.69674645472523e-07,12.046817143346267,0.2868289796034825,-10.69476318359375,-20.87059783935547,-60.0,16.792750931446356
37,54012_0037,True,True,success,21.0,0.48594093322753906,1.5429444313049316,387.4219055175781,387.6888122558594,5466.7177734375,0,7,0.0,0,0,0.0,0.0,0.21417280738907202,4.0282942848079983e-07,0.9319432321935892,0.04437824915207568,-6.844152450561523,-10.094058990478516,-51.0,22.360979286953807
38,54012_0038,True,True,success,32.0,1.2827376127243042,1.3325790166854858,665.5864868164062,664.136962890625,9368.9541015625,1,3,0.0,1,0,0.0,0.0,13.436170526314527,8.975320131554554e-07,8.148959549973801,0.2546549859366813,-11.53575611114502,-23.194866180419922,-53.0,18.064551425267858
39,54012_0039,False,False,connectivity,6.0,470.6726379394531,24.999998092651367,79.95089721679688,550.53125,1295.76025390625,0,0,1.0,1,1,0.0,200000.0,33.333333333333336,4.387494101365519e-07,0.42547588143497705,0.0709126469058295,-31.71940803527832,-114.88760375976562,-128.0,-14.946072866208851
40,54012_0040,True,True,success,19.0,2.531236171722412,0.6453366875648499,316.8881530761719,314.46600341796875,4493.61376953125,0,8,0.0,0,0,0.0,675642.375,4.26848409834661,6.719363251537097e-07,4.341340503655374,0.228491605455546,-10.915141105651855,-19.61625099182129,-53.0,18.192253523506224
41,54012_0041,True,True,success,43.0,2.014126777648926,0.7409124374389648,928.2919921875,926.2841796875,13066.796875,0,3,0.0,0,0,0.0,688916.875,0.7347540081218752,6.228064865692516e-07,4.851760484278202,0.11283163916926052,-7.571164131164551,-13.287129402160645,-45.0,24.38523325882852
42,54012_0042,True,True,success,31.0,1.9532344341278076,1.5313726663589478,610.844970703125,608.7703247070312,8561.3505859375,0,9,0.0,0,0,0.0,854031.5,1.7716710355974012,8.75377305610234e-07,6.726661164313555,0.2169890698165663,-8.772799491882324,-13.010214805603027,-47.0,18.847398940473795
43,54012_0043,True,True,success,46.0,0.5897394418716431,0.16561256349086761,992.5171508789062,991.8082885742188,13995.904296875,0,17,0.0,0,0,0.0,0.0,3.4582182194875632,9.682371381566792e-07,11.588035462424159,0.2519138144005252,-10.188108444213867,-19.20160484313965,-54.0,18.443200321868062
44,54012_0044,True,True,success,27.0,1.4102731943130493,0.7725254893302917,506.7958679199219,505.2830505371094,7185.26708984375,1,11,0.0,1,0,0.0,503326.84375,11.159171379895675,9.506677521905523e-07,4.997132782722906,0.18507899195270022,-11.064519882202148,-21.393896102905273,-61.0,19.44949575430612
45,54012_0045,True,True,success,20.0,2.1898350715637207,0.5286955833435059,341.43157958984375,339.3675231933594,4894.2353515625,0,0,0.0,0,0,0.0,0.0,0.08709160387516021,8.358290898513587e-07,1.075498390942812,0.0537749195471406,-1.07010817527771,-11.8323335647583,-45.0,21.692345786839724
46,54012_0046,True,True,success,45.0,4.557676792144775,0.9850643873214722,971.0615234375,966.3916015625,13697.8173828125,0,1,0.0,0,0,0.0,1233011.375,5.2472450220750435,1.1752043241762699e-06,9.86683189123869,0.21926293091641533,-10.99341869354248,-20.090229034423828,-50.0,19.841384701430798
47,54012_0047,True,True,success,33.0,3.1247730255126953,1.1745630502700806,671.7401733398438,668.3732299804688,9505.826171875,0,9,0.0,0,0,0.0,1178144.0,2.6629895080219614,5.50482571849319e-07,7.126030238345265,0.21594031025288682,-9.6617431640625,-13.39404582977295,-45.0,19.093429120257497
48,54012_0048,True,True,success,47.0,1.4256616830825806,0.9214369058609009,990.9254150390625,989.6663818359375,13925.6484375,0,4,0.0,0,0,0.0,491348.3125,3.6652418757055667,9.903323953426964e-07,8.594486890360713,0.1828614231991641,-9.434752464294434,-17.798402786254883,-55.0,21.39004243724048
49,54012_0049,True,True,success,41.0,2.8735320568084717,0.2272842526435852,851.3516845703125,849.0097045898438,11997.431640625,1,7,0.0,1,0,0.0,169220.5625,5.598033076833661,1.1757967566088e-06,10.378925199518996,0.2531445170614389,-10.334482192993164,-19.489803314208984,-55.0,17.901094620217485
50,54012_0050,True,True,success,36.0,3.131925106048584,0.2331940084695816,742.3305053710938,739.149658203125,10516.6201171875,0,2,0.0,0,0,0.0,0.0,0.0,6.625613101126268e-07,0.6679329527541995,0.018553693132061098,-7.034525394439697,-9.01754379272461,-41.0,26.340061808936298
51,54012_0051,False,False,connectivity,26.0,391.0281982421875,25.0,586.4373168945312,977.3819580078125,8383.5361328125,1,11,1.0,2,1,0.0,200000.0,11.134800778845182,7.3033377882089e-07,6.432626662674443,0.2474087177951709,-14.675599098205566,-17.83934211730957,-128.0,-16.03879422125508
52,54012_0052,True,True,success,32.0,1.3050329685211182,0.8059977889060974,655.8285522460938,654.3768310546875,9237.55859375,0,1,0.0,0,0,0.0,0.0,5.450267064938089,1.146657858441813e-06,10.25781530700624,0.320556728343945,-11.095660209655762,-18.433109283447266,-50.0,15.828541560098529
53,54012_0053,True,True,success,18.0,2.4807024002075195,1.3224416971206665,305.7854309082031,303.5144348144531,4324.55859375,0,2,0.0,0,0,0.0,1165599.5,14.90170920226309,1.0048650330595087e-06,4.481435228139162,0.248968623785509,-13.57431411743164,-23.154232025146484,-54.0,17.96689799800515
54,54012_0054,True,True,success,18.0,2.60615611076355,1.0892648696899414,306.4628601074219,303.5945739746094,4362.42822265625,0,1,0.0,0,0,0.0,0.0,0.0,7.22791290917889e-07,0.3623791169375181,0.02013217316319545,-7.92933988571167,-9.656420707702637,-40.0,22.08544814400375
55,54012_0055,True,True,success,40.0,0.7618508338928223,0.1999354064464569,847.8636474609375,847.1759033203125,11949.4736328125,0,1,0.0,0,0,0.0,0.0,0.16844880320131778,4.173611937829946e-07,2.4445652551949024,0.06111413137987256,-5.821849822998047,-13.599753379821777,-50.0,25.839458653703332
56,54012_0056,True,True,success,25.0,3.173616647720337,0.6536974310874939,474.44573974609375,471.22711181640625,6724.787109375,0,1,0.0,0,0,0.0,298420.0625,1.5271874405210837,6.543919437262957e-07,3.9067014111205935,0.15626805644482375,-8.667951583862305,-16.912492752075195,-55.0,20.20300840307027
57,54012_0057,True,True,success,27.0,1.2610667943954468,0.8531070351600647,516.2103881835938,515.7799682617188,7263.17578125,0,3,0.0,0,0,0.0,75859.203125,0.9287037054697672,6.634110508019619e-07,2.718280440196395,0.10067705334060723,-6.035251617431641,-12.015974998474121,-54.0,21.854111285880208
58,54012_0058,True,True,success,38.0,1.5230653285980225,0.1861175298690796,795.4194946289062,794.1285400390625,11221.70703125,1,9,0.0,1,0,0.0,0.0,9.175420267801536,1.078964622162235e-06,11.083081752891736,0.2916600461287299,-11.556879043579102,-23.592355728149414,-58.0,16.578516935099763
59,54012_0059,True,True,success,27.0,1.5371112823486328,0.246771439909935,525.14306640625,523.5676879882812,7437.27001953125,1,7,0.0,1,0,0.0,0.0,1.6790516470317487,5.020228217989386e-07,5.3119829049250935,0.19674010758981827,-9.014601707458496,-18.6133975982666,-52.0,19.348634759531272
60,54012_0060,True,True,success,16.0,2.216125726699829,0.8587394952774048,254.92259216308594,252.79446411132812,3637.432373046875,0,3,0.0,0,0,0.0,765224.0,2.7563893031328917,3.245079707170362e-07,5.100994678679854,0.31881216741749085,-11.353719711303711,-13.071352005004883,-48.0,16.859259658958763
61,54012_0061,True,True,success,45.0,1.967560052871704,1.0385568141937256,951.7343139648438,950.1544189453125,13297.796875,0,5,0.0,0,0,0.0,293111.03125,1.2650885914762815,7.724319453296226e-07,5.372468118555844,0.11938818041235208,-7.900805473327637,-19.496152877807617,-55.0,24.158515512011945
62,54012_0062,True,True,success,40.0,0.6650659441947937,0.31608814001083374,840.7127685546875,840.0411376953125,11892.2265625,0,15,0.0,0,0,0.0,0.0,1.63406642973423,5.566715721272431e-07,2.622585511766374,0.06556463779415936,-6.837517738342285,-19.1735897064209,-56.0,25.559943170286715
63,54012_0063,False,False,connectivity,17.0,255.73121643066406,24.999998092651367,362.43414306640625,618.1378173828125,5248.880859375,0,2,1.0,1,1,0.0,200000.0,11.764705882352942,4.464631297865066e-07,0.567406133748591,0.03337683139697594,-12.119427680969238,-34.46221160888672,-128.0,-14.41193321812898
64,54012_0064,True,True,success,45.0,2.2534098625183105,0.6788443326950073,964.5543823242188,962.27880859375,13618.1240234375,0,11,0.0,0,0,0.0,0.0,2.7124682896667056,7.255452500329638e-07,5.910699094645679,0.13134886876990398,-9.12601089477539,-20.78306770324707,-55.0,23.73820044565946
65,54012_0065,True,True,success,30.0,1.1358518600463867,1.4143118858337402,610.9072875976562,609.6402587890625,8598.0830078125,1,11,0.0,1,0,0.0,0.0,0.5666525117121637,2.1040593717695325e-07,1.578756347662852,0.05262521158876174,-3.715153217315674,-16.316381454467773,-58.0,24.026787753784014
66,54012_0066,True,True,success,38.0,1.3811302185058594,0.4652501046657562,784.943359375,784.0621948242188,11052.052734375,3,11,0.0,3,0,0.0,223276.15625,14.876476825852142,1.1445709057960285e-06,13.285765929774628,0.3496254192045955,-11.407471656799316,-23.050579071044922,-59.0,14.263493632270706
67,54012_0067,True,True,success,35.0,0.6335510611534119,0.28486672043800354,717.841796875,717.1066284179688,10123.0810546875,0,3,0.0,0,0,0.0,0.0,5.740330956344094,9.677024487635727e-07,8.185334742069244,0.23386670691626413,-10.166339874267578,-18.254966735839844,-49.0,18.58781317062676
68,54012_0068,True,True,success,22.0,0.395289808511734,0.7529638409614563,401.61981201171875,401.3200378417969,5684.6103515625,1,4,0.0,1,0,0.0,0.0,9.587872896682132,6.439001703545893e-07,6.641889272156255,0.3019040578252843,-11.059866905212402,-20.392547607421875,-55.0,16.77708196836422
69,54012_0069,True,True,success,33.0,1.7047905921936035,0.5569842457771301,646.7940673828125,645.67578125,9111.2529296875,0,3,0.0,0,0,0.0,813602.9375,4.748982911054609,1.2165119652639655e-06,7.134458666667342,0.21619571717173763,-10.635802268981934,-21.007524490356445,-52.0,18.824103834107518
70,54012_0070,True,True,success,28.0,1.8744815587997437,1.8609198331832886,546.2439575195312,544.2862548828125,7701.1279296875,0,6,0.0,0,0,0.0,1226055.5,9.532548246639115,9.532997812097424e-07,7.843953451141715,0.2801411946836327,-12.20594596862793,-19.2375545501709,-56.0,17.04251273907721
71,54012_0071,True,True,success,37.0,2.6369082927703857,0.4174472689628601,776.4556274414062,773.6117553710938,10965.0771484375,0,1,0.0,0,0,0.0,0.0,0.0005473316319890924,3.4208685565932387e-07,0.4242834663018584,0.01146712071086104,-5.7405781745910645,-9.452070236206055,-43.0,26.998406670056283
72,54012_0072,True,True,success,31.0,3.769808530807495,0.7755343317985535,622.190673828125,618.3627319335938,8806.708984375,0,1,0.0,0,0,0.0,1256335.0,10.025964011348062,6.463905789690128e-07,9.002138683572412,0.2903915704378197,-12.240500450134277,-21.107696533203125,-55.0,16.66560054384172
73,54012_0073,True,True,success,26.0,2.3784775733947754,0.36928263306617737,503.2323303222656,500.7989196777344,7099.31982421875,0,6,0.0,0,0,0.0,0.0,2.325557979253622,7.226324673690845e-07,2.892259418964386,0.11124074688324562,-5.231967449188232,-18.4249267578125,-55.0,21.53687472268939
74,54012_0074,True,True,success,16.0,0.8768713474273682,1.102982997894287,252.7228546142578,253.31008911132812,3581.192626953125,0,1,0.0,0,0,0.0,0.0,0.012366823852062225,2.9578684568321023e-07,0.3699382380582392,0.02312113987863995,-3.715641975402832,-9.713665008544922,-47.0,21.599687540438026
75,54012_0075,True,True,success,43.0,1.4238203763961792,0.29606011509895325,913.2929077148438,911.7459716796875,12873.1171875,1,9,0.0,1,0,0.0,0.0,4.367741611114768,9.130328932801498e-07,7.980854863199489,0.1856012758883602,-8.937000274658203,-19.425477981567383,-55.0,21.07332186224769
76,54012_0076,True,True,success,26.0,1.3665825128555298,0.5695704221725464,504.6868896484375,503.7235412597656,7127.91552734375,0,2,0.0,0,0,0.0,0.0,0.06929763463827279,2.687145346577871e-07,0.5356189962476492,0.020600730624909584,-6.0649518966674805,-9.250089645385742,-51.0,23.927443647757173
77,54012_0077,True,True,success,15.0,2.47558331489563,0.7174912095069885,228.85775756835938,226.186767578125,3280.56591796875,0,1,0.0,0,0,0.0,0.0,0.1333926518758138,2.268557191579627e-07,0.433072411455214,0.02887149409701427,-1.9366395473480225,-8.817493438720703,-51.0,21.273969343863428
78,54012_0078,True,True,success,38.0,1.4694256782531738,0.6103677749633789,795.7097778320312,794.142333984375,11245.888671875,1,15,0.0,1,0,0.0,0.0,3.0160516824965415,7.166275881481373e-07,10.469561104561285,0.27551476590950746,-9.492619514465332,-13.922195434570312,-48.0,17.181425995294852
79,54012_0079,True,True,success,23.0,1.1835920810699463,0.28123196959495544,418.3381652832031,417.1584167480469,5978.32568359375,2,5,0.0,2,0,0.0,12137.890625,1.659012546600855,3.109550052811202e-07,2.2201884675605017,0.09652993337219573,-6.421380519866943,-14.2567777633667,-59.0,21.32785721609166
80,54012_0080,True,True,success,40.0,2.7675440311431885,0.5899695754051208,850.8151245117188,848.0847778320312,11998.9873046875,1,11,0.0,1,0,0.0,0.0,3.914483795670094,7.552099539509527e-07,7.328226007419722,0.18320565018549304,-9.251907348632812,-21.923988342285156,-55.0,20.964597392928702
81,54012_0081,True,True,success,19.0,2.2382991313934326,1.7179784774780273,338.6931457519531,336.3813781738281,4789.966796875,0,4,0.0,0,0,0.0,671909.875,6.263885283156445,5.654768244767183e-07,5.390568934381008,0.2837141544411057,-11.094825744628906,-16.81145477294922,-51.0,17.391508616507053
82,54012_0082,True,True,success,23.0,2.2741987705230713,0.4361741244792938,420.51177978515625,418.1503601074219,5995.88623046875,0,6,0.0,0,0,0.0,202818.375,8.806272944030555,9.127229285023413e-07,5.659285990521312,0.24605591263136137,-11.22301959991455,-24.46642303466797,-59.0,17.90085831657052
83,54012_0083,True,True,success,18.0,1.2094647884368896,0.28007709980010986,297.7607727050781,296.7324523925781,4252.0166015625,0,1,0.0,0,0,0.0,0.0,0.12847014061278766,4.2166519638916117e-07,1.0106887081637979,0.05614937267576655,-5.1411848068237305,-13.042858123779297,-47.0,21.357501828111708
84,54012_0084,True,True,success,25.0,1.2003871202468872,1.9166213274002075,488.56573486328125,487.34521484375,6883.07470703125,0,1,0.0,0,0,0.0,0.0,0.018421723544597625,3.323323716131199e-07,0.6705565438605845,0.02682226175442338,-7.462973117828369,-9.150590896606445,-45.0,23.637854182627052
85,54012_0085,True,True,success,19.0,3.0012290477752686,0.6374309062957764,336.227783203125,333.0853271484375,4762.470703125,0,6,0.0,0,0,0.0,588018.0625,2.1175450400302283,6.957057373232314e-07,3.43230739608407,0.18064775768863528,-8.937370300292969,-17.532888412475586,-55.0,19.311229921877384
86,54012_0086,True,True,success,17.0,0.7464672327041626,0.24701884388923645,262.8304138183594,262.6029968261719,3779.25390625,0,1,0.0,0,0,0.0,0.0,0.5683880413279814,3.792103367526151e-07,0.5322836097329855,0.03131080057252856,-5.044600009918213,-11.469210624694824,-56.0,21.494244506582618
87,54012_0087,True,True,success,23.0,2.4106318950653076,1.9445905685424805,438.3421630859375,435.8836975097656,6179.8466796875,0,11,0.0,0,0,0.0,0.0,1.033667541878379,8.074441814681884e-07,3.7252111537382007,0.1619657023364435,-9.482512474060059,-16.88678550720215,-50.0,20.050534778274596
88,54012_0088,True,True,success,34.0,1.594038486480713,1.4347507953643799,711.13623046875,709.6004638671875,10011.376953125,0,10,0.0,0,0,0.0,282729.125,1.3297161034801428,8.402454608692685e-07,5.2964219795539975,0.15577711704570582,-8.602745056152344,-17.39167022705078,-53.0,21.416753477416933
89,54012_0089,True,True,success,33.0,2.0532164573669434,0.6877521276473999,656.7960205078125,654.6988525390625,9284.0693359375,0,5,0.0,0,0,0.0,941976.6875,3.678735335667928,9.408689401990352e-07,9.37409458681941,0.28406347232786094,-10.674883842468262,-17.080286026000977,-48.0,16.681866753846407
90,54012_0090,False,False,connectivity,20.0,231.12298583984375,25.0,427.6448059082031,658.7380981445312,6136.65673828125,0,2,1.0,1,1,0.0,200000.0,10.0,2.2083143846884923e-07,0.47939517395570874,0.023969758697785438,-8.071531295776367,-14.228046417236328,-128.0,-13.895086523611099
91,54012_0091,True,True,success,29.0,3.3336188793182373,0.8132109642028809,579.6926879882812,576.3944702148438,8178.13720703125,0,9,0.0,0,0,0.0,566523.0625,3.7711991451967686,1.1978224122309446e-06,4.2778434827923775,0.14751184423421992,-9.175204277038574,-19.046335220336914,-55.0,20.951110146939754
