lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
31,54013_0031,True,True,success,49.0,1.9067471027374268,0.6667181849479675,1062.5970458984375,1060.5953369140625,14889.974609375,0,5,0.0,0,0,0.0,377705.125,0.8691760342644186,5.982680193608535e-07,8.062331398949027,0.16453737548875566,-9.537243843078613,-15.41312313079834,-54.0,22.862278217449784
32,54013_0032,True,True,success,77.0,0.8779658675193787,1.752517580986023,1784.54248046875,1784.25732421875,25016.8046875,4,18,0.0,5,0,0.0,0.0,5.293379331866352,8.85590134719843e-07,22.356970866736358,0.29035027099657607,-10.082398414611816,-15.792622566223145,-54.0,18.807693748209292
33,54013_0033,True,True,success,73.0,2.341395139694214,0.08859596401453018,1662.9403076171875,1660.5263671875,23407.203125,3,18,0.0,3,0,0.0,0.0,15.545078431957798,8.527025292009157e-07,18.914164670438755,0.2590981461703939,-11.56920337677002,-23.18360137939453,-61.0,20.312450013427746
34,54013_0034,True,True,success,49.0,2.364393949508667,0.5854759812355042,1071.12451171875,1068.650634765625,15096.216796875,2,16,0.0,2,0,0.0,0.0,7.444574173615903,8.732789475678666e-07,14.05144993847439,0.28676428445866103,-10.276458740234375,-17.565608978271484,-55.0,16.941609204949646
35,54013_0035,True,True,success,74.0,1.0160096883773804,0.3765901029109955,1696.546630859375,1695.6153564453125,23844.28515625,2,14,0.0,2,0,0.0,557222.3125,6.038051832807125,8.117008630162328e-07,19.81777456568757,0.2678077644011834,-10.908441543579102,-18.967226028442383,-56.0,19.943580387363046
36,54013_0036,False,False,connectivity,27.0,1161.242919921875,24.978071212768555,603.1749267578125,1763.981689453125,8613.7109375,1,11,1.0,2,2,0.0,200000.0,13.058933556079865,6.753735798762742e-07,7.179042729447679,0.2658904714610251,-16.15693473815918,-22.556900024414062,-128.0,-6.86482902140458
37,54013_0037,True,True,success,59.0,2.7853431701660156,0.35440123081207275,1313.61279296875,1310.552734375,18420.900390625,1,21,0.0,1,0,0.0,336975.0,9.204418113360466,1.029760290417101e-06,14.741991731236771,0.2498642666311317,-11.079367637634277,-22.01074981689453,-58.0,19.498689427141947
38,54013_0038,True,True,success,50.0,1.2243046760559082,0.7013677358627319,1102.0792236328125,1102.00048828125,15486.6953125,0,5,0.0,0,0,0.0,67830.1875,1.6712207383662463,3.021604550212942e-07,7.042040107306093,0.14084080214612185,-8.554484367370605,-15.78411865234375,-54.0,24.404079800937325
39,54013_0039,True,True,success,62.0,1.0828946828842163,0.27274736762046814,1378.0975341796875,1376.3868408203125,19298.966796875,1,12,0.0,1,0,0.0,0.0,10.678533817934353,7.084729958251046e-07,10.6915792924269,0.17244482729720806,-10.271235466003418,-25.867155075073242,-61.0,24.45460889219205
40,54013_0040,True,True,success,79.0,3.5349860191345215,0.2862955331802368,1801.6490478515625,1798.017333984375,25270.330078125,6,26,0.0,6,0,0.0,515330.46875,13.901697885858107,8.790314033911825e-07,26.017223569887257,0.3293319439226235,-11.875335693359375,-22.71723747253418,-59.0,15.335899882627153
41,54013_0041,True,True,success,57.0,0.23567260801792145,1.474671483039856,1289.4874267578125,1288.9761962890625,18088.2109375,2,34,0.0,2,0,0.0,0.0,4.03093653456553,6.49386678512536e-07,13.864385803027245,0.2432348386496008,-9.097872734069824,-16.34925079345703,-50.0,20.08431662546268
42,54013_0042,True,True,success,70.0,2.761336326599121,0.26691263914108276,1594.46728515625,1591.549560546875,22428.4140625,2,25,0.0,2,0,0.0,0.0,11.531976192763873,8.948752573750035e-07,15.534642727842721,0.2219234675406103,-9.505510330200195,-22.502277374267578,-60.0,22.65558963103017
43,54013_0043,True,True,success,63.0,2.5215282440185547,0.3219078481197357,1411.888916015625,1409.346435546875,19840.09765625,1,7,0.0,1,0,0.0,66681.703125,6.716951634705303,6.675124427241076e-07,9.014844400241124,0.14309276825779563,-8.420692443847656,-25.168195724487305,-61.0,26.54094913099791
44,54013_0044,True,True,success,56.0,3.3297324180603027,0.5476405620574951,1253.76513671875,1250.3968505859375,17634.125,3,13,0.0,3,0,0.0,0.0,5.429240312028144,9.835990663223778e-07,17.60102004248022,0.3143039293300039,-10.67270565032959,-16.78189468383789,-52.0,15.783761303244841
45,54013_0045,True,True,success,57.0,1.5482244491577148,0.5999058485031128,1279.994873046875,1278.6044921875,17985.716796875,0,13,0.0,0,0,0.0,0.0,3.7831722692047296,3.187592064454006e-07,7.322631239891052,0.12846721473493075,-7.758823394775391,-19.307157516479492,-58.0,26.450496666133404
46,54013_0046,True,True,success,64.0,1.207399845123291,0.27613624930381775,1452.4176025390625,1451.111328125,20403.2109375,2,22,0.0,2,0,0.0,0.0,3.611814216244966,6.846265421245334e-07,14.974909717945549,0.2339829643428992,-10.233062744140625,-17.66214942932129,-54.0,21.19683404752782
47,54013_0047,True,True,success,76.0,0.6141873598098755,0.5406644344329834,1743.3291015625,1743.749267578125,24468.546875,3,26,0.0,3,0,0.0,166063.3125,9.563868220601426,9.264815265384497e-07,22.918233147518027,0.3015556993094477,-10.729968070983887,-21.502559661865234,-59.0,17.61002148066343
48,54013_0048,True,True,success,47.0,1.5967475175857544,0.7877002358436584,1022.7877807617188,1021.2372436523438,14392.1396484375,1,5,0.0,1,0,0.0,0.0,1.1144389577526996,6.775045781697817e-07,6.063234670917587,0.12900499299824653,-8.485133171081543,-17.07152557373047,-54.0,24.34515166758458
49,54013_0049,True,True,success,48.0,2.4828155040740967,1.4551646709442139,1058.4976806640625,1056.022216796875,14861.9423828125,2,21,0.0,2,0,0.0,850313.5625,15.79842120812585,9.520019889445545e-07,14.885769864341409,0.31012020550711267,-12.153606414794922,-24.10120391845703,-61.0,15.972096679935065
50,54013_0050,True,True,success,51.0,2.551089286804199,0.7547764182090759,1113.4609375,1110.97802734375,15634.3193359375,1,21,0.0,1,0,0.0,474860.65625,2.7563548441611085,8.727120900278118e-07,11.424433388645843,0.22400849781658516,-9.313362121582031,-17.348421096801758,-51.0,20.130061709423465
51,54013_0051,True,True,success,76.0,0.8543041944503784,0.2904723286628723,1746.882568359375,1745.7076416015625,24525.1015625,2,28,0.0,4,2,0.0,0.0,8.932837625769409,8.068284409701894e-07,22.029443725740705,0.289861101654483,-10.618484497070312,-20.21663475036621,-61.0,18.569798171723097
52,54013_0052,True,True,success,63.0,3.315943717956543,0.8458166718482971,1411.779296875,1408.2965087890625,19895.1015625,0,15,0.0,0,0,0.0,1177578.5,3.2434217953492723,5.155526076173878e-07,8.472821785137057,0.1344892346847152,-8.951102256774902,-16.72607421875,-55.0,27.0518084410578
53,54013_0053,True,True,success,49.0,1.7518737316131592,0.4803363084793091,1082.51953125,1081.0736083984375,15225.0654296875,0,1,0.0,0,0,0.0,936472.3125,9.061588886745122,8.58308594012428e-07,10.638080880977213,0.21710369144851455,-10.945860862731934,-22.228239059448242,-62.0,20.53742156829685
54,54013_0054,True,True,success,55.0,0.7137316465377808,0.9172733426094055,1224.805908203125,1223.989990234375,17196.208984375,2,17,0.0,2,0,0.0,125525.5703125,7.73887886188247,1.229505202941668e-06,15.669749108871612,0.2849045292522111,-10.259445190429688,-19.68029022216797,-53.0,17.38707362694463
55,54013_0055,True,True,success,69.0,1.3666188716888428,0.3283332586288452,1560.1646728515625,1559.0908203125,21904.287109375,1,9,0.0,1,0,0.0,0.0,3.2280506277861805,9.546188274778589e-07,14.148831547136501,0.20505552966864493,-9.432611465454102,-18.43841552734375,-53.0,23.57974868743579
56,54013_0056,True,True,success,51.0,1.6481024026870728,1.5545035600662231,1137.9102783203125,1136.204345703125,15956.1259765625,3,11,0.0,3,0,0.0,567202.5625,10.334031976905523,8.902993028293756e-07,17.286205997386265,0.3389452156350248,-12.07243824005127,-21.806495666503906,-55.0,14.620094506374311
57,54013_0057,True,True,success,61.0,1.8550447225570679,1.5283387899398804,1377.7498779296875,1375.4705810546875,19323.625,0,13,0.0,5,0,0.0,1241192.875,3.0490784568131946,6.668544616615214e-07,14.933592234738171,0.24481298745472413,-9.458939552307129,-16.712955474853516,-50.0,20.18544703256339
58,54013_0058,True,True,success,66.0,0.9127104878425598,0.3188973069190979,1484.3968505859375,1483.4078369140625,20851.71875,4,17,0.0,5,0,0.0,0.0,8.018123206089843,9.695420060600581e-07,18.506954704936923,0.2804084046202564,-10.817647933959961,-19.43221664428711,-61.0,18.125885641608058
59,54013_0059,True,True,success,51.0,1.0625591278076172,0.33941173553466797,1116.94921875,1115.69482421875,15717.498046875,0,3,0.0,0,0,0.0,321856.9375,1.120686604002235,6.753369108555133e-07,9.087283654138446,0.17818203243408717,-8.739969253540039,-14.943903923034668,-49.0,22.51536292769015
60,54013_0060,False,False,connectivity,13.0,1475.699462890625,25.0,251.5650177001953,1727.242919921875,3680.240478515625,0,2,1.0,1,1,0.0,200000.0,15.874448620356047,9.460816360073155e-07,2.209999196231365,0.16999993817164347,-18.410018920898438,-69.56507873535156,-128.0,-3.581529416143894
61,54013_0061,True,True,success,52.0,2.7385265827178955,0.27027520537376404,1150.45263671875,1147.49462890625,16171.837890625,1,17,0.0,1,0,0.0,96702.0,3.469372857362032,8.809607211245608e-07,14.092317989925938,0.2710061151908834,-10.02504825592041,-16.883119583129883,-50.0,17.94470596789281
62,54013_0062,False,False,connectivity,22.0,1060.4559326171875,25.0,487.3528137207031,1547.756591796875,6997.6455078125,0,7,1.0,1,1,0.0,200000.0,10.013102375648238,9.535409204049343e-07,3.1623866837471724,0.1437448492612351,-15.100003242492676,-18.93533706665039,-128.0,-5.874356998130679
63,54013_0063,True,True,success,75.0,1.8115448951721191,0.13854235410690308,1709.9827880859375,1708.316650390625,24042.974609375,4,16,0.0,4,0,0.0,0.0,6.549421791384617,9.324699302245184e-07,19.43962647166509,0.2591950196222012,-10.075919151306152,-19.92292022705078,-57.0,20.495812712642966
64,54013_0064,True,True,success,65.0,1.8205490112304688,0.7148574590682983,1469.5697021484375,1467.644287109375,20690.185546875,1,3,0.0,1,0,0.0,0.0,1.4630686012902656,2.0556653394211166e-07,6.438726251610638,0.09905732694785598,-6.522563934326172,-14.65870189666748,-50.0,29.94755750741708
65,54013_0065,True,True,success,52.0,0.7345000505447388,0.362519770860672,1143.5703125,1142.656005859375,16096.490234375,1,16,0.0,2,0,0.0,0.0,2.1360408059554175,1.0635803474857453e-06,11.342041912387208,0.2181161906228309,-9.391999244689941,-12.891959190368652,-44.0,20.606570431132717
66,54013_0066,True,True,success,72.0,1.6437269449234009,1.4194843769073486,1651.54150390625,1649.7254638671875,23128.9921875,1,13,0.0,1,0,0.0,0.0,1.613601458310667,7.775535597116029e-07,13.142864856767552,0.18253978967732712,-7.629452228546143,-15.285124778747559,-49.0,25.981683928620917
67,54013_0067,True,True,success,49.0,3.1145167350769043,0.8607686758041382,1068.890625,1065.441650390625,15041.75,0,9,0.0,0,0,0.0,1111223.5,1.4929322255205135,2.984685337702215e-07,6.194663143251091,0.12642169680104268,-7.67462158203125,-12.910856246948242,-47.0,24.75465210294351
68,54013_0068,True,True,success,48.0,2.5764920711517334,1.1032854318618774,1030.9329833984375,1029.3095703125,14515.4423828125,1,9,0.0,1,0,0.0,228556.1875,2.5283366085010734,4.651199194682931e-07,6.821574140238659,0.14211612792163872,-9.489911079406738,-19.657800674438477,-56.0,23.650456151095135
69,54013_0069,True,True,success,59.0,2.591428518295288,0.8833320736885071,1324.953369140625,1322.1192626953125,18634.822265625,1,4,0.0,2,0,0.0,568865.875,2.9399480570928525,5.547913981175398e-07,12.644057078185574,0.21430605217263685,-9.921982765197754,-15.350876808166504,-57.0,21.711031599071724
70,54013_0070,True,True,success,78.0,1.4433097839355469,0.1810167282819748,1797.721923828125,1796.148193359375,25266.1875,1,3,0.0,1,0,0.0,0.0,5.041927409782194,7.248944502891437e-07,10.786387415501373,0.1382870181474535,-7.860227108001709,-20.092561721801758,-64.0,30.529597403583033
71,54013_0071,True,True,success,61.0,1.9416509866714478,0.7480648756027222,1364.5584716796875,1363.149169921875,19225.4375,2,6,0.0,3,0,0.0,674802.5625,5.561014840837385,8.574982466896353e-07,15.417068742944092,0.2527388318515425,-8.08206844329834,-16.177736282348633,-60.0,19.48787360565534
72,54013_0072,True,True,success,59.0,0.8664681315422058,1.055142879486084,1333.1318359375,1332.0692138671875,18718.859375,1,14,0.0,1,0,0.0,104447.65625,13.525842905802241,5.03730481537879e-07,11.014186654138461,0.18668112973116036,-9.787802696228027,-25.379959106445312,-65.0,23.49792329232107
73,54013_0073,True,True,success,68.0,2.336350917816162,0.9826173186302185,1541.2811279296875,1538.7535400390625,21543.525390625,1,15,0.0,1,0,0.0,1091986.125,2.830865080399877,9.286126465426873e-07,17.450375367785888,0.2566231671733219,-10.175821304321289,-15.153519630432129,-51.0,19.996739029054446
74,54013_0074,True,True,success,52.0,1.385583519935608,0.7140413522720337,1129.9752197265625,1129.154052734375,15875.591796875,1,2,0.0,1,0,0.0,1047410.25,5.085628979767744,9.305534503640117e-07,12.070698219250039,0.2321288119086546,-9.781876564025879,-18.757558822631836,-52.0,19.703402382423086
75,54013_0075,True,True,success,52.0,3.1638288497924805,0.9109970331192017,1148.3065185546875,1144.9501953125,16165.00390625,1,6,0.0,3,0,0.0,176729.84375,5.474442312923761,7.654433804742229e-07,11.660987811061638,0.2242497655973392,-9.24905014038086,-18.660743713378906,-55.0,20.317182248559696
76,54013_0076,True,True,success,72.0,2.201171875,0.9805739521980286,1654.39453125,1652.0203857421875,23221.734375,1,17,0.0,11,0,0.0,692596.875,5.577194747825463,7.568740538014632e-07,20.896641856889325,0.29023113690124064,-10.029994010925293,-16.580488204956055,-56.0,18.217490111579103
77,54013_0077,True,True,success,78.0,1.3207329511642456,1.0755587816238403,1793.260009765625,1791.9852294921875,25073.201171875,1,18,0.0,1,0,0.0,279519.625,9.039653339065039,8.346211108672809e-07,16.915534483167427,0.2168658267072747,-9.377594947814941,-22.155920028686523,-66.0,24.416276389834387
78,54013_0078,True,True,success,55.0,0.9464411735534668,0.6805448532104492,1202.466796875,1201.4525146484375,16924.552734375,1,18,0.0,1,0,0.0,318605.875,3.2337994922291147,8.963943287199072e-07,12.95315973078002,0.2355119951050913,-9.870490074157715,-17.906631469726562,-51.0,19.75130796815167
79,54013_0079,True,True,success,54.0,2.569096803665161,0.5353937149047852,1185.1793212890625,1182.380126953125,16632.7109375,1,7,0.0,1,0,0.0,1049043.875,2.9457334489734084,1.014932984667717e-06,14.345273851315575,0.26565321946880693,-10.325346946716309,-14.069364547729492,-46.0,18.17879890008728
80,54013_0080,True,True,success,54.0,1.7598496675491333,0.9781315326690674,1195.263671875,1193.4249267578125,16840.0546875,0,7,0.0,0,0,0.0,774.078125,0.14551576572315147,3.8864344012970965e-07,1.7101483456790447,0.0316694138088712,-5.531771183013916,-10.483513832092285,-49.0,30.902371868491173
81,54013_0081,True,True,success,71.0,1.9328582286834717,0.1537269949913025,1623.888671875,1621.761962890625,22810.060546875,3,22,0.0,3,0,0.0,0.0,8.936256286229046,9.754494833903433e-07,21.17071039385467,0.2981790196317559,-10.805581092834473,-21.159679412841797,-55.0,17.489278605512094
82,54013_0082,True,True,success,56.0,2.0304603576660156,0.16955126821994781,1242.97314453125,1240.7757568359375,17517.927734375,1,3,0.0,1,0,0.0,767333.0,2.52122429706755,6.82115658686858e-07,14.58916111745973,0.2605207342403523,-9.36656379699707,-13.924230575561523,-46.0,18.648374597643418
83,54013_0083,True,True,success,49.0,1.829027771949768,1.4762002229690552,1072.984619140625,1071.504150390625,15025.8251953125,0,1,0.0,0,0,0.0,930383.375,7.882027525378733,7.781962717579481e-07,10.227861355058849,0.2087318643889561,-9.908961296081543,-20.5391788482666,-60.0,20.83860440645367
84,54013_0084,True,True,success,57.0,1.579032301902771,0.16602091491222382,1246.9429931640625,1248.058837890625,17428.134765625,0,5,0.0,0,0,0.0,0.0,3.721162373036669,3.7367249405450136e-07,6.976814232068136,0.1224002496854059,-6.954117298126221,-16.648338317871094,-59.0,26.400222190422937
85,54013_0085,False,False,connectivity,40.0,479.81256103515625,24.999998092651367,937.1871337890625,1416.953125,13294.9482421875,1,12,1.0,2,1,0.0,539634.9375,6.590604548435659,8.448956478446235e-07,9.785908822800117,0.24464772057000292,-13.506085395812988,-17.120145797729492,-128.0,-13.577034701491788
86,54013_0086,True,True,success,68.0,1.8787508010864258,0.893038809299469,1539.5,1537.9556884765625,21624.080078125,1,16,0.0,1,0,0.0,611094.375,5.870726329438827,6.894943964271881e-07,17.405500126901167,0.2559632371603113,-9.829432487487793,-17.573152542114258,-54.0,20.020107874748213
87,54013_0087,False,False,connectivity,32.0,799.6594848632812,25.0,721.6227416992188,1521.212646484375,10218.3447265625,0,6,1.0,1,1,0.0,200000.0,7.743192012887448,8.31833080638944e-07,2.9320356473326683,0.09162611397914588,-12.252782821655273,-20.923810958862305,-128.0,-5.460603065788746
88,54013_0088,True,True,success,60.0,1.4598921537399292,0.654013991355896,1330.07666015625,1328.05810546875,18733.884765625,2,33,0.0,3,1,0.0,699140.625,4.005488284428915,8.216895319416532e-07,16.94054208675602,0.2823423681126004,-10.026677131652832,-17.329330444335938,-51.0,17.494873572343796
89,54013_0089,True,True,success,56.0,1.680301308631897,1.802876591682434,1259.105224609375,1257.3905029296875,17654.39453125,0,3,0.0,0,0,0.0,520316.59375,1.2637424464586988,7.663272271989692e-07,9.413076877593994,0.1680906585284642,-8.14060115814209,-16.082942962646484,-55.0,24.08330364152789
90,54013_0090,True,True,success,55.0,0.14172637462615967,0.5096516013145447,1233.6934814453125,1233.6112060546875,17322.421875,1,13,0.0,1,0,0.0,0.0,2.751987125385891,8.000252850334536e-07,12.837921136888758,0.23341674794343195,-9.149107933044434,-17.451570510864258,-52.0,20.338788060572845
91,54013_0091,True,True,success,67.0,1.2146332263946533,0.5864090919494629,1504.2509765625,1502.7022705078125,21125.6328125,4,27,0.0,4,0,0.0,478569.40625,6.638671682841742,9.019326970457171e-07,20.08422966819662,0.2997646219133824,-11.321200370788574,-19.57085609436035,-52.0,16.827996878359134
