lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
33,42001_0033,False,False,timeout,200.0,11.013081550598145,7.379904747009277,1337.1668701171875,233.43203735351562,23853.4765625,9,0.0,173257.07421875,4.555758483009413,1.0728195013598453e-06,-8.592241287231445,-18.526493072509766,-38.369998931884766,-29.74784695636481
34,42001_0034,False,False,timeout,200.0,11.259866714477539,6.050804138183594,1327.97802734375,540.9691772460938,23763.935546875,19,0.0,0.0,2.784622926786542,7.480078036792293e-07,-8.840253829956055,-19.801822662353516,-40.2599983215332,-24.57788891158998
35,42001_0035,False,False,timeout,200.0,11.773555755615234,6.371302604675293,1317.1302490234375,248.49188232421875,23761.369140625,7,0.0,0.0,1.3155775635316969,7.801670952289897e-07,-7.6347832679748535,-14.536035537719727,-38.7599983215332,-28.476699699182063
36,42001_0036,False,False,timeout,200.0,164.31996154785156,9.849032402038574,1376.40087890625,924.4115600585938,24017.0234375,11,0.0,0.0,0.4142016458697617,3.0223873118018216e-07,-5.125677585601807,-13.74820327758789,-40.70500183105469,-10.52621291950345
37,42001_0037,False,False,timeout,200.0,7.796764373779297,6.964419364929199,1277.125732421875,488.1275939941406,23459.478515625,17,0.0,373221.40625,5.7957861358765514,1.0294864839011097e-06,-10.550498008728027,-18.917865753173828,-40.494998931884766,-27.852669935673475
38,42001_0038,False,False,timeout,200.0,9.306974411010742,6.5204949378967285,1366.565673828125,520.4871215820312,23883.283203125,8,0.0,408614.3125,2.622125720893964,4.3693204730743675e-07,-8.546836853027344,-15.270878791809082,-42.35499954223633,-24.22259220201522
39,42001_0039,False,False,timeout,200.0,10.006446838378906,6.490565776824951,1316.2486572265625,296.7492370605469,23718.8515625,9,0.0,1759.6328125,2.8828963357955217,7.152299357926495e-07,-7.28749942779541,-15.801281929016113,-38.814998626708984,-29.10518099553883
40,42001_0040,False,False,timeout,200.0,11.33891773223877,7.075464725494385,1338.8089599609375,307.8355712890625,23843.8828125,5,0.0,0.0,0.1915721316356212,2.343274740823631e-07,-1.5141730308532715,-10.524867057800293,-38.165000915527344,-25.91051167435944
41,42001_0041,False,False,timeout,200.0,9.22693157196045,6.89003324508667,1334.743896484375,580.973388671875,23700.498046875,8,1.0,0.0,1.5291024231538177,8.439911727009531e-07,-7.0716962814331055,-12.089137077331543,-37.654998779296875,-20.26512684347108
42,42001_0042,False,False,timeout,200.0,9.106520652770996,6.8339385986328125,1248.6983642578125,289.2086486816406,23404.310546875,4,0.0,0.0,0.3063404163299128,2.4644303685761316e-07,-4.964364528656006,-8.594489097595215,-41.150001525878906,-25.967639724723995
43,42001_0043,False,False,timeout,200.0,11.210731506347656,7.2736639976501465,1350.5693359375,550.4901733398438,23809.84765625,9,0.0,530492.1796875,1.7248125007376074,6.877543273731135e-07,-7.656851768493652,-15.0299072265625,-39.459999084472656,-22.68883722089231
44,42001_0044,False,False,timeout,200.0,274.2345886230469,7.480066299438477,1221.8997802734375,915.2232055664062,23113.38671875,11,4.0,2009341.677734375,9.922528347627667,9.750807602415533e-07,-12.482093811035156,-19.5356502532959,-41.939998626708984,-13.956352970562875
45,42001_0045,False,False,timeout,200.0,9.431866645812988,5.131749629974365,1145.2288818359375,485.43585205078125,22738.67578125,20,0.0,0.0,1.3037137027364225,7.526319531336867e-07,-7.60972785949707,-15.111777305603027,-39.04999923706055,-23.935801496263593
46,42001_0046,False,False,timeout,200.0,8.690515518188477,6.434589385986328,1298.9144287109375,426.1123962402344,23618.392578125,16,0.0,0.0,1.974596828117501,6.67013782020831e-07,-7.932809829711914,-14.532705307006836,-39.79499816894531,-25.854654510505497
47,42001_0047,False,False,timeout,200.0,180.96470642089844,7.326803684234619,1194.0496826171875,809.1466674804688,23022.947265625,10,0.0,0.0,1.0986231421807315,7.621500841992201e-07,-8.619571685791016,-16.100862503051758,-39.91999816894531,-14.75037659984082
48,42001_0048,False,False,timeout,200.0,243.2263641357422,7.536997318267822,1093.5870361328125,885.7103881835938,22534.392578125,20,0.0,0.0,1.6470603954978287,9.064354459553669e-07,-7.035891532897949,-18.237960815429688,-37.584999084472656,-12.661079864483327
49,42001_0049,False,False,timeout,200.0,10.179913520812988,6.43791389465332,1289.8016357421875,213.97076416015625,23656.654296875,9,0.0,0.0,0.7455114852637053,8.434065730966723e-07,-7.695927619934082,-12.980119705200195,-38.6349983215332,-28.462353814393282
50,42001_0050,False,False,timeout,200.0,329.57122802734375,6.985177516937256,1197.5697021484375,884.6834106445312,22961.212890625,17,1.0,0.0,4.941446518860757,9.343351507595799e-07,-10.465258598327637,-18.826892852783203,-40.619998931884766,-14.453358234837651
51,42001_0051,False,False,boundary,94.0,709.7243041992188,6.022017955780029,426.3664245605469,999.755615234375,10219.822265625,2,1.0,0.0,2.178248437398926,9.848348496993918e-08,-8.582558631896973,-10.791690826416016,-48.09574508666992,-7.168855115771294
52,42001_0052,False,False,timeout,200.0,9.322117805480957,6.776973724365234,1208.225830078125,456.43206787109375,23109.6328125,14,0.0,0.0,2.1148127618496075,9.091434448293967e-07,-7.849347114562988,-16.53256607055664,-38.42499923706055,-24.725236872094683
53,42001_0053,False,False,timeout,200.0,9.698650360107422,6.736942768096924,1207.078369140625,519.5361328125,23108.578125,15,0.0,0.0,1.2701541165076196,5.533854394457194e-07,-7.9196953773498535,-17.33827018737793,-40.64500045776367,-23.449325603432953
54,42001_0054,False,False,timeout,200.0,9.75967025756836,6.544013500213623,1279.464599609375,508.4324951171875,23383.638671875,14,0.0,0.0,1.9269045515474863,6.744141397518888e-07,-8.183810234069824,-16.738435745239258,-40.04499816894531,-23.507659563794732
55,42001_0055,False,False,timeout,200.0,10.75097370147705,7.298362731933594,1427.4537353515625,466.05731201171875,24311.05078125,7,0.0,0.0,0.6320396189857275,5.996357715787326e-07,-6.261064529418945,-13.648417472839355,-38.619998931884766,-23.419140466488898
56,42001_0056,False,False,timeout,200.0,11.484091758728027,6.108786582946777,1209.1641845703125,581.0928955078125,23103.724609375,13,0.0,0.0,1.419704127307632,3.547819095217619e-07,-6.470048904418945,-15.103662490844727,-41.415000915527344,-20.808706121519208
57,42001_0057,False,False,timeout,200.0,9.655384063720703,7.152297496795654,1220.1607666015625,285.23687744140625,23251.6640625,20,0.0,0.0,4.666925193159841,9.40113820888655e-07,-9.618267059326172,-18.407289505004883,-39.95000076293945,-30.395991320780013
58,42001_0058,False,False,timeout,200.0,295.8438415527344,7.0005998611450195,1253.332275390625,888.6937255859375,23253.029296875,16,0.0,479024.95703125,3.520548888605554,1.0187384359028328e-06,-9.694707870483398,-18.04981231689453,-39.75,-14.218111034482718
59,42001_0059,False,False,timeout,200.0,10.48686408996582,6.882113933563232,1350.237548828125,250.72726440429688,23938.884765625,3,0.0,0.0,0.1789260619133711,2.6409935109938943e-07,-5.455712795257568,-10.783631324768066,-41.34000015258789,-27.579725147224963
60,42001_0060,False,False,timeout,200.0,183.38943481445312,7.132760524749756,1105.4029541015625,817.35888671875,22520.470703125,14,0.0,0.0,1.128162875212729,6.763233221818155e-07,-7.327670097351074,-14.627050399780273,-39.23500061035156,-13.993074658326805
61,42001_0061,False,False,timeout,200.0,191.3045196533203,7.0190911293029785,1169.708984375,782.978759765625,22809.42578125,15,0.0,0.0,2.066774042919278,9.030318116742819e-07,-8.4639310836792,-17.74097442626953,-39.029998779296875,-16.138522640336305
62,42001_0062,False,False,timeout,200.0,9.305404663085938,5.683986186981201,1208.060546875,433.4986877441406,23104.541015625,10,0.0,0.0,1.4512017457559705,9.745090895307839e-07,-8.364984512329102,-15.523500442504883,-38.54999923706055,-25.78218126669526
63,42001_0063,False,False,timeout,200.0,9.733200073242188,6.845815658569336,1252.9407958984375,233.91799926757812,23422.70703125,21,0.0,234893.65234375,6.48638623557752,9.677794193407862e-07,-9.875338554382324,-19.248477935791016,-40.130001068115234,-32.42634814232588
