lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
23,42013_0023,False,False,timeout,200.0,1117.885986328125,4.9105072021484375,858.828857421875,1594.7310791015625,21538.552734375,5,0.0,0.0,1.6707568548247218,8.593297374659414e-07,-8.128669738769531,-15.908167839050293,-38.875,9.865246422588825
24,42013_0024,False,False,timeout,200.0,791.6719360351562,8.0003023147583,982.0245361328125,1398.7315673828125,22039.630859375,14,2.0,247632.2265625,5.448303842481692,8.798322942027426e-07,-10.619852066040039,-17.976049423217773,-40.994998931884766,0.7421973086893559
25,42013_0025,False,False,timeout,200.0,731.3956909179688,5.269346714019775,856.1702880859375,1214.7630615234375,21562.3046875,15,0.0,0.0,1.7036230149632319,8.930461608258611e-07,-7.848885536193848,-18.13765525817871,-38.47999954223633,-1.0175739284604788
26,42013_0026,False,False,timeout,200.0,780.0283813476562,5.159515857696533,987.6383666992188,1319.8414306640625,22030.814453125,17,0.0,0.0,1.4401848396286367,6.45326771078203e-07,-7.176328182220459,-16.470457077026367,-39.7400016784668,0.8630091473460197
27,42013_0027,False,False,timeout,200.0,1209.763671875,4.930488586425781,813.0469360351562,1677.2950439453125,21408.427734375,9,0.0,711903.69140625,4.196782761979848,8.384844366560174e-07,-9.743181228637695,-14.472317695617676,-40.619998931884766,9.598702121526003
28,42013_0028,False,False,timeout,200.0,728.0679321289062,5.127682209014893,826.4564208984375,1191.3712158203125,21435.515625,21,0.0,0.0,1.5298135588833248,8.108406503026799e-07,-6.233335971832275,-17.4348087310791,-37.35499954223633,-1.2582308240234852
29,42013_0029,False,False,timeout,200.0,968.2747802734375,5.029075622558594,713.6143188476562,1499.036376953125,21119.986328125,12,0.0,0.0,0.724978570449166,8.824349229996642e-07,-6.423763275146484,-15.379018783569336,-37.18000030517578,7.6975464671850204
30,42013_0030,False,False,timeout,200.0,528.457275390625,6.715058326721191,1070.6148681640625,1142.1793212890625,22372.8515625,12,0.0,0.0,2.589106798451394,7.907438293841551e-07,-6.566482067108154,-17.53084373474121,-37.724998474121094,-4.421691020950675
31,42013_0031,False,False,timeout,200.0,430.75543212890625,6.061278343200684,939.3180541992188,1008.6742553710938,21881.609375,15,0.0,0.0,0.6583990822546184,9.014732330570041e-07,-6.713476657867432,-16.64241600036621,-37.33000183105469,-7.558307086117566
32,42013_0032,False,False,timeout,200.0,773.9848022460938,5.323035717010498,981.9661254882812,1276.8790283203125,22013.974609375,9,0.0,0.0,0.9274101518455428,7.44838859105812e-07,-8.546382904052734,-14.41135025024414,-39.90999984741211,-0.4145238362252712
33,42013_0033,False,False,timeout,200.0,633.3018188476562,4.961010456085205,847.0448608398438,1193.5377197265625,21510.38671875,8,1.0,0.0,1.6766024839691818,7.76037775409577e-07,-5.899497032165527,-11.777377128601074,-36.915000915527344,-0.7146728858351707
34,42013_0034,False,False,timeout,200.0,898.9094848632812,4.758971691131592,817.2051391601562,1413.2330322265625,21408.322265625,14,0.0,0.0,1.1761662741051986,8.729321274358881e-07,-7.459630012512207,-17.1783390045166,-38.224998474121094,5.0905986204743385
35,42013_0035,False,False,timeout,200.0,611.1953125,5.748659133911133,920.94970703125,1160.7218017578125,21788.9296875,24,0.0,0.0,0.6911118774418719,6.234235641500163e-07,-7.419353485107422,-14.99445629119873,-39.665000915527344,-3.140285562723875
36,42013_0036,False,False,timeout,200.0,1264.1064453125,4.214019775390625,650.0407104492188,1794.34814453125,20926.15234375,16,0.0,0.0,0.6806553697988056,6.726391532652087e-07,-6.812311172485352,-14.20633316040039,-38.654998779296875,16.353150740265846
37,42013_0037,False,False,timeout,200.0,668.94921875,6.482519626617432,1030.4671630859375,1226.388916015625,22210.658203125,13,0.0,1342251.3125,3.8661876191804185,8.43863642217002e-07,-9.542618751525879,-15.877241134643555,-40.380001068115234,-5.335781440138817
38,42013_0038,False,False,timeout,200.0,545.6087646484375,6.509410858154297,1061.038330078125,1087.173095703125,22343.212890625,9,0.0,0.0,3.2579723459249363,9.648937762563036e-07,-8.812446594238281,-15.372574806213379,-39.064998626708984,-6.150102395564318
39,42013_0039,False,False,timeout,200.0,841.9390258789062,6.798020839691162,886.145751953125,1400.9993896484375,21739.7109375,7,0.0,0.0,0.9132849018694833,5.559197755644618e-07,-7.159057140350342,-15.228130340576172,-39.900001525878906,5.025813538581133
40,42013_0040,False,False,timeout,200.0,916.8901977539062,5.308554649353027,824.3099365234375,1518.64501953125,21454.341796875,15,0.0,0.0,0.4003360121103469,7.867191305876986e-07,-7.402552604675293,-14.41896915435791,-38.54499816894531,7.669360194355249
41,42013_0041,False,False,timeout,200.0,907.2507934570312,6.873107433319092,951.9547119140625,1473.245361328125,21944.32421875,5,0.0,0.0,0.835400458034128,8.875030866306587e-07,-7.658471584320068,-14.261995315551758,-38.275001525878906,7.006639577448368
42,42013_0042,False,False,timeout,200.0,617.2615966796875,5.2858567237854,845.0515747070312,1204.2105712890625,21545.908203125,15,0.0,0.0,1.2568216711468994,6.73108427946545e-07,-7.9117207527160645,-16.356264114379883,-39.814998626708984,-2.3466251008212566
43,42013_0043,False,False,timeout,200.0,1282.342529296875,4.503101348876953,639.46875,1599.8092041015625,20865.7890625,3,0.0,2758470.515625,4.530962883774191,6.708085471984759e-07,-10.264172554016113,-12.678961753845215,-42.09000015258789,8.103413809090853
44,42013_0044,False,False,timeout,200.0,983.500244140625,5.972914695739746,1017.862060546875,1515.3348388671875,22183.474609375,6,0.0,0.0,1.1098809113027528,7.470829505962229e-07,-7.58123779296875,-14.467185020446777,-38.994998931884766,8.358970008790493
45,42013_0045,False,False,timeout,200.0,689.9664916992188,6.035808086395264,1004.4432373046875,1230.5328369140625,22116.484375,12,0.0,0.0,1.7621995932911523,8.023254201816599e-07,-8.909455299377441,-17.28546905517578,-39.970001220703125,-1.7401765268296003
46,42013_0046,False,False,timeout,200.0,1143.2581787109375,4.609187126159668,711.5074462890625,1668.6339111328125,21089.140625,10,0.0,0.0,0.17860254809726028,7.629145542864535e-07,-4.840639114379883,-11.73050308227539,-36.13999938964844,13.839250598102808
47,42013_0047,False,False,timeout,200.0,1031.7734375,5.975444316864014,867.5821533203125,1421.3902587890625,21581.0078125,5,1.0,3369671.828125,4.632831935482099,7.40726858623475e-07,-10.500080108642578,-13.66119384765625,-41.6150016784668,2.56891006603837
48,42013_0048,False,False,timeout,200.0,842.8575439453125,6.092719554901123,1029.6142578125,1396.867919921875,22193.515625,7,0.0,0.0,0.5990642083529383,4.0759943651380583e-07,-7.202355861663818,-13.988046646118164,-41.505001068115234,4.688479870557785
49,42013_0049,False,False,timeout,200.0,1325.1170654296875,3.7932045459747314,543.3883056640625,1766.1512451171875,20672.12890625,16,0.0,0.0,1.4010314388433471,8.86770151851124e-07,-8.3770112991333,-17.108213424682617,-39.01499938964844,15.716308631002903
50,42013_0050,False,False,timeout,200.0,698.1116333007812,6.796097755432129,1039.47802734375,1234.84375,22265.318359375,14,0.0,0.0,0.9950981734390371,9.79594115051441e-07,-8.757970809936523,-14.69685173034668,-38.95000076293945,-1.146295065060258
51,42013_0051,False,False,boundary,151.0,1346.3116455078125,3.662679433822632,505.2650146484375,1638.9027099609375,15812.7978515625,13,0.0,0.0,1.2345315769765008,9.135689816768163e-07,-8.456807136535645,-16.13162612915039,-39.006622314453125,8.574003987014294
52,42013_0052,False,False,timeout,200.0,991.0547485351562,6.181450843811035,976.47216796875,1562.27294921875,22002.55078125,14,0.0,4001717.21875,6.07373186082681,1.102229200853344e-06,-9.986869812011719,-17.415706634521484,-40.04499816894531,5.086590509861708
53,42013_0053,False,False,timeout,200.0,1264.72265625,4.414638996124268,708.99560546875,1683.968505859375,21058.638671875,9,0.0,0.0,1.1226523945666849,5.77165737638552e-07,-6.988368034362793,-15.47382640838623,-39.55500030517578,14.035618215799332
54,42013_0054,False,False,timeout,200.0,796.4229736328125,4.094224452972412,730.2868041992188,1286.053955078125,21130.91015625,12,1.0,0.0,1.4032381346425973,4.2939528611896093e-07,-7.002877235412598,-13.351079940795898,-40.529998779296875,2.0307176150381565
55,42013_0055,False,False,timeout,200.0,1272.5322265625,5.040750503540039,731.8154296875,1752.165283203125,21161.94921875,11,0.0,424428.28125,4.197235155591625,9.910160960657777e-07,-9.058919906616211,-18.124841690063477,-39.275001525878906,14.47016416490078
56,42013_0056,False,False,timeout,200.0,1378.9036865234375,3.5658934116363525,480.8329772949219,1752.6505126953125,20524.857421875,8,0.0,0.0,0.23358370036265114,4.5342286142613375e-07,-5.334338188171387,-12.567978858947754,-38.82500076293945,17.743675135076046
57,42013_0057,False,False,timeout,200.0,616.2085571289062,6.4946160316467285,881.5608520507812,1163.05224609375,21676.58203125,12,1.0,0.0,2.1446324474271385,6.187756349618212e-07,-6.961964130401611,-16.93562889099121,-38.935001373291016,-2.750025713816285
58,42013_0058,False,False,timeout,200.0,1171.1749267578125,4.76909065246582,636.8798217773438,1634.8123779296875,20894.1796875,13,1.0,0.0,3.25180080531165,6.640882097030954e-07,-6.631737232208252,-17.502042770385742,-38.34000015258789,11.800816111266613
59,42013_0059,False,False,timeout,200.0,1216.544189453125,4.290986061096191,561.0604248046875,1712.8892822265625,20694.201171875,9,1.0,0.0,1.0637347871810199,3.1863898335871e-07,-6.349828720092773,-11.051661491394043,-41.21500015258789,15.674321923404932
60,42013_0060,False,False,boundary,141.0,733.201171875,5.147299289703369,629.5570678710938,1027.4969482421875,15266.283203125,5,0.0,0.0,0.43018211358960007,4.84338384875247e-07,-7.16605281829834,-12.73022174835205,-40.41843795776367,-5.778536092489958
61,42013_0061,False,False,timeout,200.0,556.2493896484375,5.204678535461426,961.1900634765625,1007.5086059570312,21906.541015625,8,0.0,0.0,0.839381984937936,7.982301720232954e-07,-6.603031158447266,-16.119054794311523,-37.71500015258789,-5.650675259530544
62,42013_0062,False,False,timeout,200.0,845.9332275390625,5.412759780883789,848.91796875,1274.1739501953125,21510.087890625,17,0.0,134740.3046875,2.785955624654889,1.3000712397115422e-06,-8.51343059539795,-17.207752227783203,-37.56999969482422,-0.6624759379774332
63,42013_0063,False,False,timeout,200.0,525.5305786132812,6.847718238830566,1099.369384765625,1038.569091796875,22539.369140625,7,0.0,958962.4375,2.6646181039093064,7.574718819114423e-07,-9.37190055847168,-14.860429763793945,-40.80500030517578,-9.96359665505588
64,42013_0064,False,False,timeout,200.0,508.686279296875,6.995694637298584,980.0235595703125,1145.9591064453125,22080.70703125,19,1.0,0.0,4.418137996830046,9.100082854729408e-07,-9.032601356506348,-19.41836166381836,-39.290000915527344,-5.329920370131731
65,42013_0065,False,False,timeout,200.0,1076.9925537109375,5.250573635101318,846.301513671875,1550.5181884765625,21506.537109375,17,0.0,0.0,1.2362746518664063,7.966723546815046e-07,-7.661088943481445,-15.075606346130371,-38.849998474121094,9.054118696600199
66,42013_0066,False,False,timeout,200.0,327.9608459472656,8.46638011932373,1216.0194091796875,1016.9723510742188,23149.482421875,10,0.0,0.0,0.8962805357505568,6.639163913746416e-07,-6.680001258850098,-16.063575744628906,-38.83000183105469,-8.692042456939816
67,42013_0067,False,False,timeout,200.0,1144.5968017578125,3.282045364379883,589.9329833984375,1605.9110107421875,20800.447265625,19,0.0,0.0,0.6171198996342718,8.960109758504586e-07,-7.8180413246154785,-13.346792221069336,-38.400001525878906,10.586015097796917
68,42013_0068,False,False,timeout,200.0,1150.2093505859375,4.330606460571289,542.1829833984375,1619.5401611328125,20659.814453125,8,0.0,0.0,0.4469705405179411,4.5051276458707435e-07,-6.078840255737305,-12.507509231567383,-39.63999938964844,12.808360822498798
69,42013_0069,False,False,timeout,200.0,1292.86279296875,5.571841716766357,796.56201171875,1757.1263427734375,21353.029296875,13,0.0,0.0,2.6483026932738722,8.535500205653079e-07,-8.766510963439941,-16.559782028198242,-39.54999923706055,14.474368643015623
70,42013_0070,False,False,timeout,200.0,561.916259765625,6.632877349853516,1093.4970703125,1214.02001953125,22481.416015625,16,0.0,0.0,1.022830320065841,5.934931775186669e-07,-6.142825126647949,-16.195083618164062,-38.564998626708984,-2.1052057780325413
71,42013_0071,False,False,timeout,200.0,1044.06982421875,5.092428207397461,690.326416015625,1579.1395263671875,21050.693359375,21,1.0,0.0,1.242088117673993,8.853576673573116e-07,-6.932268142700195,-14.236161231994629,-37.375,9.889879401773214
72,42013_0072,False,False,boundary,178.0,1293.535400390625,4.3662519454956055,578.3438110351562,1778.7904052734375,18629.193359375,4,0.0,0.0,0.3963103141345272,2.0745658143172212e-07,-6.936938285827637,-10.154122352600098,-44.08988952636719,15.87262400239706
73,42013_0073,False,False,timeout,200.0,450.4268493652344,6.145493507385254,937.51904296875,1001.5361328125,21871.26171875,19,1.0,0.0,3.179419776382856,8.712488236994887e-07,-9.594017028808594,-19.041671752929688,-40.06999969482422,-9.678223149850965
74,42013_0074,False,False,timeout,200.0,836.909912109375,7.165623188018799,874.8267211914062,1425.348388671875,21688.689453125,11,0.0,0.0,2.6366883683111517,5.530483367977013e-07,-8.352667808532715,-16.98640251159668,-41.125,4.084354110062122
75,42013_0075,False,False,timeout,200.0,670.51123046875,5.964181423187256,1013.2389526367188,1211.26953125,22165.947265625,12,0.0,73962.01953125,2.0451427207607775,8.884387338525812e-07,-8.501404762268066,-16.235637664794922,-39.119998931884766,-2.585578627884388
76,42013_0076,False,False,timeout,200.0,981.5969848632812,5.613738059997559,854.7250366210938,1481.81103515625,21575.189453125,1,0.0,0.0,0.4102623548870906,4.20442056068282e-07,-8.101685523986816,-11.108133316040039,-42.09000015258789,8.683048568665981
77,42013_0077,False,False,timeout,200.0,1008.2794799804688,6.624043941497803,906.286865234375,1580.032958984375,21747.203125,11,0.0,0.0,2.5669410063885154,7.659321497044402e-07,-9.29167366027832,-15.133283615112305,-40.5099983215332,7.304501537233591
78,42013_0078,False,False,timeout,200.0,354.89202880859375,7.86508846282959,1253.7237548828125,1053.537353515625,23282.03125,4,1.0,0.0,1.6386117008049041,2.527286152798069e-07,-6.653359413146973,-10.990570068359375,-42.58000183105469,-5.801789361983538
79,42013_0079,False,False,timeout,200.0,681.5148315429688,6.072147369384766,917.1807861328125,1276.0677490234375,21820.15234375,8,0.0,0.0,0.9886661659600213,7.402227844011122e-07,-6.241191864013672,-15.058939933776855,-37.720001220703125,0.6206017751246691
80,42013_0080,False,False,timeout,200.0,479.65045166015625,7.8075361251831055,1025.2344970703125,1121.5423583984375,22280.935546875,15,0.0,0.0,2.3286077541671695,9.708115587159227e-07,-8.813220024108887,-17.18837547302246,-39.08000183105469,-6.5798375476151705
81,42013_0081,False,False,timeout,200.0,854.7639770507812,4.921899318695068,797.653564453125,1385.7369384765625,21358.486328125,12,0.0,0.0,0.27642034348100425,8.598947673021939e-07,-5.398480415344238,-12.432883262634277,-36.150001525878906,5.098049800843
82,42013_0082,False,False,timeout,200.0,625.8024291992188,6.976044178009033,954.0451049804688,1219.3516845703125,21959.69140625,13,0.0,0.0,2.783577571287751,1.0395608475732843e-06,-7.975374698638916,-17.197368621826172,-37.935001373291016,-1.5620336327701807
83,42013_0083,False,False,timeout,200.0,419.3315734863281,6.08607816696167,1055.261474609375,1048.590576171875,22310.47265625,17,0.0,0.0,1.216486734293867,6.043171858038932e-07,-6.708484649658203,-15.629849433898926,-39.119998931884766,-6.733179363422096
84,42013_0084,False,False,timeout,200.0,659.4985961914062,5.42275333404541,865.3397827148438,1156.85595703125,21605.91015625,17,0.0,0.0,1.4802859994675963,9.347397319459105e-07,-8.68481731414795,-17.3149356842041,-39.06999969482422,-3.338688710704446
85,42013_0085,False,False,timeout,200.0,1123.0994873046875,4.924820423126221,760.57568359375,1585.1822509765625,21226.931640625,15,0.0,0.0,0.8521652807667851,8.799456861652289e-07,-7.474371433258057,-15.589570999145508,-38.185001373291016,9.90375992283225
86,42013_0086,False,False,timeout,200.0,604.2345581054688,7.062122821807861,1102.28125,1230.79736328125,22555.4609375,8,1.0,0.0,1.7370276985503734,8.020758765781011e-07,-6.960999011993408,-15.264328002929688,-37.84000015258789,-0.7818089928478003
87,42013_0087,False,False,timeout,200.0,460.0516662597656,7.174464702606201,907.1541137695312,1010.6632080078125,21772.197265625,17,0.0,0.0,0.7077053249999881,8.046540419570647e-07,-6.133943557739258,-15.939640998840332,-37.290000915527344,-7.2022039741277695
88,42013_0088,False,False,timeout,200.0,1026.2476806640625,4.3697381019592285,826.341552734375,1450.8870849609375,21434.494140625,6,0.0,1447215.8427734375,4.326493663489819,8.394220610341563e-07,-9.086895942687988,-14.514118194580078,-40.0099983215332,5.161692578345537
89,42013_0089,False,False,timeout,200.0,1123.0728759765625,6.4582719802856445,937.959228515625,1681.9495849609375,21868.033203125,7,0.0,0.0,0.6624081294983626,5.417122083883897e-07,-6.797342300415039,-14.354656219482422,-39.650001525878906,13.233543679118156
90,42013_0090,False,False,timeout,200.0,670.3551635742188,7.4843573570251465,962.898193359375,1277.9283447265625,22006.017578125,10,0.0,0.0,0.5829325560480356,6.215867654191243e-07,-8.018316268920898,-12.715150833129883,-40.27000045776367,0.7556224204599857
91,42013_0091,False,False,timeout,200.0,1326.9952392578125,5.005035877227783,759.70263671875,1782.03173828125,21219.80859375,12,0.0,0.0,3.773167690690607,9.461902669727352e-07,-8.409322738647461,-17.57260513305664,-38.79499816894531,15.808609325438738
92,42013_0092,False,False,timeout,200.0,727.8073120117188,6.218964576721191,990.2509765625,1260.940185546875,22030.365234375,5,1.0,0.0,1.5622485575079919,5.456847982543422e-07,-5.672106742858887,-10.772335052490234,-38.73500061035156,0.8780390322208405
93,42013_0093,False,False,timeout,200.0,534.6686401367188,5.963057994842529,913.5703125,1103.25927734375,21769.4375,22,0.0,0.0,2.982232800005004,1.2380855503124621e-06,-9.224285125732422,-19.412471771240234,-38.38999938964844,-7.064310643821955
94,42013_0094,False,False,timeout,200.0,380.390380859375,6.726532936096191,961.3958740234375,1013.989990234375,21971.80859375,7,0.0,0.0,0.35074980502948166,3.2271752914425633e-07,-6.534755706787109,-11.707029342651367,-41.6349983215332,-7.362048564478755
95,42013_0095,False,False,timeout,200.0,530.7716674804688,6.204658031463623,871.2303466796875,1093.4776611328125,21612.447265625,13,0.0,0.0,1.2584583942592145,7.9808624349198e-07,-7.512836933135986,-14.36358642578125,-38.6150016784668,-4.903634631074965
96,42013_0096,False,False,timeout,200.0,719.56982421875,5.765392303466797,820.17626953125,1293.752685546875,21456.91015625,11,0.0,0.0,1.283885386083275,4.977677957640481e-07,-6.91888427734375,-14.13138198852539,-40.09000015258789,0.7734139040112495
97,42013_0097,False,False,timeout,200.0,485.9135437011719,7.789266109466553,1219.3348388671875,1176.34375,23121.392578125,5,1.0,0.0,1.5723422681353987,3.8955519755745625e-07,-9.318288803100586,-11.219724655151367,-43.400001525878906,-2.665329173207283
98,42013_0098,False,False,timeout,200.0,980.2967529296875,4.48825740814209,810.773681640625,1566.179931640625,21394.0703125,11,0.0,0.0,0.24699117633514106,6.065931405885294e-07,-6.523809909820557,-13.118369102478027,-38.970001220703125,9.78578656166792
99,42013_0099,False,False,timeout,200.0,1130.829833984375,4.91864538192749,732.8638916015625,1727.15478515625,21179.86328125,20,0.0,0.0,0.6359571119118482,6.763026492251356e-07,-6.819786548614502,-15.250150680541992,-38.70500183105469,13.68191248178482
100,42013_0100,False,False,timeout,200.0,1399.578369140625,3.841921329498291,545.6361694335938,1785.165283203125,20671.13671875,20,0.0,0.0,1.176939965786878,9.525419901024179e-07,-8.330809593200684,-16.286483764648438,-38.625,16.227522742003202
101,42013_0101,False,False,timeout,200.0,1112.6424560546875,5.575732231140137,829.8887329101562,1706.51513671875,21461.291015625,4,0.0,0.0,1.137094022370875,7.258112071895084e-07,-5.722543716430664,-14.208552360534668,-37.29499816894531,14.40265441685915
102,42013_0102,False,False,timeout,200.0,856.0380249023438,5.345451831817627,873.3194580078125,1381.4473876953125,21592.927734375,3,0.0,0.0,0.0004962240159511566,3.128521608175561e-07,-5.996884822845459,-8.428129196166992,-41.314998626708984,6.305080149322748
103,42013_0103,False,False,timeout,200.0,1066.9771728515625,4.904902935028076,698.7153930664062,1532.7462158203125,21062.0625,14,0.0,0.0,0.6633648654376156,1.0338430678302757e-06,-7.941516876220703,-13.87386703491211,-37.869998931884766,9.269700832664967
104,42013_0104,False,False,timeout,200.0,1170.076171875,4.218085289001465,595.3661499023438,1625.6060791015625,20804.5859375,21,0.0,0.0,1.0326198404372553,1.0308459360430787e-06,-7.903991222381592,-17.23261260986328,-37.869998931884766,11.20444130152464
105,42013_0105,False,False,timeout,200.0,547.0546264648438,7.59215784072876,1095.8079833984375,1140.0426025390625,22518.85546875,10,0.0,1594477.5288085938,4.659054937427864,9.227614229700975e-07,-9.804601669311523,-15.291829109191895,-40.525001525878906,-7.124235738068819
106,42013_0106,False,False,timeout,200.0,572.1956176757812,7.580875873565674,1124.5400390625,1182.9228515625,22643.951171875,11,0.0,87431.34375,1.3906702904356643,7.897360313791068e-07,-8.6837158203125,-15.609951972961426,-39.875,-4.012107459828258
107,42013_0107,False,False,timeout,200.0,631.5618286132812,5.626783847808838,1061.210205078125,1124.70849609375,22313.091796875,2,0.0,0.0,0.4486701931711286,7.391809806733818e-07,-7.070105075836182,-11.810038566589355,-38.459999084472656,-2.537772435694933
108,42013_0108,False,False,timeout,200.0,1264.3953857421875,3.6391122341156006,554.52197265625,1718.42626953125,20677.80078125,12,0.0,0.0,0.7295182139798999,4.964254384276501e-07,-6.744746685028076,-16.178499221801758,-39.85499954223633,15.171719439327717
