lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
11,42012_0011,False,False,timeout,200.0,9.13144588470459,6.852065086364746,1296.94140625,364.5953674316406,23595.845703125,6,0.0,0.0,0.8010934795252979,9.821802902365561e-07,-7.026782035827637,-14.652535438537598,-37.20500183105469,-25.820336418692023
12,42012_0012,False,False,timeout,200.0,70.85299682617188,7.9545979499816895,1276.9464111328125,671.8076171875,23347.1796875,16,0.0,0.0,1.264611371998908,9.492936874266889e-07,-9.228582382202148,-17.920299530029297,-39.57500076293945,-19.71571274579037
13,42012_0013,False,False,timeout,200.0,137.42442321777344,8.487534523010254,1148.4818115234375,789.3042602539062,22739.26953125,13,0.0,0.0,0.25766331628663464,5.461399901207642e-07,-5.075422286987305,-13.222716331481934,-38.04499816894531,-13.919428968336433
14,42012_0014,False,False,timeout,200.0,12.5897216796875,7.289187908172607,1327.0814208984375,368.7511901855469,23748.904296875,6,0.0,0.0,1.0002552971616387,7.986973511719952e-07,-8.239437103271484,-13.363786697387695,-39.27000045776367,-26.45271963533014
15,42012_0015,False,False,timeout,200.0,9.418991088867188,7.584360599517822,1323.1776123046875,522.8228149414062,23652.859375,11,0.0,0.0,0.8446823283680714,9.341388718553389e-07,-7.482860088348389,-16.84210205078125,-37.900001525878906,-22.939726813696325
16,42012_0016,False,False,timeout,200.0,12.51337718963623,7.312008380889893,1335.1246337890625,264.40020751953125,23852.2109375,12,0.0,0.0,1.1152208912186325,7.086955787372063e-07,-8.076641082763672,-17.254953384399414,-39.665000915527344,-29.450538407545537
17,42012_0017,False,False,timeout,200.0,9.712594032287598,6.552667140960693,1296.2738037109375,302.6761169433594,23604.169921875,6,0.0,0.0,0.8059531601914205,7.704666619190448e-07,-4.9761457443237305,-14.818697929382324,-36.255001068115234,-26.454607754480094
18,42012_0018,False,False,timeout,200.0,10.1662015914917,6.581141471862793,1251.194580078125,541.5479736328125,23297.7890625,8,0.0,0.0,0.48821653128718023,9.747413196237176e-07,-6.948897838592529,-13.386320114135742,-37.17499923706055,-20.873413283843547
19,42012_0019,False,False,timeout,200.0,66.704345703125,8.707542419433594,1246.2523193359375,731.8853149414062,23315.8125,26,0.0,0.0,2.962160771712661,8.671351318412235e-07,-8.903093338012695,-19.67972183227539,-39.64500045776367,-18.642092096619308
20,42012_0020,False,False,timeout,200.0,8.29516315460205,6.3051323890686035,1236.9217529296875,247.24835205078125,23337.56640625,5,0.0,0.0,2.027262449099217,1.0292510421550105e-06,-8.657833099365234,-13.935941696166992,-38.58000183105469,-28.510746832937002
21,42012_0021,False,False,timeout,200.0,177.6544647216797,8.280333518981934,1179.515869140625,866.22607421875,22937.44921875,12,1.0,0.0,2.2983481338340788,7.838819232119932e-07,-8.734622955322266,-15.373733520507812,-39.650001525878906,-13.337067944929004
22,42012_0022,False,False,timeout,200.0,11.227043151855469,7.251711845397949,1332.165283203125,294.5792541503906,23826.361328125,5,0.0,0.0,0.7102123029751237,7.175742121035e-07,-5.483428955078125,-12.909977912902832,-37.095001220703125,-26.97271845769137
23,42012_0023,False,False,timeout,200.0,11.46512508392334,6.825036525726318,1237.96533203125,634.653076171875,23235.685546875,11,1.0,0.0,1.6660103076696395,8.08497881052972e-07,-7.085106372833252,-13.699189186096191,-37.845001220703125,-18.730556606547907
24,42012_0024,False,False,timeout,200.0,8.18058967590332,6.4283833503723145,1330.298095703125,387.5151672363281,23744.880859375,7,0.0,0.0,1.980374531010166,9.202134077668234e-07,-7.204866409301758,-15.791595458984375,-37.685001373291016,-25.918693244922906
25,42012_0025,False,False,timeout,200.0,11.604013442993164,7.204996109008789,1469.0849609375,317.9236755371094,24622.771484375,3,1.0,0.0,1.1266766666225159,2.9655951301776893e-07,-6.693240165710449,-12.241666793823242,-41.849998474121094,-26.382449643686414
26,42012_0026,False,False,timeout,200.0,7.044504165649414,6.349084854125977,1295.46533203125,548.9273071289062,23492.23828125,10,0.0,0.0,1.6821719262434636,9.933915114856973e-07,-8.495972633361816,-15.494268417358398,-38.625,-22.72651703748852
27,42012_0027,False,False,timeout,200.0,11.565427780151367,7.48151969909668,1462.943359375,400.66192626953125,24531.740234375,3,0.0,0.0,0.009789299964904786,1.8303290783450165e-07,-7.107436656951904,-8.881522178649902,-44.66999816894531,-23.929579235613346
28,42012_0028,False,False,timeout,200.0,11.483274459838867,7.104806900024414,1387.424560546875,219.31875610351562,24181.95703125,1,0.0,0.0,0.0008003179542720318,4.183390603884618e-07,-6.512059211730957,-9.030913352966309,-40.375,-26.902193147223443
29,42012_0029,False,False,timeout,200.0,9.324609756469727,6.192062854766846,1201.6234130859375,359.8136901855469,23096.12890625,10,0.0,0.0,0.33144979875534775,4.81069541820034e-07,-5.666682243347168,-13.793526649475098,-38.974998474121094,-25.35700295586139
30,42012_0030,False,False,timeout,200.0,280.1769714355469,7.970256805419922,1243.1182861328125,869.9832763671875,23230.083984375,14,0.0,651510.5629882812,7.449834916759283,1.081956457085198e-06,-10.453361511230469,-19.926836013793945,-40.189998626708984,-17.3662231862545
31,42012_0031,False,False,timeout,200.0,10.406464576721191,7.060186862945557,1218.374755859375,586.9307250976562,23076.255859375,18,0.0,0.0,0.8799550515040755,9.73855533175083e-07,-7.778212070465088,-15.850032806396484,-38.025001525878906,-20.93979729153216
32,42012_0032,False,False,timeout,200.0,9.757201194763184,7.187201023101807,1338.7113037109375,407.2378845214844,23800.453125,13,0.0,0.0,0.9873262480739504,8.222423184633953e-07,-6.250161170959473,-17.023300170898438,-37.2599983215332,-25.852088497951627
33,42012_0033,False,False,timeout,200.0,224.5134735107422,9.501577377319336,1124.4461669921875,907.523193359375,22737.30078125,4,1.0,0.0,1.9754401002451778,2.3335243540145712e-07,-8.403192520141602,-12.824434280395508,-44.60499954223633,-12.070112379267812
34,42012_0034,False,False,timeout,200.0,9.857009887695312,6.242832183837891,1192.63427734375,619.5003051757812,23046.01953125,8,0.0,0.0,4.228709515649825,1.0321552457526195e-06,-9.168787002563477,-18.995946884155273,-39.13999938964844,-21.0062319773715
35,42012_0035,False,False,timeout,200.0,202.91282653808594,5.141067028045654,1131.48779296875,719.4324340820312,22622.7109375,17,0.0,0.0,1.8210820624325423,8.635232525477932e-07,-8.518793106079102,-16.5013427734375,-39.32500076293945,-16.810902134049684
36,42012_0036,False,False,timeout,200.0,8.632251739501953,7.377391338348389,1178.255126953125,282.1009216308594,23078.486328125,3,0.0,0.0,0.1465390634117648,4.510233580390377e-07,-6.846463680267334,-12.540765762329102,-40.39500045776367,-26.771300950087607
37,42012_0037,False,False,timeout,200.0,9.951406478881836,6.899053573608398,1331.806884765625,354.4712829589844,23791.58984375,17,0.0,0.0,1.2780663047917187,7.621619175779415e-07,-7.349310398101807,-15.894484519958496,-38.685001373291016,-27.859985617920756
38,42012_0038,False,False,timeout,200.0,10.030826568603516,6.259783744812012,1263.2344970703125,274.7251892089844,23414.375,10,1.0,0.0,2.1921783574298024,6.238951272052873e-07,-5.914485931396484,-15.714303016662598,-37.845001220703125,-27.844225755427033
39,42012_0039,False,False,timeout,200.0,58.0966682434082,8.064570426940918,1235.3775634765625,707.7044067382812,23198.439453125,17,0.0,0.0,1.5017717134952546,9.691412401480193e-07,-8.7722806930542,-18.236953735351562,-38.98500061035156,-18.7523386022076
40,42012_0040,False,False,timeout,200.0,214.53297424316406,6.696415424346924,1312.8072509765625,829.8805541992188,23554.8515625,10,0.0,0.0,1.8178310200013221,8.171408292412252e-07,-7.727452278137207,-17.871706008911133,-38.76499938964844,-14.669256943278015
41,42012_0041,False,False,timeout,200.0,135.73423767089844,8.25639533996582,1233.8709716796875,788.4614868164062,23181.837890625,19,1.0,0.0,2.7480403062188996,9.185341968986905e-07,-9.280547142028809,-17.108779907226562,-39.58000183105469,-16.6026750812307
42,42012_0042,False,False,timeout,200.0,10.020280838012695,7.202620983123779,1386.993896484375,420.32818603515625,24065.578125,6,0.0,0.0,0.9008670614659786,2.2387464650108767e-07,-6.10987663269043,-15.773428916931152,-42.93000030517578,-24.3051345795393
43,42012_0043,False,False,timeout,200.0,10.166482925415039,6.945239067077637,1340.0579833984375,322.7952880859375,23885.517578125,4,0.0,0.0,0.127240807749331,2.3782114155324053e-07,-3.5262563228607178,-10.601540565490723,-40.21500015258789,-25.755519999656826
44,42012_0044,False,False,timeout,200.0,9.547926902770996,6.619941234588623,1199.415771484375,296.8310241699219,23123.263671875,8,0.0,0.0,1.51401042483747,8.144099260221083e-07,-5.89642333984375,-15.944452285766602,-36.97999954223633,-27.47451075166464
45,42012_0045,False,False,timeout,200.0,8.237300872802734,6.400949478149414,1184.771484375,317.5707092285156,23054.84375,6,0.0,0.0,0.2525679205683991,4.564431054632223e-07,-6.88809871673584,-12.388810157775879,-40.3849983215332,-26.041578609496355
46,42012_0046,False,False,timeout,200.0,257.2535400390625,7.235873699188232,1245.8834228515625,835.7796020507812,23210.720703125,10,0.0,670317.4140625,6.219487537126988,1.1057874922926202e-06,-10.573324203491211,-19.648998260498047,-40.244998931884766,-17.13098176708445
47,42012_0047,False,False,timeout,200.0,7.313770771026611,6.407793998718262,1127.0772705078125,274.27337646484375,22837.40625,3,0.0,0.0,0.09999557536095381,2.2055281064581323e-07,-2.449734687805176,-7.28495979309082,-39.040000915527344,-26.42933726729825
48,42012_0048,False,False,timeout,200.0,195.10044860839844,6.043172836303711,940.8468017578125,734.0289306640625,21846.90234375,16,0.0,0.0,1.0091096549108625,6.864470024936508e-07,-6.801058292388916,-15.843832015991211,-38.78499984741211,-15.972146707586944
49,42012_0049,False,False,timeout,200.0,10.241141319274902,7.252103805541992,1269.7823486328125,422.1651611328125,23448.8203125,7,1.0,15022.576171875,3.581728307465091,2.4107276125562293e-07,-5.491793632507324,-16.453369140625,-41.56999969482422,-24.924567710608244
50,42012_0050,False,False,timeout,200.0,8.6861572265625,6.6138596534729,1287.174072265625,317.0541687011719,23612.01953125,15,0.0,0.0,0.5622276356979273,6.874875202811381e-07,-7.776813983917236,-14.40457820892334,-39.584999084472656,-27.11391292605549
51,42012_0051,False,False,timeout,200.0,9.555521965026855,6.882648468017578,1309.20166015625,427.8964538574219,23677.17578125,19,0.0,0.0,1.457874638894573,8.68647418457158e-07,-7.863021373748779,-15.844192504882812,-38.744998931884766,-25.894121896941215
52,42012_0052,False,False,timeout,200.0,19.305837631225586,6.527970314025879,1171.785400390625,565.0809326171875,22872.9765625,11,0.0,0.0,0.3786169884726405,6.969014152957697e-07,-6.207179069519043,-14.822917938232422,-37.900001525878906,-20.120128135196865
53,42012_0053,False,False,timeout,200.0,9.829303741455078,7.0041890144348145,1246.7830810546875,423.2589111328125,23306.248046875,9,1.0,0.0,1.4569539776816964,4.6115159705095723e-07,-8.840265274047852,-15.084778785705566,-42.0099983215332,-25.30693463003263
54,42012_0054,False,False,timeout,200.0,9.910470962524414,6.337076663970947,1294.661865234375,334.30523681640625,23638.130859375,13,0.0,0.0,2.2005083266831935,5.775204449065541e-07,-7.806590557098389,-17.000873565673828,-40.369998931884766,-28.15811707661487
55,42012_0055,False,False,timeout,200.0,327.97454833984375,7.025240421295166,1015.6876220703125,908.1740112304688,22192.857421875,10,0.0,0.0,1.3824801079859026,7.353019790912185e-07,-7.130802154541016,-15.115900993347168,-38.560001373291016,-10.453244887292385
56,42012_0056,False,False,timeout,200.0,11.18023681640625,6.485784530639648,1144.7164306640625,471.1237487792969,22761.220703125,14,0.0,0.0,1.3720531762950123,6.192712000085976e-07,-6.571711540222168,-15.647000312805176,-38.814998626708984,-23.46476264623925
57,42012_0057,False,False,timeout,200.0,10.945582389831543,7.037761688232422,1440.1168212890625,519.4190673828125,24323.515625,17,2.0,0.0,3.072216136823408,6.005936458564065e-07,-8.20724868774414,-15.670697212219238,-40.01499938964844,-23.836485537700355
58,42012_0058,False,False,timeout,200.0,10.352401733398438,7.084935665130615,1286.6190185546875,476.3292236328125,23432.38671875,10,0.0,636762.1821289062,3.7429332065023484,1.0124512078846238e-06,-7.847823619842529,-15.963565826416016,-37.98500061035156,-24.86926769092679
59,42012_0059,False,False,timeout,200.0,10.373575210571289,6.292201042175293,1296.90966796875,429.8362121582031,23563.71484375,8,0.0,0.0,1.1561963849887251,4.474478977556373e-07,-5.719736099243164,-15.098526954650879,-39.494998931884766,-23.74601954035461
60,42012_0060,False,False,timeout,200.0,12.236998558044434,7.071427822113037,1411.3009033203125,411.19305419921875,24243.453125,9,0.0,0.0,0.6777136082388461,3.9373722302116223e-07,-6.0623698234558105,-14.2408447265625,-40.45000076293945,-25.17275867704302
61,42012_0061,False,False,timeout,200.0,143.13363647460938,6.546053409576416,1318.4510498046875,814.5477905273438,23576.7421875,8,0.0,0.0,1.210092836972326,6.641202715229611e-07,-8.308807373046875,-16.105863571166992,-40.22999954223633,-14.427694426616654
62,42012_0062,False,False,timeout,200.0,9.973124504089355,7.8336358070373535,1392.939208984375,604.642578125,24012.541015625,17,1.0,0.0,3.8878480733465404,8.356632092443306e-07,-9.925139427185059,-17.48780632019043,-40.595001220703125,-22.91785813542083
63,42012_0063,False,False,timeout,200.0,9.993965148925781,6.977805137634277,1342.63037109375,263.76312255859375,23917.052734375,0,0.0,0.0,0.0005190845578908921,3.7659517779786713e-07,-5.68673849105835,-8.768924713134766,-40.119998931884766,-26.094837199896574
64,42012_0064,False,False,timeout,200.0,370.9825439453125,6.3667802810668945,1169.238037109375,940.63330078125,22789.12109375,11,0.0,0.0,0.925105103738606,6.522073122994243e-07,-7.559203624725342,-14.207871437072754,-39.525001525878906,-9.877927677705884
65,42012_0065,False,False,timeout,200.0,8.653434753417969,5.737514495849609,1395.9149169921875,576.9931640625,24072.982421875,9,1.0,0.0,3.5458512707659975,6.586809745101619e-07,-8.13671588897705,-14.90648078918457,-39.8849983215332,-21.809907493181527
66,42012_0066,False,False,timeout,200.0,11.72435188293457,6.023555755615234,1246.7554931640625,420.9388427734375,23309.98046875,12,0.0,0.0,1.0997396317869426,7.734457099672909e-07,-8.157114028930664,-16.54605484008789,-39.36000061035156,-26.05249953980092
67,42012_0067,False,False,timeout,200.0,12.524087905883789,7.3092942237854,1417.63720703125,339.60870361328125,24294.591796875,10,0.0,0.0,0.5576309560984373,5.899973808709546e-07,-5.575236797332764,-13.390893936157227,-38.14500045776367,-26.72658688388765
68,42012_0068,False,False,timeout,200.0,10.338237762451172,6.754646301269531,1247.5185546875,203.8814239501953,23386.169921875,7,0.0,0.0,1.455019712294452,9.649399657973844e-07,-7.9145708084106445,-14.27081298828125,-38.099998474121094,-29.35115726199001
69,42012_0069,False,False,timeout,200.0,12.568949699401855,6.633886814117432,1413.3697509765625,276.3916931152344,24281.40234375,8,0.0,0.0,2.4427026224136354,6.837596708919591e-07,-5.308510780334473,-16.94995880126953,-37.005001068115234,-27.780413875356317
70,42012_0070,False,False,timeout,200.0,12.172850608825684,7.17429256439209,1402.2342529296875,274.66265869140625,24234.748046875,11,0.0,0.0,0.6789265558496118,7.285951565449977e-07,-5.981362342834473,-15.439449310302734,-37.4900016784668,-27.50438355933875
71,42012_0071,False,False,timeout,200.0,10.58652114868164,6.641583442687988,1228.8695068359375,572.2888793945312,23163.04296875,12,0.0,0.0,1.0711642556637526,5.437640255223641e-07,-6.9862565994262695,-15.150880813598633,-40.13999938964844,-20.927302857860923
72,42012_0072,False,False,timeout,200.0,46.6910514831543,8.68525505065918,1390.016357421875,746.7631225585938,24024.609375,6,1.0,0.0,1.4772215465083718,3.401133054836691e-07,-5.325748920440674,-14.655625343322754,-40.275001525878906,-15.621358789037913
73,42012_0073,False,False,timeout,200.0,10.015134811401367,7.055562973022461,1294.8402099609375,272.96099853515625,23642.5546875,14,0.0,0.0,1.0624653349351139,9.64050831271379e-07,-7.9863762855529785,-14.679205894470215,-38.244998931884766,-29.177093664184213
74,42012_0074,False,False,timeout,200.0,10.529061317443848,6.8527021408081055,1383.530029296875,386.5028991699219,24103.640625,7,0.0,0.0,0.14525025730370544,7.987065120573788e-07,-4.396155834197998,-11.39098834991455,-35.46500015258789,-24.83862634934485
75,42012_0075,False,False,timeout,200.0,5.668633937835693,5.271268367767334,1089.7003173828125,551.488037109375,22555.642578125,11,0.0,0.0,1.3764722773060203,2.1175416041074867e-07,-5.636106014251709,-13.244969367980957,-42.505001068115234,-21.25445494102314
76,42012_0076,False,False,timeout,200.0,106.83128356933594,7.555135250091553,1219.5469970703125,720.0557861328125,23064.978515625,17,0.0,0.0,2.98653267452959,9.372655139827657e-07,-9.346961975097656,-18.064632415771484,-39.76499938964844,-19.64622882124968
77,42012_0077,False,False,timeout,200.0,269.0869445800781,6.849860668182373,1041.560546875,825.9083862304688,22274.619140625,13,0.0,0.0,1.1761272269114853,9.68740992846051e-07,-8.628631591796875,-16.267866134643555,-38.83000183105469,-13.485557577572763
78,42012_0078,False,False,timeout,200.0,11.57828140258789,7.087026596069336,1300.8416748046875,219.7147216796875,23672.189453125,8,0.0,0.0,1.8569435568153858,9.723123636717901e-07,-6.9320149421691895,-17.263132095336914,-37.150001525878906,-29.362180169671774
79,42012_0079,False,False,timeout,200.0,61.37053680419922,8.57119083404541,1153.1290283203125,691.3114013671875,22834.359375,8,0.0,0.0,1.294690304604592,1.0190469473059238e-06,-7.9301605224609375,-16.610904693603516,-37.95500183105469,-17.1132311723195
80,42012_0080,False,False,timeout,200.0,306.1246643066406,8.574119567871094,1229.932373046875,994.5609130859375,23196.2734375,8,0.0,0.0,2.7482443364243956,7.199525299483866e-07,-7.03325080871582,-16.081567764282227,-38.78499984741211,-10.09217108041048
81,42012_0081,False,False,timeout,200.0,9.26758098602295,6.398401737213135,1250.61669921875,223.91595458984375,23425.486328125,21,1.0,340340.837890625,3.130026194481179,8.314380991691905e-07,-9.312026023864746,-17.699037551879883,-39.89500045776367,-30.78096353355795
82,42012_0082,False,False,timeout,200.0,27.78282356262207,8.253440856933594,1282.809814453125,698.3253784179688,23433.861328125,10,0.0,0.0,1.6065346266701817,6.830554900716379e-07,-7.8734517097473145,-17.3594913482666,-39.814998626708984,-17.998647359665483
83,42012_0083,False,False,timeout,200.0,12.785945892333984,6.288610935211182,1446.960205078125,631.15283203125,24348.927734375,2,1.0,0.0,3.0096948273479938,2.110064879445872e-07,-6.594494819641113,-12.839756965637207,-43.43000030517578,-19.210105761885643
84,42012_0084,False,False,timeout,200.0,13.498102188110352,7.93874454498291,1517.2156982421875,516.8341674804688,24828.126953125,9,0.0,0.0,0.262659363206476,2.1029340441458544e-07,-4.044543266296387,-13.377747535705566,-41.400001525878906,-22.254445262253284
85,42012_0085,False,False,timeout,200.0,12.132150650024414,7.337662220001221,1366.5633544921875,280.15948486328125,23992.171875,2,0.0,0.0,0.028558114720508457,3.410063915509909e-07,-5.519489765167236,-9.03465747833252,-40.2599983215332,-26.081966881640255
86,42012_0086,False,False,timeout,200.0,10.071634292602539,7.668874740600586,1327.2369384765625,506.5284118652344,23730.66015625,9,0.0,0.0,0.6590438678301871,8.354571579616277e-07,-6.99493408203125,-12.564033508300781,-37.85499954223633,-22.098135260865092
87,42012_0087,False,False,timeout,200.0,214.63087463378906,7.640646934509277,1086.1168212890625,821.6908569335938,22527.4609375,18,1.0,0.0,1.5510986520256846,8.108183234867283e-07,-8.30427074432373,-14.974797248840332,-39.095001220703125,-14.461084072478116
88,42012_0088,False,False,timeout,200.0,8.133666038513184,6.53891134262085,1176.1529541015625,418.7751159667969,22903.0390625,8,0.0,0.0,0.46423242142423987,7.925164383948413e-07,-5.85780143737793,-15.957393646240234,-37.19499969482422,-23.796354124322534
89,42012_0089,False,False,timeout,200.0,23.86414909362793,6.601553440093994,1101.0511474609375,565.8933715820312,22610.98046875,8,0.0,0.0,0.7291975073888898,4.835399613511982e-07,-6.818471908569336,-14.848565101623535,-40.040000915527344,-19.853460187558085
90,42012_0090,False,False,timeout,200.0,10.004175186157227,8.062115669250488,1308.6951904296875,364.22772216796875,23683.865234375,7,0.0,50788.8359375,1.3063454203493894,8.589249057422421e-07,-7.429120063781738,-15.175030708312988,-38.17499923706055,-26.02517368271947
91,42012_0091,False,False,timeout,200.0,10.230031967163086,6.627772808074951,1313.94140625,333.02001953125,23723.26171875,7,1.0,0.0,1.0573087104270236,3.1796009658080493e-07,-6.63381814956665,-11.112512588500977,-41.435001373291016,-25.666423552436754
92,42012_0092,False,False,timeout,200.0,358.6543884277344,7.150543212890625,1153.4722900390625,924.0198364257812,22792.720703125,4,0.0,0.0,0.8007412703230511,5.070602428247639e-07,-7.985864162445068,-13.102866172790527,-41.44499969482422,-10.59596236050129
93,42012_0093,False,False,timeout,200.0,10.50832462310791,7.340624809265137,1344.586669921875,483.7940368652344,23790.30859375,18,0.0,0.0,3.249493136224337,6.340110580538294e-07,-8.845998764038086,-19.636751174926758,-40.93000030517578,-24.97630451596342
94,42012_0094,False,False,timeout,200.0,8.119898796081543,6.42309045791626,1260.4923095703125,404.1208190917969,23387.232421875,17,0.0,0.0,2.208303591774311,1.0096115360624936e-06,-9.32308578491211,-17.622732162475586,-39.349998474121094,-27.67311629233882
95,42012_0095,False,False,timeout,200.0,241.22157287597656,6.641112327575684,1263.1588134765625,826.2124633789062,23256.802734375,18,0.0,0.0,2.525675686723553,6.887821290035845e-07,-8.300980567932129,-17.647016525268555,-40.18000030517578,-15.164580001495779
96,42012_0096,False,False,timeout,200.0,67.62224578857422,7.209587574005127,1334.846435546875,719.1913452148438,23651.90625,15,0.0,40164.5078125,2.070092051718384,8.992019516540495e-07,-8.755240440368652,-18.409076690673828,-39.32500076293945,-18.595635178964585
97,42012_0097,False,False,timeout,200.0,8.903404235839844,6.699419975280762,1193.0460205078125,476.5096435546875,23035.60546875,10,0.0,0.0,0.7413959806016647,5.971592139530913e-07,-5.9408979415893555,-15.554205894470215,-38.310001373291016,-23.14973558159545
98,42012_0098,False,False,timeout,200.0,8.942316055297852,7.114017486572266,1305.048583984375,415.21856689453125,23596.15625,8,0.0,0.0,0.13033392919081963,5.089197838969994e-07,-4.4677815437316895,-11.88982105255127,-37.814998626708984,-23.751473696203902
99,42012_0099,False,False,timeout,200.0,233.92237854003906,7.572748184204102,1239.635009765625,833.3073120117188,23162.794921875,10,0.0,0.0,1.3818159288913012,7.996804224319476e-07,-8.42748737335205,-15.281604766845703,-39.52000045776367,-14.127610726282
100,42012_0100,False,False,timeout,200.0,334.6551208496094,7.054312229156494,1166.2886962890625,922.8196411132812,22804.451171875,23,1.0,0.0,4.674112886907533,7.665971713777253e-07,-9.081779479980469,-19.137706756591797,-40.23500061035156,-12.39419323951006
101,42012_0101,False,False,timeout,200.0,138.68467712402344,6.956560134887695,1380.5255126953125,812.4887084960938,23902.099609375,10,0.0,0.0,1.5677027803403325,7.318902306963082e-07,-8.306146621704102,-16.76662826538086,-40.04999923706055,-15.257240671664476
102,42012_0102,False,False,timeout,200.0,261.0938720703125,7.604640007019043,1206.9267578125,872.1820068359375,23034.310546875,10,0.0,50910.8046875,2.7552069501206278,9.409985040065294e-07,-8.438708305358887,-18.701274871826172,-38.78499984741211,-12.65215472318232
103,42012_0103,False,False,timeout,200.0,10.220948219299316,6.767899513244629,1351.73974609375,511.38592529296875,23814.154296875,15,0.0,613820.5390625,4.260685957451351,1.0243286430977604e-06,-9.876667022705078,-16.22191047668457,-39.849998474121094,-27.031861684285104
104,42012_0104,False,False,timeout,200.0,9.875551223754883,6.738255977630615,1325.27099609375,264.9176025390625,23781.509765625,7,0.0,0.0,0.8120565813034772,5.502361101150655e-07,-5.693352699279785,-14.328471183776855,-38.369998931884766,-27.6447040354833
105,42012_0105,False,False,timeout,200.0,9.129416465759277,6.852818965911865,1323.203369140625,473.3272399902344,23707.08203125,14,0.0,0.0,1.5365574024431408,9.744349634388527e-07,-7.862396240234375,-17.187484741210938,-38.10499954223633,-24.281377701554447
106,42012_0106,False,False,timeout,200.0,298.89501953125,7.490470886230469,1241.325927734375,915.9957885742188,23144.43359375,4,0.0,0.0,0.015064382806885988,2.6996788996314083e-07,-5.731634140014648,-9.81269645690918,-41.70000076293945,-8.731805833056569
107,42012_0107,False,False,timeout,200.0,11.135008811950684,7.389747142791748,1253.0240478515625,256.96014404296875,23411.181640625,14,1.0,32496.5390625,3.5491490556532517,7.789275748848468e-07,-7.464385509490967,-16.772815704345703,-38.439998626708984,-28.85751852230169
108,42012_0108,False,False,timeout,200.0,9.1331205368042,6.612554550170898,1327.2633056640625,368.6350402832031,23748.650390625,19,0.0,130621.658203125,4.043340245201253,7.744980224799747e-07,-8.950277328491211,-18.157115936279297,-40.21500015258789,-29.04471031902358
