lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
29,54012_0029,True,True,success,18.0,3.5357251167297363,0.6071736216545105,227.29721069335938,230.5641326904297,3304.352294921875,3,5,0.0,0,0,0.0,0.0,0.20148675640424094,4.81419037770239e-07,1.9203316594225046,0.10668509219013915,-6.053323268890381,-12.325213432312012,-45.0,232.07966837894793
30,54012_0030,True,True,success,36.0,3.8995859622955322,1.6157307624816895,654.4776611328125,658.1920776367188,9076.388671875,12,20,0.0,0,0,0.0,0.0,0.6992721603148513,7.756103338844392e-07,7.816240701538576,0.21711779726496044,-7.066622257232666,-15.186129570007324,-51.0,460.1837594990686
31,54012_0031,True,True,success,26.0,3.890982151031494,1.7210862636566162,420.9494323730469,424.53753662109375,5893.86962890625,6,6,0.0,0,0,0.0,0.0,0.35163501592782825,7.179629499467829e-07,4.211977133850134,0.16199912053269744,-3.964224100112915,-13.781956672668457,-49.0,333.7880231561638
32,54012_0032,True,True,success,26.0,3.7941527366638184,1.6108198165893555,423.1896667480469,426.6786804199219,5916.18798828125,4,10,0.0,0,0,0.0,0.0,1.0353530439046712,1.9383051717515906e-07,2.603424217379052,0.10013170066842508,-7.004918098449707,-10.456623077392578,-62.0,335.3965759378259
33,54012_0033,True,True,success,17.0,3.380408525466919,0.5584720373153687,207.56570434570312,210.60733032226562,3026.64404296875,1,3,0.0,0,0,0.0,0.0,0.0929425621733946,1.0217333397122275e-06,1.3832707432015696,0.08136886724715116,-8.830048561096191,-10.518698692321777,-44.0,219.61672955556665
34,54012_0034,True,True,success,19.0,3.449350357055664,0.2736371159553528,245.15565490722656,248.5829620361328,3572.45361328125,2,5,0.0,0,0,0.0,0.0,0.4949843758030942,5.412614382892475e-07,2.8624159719629008,0.15065347220857372,-7.281688690185547,-12.764416694641113,-51.0,244.13758414594247
35,54012_0035,True,True,success,19.0,3.5439515113830566,1.1323634386062622,248.9134979248047,252.20413208007812,3628.3720703125,1,4,0.0,0,0,0.0,0.0,0.039816789231018015,8.097487394527553e-07,1.3660068650646964,0.07189509816129981,-7.228585720062256,-10.244532585144043,-43.0,245.6339933077887
36,54012_0036,True,True,success,46.0,3.9157238006591797,1.860630989074707,891.2077026367188,894.4783935546875,12261.84765625,11,19,0.0,0,0,0.0,0.0,0.26964666888765665,6.467209284042126e-07,7.059685240315256,0.15347141826772295,-6.470372676849365,-11.999946594238281,-52.0,590.9403149807812
37,54012_0037,True,True,success,25.0,3.262383460998535,0.5001851320266724,384.5668640136719,387.6888122558594,5447.32275390625,11,16,0.0,0,0,0.0,0.0,0.6303162854909897,5.06098399455368e-07,7.4392554301787,0.297570217207148,-8.389917373657227,-15.951004981994629,-51.0,317.56074455026356
38,54012_0038,True,True,success,36.0,3.730457305908203,1.8157678842544556,660.9255981445312,664.136962890625,9174.25,16,28,0.0,0,0,0.0,0.0,1.5131552831994162,9.314143246304715e-07,12.665899537743462,0.3518305427150962,-8.982280731201172,-17.265869140625,-49.0,455.3341006563443
39,54012_0039,False,False,connectivity,7.0,478.2410583496094,22.321144104003906,72.51765441894531,550.53125,1209.16162109375,0,2,1.0,1,1,0.0,200000.0,28.571428571428573,5.440352635689903e-07,0.45806284714490175,0.06543754959212882,-27.77137565612793,-107.46728515625,-128.0,80.54193721413611
40,54012_0040,True,True,success,22.0,3.4699337482452393,0.6247853636741638,311.5939025878906,314.46600341796875,4484.83056640625,8,10,0.0,0,0,0.0,0.0,0.690841859037226,6.259123688840357e-07,5.703162397377858,0.25923465442626625,-8.303187370300293,-15.531299591064453,-49.0,280.29683746925673
41,54012_0041,True,True,success,48.0,3.5388777256011963,1.8612303733825684,924.3361206054688,926.2841796875,12800.755859375,6,15,0.0,0,0,0.0,0.0,0.1598624630520741,5.335476433998565e-07,6.128285895424461,0.12767262282134292,-6.485220432281494,-12.104717254638672,-49.0,617.8717144372445
42,54012_0042,True,True,success,34.0,3.9827845096588135,1.760886549949646,604.8735961914062,608.7703247070312,8390.5498046875,14,22,0.0,0,0,0.0,0.0,1.620681309086435,9.719401632804982e-07,11.337140657450302,0.33344531345442063,-8.824397087097168,-17.4201717376709,-51.0,430.66285947815044
43,54012_0043,True,True,success,51.0,3.6464622020721436,0.5440198183059692,988.5916748046875,991.8082885742188,13640.4599609375,17,25,0.0,0,0,0.0,0.0,1.755050418569761,9.902234989799491e-07,14.567604771953553,0.2856393092539912,-9.360563278198242,-17.832015991210938,-49.0,648.4323957648612
44,54012_0044,True,True,success,30.0,3.4709584712982178,0.9304293990135193,501.9931335449219,505.2830505371094,7015.70263671875,5,11,0.0,0,0,0.0,0.0,0.12206927831866779,8.995592584900199e-07,3.8681066059092477,0.1289368868636416,-8.18017292022705,-12.40985107421875,-45.0,386.13189386347744
45,54012_0045,True,True,success,23.0,3.6397805213928223,1.6231340169906616,336.630126953125,339.3675231933594,4822.50732421875,5,10,0.0,0,0,0.0,0.0,0.3349213632957443,7.328002632912893e-07,3.759650690905233,0.16346307351761882,-4.71959114074707,-12.05844497680664,-50.0,295.2403495393177
46,54012_0046,True,True,success,50.0,3.5172455310821533,0.5129579901695251,963.3988647460938,966.3916015625,13303.322265625,16,24,0.0,0,0,0.0,0.0,0.6447525918856263,9.511164705600095e-07,12.879322747008338,0.25758645494016674,-8.659664154052734,-14.117470741271973,-47.0,637.1206776963016
47,54012_0047,True,True,success,37.0,3.360403060913086,0.47344231605529785,666.1860961914062,668.3732299804688,9245.1962890625,6,13,0.0,1,1,0.0,0.0,0.10784147639532347,6.549199117917187e-07,3.877829737352705,0.10480620911764067,-6.667675018310547,-10.832534790039062,-45.0,477.1221703472117
48,54012_0048,True,True,success,51.0,3.4945919513702393,0.8418881297111511,986.4359741210938,989.6663818359375,13586.6875,16,25,0.0,0,0,0.0,288121.375,0.5259076111456927,1.0082411563416827e-06,13.521222802118794,0.2651220157278195,-8.667728424072266,-14.407625198364258,-45.0,649.4787776993057
49,54012_0049,True,True,success,45.0,3.465029716491699,0.3038311302661896,846.1460571289062,849.0097045898438,11703.392578125,13,23,0.0,0,0,0.0,0.0,0.6996375394364198,1.116873705895058e-06,11.802619583517458,0.26228043518927685,-8.979825019836426,-15.302155494689941,-48.0,573.1973806306871
50,54012_0050,True,True,success,40.0,3.4621806144714355,0.8220988512039185,736.0465087890625,739.149658203125,10175.3408203125,8,21,0.0,0,0,0.0,0.0,0.08733997640665621,6.364182389972939e-07,4.362329215862521,0.10905823039656301,-6.295655250549316,-10.565387725830078,-46.0,515.6376708232533
51,54012_0051,True,True,success,51.0,3.6457090377807617,1.056667685508728,974.1851806640625,977.3819580078125,13467.888671875,14,24,0.0,1,0,0.0,118975.390625,0.7464281270901362,7.209458125740354e-07,12.7588911694244,0.2501743366553804,-8.613018989562988,-13.727246284484863,-50.0,650.2411092425932
52,54012_0052,True,True,success,36.0,3.5699868202209473,0.4955027401447296,651.6397094726562,654.3768310546875,9075.26953125,15,22,0.0,0,0,0.0,0.0,1.9202569420966837,8.24943360239811e-07,11.609483093364476,0.32248564148234654,-9.114347457885742,-16.034191131591797,-53.0,456.39051697313215
53,54012_0053,True,True,success,21.0,3.0012853145599365,0.3421129584312439,300.7057800292969,303.5144348144531,4283.84814453125,9,12,0.0,0,0,0.0,0.0,0.24337422555046423,7.523469180558181e-07,5.602073578182424,0.2667654084848773,-8.472941398620605,-12.680814743041992,-46.0,267.3979266289437
54,54012_0054,True,True,success,21.0,3.498195171356201,0.9783351421356201,300.3834228515625,303.5945739746094,4271.0419921875,0,1,0.0,0,0,0.0,0.0,0.0,4.435197037569846e-07,0.26750575192272663,0.012738369139177459,-5.936036586761475,-6.559996128082275,-40.0,272.7324943900108
55,54012_0055,True,True,success,47.0,6.510159015655518,0.8836504220962524,846.4690551757812,847.1759033203125,11914.9267578125,14,17,0.0,0,0,0.0,0.0,2.3039788797180702,4.5724919121002656e-07,9.321675968333377,0.19833353124113567,-6.464624404907227,-15.095958709716797,-62.0,577.6783242787469
56,54012_0056,True,True,success,28.0,3.4306836128234863,0.7109752297401428,468.1731872558594,471.22711181640625,6567.54443359375,9,17,0.0,0,0,0.0,0.0,0.6523813894018531,6.130494989114206e-07,6.909983417969014,0.2467851220703219,-8.302364349365234,-15.656438827514648,-52.0,357.0900166753496
57,54012_0057,True,True,success,30.0,3.9406790733337402,1.6086236238479614,512.0000610351562,515.7799682617188,7131.5517578125,13,17,0.0,0,0,0.0,0.0,1.6686111631492773,7.901291278737214e-07,9.421108456872552,0.3140369485624184,-7.846128940582275,-17.175823211669922,-51.0,380.57889175267513
58,54012_0058,True,True,success,42.0,2.6733486652374268,1.726442813873291,791.8777465820312,794.1285400390625,10986.76171875,20,29,0.0,0,0,0.0,0.0,1.5805301395732732,9.878726340654491e-07,15.201706095432655,0.361945383224587,-9.655170440673828,-18.780717849731445,-53.0,530.798294189366
59,54012_0059,True,True,success,31.0,3.4168426990509033,0.37881597876548767,520.55908203125,523.5676879882812,7285.1279296875,2,4,0.0,0,0,0.0,0.0,0.0,5.049654698686643e-07,1.137571939530017,0.03669586901709732,-6.531459808349609,-8.84494400024414,-44.0,401.8624281963501
60,54012_0060,True,True,success,19.0,3.2518527507781982,0.33295997977256775,249.76947021484375,252.79446411132812,3629.0322265625,4,9,0.0,0,0,0.0,0.0,0.18543940086505914,2.4564176732455007e-07,2.261383020844642,0.11902015899182326,-6.554931640625,-13.04801082611084,-49.0,244.73861694152987
61,54012_0061,True,True,success,49.0,4.008663177490234,1.7001521587371826,946.4757690429688,950.1544189453125,13010.208984375,26,32,0.0,0,0,0.0,0.0,1.2194411115511796,9.23849329735406e-07,17.893043465137776,0.3651641523497505,-8.782954216003418,-17.073328018188477,-52.0,619.1069569498599
62,54012_0062,True,True,success,44.0,3.469954490661621,0.705463707447052,836.9228515625,840.0411376953125,11544.5234375,7,16,0.0,0,0,0.0,0.0,1.1996548775932752,5.270183455701788e-07,7.753230977093452,0.1762097949339421,-6.658817768096924,-13.665894508361816,-56.0,564.2467694444235
63,54012_0063,False,False,connectivity,20.0,247.26576232910156,25.0,371.1661682128906,618.1378173828125,5274.1943359375,5,8,1.0,1,1,0.0,200000.0,10.39250980913639,6.186217078152368e-07,3.427433597348114,0.1713716798674057,-13.977951049804688,-22.666240692138672,-128.0,246.572566648521
64,54012_0064,True,True,success,49.0,4.078763008117676,1.935407280921936,958.6681518554688,962.27880859375,13211.0908203125,17,29,0.0,0,0,0.0,0.0,1.0790627212548742,7.388271897952462e-07,12.14366351361248,0.24782986762474452,-7.5284647941589355,-15.9804048538208,-50.0,624.8563368883467
65,54012_0065,True,True,success,34.0,3.3626468181610107,0.8924592137336731,606.9286499023438,609.6402587890625,8420.48046875,12,19,0.0,0,0,0.0,0.0,0.4286930394523284,2.4027689119400424e-07,6.880384959925963,0.20236426352723422,-5.326997756958008,-14.073028564453125,-55.0,435.1196152930214
66,54012_0066,True,True,success,42.0,3.902730703353882,1.3969396352767944,780.4287719726562,784.0621948242188,10776.595703125,13,21,0.0,0,0,0.0,0.0,3.64836495192278,1.036810463769403e-06,12.960405442476418,0.30858108196372425,-9.371644973754883,-16.694446563720703,-54.0,533.0395947799237
67,54012_0067,True,True,success,39.0,3.5273020267486572,0.7098866105079651,713.9301147460938,717.1066284179688,9922.1435546875,13,23,0.0,0,0,0.0,0.0,1.3927327182430487,9.872889111834527e-07,10.480905640483048,0.2687411702687961,-8.872517585754395,-18.919179916381836,-51.0,496.5190945193321
68,54012_0068,True,True,success,26.0,3.7923102378845215,1.0351825952529907,397.8323669433594,401.3200378417969,5652.14794921875,5,7,0.0,0,0,0.0,0.0,0.0672784078006561,5.701242440199377e-07,2.9327295589777127,0.11279729072991203,-5.761950969696045,-11.823420524597168,-48.0,335.06727060297925
69,54012_0069,True,True,success,36.0,3.2053613662719727,1.161871075630188,642.5618286132812,645.67578125,8939.3056640625,16,23,0.0,0,0,0.0,1114123.5,6.530894052651194,1.147093177185828e-06,14.818096906186474,0.4116138029496243,-10.407084465026855,-20.16008186340332,-52.0,453.1819033847588
70,54012_0070,True,True,success,31.0,3.782336473464966,1.6914756298065186,540.972900390625,544.2862548828125,7530.03955078125,12,18,0.0,0,0,0.0,0.0,3.2357933742384755,9.769379898311707e-07,9.08161416528101,0.2929552956542261,-8.630940437316895,-16.816375732421875,-56.0,393.9183859710648
71,54012_0071,True,True,success,44.0,6.38050651550293,1.1413981914520264,773.2965698242188,773.6117553710938,10896.5458984375,5,8,0.0,0,0,0.0,0.0,0.015018782832405785,3.4195499054590073e-07,2.470702521461477,0.05615233003321538,-4.355900764465332,-8.222953796386719,-45.0,545.5292979321861
72,54012_0072,True,True,success,35.0,3.4147841930389404,0.31288328766822815,615.0301513671875,618.3627319335938,8571.888671875,10,13,0.0,0,0,0.0,0.0,0.24248408249446324,5.607409150343301e-07,6.197802263229053,0.17708006466368723,-8.627096176147461,-13.153624534606934,-47.0,448.80219791372247
73,54012_0073,True,True,success,30.0,3.4809789657592773,0.6033805012702942,497.439208984375,500.7989196777344,6993.37158203125,4,6,0.0,0,0,0.0,0.0,0.12749319033076364,7.269246727522235e-07,3.271241824668232,0.10904139415560773,-3.724015474319458,-11.584484100341797,-47.0,386.7287585180586
74,54012_0074,True,True,success,19.0,3.8241348266601562,1.943807601928711,251.20240783691406,253.31008911132812,3651.44189453125,2,6,0.0,0,0,0.0,0.0,0.038714259470763956,2.0071660151487728e-07,1.481407842395993,0.07796883381031543,-2.233976364135742,-10.617961883544922,-48.0,233.51859229413583
75,54012_0075,True,True,success,47.0,3.4418129920959473,0.9899205565452576,909.4152221679688,911.7459716796875,12555.47265625,7,11,0.0,0,0,0.0,0.0,1.2339923432532778,8.233261797719953e-07,7.161778194119804,0.15237825944935754,-5.412517547607422,-14.626270294189453,-54.0,603.8382219118653
76,54012_0076,True,True,success,30.0,3.391188859939575,0.45128655433654785,500.58807373046875,503.7235412597656,7006.49462890625,5,8,0.0,0,0,0.0,0.0,0.22310642103354136,2.5897298456811767e-07,3.5416388851175507,0.11805462950391836,-6.8216423988342285,-12.739408493041992,-52.0,386.45836134771326
77,54012_0077,True,True,success,17.0,3.2216575145721436,1.4488366842269897,223.39256286621094,226.186767578125,3199.39697265625,4,9,0.0,0,0,0.0,0.0,0.621079378268298,2.5376263830126204e-07,3.378733113933686,0.19874900670198153,-4.992630958557129,-12.757810592651367,-56.0,217.6212670963589
78,54012_0078,True,True,success,42.0,3.6803879737854004,1.4121434688568115,791.1901245117188,794.142333984375,10907.8671875,11,18,0.0,0,0,0.0,0.0,0.906583149873075,8.114351214230521e-07,9.411914347486553,0.22409319874967984,-8.373475074768066,-16.79420280456543,-52.0,536.5880857789873
79,54012_0079,True,True,success,26.0,3.6131951808929443,0.8678106069564819,414.0030822753906,417.1584167480469,5827.53271484375,6,9,0.0,1,0,0.0,0.0,0.5935451216422595,2.816202109119541e-07,3.9075339071886,0.1502897656611,-5.306240558624268,-14.882311820983887,-52.0,334.0924662175156
80,54012_0080,True,True,success,44.0,3.5978610515594482,1.6491541862487793,844.8984985351562,848.0847778320312,11669.939453125,17,31,0.0,0,0,0.0,915221.6875,11.363469497046687,9.799804093869502e-07,17.49857830921981,0.39769496157317746,-10.681295394897461,-18.033449172973633,-62.0,554.5014220443105
81,54012_0081,True,True,success,23.0,3.684464931488037,0.6464859247207642,333.1473083496094,336.3813781738281,4768.203125,1,3,0.0,0,0,0.0,0.0,0.09142348040705142,4.290482255852191e-07,0.9627349263905446,0.04185804027784976,-4.8528151512146,-8.686555862426758,-48.0,298.0372651855544
82,54012_0082,True,True,success,26.0,3.4201912879943848,0.28294768929481506,415.2605895996094,418.1503601074219,5862.02001953125,6,10,0.0,0,0,0.0,0.0,0.33751708627320254,9.479501710092546e-07,4.863660202684379,0.1870638539493992,-8.443596839904785,-13.817813873291016,-48.0,333.13633976602324
83,54012_0083,True,True,success,21.0,3.5933799743652344,0.5491029024124146,293.39404296875,296.7324523925781,4228.271484375,6,9,0.0,0,0,0.0,0.0,0.8384444429760888,4.657263405403812e-07,4.67410899079082,0.22257661860908667,-7.233275413513184,-16.183942794799805,-55.0,268.325891238687
84,54012_0084,True,True,success,29.0,3.489591598510742,0.3238784074783325,484.3962707519531,487.34521484375,6777.23046875,10,15,0.0,0,0,0.0,0.0,0.05455144719573958,2.996038580445672e-07,4.7437670155529785,0.1635781729501027,-6.931337356567383,-11.558677673339844,-48.0,372.2562331004899
85,54012_0085,True,True,success,22.0,3.510742664337158,1.4706424474716187,330.36517333984375,333.0853271484375,4675.22607421875,6,12,0.0,0,0,0.0,0.0,0.38008959811519494,6.884576128579117e-07,4.661769857952868,0.21189862990694855,-6.93112325668335,-12.042326927185059,-47.0,281.33823015117406
86,54012_0086,True,True,success,19.0,3.6932475566864014,1.7218929529190063,258.93212890625,262.6029968261719,3693.9111328125,1,2,0.0,0,0,0.0,0.0,0.0,3.718167683449505e-07,0.5504381106152098,0.028970426874484725,-3.0913095474243164,-5.513908863067627,-44.0,246.44956205292496
87,54012_0087,True,True,success,27.0,3.0754363536834717,0.556401252746582,433.0258483886719,435.8836975097656,6118.27783203125,9,17,0.0,0,0,0.0,181325.78125,3.341974245177375,6.94223247053203e-07,9.616890398803914,0.3561811258816264,-10.36850643157959,-18.849136352539062,-57.0,341.38310963546877
88,54012_0088,True,True,success,38.0,3.8052566051483154,1.7260574102401733,706.633544921875,709.6004638671875,9757.9619140625,10,17,0.0,0,0,0.0,0.0,1.3578243523002846,6.943952975665238e-07,7.700513231485051,0.20264508503908027,-7.522097110748291,-18.169633865356445,-52.0,486.29948696334793
89,54012_0089,True,True,success,37.0,3.8240065574645996,1.4343271255493164,651.2825317382812,654.6988525390625,9107.94140625,14,19,0.0,0,0,0.0,0.0,2.0781893889495247,9.857535649250682e-07,11.553940432588798,0.31226866034023776,-9.294647216796875,-18.798046112060547,-53.0,469.4460598792182
90,54012_0090,True,True,success,37.0,3.6570725440979004,0.5591357350349426,655.6919555664062,658.7380981445312,9131.5703125,3,5,0.0,1,0,0.0,0.0,0.030434782440597948,2.6844854017793764e-07,1.6499906887051345,0.04459434293797661,-2.1001341342926025,-9.266850471496582,-49.0,479.35000950109867
91,54012_0091,True,True,success,33.0,3.599616289138794,0.5362176895141602,573.7748413085938,576.3944702148438,8024.96484375,12,17,0.0,0,0,0.0,0.0,3.1078115114659974,9.439215428949066e-07,8.243169392173243,0.24979301188403769,-7.238885879516602,-19.236618041992188,-52.0,420.7568309609844
