lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,53012_0010,True,True,success,29.0,2.8663113117218018,0.4598577320575714,499.7867126464844,501.85791015625,6997.7822265625,5,15,0.0,0,0,0.0,0.0,1.2252310211288517,1.0336956216664915e-06,6.9872187529275624,0.24093857768715732,-9.473369598388672,-14.704436302185059,-51.0,370.01278130630465
11,53012_0011,True,True,success,17.0,3.2939400672912598,1.9215114116668701,230.57862854003906,233.68276977539062,3298.577392578125,7,10,0.0,0,0,0.0,79572.3125,6.359101578593254,1.0342166627411001e-06,6.130931036768131,0.36064300216283124,-9.880208015441895,-18.120655059814453,-53.0,214.86906901426832
12,53012_0012,True,True,success,19.0,3.6745128631591797,1.2825078964233398,252.56382751464844,252.97593688964844,3660.305908203125,6,12,0.0,0,0,0.0,463883.875,2.0147147304133366,8.359557200851429e-07,8.026728168452657,0.4224593772869819,-10.51364517211914,-13.50804615020752,-48.0,238.97327199601887
13,53012_0013,True,True,success,31.0,3.2546916007995605,1.3062843084335327,539.066650390625,541.3273315429688,7564.43408203125,14,23,0.0,0,0,0.0,0.0,5.191855451032039,1.0514421546758967e-06,12.814361796225649,0.4133665095556661,-10.878506660461426,-20.79497528076172,-53.0,390.1856383885488
14,53012_0014,True,True,success,27.0,2.9229283332824707,0.3544173836708069,460.572509765625,463.2283935546875,6484.95751953125,5,9,0.0,0,0,0.0,30520.703125,1.493133596248097,8.636100161580813e-07,5.400481862440189,0.20001784675704404,-8.611040115356445,-18.193283081054688,-53.0,345.5995183012864
15,53012_0015,True,True,success,18.0,3.0514378547668457,1.1698476076126099,254.9463653564453,257.28631591796875,3639.201171875,4,9,0.0,0,0,0.0,0.0,3.9525620208846197,9.153241270117481e-07,5.77847582992572,0.32102643499587336,-9.184866905212402,-17.330692291259766,-53.0,228.22152420099414
16,53012_0016,True,True,success,48.0,3.081293821334839,0.579380214214325,941.1873168945312,943.726806640625,13061.0751953125,11,25,0.0,0,0,0.0,0.0,2.6473985544095435,6.235743222523146e-07,10.553131714744476,0.21985691072384325,-8.544377326965332,-15.770329475402832,-61.0,613.4468686426044
17,53012_0017,True,True,success,48.0,3.0198519229888916,1.071400761604309,943.2177124023438,945.9808349609375,13020.2041015625,8,18,0.0,0,0,0.0,0.0,0.819388867666324,7.016566385686929e-07,7.8593925201601476,0.16373734417000307,-8.066008567810059,-15.595191955566406,-52.0,616.1406080090178
18,53012_0018,True,True,success,34.0,3.6787006855010986,1.9467849731445312,632.4060668945312,635.5936279296875,8793.3525390625,10,18,0.0,0,0,0.0,0.0,0.8235147186719319,9.2320247885629e-07,10.10545137236909,0.29721915801085563,-9.578944206237793,-15.201074600219727,-47.0,431.89454901655137
19,53012_0019,True,True,success,41.0,3.389350414276123,1.5526959896087646,770.7508544921875,772.8195190429688,10767.537109375,15,23,0.0,0,0,0.0,360095.3125,5.030787796508975,9.67718572765745e-07,15.038819699889359,0.36680048048510633,-10.833158493041992,-19.07732582092285,-57.0,517.9611803954783
20,53012_0020,True,True,success,33.0,3.8425402641296387,1.695068359375,594.2247314453125,596.4599609375,8252.775390625,6,12,0.0,0,0,0.0,0.0,0.752066062029564,9.559691007284115e-07,7.551822914133346,0.2288431186101014,-9.019268035888672,-14.521844863891602,-47.0,421.4481773319223
21,53012_0021,True,True,success,47.0,3.5644443035125732,1.2862284183502197,914.3977661132812,915.703369140625,12639.2998046875,5,22,0.0,0,0,0.0,0.0,0.3576296664615895,4.0151332524495027e-07,8.375068035400888,0.17819293692342314,-7.9014763832092285,-11.687810897827148,-52.0,602.6249322615053
22,53012_0022,True,True,success,39.0,2.921874761581421,0.29039788246154785,733.8685302734375,736.46044921875,10211.5703125,10,21,0.0,0,0,0.0,238433.40625,4.48259604552713,1.0097482619386985e-06,10.973139070822755,0.28136254027750657,-9.675122261047363,-22.6098690032959,-56.0,496.0268612845702
23,53012_0023,True,True,success,19.0,2.749821901321411,0.5852344632148743,271.9134216308594,274.1874694824219,3882.3798828125,1,10,0.0,0,0,0.0,130263.2109375,0.10246858245840199,8.086540907769583e-07,1.2925497599794427,0.06802893473576015,-7.181613922119141,-10.804313659667969,-46.0,245.7074503402308
24,53012_0024,True,True,success,37.0,3.6085598468780518,1.5305075645446777,683.9458618164062,686.2354125976562,9484.5185546875,7,15,0.0,0,0,0.0,0.0,1.5976225618474387,8.174290188877864e-07,6.185557852720492,0.167177239262716,-8.30743408203125,-14.413252830505371,-59.0,474.8144425494248
25,53012_0025,True,True,success,24.0,3.7969510555267334,1.45380699634552,380.1224670410156,382.4723815917969,5349.95654296875,2,10,0.0,0,0,0.0,0.0,0.1267067895581325,2.8708399213428493e-07,2.156174421107562,0.08984060087948176,-6.991613864898682,-12.840636253356934,-50.0,309.8438257834109
26,53012_0026,True,True,success,43.0,3.6292762756347656,1.5604428052902222,824.3883666992188,826.5116577148438,11381.154296875,5,13,0.0,0,0,0.0,0.0,0.4815046926202296,4.887606225068784e-07,5.605360352858385,0.13035721750833454,-7.721015930175781,-12.602391242980957,-54.0,553.3946397982025
27,53012_0027,True,True,success,47.0,2.7460384368896484,1.5317511558532715,912.8640747070312,915.2355346679688,12714.8994140625,9,18,0.0,0,0,0.0,0.0,0.5934157381032376,6.02868848100696e-07,8.083935651015306,0.1719986308726661,-7.86276912689209,-17.236717224121094,-52.0,602.9160647157399
28,53012_0028,True,True,success,48.0,3.541431188583374,1.194212555885315,947.625,950.46533203125,13090.34765625,15,30,0.0,1,0,0.0,0.0,0.9921417989535257,6.73314112020762e-07,12.919527276760277,0.2691568182658391,-9.062047004699707,-17.15604591369629,-51.0,611.0804731732551
29,53012_0029,True,True,success,28.0,2.745450019836426,0.1900453418493271,474.1457824707031,476.444580078125,6664.24853515625,2,7,0.0,0,0,0.0,0.0,0.30357630497642923,6.111497197837577e-07,3.8128726517615634,0.13617402327719869,-8.553479194641113,-12.99794864654541,-49.0,360.1871273717079
30,53012_0030,True,True,success,18.0,3.3828823566436768,1.7677377462387085,226.76651000976562,229.94883728027344,3345.075439453125,1,5,0.0,0,0,0.0,0.0,0.18835932430293825,6.248412742277449e-07,1.2171394255860606,0.06761885697700337,-7.365113258361816,-11.399932861328125,-48.0,232.78286070032868
31,53012_0031,True,True,success,45.0,3.268294334411621,1.2819576263427734,882.448974609375,885.2252197265625,12216.1044921875,12,27,0.0,0,0,0.0,0.0,0.610762477831708,7.755066810154353e-07,11.439076591928552,0.25420170204285675,-9.188140869140625,-14.471049308776855,-46.0,573.560923648353
32,53012_0032,True,True,success,31.0,2.4383037090301514,0.5400416851043701,551.5958862304688,553.6903076171875,7690.505859375,9,16,0.0,0,0,0.0,0.0,0.4865222816025057,6.630205172270156e-07,6.4443765580838575,0.20788311477689864,-6.955996990203857,-16.178903579711914,-49.0,396.5556237105097
33,53012_0033,True,True,success,46.0,3.3751730918884277,0.9153348207473755,895.0599975585938,896.7076416015625,12422.26953125,10,23,0.0,0,0,0.0,453712.75,2.2803158429653747,8.806499895696185e-07,13.382546205921928,0.2909249175200419,-9.546348571777344,-13.978696823120117,-56.0,584.6174541278644
34,53012_0034,True,True,success,43.0,2.911149263381958,1.7607955932617188,831.602294921875,833.9882202148438,11572.38671875,12,25,0.0,0,0,0.0,0.0,1.5468694430797598,9.886637197395916e-07,11.469624821742128,0.2667354609707472,-9.627943992614746,-19.58224105834961,-53.0,547.5303756599383
35,53012_0035,True,True,success,39.0,3.3024470806121826,0.8022527694702148,731.7997436523438,734.7472534179688,10167.4794921875,10,24,0.0,0,0,0.0,0.0,0.42093168390102875,3.537530845348486e-07,7.946735806680184,0.20376245658154318,-6.876082420349121,-14.148634910583496,-53.0,499.0532642944617
36,53012_0036,True,True,success,28.0,2.572521924972534,0.32056355476379395,486.8390808105469,488.6412658691406,6858.39697265625,5,10,0.0,0,0,0.0,0.0,1.8155525137803383,5.010366673933017e-07,5.113817465915759,0.18263633806841997,-8.312006950378418,-19.475521087646484,-55.0,358.88618285278295
37,53012_0037,True,True,success,21.0,3.166473388671875,1.8319265842437744,296.9644775390625,298.62158203125,4303.81494140625,4,8,0.0,0,0,0.0,0.0,1.2844441767249788,7.1277974354546e-07,3.8350584260787404,0.18262182981327335,-8.69018840789795,-18.286373138427734,-53.0,269.16494161899726
38,53012_0038,True,True,success,19.0,3.075124740600586,1.2105051279067993,266.9308166503906,268.82562255859375,3799.47265625,8,14,0.0,0,0,0.0,605852.3125,2.9827529693904675,9.447461808888061e-07,7.611158407413134,0.40058728460069126,-9.718762397766113,-14.3023681640625,-51.0,239.3888415717252
39,53012_0039,True,True,success,19.0,3.646979331970215,0.7957594990730286,257.94769287109375,259.2762451171875,3716.5673828125,7,14,0.0,0,0,0.0,0.0,0.9145672991871834,9.135707578503858e-07,6.695461169106536,0.3523926931108703,-9.302948951721191,-14.166552543640137,-46.0,240.3045389515928
40,53012_0040,True,True,success,43.0,4.057361602783203,1.9785237312316895,831.777587890625,834.7263793945312,11483.6015625,6,15,0.0,0,0,0.0,0.0,0.20770450178966965,3.796015789042263e-07,4.113071651520705,0.09565282910513266,-6.9228925704956055,-12.171683311462402,-51.0,554.8869286420326
41,53012_0041,True,True,success,30.0,3.3849995136260986,1.1760061979293823,507.93829345703125,510.153076171875,7136.89306640625,7,13,0.0,0,0,0.0,0.0,1.6066628833611807,4.682530175159627e-07,5.331540573609642,0.1777180191203214,-6.806097984313965,-16.639095306396484,-54.0,384.6684595567756
42,53012_0042,True,True,success,32.0,3.359889030456543,1.7452267408370972,576.1729125976562,579.4595947265625,8017.03125,7,14,0.0,0,0,0.0,0.0,0.23036458529531956,7.01876685660352e-07,4.931757713889353,0.15411742855904229,-7.594511032104492,-13.227041244506836,-47.0,411.0682425243432
43,53012_0043,True,True,success,41.0,2.8466861248016357,0.5534994602203369,788.650634765625,791.2758178710938,10932.5859375,9,18,0.0,0,0,0.0,1448.78125,0.5309360065588319,5.151657324254634e-07,7.69855426393431,0.18776961619351976,-7.883458614349365,-15.129199981689453,-50.0,525.3014459613529
44,53012_0044,True,True,success,22.0,3.5378665924072266,1.8205718994140625,318.73406982421875,321.376220703125,4574.85888671875,2,5,0.0,0,0,0.0,10006.640625,0.45665414191105147,9.617319588786897e-07,2.2559708019552547,0.10254412736160248,-4.117530822753906,-13.003419876098633,-48.0,283.74402935711464
45,53012_0045,True,True,success,20.0,2.3281142711639404,1.1984426975250244,300.6455078125,302.5242919921875,4249.32568359375,9,14,0.0,0,0,0.0,123897.9375,4.498923793900758,7.658358285311806e-07,7.738949134964312,0.38694745674821557,-10.73262882232666,-19.432357788085938,-50.0,252.2610507551396
46,53012_0046,True,True,success,29.0,3.2818610668182373,0.43666136264801025,496.6270446777344,498.5247802734375,6962.55615234375,7,13,0.0,0,0,0.0,174033.1875,1.4359236896551888,5.602208859570588e-07,6.753059462865464,0.2328641194091539,-8.357205390930176,-17.418479919433594,-55.0,370.2469405991607
47,53012_0047,True,True,success,49.0,6.016595840454102,0.684062659740448,926.16259765625,926.27734375,13031.3017578125,16,31,0.0,0,0,0.0,0.0,6.490483389217026,1.1805030049911192e-06,21.179350815953153,0.4322316493051664,-10.596943855285645,-19.474123001098633,-50.0,591.8206494556208
48,53012_0048,True,True,success,17.0,3.3336403369903564,1.3939051628112793,214.07420349121094,217.15057373046875,3145.9716796875,3,7,0.0,0,0,0.0,0.0,0.7257209709461998,5.032731197014286e-07,2.8113617335197207,0.1653742196188071,-6.518090724945068,-13.770273208618164,-47.0,218.18863838922854
49,53012_0049,True,True,success,32.0,2.8627729415893555,0.33616024255752563,562.3663330078125,564.4076538085938,7867.81494140625,8,19,0.0,0,0,0.0,0.0,2.8380111097358167,9.805242218163812e-07,9.593038088761935,0.29978244027381046,-8.090350151062012,-18.972341537475586,-54.0,406.4069622360835
50,53012_0050,False,False,connectivity,32.0,25.880123138427734,13.185118675231934,637.669189453125,663.4169311523438,8774.048828125,4,14,1.0,1,1,0.0,200000.0,6.427183371968567,4.4704703006104296e-07,3.3429920361976664,0.10446850113117707,-12.46181869506836,-14.079934120178223,-128.0,402.657008127529
51,53012_0051,True,True,success,32.0,3.4387259483337402,1.8260648250579834,553.985595703125,557.06298828125,7790.88623046875,4,11,0.0,1,0,0.0,0.0,0.03812085650861263,2.4899157580193787e-07,2.3822297827008705,0.0744446807094022,-3.907548427581787,-10.9420804977417,-46.0,413.6177703898734
52,53012_0052,True,True,success,38.0,3.481942892074585,0.5916445851325989,709.2219848632812,710.740966796875,9910.6982421875,15,25,0.0,1,1,0.0,0.0,9.44109131552671,1.0845062960422518e-06,16.101852461105523,0.4237329595027769,-10.66111946105957,-17.385391235351562,-58.0,477.8981477206888
53,53012_0053,False,False,connectivity,15.0,180.5061492919922,24.999998092651367,273.2781677246094,453.7453918457031,3956.480712890625,3,9,1.0,1,1,0.0,560249.625,14.67556164507987,9.656172286061822e-07,5.350367373482573,0.35669115823217157,-20.439647674560547,-57.81985092163086,-128.0,179.64963262092945
54,53012_0054,True,True,success,29.0,3.436228036880493,1.975808024406433,516.5791625976562,519.219482421875,7211.65380859375,1,9,0.0,0,0,0.0,0.0,0.2827517459618634,2.504702010241999e-07,1.5746552626519361,0.05429845733282539,-5.70638370513916,-11.012109756469727,-56.0,375.4253450433808
55,53012_0055,True,True,success,29.0,2.710348606109619,1.0638681650161743,506.2174377441406,508.7137756347656,7068.7783203125,7,13,0.0,0,0,0.0,0.0,0.3388076501673666,7.775755099420825e-07,5.289118568634263,0.18238339891842287,-8.071446418762207,-14.103598594665527,-50.0,371.71088145800167
56,53012_0056,True,True,success,32.0,2.658506393432617,1.5012456178665161,556.059814453125,557.8579711914062,7799.1884765625,7,14,0.0,0,0,0.0,146821.734375,1.6046235535759479,8.091756775741032e-07,7.745261674968176,0.2420394273427555,-7.783787727355957,-15.484488487243652,-51.0,408.2547385139042
57,53012_0057,True,True,success,40.0,2.8098549842834473,0.26961371302604675,749.8755493164062,751.5806884765625,10421.0341796875,9,19,0.0,0,0,0.0,0.0,2.5424730725586415,9.333881500594999e-07,13.31019927842524,0.33275498196063097,-9.785032272338867,-15.242794036865234,-55.0,506.68980103170543
58,53012_0058,True,True,success,18.0,3.278529405593872,1.7094136476516724,233.62120056152344,235.98190307617188,3427.712646484375,2,6,0.0,0,0,0.0,0.0,0.7538068942311738,8.391077667763764e-07,2.838454981131645,0.1576919433962025,-8.890993118286133,-15.592888832092285,-49.0,231.16154523698404
59,53012_0059,True,True,success,21.0,3.2147421836853027,0.7244420051574707,307.5278625488281,309.6962585449219,4382.662109375,3,5,0.0,0,0,0.0,0.0,0.6624770185777119,1.1865330325885485e-06,2.9517104129058,0.1405576387098,-7.250131607055664,-12.79863166809082,-50.0,270.048289591192
60,53012_0060,True,True,success,16.0,3.1337475776672363,1.2352052927017212,210.92630004882812,213.39060974121094,3039.040771484375,1,7,0.0,0,0,0.0,0.0,0.8730137730017304,4.870757468466991e-07,1.1481101740068653,0.07175688587542908,-8.98717975616455,-13.536137580871582,-56.0,206.85189004941736
61,53012_0061,True,True,success,22.0,2.8911168575286865,1.8394609689712524,332.01904296875,334.67694091796875,4760.6826171875,4,11,0.0,0,0,0.0,0.0,0.2578544256023385,9.632827636158419e-07,4.481292187761848,0.20369509944372036,-8.80506706237793,-12.134949684143066,-47.0,281.51870797689594
62,53012_0062,True,True,success,25.0,3.177734136581421,0.8090968132019043,391.0296630859375,393.86865234375,5533.365234375,2,5,0.0,0,0,0.0,0.0,0.35051560938358306,5.316596605098312e-07,2.471649914777072,0.09886599659108289,-4.994460582733154,-13.59174919128418,-50.0,322.52835014669023
63,53012_0063,True,True,success,25.0,3.70671010017395,0.9195349812507629,401.45343017578125,403.7230224609375,5677.48046875,5,8,0.0,0,0,0.0,0.0,0.5393215307593345,9.797338634598417e-07,4.91211753380992,0.19648470135239682,-7.881219387054443,-15.154745101928711,-47.0,320.08788262824027
64,53012_0064,True,True,success,26.0,3.260601758956909,1.033147931098938,429.5920104980469,430.65606689453125,6031.80908203125,9,16,0.0,0,0,0.0,0.0,1.709583879233553,1.2013590089911584e-06,8.859086295608247,0.34073408829262486,-9.728656768798828,-14.510644912719727,-50.0,329.14091390406736
65,53012_0065,True,True,success,38.0,3.373725175857544,1.0774891376495361,701.0919189453125,703.4118041992188,9716.81640625,2,5,0.0,0,0,0.0,0.0,0.01253334849484657,4.4701372185105167e-07,1.5226860035044867,0.04007068430274965,-7.185675144195557,-9.471039772033691,-44.0,492.47731431333176
66,53012_0066,True,True,success,39.0,3.5856451988220215,0.7656498551368713,718.8526611328125,721.187255859375,10005.75,4,9,0.0,0,0,0.0,0.0,0.18139704450582847,5.647876308173111e-07,3.810805821385566,0.09771296977911707,-6.187424182891846,-11.099390029907227,-49.0,503.1891943794079
67,53012_0067,True,True,success,36.0,3.2445485591888428,1.282773733139038,674.208984375,677.3938598632812,9390.458984375,10,16,0.0,0,0,0.0,0.0,5.881618123113488,9.982546171411539e-07,8.429010434924525,0.23413917874790346,-9.706928253173828,-22.51218032836914,-58.0,459.5709895952505
68,53012_0068,True,True,success,36.0,2.4886791706085205,0.9872498512268066,676.9910888671875,678.9989013671875,9420.0068359375,11,22,0.0,0,0,0.0,81228.203125,2.219699435349968,1.039269046524775e-06,9.864874305019136,0.27402428625053155,-9.372426986694336,-18.776180267333984,-51.0,458.1351261461137
69,53012_0069,True,True,success,25.0,2.8073322772979736,0.3627612590789795,411.7511901855469,413.8075256347656,5824.23828125,13,20,0.0,0,0,0.0,872313.875,11.97507505454123,1.2610083990693965e-06,12.60733936502054,0.5042935746008216,-12.42505168914795,-20.290451049804688,-57.0,312.3926609441786
70,53012_0070,True,True,success,29.0,3.5573947429656982,1.8664659261703491,511.9383544921875,514.5791625976562,7124.91552734375,6,16,0.0,0,0,0.0,0.0,1.8575121204143967,9.191833214572398e-07,6.937822654234744,0.2392352639391291,-10.146392822265625,-15.546575546264648,-57.0,370.06217762851486
71,53012_0071,True,True,success,37.0,3.080688714981079,0.4528982639312744,696.5963134765625,699.5762939453125,9703.380859375,8,21,0.0,0,0,0.0,0.0,3.6355746198898635,8.054285097608266e-07,9.881426853247651,0.2670655906283149,-9.530341148376465,-18.69826889038086,-55.0,471.1185730897556
72,53012_0072,True,True,success,22.0,2.781594753265381,1.3538837432861328,349.9649353027344,352.3191833496094,4928.87353515625,9,18,0.0,0,0,0.0,1030991.6875,5.429353337396275,1.0707506574321584e-06,10.459026927146876,0.47541031487031254,-11.549304962158203,-16.83527946472168,-47.0,275.5409731332028
73,53012_0073,True,True,success,22.0,3.374068260192871,1.7516512870788574,319.3327941894531,320.85601806640625,4594.97119140625,5,10,0.0,0,0,0.0,70407.90625,1.4163449342277916,7.411952910016143e-07,5.736061269841572,0.26073005772007146,-9.33486557006836,-16.126697540283203,-54.0,280.2639387569805
74,53012_0074,True,True,success,30.0,3.064838409423828,1.2598388195037842,527.8568725585938,530.7664794921875,7402.865234375,12,18,0.0,1,0,0.0,64256.421875,1.2839280379315217,8.226919893180214e-07,9.707415430520726,0.32358051435069085,-9.040380477905273,-15.263218879699707,-47.0,380.2925848190738
75,53012_0075,True,True,success,33.0,2.5614967346191406,0.9975695013999939,596.8479614257812,599.1315307617188,8374.685546875,13,21,0.0,0,0,0.0,0.0,2.5503850479920707,8.352985580793095e-07,12.477708255484846,0.37811237137832865,-10.035062789916992,-19.820112228393555,-53.0,416.52229176612195
76,53012_0076,True,True,success,27.0,3.651808023452759,0.9434037804603577,439.5645446777344,440.7865905761719,6184.37890625,3,7,0.0,0,0,0.0,0.0,0.23465440644132388,8.565934624332133e-07,2.901395286129105,0.10745908467144832,-6.4946441650390625,-14.266496658325195,-47.0,348.09860491764437
77,53012_0077,True,True,success,23.0,3.366987705230713,1.6405123472213745,347.5923156738281,349.9521789550781,4967.2646484375,4,7,0.0,0,0,0.0,0.0,0.7864591602398001,6.775433763797755e-07,5.174131216075604,0.2249622267858958,-8.374468803405762,-14.661212921142578,-50.0,293.8258690756146
78,53012_0078,True,True,success,30.0,3.370868682861328,0.9548240303993225,512.3746337890625,515.4212036132812,7212.61767578125,6,11,0.0,0,0,0.0,0.0,0.702392028644681,6.903708784496606e-07,4.545971850256002,0.1515323950085334,-7.3909406661987305,-14.4971923828125,-53.0,385.4540280463673
79,53012_0079,True,True,success,16.0,3.1043107509613037,0.8796583414077759,202.6094970703125,205.18063354492188,2942.225341796875,7,11,0.0,0,0,0.0,437861.34375,7.3952221646904945,7.937791934864435e-07,6.781637144496314,0.42385232153101965,-10.777091026306152,-20.236255645751953,-58.0,201.21836301513233
80,53012_0080,True,True,success,32.0,3.112335205078125,1.3737845420837402,577.5233764648438,580.37939453125,8035.55224609375,6,17,0.0,0,0,0.0,0.0,0.2457113352138549,1.110588865316231e-06,6.0381188814961675,0.18869121504675523,-8.780810356140137,-12.71435832977295,-44.0,409.9618813278653
81,53012_0081,True,True,success,43.0,3.740748405456543,1.983769416809082,830.718505859375,833.982421875,11457.6494140625,4,8,0.0,0,0,0.0,0.0,0.10239859826343004,4.56571128687079e-07,3.1047839366964585,0.07220427759759206,-6.081710338592529,-11.600801467895508,-47.0,555.8952164274044
82,53012_0082,True,True,success,44.0,3.9742913246154785,1.9366148710250854,855.2750244140625,857.436279296875,11812.611328125,16,27,0.0,0,0,0.0,0.0,4.9771110519597475,8.287286163977114e-07,13.767639366218283,0.3129008946867792,-9.326068878173828,-20.25434112548828,-58.0,558.2323609398145
83,53012_0083,True,True,success,33.0,3.1720004081726074,1.6006838083267212,585.7847290039062,588.6083374023438,8234.994140625,11,19,0.0,1,0,0.0,0.0,0.4829873192039403,9.732742579548026e-07,8.377684878000972,0.25386923872730216,-8.220222473144531,-14.630996704101562,-48.0,420.62231524232607
84,53012_0084,True,True,success,47.0,3.16922664642334,1.677422046661377,897.0087890625,898.6484375,12454.306640625,7,17,0.0,0,0,0.0,137898.234375,0.35552323712630474,6.466354493374851e-07,7.691017637250594,0.16363867313299135,-7.012485504150391,-13.543853759765625,-51.0,603.3089827341613
85,53012_0085,True,True,success,41.0,2.820894718170166,0.8303675055503845,776.04931640625,778.0405883789062,10737.0849609375,6,13,0.0,0,0,0.0,0.0,0.49493138219525173,4.058309734662588e-07,7.202856814811504,0.17567943450759765,-6.799984931945801,-12.478660583496094,-52.0,525.7971435608844
86,53012_0086,True,True,success,44.0,3.0080370903015137,1.5690937042236328,858.2593994140625,859.94873046875,11979.14453125,5,10,0.0,0,0,0.0,0.0,0.3275303556160493,3.2842256268075043e-07,5.219767043791195,0.11863106917707261,-8.144468307495117,-13.11539363861084,-53.0,566.7802331886674
87,53012_0087,True,True,success,36.0,4.025175094604492,1.785927414894104,646.7230834960938,647.7616577148438,9030.5625,9,21,0.0,0,0,0.0,0.0,0.8074843729328778,7.254026294213468e-07,9.223089082184995,0.2561969189495832,-8.725924491882324,-14.713434219360352,-52.0,446.77691105043556
88,53012_0088,True,True,success,30.0,3.6263036727905273,0.7676774263381958,513.8009033203125,516.2185668945312,7182.4140625,5,14,0.0,1,1,0.0,0.0,0.7273569881916047,8.857082046157909e-07,4.465628346852442,0.1488542782284147,-7.209338665008545,-14.772783279418945,-51.0,385.53437181333516
89,53012_0089,True,True,success,40.0,2.76706600189209,0.5791489481925964,758.9678955078125,761.3206176757812,10546.8955078125,7,15,0.0,0,0,0.0,0.0,1.4605445710942149,9.223933147950448e-07,8.818325981719068,0.2204581495429767,-8.295079231262207,-13.754321098327637,-56.0,511.18167405553413
90,53012_0090,True,True,success,37.0,3.056648015975952,0.862480640411377,678.2684326171875,680.1520385742188,9427.91015625,6,12,0.0,0,0,0.0,108109.640625,0.4921149659801174,9.202883175758698e-07,6.0271708437675,0.1628965092910135,-7.697691917419434,-14.230171203613281,-50.0,474.9728293898085
91,53012_0091,True,True,success,37.0,3.011323928833008,1.3826581239700317,692.57373046875,695.4447631835938,9614.1083984375,7,15,0.0,0,0,0.0,0.0,1.2454090619937994,1.000951888149634e-06,6.706268623692565,0.1812505033430423,-8.264209747314453,-15.72842025756836,-51.0,474.29373157449317
