lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
15,42001_0015,True,True,success,55.0,5.950507164001465,0.929751992225647,586.4690551757812,579.5259399414062,8362.349609375,4,0.0,0.0,2.128035328300162,1.0170587746539572e-06,-9.332629203796387,-18.75816535949707,-39.327274322509766,23.383242974057794
16,42001_0016,True,True,success,61.0,5.748874664306641,0.3288170099258423,633.7673950195312,626.844482421875,9181.2041015625,6,0.0,0.0,1.7970036342129356,9.031444205977065e-07,-8.405290603637695,-17.095735549926758,-38.934425354003906,23.97175290621817
17,42001_0017,True,True,success,68.0,9.24072265625,0.7341744899749756,818.3845825195312,805.9486083984375,11440.8798828125,5,0.0,0.0,0.41284797494025793,2.6399418713819e-07,-5.778040409088135,-15.798460006713867,-41.92647171020508,26.257029108703136
18,42001_0018,True,True,success,76.0,7.374928951263428,1.0390682220458984,886.5634155273438,878.2796630859375,12770.68359375,5,0.0,0.0,2.7119949036522915,1.0041357615806958e-06,-7.796536922454834,-17.563987731933594,-37.96052551269531,26.382194904610515
19,42001_0019,True,True,success,83.0,2.5249078273773193,0.8629066944122314,930.6447143554688,905.115234375,13660.2177734375,6,0.0,0.0,1.234083047742585,1.250168299591963e-06,-8.583494186401367,-15.601709365844727,-37.698795318603516,26.009762302041054
20,42001_0020,True,True,success,79.0,2.094733476638794,0.7671257257461548,975.7639770507812,946.724609375,13883.5673828125,6,1.0,0.0,3.444926772183183,4.159369531554505e-07,-9.057329177856445,-13.497903823852539,-42.3291130065918,27.600308483466506
21,42001_0021,True,True,success,74.0,2.82586932182312,1.1119695901870728,851.5787353515625,847.6552124023438,12344.267578125,6,1.0,0.0,5.382350283246991,9.398156850226302e-07,-11.73791790008545,-18.83669662475586,-41.39189147949219,25.100251230876893
22,42001_0022,True,True,success,75.0,2.89493465423584,0.3730708360671997,957.4003295898438,953.1779174804688,13415.7470703125,7,0.0,0.0,3.5619807705531517,7.125371397857331e-07,-8.96472454071045,-18.299591064453125,-40.52000045776367,27.051651652902365
23,42001_0023,True,True,success,77.0,3.9868335723876953,0.3269664943218231,860.406982421875,853.7169189453125,12402.8369140625,4,0.0,0.0,0.19362790205261923,5.461847601727877e-07,-5.835427284240723,-13.866264343261719,-38.6363639831543,26.743721514940262
24,42001_0024,True,True,success,27.0,8.31009292602539,1.8266830444335938,220.81732177734375,211.6082000732422,3495.422119140625,1,1.0,0.0,7.407407407407407,8.947501420927303e-07,-10.310223579406738,-6.6356096267700195,-39.0,20.89348315447569
25,42001_0025,True,True,success,74.0,1.851694941520691,0.7930709719657898,879.2942504882812,875.4702758789062,12491.962890625,1,0.0,0.0,0.09716218649535566,7.569501092716933e-07,-5.451725482940674,-12.109952926635742,-36.77027130126953,27.299930907785892
26,42001_0026,True,True,success,65.0,7.630372047424316,0.9631401300430298,740.8509521484375,732.7152099609375,10466.8662109375,8,0.0,0.0,1.912501937122299,9.618261519615492e-07,-7.860336780548096,-14.9332275390625,-38.18461608886719,24.994263045489788
27,42001_0027,True,True,success,43.0,4.0170063972473145,0.7911480069160461,391.61456298828125,369.9246826171875,5920.74072265625,6,0.0,0.0,7.4402917562875635,9.05863139662468e-07,-9.937265396118164,-19.915624618530273,-40.46511459350586,20.912373676896095
28,42001_0028,True,True,success,74.0,8.020485877990723,0.6073741912841797,936.1995849609375,924.050537109375,13000.8681640625,4,0.0,0.0,0.11423845508614101,5.246982180391864e-07,-4.7607102394104,-10.906291961669922,-38.054054260253906,27.936338945291936
29,42001_0029,True,True,success,36.0,9.146714210510254,1.8198652267456055,304.8073425292969,294.792724609375,4740.00244140625,2,0.0,0.0,0.4001146000292566,5.551709507914085e-07,-6.376110553741455,-12.232967376708984,-39.11111068725586,21.384314116090536
30,42001_0030,True,True,success,68.0,6.4816575050354,0.6210488080978394,840.2182006835938,832.5694580078125,11749.0751953125,6,1.0,0.0,3.6102153510950945,7.422975372151086e-07,-7.194541931152344,-15.824790000915527,-37.911766052246094,26.234542025253177
31,42001_0031,True,True,success,41.0,3.8904011249542236,1.912750482559204,372.6378479003906,344.9295349121094,5608.24267578125,2,0.0,0.0,6.695291241494621,6.546692888394585e-07,-9.265970230102539,-22.889842987060547,-41.19512176513672,21.08321389555931
32,42001_0032,True,True,success,48.0,4.940427303314209,1.382206916809082,489.5544738769531,472.8653259277344,7137.92041015625,5,0.0,0.0,2.718084141301612,6.026331623350719e-07,-8.705334663391113,-18.689456939697266,-41.04166793823242,22.495741410180926
33,42001_0033,True,True,success,29.0,7.094382286071777,1.3349443674087524,242.8168487548828,233.43203735351562,3770.349853515625,2,0.0,0.0,1.6079268345031246,1.181158613062821e-06,-9.648155212402344,-18.903060913085938,-39.034481048583984,20.652424881234765
34,42001_0034,True,True,success,52.0,5.4662766456604,1.6218942403793335,547.1133422851562,540.9691772460938,7790.22021484375,0,0.0,0.0,0.7275879787854277,7.588260014192481e-07,-7.330110549926758,-16.504352569580078,-38.653846740722656,23.410565169528127
35,42001_0035,True,True,success,32.0,6.6095499992370605,0.5759680271148682,258.0337829589844,248.49188232421875,4121.9658203125,1,0.0,0.0,0.8327442081645131,8.605266916816845e-07,-8.700349807739258,-17.366540908813477,-39.40625,20.712360318750143
36,42001_0036,True,True,success,77.0,3.2405667304992676,0.8981760144233704,931.432861328125,924.4115600585938,13179.2333984375,5,0.0,0.0,1.3422209987199152,3.3423141273972275e-07,-4.974419116973877,-14.72087287902832,-39.97402572631836,27.568314054980874
37,42001_0037,True,True,success,55.0,5.28955078125,0.34678444266319275,520.1226806640625,488.1275939941406,7923.55224609375,5,0.0,0.0,3.8418836803598837,9.929863701720686e-07,-10.25002670288086,-19.619586944580078,-40.327274322509766,21.43579426035285
38,42001_0038,True,True,success,60.0,6.158449649810791,1.8060603141784668,566.0947875976562,520.4871215820312,8517.728515625,2,0.0,0.0,0.1308705101410548,4.3560377775975213e-07,-7.187422752380371,-11.161372184753418,-40.96666717529297,23.064104311168194
39,42001_0039,True,True,success,33.0,6.112700462341309,0.7112818956375122,303.52679443359375,296.7492370605469,4551.71728515625,1,0.0,0.0,5.521280413324183,5.95791244918611e-07,-8.070090293884277,-19.29501724243164,-40.39393997192383,21.31818705238402
40,42001_0040,True,True,success,34.0,6.679567813873291,1.923300862312317,314.8402099609375,307.8355712890625,4648.9716796875,1,0.0,0.0,0.6488178424975451,2.3451060220522509e-07,-4.92018985748291,-14.130925178527832,-41.35293960571289,21.63468834757805
41,42001_0041,True,True,success,60.0,5.600961685180664,0.6425768136978149,598.2444458007812,580.973388671875,8809.75390625,2,0.0,0.0,0.4183214125533899,8.627767935346735e-07,-4.702581405639648,-14.379533767700195,-35.43333435058594,23.738265443593264
42,42001_0042,True,True,success,37.0,3.95808482170105,1.3422662019729614,293.50836181640625,289.2086486816406,4725.68505859375,0,0.0,0.0,0.0,2.1355439737301305e-07,-5.418316841125488,-6.42338228225708,-42.135135650634766,21.521837197244167
43,42001_0043,True,True,success,56.0,3.72542405128479,1.2152572870254517,576.1964721679688,550.4901733398438,8332.6533203125,4,0.0,0.0,5.915250591401543,5.988609608209572e-07,-8.176675796508789,-17.739402770996094,-40.55356979370117,22.962734073400497
44,42001_0044,True,True,success,71.0,6.998022556304932,1.535854697227478,923.360107421875,915.2232055664062,12839.603515625,8,2.0,0.0,7.136931716667776,7.653048572579714e-07,-12.153972625732422,-17.5648136138916,-41.971832275390625,26.780834134668112
45,42001_0045,True,True,success,58.0,2.382047176361084,0.5325609445571899,514.2156982421875,485.43585205078125,7979.298828125,3,0.0,0.0,0.3521925601465949,6.985168112280384e-07,-5.866731643676758,-13.272682189941406,-37.517242431640625,22.538198003545403
46,42001_0046,True,True,success,41.0,7.210527420043945,1.6650348901748657,434.3288879394531,426.1123962402344,6168.01123046875,3,0.0,0.0,2.433821821267285,8.182948294034293e-07,-9.815715789794922,-19.701828002929688,-40.82926940917969,22.03092899173498
47,42001_0047,True,True,success,65.0,4.245344638824463,0.24536186456680298,815.0411987304688,809.1466674804688,11332.41796875,7,0.0,0.0,2.454441860146247,9.180426471945023e-07,-9.819622039794922,-19.818384170532227,-40.261539459228516,25.36820861324668
48,42001_0048,True,True,success,73.0,3.141976833343506,1.3974411487579346,890.6992797851562,885.7103881835938,12697.931640625,7,0.0,0.0,2.973753368048227,9.465983098006328e-07,-9.294975280761719,-21.143606185913086,-39.71232986450195,25.978429490234703
49,42001_0049,True,True,success,26.0,8.749073028564453,0.5481045246124268,223.77381896972656,213.97076416015625,3429.648193359375,2,0.0,0.0,0.4629037661048082,9.736778937307322e-07,-8.275568008422852,-13.93612003326416,-38.46154022216797,20.792261984199286
50,42001_0050,True,True,success,72.0,3.777561902999878,0.7786425948143005,891.9409790039062,884.6834106445312,12544.0830078125,6,0.0,0.0,5.652969679070844,1.131276420886075e-06,-10.667652130126953,-20.8924617767334,-40.22222137451172,25.596226699650288
51,42001_0051,True,True,success,79.0,3.495997428894043,1.4515700340270996,1008.7071533203125,999.755615234375,14725.5556640625,3,2.0,0.0,5.083911158728024,2.1783042632682448e-07,-8.692455291748047,-10.440210342407227,-44.0379753112793,28.59367415867746
52,42001_0052,True,True,success,48.0,4.651304721832275,1.8602138757705688,461.5550842285156,456.43206787109375,6839.43017578125,3,0.0,0.0,0.5655589517361174,8.109828731524734e-07,-6.667020797729492,-12.264944076538086,-37.75,22.508598366752267
53,42001_0053,True,True,success,52.0,6.341523170471191,1.464150309562683,526.8516845703125,519.5361328125,7670.3017578125,6,0.0,0.0,1.3970338007291923,6.53216843624285e-07,-7.7915496826171875,-17.053451538085938,-39.82692337036133,22.75337466597557
54,42001_0054,True,True,success,52.0,4.976588726043701,0.4669528305530548,514.7296752929688,508.4324951171875,7560.97509765625,3,1.0,0.0,4.7648442869719405,7.537457219742604e-07,-9.72880744934082,-18.842449188232422,-40.11538314819336,22.898733090609312
55,42001_0055,True,True,success,48.0,7.497404098510742,1.1466271877288818,474.53863525390625,466.05731201171875,6846.80224609375,3,0.0,0.0,0.34179518977180123,7.36913934910414e-07,-6.39333963394165,-11.634963035583496,-37.8125,22.92549365386367
56,42001_0056,True,True,success,53.0,2.0052552223205566,0.8841708302497864,585.0479125976562,581.0928955078125,8287.7021484375,5,0.0,0.0,5.478208986163701,4.19112819988083e-07,-8.594828605651855,-17.81934928894043,-42.660377502441406,23.052452478557825
57,42001_0057,True,True,success,36.0,8.648332595825195,1.8072248697280884,294.63018798828125,285.23687744140625,4640.64697265625,0,0.0,0.0,0.0,9.804264398856806e-07,-7.908544063568115,-9.322114944458008,-38.05555725097656,21.517239667475224
58,42001_0058,True,True,success,72.0,6.451611042022705,0.321620911359787,897.97265625,888.6937255859375,12575.6884765625,6,0.0,0.0,4.672365170903504,9.587627134679779e-07,-9.637285232543945,-19.128662109375,-39.93055725097656,25.810180965811014
59,42001_0059,True,True,success,36.0,4.739226341247559,1.0383594036102295,278.7366027832031,250.72726440429688,4586.54541015625,1,0.0,0.0,0.03561555676990085,2.37643390398211e-07,-4.844019889831543,-9.763773918151855,-41.13888931274414,20.962288103997707
60,42001_0060,True,True,success,73.0,6.380821228027344,0.8263603448867798,825.1327514648438,817.35888671875,11771.681640625,1,0.0,0.0,0.3636726611166274,7.304909953035511e-07,-5.278879642486572,-16.18693733215332,-36.75342559814453,26.472092201700434
61,42001_0061,True,True,success,63.0,9.104249954223633,1.7354021072387695,792.9039916992188,782.978759765625,10870.71875,5,0.0,0.0,2.967138624528334,9.321357900998486e-07,-9.414030075073242,-20.105972290039062,-39.841270446777344,25.249979240819812
62,42001_0062,True,True,success,44.0,6.603877067565918,1.362746000289917,440.67156982421875,433.4986877441406,6361.765625,4,0.0,0.0,2.7025168118151752,9.070082181882423e-07,-10.158019065856934,-19.22835922241211,-40.6136360168457,21.921827420592308
63,42001_0063,True,True,success,27.0,9.187142372131348,1.654826045036316,243.88888549804688,233.91799926757812,3674.92578125,4,0.0,0.0,12.346148993130084,1.0593072753787662e-06,-11.34259033203125,-19.564672470092773,-41.185184478759766,20.148165851831436
