lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
47,42013_0047,True,True,success,105.0,1.9302421808242798,0.7563192844390869,1426.7314453125,1421.3902587890625,20781.64453125,7,0.0,0.0,1.3228264470540343,5.025807733242497e-07,-6.759871006011963,-15.377401351928711,-39.78095245361328,33.09642885066569
48,42013_0048,True,True,success,106.0,2.4226667881011963,0.5981318354606628,1402.2357177734375,1396.867919921875,20591.162109375,5,0.0,0.0,0.927016240527045,6.51736078069925e-07,-6.804429531097412,-15.838781356811523,-39.10377502441406,32.84206366445869
49,42013_0049,True,True,success,118.0,1.2357240915298462,1.3854643106460571,1772.7958984375,1766.1512451171875,25439.76953125,11,1.0,0.0,4.746660731691409,8.646028569250644e-07,-10.312325477600098,-19.137441635131836,-40.66101837158203,37.06720439950004
50,42013_0050,True,True,success,90.0,4.151678562164307,0.4609222114086151,1242.0894775390625,1234.84375,17676.375,7,0.0,0.0,4.0631621761564425,9.814723587927194e-07,-9.656280517578125,-19.116308212280273,-39.85555648803711,30.035036101937294
51,42013_0051,True,True,success,127.0,9.94544792175293,0.49785059690475464,1631.3082275390625,1638.9027099609375,24960.28515625,14,0.0,0.0,0.7085532999971486,8.692413950133572e-07,-6.544276237487793,-15.46899700164795,-37.43307113647461,34.728156086057425
52,42013_0052,True,True,success,112.0,2.033128261566162,0.8097999691963196,1568.125732421875,1562.27294921875,22689.4921875,8,0.0,0.0,2.141994525029856,8.700092293573951e-07,-8.844879150390625,-17.35529327392578,-39.58928680419922,33.857226207852364
53,42013_0053,True,True,success,122.0,6.266833782196045,1.7134636640548706,1679.6702880859375,1683.968505859375,24787.40234375,9,0.0,0.0,2.0186810673321367,8.77995412301076e-07,-8.827213287353516,-19.10870361328125,-39.53278732299805,35.89005075208843
54,42013_0054,True,True,success,91.0,3.445967197418213,0.30639147758483887,1295.333984375,1286.053955078125,18404.623046875,13,1.0,0.0,5.462947065481445,4.4950618980867427e-07,-10.517354011535645,-22.061782836914062,-43.736263275146484,30.81632678397
55,42013_0055,True,True,success,121.0,2.255525827407837,0.9821501970291138,1759.9241943359375,1752.165283203125,25445.267578125,11,1.0,0.0,7.050685614882391,9.850635952408226e-07,-11.07117748260498,-23.273517608642578,-40.80991744995117,35.99465584871359
56,42013_0056,True,True,success,121.0,1.6883729696273804,1.737108588218689,1765.6529541015625,1752.6505126953125,25659.3125,10,1.0,0.0,6.095519584134098,3.510454673396227e-07,-8.989177703857422,-17.881879806518555,-43.28925704956055,37.51254633651115
57,42013_0057,True,True,success,85.0,5.540142059326172,0.4972895383834839,1171.9691162109375,1163.05224609375,16544.2734375,9,0.0,0.0,4.251874812999192,7.23798039898076e-07,-9.140460968017578,-17.63385009765625,-40.670589447021484,28.93893574923277
58,42013_0058,True,True,success,111.0,1.2341597080230713,1.3693190813064575,1640.145263671875,1634.8123779296875,23534.2265625,5,0.0,0.0,2.8434754055631055,9.641935649015395e-07,-8.423123359680176,-18.890789031982422,-38.76576614379883,35.65687052346766
59,42013_0059,True,True,success,115.0,1.9305363893508911,0.3425809442996979,1726.5838623046875,1712.8892822265625,24879.93359375,9,0.0,0.0,0.3627367022892703,3.8218871042238827e-07,-6.055494785308838,-13.399996757507324,-40.530433654785156,37.438641460612416
60,42013_0060,True,True,success,86.0,3.1879453659057617,1.7684327363967896,1038.611083984375,1027.4969482421875,14986.669921875,8,0.0,0.0,1.5902821181212055,8.017989439315707e-07,-8.047526359558105,-18.417434692382812,-39.19767379760742,27.57075872272253
61,42013_0061,True,True,success,81.0,5.638145446777344,0.7311866283416748,1014.1917114257812,1007.5086059570312,14533.93359375,10,0.0,0.0,2.502221577145435,5.835141974436996e-07,-8.088258743286133,-19.32659912109375,-40.60493850708008,27.627624981105328
62,42013_0062,True,True,success,97.0,3.5502424240112305,0.5023698806762695,1279.070556640625,1274.1739501953125,18745.15234375,11,1.0,0.0,7.420699569828732,7.771503423564636e-07,-11.0227632522583,-20.618179321289062,-41.82474136352539,29.762288523837924
63,42013_0063,True,False,success,90.0,2.8940601348876953,0.8624876737594604,1044.4010009765625,1038.569091796875,15624.0849609375,5,0.0,105310.8515625,6.859700280552109,6.692756913808908e-07,-8.156635284423828,-17.867237091064453,-40.011112213134766,27.221060749143362
64,42013_0064,True,True,success,92.0,3.616523265838623,1.9679460525512695,1151.36767578125,1145.9591064453125,16682.97265625,6,1.0,0.0,5.115665131289026,7.861993070867396e-07,-9.604496002197266,-18.714618682861328,-40.28260803222656,29.589692376554012
65,42013_0065,True,True,success,117.0,2.1333727836608887,0.9996861815452576,1556.7486572265625,1550.5181884765625,23186.310546875,12,0.0,0.0,2.904121512085454,9.67770412032231e-07,-9.351838111877441,-19.480276107788086,-39.60683822631836,33.54583102790639
66,42013_0066,True,True,success,76.0,7.383745193481445,1.7594349384307861,1027.8094482421875,1016.9723510742188,14264.8974609375,6,0.0,0.0,2.0495426934702614,6.200424370430674e-07,-7.196258544921875,-16.101173400878906,-39.47368240356445,28.437853580340743
67,42013_0067,True,True,success,112.0,2.4482474327087402,1.734187364578247,1620.658935546875,1605.9110107421875,23412.96484375,11,0.0,0.0,1.6094932753725775,8.750615150583079e-07,-8.71351146697998,-18.126262664794922,-39.375,35.16025464609265
68,42013_0068,True,True,success,105.0,3.446563243865967,0.1364954113960266,1630.796630859375,1619.5401611328125,23157.689453125,11,0.0,0.0,1.8646289357117245,4.536460743392603e-07,-7.063717842102051,-16.442310333251953,-40.85714340209961,35.502424385398626
69,42013_0069,True,True,success,122.0,6.694455146789551,1.982828974723816,1755.624267578125,1757.1263427734375,25767.822265625,9,0.0,0.0,1.3598943728281827,8.419107794892267e-07,-8.390625953674316,-18.10625457763672,-39.24590301513672,36.91886794194579
70,42013_0070,True,True,success,96.0,4.628665924072266,0.9859806895256042,1221.5311279296875,1214.02001953125,17839.990234375,4,0.0,0.0,0.3285867514787242,4.858633415594227e-07,-7.45238733291626,-12.016132354736328,-40.75,30.600020952988416
71,42013_0071,True,True,success,113.0,1.970932126045227,0.987582266330719,1585.4801025390625,1579.1395263671875,23116.7109375,12,0.0,0.0,0.5987515375965926,7.915623769900953e-07,-6.330117225646973,-14.265364646911621,-37.58407211303711,35.38892235327512
72,42013_0072,True,True,success,119.0,2.660205841064453,1.450650930404663,1794.2098388671875,1778.7904052734375,25809.232421875,9,4.0,0.0,7.07034886935178,2.432317296743426e-07,-10.199004173278809,-13.996217727661133,-44.554622650146484,38.61379923764616
73,42013_0073,True,True,success,81.0,3.336477041244507,1.5578436851501465,1006.180419921875,1001.5361328125,14313.677734375,6,0.0,0.0,1.9862726313050514,8.317038753285701e-07,-9.66771125793457,-19.20875358581543,-40.592594146728516,27.113032538443804
74,42013_0074,True,True,success,100.0,3.616004228591919,0.9271718263626099,1434.41552734375,1425.348388671875,20483.115234375,10,1.0,0.0,4.967297101095319,7.216566456236251e-07,-9.581393241882324,-18.804039001464844,-40.70000076293945,32.54676006920636
75,42013_0075,True,True,success,92.0,1.6075087785720825,1.1308858394622803,1215.352783203125,1211.26953125,17498.763671875,10,0.0,0.0,4.6034385676536225,9.822830153523128e-07,-9.283849716186523,-18.977642059326172,-39.456520080566406,29.71077358117327
76,42013_0076,True,True,success,101.0,5.87747859954834,1.0153306722640991,1491.3902587890625,1481.81103515625,21260.056640625,8,0.0,0.0,3.054468292411011,5.480086536021424e-07,-8.563401222229004,-19.05614471435547,-41.37623596191406,33.417435756884515
77,42013_0077,True,True,success,122.0,1.0410664081573486,0.37626853585243225,1585.4107666015625,1580.032958984375,23711.806640625,11,0.0,0.0,1.1321993686075582,7.579434146393515e-07,-7.9966206550598145,-16.126283645629883,-39.36065673828125,34.15766165219247
78,42013_0078,True,True,success,79.0,3.8039236068725586,0.24850337207317352,1061.7919921875,1053.537353515625,15006.1005859375,7,1.0,0.0,5.191000136096602,3.595556923364366e-07,-9.954461097717285,-19.697011947631836,-43.88607406616211,28.75605671852827
79,42013_0079,True,True,success,96.0,4.096614837646484,1.2831145524978638,1283.100341796875,1276.0677490234375,18561.515625,3,0.0,0.0,0.420934317400679,6.448732342197635e-07,-7.094205379486084,-14.530767440795898,-39.19791793823242,31.86719735339284
80,42013_0080,True,True,success,91.0,3.1095004081726074,0.9911351799964905,1127.4161376953125,1121.5423583984375,16613.9296875,8,0.0,0.0,3.251920964527916,8.790810877574156e-07,-8.776912689208984,-21.307880401611328,-39.39560317993164,28.26771573163569
81,42013_0081,True,True,success,105.0,7.485896587371826,0.6645665168762207,1398.0294189453125,1385.7369384765625,20510.783203125,6,1.0,0.0,2.1693438652725447,7.069302436472451e-07,-7.551025867462158,-12.993315696716309,-38.72380828857422,32.8902243450284
82,42013_0082,True,True,success,94.0,4.568204879760742,1.3472034931182861,1226.0400390625,1219.3516845703125,17720.740234375,7,0.0,0.0,2.1459608135863824,9.64701438959387e-07,-8.552517890930176,-18.594703674316406,-38.8510627746582,29.859415845945477
83,42013_0083,True,True,success,86.0,2.7380025386810303,0.6874149441719055,1052.2255859375,1048.590576171875,15073.314453125,4,0.0,0.0,0.18410350486289623,6.843689594768156e-07,-4.8119001388549805,-12.140389442443848,-36.6860466003418,29.06329091824591
84,42013_0084,True,True,success,86.0,4.977828502655029,1.8436908721923828,1163.59033203125,1156.85595703125,16539.806640625,9,0.0,0.0,4.3612560228942785,7.800024126333673e-07,-9.615792274475098,-22.26020050048828,-40.80232620239258,28.807692624628544
85,42013_0085,True,True,success,112.0,0.6830005645751953,1.8779674768447876,1588.1717529296875,1585.1822509765625,23061.599609375,12,1.0,0.0,3.6574692560576034,7.372851309790056e-07,-10.012078285217285,-20.095640182495117,-41.01785659790039,34.52805513702333
86,42013_0086,True,True,success,91.0,5.201387405395508,1.739189863204956,1238.388916015625,1230.79736328125,17737.029296875,8,2.0,0.0,5.6131872812306485,7.792636219724395e-07,-9.826457977294922,-18.719833374023438,-39.89011001586914,30.538727805018425
87,42013_0087,True,True,success,85.0,1.9554684162139893,1.5715991258621216,1014.345947265625,1010.6632080078125,14972.8564453125,8,0.0,0.0,2.491839115496944,7.830004191793492e-07,-7.9630126953125,-18.951810836791992,-39.2470588684082,27.62148328870535
88,42013_0088,True,True,success,103.0,7.1882829666137695,0.6218580007553101,1460.3914794921875,1450.8870849609375,20890.044921875,10,0.0,0.0,1.6475992553587098,8.50662202270824e-07,-8.152901649475098,-19.357337951660156,-39.04854202270508,33.1001902371645
89,42013_0089,True,True,success,131.0,1.5766518115997314,1.8800328969955444,1689.4278564453125,1681.9495849609375,25575.04296875,8,0.0,0.0,1.7321350031589222,5.071204204995835e-07,-6.897458076477051,-17.239028930664062,-40.13740539550781,36.20353287085891
90,42013_0090,True,True,success,89.0,3.5071258544921875,0.3119218349456787,1284.9068603515625,1277.9283447265625,18174.498046875,6,0.0,0.0,1.3740795161784365,7.550381475196987e-07,-8.80192756652832,-18.052433013916016,-40.12359619140625,30.826305891387165
91,42013_0091,True,True,success,122.0,4.461158752441406,1.9620773792266846,1783.650634765625,1782.03173828125,25969.34375,9,0.0,0.0,1.4090663871907279,9.145208113124205e-07,-8.666932106018066,-15.44118595123291,-39.1721305847168,37.50528308097273
92,42013_0092,True,True,success,90.0,5.425452709197998,0.7617175579071045,1269.8846435546875,1260.940185546875,17793.3828125,8,2.0,0.0,4.929521963124474,4.053000732066418e-07,-9.067449569702148,-14.672179222106934,-41.96666717529297,31.198422103188932
93,42013_0093,True,True,success,87.0,2.6411375999450684,1.8966343402862549,1107.51708984375,1103.25927734375,16008.10546875,8,0.0,0.0,4.833882912501008,1.0347528857358877e-06,-10.394118309020996,-19.146249771118164,-40.32183837890625,27.783597090747207
94,42013_0094,True,True,success,76.0,4.918398380279541,1.0318058729171753,1024.6285400390625,1013.989990234375,14279.0263671875,6,0.0,0.0,0.15106041347117802,3.960607834211547e-07,-6.051759243011475,-13.42475414276123,-40.3815803527832,28.85674289241433
95,42013_0095,True,False,success,88.0,7.889492511749268,1.6889559030532837,1134.8917236328125,1093.4776611328125,16101.431640625,7,0.0,177862.51171875,4.143428011559246,8.123570331974861e-07,-8.524118423461914,-19.34670066833496,-39.568180084228516,28.24590104445815
96,42013_0096,True,True,success,86.0,4.367288589477539,1.0753158330917358,1303.15283203125,1293.752685546875,18060.8125,6,0.0,0.0,3.3697186445080956,6.657556784724622e-07,-9.555383682250977,-19.568939208984375,-41.53488540649414,30.85838209092617
97,42013_0097,True,True,success,98.0,2.3114798069000244,0.8094258308410645,1182.8743896484375,1176.34375,17541.228515625,6,1.0,0.0,2.481248317381405,4.745613620348287e-07,-8.16690731048584,-16.03690528869629,-41.06122589111328,29.87097484152764
98,42013_0098,True,True,success,115.0,4.1766839027404785,0.6001428961753845,1576.0059814453125,1566.179931640625,23337.146484375,4,0.0,0.0,0.27201166337598925,3.1534126801192465e-07,-5.817407608032227,-14.155235290527344,-41.678260803222656,35.35609092563391
99,42013_0099,True,True,success,116.0,4.915828227996826,1.3096907138824463,1737.8988037109375,1727.15478515625,24899.767578125,12,0.0,0.0,0.8917452854040111,3.820737153785495e-07,-7.004993438720703,-15.466836929321289,-41.63793182373047,37.27805868908763
100,42013_0100,True,True,success,135.0,1.236528992652893,1.8289028406143188,1793.6708984375,1785.165283203125,27151.001953125,9,0.0,0.0,2.343388790519977,7.317759662294486e-07,-7.173479080200195,-16.512706756591797,-38.74074172973633,36.87392824329436
101,42013_0101,True,True,success,130.0,8.1336669921875,1.9861137866973877,1705.5196533203125,1706.51513671875,25932.04296875,6,1.0,0.0,3.1133131055143446,3.574030101342137e-07,-7.8123087882995605,-15.5891695022583,-42.83076858520508,36.51124898344278
102,42013_0102,True,True,success,107.0,1.7068235874176025,1.8560110330581665,1389.5694580078125,1381.4473876953125,20487.150390625,4,0.0,0.0,0.2436711804889073,2.796903760805163e-07,-3.943216562271118,-9.88666820526123,-39.663551330566406,33.34776573441923
103,42013_0103,True,True,success,111.0,4.606904983520508,0.2025904804468155,1540.047607421875,1532.7462158203125,22445.634765625,9,0.0,0.0,1.484238839834123,8.063531755102009e-07,-8.81568717956543,-14.439096450805664,-39.900901794433594,33.65601023193449
104,42013_0104,True,True,success,113.0,1.5259894132614136,1.1416950225830078,1630.9228515625,1625.6060791015625,23521.2109375,8,0.0,0.0,2.188067876132189,1.0087558468383948e-06,-9.348559379577637,-18.80539894104004,-39.371681213378906,35.11260225158185
105,42013_0105,True,True,success,87.0,7.736705780029297,1.963752031326294,1151.2630615234375,1140.0426025390625,16403.431640625,6,0.0,0.0,3.2354764678868753,1.0272800101046905e-06,-9.952399253845215,-19.35982894897461,-40.01149368286133,28.317419407889247
106,42013_0106,True,True,success,89.0,3.0966641902923584,1.3374106884002686,1189.8719482421875,1182.9228515625,17073.796875,9,2.0,0.0,8.803999869152904,7.946081690063826e-07,-11.641642570495605,-19.38593292236328,-41.51685333251953,29.02046723663807
107,42013_0107,True,True,success,84.0,7.231499195098877,1.1815675497055054,1133.9696044921875,1124.70849609375,15946.2744140625,8,0.0,0.0,2.476645281139229,6.769369136350178e-07,-9.085306167602539,-19.813156127929688,-40.92856979370117,28.978717008139938
108,42013_0108,True,True,success,118.0,2.8659937381744385,0.7716768980026245,1732.46044921875,1718.42626953125,25217.4140625,11,0.0,0.0,4.336290349899712,4.668533976127484e-07,-7.452709197998047,-18.02821159362793,-40.949153900146484,36.75417953170836
109,42013_0109,True,True,success,113.0,5.995013236999512,0.4201682507991791,1599.0330810546875,1590.3538818359375,23162.37890625,9,0.0,0.0,2.8424399776994127,1.0288051972581978e-06,-9.644754409790039,-19.517147064208984,-39.59292221069336,34.19240394397639
