lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
34,42001_0034,False,False,timeout,200.0,6.422454833984375,2.9090919494628906,598.8212280273438,540.9691772460938,20763.412109375,8,0.0,0.0,0.6126660190150142,7.54881844358124e-07,-4.9122796058654785,-15.5570068359375,-36.27000045776367,-20.37619656836614
35,42001_0035,False,False,timeout,200.0,3.309607982635498,4.1443586349487305,612.3980102539062,248.49188232421875,20934.365234375,11,0.0,0.0,1.8036942216561875,8.66507023857821e-07,-6.591468334197998,-14.725606918334961,-37.345001220703125,-28.008685608394444
36,42001_0036,False,False,timeout,200.0,319.1070861816406,3.3356740474700928,641.4407958984375,924.4115600585938,20871.72265625,8,0.0,0.0,3.416467469781637,3.569424252702902e-07,-5.390739917755127,-11.059713363647461,-40.025001525878906,-9.230599701404572
37,42001_0037,True,False,success,180.0,7.350133895874023,1.9883592128753662,498.384765625,488.1275939941406,18629.794921875,15,0.0,43421.765625,2.5101239294589806,1.0360365255084819e-06,-9.015417098999023,-14.491893768310547,-38.91666793823242,16.68841329915449
38,42001_0038,False,False,timeout,200.0,4.437846660614014,4.373224258422852,738.0971069335938,520.4871215820312,21208.54296875,8,0.0,0.0,0.39602239841595294,4.0117042878762275e-07,-6.210024833679199,-11.704574584960938,-40.36000061035156,-21.440265281824395
39,42001_0039,False,False,timeout,200.0,5.41566276550293,4.407280445098877,696.7899169921875,296.7492370605469,21162.9140625,6,0.0,0.0,1.583141038864851,6.839798754754156e-07,-5.529865741729736,-13.200263977050781,-37.25,-26.90724450070411
40,42001_0040,False,False,timeout,200.0,4.3585991859436035,4.28108549118042,737.1953735351562,307.8355712890625,21280.0703125,5,0.0,0.0,0.06058573752641678,1.893176929712581e-07,-0.7171444892883301,-8.525456428527832,-38.07500076293945,-25.84092051628977
41,42001_0041,False,False,timeout,200.0,3.26115345954895,4.106306076049805,623.7504272460938,580.973388671875,20815.18359375,2,0.0,0.0,0.037975605353713034,8.962304730175675e-07,-2.7193386554718018,-8.860432624816895,-33.275001525878906,-18.806191438809037
42,42001_0042,False,False,timeout,200.0,4.6507439613342285,4.40985107421875,731.0874633789062,289.2086486816406,21236.642578125,1,0.0,0.0,0.0,3.075619361680992e-07,-8.107342720031738,-9.379658699035645,-43.290000915527344,-25.660448022186756
43,42001_0043,False,False,timeout,200.0,4.887444019317627,4.826737403869629,669.3123168945312,550.4901733398438,20971.224609375,7,0.0,0.0,0.10289407221600413,5.303543757406715e-07,-5.404738903045654,-10.237218856811523,-38.3650016784668,-20.27619178360328
44,42001_0044,False,False,timeout,200.0,314.09954833984375,3.993911027908325,708.7661743164062,915.2232055664062,21056.314453125,7,0.0,0.0,0.09107707765884697,8.835225665393409e-07,-6.565676212310791,-10.695855140686035,-37.20500183105469,-9.524402106180787
45,42001_0045,False,False,timeout,200.0,3.8717031478881836,4.003668785095215,634.1683349609375,485.43585205078125,20860.109375,8,0.0,0.0,0.4595323995873332,7.508851672355377e-07,-5.842947483062744,-11.245096206665039,-37.189998626708984,-21.73705266416073
46,42001_0046,False,False,timeout,200.0,1.8182520866394043,2.787959098815918,563.1166381835938,426.1123962402344,20766.525390625,13,0.0,0.0,0.3566373873408884,7.709751251638864e-07,-6.695558547973633,-12.966068267822266,-37.96500015258789,-24.035885190591216
47,42001_0047,False,False,timeout,200.0,229.15562438964844,3.6633763313293457,630.1439208984375,809.1466674804688,20860.11328125,13,0.0,0.0,1.442284917216748,9.201724472518435e-07,-7.867686748504639,-16.939271926879883,-38.290000915527344,-14.444166730158031
48,42001_0048,False,False,timeout,200.0,316.8277587890625,3.453230619430542,604.3861083984375,885.7103881835938,20790.224609375,20,0.0,0.0,0.6249529414088465,9.894964556167452e-07,-6.597447395324707,-15.382999420166016,-36.86000061035156,-11.842671498190612
49,42001_0049,True,True,success,81.0,2.4781923294067383,1.9538683891296387,229.1110076904297,213.97076416015625,8386.724609375,4,0.0,0.0,0.3424927368357686,1.008457795733979e-06,-8.243485450744629,-13.53231430053711,-38.24691390991211,18.019784871547017
50,42001_0050,False,False,timeout,200.0,281.3641052246094,3.7222206592559814,656.1588745117188,884.6834106445312,20923.060546875,17,0.0,0.0,0.47264317015651613,1.029859251104881e-06,-7.752986907958984,-13.891878128051758,-37.720001220703125,-11.911230045370758
51,42001_0051,False,False,timeout,200.0,339.6875,3.80985426902771,756.0310668945312,999.755615234375,21198.998046875,7,1.0,0.0,1.1664339482039212,1.7445179487651785e-07,-5.301173210144043,-9.928258895874023,-42.689998626708984,-7.656558718532324
52,42001_0052,False,False,timeout,200.0,4.377710342407227,4.377841472625732,640.2442626953125,456.43206787109375,20911.486328125,15,0.0,0.0,0.43015938201802784,9.50146272487018e-07,-6.64985466003418,-12.633249282836914,-37.01499938964844,-23.03632172057405
53,42001_0053,False,False,timeout,200.0,4.014434337615967,4.312842845916748,697.065673828125,519.5361328125,21070.630859375,24,1.0,0.0,2.593753845067695,6.178203867079901e-07,-8.298406600952148,-17.487035751342773,-40.41999816894531,-24.697384189348668
54,42001_0054,False,False,timeout,200.0,3.9508771896362305,3.9386067390441895,680.6956176757812,508.4324951171875,21018.08203125,15,0.0,0.0,0.695501650692895,6.264178448134317e-07,-6.388261795043945,-13.866240501403809,-38.56999969482422,-22.406423902139068
55,42001_0055,True,True,success,166.0,1.8543460369110107,1.9406553506851196,490.25189208984375,466.05731201171875,17243.09375,12,0.0,0.0,0.3869687266961997,7.540458844311933e-07,-5.798679828643799,-13.105257034301758,-37.11445617675781,18.64204316167161
56,42001_0056,True,True,success,187.0,9.956182479858398,1.9656811952590942,613.2616577148438,581.0928955078125,19546.919921875,7,0.0,0.0,0.5487671920601378,4.5611142567660357e-07,-6.5732645988464355,-11.860891342163086,-40.26737976074219,20.93751922622323
57,42001_0057,True,True,success,112.0,7.30857515335083,1.4700050354003906,323.7228698730469,285.23687744140625,11600.9921875,5,0.0,0.0,1.002427690429613,9.926465577133773e-07,-8.31478500366211,-14.389944076538086,-38.39285659790039,17.512703811284155
58,42001_0058,False,False,timeout,200.0,271.4693603515625,3.3112807273864746,666.1581420898438,888.6937255859375,20940.8203125,14,0.0,0.0,0.951634286288172,9.735881369010714e-07,-6.707141876220703,-15.145685195922852,-36.98500061035156,-11.715879525057971
59,42001_0059,False,False,timeout,200.0,4.15150785446167,5.2669548988342285,650.35107421875,250.72726440429688,21069.509765625,1,0.0,0.0,0.0034307826310396193,2.2794718347540764e-07,-4.578927993774414,-7.458308219909668,-41.029998779296875,-26.39045442081988
60,42001_0060,False,False,timeout,200.0,188.11485290527344,4.341960430145264,659.458251953125,817.35888671875,20929.048828125,19,0.0,0.0,1.4840223726117983,7.850886895255371e-07,-6.564306259155273,-15.539884567260742,-37.810001373291016,-14.978747287765145
61,42001_0061,False,False,timeout,200.0,159.6154327392578,3.1838083267211914,685.211669921875,782.978759765625,20986.072265625,12,0.0,0.0,1.284371769472491,9.769542307935808e-07,-7.633433818817139,-16.734813690185547,-37.85499954223633,-15.810211857547984
62,42001_0062,False,False,timeout,200.0,4.27958869934082,3.961200714111328,572.5921630859375,433.4986877441406,20765.150390625,9,0.0,0.0,0.7192031263001263,9.001552203358188e-07,-7.507382869720459,-12.407670974731445,-38.0099983215332,-23.76821952185128
63,42001_0063,False,False,timeout,200.0,4.380584239959717,4.30692720413208,616.7348022460938,233.91799926757812,20973.646484375,11,0.0,0.0,0.6312781785265542,8.873521767327475e-07,-6.540715217590332,-15.806015014648438,-37.15999984741211,-28.27471267618239
