lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
28,42012_0028,False,False,timeout,200.0,7.847140312194824,5.236609935760498,806.4224853515625,219.31875610351562,21506.48046875,1,0.0,0.0,0.0,4.30266295978754e-07,-5.15496826171875,-8.115643501281738,-38.845001220703125,-26.88347889110446
29,42012_0029,True,True,success,117.0,2.27581524848938,1.8555105924606323,431.1955871582031,359.8136901855469,12371.5654296875,7,0.0,0.0,0.21070737442654422,5.96189940219679e-07,-4.861577033996582,-12.20030689239502,-37.21367645263672,19.01469674706459
30,42012_0030,False,False,timeout,200.0,304.3070373535156,2.903164863586426,593.2628784179688,869.9832763671875,20753.857421875,10,1.0,0.0,2.601115605972591,1.1702582798989169e-06,-7.859676361083984,-14.713637351989746,-36.97999954223633,-12.097975221462548
31,42012_0031,False,False,timeout,200.0,58.11223220825195,3.1678357124328613,592.5004272460938,586.9307250976562,20755.6640625,7,0.0,0.0,0.07745738997589796,8.897133588448014e-07,-6.451791763305664,-10.127093315124512,-37.15999984741211,-18.447247401811182
32,42012_0032,True,True,success,141.0,2.8964717388153076,1.6151361465454102,472.7701721191406,407.2378845214844,14778.8359375,9,0.0,0.0,1.1904901972284923,8.063769915189362e-07,-6.496854782104492,-15.1102933883667,-37.574466705322266,17.94434990209993
33,42012_0033,False,False,timeout,200.0,263.74005126953125,3.948138475418091,735.4700927734375,907.523193359375,21156.169921875,16,0.0,0.0,0.11119746886193753,3.824803538066135e-07,-6.028729438781738,-11.538304328918457,-40.564998626708984,-10.669561671093106
34,42012_0034,False,False,timeout,200.0,77.82706451416016,3.7463314533233643,579.9935913085938,619.5003051757812,20730.119140625,9,0.0,0.0,0.8278817799547687,8.858782584297842e-07,-7.037847995758057,-16.33155632019043,-37.68000030517578,-18.607553649228066
35,42012_0035,False,False,timeout,200.0,149.26522827148438,4.680170059204102,697.7371826171875,719.4324340820312,21039.35546875,16,0.0,0.0,2.0380506636574864,8.146394046093519e-07,-6.898928642272949,-17.5899658203125,-37.94499969482422,-17.698902641423047
36,42012_0036,False,False,timeout,200.0,2.53955078125,3.928157091140747,635.3436889648438,282.1009216308594,21015.171875,6,0.0,0.0,0.05977031077258289,4.743101739279609e-07,-4.852103233337402,-10.810874938964844,-38.125,-26.435626549180597
37,42012_0037,True,True,success,121.0,3.734649181365967,0.7137067317962646,381.0987243652344,354.4712829589844,12621.08984375,8,0.0,0.0,0.27161603605697965,7.990097810197918e-07,-4.862873554229736,-13.904993057250977,-36.04132080078125,18.61652935994789
38,42012_0038,False,False,timeout,200.0,3.8942065238952637,4.7119550704956055,675.6077880859375,274.7251892089844,21114.1171875,8,0.0,0.0,0.838238993100822,7.12093968076033e-07,-5.329073905944824,-16.29378890991211,-36.904998779296875,-27.607814761810005
39,42012_0039,False,False,timeout,200.0,175.72811889648438,2.993443250656128,556.1762084960938,707.7044067382812,20673.943359375,14,0.0,0.0,0.7689116988098249,9.953558000574957e-07,-8.023443222045898,-14.445053100585938,-38.125,-16.570923313498497
40,42012_0040,False,False,timeout,200.0,226.46115112304688,3.768063545227051,648.7405395507812,829.8805541992188,20895.591796875,11,0.0,716878.484375,4.114020301699639,1.050235152604273e-06,-9.082077980041504,-17.785709381103516,-38.93000030517578,-16.079679462127388
41,42012_0041,False,False,timeout,200.0,228.42613220214844,3.456639289855957,581.7567749023438,788.4614868164062,20710.0,8,0.0,0.0,0.682942497394979,7.286862532396299e-07,-5.480985641479492,-11.798468589782715,-36.95500183105469,-12.978949185227975
42,42012_0042,False,False,timeout,200.0,4.912501811981201,3.90584659576416,688.8782958984375,420.32818603515625,21076.7109375,4,0.0,0.0,0.21704773396253585,1.99847813000531e-07,-5.0128560066223145,-11.551301002502441,-42.209999084472656,-23.800798802636564
43,42012_0043,True,True,success,118.0,3.8172905445098877,1.3018544912338257,352.2886047363281,322.7952880859375,12256.04296875,1,0.0,0.0,0.02435494206403777,3.058476877259189e-07,-3.288470983505249,-8.807762145996094,-38.559322357177734,19.032262602820992
44,42012_0044,False,False,timeout,200.0,3.5056815147399902,3.7389330863952637,577.9935913085938,296.8310241699219,20828.486328125,8,0.0,0.0,0.4092736697103828,8.422137207730884e-07,-5.296008110046387,-12.12371826171875,-36.185001373291016,-26.469605868216604
45,42012_0045,True,True,success,114.0,4.460783004760742,1.7547378540039062,392.96136474609375,317.5707092285156,11982.86328125,3,0.0,0.0,1.623877658786481,5.344305668885633e-07,-8.101725578308105,-16.121580123901367,-40.85087585449219,16.847361139021814
46,42012_0046,False,False,timeout,200.0,276.23822021484375,3.119137763977051,602.6979370117188,835.7796020507812,20787.63671875,15,0.0,0.0,1.5078834647987969,1.341155202965183e-06,-8.108497619628906,-16.293230056762695,-36.91999816894531,-13.347049803240225
47,42012_0047,True,True,success,87.0,2.233027696609497,1.7478244304656982,286.4201354980469,274.27337646484375,9101.16015625,4,0.0,0.0,0.035038612012205456,2.8509672856985007e-07,-5.684889316558838,-10.414897918701172,-41.264366149902344,19.258272618986666
48,42012_0048,False,False,timeout,200.0,189.2988739013672,3.2787232398986816,608.5474243164062,734.0289306640625,20803.9140625,21,0.0,0.0,0.7784360520076007,8.3678238866014e-07,-7.142914295196533,-16.046833038330078,-38.19499969482422,-16.495697246864438
49,42012_0049,False,False,timeout,200.0,4.6512298583984375,4.499114513397217,599.7975463867188,422.1651611328125,20831.443359375,8,0.0,0.0,0.0747484664618969,2.3962875893346337e-07,-2.323477268218994,-8.68211555480957,-38.630001068115234,-23.07171425037086
50,42012_0050,False,False,timeout,200.0,4.069809913635254,4.611659526824951,658.2949829101562,317.0541687011719,21030.61328125,6,0.0,0.0,0.41208904767408966,6.890049097307837e-07,-6.640924453735352,-13.40101146697998,-38.459999084472656,-26.135531925596297
51,42012_0051,True,True,success,161.0,7.369773864746094,1.9515578746795654,480.21875,427.8964538574219,16718.53125,12,0.0,0.0,1.7374395700229437,7.249297953644911e-07,-5.8827948570251465,-16.493446350097656,-37.527950286865234,17.87741987593472
52,42012_0052,False,False,timeout,200.0,31.23822784423828,3.7582643032073975,647.0064697265625,565.0809326171875,20894.263671875,13,0.0,0.0,0.8657960979407653,7.188375758460097e-07,-6.5084943771362305,-16.249319076538086,-38.05500030517578,-20.373521350324154
53,42012_0053,False,False,timeout,200.0,6.260436058044434,4.89466667175293,752.1640014648438,423.2589111328125,21287.611328125,11,0.0,0.0,0.16150326285511254,4.2967855051756487e-07,-5.798357963562012,-11.620939254760742,-39.529998779296875,-24.107403999194503
54,42012_0054,False,False,timeout,200.0,4.464294910430908,4.787136554718018,602.8289794921875,334.30523681640625,20890.826171875,11,0.0,0.0,0.7637318578688428,5.395445320033332e-07,-6.2051100730896,-15.915614128112793,-39.04499816894531,-26.96130274864845
55,42012_0055,False,False,timeout,200.0,328.6817932128906,4.415482521057129,608.228515625,908.1740112304688,20791.3984375,14,0.0,0.0,0.10990058096125722,8.119932483907633e-07,-6.743783950805664,-11.248529434204102,-37.744998931884766,-9.822407520376146
56,42012_0056,False,False,timeout,200.0,5.750056266784668,4.913965702056885,678.4320068359375,471.1237487792969,21003.380859375,14,0.0,0.0,1.502148731793277,6.584926755692777e-07,-6.541408061981201,-17.605083465576172,-38.45500183105469,-23.622971939388663
57,42012_0057,False,False,timeout,200.0,2.6097490787506104,4.562639236450195,692.1613159179688,519.4190673828125,21077.55078125,14,1.0,0.0,1.5319404968805612,5.543165210042389e-07,-5.412801742553711,-13.614428520202637,-38.10499954223633,-22.662695018574595
58,42012_0058,False,False,timeout,200.0,4.1678853034973145,3.9902913570404053,620.5226440429688,476.3292236328125,20860.923828125,13,0.0,0.0,0.6050843669101595,9.130071831009445e-07,-6.099306583404541,-14.121435165405273,-36.689998626708984,-23.290396434254944
59,42012_0059,False,False,timeout,200.0,4.585686206817627,4.589961051940918,729.3483276367188,429.8362121582031,21218.353515625,10,0.0,0.0,0.05045556493103504,4.0087277341172013e-07,-4.528143405914307,-8.99560832977295,-38.72999954223633,-23.43789554014802
60,42012_0060,True,True,success,141.0,7.596188068389893,1.7676820755004883,421.2415771484375,411.19305419921875,14642.1337890625,10,0.0,0.0,0.1430313213338666,4.5841003047713354e-07,-4.865668773651123,-11.130975723266602,-38.425533294677734,19.177112590055913
61,42012_0061,False,False,timeout,200.0,191.57308959960938,3.7241690158843994,667.8862915039062,814.5477905273438,20936.14453125,7,0.0,0.0,0.07732235306641087,8.458375182840427e-07,-2.8506133556365967,-11.428388595581055,-33.724998474121094,-12.784876640886068
62,42012_0062,False,False,timeout,200.0,40.690616607666016,3.6230428218841553,600.9822998046875,604.642578125,20771.9765625,13,0.0,0.0,0.6215654456801712,8.724578580654452e-07,-5.995036602020264,-13.411757469177246,-36.70000076293945,-19.05004774592817
63,42012_0063,False,False,timeout,200.0,2.650621175765991,2.891444683074951,574.922119140625,263.76312255859375,20875.537109375,3,1.0,0.0,1.0023793156817555,2.8581440709274374e-07,-2.420070171356201,-7.525545120239258,-37.939998626708984,-26.457093011587858
64,42012_0064,False,False,timeout,200.0,343.45550537109375,3.845263719558716,629.3660278320312,940.63330078125,20844.46484375,13,1.0,0.0,1.368350993907079,6.930143798911104e-07,-6.575288772583008,-13.989178657531738,-38.029998779296875,-9.416634407825768
65,42012_0065,False,False,timeout,200.0,23.44650650024414,2.5209739208221436,624.8848876953125,576.9931640625,20834.6171875,10,0.0,0.0,0.27024567902786656,7.095465861084449e-07,-6.075448036193848,-13.602213859558105,-37.65999984741211,-19.78463874803856
66,42012_0066,False,False,timeout,200.0,5.74050760269165,4.253664493560791,720.4391479492188,420.9388427734375,21176.232421875,9,0.0,0.0,0.8002642625384033,7.954000537324646e-07,-7.1662068367004395,-16.5830078125,-38.2400016784668,-25.289226843975484
67,42012_0067,False,False,timeout,200.0,3.7569048404693604,4.384772300720215,670.2330322265625,339.60870361328125,21112.654296875,8,0.0,0.0,0.2912456189095974,5.87873563233643e-07,-3.465664863586426,-11.386297225952148,-36.029998779296875,-25.64928105706349
68,42012_0068,False,False,timeout,200.0,4.299763202667236,4.318841934204102,657.3984985351562,203.8814239501953,21077.7109375,6,0.0,0.0,0.8875049152341671,1.0824153832800221e-06,-7.176495552062988,-12.760262489318848,-36.85499954223633,-28.680735549889505
69,42012_0069,False,False,timeout,200.0,3.30433988571167,3.896389961242676,603.6110229492188,276.3916931152344,20897.78125,4,0.0,0.0,0.20130052276887,7.057241700181293e-07,-3.479464054107666,-10.115704536437988,-35.04999923706055,-26.38499568181578
70,42012_0070,True,True,success,106.0,3.9580795764923096,1.7658294439315796,314.2124328613281,274.66265869140625,10997.6806640625,3,0.0,0.0,0.003447910805918136,6.581853718984657e-07,-4.858470916748047,-7.785650730133057,-36.71697998046875,18.680218113586307
71,42012_0071,False,False,timeout,200.0,10.775629043579102,3.979755163192749,664.1021728515625,572.2888793945312,20923.6015625,10,0.0,0.0,0.11153257872676477,5.484433118141396e-07,-5.408095836639404,-11.260647773742676,-38.35499954223633,-19.703931037918665
72,42012_0072,False,False,timeout,200.0,178.79844665527344,4.0482869148254395,623.8965454101562,746.7631225585938,20847.4375,7,1.0,0.0,1.088020993359387,5.082359000851965e-07,-4.956422805786133,-9.6308012008667,-37.80500030517578,-14.086173069197685
73,42012_0073,False,False,timeout,200.0,4.652576923370361,4.226726531982422,671.9622802734375,272.96099853515625,21091.15234375,9,0.0,0.0,0.12533622212707995,1.119833024745276e-06,-6.359714508056641,-11.840935707092285,-35.9900016784668,-27.01437271386385
74,42012_0074,True,True,success,136.0,1.8879408836364746,1.848267912864685,415.6055908203125,386.5028991699219,14149.1845703125,6,0.0,0.0,0.5083726537139976,8.85073906765817e-07,-2.6491470336914062,-14.552257537841797,-33.29411697387695,18.422109582461417
75,42012_0075,False,False,timeout,200.0,4.319182395935059,4.406299114227295,648.2861328125,551.488037109375,20929.53515625,4,0.0,0.0,0.7233032308937982,2.7143908432947227e-07,-4.638102054595947,-9.490226745605469,-40.44499969482422,-20.132631665095687
76,42012_0076,False,False,timeout,200.0,125.13931274414062,4.511063575744629,682.518798828125,720.0557861328125,20989.892578125,14,0.0,0.0,0.6589993385470007,8.737663185343081e-07,-7.696666717529297,-13.406990051269531,-38.369998931884766,-16.537978316191584
77,42012_0077,False,False,timeout,200.0,263.9791564941406,3.7034671306610107,602.9777221679688,825.9083862304688,20775.865234375,11,0.0,0.0,0.7295803245343268,8.617568923341423e-07,-7.61895751953125,-14.33640193939209,-38.36000061035156,-12.846897004172206
78,42012_0078,True,True,success,97.0,4.062998294830322,1.2437777519226074,225.0685272216797,219.7147216796875,9932.7353515625,3,0.0,0.0,0.005944589978640841,1.1798429588368178e-06,-5.948345184326172,-8.562837600708008,-35.29896926879883,18.26503572240472
79,42012_0079,False,False,timeout,200.0,114.36107635498047,3.1336984634399414,605.9917602539062,691.3114013671875,20796.841796875,19,0.0,0.0,2.6320513123460114,9.693692138057486e-07,-7.613224983215332,-17.402359008789062,-37.90999984741211,-18.4361432378646
80,42012_0080,False,False,timeout,200.0,422.6092224121094,3.453463315963745,706.747802734375,994.5609130859375,21072.8828125,9,0.0,0.0,0.07823736187070608,6.471182810230403e-07,-5.051175594329834,-12.178038597106934,-37.189998626708984,-6.932314841076732
81,42012_0081,False,False,timeout,200.0,5.408193111419678,4.371944427490234,664.2880859375,223.91595458984375,21069.759765625,7,0.0,0.0,0.136926600150764,8.32547831919328e-07,-5.691441535949707,-11.475171089172363,-36.529998779296875,-27.739740003831685
82,42012_0082,False,False,timeout,200.0,128.2196502685547,3.360642910003662,597.46484375,698.3253784179688,20756.140625,12,0.0,0.0,0.435868020914495,6.348016657398148e-07,-6.193718433380127,-14.175177574157715,-38.470001220703125,-16.42120311409235
83,42012_0083,False,False,timeout,200.0,7.013788223266602,4.463021278381348,652.2763671875,631.15283203125,20898.330078125,1,0.0,0.0,0.021856447469908745,1.9656455975791688e-07,-3.256565809249878,-9.124983787536621,-40.459999084472656,-17.630656502209604
84,42012_0084,False,False,timeout,200.0,2.95371413230896,3.4088592529296875,638.8775024414062,516.8341674804688,20914.509765625,10,0.0,0.0,0.03546345142647624,2.3752479972216633e-07,-2.6078433990478516,-10.23035717010498,-39.380001068115234,-21.34056775085628
85,42012_0085,False,False,timeout,200.0,4.733017921447754,4.063450336456299,630.5933837890625,280.15948486328125,20960.96484375,4,0.0,0.0,0.022065463364124297,3.4580225900526783e-07,-3.5268280506134033,-8.37548828125,-38.26499938964844,-26.16304598003626
86,42012_0086,False,False,timeout,200.0,2.6701161861419678,3.467470407485962,559.8781127929688,506.5284118652344,20686.58984375,3,0.0,0.0,0.17929822094738485,8.360455737488337e-07,-6.615038871765137,-11.624579429626465,-37.43000030517578,-21.212458324618638
87,42012_0087,False,False,timeout,200.0,239.10240173339844,3.5356967449188232,627.2517700195312,821.6908569335938,20838.37109375,7,0.0,0.0,1.10766604244709,8.534963160400366e-07,-5.416281223297119,-11.063067436218262,-36.26499938964844,-12.193818958476186
88,42012_0088,False,False,timeout,200.0,5.687753677368164,4.678462982177734,659.7036743164062,418.7751159667969,20963.55859375,15,0.0,0.0,0.6506437793839723,8.258860430032655e-07,-6.3238959312438965,-15.473357200622559,-37.41999816894531,-23.8505971878767
89,42012_0089,False,False,timeout,200.0,29.80698585510254,4.224122047424316,637.8147583007812,565.8933715820312,20875.2578125,10,0.0,0.0,0.2181495603127405,5.065302435980357e-07,-4.355535984039307,-13.23326587677002,-37.369998931884766,-19.863887670449913
90,42012_0090,True,True,success,146.0,4.312836170196533,1.1045762300491333,383.93896484375,364.22772216796875,15036.810546875,5,0.0,0.0,0.7802365309533293,9.002713773977482e-07,-6.453833103179932,-12.4591646194458,-37.08904266357422,18.047691646963358
91,42012_0091,True,True,success,113.0,3.470977544784546,0.7744935750961304,345.60504150390625,333.02001953125,11763.357421875,4,0.0,0.0,0.07725613475241493,2.5533032006494704e-07,-3.3404362201690674,-11.353147506713867,-39.43362808227539,19.118160664103925
92,42012_0092,False,False,timeout,200.0,217.81503295898438,3.8251805305480957,754.1250610351562,924.0198364257812,21189.884765625,14,0.0,0.0,0.21003785105480346,3.5273136475666436e-07,-5.693500995635986,-12.542633056640625,-40.44499969482422,-10.874507366679609
93,42012_0093,False,False,timeout,200.0,5.139826774597168,4.091427803039551,725.7921752929688,483.7940368652344,21163.833984375,17,0.0,0.0,0.3440583704551682,6.106747069622997e-07,-6.772258281707764,-13.81195068359375,-39.0099983215332,-23.037446443922818
94,42012_0094,True,True,success,157.0,5.256592750549316,1.827776551246643,428.5675964355469,404.1208190917969,16225.9775390625,13,0.0,0.0,0.49919891169970965,1.0719478199068252e-06,-8.036561965942383,-14.315564155578613,-37.8535041809082,17.082768514752388
95,42012_0095,False,False,timeout,200.0,242.4827117919922,3.551701307296753,615.22705078125,826.2124633789062,20806.109375,10,0.0,0.0,0.5219046412943862,8.368241665834831e-07,-7.353326320648193,-15.359146118164062,-38.21500015258789,-13.69120272109285
96,42012_0096,False,False,timeout,200.0,113.09788513183594,3.175990581512451,653.4650268554688,719.1913452148438,20897.107421875,9,0.0,0.0,0.2657676649687346,8.483650179869074e-07,-6.277564525604248,-12.585073471069336,-37.064998626708984,-15.821540105622262
97,42012_0097,False,False,timeout,200.0,3.5643012523651123,4.247694492340088,553.9434814453125,476.5096435546875,20682.41796875,6,0.0,0.0,0.756174825206399,7.6865925649372e-07,-5.894829750061035,-10.642105102539062,-37.19499969482422,-21.791978804161772
98,42012_0098,False,False,timeout,200.0,3.225860118865967,4.398768901824951,720.3756103515625,415.21856689453125,21203.4296875,8,0.0,0.0,0.4691003379272297,3.683036366197712e-07,-4.149039268493652,-10.486174583435059,-38.974998474121094,-24.072706071659923
99,42012_0099,False,False,timeout,200.0,165.67491149902344,3.8825974464416504,695.4110107421875,833.3073120117188,21024.599609375,15,0.0,0.0,0.5395697414246388,7.8037470004233e-07,-7.32994270324707,-13.487037658691406,-38.59000015258789,-13.354372810106725
100,42012_0100,False,False,timeout,200.0,349.482177734375,3.948180913925171,612.4978637695312,922.8196411132812,20797.638671875,12,0.0,0.0,0.39280165553092955,6.716356793390332e-07,-5.834561824798584,-13.924038887023926,-37.7400016784668,-10.114505287259817
101,42012_0101,False,False,timeout,200.0,244.91473388671875,3.2690489292144775,715.8424682617188,812.4887084960938,21069.28125,1,0.0,0.0,0.0013017353415489196,8.698118762140439e-07,-4.752630233764648,-9.07707691192627,-35.51499938964844,-11.448988039977849
102,42012_0102,False,False,timeout,200.0,271.5843505859375,4.358510971069336,675.7491455078125,872.1820068359375,20981.828125,12,0.0,0.0,1.003273114170879,8.770009833369841e-07,-7.940778732299805,-15.552877426147461,-38.56999969482422,-11.959569254890084
103,42012_0103,False,False,timeout,200.0,2.8973751068115234,4.406497478485107,596.6512451171875,511.38592529296875,20782.318359375,6,0.0,0.0,0.6524885521829128,1.0020004822308692e-06,-7.488521575927734,-13.185016632080078,-37.51499938964844,-21.55032216804102
104,42012_0104,False,False,timeout,200.0,3.0971415042877197,3.7781713008880615,530.4884033203125,264.9176025390625,20679.69140625,4,0.0,0.0,0.05469309637323022,5.90214755220586e-07,-4.671145915985107,-11.05835247039795,-37.040000915527344,-26.3597307424061
105,42012_0105,False,False,timeout,200.0,5.702203750610352,5.366227149963379,672.8123779296875,473.3272399902344,20995.71875,12,0.0,0.0,0.25770919165574013,9.393093296239386e-07,-6.110513687133789,-12.174705505371094,-36.45000076293945,-22.687666808255017
106,42012_0106,False,False,timeout,200.0,229.20118713378906,3.6197214126586914,718.2505493164062,915.9957885742188,21075.484375,7,0.0,0.0,0.035713400468230246,2.9450107277284585e-07,-4.54935359954834,-9.399672508239746,-40.07500076293945,-10.03460992500186
107,42012_0107,False,False,timeout,200.0,3.306579113006592,4.323637008666992,593.3312377929688,256.96014404296875,20928.009765625,10,0.0,0.0,0.12244473032653332,7.489422073092556e-07,-4.809039115905762,-11.335780143737793,-36.1349983215332,-27.24048523977399
108,42012_0108,True,True,success,132.0,3.3559012413024902,1.7605955600738525,379.968505859375,368.6350402832031,13669.5947265625,11,0.0,0.0,0.8166260069066827,8.423666246692323e-07,-7.316361427307129,-15.154789924621582,-38.1363639831543,17.748160054907203
109,42012_0109,False,False,timeout,200.0,313.6438903808594,3.783637046813965,624.0235595703125,913.3660278320312,20837.859375,16,0.0,0.0,0.9581874050339684,7.820717360118579e-07,-7.247043609619141,-15.597082138061523,-38.435001373291016,-11.669627068098634
