lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
26,42013_0026,False,False,timeout,200.0,601.9197387695312,4.136814117431641,755.6704711914062,1319.8414306640625,21198.16796875,12,0.0,0.0,0.28134870627254716,6.150416727734865e-07,-7.513473033905029,-13.175758361816406,-39.8650016784668,0.8570524100214243
27,42013_0027,False,False,timeout,200.0,1007.2565307617188,4.499145984649658,813.9690551757812,1677.2950439453125,21378.474609375,16,0.0,0.0,0.34973313568159936,6.189631861275302e-07,-5.844722747802734,-12.523841857910156,-38.005001068115234,11.953475538641214
28,42013_0028,False,False,timeout,200.0,612.7181396484375,3.8227603435516357,611.0572509765625,1191.3712158203125,20790.845703125,17,0.0,0.0,1.0989490313600982,1.012146651646617e-06,-8.155560493469238,-16.56201934814453,-38.275001525878906,-3.6717442143708467
29,42013_0029,False,False,timeout,200.0,871.3011474609375,3.643280267715454,712.08544921875,1499.036376953125,21071.876953125,18,0.0,0.0,1.0944882970117034,9.234050773443414e-07,-7.458056449890137,-17.638444900512695,-37.89500045776367,5.263170283287764
30,42013_0030,False,False,timeout,200.0,498.2305908203125,3.811973810195923,686.616455078125,1142.1793212890625,20997.447265625,15,0.0,0.0,0.49190140195190907,6.001746589845425e-07,-6.443946361541748,-14.417234420776367,-38.86000061035156,-4.306395069696009
31,42013_0031,False,False,timeout,200.0,395.3021240234375,3.387733221054077,653.5469970703125,1008.6742553710938,20909.740234375,17,0.0,0.0,1.399082158091478,9.090829560420843e-07,-8.116384506225586,-16.85167121887207,-38.709999084472656,-9.02708737924695
32,42013_0032,False,False,timeout,200.0,592.5601196289062,4.091404438018799,730.1697387695312,1276.8790283203125,21119.421875,22,0.0,0.0,0.8987717572599649,6.818700323663051e-07,-7.022168159484863,-15.519508361816406,-38.82500076293945,-1.2284014336764812
33,42013_0033,False,False,timeout,200.0,546.4812622070312,4.5223069190979,678.9705200195312,1193.5377197265625,20954.265625,3,0.0,0.0,0.9182087831199169,9.225233813481282e-07,-3.3998372554779053,-8.49452018737793,-33.85499954223633,-1.2112019713968039
34,42013_0034,False,False,timeout,200.0,830.3493041992188,3.178009033203125,628.9613037109375,1413.2330322265625,20839.208984375,10,1.0,0.0,1.502901277402416,7.400600395612855e-07,-7.707626819610596,-14.658798217773438,-38.85499954223633,4.981528390198946
35,42013_0035,False,False,timeout,200.0,552.8961791992188,3.1886332035064697,631.9907836914062,1160.7218017578125,20843.12890625,13,0.0,0.0,0.21689289428759367,7.023003790607163e-07,-6.685369491577148,-12.315302848815918,-38.35499954223633,-2.8909267224371433
36,42013_0036,False,False,timeout,200.0,1145.355224609375,3.619013786315918,831.8859252929688,1794.34814453125,21435.798828125,16,0.0,0.0,0.5548598287254571,8.470956339579061e-07,-6.748763561248779,-14.54847240447998,-37.584999084472656,15.48486502096057
37,42013_0037,False,False,timeout,200.0,551.2752075195312,4.226899147033691,712.1582641601562,1226.388916015625,21070.1484375,9,0.0,0.0,0.47585079841315747,7.547559928866577e-07,-7.318024158477783,-14.961277961730957,-38.59000015258789,-1.9290808215737343
38,42013_0038,False,False,timeout,200.0,467.509521484375,2.8798089027404785,646.4300537109375,1087.173095703125,20876.654296875,12,0.0,0.0,2.54546286405297,9.121888308527559e-07,-8.162652969360352,-17.154542922973633,-38.6349983215332,-6.660695023834705
39,42013_0039,False,False,timeout,200.0,731.8925170898438,3.3758177757263184,758.5878295898438,1400.9993896484375,21208.537109375,12,0.0,0.0,0.46352790408069267,6.087762294271215e-07,-5.961424350738525,-13.083844184875488,-38.35499954223633,3.4597159400582314
40,42013_0040,False,False,timeout,200.0,927.7745971679688,3.3620223999023438,783.6994018554688,1518.64501953125,21289.69921875,21,0.0,0.0,1.145369290765375,6.260366021137997e-07,-7.159173965454102,-16.110157012939453,-39.44499969482422,6.213338930159807
41,42013_0041,False,False,timeout,200.0,854.90283203125,3.2959938049316406,755.0341186523438,1473.245361328125,21178.15234375,2,0.0,0.0,0.141019644215703,8.703443771196362e-07,-6.160089015960693,-8.839339256286621,-36.8650016784668,7.470060184597969
42,42013_0042,False,False,timeout,200.0,567.9946899414062,3.076063394546509,688.8436279296875,1204.2105712890625,21011.572265625,15,0.0,0.0,0.40758920612744987,7.887888891389138e-07,-6.397705078125,-14.62700366973877,-37.70000076293945,-2.1879742573946714
43,42013_0043,False,False,timeout,200.0,911.26953125,3.9782867431640625,744.2915649414062,1599.8092041015625,21148.091796875,14,0.0,0.0,0.32388484330949724,5.962710162066287e-07,-5.226639270782471,-13.594326972961426,-37.59000015258789,9.099236693233252
44,42013_0044,False,False,timeout,200.0,868.3678588867188,3.563481330871582,755.1627197265625,1515.3348388671875,21180.4140625,7,0.0,0.0,0.8688822727371007,8.136812394354819e-07,-6.365582466125488,-14.153904914855957,-37.38999938964844,7.813811473548412
45,42013_0045,False,False,timeout,200.0,525.353271484375,3.9975733757019043,748.007080078125,1230.5328369140625,21181.013671875,16,0.0,0.0,0.47575108365621416,6.578259842626721e-07,-7.340074062347412,-14.665867805480957,-39.27000045776367,-2.4297250006347895
46,42013_0046,False,False,timeout,200.0,989.7267456054688,4.280094623565674,730.2013549804688,1668.6339111328125,21123.4140625,15,0.0,0.0,0.8602572204300668,7.336292289039648e-07,-6.892931938171387,-15.973794937133789,-38.310001373291016,11.197740707546473
47,42013_0047,False,False,timeout,200.0,736.1328125,4.109410285949707,721.5744018554688,1421.3902587890625,21082.900390625,12,0.0,0.0,0.9618908998044208,5.170967791912062e-07,-6.4616265296936035,-15.768000602722168,-39.415000915527344,3.45123727992177
48,42013_0048,False,False,timeout,200.0,699.72314453125,3.557100296020508,745.6682739257812,1396.867919921875,21155.267578125,8,0.0,0.0,0.08138322506099939,3.5570117447036863e-07,-5.859943389892578,-10.140833854675293,-40.494998931884766,4.0247090049088
49,42013_0049,False,False,timeout,200.0,1115.106689453125,3.247791051864624,742.4719848632812,1766.1512451171875,21158.59765625,13,0.0,92640.1796875,2.433063355917111,9.177958861528168e-07,-8.264159202575684,-15.547300338745117,-38.75,12.702306117862463
50,42013_0050,False,False,timeout,200.0,652.5123291015625,3.2132091522216797,638.3221435546875,1234.84375,20848.140625,12,0.0,0.0,1.1181513537839054,1.097838261898687e-06,-6.242327690124512,-13.685070991516113,-35.9900016784668,-0.21332531049847603
51,42013_0051,False,False,timeout,200.0,1010.3203735351562,4.268483638763428,656.5396118164062,1638.9027099609375,20903.93359375,20,0.0,0.0,3.3498453009221705,1.045362581351128e-06,-9.395101547241211,-18.27181625366211,-39.415000915527344,8.328195348381996
52,42013_0052,False,False,timeout,200.0,902.7305297851562,3.472804307937622,825.0149536132812,1562.27294921875,21411.5234375,17,1.0,0.0,1.6451639715209603,7.65746205644291e-07,-8.082352638244629,-14.1899995803833,-39.06999969482422,7.724666096270084
53,42013_0053,False,False,timeout,200.0,1109.6053466796875,2.913757801055908,646.5429077148438,1683.968505859375,20885.60546875,12,1.0,0.0,1.1991820477088913,5.366436651854656e-07,-6.570803165435791,-13.209576606750488,-39.08000183105469,13.177042208611965
54,42013_0054,False,False,timeout,200.0,663.21484375,3.5909297466278076,643.0211791992188,1286.053955078125,20874.12109375,13,0.0,0.0,0.8371680254675448,6.175488094584125e-07,-6.520985126495361,-16.192909240722656,-38.73500061035156,0.25711748003959656
55,42013_0055,False,False,timeout,200.0,1110.703857421875,3.597977876663208,874.5947875976562,1752.165283203125,21577.189453125,13,0.0,0.0,0.8823290619254113,9.17635933319616e-07,-7.6645426750183105,-15.206113815307617,-38.10499954223633,13.618856888264418
56,42013_0056,False,False,timeout,200.0,1103.05224609375,3.417302131652832,740.1375122070312,1752.6505126953125,21154.408203125,17,0.0,0.0,0.9801918432349339,6.106269333372438e-07,-6.272606372833252,-15.83493709564209,-38.540000915527344,13.781077560037374
57,42013_0057,False,False,timeout,200.0,550.78466796875,3.7227723598480225,646.9527587890625,1163.05224609375,20910.0,17,0.0,0.0,1.132727521173656,7.085655167315963e-07,-7.213007926940918,-16.796611785888672,-38.83000183105469,-3.914504723623395
58,42013_0058,False,False,timeout,200.0,1014.5901489257812,2.674386739730835,800.95361328125,1634.8123779296875,21355.767578125,15,0.0,0.0,1.9639616182073951,8.49470265080754e-07,-7.220596790313721,-18.2471981048584,-38.03499984741211,10.082345485687256
59,42013_0059,False,False,timeout,200.0,1050.052490234375,4.982053756713867,876.3286743164062,1712.8892822265625,21616.802734375,11,0.0,0.0,0.6630584067851305,4.565666995404172e-07,-6.892131805419922,-15.118759155273438,-40.380001068115234,12.371539015322924
60,42013_0060,False,False,timeout,200.0,465.8951416015625,3.9199039936065674,634.4671630859375,1027.4969482421875,20861.490234375,16,0.0,0.0,0.7651950251683592,5.733749640057794e-07,-6.6761794090271,-15.224347114562988,-39.279998779296875,-7.7707073874771595
61,42013_0061,False,False,timeout,200.0,421.58087158203125,3.176727294921875,626.90380859375,1007.5086059570312,20832.599609375,10,0.0,0.0,0.4912951777502894,7.251448158740459e-07,-5.3501877784729,-12.063694953918457,-36.96500015258789,-7.370537102222443
62,42013_0062,False,False,timeout,200.0,648.6688232421875,3.5184803009033203,654.5040283203125,1274.1739501953125,20905.208984375,13,0.0,0.0,2.7337011348083617,1.1239474423518915e-06,-8.116591453552246,-16.91240882873535,-37.7400016784668,-1.7933014389127493
63,42013_0063,False,False,timeout,200.0,352.8524169921875,2.628502130508423,724.6805419921875,1038.569091796875,21100.416015625,14,0.0,0.0,0.6795064612478018,5.100530771073863e-07,-6.535304069519043,-15.451555252075195,-39.560001373291016,-8.427848345600069
64,42013_0064,False,False,timeout,200.0,581.3799438476562,3.179405927658081,651.4906005859375,1145.9591064453125,20910.248046875,15,0.0,0.0,0.5532647836208343,8.294545585840751e-07,-7.261765956878662,-14.84414291381836,-38.20000076293945,-3.9977403040975332
65,42013_0065,False,False,timeout,200.0,935.1027221679688,3.329380750656128,648.8436279296875,1550.5181884765625,20877.46484375,7,0.0,0.0,0.467557383608073,9.026571386527849e-07,-6.825927734375,-14.400279998779297,-37.45500183105469,8.739722706377506
66,42013_0066,False,False,timeout,200.0,391.53326416015625,3.1681690216064453,711.9844360351562,1016.9723510742188,21084.98046875,16,0.0,0.0,1.8951471934095026,7.970260892875558e-07,-7.199653148651123,-14.686676025390625,-38.31999969482422,-8.564684165641665
67,42013_0067,False,False,timeout,200.0,971.5653076171875,3.84155535697937,770.4007568359375,1605.9110107421875,21243.962890625,12,0.0,0.0,3.6437129928544163,9.404452273997776e-07,-8.089455604553223,-15.459090232849121,-38.439998626708984,9.096865884959698
68,42013_0068,False,False,timeout,200.0,936.472900390625,3.7358603477478027,822.1728515625,1619.5401611328125,21419.84375,11,0.0,0.0,0.4053207616508007,4.699714814648814e-07,-6.379849910736084,-13.024855613708496,-39.79499816894531,9.802412834018469
69,42013_0069,False,False,timeout,200.0,1043.0560302734375,4.658146858215332,797.0965576171875,1757.1263427734375,21311.91796875,12,0.0,0.0,0.669971475941129,7.836569669450455e-07,-7.323484897613525,-15.471744537353516,-38.45500183105469,13.386882916092873
70,42013_0070,False,False,timeout,200.0,594.4151000976562,3.0374274253845215,645.8952026367188,1214.02001953125,20879.169921875,9,1.0,0.0,1.3037505778949707,3.373842216092271e-07,-6.710904598236084,-11.808419227600098,-41.25,-1.2811305858194828
71,42013_0071,False,False,timeout,200.0,973.220458984375,3.695795774459839,807.9783935546875,1579.1395263671875,21374.8203125,14,0.0,0.0,0.3464539287798107,8.648394481269861e-07,-7.277938365936279,-12.9918851852417,-38.07500076293945,9.325974509119987
72,42013_0072,False,False,timeout,200.0,1066.6788330078125,5.051267623901367,972.7532958984375,1778.7904052734375,21954.5390625,13,0.0,0.0,0.11903597056982107,2.925430634803661e-07,-3.674943208694458,-11.693474769592285,-39.369998931884766,15.03907399252057
73,42013_0073,False,False,timeout,200.0,402.8070373535156,3.816298246383667,628.6708374023438,1001.5361328125,20847.5546875,19,0.0,0.0,1.8670215412788094,8.970198726387934e-07,-8.5457763671875,-16.872861862182617,-39.095001220703125,-9.708694288507104
74,42013_0074,False,False,timeout,200.0,770.2472534179688,3.5377230644226074,797.673095703125,1425.348388671875,21322.6640625,9,0.0,0.0,0.8427515942789614,6.166089647763329e-07,-6.360872745513916,-12.900020599365234,-38.650001525878906,4.458839517086744
75,42013_0075,False,False,timeout,200.0,585.4644775390625,2.7722978591918945,721.0392456054688,1211.26953125,21095.333984375,8,0.0,0.0,0.6155449497327209,9.566144106543106e-07,-8.090383529663086,-13.628647804260254,-38.345001220703125,-1.691535446792841
76,42013_0076,False,False,timeout,200.0,742.1412353515625,4.85683536529541,835.815673828125,1481.81103515625,21437.263671875,12,0.0,0.0,0.1423892364092171,2.9553357428824255e-07,-4.567086696624756,-11.123174667358398,-40.04499816894531,5.98041832819581
77,42013_0077,False,False,timeout,200.0,950.3614501953125,4.201699733734131,858.6273803710938,1580.032958984375,21527.578125,17,0.0,0.0,1.920625811815262,9.378213715649508e-07,-8.005382537841797,-17.90240478515625,-38.47999954223633,7.777637239545584
78,42013_0078,False,False,timeout,200.0,375.8985900878906,4.175206661224365,823.846923828125,1053.537353515625,21428.38671875,15,1.0,0.0,1.1184798267297447,3.8337731581350456e-07,-4.25611686706543,-10.876899719238281,-38.560001373291016,-6.613140938803554
79,42013_0079,False,False,timeout,200.0,640.0635986328125,3.132237434387207,729.5275268554688,1276.0677490234375,21141.453125,14,1.0,0.0,1.6217437529331074,7.797428020239749e-07,-6.78122091293335,-14.500127792358398,-37.84000015258789,-0.12777387723326683
80,42013_0080,False,False,timeout,200.0,550.7762451171875,3.9115235805511475,686.6389770507812,1121.5423583984375,21012.568359375,21,0.0,0.0,3.062633797125891,1.01355479216636e-06,-9.5773344039917,-17.19556999206543,-39.595001220703125,-6.653113781474531
81,42013_0081,False,False,timeout,200.0,726.5332641601562,4.223117828369141,699.5571899414062,1385.7369384765625,21029.794921875,11,0.0,0.0,0.41061701920931226,8.14110568256865e-07,-6.452657699584961,-15.09175968170166,-37.47999954223633,2.4849272072315216
82,42013_0082,False,False,timeout,200.0,646.6231079101562,2.791053056716919,634.8744506835938,1219.3516845703125,20877.712890625,17,0.0,0.0,0.8329618952702731,1.0237153924208542e-06,-8.028998374938965,-14.230850219726562,-38.01499938964844,-2.265973785892129
83,42013_0083,False,False,timeout,200.0,386.4336853027344,3.7480547428131104,684.03759765625,1048.590576171875,20987.88671875,15,0.0,0.0,1.27300169846043,6.07285565337179e-07,-7.049434661865234,-14.958305358886719,-39.43000030517578,-7.6939984411001205
84,42013_0084,False,False,timeout,200.0,522.8134765625,3.6451256275177,663.6513061523438,1156.85595703125,20928.865234375,12,0.0,0.0,1.1611650049872697,9.362976493321184e-07,-7.387453556060791,-15.20229721069336,-37.790000915527344,-4.101394835859537
85,42013_0085,False,False,timeout,200.0,914.7221069335938,3.3975419998168945,723.4502563476562,1585.1822509765625,21092.404296875,10,1.0,0.0,1.3976366920676082,7.978998277735627e-07,-8.141921043395996,-14.348551750183105,-38.974998474121094,8.717430744320154
86,42013_0086,False,False,timeout,200.0,614.634521484375,3.0582973957061768,743.4917602539062,1230.79736328125,21160.142578125,13,0.0,0.0,0.17228767715394497,9.170260500468431e-07,-7.093163013458252,-12.259737968444824,-37.595001220703125,-0.9353921301662922
87,42013_0087,False,False,timeout,200.0,453.8621520996094,2.9392590522766113,587.9668579101562,1010.6632080078125,20758.0625,10,0.0,0.0,0.791734285056591,8.418487911399097e-07,-6.419586181640625,-14.52059268951416,-37.32500076293945,-7.272686179727316
88,42013_0088,False,False,timeout,200.0,794.1008911132812,3.3592007160186768,723.355712890625,1450.8870849609375,21094.572265625,11,0.0,0.0,1.0497318585775792,6.644564940927466e-07,-5.616154193878174,-16.85079574584961,-37.494998931884766,4.693715278059244
89,42013_0089,False,False,timeout,200.0,1036.2926025390625,3.6731066703796387,945.3596801757812,1681.9495849609375,21855.9921875,18,0.0,0.0,1.0704453921271488,7.557227239374243e-07,-5.532047748565674,-14.9588623046875,-36.970001220703125,11.328995499759912
90,42013_0090,False,False,timeout,200.0,651.179443359375,3.4454245567321777,723.555419921875,1277.9283447265625,21106.197265625,17,0.0,0.0,0.6111843352069264,7.027149426619417e-07,-7.253277778625488,-13.578540802001953,-38.96500015258789,-0.46646915934979916
91,42013_0091,False,False,timeout,200.0,1105.0439453125,3.5278711318969727,748.15087890625,1782.03173828125,21168.19140625,21,0.0,0.0,1.3296249478496611,9.762117889522415e-07,-7.4304351806640625,-16.629966735839844,-37.64500045776367,13.374337129294872
92,42013_0092,False,False,timeout,200.0,511.50714111328125,3.776840925216675,768.1571044921875,1260.940185546875,21224.896484375,18,1.0,0.0,1.1445807267911732,3.5195723732783793e-07,-4.641962051391602,-12.89501667022705,-39.290000915527344,-1.311871163547039
93,42013_0093,False,False,timeout,200.0,525.507080078125,3.6513571739196777,607.2575073242188,1103.25927734375,20800.220703125,16,0.0,0.0,1.6770549533562735,1.0230319216475436e-06,-8.613567352294922,-16.70224952697754,-38.560001373291016,-5.812056725844741
94,42013_0094,False,False,timeout,200.0,370.6858825683594,3.4419167041778564,687.0110473632812,1013.989990234375,20987.3984375,9,1.0,0.0,1.4863174703251572,4.0720304696151287e-07,-5.415277004241943,-13.200854301452637,-39.17499923706055,-7.481703106313944
95,42013_0095,False,False,timeout,200.0,470.9808044433594,4.137388229370117,650.259765625,1093.4776611328125,20902.513671875,20,0.0,0.0,0.28447041848208754,9.518777036987558e-07,-6.139028549194336,-13.345809936523438,-36.47999954223633,-5.2900884710252285
96,42013_0096,False,False,timeout,200.0,656.1002197265625,3.6067733764648438,728.6871948242188,1293.752685546875,21119.1171875,12,0.0,0.0,0.47266921476460994,6.500673487153108e-07,-7.05027961730957,-13.032784461975098,-39.06999969482422,0.807940386235714
97,42013_0097,False,False,timeout,200.0,537.4134521484375,2.8682968616485596,750.3131713867188,1176.34375,21175.88671875,14,0.0,0.0,0.2209513583779335,6.435274063676388e-07,-5.839670181274414,-13.307622909545898,-37.880001068115234,-2.66561670973897
98,42013_0098,False,False,timeout,200.0,899.1973266601562,3.4061806201934814,819.1245727539062,1566.179931640625,21428.1484375,16,0.0,0.0,0.3283982059825212,4.5615338493121273e-07,-5.1688690185546875,-13.903036117553711,-38.89500045776367,8.518222466111183
99,42013_0099,False,False,timeout,200.0,1126.7840576171875,3.0674970149993896,850.6160278320312,1727.15478515625,21506.6328125,15,0.0,0.0,1.088620748531539,4.0472337403230086e-07,-7.052130222320557,-16.3374080657959,-41.209999084472656,13.654331624507904
100,42013_0100,False,False,timeout,200.0,1139.3038330078125,3.3395323753356934,726.7833862304688,1785.165283203125,21094.26171875,6,0.0,0.0,0.5561448586080223,9.958356102401921e-07,-6.559014320373535,-15.145785331726074,-36.71500015258789,15.798042375594378
101,42013_0101,False,False,timeout,200.0,1078.9410400390625,4.439139366149902,931.0306396484375,1706.51513671875,21803.298828125,11,0.0,0.0,0.6286684362590313,7.126750267616444e-07,-5.923261642456055,-15.486135482788086,-37.5099983215332,13.399970263242722
102,42013_0102,False,False,timeout,200.0,639.5955810546875,4.109982013702393,772.1259155273438,1381.4473876953125,21235.953125,8,0.0,0.0,0.07790015503764153,3.081025076312471e-07,-4.8671064376831055,-9.348112106323242,-40.18000030517578,3.3254953995347023
103,42013_0103,False,False,timeout,200.0,916.6902465820312,2.909169912338257,659.0241088867188,1532.7462158203125,20923.169921875,13,0.0,0.0,1.0312912607740146,9.045188284062533e-07,-8.881657600402832,-15.051989555358887,-39.400001525878906,5.850503083318472
104,42013_0104,False,False,timeout,200.0,978.9012451171875,3.254183769226074,728.2714233398438,1625.6060791015625,21104.439453125,18,0.0,0.0,4.41394864291884,1.1812468443395119e-06,-9.586993217468262,-19.15294075012207,-39.0,7.296757638454437
105,42013_0105,False,False,timeout,200.0,488.62969970703125,4.089334487915039,727.2509765625,1140.0426025390625,21102.625,10,0.0,0.0,0.5467280818521977,8.105447537332111e-07,-5.7023444175720215,-14.808035850524902,-36.81999969482422,-4.461825238540769
106,42013_0106,False,False,timeout,200.0,554.7645874023438,3.919273853302002,691.0716552734375,1182.9228515625,20988.34765625,5,0.0,0.0,0.21395637376932428,7.979892964726786e-07,-5.036163330078125,-11.51842975616455,-36.1150016784668,-1.933993123471737
107,42013_0107,False,False,timeout,200.0,418.5397644042969,3.346278667449951,734.3455200195312,1124.70849609375,21119.26171875,20,0.0,0.0,0.6525800102925859,5.772470321119271e-07,-7.302873611450195,-14.461994171142578,-39.86000061035156,-5.8492133393883705
108,42013_0108,False,False,timeout,200.0,1061.6038818359375,3.4766666889190674,720.5077514648438,1718.42626953125,21087.626953125,14,0.0,0.0,0.849513144120574,6.932623475108812e-07,-7.86463737487793,-16.015321731567383,-39.60499954223633,11.747709315270185
