lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
23,54013_0023,True,True,success,52.0,0.7414441704750061,0.3377029597759247,1151.4700927734375,1151.13037109375,16172.599609375,1,5,0.0,0,0,0.0,0.0,4.3471257919624735,5.40493124171567e-07,10.981486045654014,0.2111824239548849,-9.472319602966309,-19.608110427856445,-54.0,21.093232601051135
24,54013_0024,True,True,success,64.0,0.7631475329399109,0.1207442656159401,1445.2974853515625,1444.4315185546875,20314.29296875,1,3,0.0,1,0,0.0,0.0,7.426243763358798,3.285304437383729e-07,8.101183602019297,0.12658099378155152,-8.407173156738281,-20.48817253112793,-64.0,27.96056036894108
25,54013_0025,True,True,success,61.0,0.928096354007721,0.3928441107273102,1368.09521484375,1367.3590087890625,19234.1953125,1,7,0.0,1,0,0.0,1276876.75,4.794659270935494,7.542044113320192e-07,13.881187910112635,0.22756045754283008,-10.346285820007324,-17.934688568115234,-54.0,21.09267304289053
26,54013_0026,False,False,connectivity,19.0,863.6591186523438,25.0,408.7464904785156,1272.249755859375,5881.94384765625,0,3,1.0,2,2,0.0,200000.0,10.896884378634,2.0966446880409327e-07,1.080748342210427,0.05688149169528563,-10.637184143066406,-32.106224060058594,-128.0,-7.246847458416596
27,54013_0027,True,True,success,64.0,0.5363930463790894,0.19167852401733398,1431.841552734375,1431.3526611328125,20141.12109375,1,3,0.0,1,0,0.0,202787.3125,8.44140638090903,9.60472028133097e-07,14.902166158790783,0.23284634623110598,-10.60562515258789,-23.0423583984375,-59.0,20.956798429702324
28,54013_0028,True,True,success,66.0,0.7052154541015625,0.7907077670097351,1500.5318603515625,1500.6651611328125,21028.369140625,1,6,0.0,1,0,0.0,0.0,4.968007281083953,5.255274036278823e-07,11.028881801190868,0.16710426971501316,-8.760171890258789,-17.0045166015625,-63.0,25.867296097901566
29,54013_0029,True,True,success,67.0,0.6688706278800964,0.07278326153755188,1510.199951171875,1509.555419921875,21229.181640625,3,8,0.0,4,0,0.0,269417.8125,8.83914543673007,7.230678085334012e-07,15.002306528085159,0.22391502280724118,-9.902393341064453,-22.81841278076172,-57.0,21.995049313015056
30,54013_0030,False,False,connectivity,13.0,988.1917114257812,25.0,262.3301086425781,1250.4761962890625,3846.712890625,0,1,1.0,1,1,0.0,525684.4375,16.639040231704712,6.845973486563778e-07,3.2342157755047083,0.24878582888497755,-20.028545379638672,-71.088623046875,-128.0,-9.948810303583741
31,54013_0031,True,True,success,49.0,0.875220000743866,0.3531864881515503,1061.21826171875,1060.5953369140625,14969.142578125,0,1,0.0,0,0,0.0,653108.1875,1.6965860194545619,6.004568021757112e-07,11.039588930085301,0.22529773326704697,-9.747920036315918,-17.30412483215332,-54.0,19.83923672698438
32,54013_0032,True,True,success,78.0,0.7643958926200867,0.19335687160491943,1785.0908203125,1784.25732421875,25049.98828125,2,9,0.0,2,0,0.0,0.0,6.1206592626523415,9.449657497748959e-07,19.766793720221315,0.2534204323105297,-9.940321922302246,-17.664165496826172,-62.0,21.371534688601106
33,54013_0033,True,True,success,73.0,0.8085086345672607,0.19889584183692932,1661.34423828125,1660.5263671875,23360.119140625,4,11,0.0,8,0,0.0,0.0,12.749851284370031,7.872314189507836e-07,20.55903553829003,0.28163062381219217,-10.652789115905762,-21.589860916137695,-60.0,18.660079450752253
34,54013_0034,True,True,success,49.0,0.5036389231681824,0.23204006254673004,1068.44921875,1068.650634765625,14998.0751953125,2,15,0.0,4,0,0.0,1135001.5,5.814669191533206,8.590173328396916e-07,14.743945782801301,0.30089685271023064,-10.656314849853516,-17.245018005371094,-55.0,16.26632051376423
35,54013_0035,True,True,success,74.0,0.38039910793304443,0.7141175866127014,1696.0751953125,1695.6153564453125,23765.8359375,5,18,0.0,9,1,0.0,0.0,10.887215523200261,8.83816251127821e-07,21.16101366696455,0.2859596441481696,-11.40561294555664,-21.103315353393555,-56.0,18.62746031539939
36,54013_0036,False,False,connectivity,26.0,1178.5421142578125,24.999998092651367,585.4515991210938,1763.981689453125,8360.2490234375,1,5,1.0,2,1,0.0,1077856.625,14.152429998494112,7.773968141359196e-07,7.740549537251787,0.29771344374045333,-16.762086868286133,-17.54969024658203,-128.0,-7.514677720974283
37,54013_0037,True,True,success,59.0,1.6913783550262451,0.712077796459198,1312.39501953125,1310.552734375,18454.8515625,1,9,0.0,4,1,0.0,514962.6875,7.066652137091604,1.0832350083438865e-06,16.624149369905787,0.2817652435577252,-11.11738395690918,-22.150707244873047,-54.0,17.570855514247818
38,54013_0038,True,True,success,50.0,0.6847466230392456,0.859943151473999,1102.162841796875,1102.00048828125,15464.1171875,0,1,0.0,0,0,0.0,34472.015625,7.018094769492746,3.6286562817622323e-07,9.516302216332406,0.19032604432664812,-9.939931869506836,-21.679710388183594,-56.0,21.929508775938302
39,54013_0039,True,True,success,62.0,1.5264074802398682,0.5028586387634277,1377.7857666015625,1376.3868408203125,19337.44921875,1,3,0.0,1,0,0.0,0.0,10.397242027485083,7.910180569627212e-07,13.070398583906785,0.21081288038559332,-11.068214416503906,-24.500080108642578,-63.0,22.030246328663928
40,54013_0040,True,True,success,78.0,0.7125048637390137,0.35010966658592224,1797.460205078125,1798.017333984375,25196.353515625,3,6,0.0,3,0,0.0,1241465.625,9.734038403974129,7.790299619978797e-07,23.13195314693569,0.2965635018837909,-11.098051071166992,-19.172439575195312,-56.0,18.229937120645058
41,54013_0041,True,True,success,58.0,1.0314372777938843,0.3249059319496155,1289.9232177734375,1288.9761962890625,18149.49609375,4,15,0.0,1,0,0.0,0.0,4.106410089591197,7.631190539251324e-07,10.367912959833031,0.17875711999712124,-8.16324520111084,-19.0319881439209,-57.0,23.52227918006074
42,54013_0042,True,True,success,70.0,0.8224831223487854,0.19547052681446075,1592.2572021484375,1591.549560546875,22380.400390625,3,7,0.0,2,0,0.0,0.0,5.547423401874091,9.77690163089002e-07,15.649823650413442,0.2235689092916206,-9.503026962280273,-19.04478645324707,-60.0,22.543345390191984
43,54013_0043,True,True,success,63.0,1.3611369132995605,0.5856682658195496,1410.543701171875,1409.346435546875,19819.943359375,1,2,0.0,1,0,0.0,111575.546875,4.469752777323482,6.068464661291093e-07,10.065365291564808,0.15976770304071122,-8.37305736541748,-21.38733673095703,-60.0,25.49510381800021
44,54013_0044,True,True,success,56.0,0.39020633697509766,0.44149017333984375,1250.1219482421875,1250.3968505859375,17535.294921875,2,9,0.0,2,0,0.0,0.0,6.723265351993697,9.059781603022137e-07,16.10514418294856,0.28759186040979573,-10.739298820495605,-19.329914093017578,-59.0,17.2949211795049
45,54013_0045,True,True,success,57.0,0.7298898100852966,1.2825695276260376,1278.692626953125,1278.6044921875,17920.958984375,1,5,0.0,1,0,0.0,30345.0,7.104976503995427,3.306488185161103e-07,8.861298845513806,0.1554613832546282,-8.584736824035645,-20.670291900634766,-61.0,24.921343045876277
46,54013_0046,True,True,success,64.0,0.7250952124595642,0.5796401500701904,1451.5081787109375,1451.111328125,20362.3984375,2,6,0.0,1,0,0.0,767430.375,8.411346350418171,7.570481321828026e-07,17.652550673840736,0.2758211042787615,-11.450794219970703,-20.619844436645508,-60.0,18.520503890903502
47,54013_0047,True,True,success,76.0,0.24799683690071106,0.15446609258651733,1743.7578125,1743.749267578125,24450.853515625,4,12,0.0,4,0,0.0,0.0,14.476995282169236,8.615934602499022e-07,20.873621177453877,0.27465291022965627,-11.348730087280273,-25.167621612548828,-65.0,19.6392219024111
48,54013_0048,True,True,success,47.0,0.3022816777229309,0.12083981186151505,1021.6255493164062,1021.2372436523438,14370.6572265625,1,6,0.0,1,0,0.0,27045.671875,1.0622375355438982,6.864167705722874e-07,6.813018777306275,0.1449578463256654,-8.425433158874512,-15.954021453857422,-54.0,23.588259807889266
49,54013_0049,True,True,success,48.0,0.7627785205841064,0.9732663631439209,1056.1497802734375,1056.022216796875,14826.1298828125,1,3,0.0,1,0,0.0,1134842.25,11.28838651968787,9.82145477834706e-07,16.14750906908055,0.3364064389391781,-11.631179809570312,-18.67317771911621,-59.0,14.713746070031926
50,54013_0050,True,True,success,51.0,1.0940887928009033,0.4190025329589844,1111.5169677734375,1110.97802734375,15649.7529296875,1,6,0.0,1,0,0.0,556449.375,4.661860302967184,1.032075485954028e-06,11.617832776988939,0.22780064268605763,-9.797203063964844,-17.915584564208984,-59.0,19.90704499474625
51,54013_0051,False,False,buffer,36.0,911.6217041015625,25.0,834.1567993164062,1745.7076416015625,11833.8642578125,2,7,0.0,6,1,83789.5078125,1280000.0,23.671414394345547,8.148994518187969e-07,11.162125443836839,0.31005904010657886,-12.81540298461914,-29.812576293945312,-62.0,-10.553106507083568
52,54013_0052,True,True,success,62.0,0.427047461271286,1.4020469188690186,1408.0797119140625,1408.2965087890625,19746.9140625,1,3,0.0,0,0,0.0,147331.5,0.05879691181584231,5.293360875072956e-07,3.471412403873251,0.05599052264311695,-7.374444961547852,-10.69693660736084,-44.0,32.105019142487
53,54013_0053,True,True,success,49.0,1.1700794696807861,1.5426597595214844,1081.481201171875,1081.0736083984375,15169.4931640625,0,5,0.0,0,0,0.0,1119631.75,8.505491012973446,8.734471321633687e-07,10.496417144313455,0.21421259478190724,-10.927641868591309,-21.543472290039062,-62.0,20.68324346654117
54,54013_0054,True,True,success,55.0,0.5770450234413147,0.3025224804878235,1223.6451416015625,1223.989990234375,17176.330078125,2,8,0.0,2,0,0.0,31500.09375,3.5181170200759713,1.0233571412176058e-06,11.83887745047191,0.21525231728130748,-8.439613342285156,-17.8496150970459,-51.0,21.196375198865145
55,54013_0055,True,True,success,69.0,1.1421259641647339,0.24132053554058075,1560.0830078125,1559.0908203125,21915.681640625,2,6,0.0,3,0,0.0,0.0,6.1246464426453775,9.041776285113777e-07,13.384341028316111,0.19397595693211755,-9.527117729187012,-20.246082305908203,-58.0,24.334720603393226
56,54013_0056,True,True,success,52.0,0.4586726427078247,0.3770264685153961,1136.6890869140625,1136.204345703125,15992.892578125,3,8,0.0,4,0,0.0,1265310.75,14.74440414028672,9.491281218743097e-07,17.513195537657726,0.3367922218780332,-12.67756462097168,-21.914297103881836,-59.0,14.34384373140217
57,54013_0057,True,True,success,61.0,0.9421561360359192,1.4744917154312134,1374.835205078125,1375.4705810546875,19251.0625,0,16,0.0,0,0,0.0,427446.875,1.0421057450966758,6.156193139815037e-07,12.340049996972084,0.20229590158970628,-8.986047744750977,-16.282512664794922,-52.0,22.782901499420404
58,54013_0058,True,True,success,66.0,0.49126413464546204,0.35717594623565674,1483.939208984375,1483.4078369140625,20826.216796875,2,9,0.0,2,0,0.0,0.0,4.652134271959464,9.251452848785089e-07,18.619470641745423,0.2821131915415973,-10.358574867248535,-17.34765625,-52.0,17.995775819958954
59,54013_0059,True,True,success,51.0,0.9934440851211548,0.14080417156219482,1116.807373046875,1115.69482421875,15718.267578125,0,1,0.0,0,0,0.0,586749.0625,1.3984588411654912,7.524395911394665e-07,9.975394540466368,0.1955959713816935,-9.293967247009277,-16.945987701416016,-56.0,21.622021404094994
60,54013_0060,True,True,success,76.0,0.9067190289497375,0.32546719908714294,1727.926025390625,1727.242919921875,24267.017578125,3,14,0.0,4,0,0.0,0.0,4.2142938168621376,8.122659186196152e-07,16.788434917734254,0.22090045944387177,-9.480106353759766,-15.15420150756836,-62.0,23.45750261594237
61,54013_0061,True,True,success,52.0,0.16202791035175323,0.19709838926792145,1147.411865234375,1147.49462890625,16112.64453125,1,3,0.0,1,0,0.0,488555.375,3.759940274632894,1.0247453456731118e-06,12.917859232883053,0.24842036986313565,-10.173833847045898,-17.881607055664062,-51.0,19.104199723442
62,54013_0062,False,False,connectivity,22.0,1061.3232421875,25.0,486.5370788574219,1547.756591796875,6981.26806640625,0,0,1.0,1,1,0.0,200000.0,13.753177305683494,9.571666675418038e-07,5.0113513469696045,0.22778869758952747,-16.922502517700195,-25.11111831665039,-128.0,-7.722735151648521
63,54013_0063,True,True,success,74.0,0.6224733591079712,1.9555739164352417,1707.900390625,1708.316650390625,23930.578125,8,20,0.0,8,0,0.0,202158.90625,11.422030777947322,1.144092091887639e-06,23.17289056920327,0.31314716985409824,-10.618001937866211,-21.419940948486328,-54.0,16.816025704956882
64,54013_0064,True,True,success,65.0,0.04263033717870712,0.16185489296913147,1467.656005859375,1467.644287109375,20618.052734375,0,1,0.0,0,0,0.0,470648.1875,0.2985298340137188,1.627767934800991e-07,4.05262958840467,0.062348147513918005,-6.299771785736084,-12.045283317565918,-50.0,32.3391363339033
65,54013_0065,True,True,success,52.0,1.2434519529342651,0.5454162955284119,1143.3472900390625,1142.656005859375,16076.4228515625,1,4,0.0,2,0,0.0,549993.375,5.962318115607979,1.1623066117093772e-06,13.234662610004738,0.25451274250009115,-10.283026695251465,-16.812318801879883,-56.0,18.71717767148177
66,54013_0066,True,True,success,72.0,1.0383806228637695,0.6151369214057922,1649.2275390625,1649.7254638671875,23109.796875,2,5,0.0,3,0,0.0,1049227.875,4.925228723738757,7.988068486181671e-07,18.92124482596496,0.2627950670272911,-9.139815330505371,-14.619768142700195,-57.0,20.167247221076696
67,54013_0067,True,True,success,49.0,0.610626757144928,0.17357657849788666,1066.1578369140625,1065.441650390625,15021.7431640625,1,4,0.0,0,0,0.0,600926.125,3.4433905240528437,3.655824644733819e-07,7.04381209788014,0.14375126730367632,-7.7540154457092285,-15.935864448547363,-58.0,23.902941746738655
68,54013_0068,True,True,success,47.0,0.2695273756980896,0.9702602028846741,1029.45166015625,1029.3095703125,14447.8583984375,1,3,0.0,1,0,0.0,0.0,7.365758082373662,4.964321214721225e-07,6.133295714288102,0.13049565349549153,-9.77976131439209,-21.948108673095703,-72.0,24.390339755088938
69,54013_0069,True,True,success,59.0,0.09909354895353317,0.06155804544687271,1322.11669921875,1322.1192626953125,18560.546875,0,22,0.0,1,0,0.0,1243300.875,2.2508803651494493,4.446953661503573e-07,12.545391565188766,0.21263375534218246,-9.428183555603027,-13.107766151428223,-56.0,21.817918559536338
70,54013_0070,True,True,success,78.0,0.43832117319107056,0.27838873863220215,1796.210693359375,1796.148193359375,25196.263671875,1,1,0.0,1,0,0.0,0.0,7.101922753911752,6.139926832031797e-07,15.298883493888276,0.1961395319729266,-8.933636665344238,-19.268274307250977,-62.0,26.023638259720904
71,54013_0071,True,True,success,61.0,0.971741795539856,0.14410263299942017,1364.0474853515625,1363.149169921875,19184.6953125,1,20,0.0,1,0,0.0,0.0,3.0023407474404475,8.719427595395722e-07,11.503110300648109,0.18857557869914932,-7.404478549957275,-16.779258728027344,-55.0,23.404348895055158
72,54013_0072,True,True,success,59.0,1.011396884918213,1.5983660221099854,1332.141357421875,1332.0692138671875,18670.287109375,1,3,0.0,1,0,0.0,70986.484375,11.878840863199557,4.288729896716639e-07,9.611573143760756,0.16290801938577554,-8.880879402160645,-22.20091438293457,-67.0,24.904250745762987
73,54013_0073,True,True,success,68.0,0.870874285697937,0.3606582283973694,1539.328125,1538.7535400390625,21621.505859375,1,3,0.0,1,0,0.0,1053381.75,2.920504767776412,8.582599001690195e-07,15.046234966154294,0.2212681612669749,-10.045677185058594,-16.477432250976562,-52.0,22.37795219487409
74,54013_0074,True,True,success,51.0,0.9586203694343567,1.6930503845214844,1128.5816650390625,1129.154052734375,15802.244140625,1,8,0.0,1,0,0.0,415831.4375,4.285343189449871,8.376356858849142e-07,11.254329074072734,0.22067311909946538,-9.055510520935059,-18.10127067565918,-54.0,20.55432202677141
75,54013_0075,True,True,success,52.0,0.039855536073446274,0.23820540308952332,1145.0245361328125,1144.9501953125,16089.248046875,1,3,0.0,1,0,0.0,685630.125,5.711521630103771,8.486286818564482e-07,13.241609039614993,0.2546463276849037,-10.137584686279297,-20.971179962158203,-55.0,18.743213643421335
76,54013_0076,True,True,success,72.0,0.5796164870262146,0.6921464800834656,1651.5347900390625,1652.0203857421875,23154.416015625,1,14,0.0,11,0,0.0,617501.4375,5.645982879317469,7.151304090137323e-07,22.143878037939864,0.30755386163805365,-10.206982612609863,-16.47120475769043,-56.0,16.982611277242107
77,54013_0077,True,True,success,78.0,0.17842508852481842,0.16265463829040527,1792.183837890625,1791.9852294921875,25138.25,1,13,0.0,1,0,0.0,0.0,8.377350363784876,7.203900863190099e-07,11.252821965972975,0.1442669482817048,-8.59022045135498,-21.59316062927246,-64.0,30.001589671810073
78,54013_0078,True,True,success,54.0,0.6086932420730591,0.7764411568641663,1201.1429443359375,1201.4525146484375,16853.203125,1,8,0.0,5,0,0.0,1110618.375,10.398805189739775,9.975135931746856e-07,16.31931039587696,0.3022094517754993,-11.244800567626953,-19.478984832763672,-60.0,16.42049211739461
79,54013_0079,True,True,success,53.0,1.054919958114624,1.9208475351333618,1182.0721435546875,1182.380126953125,16566.57421875,1,3,0.0,1,0,0.0,646075.4375,3.1463180406124525,8.793661920062389e-07,11.251693591374057,0.2122961054976237,-9.974336624145508,-13.976879119873047,-55.0,21.249422658336265
80,54013_0080,True,True,success,54.0,0.7098010778427124,0.14069747924804688,1194.14404296875,1193.4249267578125,16810.2421875,0,1,0.0,0,0,0.0,0.0,0.08817565523915821,3.8199440884530606e-07,1.4513666038401425,0.026877159330373008,-5.879324436187744,-9.818215370178223,-47.0,31.16189584089443
81,54013_0081,True,True,success,71.0,1.2174144983291626,0.6112290620803833,1622.4268798828125,1621.761962890625,22750.2734375,4,10,0.0,2,0,0.0,0.0,15.393501844624398,1.0186560067447484e-06,21.347009276565494,0.30066210248683795,-11.849609375,-23.095996856689453,-61.0,17.31546715873819
82,54013_0082,True,True,success,56.0,0.46751654148101807,0.17058560252189636,1241.267578125,1240.7757568359375,17462.951171875,0,11,0.0,0,0,0.0,839486.625,1.6462629453412123,5.841035327794739e-07,13.871666498482227,0.24770833033003978,-9.189104080200195,-13.788505554199219,-49.0,19.37069523334503
83,54013_0083,True,True,success,49.0,0.5061145424842834,0.2394329458475113,1071.1326904296875,1071.504150390625,15029.96875,0,10,0.0,0,0,0.0,849823.875,5.792353179286785,7.455004261986205e-07,9.605889217928052,0.19603855546791943,-9.752533912658691,-22.12150001525879,-57.0,21.441634317860007
84,54013_0084,True,True,success,56.0,1.1378271579742432,1.1646687984466553,1247.478759765625,1248.058837890625,17472.7890625,0,1,0.0,0,0,0.0,0.0,4.1609019583889415,4.117561291293116e-07,8.299057661788538,0.1481974582462239,-7.538098335266113,-17.303911209106445,-58.0,25.075161491287872
85,54013_0085,True,True,success,63.0,1.205206036567688,0.40490007400512695,1418.025390625,1416.953125,19927.623046875,2,9,0.0,1,0,0.0,0.0,2.4545626596562444,8.180353140976386e-07,11.36021446602622,0.1803208645400987,-8.351239204406738,-18.59412956237793,-51.0,24.312703618982642
86,54013_0086,True,True,success,68.0,0.9852098822593689,0.21373207867145538,1538.9615478515625,1537.9556884765625,21628.103515625,2,5,0.0,1,0,0.0,0.0,5.56037206553361,7.112359838856719e-07,17.910647527111863,0.26339187539870385,-9.854843139648438,-18.139272689819336,-54.0,19.49310466201773
87,54013_0087,False,False,connectivity,31.0,810.16650390625,25.0,711.0750122070312,1521.212646484375,10121.7353515625,0,5,1.0,0,1,0.0,200000.0,8.134913940583505,7.726564270401028e-07,2.6943953912705183,0.08691598036356511,-11.80595588684082,-21.05593490600586,-128.0,-5.2795292269438505
88,54013_0088,True,True,success,59.0,0.48482954502105713,1.1158274412155151,1327.8175048828125,1328.05810546875,18603.89453125,2,6,0.0,1,0,0.0,217828.0625,12.107916992031416,6.914911590822651e-07,11.566825106537134,0.19604788316164634,-10.103524208068848,-25.6224422454834,-66.0,22.890234481746166
89,54013_0089,True,True,success,57.0,1.0065737962722778,0.35937735438346863,1258.155029296875,1257.3905029296875,17696.69140625,0,1,0.0,0,0,0.0,344021.875,0.811300467830478,7.293161803445719e-07,7.241080071777105,0.12703649248731763,-7.354557037353516,-14.663738250732422,-55.0,26.22194628417492
90,54013_0090,True,True,success,56.0,0.7101392149925232,0.2672811448574066,1234.0364990234375,1233.6112060546875,17368.67578125,1,4,0.0,2,0,0.0,0.0,2.7882506174168418,8.412749242633513e-07,13.53748505273004,0.24174080451303642,-9.074995994567871,-13.562342643737793,-49.0,19.595855600302023
91,54013_0091,True,True,success,66.0,1.1968727111816406,1.3635001182556152,1502.4700927734375,1502.7022705078125,21052.35546875,3,6,0.0,3,0,0.0,1040916.9375,7.874505504401344,8.85412931390392e-07,19.74074983845769,0.29910227027966196,-11.09073257446289,-18.332584381103516,-57.0,17.185995229824197
