lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
17,54012_0017,True,True,success,42.0,3.3837265968322754,0.6513727903366089,789.7903442382812,792.7491455078125,10961.9365234375,5,12,0.0,1,0,0.0,835800.1875,1.7515948641867864,4.44575329692855e-07,8.030888435389329,0.19121162941403164,-7.718510150909424,-12.701838493347168,-55.0,537.9691118619824
18,54012_0018,True,True,success,30.0,3.7490007877349854,1.7722864151000977,524.7686767578125,528.2258911132812,7284.87890625,2,10,0.0,0,0,0.0,615456.625,1.7955094843365562,6.092549682534809e-07,8.578449125198812,0.28594830417329375,-9.999938011169434,-13.602422714233398,-49.0,381.4215510508213
19,54012_0019,True,True,success,33.0,3.348950147628784,1.6685985326766968,587.107666015625,590.320068359375,8207.2294921875,0,10,0.0,0,0,0.0,0.0,0.45985798221645935,3.634184569171229e-07,1.911048092879355,0.05791054826907136,-5.572506904602051,-14.21340274810791,-53.0,427.0889521121981
20,54012_0020,True,True,success,36.0,3.4992876052856445,1.2592506408691406,663.7490234375,667.1611328125,9190.607421875,8,13,0.0,0,0,0.0,166532.90625,5.78870973487695,7.039281047443385e-07,11.392625139214761,0.31646180942263225,-9.772281646728516,-18.703569412231445,-57.0,456.60737521878576
21,54012_0021,True,True,success,21.0,3.0816385746002197,0.34153321385383606,302.4246826171875,305.30419921875,4321.646484375,6,14,0.0,0,0,0.0,0.0,4.8421665373302645,1.012693985558144e-06,7.899758627029635,0.3761789822395064,-10.81953239440918,-20.421335220336914,-54.0,265.10024146461245
22,54012_0022,True,True,success,23.0,3.5707406997680664,1.789657711982727,343.4515380859375,346.8096008300781,4912.2314453125,7,15,0.0,0,0,0.0,0.0,1.5654879215213915,7.871997426086044e-07,6.224540877377264,0.2706322120598811,-9.774770736694336,-15.326144218444824,-54.0,292.77545924015567
23,54012_0023,True,True,success,35.0,3.4286913871765137,1.1621501445770264,635.1646118164062,638.181396484375,8807.7490234375,4,8,0.0,0,0,0.0,294384.4375,3.1415455965059143,3.2688929617766656e-07,8.09500706155259,0.2312859160443597,-9.355311393737793,-18.013931274414062,-59.0,446.9049930017776
24,54012_0024,True,True,success,17.0,3.5534045696258545,1.9106025695800781,213.38507080078125,216.4125518798828,3140.4462890625,2,8,0.0,0,0,0.0,3768.5,0.1965280216844643,6.809549253883983e-07,2.103238270415159,0.12371989825971523,-6.193798065185547,-12.347407341003418,-47.0,218.89676166979388
25,54012_0025,True,True,success,35.0,3.030164957046509,0.5885054469108582,630.8201293945312,633.6320190429688,8784.2333984375,2,7,0.0,0,0,0.0,55693.1875,2.2637922231640135,8.190341702629667e-07,10.339532825892956,0.2954152235969416,-9.464606285095215,-18.149412155151367,-52.0,444.6604673883115
26,54012_0026,True,True,success,22.0,3.2954556941986084,1.6744266748428345,327.77606201171875,330.6393127441406,4677.072265625,2,4,0.0,1,0,0.0,0.0,4.315447975288738,1.0790798874247478e-06,6.085090882873328,0.2765950401306058,-8.075092315673828,-15.414381980895996,-51.0,279.91490915326193
27,54012_0027,True,True,success,20.0,3.3311519622802734,0.40180474519729614,279.16705322265625,282.47955322265625,3999.12744140625,2,7,0.0,0,0,0.0,0.0,0.06863475143909455,2.105040568523009e-07,1.4272661633157897,0.07136330816578948,-4.451509475708008,-10.701155662536621,-51.0,258.5727338513525
28,54012_0028,True,True,success,24.0,3.221615791320801,0.8814142942428589,378.7302551269531,381.8524475097656,5324.61376953125,1,2,0.0,0,0,0.0,756916.5625,2.2808957993984222,2.2327261165836868e-07,6.855513756993309,0.2856464065413879,-9.778780937194824,-11.609078407287598,-54.0,305.1444863180713
29,54012_0029,True,True,success,17.0,3.0341758728027344,1.4063953161239624,227.5496063232422,230.5641326904297,3260.84326171875,2,5,0.0,0,0,0.0,0.0,0.2163201202364529,4.773283589041538e-07,1.84816509651223,0.10871559391248412,-7.329615116119385,-13.278428077697754,-47.0,219.15183503834322
30,54012_0030,True,True,success,36.0,3.2213432788848877,1.1453629732131958,655.109619140625,658.1920776367188,9072.755859375,6,20,0.0,0,0,0.0,0.0,3.8558254537896977,7.210091818402967e-07,7.4982988213622335,0.20828607837117316,-8.023900032043457,-21.01818084716797,-54.0,460.50170139694006
31,54012_0031,True,True,success,26.0,3.1039347648620605,0.33953189849853516,421.5386047363281,424.53753662109375,5929.5654296875,4,8,0.0,0,0,0.0,20817.0625,0.6047339715565053,7.055303858403652e-07,7.096066779051308,0.27292564534812724,-9.721317291259766,-12.728730201721191,-46.0,330.90393332656066
32,54012_0032,True,True,success,26.0,2.8367369174957275,0.42475759983062744,424.3551025390625,426.6786804199219,5968.28759765625,2,5,0.0,0,0,0.0,0.0,1.557977706193924,2.457931359983307e-07,5.035019616393538,0.1936546006305207,-7.861793041229248,-12.799610137939453,-50.0,332.96498055068577
33,54012_0033,True,True,success,17.0,3.3063242435455322,1.1567118167877197,207.5130615234375,210.60733032226562,3042.95458984375,4,7,0.0,0,0,0.0,0.0,0.966166211401715,8.862343413377804e-07,5.131414847042744,0.3018479321789849,-9.540823936462402,-13.98514461517334,-47.0,215.86858530457653
34,54012_0034,True,True,success,18.0,3.372997999191284,1.220391869544983,245.2250518798828,248.5829620361328,3512.99462890625,1,4,0.0,0,0,0.0,657188.25,3.1436651752640805,5.418828976644363e-07,3.965129047530786,0.22028494708504368,-9.820168495178223,-18.14735221862793,-58.0,230.03487116499696
35,54012_0035,True,True,success,18.0,3.231980800628662,1.7809748649597168,249.23886108398438,252.20413208007812,3534.6357421875,6,12,0.0,0,0,0.0,0.0,2.6546859741210938,9.368486296858059e-07,6.898157553138709,0.38323097517437277,-9.342734336853027,-16.08447265625,-48.0,227.1018424870944
36,54012_0036,True,True,success,46.0,3.230700731277466,0.8912270069122314,891.31640625,894.4783935546875,12288.8583984375,17,29,0.0,0,0,0.0,110646.5625,0.818192492198685,6.726706979644286e-07,13.950083243798941,0.30326267921302047,-8.376546859741211,-15.623298645019531,-50.0,584.0499168422556
37,54012_0037,True,True,success,24.0,2.7590866088867188,0.36314669251441956,385.1756591796875,387.6888122558594,5419.673828125,3,9,0.0,0,0,0.0,0.0,1.616651548819694,4.186747410983571e-07,3.3580957983371493,0.1399206582640479,-8.565569877624512,-19.289278030395508,-56.0,308.6419043363321
38,54012_0038,True,True,success,36.0,3.176466941833496,0.42123979330062866,661.1200561523438,664.136962890625,9175.7138671875,7,15,0.0,0,0,0.0,0.0,1.391731511322885,1.0786678659415984e-06,8.527977636305264,0.23688826767514623,-9.345495223999023,-16.413799285888672,-54.0,459.4720225913101
39,54012_0039,False,False,connectivity,7.0,468.0794677734375,24.838525772094727,82.55653381347656,550.53125,1351.419189453125,0,0,1.0,1,1,0.0,200000.0,28.592835253902845,4.364048525725853e-07,0.6475410657003522,0.09250586652862174,-28.40427589416504,-108.176513671875,-128.0,80.3524590551853
40,54012_0040,True,True,success,21.0,2.845158815383911,0.310470312833786,311.7162780761719,314.46600341796875,4426.33056640625,3,8,0.0,0,0,0.0,0.0,0.20693194863962985,5.5480001579088e-07,3.3313657778066275,0.1586364656098394,-8.728665351867676,-12.024765968322754,-47.0,269.6686343492257
41,54012_0041,True,True,success,47.0,3.5769524574279785,1.527231216430664,922.9230346679688,926.2841796875,12717.34765625,8,17,0.0,0,0,0.0,82867.3125,0.5729837218458032,5.499979859915255e-07,6.844279989720055,0.145622978504682,-7.182941913604736,-15.3572416305542,-52.0,604.1557206117285
42,54012_0042,True,True,success,34.0,3.1750118732452393,0.600505530834198,605.7224731445312,608.7703247070312,8462.271484375,11,18,0.0,0,0,0.0,0.0,2.2860183799091507,9.267928295658374e-07,10.324808550814147,0.30367083972982784,-9.259610176086426,-17.67881202697754,-52.0,431.67519157174803
43,54012_0043,True,True,success,50.0,2.910737991333008,0.45370858907699585,989.4004516601562,991.8082885742188,13646.4931640625,4,21,0.0,0,0,0.0,0.0,1.2009443508461117,9.366035988023213e-07,11.668187841367306,0.2333637568273461,-9.355023384094238,-13.829050064086914,-51.0,638.3318123858759
44,54012_0044,False,False,connectivity,24.0,38.59358215332031,15.795231819152832,466.7463073730469,505.2830505371094,6457.23486328125,1,12,1.0,1,1,0.0,200000.0,8.503121646121144,8.456142973993034e-07,2.4277733963831225,0.10115722484929678,-13.72948169708252,-13.840496063232422,-128.0,299.57222686215204
45,54012_0045,True,True,success,23.0,3.717385768890381,1.9286715984344482,335.67205810546875,339.3675231933594,4820.3681640625,0,0,0.0,0,0,0.0,0.0,0.032201246075008225,8.07387600023345e-07,0.8225236013531685,0.035761895711007324,-0.2989424467086792,-5.310307502746582,-44.0,298.1774766921997
46,54012_0046,True,True,success,49.0,3.104433059692383,0.919939398765564,963.8561401367188,966.3916015625,13311.9765625,4,17,0.0,2,0,0.0,237840.96875,2.8131607655359776,1.0549304403996627e-06,13.26934680488366,0.27080299601803387,-9.994168281555176,-15.401610374450684,-50.0,623.7306534629653
47,54012_0047,True,True,success,36.0,2.981405258178711,1.1645448207855225,665.749755859375,668.3732299804688,9210.951171875,2,9,0.0,0,0,0.0,0.0,0.04374617581359214,5.25171748854013e-07,2.250323797373267,0.06250899437147964,-5.917086124420166,-10.5036039352417,-45.0,465.74967644421207
48,54012_0048,True,True,success,50.0,3.006244659423828,0.5369043350219727,986.6766357421875,989.6663818359375,13595.458984375,0,20,0.0,0,0,0.0,214055.28125,0.6823207489959896,8.472758918287581e-07,5.807212964631617,0.11614425929263233,-8.350194931030273,-14.840083122253418,-51.0,644.1927874982363
49,54012_0049,True,True,success,44.0,3.1407155990600586,0.1527821570634842,845.966064453125,849.0097045898438,11717.2626953125,8,14,0.0,0,0,0.0,0.0,1.7321750954513184,1.0628215172594289e-06,10.95193272841043,0.24890756200932795,-9.403499603271484,-15.186833381652832,-50.0,561.0480677210462
50,54012_0050,True,True,success,39.0,3.3687007427215576,1.6654152870178223,735.8590087890625,739.149658203125,10155.0673828125,15,25,0.0,0,0,0.0,0.0,1.1205188802037485,7.062298229753558e-07,10.984123997731448,0.2816442050700371,-8.303970336914062,-17.112653732299805,-51.0,496.01587628781226
51,54012_0051,True,True,success,49.0,2.9911797046661377,1.5539023876190186,974.4968872070312,977.3819580078125,13427.3486328125,5,19,0.0,0,0,0.0,0.0,3.7414114679000816,1.0165870033846177e-06,17.289679579860945,0.35285060367063154,-9.716719627380371,-13.505208969116211,-51.0,619.7103204123164
52,54012_0052,True,True,success,36.0,3.0875515937805176,0.055057451128959656,651.3663330078125,654.3768310546875,9051.8544921875,10,18,0.0,1,0,0.0,0.0,2.3027906933178506,8.679564958116417e-07,8.517668112098137,0.23660189200272605,-9.023009300231934,-18.491729736328125,-52.0,459.4823320372862
53,54012_0053,True,True,success,21.0,3.0283405780792236,1.725895881652832,300.6094970703125,303.5144348144531,4331.4970703125,5,9,0.0,0,0,0.0,83550.9375,4.595266656329234,8.885325352518217e-07,6.234343570149919,0.29687350334047236,-10.20761489868164,-19.35279655456543,-56.0,266.7656564972778
54,54012_0054,True,True,success,21.0,3.147932529449463,1.6034226417541504,300.994873046875,303.5945739746094,4337.22509765625,0,3,0.0,0,0,0.0,0.0,0.0,7.145844787850192e-07,0.41837347857654095,0.0199225465988829,-7.871011734008789,-9.82524585723877,-40.0,272.58162686824795
55,54012_0055,True,True,success,44.0,3.1546170711517334,1.1043754816055298,844.0320434570312,847.1759033203125,11642.6923828125,0,21,0.0,0,0,0.0,0.0,1.4409123185429384,3.872109840844215e-07,2.683176505379379,0.0609812842131677,-5.314849376678467,-16.519874572753906,-60.0,569.3168237745766
56,54012_0056,True,True,success,28.0,3.0966320037841797,0.3884868025779724,468.4089660644531,471.22711181640625,6561.4208984375,6,15,0.0,0,0,0.0,0.0,2.1446049005857537,7.500756506065695e-07,8.435635529781258,0.3012726974921878,-9.344842910766602,-15.669614791870117,-48.0,355.5643647255875
57,54012_0057,True,True,success,30.0,3.2549452781677246,1.629664659500122,512.6993408203125,515.7799682617188,7218.849609375,4,13,0.0,0,0,0.0,0.0,0.40340939313173296,7.86906933096058e-07,4.789740140144114,0.15965800467147048,-6.5541863441467285,-13.025703430175781,-47.0,385.21025994833167
58,54012_0058,True,True,success,42.0,3.1473910808563232,0.7010576128959656,791.0648803710938,794.1285400390625,10950.0078125,14,29,0.0,0,0,0.0,0.0,2.3157644898054146,9.540064809243631e-07,13.587380361254555,0.32350905622034654,-9.884366035461426,-18.61030387878418,-53.0,532.4126198555576
59,54012_0059,True,True,success,30.0,2.9452970027923584,0.7716140747070312,520.7540893554688,523.5676879882812,7252.537109375,5,14,0.0,1,0,0.0,0.0,0.39333362330993016,3.8362800059606645e-07,5.037144331685682,0.1679048110561894,-6.760226249694824,-14.571057319641113,-52.0,384.96285574654553
60,54012_0060,True,True,success,19.0,3.532819986343384,1.100140929222107,249.32508850097656,252.79446411132812,3626.209716796875,0,2,0.0,0,0,0.0,1268606.875,5.166682493529822,3.774699787359886e-07,6.232190757989883,0.3280100398942044,-11.858429908752441,-13.947263717651367,-49.0,240.76780938506118
61,54012_0061,True,True,success,48.0,3.3221962451934814,1.7550867795944214,947.0336303710938,950.1544189453125,13037.578125,10,28,0.0,1,0,0.0,0.0,3.830519536199669,8.474944183471204e-07,14.018782979725756,0.2920579787442866,-9.135493278503418,-16.22601890563965,-57.0,609.981217531757
62,54012_0062,True,True,success,44.0,2.757861375808716,1.465753197669983,838.0911254882812,840.0411376953125,11656.1435546875,5,29,0.0,0,0,0.0,0.0,0.21055008174682205,5.396524316707159e-07,4.619944656691929,0.10499874219754383,-7.93316650390625,-12.205184936523438,-48.0,567.380055709877
63,54012_0063,False,False,connectivity,19.0,256.7757568359375,24.999998092651367,361.38165283203125,618.1378173828125,5147.9375,0,1,1.0,1,1,0.0,200000.0,10.526315789473685,5.705048372898378e-07,0.6567845633253455,0.03456760859607082,-12.359768867492676,-21.985275268554688,-128.0,236.3432155787944
64,54012_0064,True,True,success,49.0,3.0144433975219727,0.45079711079597473,959.4682006835938,962.27880859375,13233.2451171875,5,23,0.0,0,0,0.0,0.0,3.0010484015303,7.729673755847569e-07,8.681228054180226,0.17716791947306582,-8.530567169189453,-18.599609375,-56.0,628.3187723002816
65,54012_0065,True,True,success,34.0,3.182239532470703,0.572823703289032,606.6290893554688,609.6402587890625,8439.650390625,5,10,0.0,0,0,0.0,0.0,0.7391829262761509,2.513501638980094e-07,4.623982123523434,0.13599947422127748,-6.122411251068115,-16.594131469726562,-56.0,437.37601809123976
66,54012_0066,True,True,success,41.0,2.861927032470703,0.6159005761146545,781.5234985351562,784.0621948242188,10830.626953125,10,18,0.0,1,0,0.0,0.0,6.879290276911201,1.1670692010849917e-06,15.810077967970528,0.38561165775537876,-10.760571479797363,-19.952632904052734,-53.0,517.1899225576682
67,54012_0067,False,False,buffer,27.0,173.24737548828125,24.999998092651367,543.8947143554688,717.1066284179688,7619.4150390625,6,9,0.0,1,1,444.048828125,1280000.0,8.120868786479589,1.1074991637845717e-06,10.832918669419861,0.4012192099785134,-11.494611740112305,-18.785470962524414,-51.0,340.1670814635731
68,54012_0068,True,True,success,25.0,3.24143123626709,0.8926224708557129,398.4375915527344,401.3200378417969,5635.775390625,2,9,0.0,2,0,0.0,0.0,2.1263087522424757,6.733940790581983e-07,4.7273598031906205,0.18909439212762483,-9.72779369354248,-20.83109474182129,-53.0,320.27264070717416
69,54012_0069,True,True,success,35.0,3.0430920124053955,1.1154900789260864,642.7835693359375,645.67578125,8903.2939453125,10,16,0.0,1,0,0.0,1163955.25,7.942478352785111,1.192578041095008e-06,13.01770584928886,0.3719344528368246,-10.488625526428223,-19.090229034423828,-51.0,441.98229421217866
70,54012_0070,True,True,success,31.0,2.8141276836395264,0.27664050459861755,541.650634765625,544.2862548828125,7558.0126953125,5,11,0.0,1,0,0.0,0.0,5.932740663704012,1.203875201334144e-06,8.192738861269733,0.26428189875063657,-10.796605110168457,-25.379127502441406,-55.0,394.8072612247846
71,54012_0071,True,True,success,41.0,3.400815010070801,1.0022987127304077,770.7222290039062,773.6117553710938,10717.638671875,0,9,0.0,0,0,0.0,7837.625,0.000994791980923676,3.502350260649154e-07,0.5156599851325154,0.012577072808110133,-6.003943920135498,-9.444636344909668,-43.0,532.484340167046
72,54012_0072,True,True,success,34.0,3.252610206604004,0.7984146475791931,615.3225708007812,618.3627319335938,8534.3779296875,5,10,0.0,0,0,0.0,37172.328125,4.938863089308143,5.483237686121356e-07,8.09732105904766,0.2381565017366959,-9.941387176513672,-17.14006805419922,-62.0,433.9026791296385
73,54012_0073,True,True,success,29.0,3.4887337684631348,1.7249977588653564,497.39373779296875,500.7989196777344,6917.17626953125,6,13,0.0,0,0,0.0,200699.65625,5.2425007367956225,8.549783799559197e-07,12.045646476882075,0.4153671198924853,-11.087644577026367,-18.22985076904297,-50.0,364.9543536307789
74,54012_0074,True,True,success,18.0,3.4001028537750244,1.5291093587875366,249.95831298828125,253.31008911132812,3569.494384765625,1,3,0.0,0,0,0.0,399277.28125,0.7168312768141428,2.3395934394759226e-07,3.029479011791841,0.16830438954399118,-5.323602676391602,-11.891192436218262,-50.0,230.97052094741616
75,54012_0075,True,True,success,47.0,3.2427427768707275,1.680599570274353,908.5663452148438,911.7459716796875,12594.537109375,1,2,0.0,0,0,0.0,0.0,0.05237676058598655,7.735942336268559e-07,2.5690413786946693,0.054660454865844026,-4.611454486846924,-9.697677612304688,-47.0,608.4309588651261
76,54012_0076,True,True,success,29.0,3.4292542934417725,0.9870737791061401,500.7431335449219,503.7235412597656,6984.7724609375,3,14,0.0,0,0,0.0,367578.90625,0.9767002173025032,2.6606670644468977e-07,6.321581642304796,0.21798557387257916,-8.367899894714355,-13.679368019104004,-51.0,370.67841855895415
77,54012_0077,True,True,success,17.0,3.2310121059417725,1.5935848951339722,223.4325714111328,226.186767578125,3209.265380859375,6,12,0.0,0,0,0.0,0.0,0.25308947089840383,2.841612540043356e-07,3.730437499793744,0.2194374999878673,-5.386950492858887,-13.030824661254883,-48.0,217.26956282877683
78,54012_0078,True,True,success,41.0,3.2734274864196777,1.7640116214752197,790.9702758789062,794.142333984375,10921.7275390625,6,14,0.0,1,0,0.0,0.0,2.3104322930661643,7.632872200524506e-07,9.22078876695273,0.22489728699884706,-9.154044151306152,-15.389602661132812,-59.0,523.7792114737014
79,54012_0079,True,True,success,25.0,3.482621669769287,1.4990030527114868,413.7359924316406,417.1584167480469,5788.42041015625,2,5,0.0,1,0,0.0,529032.8125,0.9936751008033753,4.1014645944414953e-07,4.896395457239987,0.1958558182895995,-7.907570838928223,-12.232025146484375,-50.0,320.10360464660255
80,54012_0080,False,False,connectivity,18.0,511.702392578125,24.999998092651367,336.622802734375,848.0847778320312,4806.912109375,2,8,1.0,1,1,0.0,200000.0,11.440634661250645,6.935167991489127e-07,3.1433862594721633,0.17463256997067575,-14.119462966918945,-36.01266860961914,-128.0,220.85661386457994
81,54012_0081,True,True,success,22.0,3.2532691955566406,1.6794846057891846,333.6173095703125,336.3813781738281,4759.34375,1,3,0.0,0,0,0.0,0.0,0.049011632800102234,6.328945655230779e-07,1.2393054374410668,0.05633206533823031,-5.999629020690918,-10.392072677612305,-45.0,284.7606947104529
82,54012_0082,True,True,success,26.0,3.3502109050750732,1.7758147716522217,414.82037353515625,418.1503601074219,5882.703125,3,7,0.0,0,0,0.0,0.0,1.9431652737638125,1.0394307839060975e-06,4.4199331017893435,0.16999742699189782,-8.805006980895996,-13.547553062438965,-56.0,333.5800669134844
83,54012_0083,True,True,success,21.0,3.440700054168701,1.8524795770645142,293.3349609375,296.7324523925781,4239.49951171875,0,2,0.0,0,0,0.0,0.0,0.38670960494450163,3.858138457179025e-07,1.2319245273247361,0.05866307272974934,-5.060242652893066,-15.023331642150879,-53.0,271.7680756807327
84,54012_0084,True,True,success,29.0,3.500474691390991,1.7984614372253418,483.95587158203125,487.34521484375,6820.7490234375,0,5,0.0,0,0,0.0,0.0,0.022061899882452243,3.7524889727325807e-07,0.6569219282828271,0.02265248028561473,-8.022342681884766,-9.941388130187988,-45.0,376.3430780410768
85,54012_0085,True,True,success,22.0,3.0116653442382812,0.3522403836250305,330.1171569824219,333.0853271484375,4683.3173828125,1,6,0.0,0,0,0.0,0.0,3.537145974961194,8.072976682301074e-07,3.7780300331218997,0.17172863786917725,-9.279004096984863,-20.635116577148438,-58.0,282.22197007938183
86,54012_0086,True,True,success,19.0,3.2382798194885254,0.5421342253684998,259.4421081542969,262.6029968261719,3718.864501953125,2,7,0.0,0,0,0.0,263452.78125,1.5501874465691416,4.473388920108559e-07,4.489782683348449,0.23630435175518152,-7.871527194976807,-15.711562156677246,-52.0,242.51021739451005
87,54012_0087,True,True,success,26.0,3.301973819732666,1.661690592765808,432.7204895019531,435.8836975097656,6040.72900390625,6,13,0.0,0,0,0.0,0.0,1.9171768438357573,7.382947980151864e-07,8.809513065355397,0.3388274255905922,-10.02729320526123,-14.333320617675781,-50.0,329.19048718833693
88,54012_0088,True,True,success,38.0,3.190981388092041,0.13573016226291656,706.6834106445312,709.6004638671875,9827.8349609375,4,10,0.0,0,0,0.0,211300.015625,0.32328532165602636,6.364625792948095e-07,4.774784545939747,0.12565222489315123,-5.845835208892822,-12.95733642578125,-49.0,489.225215844471
89,54012_0089,True,True,success,35.0,3.221498966217041,1.7084927558898926,651.5323486328125,654.6988525390625,9022.486328125,2,16,0.0,0,0,0.0,136139.9375,3.4902974665164948,9.549138115159752e-07,8.956680923497471,0.2559051692427849,-9.599984169006348,-17.017364501953125,-52.0,446.04331937638864
90,54012_0090,False,False,connectivity,21.0,248.6287384033203,24.999998092651367,410.1966552734375,658.7380981445312,5813.86962890625,0,7,1.0,1,1,0.0,200000.0,9.523809523809524,2.470693482607766e-07,0.5015439381822944,0.02388304467534735,-7.97287130355835,-4.623414039611816,-128.0,262.49845609664914
91,54012_0091,True,True,success,32.0,2.935939311981201,0.9964426159858704,573.6281127929688,576.3944702148438,7977.833984375,11,21,0.0,0,0,0.0,0.0,0.6194579784059897,8.878707475901138e-07,7.856632766129432,0.24551977394154476,-7.787387371063232,-14.699233055114746,-49.0,408.143367388284
