lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
39,54013_0039,True,True,success,67.0,3.109482765197754,1.6433910131454468,1374.020751953125,1376.3868408203125,18938.728515625,9,24,0.0,0,0,0.0,0.0,1.2898822613616487,7.853191388859607e-07,15.056382063794697,0.22472212035514472,-8.686012268066406,-14.856950759887695,-55.0,855.9436178866598
40,54013_0040,False,False,connectivity,16.0,1494.765380859375,24.999998092651367,303.2833557128906,1798.017333984375,4350.43310546875,2,10,1.0,1,1,0.0,200000.0,12.953101959079504,6.855465883859324e-07,2.8742482762617785,0.17964051726636115,-17.243186950683594,-47.759765625,-128.0,195.1257518312128
41,54013_0041,True,True,success,64.0,3.577362537384033,1.8420144319534302,1285.940185546875,1288.9761962890625,17701.28125,6,14,0.0,1,0,0.0,0.0,1.6958320926642045,6.343425336119424e-07,11.91042028772322,0.1861003169956753,-6.79811954498291,-16.7591552734375,-60.0,820.0895799400791
42,54013_0042,True,True,success,76.0,3.1657519340515137,1.2947694063186646,1588.510498046875,1591.549560546875,21755.017578125,14,27,0.0,0,0,0.0,0.0,0.8012701203605455,7.917911756892767e-07,14.49193319350038,0.19068333149342606,-8.049858093261719,-15.149751663208008,-55.0,973.5080670918578
43,54013_0043,True,True,success,68.0,3.0826380252838135,0.15619559586048126,1406.4739990234375,1409.346435546875,19321.630859375,14,38,0.0,0,0,0.0,0.0,0.8170104167588493,6.103655645220255e-07,12.653892298205983,0.18608665144420564,-7.889070510864258,-14.81898307800293,-57.0,871.346108170902
44,54013_0044,True,True,success,61.0,3.6247315406799316,1.9817851781845093,1246.8876953125,1250.3968505859375,17093.8671875,20,32,0.0,0,0,0.0,0.0,7.1044180981937,9.339964936979875e-07,19.918181607333743,0.32652756733334004,-10.414715766906738,-19.61177635192871,-60.0,773.0818189350691
45,54013_0045,True,True,success,63.0,3.4017279148101807,0.9907808303833008,1275.2703857421875,1278.6044921875,17555.6796875,3,22,0.0,1,0,0.0,0.0,0.6008070624536939,2.7596663240306694e-07,5.127262869079846,0.08138512490602931,-7.076160907745361,-15.191542625427246,-60.0,813.8727372945543
46,54013_0046,True,True,success,70.0,3.173957109451294,0.7160308957099915,1448.0406494140625,1451.111328125,19846.927734375,10,16,0.0,1,0,0.0,0.0,5.386561377639217,6.76761523469135e-07,20.920087397015557,0.2988583913859365,-9.892532348632812,-14.020707130432129,-72.0,889.0799128218462
47,54013_0047,False,False,connectivity,11.0,1564.5189208984375,23.861371994018555,179.5322265625,1743.749267578125,2632.27490234375,1,6,1.0,2,2,0.0,521634.3125,20.326286551627245,7.80414361336377e-07,3.214528863216833,0.29222989665607574,-22.731273651123047,-85.48413848876953,-128.0,129.7854711632327
48,54013_0048,True,True,success,52.0,3.2030296325683594,0.43007978796958923,1018.4017333984375,1021.2372436523438,14023.537109375,5,20,0.0,0,0,0.0,128432.890625,4.259365585560982,8.101804601560266e-07,18.15604949412443,0.3491547979639314,-10.527631759643555,-16.821378707885742,-55.0,657.8439504526045
49,54013_0049,True,True,success,53.0,3.013256788253784,0.36926770210266113,1053.245849609375,1056.022216796875,14517.0400390625,13,27,0.0,0,0,0.0,0.0,7.890164486993596,9.140426836550106e-07,18.854240368664414,0.3557403843144229,-10.752805709838867,-18.72974967956543,-63.0,670.145759867147
50,54013_0050,True,True,success,55.0,3.0494377613067627,0.48363760113716125,1108.3380126953125,1110.97802734375,15286.529296875,7,21,0.0,0,0,0.0,0.0,2.2524575580250135,9.067616939649848e-07,10.653024113027028,0.19369134750958233,-8.748804092407227,-18.670351028442383,-57.0,704.3469761831342
51,54013_0051,True,True,success,83.0,3.035512924194336,0.81828773021698,1743.347412109375,1745.7076416015625,23852.806640625,20,37,0.0,2,1,0.0,0.0,2.327045530350093,8.28859297363091e-07,21.986282716339254,0.2648949724860151,-9.006288528442383,-19.194927215576172,-56.0,1057.0137180177298
52,54013_0052,True,True,success,68.0,3.1738193035125732,0.8217025399208069,1405.5108642578125,1408.2965087890625,19342.419921875,3,18,0.0,0,0,0.0,0.0,0.7894916700418381,4.722895377791006e-07,4.302197461643505,0.06326760973005155,-7.494095325469971,-10.66348934173584,-57.0,879.6978026987312
53,54013_0053,True,True,success,54.0,3.396897792816162,1.1530025005340576,1077.9637451171875,1081.0736083984375,14807.2919921875,20,33,0.0,0,0,0.0,72788.984375,3.093563549772457,8.749334525688297e-07,21.573281200436675,0.399505207415494,-9.676417350769043,-16.77406883239746,-49.0,680.4267189351643
54,54013_0054,True,True,success,60.0,3.4718117713928223,1.8497614860534668,1220.6466064453125,1223.989990234375,16744.701171875,14,25,0.0,0,0,0.0,0.0,3.1000566149751347,1.1735394375970524e-06,21.652824052120796,0.36088040086867995,-9.859238624572754,-17.32745933532715,-52.0,758.347176476871
55,54013_0055,True,True,success,75.0,3.2350425720214844,0.7534775137901306,1555.948974609375,1559.0908203125,21375.201171875,9,23,0.0,1,0,0.0,0.0,2.9926869185765583,9.393291384185432e-07,17.95990074614044,0.23946534328187255,-9.002728462219238,-15.4652099609375,-53.0,957.0400994363998
56,54013_0056,True,True,success,56.0,3.7733073234558105,1.8063373565673828,1132.592529296875,1136.204345703125,15543.9619140625,12,33,0.0,1,0,0.0,87238.71875,8.136676007798608,8.497736508112601e-07,18.040566221525026,0.32215296824151834,-11.08994197845459,-22.275718688964844,-60.0,709.9594338719803
57,54013_0057,True,True,success,67.0,3.168091297149658,0.39347749948501587,1372.544677734375,1375.4705810546875,18840.189453125,14,30,0.0,1,0,0.0,741702.6875,0.879549801891753,6.322789753125813e-07,12.734889756399436,0.19007298143879756,-8.663116455078125,-15.012604713439941,-51.0,858.2651106382959
58,54013_0058,True,True,success,72.0,3.176532506942749,0.6244134902954102,1480.314697265625,1483.4078369140625,20326.859375,21,39,0.0,5,0,0.0,0.0,11.997447936821523,1.0076819142075995e-06,31.500635475584197,0.43750882604978053,-11.371794700622559,-18.727630615234375,-56.0,904.4993648120089
59,54013_0059,True,True,success,56.0,3.2406702041625977,0.7130404114723206,1112.714111328125,1115.69482421875,15335.1376953125,12,29,0.0,0,0,0.0,47832.171875,0.9726174349364426,7.014230983973643e-07,14.749949074064444,0.26339194775115077,-9.103985786437988,-16.21540069580078,-51.0,713.2500512187439
60,54013_0060,True,True,success,81.0,3.0249521732330322,1.4163283109664917,1724.3729248046875,1727.242919921875,23638.673828125,24,45,0.0,0,0,0.0,0.0,3.3128244539285885,7.649670345068039e-07,22.604821023890878,0.27907186449247995,-8.913191795349121,-18.25312614440918,-58.0,1030.3951792428406
61,54013_0061,True,True,success,56.0,3.3959009647369385,1.8213331699371338,1144.211669921875,1147.49462890625,15715.125,14,28,0.0,3,0,0.0,28626.515625,8.31614865119835,9.788875701133293e-07,20.356403174321397,0.3635071995414535,-10.244569778442383,-18.512922286987305,-54.0,707.6435972358336
62,54013_0062,True,True,success,74.0,3.0259361267089844,0.7544332146644592,1544.8974609375,1547.756591796875,21166.927734375,18,39,0.0,0,0,0.0,0.0,5.4665173445198985,9.64538552475583e-07,22.357625051438443,0.3021300682626817,-9.845272064208984,-19.504314422607422,-59.0,939.6423753328261
63,54013_0063,False,False,connectivity,55.0,508.73809814453125,25.0,1199.6597900390625,1708.316650390625,16537.60546875,5,21,1.0,1,1,0.0,334348.53125,5.521585491164164,1.0949868954991293e-06,15.258489154703398,0.2774270755400618,-12.363136291503906,-17.469823837280273,-128.0,689.7415110371496
64,54013_0064,True,True,success,70.0,2.8938310146331787,0.5519654154777527,1465.4979248046875,1467.644287109375,20145.4609375,8,17,0.0,0,0,0.0,0.0,0.221503969175475,2.1889359008550204e-07,6.403401053164818,0.09147715790235454,-5.632900238037109,-12.072425842285156,-52.0,903.5965996765274
65,54013_0065,True,True,success,56.0,3.6415047645568848,1.7695342302322388,1139.1514892578125,1142.656005859375,15654.7880859375,20,34,0.0,0,0,0.0,782710.0625,14.097133884472507,1.149272253745234e-06,27.235000523572594,0.4863392950637963,-11.942544937133789,-23.05677032470703,-54.0,700.7649999229039
66,54013_0066,True,True,success,78.0,2.9654700756073,1.1587045192718506,1646.86962890625,1649.7254638671875,22585.09765625,13,46,0.0,0,0,0.0,243007.828125,2.9855514192380586,8.874574509339558e-07,21.692506054029018,0.278109051974731,-9.529656410217285,-16.14834976196289,-50.0,992.3074941203155
67,54013_0067,True,True,success,53.0,2.84097957611084,0.5354359149932861,1062.9588623046875,1065.441650390625,14650.091796875,3,15,0.0,0,0,0.0,0.0,0.24164575225902055,3.3699588924019856e-07,6.154131777745921,0.11611569391973435,-6.851166248321533,-12.055410385131836,-46.0,682.845868414759
68,54013_0068,True,True,success,52.0,3.6302602291107178,1.827481985092163,1025.75537109375,1029.3095703125,14180.875,7,20,0.0,0,0,0.0,0.0,1.9917996055446565,4.1594553961816087e-07,9.524425681901745,0.18316203234426431,-8.87197208404541,-18.558809280395508,-57.0,666.4755747062741
69,54013_0069,True,True,success,64.0,3.4668874740600586,1.3462133407592773,1318.7906494140625,1322.1192626953125,18106.56640625,5,14,0.0,0,0,0.0,0.0,0.1793067763792351,3.7013826426068874e-07,4.420460427604099,0.06906969418131405,-6.573674201965332,-11.817811012268066,-49.0,827.57953999857
70,54013_0070,True,True,success,85.0,3.2470669746398926,0.15829956531524658,1793.2833251953125,1796.148193359375,24569.76171875,10,27,0.0,0,0,0.0,888984.375,2.086338711749105,8.212417874213262e-07,21.465239461428386,0.252532228957981,-8.791952133178711,-14.579331398010254,-52.0,1083.5347608431148
71,54013_0071,True,True,success,66.0,3.22114634513855,0.26227352023124695,1360.12744140625,1363.149169921875,18714.3515625,9,22,0.0,0,0,0.0,533501.0625,1.0559998452663422,8.940829846179358e-07,12.341577853094602,0.1869936038347667,-6.680197715759277,-14.208975791931152,-53.0,845.6584223512383
72,54013_0072,True,True,success,64.0,3.62378191947937,1.7246910333633423,1328.950927734375,1332.0692138671875,18246.408203125,6,32,0.0,0,0,0.0,62028.453125,0.7877202268919063,5.389094424046448e-07,10.88473620018599,0.1700740031279061,-8.968230247497559,-16.366512298583984,-55.0,821.1152642371638
73,54013_0073,True,True,success,74.0,3.363636016845703,0.21545353531837463,1535.5748291015625,1538.7535400390625,21071.064453125,6,17,0.0,0,0,0.0,1103286.25,1.4570147996214595,8.607216453565097e-07,14.324098465355611,0.19356889818048123,-8.618081092834473,-14.025856971740723,-51.0,947.6759019198405
74,54013_0074,True,True,success,56.0,2.862961769104004,0.3971422612667084,1126.4766845703125,1129.154052734375,15500.1220703125,9,17,0.0,1,0,0.0,0.0,1.4684510906892163,9.751136289537499e-07,14.633415926266276,0.26131099868332636,-8.946745872497559,-16.156587600708008,-50.0,713.3665844503612
75,54013_0075,True,True,success,56.0,3.4979867935180664,1.9575610160827637,1141.7796630859375,1144.9501953125,15679.4580078125,16,29,0.0,1,0,0.0,0.0,1.3770956519625284,7.183426810846478e-07,11.831251217292085,0.21127234316593008,-7.903655052185059,-19.514053344726562,-57.0,716.1687490568899
76,54013_0076,True,True,success,78.0,2.925562620162964,1.184415340423584,1649.36865234375,1652.0203857421875,22591.828125,11,30,0.0,0,0,0.0,0.0,0.926809746103409,6.348829059969573e-07,15.916866949575002,0.20406239678942312,-8.997505187988281,-15.865567207336426,-53.0,998.0831335032352
77,54013_0077,True,True,success,84.0,3.1528115272521973,1.102230429649353,1789.2186279296875,1791.9852294921875,24579.673828125,7,32,0.0,0,0,0.0,906972.9375,2.151669201657309,8.268405703607382e-07,16.467907197063436,0.1960465142507552,-8.46602725982666,-17.950265884399414,-54.0,1075.5320930940688
78,54013_0078,True,True,success,59.0,2.917880058288574,0.32913291454315186,1198.6607666015625,1201.4525146484375,16486.02734375,13,27,0.0,1,0,0.0,223524.8125,9.835846862929353,9.444342259808702e-07,22.98696858583406,0.3896096370480349,-11.616048812866211,-21.078882217407227,-55.0,744.0130318328892
79,54013_0079,True,True,success,58.0,3.0481412410736084,0.7485141158103943,1179.5465087890625,1182.380126953125,16230.90625,10,20,0.0,1,0,0.0,0.0,0.29474027686077975,8.523594963325477e-07,9.221679505809108,0.15899447423808807,-7.543732166290283,-14.308845520019531,-48.0,744.7783204897212
80,54013_0080,True,True,success,59.0,2.3133578300476074,1.9974305629730225,1191.181640625,1193.4249267578125,16379.8095703125,6,16,0.0,1,1,0.0,0.0,1.4776597790798898,4.4057694821222573e-07,9.542006647537027,0.16172892622944113,-7.269491195678711,-12.957236289978027,-50.0,757.4579935672266
81,54013_0081,True,True,success,77.0,3.2507708072662354,1.5263235569000244,1618.7584228515625,1621.761962890625,22159.482421875,22,47,0.0,0,0,0.0,0.0,2.195196785226271,8.655112124374269e-07,21.798407349366663,0.2830961993424242,-9.615640640258789,-19.744462966918945,-51.0,979.2015932250739
82,54013_0082,True,True,success,61.0,3.5271100997924805,1.4204046726226807,1237.32666015625,1240.7757568359375,16966.037109375,6,12,0.0,1,0,0.0,0.0,3.325123912975436,6.912354543325565e-07,9.322314133259034,0.15282482185670548,-9.285348892211914,-17.446426391601562,-63.0,783.6776864948257
83,54013_0083,True,True,success,54.0,3.2456541061401367,1.6338001489639282,1068.4058837890625,1071.504150390625,14774.2177734375,5,16,0.0,4,0,0.0,598244.4375,3.6181541543315956,8.276886665759809e-07,16.504272775217373,0.30563468102254393,-9.97135066986084,-12.461906433105469,-54.0,685.4957275829698
84,54013_0084,True,True,success,61.0,3.0641603469848633,0.1710401475429535,1245.0982666015625,1248.058837890625,17137.708984375,3,18,0.0,0,0,0.0,0.0,0.522817652028428,3.5746883264757763e-07,4.940700240128923,0.08099508590375283,-7.193254470825195,-12.126907348632812,-54.0,788.0592999995943
85,54013_0085,True,True,success,69.0,3.324671506881714,0.28003066778182983,1413.9322509765625,1416.953125,19421.330078125,7,19,0.0,1,0,0.0,28385.984375,1.388777788458527,7.349257746524096e-07,9.218922376853994,0.13360757067904339,-7.135952949523926,-14.567676544189453,-55.0,887.7810780269684
86,54013_0086,True,True,success,73.0,3.5341155529022217,1.5144883394241333,1534.4891357421875,1537.9556884765625,21051.087890625,9,23,0.0,0,0,0.0,1070763.875,1.5788923252935279,6.686673286790895e-07,16.503986001964474,0.22608200002691062,-9.225238800048828,-16.803407669067383,-51.0,932.4960144880985
87,54013_0087,False,False,connectivity,34.0,801.2684936523438,25.0,720.0308227539062,1521.212646484375,10035.8447265625,0,4,1.0,1,1,0.0,200000.0,7.017012313884847,7.443800481108637e-07,2.3799024932086468,0.06999713215319549,-10.659626960754395,-19.428768157958984,-128.0,429.62009769082096
88,54013_0088,False,False,connectivity,21.0,912.7091064453125,25.000001907348633,415.5058898925781,1328.05810546875,5878.369140625,0,10,1.0,1,1,0.0,200000.0,9.638323435825962,5.417403634683502e-07,1.8989746328443289,0.09042736346877757,-13.424665451049805,-14.01591682434082,-128.0,261.1010256171226
89,54013_0089,True,True,success,62.0,2.9649276733398438,0.3421865999698639,1254.552978515625,1257.3905029296875,17233.265625,14,36,0.0,1,0,0.0,0.0,4.671112863279339,7.026236164069961e-07,17.02959841627185,0.27467094219793303,-8.77663803100586,-17.80582046508789,-58.0,788.9704023267379
90,54013_0090,True,True,success,61.0,3.766680955886841,1.927764654159546,1230.150634765625,1233.6112060546875,16968.33203125,17,33,0.0,0,0,0.0,874097.4375,5.867355923771431,9.374842614410912e-07,20.39823639686081,0.33439731798132477,-10.60465145111084,-18.94655418395996,-60.0,772.6017638233045
91,54013_0091,True,True,success,72.0,3.1661674976348877,1.825659155845642,1499.905517578125,1502.7022705078125,20632.046875,12,21,0.0,5,2,0.0,0.0,4.103591164677507,8.73848299597234e-07,20.252171947334958,0.28128016593520777,-9.624528884887695,-12.79654312133789,-57.0,915.7478285675012
