lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
30,52013_0030,True,True,success,72.0,0.2176743745803833,1.209003210067749,1644.5538330078125,1624.2662353515625,23060.6015625,2,24,0.0,0,0,0.0,0.0,0.2390623821152581,5.973527596520651e-07,2.934836376255544,0.04076161633688255,-4.916743755340576,-9.746786117553711,-52.0,35.84754531850835
31,52013_0031,True,True,success,77.0,0.5672053098678589,1.6188774054626265e-07,1742.163818359375,1737.47021484375,24393.810546875,2,29,0.0,0,0,0.0,0.0,0.48250005461952905,4.832848752762225e-07,5.297320123093368,0.06879636523497881,-4.9432806968688965,-12.721112251281738,-53.0,35.128449232054706
32,52013_0032,True,True,success,84.0,0.2252051681280136,0.07798586785793304,1619.9326171875,1546.0076904296875,23229.44921875,2,24,0.0,0,0,0.0,0.0,0.02622308776093026,7.243903735478679e-07,3.1329097727147657,0.03729654491327102,-5.694136619567871,-9.792080879211426,-46.0,34.757866313883866
33,52013_0033,True,True,success,78.0,1.7458285093307495,1.1511931419372559,1166.0699462890625,1003.0276489257812,17129.82421875,2,28,0.0,0,0,0.0,0.0,0.2950748550490691,5.938256712111886e-07,6.372508439032527,0.08169882614144265,-6.882887840270996,-11.976346015930176,-47.0,24.835477502288132
34,52013_0034,True,True,success,49.0,0.043341148644685745,1.1239198727253097e-07,1033.8709716796875,1019.3732299804688,14556.6806640625,1,19,0.0,0,0,0.0,1025780.4375,1.812344917533349,6.38206413394964e-07,7.424035351622001,0.15151092554330614,-8.972456932067871,-13.414887428283691,-52.0,22.992883999002082
35,52013_0035,True,True,success,56.0,0.2817007601261139,1.3058499097824097,1154.47998046875,1134.0872802734375,15965.6123046875,2,33,0.0,0,0,0.0,0.0,1.0847951544980918,7.568455769403824e-07,6.71341356056014,0.11988238501000249,-8.118904113769531,-13.657055854797363,-56.0,25.324083017388194
36,52013_0036,True,True,success,58.0,0.3329055905342102,2.2937973653824884e-07,1266.402587890625,1210.75341796875,17761.9140625,3,26,0.0,0,0,0.0,0.0,0.16885749713100237,6.258148478513374e-07,3.8803952407774207,0.06690336622030035,-3.7997426986694336,-11.039543151855469,-49.0,29.13883847773702
37,52013_0037,True,True,success,91.0,0.44798555970191956,1.9552031755447388,1774.3387451171875,1696.3798828125,25152.212890625,4,35,0.0,0,0,0.0,0.0,0.3511438667364828,7.818626049011872e-07,7.306436801854853,0.0802905143060973,-6.9380693435668945,-12.118291854858398,-52.0,33.74176409229231
38,52013_0038,True,True,success,87.0,2.7967333793640137,0.694808840751648,1785.1904296875,1590.7579345703125,24919.515625,1,36,0.0,0,0,0.0,0.0,0.28350390648019724,3.9135590159615787e-07,2.6831992411903003,0.030841370588394257,-4.122073650360107,-9.876326560974121,-55.0,36.17385590878214
39,52013_0039,True,True,success,88.0,0.17703090608119965,0.2985096275806427,1793.02392578125,1594.5150146484375,24907.544921875,3,33,0.0,0,0,0.0,0.0,0.5537867964330044,7.360033216421222e-07,5.643117918328631,0.06412633998100717,-6.7071757316589355,-13.948942184448242,-55.0,32.95005190496029
40,52013_0040,True,True,success,85.0,0.43739596009254456,2.4087528416316673e-08,1866.288818359375,1756.3330078125,25845.26953125,3,29,0.0,0,0,0.0,0.0,1.117412031069398,5.797918678287234e-07,11.507124951736317,0.13537794060866257,-8.969457626342773,-12.8385648727417,-47.0,30.01599785064043
41,52013_0041,True,True,success,50.0,6.037318706512451,0.26202192902565,1067.7138671875,1048.5374755859375,15027.357421875,1,24,0.0,0,0,0.0,0.0,0.8100106476247311,5.680766531668269e-07,4.663026404465632,0.09326052808931264,-6.461013317108154,-15.850361824035645,-53.0,26.075916732762856
42,52013_0042,True,True,success,81.0,0.3858278691768646,1.4107156991958618,1734.4542236328125,1621.3004150390625,24420.009765625,4,32,0.0,0,0,0.0,0.0,0.10942162567588651,6.298244651740484e-07,3.9543016995902693,0.048818539501114436,-6.657347202301025,-9.997371673583984,-49.0,34.549712170321165
43,52013_0043,True,True,success,84.0,0.17705868184566498,0.7306118607521057,1813.686767578125,1798.1510009765625,25633.513671875,5,31,0.0,0,0,0.0,0.0,0.674606972950555,5.502031280949874e-07,7.535959141753098,0.0897137993065845,-6.215170860290527,-15.73932933807373,-55.0,34.45261628697119
44,52013_0044,True,True,success,49.0,5.9533843994140625,1.8799799680709839,1040.3599853515625,1027.92431640625,14592.953125,0,24,0.0,0,0,0.0,40489.140625,0.05380512516451429,5.694349645599853e-07,3.246785088442266,0.06626092017229114,-6.35080099105835,-10.58289623260498,-44.0,27.23388208914548
45,52013_0045,True,True,success,72.0,0.4002905786037445,1.4847437143325806,1615.4964599609375,1583.6175537109375,22540.24609375,4,35,0.0,0,0,0.0,0.0,1.1143620367883058,5.736990248787303e-07,4.410194906000379,0.06125270702778304,-6.003072738647461,-10.38305377960205,-61.0,33.73870923876357
46,52013_0046,True,True,success,56.0,0.39023202657699585,1.5834944248199463,1222.3944091796875,1186.1124267578125,17098.771484375,1,25,0.0,0,0,0.0,503966.75,0.3697313613125256,5.910000671706581e-07,4.747326518307522,0.08477368782692005,-7.313819408416748,-12.001848220825195,-46.0,27.86128040506403
47,52013_0047,False,False,timeout,200.0,24.2813663482666,5.0,2064.927490234375,1797.391357421875,38584.5,5,39,0.0,0,0,0.0,0.0,0.05773276440799236,7.889667477911644e-07,9.370192828081032,0.04685096414040516,-7.46688175201416,-10.53238582611084,-46.0,-11.885450786403794
48,52013_0048,False,False,connectivity,23.0,804.261474609375,25.0,469.907958984375,1270.7901611328125,6648.13427734375,1,15,1.0,0,0,0.0,200000.0,8.87641246875991,2.744227353569722e-07,1.7519042397766271,0.07616974955550553,-12.904577255249023,-13.612950325012207,-128.0,-7.76110885468413
49,52013_0049,False,False,timeout,200.0,19.379419326782227,5.0,1162.9171142578125,1131.4127197265625,30851.41015625,2,28,0.0,0,0,0.0,0.0,0.003392193503677845,5.230586602067433e-07,4.311263251846822,0.02155631625923411,-8.062756538391113,-8.87951946258545,-44.0,-19.551710050350223
50,52013_0050,False,False,timeout,200.0,10.21690559387207,7.874328136444092,1764.783203125,1748.8402099609375,36673.10546875,2,36,0.0,0,0,0.0,0.0,0.056562113016843794,7.407610748089155e-07,6.098029646819623,0.030490148234098114,-5.327089309692383,-9.736455917358398,-52.0,-11.18060203248838
51,52013_0051,True,True,success,59.0,0.07868575304746628,0.8166837692260742,1256.1778564453125,1244.0347900390625,17431.361328125,2,30,0.0,0,0,0.0,0.0,0.16840147669032468,8.430464831844339e-07,4.31336073277721,0.0731078090301222,-7.314174175262451,-13.13570785522461,-44.0,29.077771942334085
52,52013_0052,True,True,success,86.0,0.45109185576438904,1.9557193517684937,1669.95849609375,1290.61669921875,22960.021484375,2,39,0.0,0,0,0.0,0.0,0.09161236379728761,6.971932842314049e-07,3.8772995833141524,0.04508487887574596,-6.115405559539795,-9.456831932067871,-43.0,31.586739407123833
53,52013_0053,True,True,success,200.0,9.001707077026367,6.524230400373199e-08,1089.9888916015625,1060.8538818359375,30124.275390625,1,18,0.0,0,0,0.0,0.0,0.033781185057014225,8.646301043313542e-07,6.4812499283729945,0.032406249641864976,-7.433127403259277,-8.909255981445312,-46.0,17.219120051813228
54,52013_0054,True,True,success,200.0,8.53869342803955,2.0484243634655286e-07,1232.7044677734375,1205.4837646484375,31292.22265625,2,18,0.0,0,0,0.0,0.0,0.08986412942409515,2.2040831503034043e-07,3.328786218801679,0.016643931094008396,-4.764084339141846,-8.640257835388184,-55.0,23.423313921054657
55,52013_0055,True,True,success,56.0,0.4100552797317505,2.9914659194218984e-07,1236.347412109375,1234.400146484375,17384.19140625,0,25,0.0,0,0,0.0,0.0,0.0,2.6762134121481397e-07,0.43481465708464384,0.007764547447940069,-6.865115642547607,-9.600893020629883,-48.0,32.77093426603824
56,52013_0056,False,False,timeout,200.0,21.714445114135742,6.687587738037109,1345.939697265625,1246.136962890625,32202.94140625,2,21,0.0,0,0,0.0,725.265625,0.08187742221867665,6.676169475383631e-07,8.736264379492196,0.04368132189746098,-7.880902290344238,-10.167623519897461,-45.0,-21.89011604132334
57,52013_0057,True,True,success,53.0,0.24309590458869934,1.225568413734436,1155.5482177734375,1098.1788330078125,16147.861328125,1,14,0.0,0,0,0.0,0.0,0.017397942056633392,7.048709240940676e-07,2.2365646333350697,0.04219933270443528,-5.914178848266602,-10.249064445495605,-44.0,29.28211849844913
58,52013_0058,True,True,success,58.0,0.32130762934684753,6.402539725058887e-07,1214.1851806640625,1202.1710205078125,17135.208984375,0,21,0.0,0,0,0.0,1191757.625,1.3885080567721664,7.554759304576723e-07,7.422753254882991,0.12797850439453434,-8.236373901367188,-12.487748146057129,-44.0,25.538570393808186
59,52013_0059,True,True,success,77.0,0.24374492466449738,2.3512963309713086e-07,1716.6402587890625,1659.027099609375,24074.08203125,1,31,0.0,0,0,0.0,0.0,0.026383465028960596,4.934091822332294e-07,2.9647260521455565,0.038502935742150086,-7.0148162841796875,-10.172348022460938,-44.0,36.325305794467134
60,52013_0060,True,True,success,79.0,2.9194154739379883,1.8746763430499414e-07,1757.66748046875,1751.4945068359375,24616.52734375,3,35,0.0,0,0,0.0,0.0,1.7838543835125533,5.952918812293124e-07,10.694315662303257,0.1353710843329526,-7.116631031036377,-13.71229076385498,-58.0,30.001755858144477
61,52013_0061,True,True,success,49.0,0.5678333640098572,2.924812179116998e-07,1060.2891845703125,1058.3861083984375,14918.0390625,1,19,0.0,0,0,0.0,52108.078125,0.27088912926158126,4.966054599922895e-07,1.8824059282346526,0.03841644751499291,-5.0501909255981445,-10.091795921325684,-54.0,28.980987981994552
62,52013_0062,True,True,success,68.0,0.48465070128440857,0.5293284058570862,1458.61767578125,1352.4713134765625,20455.658203125,3,31,0.0,0,0,0.0,0.0,0.09107515402138233,7.784625395020959e-07,4.115382280827749,0.0605203276592316,-8.010113716125488,-12.003080368041992,-45.0,30.42117798265697
63,52013_0063,True,True,success,81.0,0.2009885460138321,0.2050977647304535,1777.5994873046875,1693.4356689453125,24732.130859375,2,32,0.0,0,0,0.0,0.0,0.2724387283310478,4.997009504233889e-07,5.321829876659604,0.06570160341555066,-6.661282062530518,-12.173263549804688,-47.0,35.03676196673682
64,52013_0064,False,False,connectivity,43.0,517.5640869140625,25.0,1004.9646606445312,1519.035888671875,14231.912109375,1,14,1.0,0,0,0.0,200000.0,5.394455743736999,3.998824825583692e-07,4.083482778529719,0.0949647157797609,-10.458717346191406,-13.99741268157959,-128.0,-6.399734056453303
65,52013_0065,True,True,success,67.0,0.13455338776111603,0.44946807622909546,1410.28369140625,1399.21826171875,20016.939453125,4,38,0.0,0,0,0.0,719148.75,2.095762468985657,7.887898415100975e-07,13.58259947278011,0.20272536526537477,-9.15286636352539,-14.376235008239746,-52.0,22.232077054153795
66,52013_0066,False,False,timeout,200.0,25.758638381958008,5.0,1532.669921875,1494.909912109375,34540.2734375,2,38,0.0,0,0,0.0,0.0,0.006636561988343601,5.045148046178838e-07,4.123017672246488,0.02061508836123244,-7.137838840484619,-8.659289360046387,-46.0,-13.449177928066048
67,52013_0067,True,True,success,65.0,0.2849269211292267,1.3091554641723633,1432.033447265625,1428.3751220703125,20071.689453125,2,37,0.0,0,0,0.0,0.0,1.590623616713744,8.405872677030857e-07,9.741429519636721,0.14986814645594956,-8.118538856506348,-13.101478576660156,-51.0,26.281633994744926
68,52013_0068,True,True,success,80.0,1.7374553680419922,4.2058104554598685e-07,1703.234619140625,1545.5355224609375,23578.982421875,2,32,0.0,0,0,0.0,589679.875,1.1622926759300753,7.159713518944954e-07,9.329551628587932,0.11661939535734915,-8.292289733886719,-13.232522010803223,-46.0,28.796315615268256
69,52013_0069,False,False,connectivity,16.0,845.40869140625,25.0,337.5008239746094,1182.9095458984375,4900.0,1,6,1.0,0,0,0.0,200000.0,12.5,5.628629757836734e-07,0.9515420737593333,0.05947137960995833,-12.401529312133789,-44.34923553466797,-128.0,-8.285584727200762
70,52013_0070,True,True,success,59.0,0.6588886976242065,0.3199997842311859,1262.110107421875,1233.547607421875,17652.44921875,6,32,0.0,0,0,0.0,0.0,0.5103949121953288,7.786790988729527e-07,8.052092027241862,0.13647613605494682,-8.344990730285645,-12.653769493103027,-51.0,25.207677170311534
71,52013_0071,True,True,success,66.0,0.4233485162258148,1.5266573429107666,1478.9088134765625,1467.941162109375,20651.02734375,1,34,0.0,0,0,0.0,642708.25,2.4435878242507125,7.067630308070378e-07,10.696641019444064,0.1620703184764252,-8.274198532104492,-15.382537841796875,-55.0,25.76561062513749
72,52013_0072,True,True,success,49.0,1.9058821201324463,0.37477654218673706,1057.170166015625,1050.0103759765625,14853.5751953125,3,15,0.0,0,0,0.0,110169.078125,0.3354208794783573,6.579913210028893e-07,6.313693651625204,0.12885089084949397,-8.086583137512207,-12.35519790649414,-49.0,24.481125967881393
73,52013_0073,True,True,success,60.0,0.03042007051408291,0.7289828658103943,1280.988037109375,1219.0850830078125,17796.509765625,1,33,0.0,0,0,0.0,558768.5,0.3947130656490723,7.091055209684782e-07,5.218372266638175,0.08697287111063626,-8.150542259216309,-11.655634880065918,-44.0,27.935924407196147
74,52013_0074,True,True,success,88.0,0.43658047914505005,2.900902700275765e-07,1730.9510498046875,1722.309814453125,24825.962890625,3,37,0.0,0,0,0.0,0.0,0.23275005844400518,4.716200937661018e-07,5.088522485153067,0.057824119149466675,-6.701399326324463,-11.7788724899292,-52.0,36.36684486766042
75,52013_0075,True,True,success,96.0,0.46894872188568115,0.1836744099855423,1672.6370849609375,1557.144287109375,24589.4765625,5,47,0.0,0,0,0.0,0.0,0.2251292075185726,7.498044804303087e-07,5.249752986669024,0.054684926944469,-5.933239459991455,-9.968158721923828,-51.0,32.71895748800091
76,52013_0076,True,True,success,63.0,0.3093527555465698,1.3532586097717285,1423.0982666015625,1421.902099609375,19965.525390625,2,20,0.0,0,0,0.0,0.0,0.19963845752534412,1.9297087982565807e-07,1.7237066084353048,0.027360422356115948,-4.050853252410889,-8.690582275390625,-61.0,34.083928099104966
77,52013_0077,True,True,success,73.0,0.12591509521007538,0.5060648322105408,1639.7581787109375,1598.380859375,22913.998046875,3,24,0.0,0,0,0.0,0.0,0.009746318836122344,4.025915749813465e-07,2.6031456926588596,0.035659530036422735,-5.864277362823486,-9.959067344665527,-46.0,35.757376395004556
78,52013_0078,True,True,success,64.0,0.23153233528137207,3.575714515591244e-07,1414.690185546875,1387.8094482421875,19923.5859375,2,25,0.0,0,0,0.0,0.0,0.3026307343970984,6.731791377667662e-07,6.267207460275086,0.09792511656679821,-7.183895111083984,-12.124165534973145,-48.0,29.09334104714712
79,52013_0079,True,True,success,84.0,0.5205761790275574,1.89909400205579e-07,1777.8656005859375,1633.779541015625,24777.0703125,2,20,0.0,0,0,0.0,0.0,0.09834062066372662,4.0568297436715554e-07,3.642462433578612,0.043362648018793006,-6.4450459480285645,-10.788450241088867,-51.0,34.96704384937679
80,52013_0080,True,True,success,62.0,0.19539466500282288,0.22520896792411804,1378.25244140625,1373.524169921875,19274.275390625,2,22,0.0,0,0,0.0,0.0,0.15858821006071183,2.446002041771804e-07,4.288393889350982,0.06916764337662874,-6.778769016265869,-11.105534553527832,-49.0,30.79791248516908
81,52013_0081,True,True,success,80.0,0.7103971838951111,1.7516348361968994,1816.8446044921875,1786.184814453125,25371.142578125,3,26,0.0,0,0,0.0,142390.34375,1.111547286179848,4.0815198030230706e-07,7.831097323376004,0.09788871654220005,-6.873693943023682,-13.14554214477539,-48.0,33.46668034426564
82,52013_0082,True,True,success,80.0,0.46779441833496094,2.4562743305978074e-07,1772.931640625,1729.24365234375,24746.849609375,5,51,0.0,0,0,0.0,0.0,0.4199279900640249,8.48964151956011e-07,9.09720304464497,0.11371503805806213,-7.551607608795166,-12.3661527633667,-45.0,31.283015498467307
83,52013_0083,True,True,success,80.0,0.07816313952207565,0.6098403930664062,1610.26220703125,1427.101806640625,22573.6640625,5,32,0.0,0,0,0.0,0.0,0.4383951278112363,5.875090881346523e-07,9.001390490173776,0.1125173811271722,-6.352543354034424,-11.996294021606445,-51.0,27.625385426492013
84,52013_0084,True,True,success,87.0,0.6563234925270081,1.7806751728057861,1749.1864013671875,1553.2562255859375,24477.078125,1,36,0.0,0,0,0.0,275318.5625,0.10774177779582725,6.290305184419354e-07,4.500221652808682,0.05172668566446761,-7.498860836029053,-11.340680122375488,-48.0,33.58525094586323
85,52013_0085,True,True,success,65.0,3.396450996398926,1.5263871944171115e-07,1449.570068359375,1441.2347412109375,20370.28125,0,37,0.0,0,0,0.0,0.0,0.05476847186039847,4.152972250127417e-07,2.625079876743257,0.04038584425758857,-6.625697135925293,-10.415184020996094,-47.0,33.42550364974886
86,52013_0086,True,True,success,49.0,1.0639718770980835,1.2953886141531257e-07,1046.447509765625,1043.0128173828125,14695.92578125,1,26,0.0,0,0,0.0,0.0,0.21558432761408694,6.953710805173243e-07,1.9867677259175935,0.04054628012076721,-6.360422134399414,-9.706432342529297,-51.0,28.681173423406584
87,52013_0087,True,True,success,71.0,0.3407786786556244,1.3997995853424072,1625.6558837890625,1611.01904296875,22783.67578125,1,21,0.0,0,0,0.0,0.0,1.0545050069479875,3.2416155719006445e-07,8.09464746656929,0.11400911924745478,-6.99630069732666,-12.849238395690918,-56.0,30.465486001790417
88,52013_0088,True,True,success,71.0,7.364049911499023,2.1894694057777997e-08,1267.1337890625,1231.4166259765625,18769.119140625,2,32,0.0,0,0,0.0,62555.953125,0.16071305109161726,7.784374319476548e-07,4.056133718026968,0.05712864391587279,-7.44671106338501,-11.17785358428955,-48.0,30.161228261159568
89,52013_0089,True,True,success,63.0,0.2327255755662918,1.6921778422940292e-09,1357.8590087890625,1346.6253662109375,19036.185546875,1,31,0.0,0,0,0.0,0.0,0.3030257649601452,5.440043263127062e-07,5.320562078516082,0.0844533663256521,-7.691967964172363,-11.536842346191406,-45.0,29.501855575580997
90,52013_0090,True,True,success,70.0,1.6574108600616455,1.4271732568740845,1377.12255859375,1342.1529541015625,19402.69921875,2,17,0.0,0,0,0.0,0.0,1.4458270085177252,4.311442042746551e-07,6.572943381762299,0.09389919116803284,-7.3133111000061035,-14.633474349975586,-49.0,27.747357711398806
