lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
17,52012_0017,True,True,success,24.0,0.6813759207725525,2.3543921656710154e-07,447.2406921386719,446.5592956542969,6345.82373046875,0,8,0.0,0,0,0.0,0.0,0.12198258005082607,3.302346544368599e-07,2.1478947387076914,0.08949561411282048,-7.304879665374756,-11.425098419189453,-48.0,21.708316307049245
18,52012_0018,True,True,success,38.0,0.678987979888916,1.3664987363881664e-07,789.6953125,789.0162353515625,11168.7939453125,1,19,0.0,0,0,0.0,12857.9375,0.5162054094927091,6.795228512744774e-07,4.513451653431252,0.11877504351134874,-8.762676239013672,-15.561015129089355,-49.0,23.06770120291869
19,52012_0019,True,True,success,17.0,0.23117125034332275,0.04290803149342537,277.1380920410156,276.9069519042969,3947.426025390625,2,11,0.0,0,0,0.0,0.0,0.5384378564160537,9.901119342965318e-07,2.8061750622300226,0.1650691213076484,-8.585308074951172,-14.510581016540527,-48.0,19.381719334253876
20,52012_0020,True,True,success,31.0,0.16517281532287598,1.1206741333007812,633.4393310546875,633.6044921875,8913.4365234375,0,17,0.0,0,0,0.0,0.0,0.28030569080804146,5.798317891775138e-07,2.875527714379132,0.0927589585283591,-6.475637912750244,-13.908526420593262,-50.0,22.98937104921788
21,52012_0021,True,True,success,21.0,0.40959855914115906,4.326775382423875e-08,375.4217224121094,375.0120849609375,5329.0625,1,10,0.0,0,0,0.0,0.0,0.8440484688395545,7.793242984700469e-07,3.38928402111967,0.16139447719617475,-7.34207820892334,-16.717668533325195,-49.0,19.75171779571931
22,52012_0022,True,True,success,37.0,0.0757087916135788,0.9558979272842407,782.4481201171875,782.5237426757812,11002.6923828125,2,13,0.0,0,0,0.0,0.0,0.22611664155045072,6.185848249245012e-07,3.343879745138975,0.09037512824699932,-7.231211185455322,-11.89880657196045,-47.0,24.19902129398456
23,52012_0023,False,False,connectivity,5.0,685.1920166015625,24.999998092651367,62.50035095214844,747.6923828125,1050.0,0,2,1.0,0,0,0.0,200000.0,40.0,5.119537433984078e-07,0.4228537445887923,0.08457074891775847,-32.34857940673828,-120.6999740600586,-128.0,-12.896853915415704
24,52012_0024,True,True,success,21.0,0.4912206828594208,1.6704272809420218e-07,374.6220703125,374.130859375,5320.548828125,0,5,0.0,0,0,0.0,206737.90625,1.4512978962489538,2.1462696711945943e-07,3.028551780618727,0.14421675145803464,-8.316177368164062,-14.314470291137695,-59.0,20.101917433552444
25,52012_0025,True,True,success,21.0,0.7865848541259766,5.097361110983911e-08,366.98577880859375,366.1991882324219,5241.7197265625,0,12,0.0,0,0,0.0,591345.5,1.6762638787428539,7.989372025327785e-07,5.929709931835532,0.28236713961121584,-10.038778305053711,-14.097087860107422,-50.0,17.10610564611852
26,52012_0026,True,True,success,35.0,0.7895287275314331,2.1125360660789738e-07,719.725830078125,718.936279296875,10170.6640625,0,13,0.0,0,0,0.0,0.0,0.3736272537282535,4.3133436601497776e-07,3.122885825112462,0.08922530928892748,-6.216649532318115,-14.312296867370605,-50.0,23.664553059265018
27,52012_0027,True,True,success,34.0,0.44113287329673767,1.8374618291854858,711.8046264648438,712.2457275390625,10000.287109375,1,19,0.0,0,0,0.0,1017967.875,2.6977201474501804,9.285245091498783e-07,10.148776803995565,0.29849343541163426,-10.789712905883789,-15.200429916381836,-50.0,16.599548692916436
28,52012_0028,True,True,success,46.0,0.7873366475105286,3.2347048772862763e-07,992.014404296875,991.226806640625,13992.01953125,1,22,0.0,0,0,0.0,0.0,1.252348127896371,3.9484480519940523e-07,7.213959033499555,0.1568251963804251,-7.137782096862793,-13.364051818847656,-53.0,22.800254200686616
29,52012_0029,True,True,success,31.0,0.6128290295600891,4.381215035209607e-07,623.2178955078125,622.6052856445312,8805.869140625,0,13,0.0,0,0,0.0,80952.515625,0.11300137062226573,4.410142348514191e-07,2.142342566512525,0.06910782472621049,-6.66000509262085,-11.013469696044922,-47.0,23.580003519542515
30,52012_0030,True,True,success,23.0,0.7857218384742737,2.3974763507794705e-07,419.891357421875,419.1056823730469,5972.37548828125,1,4,0.0,0,0,0.0,0.0,0.25313366301681683,7.172216842461595e-07,1.9905401560394922,0.0865452241756301,-6.21698522567749,-13.052912712097168,-46.0,21.58122606958161
31,52012_0031,True,True,success,38.0,0.6586715579032898,1.2824700945657241e-07,789.4280395507812,788.7695922851562,11166.2119140625,1,14,0.0,0,0,0.0,0.0,0.11047690204883877,7.178750311858925e-07,2.5092006576164523,0.06603159625306454,-5.963724136352539,-11.44108772277832,-43.0,25.068596792508764
32,52012_0032,True,True,success,20.0,0.6818518042564392,2.992670289359012e-08,347.2366943359375,346.5548095703125,4945.77783203125,0,8,0.0,0,0,0.0,0.0,1.0509955931454897,8.263756228643615e-07,1.4965666141360998,0.07482833070680499,-5.639697074890137,-12.7993745803833,-54.0,21.355967497453094
33,52012_0033,True,True,success,16.0,0.24917708337306976,1.7760893911145104e-07,251.80508422851562,251.55592346191406,3594.01611328125,0,4,0.0,0,0,0.0,0.0,0.0,2.3695638784460016e-07,0.11030578287318349,0.006894111429573968,-1.595988154411316,-6.771903991699219,-41.0,21.8358756150119
34,52012_0034,True,True,success,36.0,0.31833475828170776,1.3666260242462158,759.9269409179688,760.2453002929688,10679.880859375,1,6,0.0,0,0,0.0,0.0,2.795198781622781,3.670023084446762e-07,2.7151738855904797,0.07542149682195777,-6.428583145141602,-21.996583938598633,-62.0,24.57613956146772
35,52012_0035,True,True,success,27.0,0.7291074991226196,2.6520279305941585e-08,515.48779296875,514.7586059570312,7326.57177734375,0,4,0.0,0,0,0.0,0.0,0.12753597674546419,3.3139327239563566e-07,0.9086110475473106,0.03365226102027076,-6.260823726654053,-11.645566940307617,-50.0,23.64140671910718
36,52012_0036,True,True,success,16.0,0.5983728766441345,1.0401468131249203e-07,248.40274047851562,247.80435180664062,3557.777587890625,1,6,0.0,0,0,0.0,0.0,0.35582823026925325,6.628798168151206e-07,2.32786680282195,0.14549167517637188,-8.224440574645996,-12.695395469665527,-47.0,19.57534978269498
37,52012_0037,True,True,success,34.0,0.7610063552856445,4.8809155828166695e-08,691.1685180664062,690.4075317382812,9783.3837890625,0,13,0.0,0,0,0.0,228319.65625,0.4949157263207085,5.278933678161647e-07,3.4900527894496918,0.1026486114544027,-7.315880298614502,-12.464293479919434,-54.0,22.968864768743515
38,52012_0038,True,True,success,21.0,0.4405772387981415,1.5934933423995972,386.13525390625,386.5758056640625,5443.31103515625,0,2,0.0,0,0,0.0,0.0,0.0,3.3776967576332457e-07,0.20557397091761231,0.00978923671036249,-6.29974365234375,-7.83302116394043,-42.0,23.073806968983263
39,52012_0039,True,True,success,17.0,0.7735837697982788,6.067512003937736e-08,266.5203857421875,265.7467956542969,3836.957763671875,1,10,0.0,0,0,0.0,0.0,0.7759775383507505,2.9977263944361125e-07,1.8458922644062796,0.10858189790625174,-8.215205192565918,-15.307554244995117,-55.0,20.213237182338638
40,52012_0040,True,True,success,39.0,0.7652069330215454,3.969748973986498e-08,816.27978515625,815.5146484375,11534.5361328125,0,7,0.0,0,0,0.0,0.0,0.09793944480136418,2.344282213820966e-07,1.5278037493117154,0.039174455110556804,-5.967929363250732,-11.52544116973877,-52.0,26.365289233159274
41,52012_0041,True,True,success,17.0,0.2547246813774109,9.26551351199123e-08,276.7591857910156,276.5044860839844,3943.51806640625,1,3,0.0,0,0,0.0,0.0,0.46640825271606445,1.4384161939982305e-07,0.7644509106325815,0.04496770062544597,-4.5443243980407715,-10.619787216186523,-58.0,21.418791820163754
42,52012_0042,True,True,success,25.0,0.7395239472389221,3.305309235202003e-07,471.18310546875,470.443603515625,6685.134765625,3,12,0.0,0,0,0.0,0.0,0.3644352725148201,6.019878139795764e-07,3.4781169599604485,0.13912467839841794,-7.03011417388916,-15.260359764099121,-49.0,20.62147767034055
43,52012_0043,True,True,success,26.0,0.6699909567832947,1.988069300296047e-07,497.4206237792969,496.75067138671875,7047.65869140625,1,5,0.0,0,0,0.0,0.0,0.1860182399933155,1.6340569048294967e-07,1.126916075256736,0.04334292597141292,-5.332343578338623,-9.644783020019531,-56.0,23.248488679396836
44,52012_0044,True,True,success,25.0,0.6568880677223206,2.9487765118574316e-07,472.61260986328125,471.9557800292969,6699.63916015625,0,12,0.0,0,0,0.0,0.0,0.0,1.971010470924739e-07,0.144914913456887,0.00579659653827548,-4.504110336303711,-6.390172958374023,-43.0,23.97334823431447
45,52012_0045,True,True,success,18.0,0.4315185248851776,1.5277526378631592,310.9115295410156,311.3430480957031,4390.92822265625,0,6,0.0,0,0,0.0,0.0,0.761607616311974,7.350991716571621e-07,1.8993835542351007,0.1055213085686167,-4.545902252197266,-16.622817993164062,-52.0,20.638807570561767
46,52012_0046,True,True,success,34.0,0.2648507058620453,1.284815788269043,709.429931640625,709.6947021484375,9974.3564453125,0,13,0.0,0,0,0.0,61389.234375,0.2224997917518896,6.805066289296198e-07,3.940907602198422,0.115909047123483,-6.843760013580322,-13.357583999633789,-45.0,22.773547644726932
47,52012_0047,True,True,success,32.0,0.2960330545902252,4.3672841343322943e-07,651.4242553710938,651.1282348632812,9189.841796875,1,12,0.0,0,0,0.0,0.0,0.034032610245049,3.400250347951328e-07,1.3030470981179634,0.040720221816186356,-4.598640441894531,-10.347061157226562,-46.0,24.74003404761563
48,52012_0048,False,False,connectivity,10.0,701.2032470703125,24.982269287109375,186.64393615722656,887.5875854492188,2787.8505859375,0,6,1.0,1,1,0.0,200000.0,20.55010765483603,2.6210491625988653e-07,1.1091998741030693,0.11091998741030692,-19.322568893432617,-89.85664367675781,-128.0,-11.959737416356802
49,52012_0049,True,True,success,18.0,0.3354007303714752,1.5256031815624738e-07,301.0877685546875,300.75238037109375,4286.22412109375,0,3,0.0,0,0,0.0,0.0,0.0,2.45083085480423e-07,0.12893533008173108,0.007163073893429505,-5.719956398010254,-8.694674491882324,-43.0,22.285691406112164
50,52012_0050,True,True,success,41.0,0.7003311514854431,1.2914011904285871e-07,871.9303588867188,871.2298583984375,12292.6728515625,3,15,0.0,0,0,0.0,0.0,0.3443235631509707,4.934201844507032e-07,6.226992830329824,0.1518778739104835,-7.698489189147949,-11.937612533569336,-51.0,22.33627738275261
51,52012_0051,True,True,success,24.0,0.22701065242290497,0.06873888522386551,452.2832946777344,452.0563049316406,6398.89306640625,0,6,0.0,0,0,0.0,0.0,0.04537933195630709,1.7326195382120582e-07,0.7131779107730836,0.029715746282211814,-1.2720407247543335,-11.393083572387695,-50.0,23.21038391557522
52,52012_0052,True,True,success,32.0,0.1943238228559494,1.1703505516052246,658.736572265625,658.9310302734375,9266.7138671875,0,15,0.0,0,0,0.0,12006.46875,0.09256873466074467,5.784035979061741e-07,2.456187234260142,0.07675585107062943,-7.84835147857666,-11.31113052368164,-45.0,23.688845342956483
53,52012_0053,True,True,success,32.0,0.14218230545520782,0.4232926070690155,654.3169555664062,654.1747436523438,9219.5712890625,2,17,0.0,0,0,0.0,187825.765625,2.538321729982272,8.373033217878856e-07,7.91853887753764,0.24745433992305124,-9.78561019897461,-17.140724182128906,-52.0,18.16433260051331
54,52012_0054,True,True,success,23.0,0.3610159158706665,1.3632856621370593e-07,425.8619384765625,425.5008544921875,6033.79541015625,1,5,0.0,0,0,0.0,281839.125,0.44363163800343225,6.757949185374974e-07,2.6412403172730365,0.11483653553361028,-6.9524383544921875,-15.193127632141113,-46.0,21.00820553312908
55,52012_0055,True,True,success,26.0,0.7977256178855896,1.2678025029799755e-07,494.2135925292969,493.4158935546875,7015.1318359375,0,6,0.0,0,0,0.0,0.0,0.0,2.3618402058043733e-07,0.1796033619903028,0.006907821615011646,-3.9639205932617188,-7.67258358001709,-45.0,24.154329034034163
56,52012_0056,True,True,success,29.0,0.7451150417327881,5.125153079710287e-10,571.0548706054688,570.3096313476562,8083.87060546875,2,22,0.0,0,0,0.0,0.0,5.565897506372682,1.050259178445513e-06,4.168177276646884,0.14373025091885808,-8.61829948425293,-18.95368003845215,-59.0,20.98288950344345
57,52012_0057,True,True,success,15.0,0.7721073627471924,2.861934511599884e-08,216.47984313964844,215.70774841308594,3136.548095703125,0,1,0.0,0,0,0.0,0.0,0.12924716472625733,5.166784357394741e-07,0.5532287675887346,0.036881917839248976,-1.5074604749679565,-11.35820198059082,-48.0,21.034809907898307
58,52012_0058,True,True,success,36.0,0.16716699302196503,0.33700698614120483,753.8162231445312,753.6489868164062,10614.4365234375,3,15,0.0,0,0,0.0,0.0,2.910962804324097,4.1194092522308284e-07,6.040880702131677,0.1678022417258799,-9.016484260559082,-18.592697143554688,-59.0,21.16158797622354
59,52012_0059,True,True,success,19.0,0.18509015440940857,0.26751944422721863,328.41864013671875,328.2335205078125,4660.34814453125,0,5,0.0,0,0,0.0,0.0,0.8938202732487729,6.342466597767557e-07,1.6794470120221376,0.08839194800116514,-7.744534969329834,-17.535249710083008,-52.0,21.006928181275725
60,52012_0060,True,True,success,25.0,0.5688822865486145,3.2973218822007766e-08,463.47174072265625,462.9028625488281,6607.1494140625,1,13,0.0,0,0,0.0,0.0,1.6567518562078476,6.804230724810622e-07,2.6285673974930206,0.10514269589972082,-8.440930366516113,-20.881187438964844,-55.0,21.37817108641277
61,52012_0061,True,True,success,39.0,0.43944838643074036,1.6346435546875,836.2426147460938,836.6820068359375,11744.4306640625,0,15,0.0,0,0,0.0,0.0,0.1391971638569465,3.3336874958550675e-07,2.287727973423898,0.0586596916262538,-5.629116058349609,-13.854520797729492,-48.0,25.896452725864947
62,52012_0062,True,True,success,34.0,0.44049498438835144,1.8160521984100342,706.743896484375,707.1842651367188,9909.654296875,2,15,0.0,0,1,0.0,16601.25,0.13767037376323166,3.245989813147871e-07,2.5051194939596373,0.07367998511645991,-6.829936981201172,-12.213188171386719,-50.0,24.18489014098218
63,52012_0063,True,True,success,23.0,0.025450708344578743,0.8536220192909241,431.841796875,431.8672180175781,6096.1484375,0,10,0.0,0,0,0.0,293920.9375,0.7373802523412134,6.383314205718109e-07,4.20526325609535,0.18283753287371085,-8.907439231872559,-15.078268051147461,-48.0,19.521610722877085
64,52012_0064,True,True,success,25.0,0.3085925877094269,1.3516324758529663,484.8341979980469,485.14276123046875,6828.86669921875,0,14,0.0,0,0,0.0,0.0,0.1312863349914551,1.575590911784275e-07,0.7728394730947912,0.030913578923791648,-2.1869852542877197,-11.972046852111816,-52.0,23.508437840733677
65,52012_0065,True,True,success,45.0,0.22973982989788055,0.05160888656973839,977.1907958984375,976.9606323242188,13747.91796875,1,11,0.0,0,0,0.0,0.0,0.8501939337493645,7.518643744535641e-07,4.306000636789099,0.09568890303975776,-8.031922340393066,-14.805166244506836,-55.0,25.552996454861862
66,52012_0066,True,True,success,22.0,0.8027017116546631,2.1901487912145967e-07,393.63751220703125,392.8348693847656,5608.99365234375,1,5,0.0,0,0,0.0,0.0,0.38943521136587317,2.480358060355767e-07,1.7801734031095067,0.08091697286861393,-4.32577657699585,-14.647788047790527,-52.0,21.524412312646312
67,52012_0067,True,True,success,24.0,0.13975302875041962,0.43038347363471985,454.357421875,454.2176208496094,6419.99658203125,0,13,0.0,0,0,0.0,602142.625,1.0369002676258485,7.55222960909426e-07,4.226483429782093,0.17610347624092051,-8.771262168884277,-13.077993392944336,-47.0,19.72357634920627
68,52012_0068,True,True,success,20.0,0.21712668240070343,0.12253935635089874,352.590087890625,352.3729248046875,5001.95361328125,0,4,0.0,0,0,0.0,0.0,0.39643422365188596,3.7595932482759055e-07,0.896954383701086,0.0448477191850543,-3.9349045753479004,-15.713274002075195,-51.0,22.024537831544876
69,52012_0069,True,True,success,32.0,0.21855495870113373,0.11546357721090317,652.5501098632812,652.3317260742188,9201.5537109375,1,11,0.0,0,0,0.0,335713.90625,0.38130523811560124,6.416901126016228e-07,6.05523942493935,0.18922623202935468,-8.927770614624023,-11.174541473388672,-43.0,20.003561641191048
70,52012_0070,True,True,success,40.0,0.6008346080780029,2.3720581054931245e-08,838.7779541015625,838.1771240234375,11860.029296875,1,9,0.0,0,0,0.0,1634.171875,0.19265863543841988,4.306922662067336e-07,4.554019901800052,0.11385049754500129,-6.766441345214844,-13.16501522064209,-48.0,23.600857012075288
71,52012_0071,True,True,success,20.0,0.4078468382358551,9.705715120489344e-10,350.4380187988281,350.0301513671875,4979.236328125,0,6,0.0,0,0,0.0,0.0,0.566705872118473,7.542024661688629e-07,2.6314384806901217,0.13157192403450607,-8.678598403930664,-15.97973918914795,-48.0,20.262276193127036
72,52012_0072,True,True,success,15.0,0.08749683201313019,0.978728711605072,232.58665466308594,232.6741485595703,3304.17041015625,0,9,0.0,0,0,0.0,0.0,0.22936314443747202,7.988265186516703e-07,0.8563483357429504,0.05708988904953003,-6.302786350250244,-12.24753189086914,-48.0,20.924207881093025
73,52012_0073,True,True,success,28.0,0.021240234375,0.7503820657730103,556.22998046875,556.2086791992188,7839.62451171875,1,11,0.0,0,0,0.0,0.0,0.45435415846960886,7.538620800622604e-07,1.9502268069340745,0.06965095739050266,-7.733931064605713,-16.11837387084961,-51.0,23.07173742270927
74,52012_0074,True,True,success,44.0,0.10731973499059677,1.0163286924362183,957.8092651367188,957.9164428710938,13456.607421875,2,21,0.0,0,0,0.0,0.0,0.33579742803703994,6.651543690788292e-07,4.358491796797307,0.09905663174539335,-7.467869758605957,-14.250162124633789,-49.0,25.27778093164584
75,52012_0075,True,True,success,27.0,0.7910289168357849,1.9618941138332957e-08,519.6367797851562,518.8458251953125,7369.6845703125,0,15,0.0,0,0,0.0,0.0,0.5196444744727126,1.716097936347675e-07,1.7285805121064186,0.06402150044838588,-4.435311794281006,-15.243982315063477,-56.0,22.87257494777441
76,52012_0076,True,True,success,19.0,0.6698524951934814,1.3651754393606552e-08,322.4214172363281,321.7515563964844,4597.66845703125,1,7,0.0,0,0,0.0,350980.125,0.622609719830124,4.364210625633285e-07,3.0323479528455892,0.15959726067608365,-8.899914741516113,-13.595619201660156,-48.0,19.577842366051776
77,52012_0077,True,True,success,36.0,0.47876250743865967,5.913947020985688e-08,749.7472534179688,749.2685546875,10571.8876953125,0,17,0.0,0,0,0.0,962200.125,1.9915529903438356,6.422338287848106e-07,5.953487418591976,0.1653746505164438,-8.265324592590332,-14.6703462600708,-51.0,21.190029490739107
78,52012_0078,True,True,success,29.0,0.6560592651367188,3.786172158015688e-07,572.6287841796875,571.9727783203125,8099.77685546875,0,19,0.0,0,0,0.0,0.0,0.5263372824109834,5.172562356980554e-07,2.2788902055472136,0.07858242088093839,-5.783332347869873,-16.19366455078125,-53.0,22.89336869120598
79,52012_0079,True,True,success,23.0,0.5095019340515137,1.1877672534410522e-07,424.42828369140625,423.91876220703125,6018.49951171875,0,13,0.0,0,0,0.0,314203.0625,1.124794959779019,7.1013219405319e-07,5.054891670122743,0.21977789870098882,-9.100286483764648,-12.490114212036133,-51.0,18.575325159355998
80,52012_0080,True,True,success,22.0,0.24260418117046356,1.2496235370635986,409.2167663574219,409.4593200683594,5771.9931640625,0,12,0.0,0,0,0.0,0.0,0.006023173135789958,4.6936983463555487e-07,0.6159971635788679,0.027999871071766724,-3.4195477962493896,-10.139097213745117,-44.0,22.88898170925677
81,52012_0081,True,True,success,42.0,0.14342083036899567,0.41939932107925415,904.2936401367188,904.1502685546875,12719.3359375,2,21,0.0,0,0,0.0,0.0,0.8792440729836623,8.707892288298137e-07,5.0250751150605995,0.11964464559668093,-7.753210067749023,-14.527865409851074,-54.0,23.949127249622553
82,52012_0082,True,True,success,16.0,0.7261224985122681,4.2086793428097735e-07,246.4547119140625,245.7285919189453,3537.867919921875,1,8,0.0,0,0,0.0,0.0,0.21660187281668186,6.464698145691727e-07,1.2469805207951823,0.0779362825496989,-7.368847846984863,-12.275836944580078,-47.0,20.632477692429823
83,52012_0083,True,True,success,18.0,0.35982653498649597,3.285420291376795e-07,300.8736877441406,300.51385498046875,4283.916015625,0,8,0.0,0,0,0.0,0.0,0.25607069498962826,5.553704940868758e-07,1.1828294377774,0.06571274654318889,-6.746358871459961,-14.246659278869629,-48.0,21.229016916826367
84,52012_0084,True,True,success,25.0,0.1230500265955925,0.4831125736236572,479.6632080078125,479.5401916503906,6773.16552734375,3,17,0.0,0,0,0.0,0.0,0.7063896745443344,9.535821777717501e-07,4.678867297874081,0.18715469191496326,-9.444928169250488,-15.092251777648926,-48.0,19.53310331080736
85,52012_0085,True,True,success,18.0,0.7813313007354736,4.780735025633476e-07,295.0578918457031,294.2765197753906,4224.0048828125,0,2,0.0,0,0,0.0,0.0,0.0,5.11028364119031e-07,0.26138200517743826,0.01452122250985768,-3.1088199615478516,-5.351831912994385,-38.0,22.07781929243356
86,52012_0086,True,True,success,16.0,0.5800071954727173,1.0743666933876739e-07,238.5756072998047,237.99559020996094,3458.11962890625,0,7,0.0,0,0,0.0,0.0,0.2256785500794649,5.183569751210371e-07,0.8329359609633684,0.052058497560210526,-3.862607717514038,-12.417463302612305,-48.0,20.95824639685452
87,52012_0087,True,True,success,34.0,0.5944692492485046,6.728519252874321e-08,698.4553833007812,697.8610229492188,9858.3115234375,1,8,0.0,0,0,0.0,508243.4375,4.574588232180652,6.683139479732477e-07,10.2879882668062,0.3025878902001824,-10.099668502807617,-13.570825576782227,-52.0,16.26952271639268
88,52012_0088,True,True,success,15.0,0.8027777075767517,2.953355533463764e-07,218.52552795410156,217.72276306152344,3157.797119140625,0,9,0.0,0,0,0.0,0.0,0.657055139541626,7.169371807928353e-07,1.9527417607605457,0.13018278405070305,-7.835710048675537,-14.140738487243652,-46.0,19.65808918699622
89,52012_0089,True,True,success,17.0,0.7428961396217346,1.5733997216216267e-08,265.7552185058594,265.0123291015625,3829.23876953125,0,9,0.0,0,0,0.0,108877.921875,0.5533033767167259,4.4866018476889567e-07,3.31907996814698,0.19523999812629292,-8.83291244506836,-11.415910720825195,-45.0,18.73159806150943
90,52012_0090,True,True,success,22.0,0.787236750125885,1.1334390137562877e-07,392.0070495605469,391.2198181152344,5591.9287109375,2,13,0.0,0,0,0.0,12869.0,4.289726581932469,8.102045011458937e-07,5.9294005742130595,0.26951820791877545,-10.960762977600098,-15.55794620513916,-49.0,17.355781413817613
