lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
20,52013_0020,True,True,success,76.0,5.49470853805542,1.639197826385498,1713.5167236328125,1695.2630615234375,23992.162109375,1,39,0.0,0,0,0.0,281225.125,0.8828415546174112,7.893186260856199e-07,10.319262751276687,0.1357797730431143,-8.367624282836914,-16.068531036376953,-50.0,29.558184313689274
21,52013_0021,True,True,success,51.0,0.03749367222189903,0.7116310596466064,1095.6181640625,1035.96533203125,15371.892578125,1,19,0.0,0,0,0.0,0.0,0.230881379515517,3.288922238866957e-07,2.3753595032180557,0.04657567653368737,-5.154564380645752,-12.060970306396484,-55.0,28.398701725861905
22,52013_0022,True,True,success,79.0,0.3361334204673767,2.6152812893087685e-07,1806.5780029296875,1798.460693359375,25317.193359375,4,32,0.0,0,0,0.0,0.0,1.533785824345637,7.620259036886199e-07,11.865610318784002,0.1501975989719494,-7.719085216522217,-14.647411346435547,-53.0,29.5465029714961
23,52013_0023,True,True,success,60.0,1.1804925203323364,7.160247861293101e-08,1327.936279296875,1323.353759765625,18649.509765625,3,26,0.0,0,0,0.0,3639.28125,0.9934974596835673,8.335252753492265e-07,7.740610533089626,0.12901017555149377,-8.363216400146484,-14.438210487365723,-55.0,26.632147751121533
24,52013_0024,True,True,success,69.0,1.4463587999343872,5.3174776581954575e-08,1544.1285400390625,1540.643310546875,21673.119140625,2,34,0.0,0,0,0.0,2987.546875,0.1388725020342331,4.2567074204277783e-07,3.729823962582441,0.05405541974757161,-7.457130432128906,-11.164881706237793,-49.0,33.7229202568697
25,52013_0025,True,True,success,65.0,0.6965835094451904,1.8596912622451782,1480.4454345703125,1479.708251953125,20746.521484375,4,24,0.0,0,0,0.0,0.0,0.8445954933762551,4.632803427721928e-07,9.311772569142613,0.14325803952527097,-8.619093894958496,-13.968660354614258,-54.0,27.296277728803126
26,52013_0026,True,True,success,70.0,5.662770748138428,1.5498783588409424,1549.850341796875,1525.0220947265625,21643.42578125,2,21,0.0,0,0,0.0,0.0,0.23950864790073995,5.886873558275901e-07,4.254026978073807,0.06077181397248296,-6.919425964355469,-12.086159706115723,-54.0,33.03610960135033
27,52013_0027,True,True,success,78.0,1.9917975664138794,1.3287372589111328,1779.833984375,1773.119384765625,24926.427734375,3,43,0.0,0,0,0.0,16951.125,0.7799627708318906,6.150099264273077e-07,9.28046001649766,0.11898025662176487,-7.763663291931152,-16.687042236328125,-55.0,31.748694444379524
28,52013_0028,True,True,success,76.0,1.4208317995071411,0.13278742134571075,1697.930908203125,1683.8157958984375,23690.58984375,3,29,0.0,0,0,0.0,13877.734375,2.2843091811396574,5.707412105499842e-07,16.10940983395396,0.21196591886781527,-9.186386108398438,-15.095510482788086,-52.0,23.665158500267875
29,52013_0029,True,True,success,65.0,0.7840520143508911,7.304706883815015e-08,1462.482421875,1460.855712890625,20550.68359375,0,18,0.0,0,0,0.0,223409.578125,0.23783443455512707,2.8300635320350083e-07,4.290293270722032,0.06600451185726203,-7.991629600524902,-11.637067794799805,-49.0,32.00121750496328
30,52013_0030,True,True,success,75.0,0.3178981840610504,1.0413044691085815,1689.6036376953125,1624.2662353515625,23565.330078125,1,35,0.0,0,0,0.0,473478.15625,0.4161805718143781,5.926133652186158e-07,7.18738810894181,0.09583184145255746,-7.397579669952393,-13.263519287109375,-53.0,31.82603152665208
31,52013_0031,True,True,success,77.0,1.1548982858657837,4.7620042664675566e-07,1747.652587890625,1737.47021484375,24499.455078125,2,20,0.0,0,0,0.0,0.0,1.3749012459891956,4.863444702662834e-07,6.931172067562284,0.09001522165665304,-5.955134391784668,-14.184341430664062,-53.0,33.47621898140555
32,52013_0032,True,True,success,71.0,0.3981819152832031,1.7966800928115845,1577.1055908203125,1546.0076904296875,21995.5859375,3,28,0.0,0,0,0.0,0.0,0.5219929633845746,7.014319030083281e-07,5.821171695062208,0.08198833373327054,-7.032680511474609,-13.682619094848633,-54.0,31.739576271108103
33,52013_0033,True,True,success,50.0,0.7482243776321411,2.3341546295796434e-07,1013.376953125,1003.0276489257812,14168.5576171875,3,25,0.0,0,0,0.0,0.0,0.12469658792018891,5.330954195414961e-07,4.450575746757227,0.08901151493514455,-7.700677871704102,-11.44648551940918,-47.0,25.736157286750835
34,52013_0034,True,True,success,49.0,1.9123127460479736,5.695758176216259e-08,1030.0205078125,1019.3732299804688,14434.8271484375,0,14,0.0,0,0,0.0,1014142.0,2.8180020687227345,6.234916185701654e-07,8.412820608355105,0.17169021649704297,-9.475979804992676,-17.623029708862305,-51.0,21.992396079935133
35,52013_0035,True,True,success,52.0,0.4348948299884796,1.5446025133132935,1137.9534912109375,1134.0872802734375,15912.529296875,4,32,0.0,0,0,0.0,0.0,1.249356994991943,7.186618938922388e-07,8.36487444449622,0.16086297008646577,-8.445646286010742,-17.271800994873047,-53.0,23.529740050840793
36,52013_0036,True,True,success,58.0,0.2576461136341095,8.705592335900292e-08,1264.6934814453125,1210.75341796875,17652.87109375,3,20,0.0,0,0,0.0,0.0,1.2173577960066755,6.692697779883396e-07,7.708845005066383,0.1329111207770066,-8.173494338989258,-13.75949764251709,-53.0,25.13922005456568
37,52013_0037,True,True,success,75.0,0.6622790098190308,1.8196947574615479,1709.279541015625,1696.3798828125,23902.0078125,5,45,0.0,0,0,0.0,0.0,0.7761857080832124,8.214446211241011e-07,7.349217628552994,0.09798956838070659,-7.697963237762451,-15.774375915527344,-54.0,32.572211726144474
38,52013_0038,True,True,success,73.0,0.8006950616836548,2.449190787956468e-07,1621.94189453125,1590.7579345703125,22668.3828125,2,26,0.0,0,0,0.0,0.0,0.082068289795967,4.202764456086286e-07,4.742986054888161,0.06497241171079672,-5.88782262802124,-11.757786750793457,-49.0,33.56924450976571
39,52013_0039,True,True,success,71.0,0.6577572822570801,1.8112245798110962,1617.8406982421875,1594.5150146484375,22654.255859375,3,27,0.0,0,0,0.0,0.0,0.11869517437667704,7.653234902904906e-07,5.237022069909859,0.07376087422408252,-6.965970516204834,-12.350123405456543,-47.0,33.14225709282489
40,52013_0040,False,False,connectivity,8.0,1619.933837890625,24.992137908935547,136.64923095703125,1756.3330078125,2088.0478515625,0,1,1.0,0,0,0.0,200000.0,25.0,6.029500951854061e-07,0.48624388966709375,0.06078048620838672,-23.272480010986328,-99.76181030273438,-128.0,-2.1012242147699
41,52013_0041,True,True,success,51.0,5.335838317871094,1.4340821504592896,1082.38623046875,1048.5374755859375,15230.455078125,1,23,0.0,0,0,0.0,0.0,1.0803512402024924,5.701626024819787e-07,5.605757810073988,0.10991681980537231,-7.412810802459717,-17.559677124023438,-54.0,25.062249895286662
42,52013_0042,True,True,success,72.0,0.4101809561252594,3.1724486149187214e-08,1625.1322021484375,1621.3004150390625,22757.828125,4,35,0.0,0,0,0.0,0.0,1.4140520760168631,5.837622687465682e-07,9.737669122930948,0.13524540448515204,-7.734761714935303,-13.74168586730957,-48.0,28.910852378639994
43,52013_0043,True,True,success,79.0,0.21225851774215698,0.14727698266506195,1812.62060546875,1798.1510009765625,25426.462890625,4,31,0.0,0,0,0.0,0.0,1.5371602648704112,5.587329536422347e-07,7.86898028437454,0.09960734537182961,-8.275010108947754,-19.886474609375,-58.0,33.52016596164149
44,52013_0044,True,True,success,49.0,3.8881783485412598,0.803235650062561,1025.3040771484375,1027.92431640625,14479.607421875,0,27,0.0,0,0,0.0,143169.15625,0.35640539981576863,5.603096886781194e-07,5.017462597228587,0.10239719586180789,-5.986965179443359,-14.221917152404785,-51.0,25.58770320098847
45,52013_0045,True,True,success,71.0,0.7826642990112305,1.7700605425829963e-08,1600.7969970703125,1583.6175537109375,22490.68359375,2,38,0.0,0,0,0.0,0.0,0.45203240362691205,6.067620222598686e-07,8.250559321401806,0.11620506086481416,-6.917299747467041,-11.729339599609375,-49.0,29.862780926020648
46,52013_0046,True,True,success,55.0,0.6550286412239075,1.4540269432927744e-07,1191.300537109375,1186.1124267578125,16691.728515625,2,27,0.0,0,0,0.0,0.0,1.1356853579932993,5.737856161596772e-07,6.958248358948323,0.12651360652633314,-8.344761848449707,-17.27267837524414,-56.0,25.543938531743198
47,52013_0047,True,True,success,79.0,0.20871053636074066,0.16409054398536682,1801.83837890625,1797.391357421875,25229.1875,4,40,0.0,0,0,0.0,0.0,0.40877719515863853,7.720356958848645e-07,9.10717418749291,0.11528068591763178,-7.2610907554626465,-13.415273666381836,-51.0,32.31077706481856
48,52013_0048,False,False,connectivity,22.0,793.9996337890625,24.999998092651367,481.0105285644531,1270.7901611328125,6894.9248046875,1,16,1.0,0,0,0.0,200000.0,9.510641731999137,2.8038854922711337e-07,2.487888821764932,0.11308585553476963,-14.295584678649902,-13.798948287963867,-128.0,-8.546990835472092
49,52013_0049,True,True,success,58.0,0.6959205269813538,2.2209754035884544e-07,1183.1676025390625,1131.4127197265625,16809.046875,2,28,0.0,0,0,0.0,0.0,0.42119339678500745,6.558198302580673e-07,4.892880146188827,0.08436000252049702,-7.6521687507629395,-13.656779289245605,-51.0,26.6572306074368
50,52013_0050,True,True,success,78.0,0.8959208726882935,1.4736659526824951,1764.4578857421875,1748.8402099609375,24692.67578125,1,34,0.0,0,0,0.0,853994.75,0.8129992324158173,6.09764224799246e-07,6.666211993332103,0.08546425632477056,-7.577559471130371,-12.944865226745605,-54.0,34.05592322639088
51,52013_0051,True,True,success,59.0,0.9045562148094177,2.1537644556701707e-08,1249.78125,1244.0347900390625,17467.380859375,3,31,0.0,0,0,0.0,0.0,0.7663967663548508,8.696291133982398e-07,8.894042957269834,0.15074649080118363,-8.971413612365723,-16.118345260620117,-50.0,24.517196450686765
52,52013_0052,True,True,success,59.0,1.6817398071289062,1.8384838104248047,1321.443603515625,1290.61669921875,18519.736328125,3,29,0.0,0,0,0.0,263729.84375,1.9995752214375189,6.871190600454072e-07,11.34711919787644,0.19232405420129559,-9.470369338989258,-14.333929061889648,-50.0,22.675198394178164
53,52013_0053,True,True,success,57.0,1.7385776042938232,4.578105006203259e-08,1158.8927001953125,1060.8538818359375,16031.67578125,3,20,0.0,0,0,0.0,1164463.25,1.6087915813060183,7.170338852104084e-07,8.268821914376009,0.14506705112940366,-9.19796085357666,-14.648616790771484,-47.0,22.745677764831793
54,52013_0054,True,True,success,55.0,0.931124746799469,1.907172679901123,1207.3958740234375,1205.4837646484375,16866.900390625,4,26,0.0,0,0,0.0,0.0,0.34928374270146545,3.653773438310798e-07,4.702158336354752,0.08549378793372277,-5.821228504180908,-15.693464279174805,-53.0,28.125546246008614
55,52013_0055,True,True,success,56.0,0.7395294904708862,9.024969926940685e-08,1236.081298828125,1234.400146484375,17393.984375,0,25,0.0,0,0,0.0,0.0,0.0020035947007792337,2.7210387517787436e-07,0.6267510331235826,0.01119198273434969,-7.012943744659424,-9.801478385925293,-48.0,32.55469273822382
56,52013_0056,True,True,success,64.0,6.084836006164551,1.8885866403579712,1323.685546875,1246.136962890625,18603.86328125,3,25,0.0,0,0,0.0,0.0,0.4856249364092946,6.40084605763036e-07,8.37300832632302,0.1308282550987972,-7.981361389160156,-12.688800811767578,-46.0,24.658405605076563
57,52013_0057,True,True,success,51.0,9.040736198425293,1.9142810106277466,1105.0343017578125,1098.1788330078125,15513.326171875,3,20,0.0,0,0,0.0,0.0,0.44455984439335616,8.26508509737109e-07,7.046174297736275,0.13816028034777011,-7.367342472076416,-14.496757507324219,-49.0,24.31026320655526
58,52013_0058,True,True,success,57.0,0.9097384214401245,4.630601324606687e-07,1251.4049072265625,1202.1710205078125,17555.4609375,0,20,0.0,0,0,0.0,1182287.875,1.4990586826675816,7.186798801453015e-07,8.965370213612914,0.15728719673005112,-8.768654823303223,-12.591578483581543,-48.0,23.813639102503657
59,52013_0059,True,True,success,75.0,0.7817798256874084,1.189696519077188e-07,1675.162841796875,1659.027099609375,23471.314453125,2,30,0.0,0,0,0.0,0.0,0.8655891790178915,5.236382406792472e-07,5.201099308004769,0.06934799077339693,-7.873000621795654,-11.52670669555664,-55.0,34.13336065990647
60,52013_0060,True,True,success,78.0,0.7700437903404236,1.0079059364898058e-07,1759.340087890625,1751.4945068359375,24689.205078125,5,31,0.0,0,0,0.0,0.0,2.609631519616904,5.875455068112738e-07,13.350454123183567,0.17115966824594317,-8.231405258178711,-17.82901954650879,-58.0,27.32601069523446
61,52013_0061,False,False,connectivity,11.0,845.8856811523438,24.999998092651367,212.50048828125,1058.3861083984375,3150.0,0,3,1.0,0,0,0.0,200000.0,18.181818181818183,4.551881535131873e-07,0.49296118784695864,0.0448146534406326,-16.1303768157959,-78.6545639038086,-128.0,-9.438214623369277
62,52013_0062,True,True,success,64.0,0.667259156703949,1.87788987159729,1357.3157958984375,1352.4713134765625,19307.830078125,5,38,0.0,0,0,0.0,0.0,0.5013653626665473,7.144170131034855e-07,7.04614838534542,0.11009606852102219,-7.835677623748779,-13.449874877929688,-52.0,28.057088308543484
63,52013_0063,True,True,success,90.0,1.3648935556411743,3.2034921559898066e-07,1890.0433349609375,1693.4356689453125,26263.083984375,2,39,0.0,0,0,0.0,0.0,0.30124306638932064,4.948402455006039e-07,6.2084678078835625,0.06898297564315069,-7.402899265289307,-14.241960525512695,-53.0,34.70057239729708
64,52013_0064,True,True,success,69.0,1.1512483358383179,3.861318020881299e-07,1558.7633056640625,1519.035888671875,21904.150390625,3,25,0.0,0,0,0.0,0.0,0.8332329244501349,4.390941187202902e-07,7.195688455992627,0.10428533994192213,-7.350723743438721,-14.641950607299805,-53.0,29.980195418304515
65,52013_0065,True,True,success,65.0,9.404134750366211,1.457276701927185,1426.0577392578125,1399.21826171875,20013.48046875,5,35,0.0,0,0,0.0,0.0,2.083785576527365,7.897153505627312e-07,14.227881494402366,0.21889048452926718,-9.033474922180176,-14.166934967041016,-53.0,21.32039716145448
66,52013_0066,True,True,success,67.0,4.117501258850098,5.405746961173463e-08,1498.5872802734375,1494.909912109375,21078.36328125,4,31,0.0,0,0,0.0,114203.1015625,0.3043602095426446,6.358023289413356e-07,5.201185110550706,0.07762962851568218,-5.992865085601807,-13.117467880249023,-52.0,31.60768003802341
67,52013_0067,True,True,success,69.0,8.613858222961426,0.7765321731567383,1477.1231689453125,1428.3751220703125,20692.3515625,0,28,0.0,0,0,0.0,761737.9375,2.180736677829122,8.348990547801804e-07,18.487362744286656,0.2679327933954588,-10.123334884643555,-13.808981895446777,-52.0,17.418096078559756
68,52013_0068,True,True,success,69.0,3.4803037643432617,0.9750329256057739,1559.4522705078125,1545.5355224609375,21842.72265625,2,33,0.0,0,0,0.0,0.0,1.407544019725258,6.840000798672627e-07,10.505890608562321,0.15225928418206264,-8.271928787231445,-13.317293167114258,-48.0,27.048239982889797
69,52013_0069,False,False,connectivity,16.0,845.40869140625,25.0,337.5008239746094,1182.9095458984375,4900.0,1,6,1.0,0,0,0.0,200000.0,12.5,5.628629757836734e-07,0.9515420737593333,0.05947137960995833,-12.401529312133789,-44.34923553466797,-128.0,-8.285584727200762
70,52013_0070,True,True,success,62.0,8.227972030639648,1.5103286504745483,1271.528076171875,1233.547607421875,18076.412109375,5,36,0.0,0,0,0.0,0.0,0.3690865908659274,7.823040800391731e-07,9.25757413772442,0.14931571189878098,-8.161054611206055,-13.459027290344238,-46.0,23.773212000303488
71,52013_0071,True,True,success,66.0,0.16252002120018005,0.16342192888259888,1478.8660888671875,1467.941162109375,20734.064453125,1,27,0.0,0,0,0.0,724641.0,2.0756604357650787,7.28745280901311e-07,9.147111449289218,0.1385925977165033,-8.772189140319824,-17.830337524414062,-52.0,27.298547759753568
72,52013_0072,True,True,success,50.0,1.012081503868103,1.8025816928002314e-07,1053.1260986328125,1050.0103759765625,14771.83984375,2,23,0.0,0,0,0.0,881253.75,6.232612470686436,7.159520453114965e-07,12.069423659501762,0.24138847319003523,-10.203436851501465,-18.42892074584961,-55.0,18.72151697912982
73,52013_0073,True,True,success,57.0,0.3048285245895386,0.8903920650482178,1263.310302734375,1219.0850830078125,17690.427734375,1,24,0.0,0,0,0.0,821679.6875,0.9714551244682649,7.418884282734533e-07,7.553071080605582,0.13251001895799266,-8.666072845458984,-13.474945068359375,-48.0,25.52146762340228
74,52013_0074,True,True,success,77.0,0.9537454843521118,1.8055903439062604e-08,1742.2076416015625,1722.309814453125,24435.87109375,1,44,0.0,0,0,0.0,100031.1875,0.6511092094777079,4.726417313054594e-07,11.591904614019292,0.1505442157664843,-9.062042236328125,-14.676994323730469,-50.0,28.61937901387821
75,52013_0075,True,True,success,69.0,0.7289025783538818,1.8967140913009644,1561.34033203125,1557.144287109375,21827.556640625,1,41,0.0,0,0,0.0,104310.9453125,0.7045479298069857,7.273486943816259e-07,6.786748583327131,0.09835867512068305,-7.034618854522705,-17.016094207763672,-51.0,30.99374042927186
76,52013_0076,True,True,success,63.0,0.011972851119935513,0.825542688369751,1427.1319580078125,1421.902099609375,20020.646484375,1,25,0.0,0,0,0.0,0.0,0.0,2.0196005150428246e-07,0.7183591559446315,0.01140252628483542,-6.933077812194824,-9.255496978759766,-49.0,35.07835671082969
77,52013_0077,True,True,success,71.0,0.5817257165908813,2.9395545197985484e-07,1610.2208251953125,1598.380859375,22600.658203125,1,34,0.0,0,0,0.0,0.0,0.3534994004163104,4.456023400283376e-07,3.6743567757225493,0.051751503883416185,-4.538155555725098,-15.668205261230469,-56.0,34.67761179954643
78,52013_0078,False,False,connectivity,32.0,675.9390869140625,25.0,722.4074096679688,1387.8094482421875,10234.3974609375,0,6,1.0,0,0,0.0,200000.0,6.424939534277655,6.480543834896935e-07,2.3300639893859625,0.07281449966831133,-11.372365951538086,-13.731731414794922,-128.0,-6.596573090180755
79,52013_0079,True,True,success,74.0,1.4125913381576538,2.597467982923263e-07,1640.7652587890625,1633.779541015625,23027.55859375,1,22,0.0,0,0,0.0,0.0,0.3965634837545253,4.5301934244742224e-07,6.592500960352914,0.08908785081557992,-7.409295082092285,-12.180086135864258,-56.0,32.42967020171593
80,52013_0080,True,True,success,62.0,0.7369509339332581,1.0614350287596608e-07,1382.902587890625,1373.524169921875,19449.48828125,1,15,0.0,0,0,0.0,0.0,0.7262688692538969,2.2392619085152428e-07,5.51992760448818,0.08903109039497065,-6.6863484382629395,-13.077333450317383,-56.0,29.55344152227874
81,52013_0081,True,True,success,78.0,2.7592031955718994,1.3680886030197144,1791.8294677734375,1786.184814453125,25111.841796875,2,28,0.0,0,0,0.0,129225.3125,3.788071649248312,3.957238222121818e-07,11.37376902441697,0.14581755159508936,-8.8756685256958,-13.388838768005371,-55.0,29.830666189983322
82,52013_0082,True,True,success,81.0,1.5254557132720947,6.091774480410095e-07,1798.5067138671875,1729.24365234375,25126.6328125,5,44,0.0,0,0,0.0,297612.3125,0.5186071907756505,8.405797257042358e-07,10.171938480302174,0.12557948741113795,-7.478567600250244,-13.864118576049805,-51.0,30.41481728529982
83,52013_0083,True,True,success,64.0,1.6033598184585571,4.2968284219568886e-07,1434.0308837890625,1427.101806640625,20151.552734375,2,32,0.0,0,0,0.0,39625.828125,0.21332497044932097,6.49147474440781e-07,7.4792186848653275,0.11686279195102074,-7.330702781677246,-11.23007583618164,-45.0,28.346920361013918
84,52013_0084,True,True,success,69.0,1.1674858331680298,1.9274100065231323,1573.530029296875,1553.2562255859375,22043.3671875,2,23,0.0,0,0,0.0,0.0,0.3112270765519444,5.517599534882258e-07,4.876024707948955,0.0706670247528834,-6.713984966278076,-12.95924186706543,-55.0,32.81780820732733
85,52013_0085,True,True,success,69.0,9.348199844360352,6.543591979379926e-08,1470.4090576171875,1441.2347412109375,20649.552734375,0,30,0.0,0,0,0.0,14991.625,0.1422915875479795,3.942982443995657e-07,4.027887473814189,0.05837518077991579,-6.28778600692749,-11.372713088989258,-51.0,32.096333482302725
86,52013_0086,True,True,success,50.0,0.7494398951530457,3.3447835789957026e-07,1074.1248779296875,1043.0128173828125,15066.26171875,1,22,0.0,0,0,0.0,0.0,0.5741758285462857,6.820465864620928e-07,3.0463664931162158,0.06092732986232432,-6.17958927154541,-15.077133178710938,-53.0,27.654016663421793
87,52013_0087,True,True,success,72.0,0.801611065864563,1.2713292107946472e-07,1613.7698974609375,1611.01904296875,22589.36328125,1,25,0.0,0,0,0.0,0.0,1.4762724541231163,3.1835630191305125e-07,10.210690537598998,0.14181514635554163,-7.670740127563477,-13.56390380859375,-54.0,28.28516961621019
88,52013_0088,True,True,success,56.0,3.7236063480377197,1.3559917211532593,1236.2255859375,1231.4166259765625,17323.0078125,3,25,0.0,0,0,0.0,0.0,0.4346768157556653,8.185667397242469e-07,4.632142276198852,0.08271682636069379,-6.7444000244140625,-14.907830238342285,-51.0,28.536070186017763
89,52013_0089,True,True,success,63.0,1.0773775577545166,2.751736474237987e-07,1356.6590576171875,1346.6253662109375,19109.58203125,1,25,0.0,0,0,0.0,0.0,0.6370179189576043,5.485308029453754e-07,6.214839295382695,0.0986482427838523,-7.6088080406188965,-12.39879322052002,-46.0,28.618517301146788
90,52013_0090,True,True,success,65.0,1.5433151721954346,1.5642287731170654,1376.921630859375,1342.1529541015625,19399.173828125,1,23,0.0,0,0,0.0,0.0,1.8320146285570584,4.5257093881026287e-07,8.106291705175387,0.12471218007962134,-8.746382713317871,-13.896208763122559,-48.0,26.886638695941222
