lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
11,52012_0011,True,True,success,26.0,0.12302254885435104,0.4830102026462555,480.6182556152344,462.9290466308594,6757.5400390625,0,7,0.0,0,0,0.0,0.0,0.048910643045718856,5.454653142158769e-07,1.0074099162593484,0.038746535240744166,-6.237571716308594,-11.544618606567383,-45.0,23.01631561946124
12,52012_0012,True,True,success,20.0,0.7287736535072327,0.2795190215110779,335.2368469238281,333.294677734375,4769.92236328125,1,7,0.0,0,0,0.0,0.0,0.3319989242590964,8.449307131286333e-07,1.551390725086526,0.0775695362543263,-8.191354751586914,-13.51071834564209,-50.0,21.160223544676704
13,52012_0013,True,True,success,16.0,1.6157889366149902,0.20453636348247528,226.2970733642578,217.49684143066406,3299.74755859375,1,5,0.0,0,0,0.0,0.0,0.0,3.3680198363583713e-07,0.5028812306850116,0.03143007691781322,-5.251604080200195,-7.227707862854004,-43.0,21.058934895423157
14,52012_0014,True,True,success,31.0,0.5469796061515808,4.1010475015923475e-09,590.83544921875,546.30419921875,8299.08203125,0,13,0.0,0,0,0.0,0.0,0.0,5.174159008630898e-07,0.45676088612526655,0.014734222133073115,-5.577526569366455,-8.761131286621094,-42.0,24.43893412966281
15,52012_0015,True,True,success,40.0,0.26106134057044983,2.5816947868406714e-07,825.5150756835938,818.91162109375,11605.4501953125,1,14,0.0,0,0,0.0,176516.859375,0.10005982229267829,6.154559947901817e-07,2.80466093112816,0.070116523278204,-7.3044328689575195,-10.699920654296875,-43.0,25.125479955327613
16,52012_0016,True,True,success,40.0,0.3850729167461395,1.4597946405410767,443.0235595703125,360.88397216796875,7154.2529296875,2,10,0.0,0,0,0.0,0.0,0.16854595802724362,4.966520108951044e-07,2.3896573323590475,0.05974143330897619,-7.0720014572143555,-11.698123931884766,-50.0,20.11252692455223
17,52012_0017,True,True,success,37.0,0.053894318640232086,0.6757402420043945,457.129638671875,446.5592956542969,7195.9111328125,0,12,0.0,0,0,0.0,0.0,0.5386703956771541,3.43536011025601e-07,3.599422872532159,0.09728169925762592,-7.6495585441589355,-12.750519752502441,-48.0,20.081785942893475
18,52012_0018,True,True,success,42.0,0.5116992592811584,0.5018839836120605,794.4254760742188,789.0162353515625,11202.1015625,3,22,0.0,0,0,0.0,0.0,0.0691362088047234,6.771864694396104e-07,3.138998793133783,0.0747380665031853,-7.0305657386779785,-11.390120506286621,-46.0,24.54165843345852
19,52012_0019,True,True,success,18.0,3.20322847366333,1.8146722316741943,279.91412353515625,276.9069519042969,3929.162353515625,0,11,0.0,0,0,0.0,0.0,0.08492132710913818,1.1302454746934625e-06,1.1109353303909302,0.061718629466162786,-8.191415786743164,-10.89306926727295,-43.0,21.04454865679145
20,52012_0020,True,True,success,34.0,1.1534512042999268,3.6323470453680784e-07,667.3603515625,633.6044921875,9487.9052734375,0,8,0.0,0,0,0.0,0.0,0.07348831962136661,5.237101828804632e-07,0.8430078495293856,0.024794348515570164,-4.450263977050781,-8.356332778930664,-49.0,24.94181596674025
21,52012_0021,True,True,success,28.0,0.4473317861557007,2.0029732539228462e-08,382.7183837890625,375.0120849609375,5650.859375,2,9,0.0,0,0,0.0,0.0,0.3341763163251536,7.082748640284211e-07,3.0621008470488507,0.10936074453745895,-7.124078273773193,-14.249471664428711,-48.0,19.917005988972097
22,52012_0022,True,True,success,65.0,6.131775856018066,1.9911761283874512,1096.037353515625,782.5237426757812,15573.02734375,2,31,0.0,0,0,0.0,311706.625,0.14982672018500476,6.778093384477521e-07,4.590184751695188,0.07061822694915673,-6.967036247253418,-11.753135681152344,-47.0,22.729195162856787
23,52012_0023,False,False,timeout,200.0,706.4144287109375,4.999999523162842,43.832908630371094,747.6923828125,20135.7265625,0,2,0.0,0,0,0.0,0.0,0.0,4.877551369020239e-07,2.790393370203674,0.01395196685101837,-2.8964810371398926,-2.8752217292785645,-37.0,-11.095610956661403
24,52012_0024,True,True,success,24.0,0.3550802767276764,1.7985124145525333e-07,379.491943359375,374.130859375,5535.2021484375,0,7,0.0,0,0,0.0,0.0,0.0,2.254140826588961e-07,0.1584469263907522,0.006601955266281341,-6.129761219024658,-8.932559967041016,-48.0,22.917791972169653
25,52012_0025,True,True,success,22.0,2.560821294784546,1.9990307092666626,369.8569641113281,366.1991882324219,5140.22412109375,0,8,0.0,0,0,0.0,422273.125,0.5874233855442568,8.240401841290308e-07,3.0574791617691517,0.13897632553496145,-9.045795440673828,-11.436830520629883,-43.0,19.970461428165436
26,52012_0026,True,True,success,36.0,0.3318890631198883,1.8793928191485065e-08,723.0543212890625,718.936279296875,10126.8642578125,0,19,0.0,0,0,0.0,0.0,0.49233008971593034,4.292782086344636e-07,1.7237765714526176,0.04788268254035049,-5.218713760375977,-16.54825210571289,-53.0,25.059527792036533
27,52012_0027,True,True,success,47.0,7.184480667114258,3.1705195624454063e-07,751.7200317382812,712.2457275390625,11234.5751953125,2,21,0.0,0,0,0.0,0.0,0.4052872689876785,9.299721951004145e-07,5.049647321721705,0.10743930471748307,-8.522242546081543,-12.492809295654297,-50.0,21.28748944235763
28,52012_0028,True,True,success,56.0,0.3889332711696625,6.121501883171732e-07,1009.6768188476562,991.226806640625,14643.919921875,3,26,0.0,0,0,0.0,0.0,0.008928620123437472,3.831007013843646e-07,2.109398650632489,0.03766783304700873,-6.923817157745361,-9.893725395202637,-46.0,28.31921627496065
29,52012_0029,True,True,success,31.0,0.20916184782981873,0.16211284697055817,622.8143310546875,622.6052856445312,8764.2275390625,0,15,0.0,0,0,0.0,0.0,0.0,4.274985989864475e-07,0.38085534889250994,0.012285656415887417,-6.21771764755249,-9.571212768554688,-43.0,25.34875889029354
30,52012_0030,True,True,success,40.0,0.5830601453781128,2.5394024305569474e-07,528.68701171875,419.1056823730469,7999.890625,2,12,0.0,0,0,0.0,0.0,0.04933918565511704,7.005925908742938e-07,2.1065092503858525,0.05266273125964631,-5.850468635559082,-9.180176734924316,-45.0,20.768472035618334
31,52012_0031,True,True,success,38.0,0.3320991098880768,4.581494295052835e-07,789.40283203125,788.7695922851562,11165.853515625,1,12,0.0,0,0,0.0,0.0,0.0978835099621823,7.060433622547479e-07,2.3151985936715165,0.06092627878082938,-5.872378349304199,-11.395857810974121,-43.0,25.264256346140904
32,52012_0032,True,True,success,21.0,0.28024205565452576,4.480445170429448e-07,351.2270202636719,346.5548095703125,5054.33203125,0,10,0.0,0,0,0.0,0.0,0.5056937535603842,8.111736254553156e-07,0.8187172468751669,0.038986535565484134,-4.328867435455322,-9.717386245727539,-51.0,22.007618946954608
33,52012_0033,True,True,success,16.0,0.24917708337306976,1.7760893911145104e-07,251.80508422851562,251.55592346191406,3594.01611328125,0,4,0.0,0,0,0.0,0.0,0.0,2.3695638784460016e-07,0.11030578287318349,0.006894111429573968,-1.595988154411316,-6.771903991699219,-41.0,21.8358756150119
34,52012_0034,True,True,success,50.0,5.514607906341553,1.8109211921691895,784.0191650390625,760.2453002929688,11741.4619140625,2,7,0.0,0,0,0.0,0.0,0.11780707240104675,3.961487001902242e-07,2.3194272436966914,0.046388544873933825,-5.0178542137146,-10.409883499145508,-53.0,25.28281029008126
35,52012_0035,True,True,success,27.0,0.045886099338531494,0.6919273138046265,518.2041015625,514.7586059570312,7295.63427734375,0,4,0.0,0,0,0.0,0.0,0.0,3.456440327698618e-07,0.2700809258967638,0.010002997255435696,-5.6977057456970215,-8.742728233337402,-44.0,24.307586578652263
36,52012_0036,True,True,success,21.0,1.6711575984954834,1.9607906341552734,287.0194091796875,247.80435180664062,4063.770751953125,1,8,0.0,0,0,0.0,0.0,0.23092297783919744,6.63216412920606e-07,1.7269006389110246,0.08223336375766784,-8.584370613098145,-12.934797286987305,-45.0,19.9902951140971
37,52012_0037,True,True,success,37.0,6.648043155670166,1.1301520430606615e-07,719.263671875,690.4075317382812,10158.857421875,0,15,0.0,0,0,0.0,59239.453125,0.015259678456680598,4.921442958626308e-07,1.1623320486396551,0.03141437969296365,-7.140486240386963,-10.177155494689941,-44.0,25.168762048706412
38,52012_0038,True,True,success,21.0,0.4405772387981415,1.5934933423995972,386.13525390625,386.5758056640625,5443.31103515625,0,2,0.0,0,0,0.0,0.0,0.0,3.3776967576332457e-07,0.20557397091761231,0.00978923671036249,-6.29974365234375,-7.83302116394043,-42.0,23.073806968983263
39,52012_0039,True,True,success,17.0,0.4427039623260498,3.7331440694288176e-07,266.6515808105469,265.7467956542969,3808.35986328125,1,9,0.0,0,0,0.0,0.0,0.08002631979830124,2.9180177354165235e-07,1.0895729846238056,0.06409252850728268,-7.0467529296875,-11.809192657470703,-47.0,20.9774678052486
40,52012_0040,True,True,success,39.0,0.4779704213142395,3.724291630646803e-08,816.4364624023438,815.5146484375,11506.5546875,0,9,0.0,0,0,0.0,0.0,0.0,2.3502694363905437e-07,0.26855503721162677,0.006886026595169917,-5.440604209899902,-9.494192123413086,-47.0,27.651573803741485
41,52012_0041,True,True,success,17.0,0.20440636575222015,0.18515071272850037,277.06207275390625,276.5044860839844,3943.138671875,1,5,0.0,0,0,0.0,0.0,0.0,1.3913461776168974e-07,0.41646600830470126,0.024498000488511838,-3.607712745666504,-8.409441947937012,-47.0,21.7674584319898
42,52012_0042,True,True,success,36.0,0.08870245516300201,7.689487802053918e-08,500.52349853515625,470.443603515625,7797.22705078125,1,7,0.0,0,0,0.0,0.0,0.26517489097184604,5.757907817698854e-07,2.7953909885986605,0.07764974968329613,-6.060326099395752,-12.822574615478516,-48.0,21.204070867140693
43,52012_0043,True,True,success,26.0,0.5792208909988403,8.592083844405352e-08,497.729736328125,496.75067138671875,7047.36572265625,1,7,0.0,0,0,0.0,0.0,0.0,1.6255559414774396e-07,0.4711885339497487,0.01812263592114418,-4.726198196411133,-7.701678276062012,-45.0,23.904792681437833
44,52012_0044,True,True,success,25.0,0.607077419757843,2.165655388353116e-07,471.3486633300781,471.9557800292969,6691.32958984375,0,12,0.0,0,0,0.0,0.0,0.0,1.9661760234157554e-07,0.14456732384860516,0.0057826929539442065,-4.494269847869873,-6.361385345458984,-43.0,23.97372674383223
45,52012_0045,True,True,success,20.0,0.4120330810546875,3.447269989464985e-07,314.57183837890625,311.3430480957031,4476.6455078125,0,6,0.0,0,0,0.0,0.0,0.0,7.174489923045258e-07,0.40042429603636265,0.02002121480181813,-2.851863384246826,-8.136561393737793,-41.0,22.067223632708192
46,52012_0046,True,True,success,36.0,2.315030574798584,2.1366579971981992e-07,712.1669311523438,709.6947021484375,10077.66015625,0,12,0.0,0,0,0.0,34371.296875,0.5332202699630417,6.267328700459984e-07,1.7139651351608336,0.04761014264335649,-6.331795692443848,-10.721602439880371,-54.0,24.936199066694826
47,52012_0047,True,True,success,32.0,0.17781081795692444,0.2969057261943817,651.8426513671875,651.1282348632812,9187.494140625,1,13,0.0,0,0,0.0,0.0,0.0018144259229302406,3.309403791007526e-07,0.7814923421396772,0.024421635691864913,-3.9830007553100586,-8.127521514892578,-44.0,25.266121856038374
48,52012_0048,True,True,success,42.0,0.09619636088609695,1.1291474103927612,893.7423095703125,887.5875854492188,12513.8896484375,3,26,0.0,0,0,0.0,0.0,0.1901405659459886,2.7063334768973575e-07,2.297378412143576,0.05469948600341847,-6.251728057861328,-10.953279495239258,-52.0,26.492754766090524
49,52012_0049,True,True,success,18.0,0.3354007303714752,1.5256031815624738e-07,301.0877685546875,300.75238037109375,4286.22412109375,0,3,0.0,0,0,0.0,0.0,0.0,2.45083085480423e-07,0.12893533008173108,0.007163073893429505,-5.719956398010254,-8.694674491882324,-43.0,22.285691406112164
50,52012_0050,True,True,success,52.0,0.20988743007183075,0.24778872728347778,889.5821533203125,871.2298583984375,13134.9609375,3,18,0.0,0,0,0.0,0.0,0.044914343036138095,4.844301337505805e-07,2.464417863332915,0.04739265121794067,-6.786219596862793,-10.007804870605469,-47.0,26.452997479892087
51,52012_0051,True,True,success,24.0,0.039578650146722794,0.8833013772964478,452.0167236328125,452.0563049316406,6358.03955078125,0,8,0.0,0,0,0.0,0.0,0.020429381479819615,1.7314100109189212e-07,0.41318155475892127,0.017215898114955053,-1.1881390810012817,-9.222537994384766,-50.0,23.51320108002983
52,52012_0052,True,True,success,33.0,0.5326555967330933,0.9542106986045837,666.7659912109375,658.9310302734375,9384.5380859375,0,14,0.0,0,0,0.0,0.0,0.020655166470643246,5.720019339261136e-07,1.4718010174110532,0.044600030830637974,-7.489710330963135,-10.359895706176758,-45.0,24.666952806524932
53,52012_0053,True,True,success,200.0,9.803606033325195,3.2794204685160366e-07,749.6421508789062,654.1747436523438,26569.501953125,2,18,0.0,0,0,0.0,0.0,0.05020506858825684,8.300175392150777e-07,5.635062180256637,0.028175310901283182,-6.273807525634766,-6.772193908691406,-52.0,12.449802641028374
54,52012_0054,True,True,success,25.0,0.4404143989086151,1.818243145942688,444.11474609375,425.5008544921875,6183.0869140625,2,8,0.0,0,0,0.0,0.0,0.49621880531311036,6.698052470710536e-07,2.443859777210446,0.09775439108841784,-7.12728214263916,-13.594109535217285,-52.0,21.190019206346776
55,52012_0055,True,True,success,26.0,0.3589154779911041,2.2910928976216383e-07,493.4479675292969,493.4158935546875,7014.99560546875,0,6,0.0,0,0,0.0,0.0,0.0,2.298646852348331e-07,0.17487087426707149,0.006725802856425826,-3.7908501625061035,-6.89832878112793,-45.0,24.15937688620761
56,52012_0056,True,True,success,32.0,0.44917237758636475,1.9696295261383057,637.9265747070312,570.3096313476562,8901.193359375,1,26,0.0,0,0,0.0,0.0,0.0017316609155386686,1.0851718954540956e-06,1.4068723161621848,0.043964759880068274,-5.893998146057129,-9.89851188659668,-41.0,23.75884071468274
57,52012_0057,True,True,success,15.0,0.4441773593425751,1.5755585432052612,222.8667449951172,215.70774841308594,3137.15185546875,0,3,0.0,0,0,0.0,0.0,0.0,4.7595449170027375e-07,0.2036923673003912,0.013579491153359413,-1.1936434507369995,-7.139057159423828,-42.0,21.39983261935413
58,52012_0058,True,True,success,36.0,0.4010900557041168,1.4855945110321045,756.8414916992188,753.6489868164062,10638.5224609375,2,17,0.0,0,0,0.0,0.0,0.060450161082877055,4.0223490750514026e-07,1.648464180326255,0.045790671675729304,-6.9056620597839355,-10.054530143737793,-48.0,25.56781051328203
59,52012_0059,True,True,success,30.0,0.3323192596435547,1.4430307260226982e-07,411.8189697265625,328.2335205078125,5879.35888671875,0,3,0.0,0,0,0.0,0.0,0.2938811937967936,5.995984783642901e-07,1.1925601847469807,0.03975200615823269,-5.134397029876709,-13.820573806762695,-51.0,21.206506814807653
60,52012_0060,True,True,success,27.0,0.24104148149490356,0.31135860085487366,473.5596923828125,462.9028625488281,6615.37841796875,2,16,0.0,0,0,0.0,0.0,0.1948063450830954,6.587347943170446e-07,2.55935987530479,0.09479110649277,-7.693737030029297,-13.463019371032715,-47.0,21.41596082152596
61,52012_0061,True,True,success,40.0,0.5008653998374939,5.201528097131813e-07,839.3522338867188,836.6820068359375,11800.9716796875,0,15,0.0,0,0,0.0,0.0,0.0,3.5107753824092926e-07,0.4060340658761561,0.010150851646903903,-4.039125919342041,-9.047416687011719,-45.0,27.756235191132873
62,52012_0062,False,False,connectivity,12.0,474.68463134765625,25.0,232.49966430664062,707.1842651367188,3410.0,0,4,1.0,0,0,0.0,200000.0,16.666666666666668,3.2241246591032297e-07,0.46220843167975545,0.03851736930664629,-17.786165237426758,-71.21604919433594,-128.0,-13.265964542049915
63,52012_0063,True,True,success,25.0,0.6461125612258911,0.7789339423179626,435.1130676269531,431.8672180175781,6158.01220703125,0,10,0.0,0,0,0.0,211050.21875,0.2841808691062033,6.504230020709656e-07,2.547902436926961,0.10191609747707844,-8.35582160949707,-11.844036102294922,-47.0,21.115144377574325
64,52012_0064,True,True,success,25.0,0.4434249699115753,1.6243938207626343,485.4123229980469,485.14276123046875,6836.04150390625,0,12,0.0,0,0,0.0,0.0,0.0,1.5264429151784497e-07,0.11263021803461015,0.004505208721384406,-1.407747745513916,-7.018799781799316,-48.0,24.1704841630999
65,52012_0065,True,True,success,45.0,2.445178985595703,1.904253602027893,979.2247924804688,976.9606323242188,13748.205078125,1,17,0.0,0,0,0.0,0.0,1.055874704155657,7.540896206137404e-07,2.8186442376031438,0.0626365386134032,-7.774118900299072,-14.817073822021484,-58.0,27.07223856738667
66,52012_0066,True,True,success,28.0,0.198974609375,0.8155218362808228,447.7894287109375,392.8348693847656,6496.236328125,1,4,0.0,0,0,0.0,0.0,0.030903511813708713,2.906389663540462e-07,0.8970781419343213,0.03203850506908291,-3.8687243461608887,-9.23861312866211,-48.0,22.159202076130462
67,52012_0067,True,True,success,25.0,4.114831924438477,0.2925291359424591,456.1014099121094,454.2176208496094,6383.08935546875,0,16,0.0,0,0,0.0,372248.0625,0.34791665609925987,7.090958229127864e-07,1.8439397420734167,0.07375758968293666,-8.002833366394043,-12.771843910217285,-43.0,22.087803883478045
68,52012_0068,True,True,success,20.0,0.09993264824151993,0.5844825506210327,353.1102600097656,352.3729248046875,5001.23779296875,0,4,0.0,0,0,0.0,0.0,0.07975839376449585,3.781861401819242e-07,0.5472241602838039,0.027361208014190196,-3.4573357105255127,-8.014103889465332,-47.0,22.375342816114426
69,52012_0069,True,True,success,34.0,5.244271755218506,1.4948794841766357,675.438232421875,652.3317260742188,9445.6328125,1,14,0.0,0,0,0.0,183378.578125,0.14083190051400485,6.227422355042268e-07,3.22595138558288,0.09488092310537882,-9.013655662536621,-11.17261791229248,-45.0,22.77420089683394
70,52012_0070,True,True,success,56.0,0.3597944676876068,8.410005847281354e-08,856.5297241210938,838.1771240234375,13133.603515625,1,11,0.0,0,0,0.0,673331.25,0.7308093619399837,4.332843204224446e-07,8.746116292561487,0.15618064808145513,-9.095717430114746,-11.697851181030273,-47.0,19.88280266812901
71,52012_0071,True,True,success,23.0,0.867407500743866,0.14497637748718262,375.916015625,350.0301513671875,5286.0478515625,0,7,0.0,0,0,0.0,0.0,0.9296493648510912,7.444722116459793e-07,1.1741630667820573,0.05105056812095901,-7.768815994262695,-10.942713737487793,-54.0,21.63977428432554
72,52012_0072,True,True,success,22.0,0.5662874579429626,7.071881746867348e-09,318.7012939453125,232.6741485595703,4466.4404296875,0,13,0.0,0,0,0.0,0.0,0.014171211556954817,7.92524487410033e-07,0.7488688360899687,0.03403949254954403,-4.756185531616211,-9.29603385925293,-43.0,20.7586953304708
73,52012_0073,True,True,success,40.0,0.4618121087551117,1.620341181755066,637.8075561523438,556.2086791992188,9306.8056640625,1,11,0.0,0,0,0.0,0.0,0.2317687153816223,7.378908421173946e-07,1.8439571539788404,0.04609892884947101,-6.714546203613281,-10.015928268432617,-52.0,22.654970968243582
74,52012_0074,True,True,success,46.0,0.49311113357543945,1.2344992228463525e-07,966.5291748046875,957.9164428710938,13578.921875,2,24,0.0,0,0,0.0,0.0,0.0,5.822668251322165e-07,1.4505850791765174,0.031534458242967765,-5.681635856628418,-9.606088638305664,-42.0,28.16280810834637
75,52012_0075,True,True,success,29.0,0.5497311949729919,1.5429880306783161e-07,519.3309326171875,518.8458251953125,7274.8369140625,1,8,0.0,0,0,0.0,0.0,0.0,1.7579036133266245e-07,0.49680297858183187,0.017131137192476963,-6.049031734466553,-8.473251342773438,-47.0,24.088440138482405
76,52012_0076,True,True,success,28.0,0.37701866030693054,3.593890767206176e-07,402.6010437011719,321.7515563964844,5822.67431640625,1,8,0.0,0,0,0.0,0.0,0.0,4.6100325740943457e-07,0.7161843519574861,0.025578012569910217,-4.51941442489624,-8.821125030517578,-43.0,21.70300133117373
77,52012_0077,True,True,success,37.0,3.4816408157348633,0.5083255171775818,774.420166015625,749.2685546875,10854.9375,0,14,0.0,0,0,0.0,690889.25,0.754932670451298,6.181066734481302e-07,4.077006886713207,0.11018937531657316,-6.937636852264404,-12.5548677444458,-44.0,23.06571496743709
78,52012_0078,True,True,success,30.0,0.38154110312461853,5.6040349249997234e-08,580.9254760742188,571.9727783203125,8201.697265625,0,14,0.0,0,0,0.0,0.0,0.0043927649191270275,4.766454537730169e-07,0.6243916610255837,0.02081305536751946,-4.011690616607666,-9.904949188232422,-44.0,24.534497777931392
79,52012_0079,True,True,success,29.0,6.767463684082031,0.6159363985061646,483.14739990234375,423.91876220703125,6874.9052734375,0,6,0.0,0,0,0.0,0.0,0.03803063296423904,5.937015802813001e-07,1.4110485538840294,0.04865684668565619,-6.921487808227539,-10.70805835723877,-43.0,22.026290740817785
80,52012_0080,True,True,success,22.0,0.40655338764190674,1.4930901527404785,409.667724609375,409.4593200683594,5776.9833984375,0,10,0.0,0,0,0.0,0.0,0.0,4.6007482462135324e-07,0.2893589064478874,0.013152677565813065,-2.972421169281006,-8.906332015991211,-44.0,23.217131599783897
81,52012_0081,True,True,success,46.0,0.565107524394989,1.8816088438034058,934.4249877929688,904.1502685546875,12984.76171875,3,26,0.0,0,0,0.0,0.0,0.5754420763772466,9.189999767168837e-07,5.58046241260438,0.12131440027400826,-8.0465726852417,-12.92774772644043,-52.0,23.407390764287424
82,52012_0082,True,True,success,27.0,1.51137375831604,1.3309828042984009,288.3341979980469,245.7285919189453,4510.9697265625,2,8,0.0,0,0,0.0,0.0,0.13433651902057506,6.670069802162793e-07,2.1729052213785964,0.08047797116217024,-7.770482540130615,-11.167037010192871,-47.0,19.244163118505686
83,52012_0083,True,True,success,19.0,0.44614362716674805,1.9287315607070923,304.7259826660156,300.51385498046875,4258.68408203125,0,8,0.0,0,0,0.0,0.0,0.0,5.47723613551984e-07,0.29543993901461363,0.01554947047445335,-6.197360992431641,-9.739130020141602,-44.0,22.098066915757954
84,52012_0084,True,True,success,33.0,0.6423718929290771,4.3392711290834995e-07,561.385009765625,479.5401916503906,7767.705078125,1,17,0.0,0,0,0.0,0.0,0.4183660575848383,9.070198340547601e-07,2.515783152441577,0.07623585310429021,-7.022028923034668,-12.107865333557129,-51.0,21.44419311835329
85,52012_0085,True,True,success,18.0,0.20133401453495026,1.596739878095832e-07,294.4635009765625,294.2765197753906,4228.8251953125,0,2,0.0,0,0,0.0,0.0,0.0,5.089787467543122e-07,0.2603553319349885,0.014464185107499361,-3.0294978618621826,-5.351831912994385,-38.0,22.079107123427093
86,52012_0086,True,True,success,16.0,0.29519742727279663,6.717559131175221e-07,239.89804077148438,237.99559020996094,3470.0634765625,0,6,0.0,0,0,0.0,0.0,0.20838169753551483,5.26935586719901e-07,0.579723322764039,0.03623270767275244,-3.8401248455047607,-11.347837448120117,-48.0,21.212764220312238
87,52012_0087,True,True,success,34.0,0.11240614950656891,1.020729422569275,698.7930908203125,697.8610229492188,9815.5458984375,1,12,0.0,0,0,0.0,0.0,2.403293947524884,6.551951966069763e-07,8.627163099023596,0.2537400911477528,-9.06261157989502,-13.251439094543457,-45.0,17.94142205837081
88,52012_0088,True,True,success,15.0,0.23636282980442047,1.2351044416427612,220.54190063476562,217.72276306152344,3119.7724609375,0,7,0.0,0,0,0.0,0.0,0.0,6.862035320409631e-07,0.2886590640991926,0.019243937606612842,-6.05927038192749,-9.466512680053711,-41.0,21.33285509608686
89,52012_0089,True,True,success,19.0,0.741413950920105,2.3677364069385476e-08,295.3388977050781,265.0123291015625,4268.60498046875,0,12,0.0,0,0,0.0,0.0,0.04104090773647553,4.2897563527108825e-07,1.069362225010991,0.05628222236899953,-8.445605278015137,-10.113656997680664,-44.0,20.900502502918243
90,52012_0090,True,True,success,25.0,0.9562098383903503,1.401196002960205,467.7096252441406,391.2198181152344,6629.25048828125,1,9,0.0,0,0,0.0,0.0,0.09727383979596198,7.834741518308874e-07,2.133620103719727,0.08534480414878909,-6.9162092208862305,-11.076825141906738,-42.0,21.10039478364299
91,52012_0091,True,True,success,43.0,0.014689071103930473,0.8309975862503052,911.0706176757812,904.4999389648438,12792.2890625,0,14,0.0,0,0,0.0,0.0,0.21590101996133493,1.9444124954065427e-07,0.5921630631200969,0.013771234026048766,-5.691769123077393,-9.492766380310059,-57.0,28.427116055507213
